batch_size,kv_cache_size,prediction
113,1472,231512
113,1536,230927
113,1600,238078
113,1664,238745
113,1728,239732
113,1792,242086
113,1856,252435
113,1920,255972
113,1984,246772
113,2048,246772
114,0,19144
114,64,19156
114,128,92767
114,192,92685
114,256,198167
114,320,198682
114,384,200423
114,448,201083
114,512,203840
114,576,206255
114,640,206411
114,704,210908
114,768,210881
114,832,216286
114,896,216387
114,960,220569
114,1024,220704
114,1088,222044
114,1152,225355
114,1216,225901
114,1280,227700
114,1344,228017
114,1408,233709
114,1472,233809
114,1536,232582
114,1600,238806
114,1664,239684
114,1728,240651
114,1792,242240
114,1856,250030
114,1920,251711
114,1984,246965
114,2048,246965
115,0,19129
115,64,19121
115,128,93078
115,192,93027
115,256,198897
115,320,198964
115,384,200774
115,448,201318
115,512,204121
115,576,206517
115,640,206847
115,704,211444
115,768,211498
115,832,216796
115,896,217112
115,960,221307
115,1024,221335
115,1088,222660
115,1152,225856
115,1216,226550
115,1280,228321
115,1344,228728
115,1408,234475
115,1472,234688
115,1536,233054
115,1600,234902
115,1664,240884
115,1728,246698
115,1792,252541
115,1856,251847
115,1920,252638
115,1984,257217
115,2048,257217
116,0,19199
116,64,19194
116,128,93365
116,192,93286
116,256,199490
116,320,199458
116,384,201921
116,448,201958
116,512,204617
116,576,204989
116,640,207412
116,704,212241
116,768,212468
116,832,217675
116,896,218017
116,960,222318
116,1024,222329
116,1088,223430
116,1152,224885
116,1216,226953
116,1280,229319
116,1344,230025
116,1408,235506
116,1472,235808
116,1536,233947
116,1600,234925
116,1664,241786
116,1728,247115
116,1792,247846
116,1856,251178
116,1920,252238
116,1984,251878
116,2048,251878
117,0,19243
117,64,19226
117,128,94346
117,192,94297
117,256,204554
117,320,204606
117,384,207083
117,448,207059
117,512,210016
117,576,209873
117,640,212886
117,704,215665
117,768,216921
117,832,221592
117,896,222172
117,960,226424
117,1024,226739
117,1088,227732
117,1152,228123
117,1216,231209
117,1280,231811
117,1344,233918
117,1408,238495
117,1472,239998
117,1536,238425
117,1600,238576
117,1664,245257
117,1728,246421
117,1792,247346
117,1856,248301
117,1920,255550
117,1984,255525
117,2048,255525
118,0,19217
118,64,19207
118,128,94885
118,192,94797
118,256,204839
118,320,204783
118,384,207320
118,448,207309
118,512,210229
118,576,210125
118,640,212762
118,704,214301
118,768,216958
118,832,222109
118,896,222818
118,960,227301
118,1024,227398
118,1088,228653
118,1152,228895
118,1216,232140
118,1280,232636
118,1344,234072
118,1408,236110
118,1472,240480
118,1536,239179
118,1600,239806
118,1664,246104
118,1728,247030
118,1792,248042
118,1856,248595
118,1920,257315
118,1984,257414
118,2048,257414
119,0,19294
119,64,19292
119,128,95105
119,192,95053
119,256,205156
119,320,204985
119,384,207541
119,448,207553
119,512,210539
119,576,210454
119,640,213629
119,704,213978
119,768,218124
119,832,219839
119,896,223479
119,960,228002
119,1024,228105
119,1088,229346
119,1152,229685
119,1216,233028
119,1280,233376
119,1344,235136
119,1408,236039
119,1472,241591
119,1536,241855
119,1600,243344
119,1664,244801
119,1728,247824
119,1792,248953
119,1856,249328
119,1920,258287
119,1984,258664
119,2048,258664
120,0,19323
120,64,19323
120,128,95382
120,192,95393
120,256,205896
120,320,205564
120,384,208051
120,448,208051
120,512,211034
120,576,210938
120,640,214309
120,704,214690
120,768,219067
120,832,220132
120,896,224221
120,960,228882
120,1024,228955
120,1088,230237
120,1152,230785
120,1216,234257
120,1280,234616
120,1344,236011
120,1408,236891
120,1472,242634
120,1536,243179
120,1600,244569
120,1664,245176
120,1728,248698
120,1792,249502
120,1856,250630
120,1920,259586
120,1984,259962
120,2048,259962
121,0,19339
121,64,19350
121,128,96532
121,192,96565
121,256,210532
121,320,210533
121,384,213007
121,448,213075
121,512,216172
121,576,216216
121,640,219692
121,704,219751
121,768,223554
121,832,223685
121,896,228599
121,960,228932
121,1024,233279
121,1088,233848
121,1152,235353
121,1216,237684
121,1280,238740
121,1344,240145
121,1408,240709
121,1472,246429
121,1536,247512
121,1600,249327
121,1664,249567
121,1728,253470
121,1792,253640
121,1856,254247
121,1920,256548
121,1984,263683
121,2048,263683
122,0,19399
122,64,19387
122,128,97562
122,192,97609
122,256,210944
122,320,210788
122,384,213311
122,448,213330
122,512,216245
122,576,216216
122,640,219705
122,704,219516
122,768,224304
122,832,224414
122,896,229251
122,960,229357
122,1024,234322
122,1088,234578
122,1152,235494
122,1216,236529
122,1280,239569
122,1344,240879
122,1408,241312
122,1472,247891
122,1536,248327
122,1600,250212
122,1664,250400
122,1728,254513
122,1792,254722
122,1856,255763
122,1920,256215
122,1984,264558
122,2048,264558
123,0,19418
123,64,19394
123,128,97993
123,192,98050
123,256,211231
123,320,210975
123,384,213566
123,448,213583
123,512,216457
123,576,216485
123,640,220446
123,704,220582
123,768,224835
123,832,224976
123,896,229938
123,960,230130
123,1024,235121
123,1088,235326
123,1152,236218
123,1216,236573
123,1280,240061
123,1344,240634
123,1408,242055
123,1472,250768
123,1536,249328
123,1600,250686
123,1664,251196
123,1728,255059
123,1792,255411
123,1856,257239
123,1920,256576
123,1984,265617
123,2048,265617
124,0,19420
124,64,19396
124,128,98346
124,192,98287
124,256,211983
124,320,211162
124,384,214141
124,448,214224
124,512,216953
124,576,217013
124,640,221265
124,704,221439
124,768,225879
124,832,225994
124,896,230346
124,960,230986
124,1024,236064
124,1088,236146
124,1152,237184
124,1216,237567
124,1280,240736
124,1344,241249
124,1408,242802
124,1472,245858
124,1536,249883
124,1600,250640
124,1664,251577
124,1728,253701
124,1792,257787
124,1856,266997
124,1920,260942
124,1984,267041
124,2048,267041
125,0,19452
125,64,19445
125,128,99276
125,192,99187
125,256,216023
125,320,216581
125,384,219221
125,448,219182
125,512,222199
125,576,222176
125,640,226595
125,704,226555
125,768,230177
125,832,230001
125,896,234896
125,960,235088
125,1024,240166
125,1088,240303
125,1152,241352
125,1216,241590
125,1280,246892
125,1344,246274
125,1408,247225
125,1472,247674
125,1536,254251
125,1600,254430
125,1664,256154
125,1728,256424
125,1792,260498
125,1856,262967
125,1920,261580
125,1984,263399
125,2048,263399
126,0,19451
126,64,19435
126,128,99769
126,192,99740
126,256,216805
126,320,216863
126,384,219475
126,448,219435
126,512,222444
126,576,222395
126,640,227051
126,704,227098
126,768,230866
126,832,230701
126,896,235964
126,960,235956
126,1024,241173
126,1088,241196
126,1152,242076
126,1216,242238
126,1280,246990
126,1344,246779
126,1408,247864
126,1472,248265
126,1536,255830
126,1600,255935
126,1664,258248
126,1728,260194
126,1792,269562
126,1856,264675
126,1920,264698
126,1984,263501
126,2048,263501
127,0,19453
127,64,19447
127,128,100026
127,192,99994
127,256,217220
127,320,217095
127,384,219794
127,448,219721
127,512,222728
127,576,222662
127,640,227796
127,704,227800
127,768,231613
127,832,231448
127,896,236774
127,960,237117
127,1024,241995
127,1088,242013
127,1152,242962
127,1216,243049
127,1280,247540
127,1344,247500
127,1408,249247
127,1472,249181
127,1536,259515
127,1600,260542
127,1664,271229
127,1728,276412
127,1792,267770
127,1856,264880
127,1920,283798
127,1984,270420
127,2048,270420
128,0,19136
128,64,19137
128,128,100277
128,192,100247
128,256,217652
128,320,217648
128,384,220331
128,448,220185
128,512,223337
128,576,223036
128,640,228704
128,704,228839
128,768,232307
128,832,232428
128,896,237568
128,960,237951
128,1024,242738
128,1088,242849
128,1152,243815
128,1216,244138
128,1280,248451
128,1344,248161
128,1408,249935
128,1472,250573
128,1536,266036
128,1600,268421
128,1664,260761
128,1728,261025
128,1792,263521
128,1856,263868
128,1920,274795
128,1984,272813
128,2048,272813
129,0,19136
129,64,19137
129,128,100277
129,192,100247
129,256,217652
129,320,217648
129,384,220331
129,448,220185
129,512,223337
129,576,223036
129,640,228704
129,704,228839
129,768,232307
129,832,232428
129,896,237568
129,960,237951
129,1024,242738
129,1088,242849
129,1152,243815
129,1216,244138
129,1280,248451
129,1344,248161
129,1408,249935
129,1472,250573
129,1536,266036
129,1600,268421
129,1664,260761
129,1728,261025
129,1792,263521
129,1856,263868
129,1920,274795
129,1984,272813
129,2048,272813
130,0,19136
130,64,19137
130,128,99963
130,192,100280
130,256,217652
130,320,217648
130,384,220331
130,448,220185
130,512,223337
130,576,223036
130,640,228704
130,704,228839
130,768,232307
130,832,232428
130,896,237568
130,960,237951
130,1024,242738
130,1088,242849
130,1152,243815
130,1216,244138
130,1280,248451
130,1344,248161
130,1408,249935
130,1472,250573
130,1536,266036
130,1600,268421
130,1664,260761
130,1728,261025
130,1792,263521
130,1856,263868
130,1920,274795
130,1984,272813
130,2048,272813
131,0,19136
131,64,19137
131,128,99647
131,192,100308
131,256,217211
131,320,217648
131,384,220331
131,448,220185
131,512,223337
131,576,223036
131,640,228704
131,704,228839
131,768,232307
131,832,232428
131,896,237568
131,960,237951
131,1024,242738
131,1088,242849
131,1152,243815
131,1216,244138
131,1280,248451
131,1344,248161
131,1408,249935
131,1472,250573
131,1536,266036
131,1600,268421
131,1664,260761
131,1728,261025
131,1792,263521
131,1856,263868
131,1920,274795
131,1984,272813
131,2048,272813
132,0,19137
132,64,19137
132,128,96426
132,192,100489
132,256,208354
132,320,217648
132,384,220331
132,448,220185
132,512,223337
132,576,223036
132,640,228704
132,704,228839
132,768,232307
132,832,232428
132,896,237568
132,960,237951
132,1024,242738
132,1088,242849
132,1152,243815
132,1216,244138
132,1280,248451
132,1344,248161
132,1408,249935
132,1472,250629
132,1536,266063
132,1600,268421
132,1664,260746
132,1728,260937
132,1792,263521
132,1856,263868
132,1920,274613
132,1984,273109
132,2048,273109
133,0,19463
133,64,19463
133,128,51831
133,192,104712
133,256,145615
133,320,229272
133,384,230145
133,448,232420
133,512,232919
133,576,235472
133,640,235853
133,704,240156
133,768,242055
133,832,247325
133,896,249579
133,960,250267
133,1024,250701
133,1088,254499
133,1152,256070
133,1216,256638
133,1280,258149
133,1344,258808
133,1408,260976
133,1472,262275
133,1536,265106
133,1600,266497
133,1664,273239
133,1728,275294
133,1792,274363
133,1856,273848
133,1920,278058
133,1984,277550
133,2048,277550
134,0,19463
134,64,19463
134,128,51831
134,192,104712
134,256,145615
134,320,229272
134,384,230145
134,448,232420
134,512,232919
134,576,235472
134,640,235853
134,704,240156
134,768,242055
134,832,247325
134,896,249579
134,960,250267
134,1024,250701
134,1088,254499
134,1152,256070
134,1216,256638
134,1280,258149
134,1344,258808
134,1408,260976
134,1472,262275
134,1536,265106
134,1600,266497
134,1664,273239
134,1728,275294
134,1792,274363
134,1856,273848
134,1920,278058
134,1984,277550
134,2048,277550
135,0,19463
135,64,19463
135,128,51511
135,192,104712
135,256,144792
135,320,229272
135,384,230145
135,448,232420
135,512,232919
135,576,235472
135,640,235853
135,704,240156
135,768,242055
135,832,247325
135,896,249579
135,960,250267
135,1024,250701
135,1088,254499
135,1152,256070
135,1216,256638
135,1280,258149
135,1344,258808
135,1408,260976
135,1472,262275
135,1536,265106
135,1600,266497
135,1664,273239
135,1728,275294
135,1792,274363
135,1856,273848
135,1920,278058
135,1984,277550
135,2048,277550
136,0,19463
136,64,19463
136,128,50224
136,192,105125
136,256,143946
136,320,229272
136,384,230145
136,448,232420
136,512,232919
136,576,235472
136,640,235853
136,704,240156
136,768,242055
136,832,247325
136,896,249579
136,960,250267
136,1024,250701
136,1088,254499
136,1152,256070
136,1216,256638
136,1280,258149
136,1344,258808
136,1408,260976
136,1472,262275
136,1536,265106
136,1600,266497
136,1664,273239
136,1728,275294
136,1792,274363
136,1856,273848
136,1920,278058
136,1984,277550
136,2048,277550
137,0,19495
137,64,19495
137,128,40345
137,192,106610
137,256,132887
137,320,229272
137,384,230145
137,448,232420
137,512,232919
137,576,235472
137,640,235853
137,704,240156
137,768,242055
137,832,247325
137,896,249579
137,960,250267
137,1024,250701
137,1088,254499
137,1152,256070
137,1216,256638
137,1280,258149
137,1344,258808
137,1408,260976
137,1472,262275
137,1536,265106
137,1600,266497
137,1664,273239
137,1728,275294
137,1792,274363
137,1856,273848
137,1920,278138
137,1984,277550
137,2048,277550
138,0,19495
138,64,19495
138,128,40345
138,192,106610
138,256,132887
138,320,229272
138,384,230145
138,448,232420
138,512,232919
138,576,235472
138,640,235853
138,704,240156
138,768,242055
138,832,247325
138,896,249579
138,960,250267
138,1024,250701
138,1088,254499
138,1152,256070
138,1216,256638
138,1280,258149
138,1344,258808
138,1408,260976
138,1472,262275
138,1536,265106
138,1600,266497
138,1664,273239
138,1728,275294
138,1792,274363
138,1856,273848
138,1920,278138
138,1984,277550
138,2048,277550
139,0,19495
139,64,19495
139,128,40345
139,192,106610
139,256,132887
139,320,229272
139,384,230145
139,448,232420
139,512,232919
139,576,235472
139,640,235853
139,704,240156
139,768,242055
139,832,247325
139,896,249579
139,960,250267
139,1024,250701
139,1088,254499
139,1152,256070
139,1216,256638
139,1280,258149
139,1344,258808
139,1408,260976
139,1472,262275
139,1536,265106
139,1600,266497
139,1664,273239
139,1728,275294
139,1792,274363
139,1856,273848
139,1920,278138
139,1984,277550
139,2048,277550
140,0,19495
140,64,19495
140,128,39383
140,192,106807
140,256,132887
140,320,229272
140,384,230145
140,448,232420
140,512,232919
140,576,235472
140,640,235853
140,704,240156
140,768,242055
140,832,247325
140,896,249579
140,960,250267
140,1024,250701
140,1088,254499
140,1152,256070
140,1216,256638
140,1280,258149
140,1344,258808
140,1408,260976
140,1472,262275
140,1536,265106
140,1600,266497
140,1664,273239
140,1728,275294
140,1792,274363
140,1856,273848
140,1920,278138
140,1984,277550
140,2048,277550
141,0,19578
141,64,19576
141,128,31708
141,192,110539
141,256,147064
141,320,242252
141,384,243255
141,448,244712
141,512,245035
141,576,247679
141,640,249051
141,704,249813
141,768,255374
141,832,256197
141,896,262553
141,960,262808
141,1024,263586
141,1088,264432
141,1152,269099
141,1216,270322
141,1280,270773
141,1344,272138
141,1408,272733
141,1472,275086
141,1536,276713
141,1600,281076
141,1664,283490
141,1728,289034
141,1792,290854
141,1856,291431
141,1920,289432
141,1984,288664
141,2048,288664
142,0,19578
142,64,19576
142,128,31708
142,192,110539
142,256,147064
142,320,242252
142,384,243255
142,448,244712
142,512,245035
142,576,247679
142,640,249051
142,704,249813
142,768,255374
142,832,256197
142,896,262553
142,960,262808
142,1024,263586
142,1088,264432
142,1152,269099
142,1216,270322
142,1280,270773
142,1344,272138
142,1408,272733
142,1472,275086
142,1536,276713
142,1600,281076
142,1664,283490
142,1728,289034
142,1792,290854
142,1856,291431
142,1920,289432
142,1984,288664
142,2048,288664
143,0,19578
143,64,19576
143,128,31708
143,192,110539
143,256,147064
143,320,242252
143,384,243255
143,448,244712
143,512,245035
143,576,247679
143,640,249051
143,704,249813
143,768,255374
143,832,256197
143,896,262553
143,960,262808
143,1024,263586
143,1088,264432
143,1152,269099
143,1216,270322
143,1280,270773
143,1344,272138
143,1408,272733
143,1472,275086
143,1536,276713
143,1600,281076
143,1664,283490
143,1728,289034
143,1792,290854
143,1856,291431
143,1920,289432
143,1984,288664
143,2048,288664
144,0,19578
144,64,19576
144,128,31388
144,192,110539
144,256,147064
144,320,242252
144,384,243255
144,448,244712
144,512,245035
144,576,247679
144,640,249051
144,704,249813
144,768,255374
144,832,256197
144,896,262553
144,960,262808
144,1024,263586
144,1088,264432
144,1152,269099
144,1216,270322
144,1280,270773
144,1344,272138
144,1408,272733
144,1472,275086
144,1536,276713
144,1600,281076
144,1664,283490
144,1728,289034
144,1792,290854
144,1856,291431
144,1920,289432
144,1984,288664
144,2048,288664
145,0,19606
145,64,19605
145,128,30725
145,192,112224
145,256,146319
145,320,242349
145,384,243255
145,448,244712
145,512,245035
145,576,247679
145,640,249051
145,704,249813
145,768,255374
145,832,256197
145,896,262553
145,960,262808
145,1024,263586
145,1088,264432
145,1152,269099
145,1216,270322
145,1280,270773
145,1344,272138
145,1408,272733
145,1472,275086
145,1536,276713
145,1600,281076
145,1664,283490
145,1728,289034
145,1792,290854
145,1856,291431
145,1920,289432
145,1984,288664
145,2048,288664
146,0,19606
146,64,19605
146,128,30725
146,192,112224
146,256,146319
146,320,242349
146,384,243255
146,448,244712
146,512,245035
146,576,247679
146,640,249051
146,704,249813
146,768,255374
146,832,256197
146,896,262553
146,960,262808
146,1024,263586
146,1088,264432
146,1152,269099
146,1216,270322
146,1280,270773
146,1344,272138
146,1408,272733
146,1472,275086
146,1536,276713
146,1600,281076
146,1664,283490
146,1728,289034
146,1792,290854
146,1856,291431
146,1920,289432
146,1984,288664
146,2048,288664
147,0,19606
147,64,19605
147,128,30725
147,192,112224
147,256,146319
147,320,242349
147,384,243255
147,448,244712
147,512,245035
147,576,247679
147,640,249051
147,704,249813
147,768,255374
147,832,256197
147,896,262553
147,960,262808
147,1024,263586
147,1088,264432
147,1152,269099
147,1216,270322
147,1280,270773
147,1344,272138
147,1408,272733
147,1472,275086
147,1536,276713
147,1600,281076
147,1664,283490
147,1728,289034
147,1792,290854
147,1856,291431
147,1920,289432
147,1984,288664
147,2048,288664
148,0,19606
148,64,19605
148,128,30725
148,192,112333
148,256,146319
148,320,242349
148,384,243255
148,448,244712
148,512,245035
148,576,247679
148,640,249051
148,704,249813
148,768,255374
148,832,256197
148,896,262553
148,960,262808
148,1024,263586
148,1088,264432
148,1152,269099
148,1216,270322
148,1280,270773
148,1344,272138
148,1408,272733
148,1472,275086
148,1536,276713
148,1600,281076
148,1664,283490
148,1728,289034
148,1792,290854
148,1856,291431
148,1920,289432
148,1984,288664
148,2048,288664
149,0,19829
149,64,19839
149,128,31648
149,192,116001
149,256,125139
149,320,240428
149,384,255001
149,448,255170
149,512,257195
149,576,257477
149,640,262796
149,704,263159
149,768,267108
149,832,268269
149,896,269244
149,960,275970
149,1024,276290
149,1088,277048
149,1152,277955
149,1216,283223
149,1280,285060
149,1344,285804
149,1408,290269
149,1472,287447
149,1536,289099
149,1600,290050
149,1664,290611
149,1728,295472
149,1792,297082
149,1856,302756
149,1920,304871
149,1984,303253
149,2048,303253
150,0,19829
150,64,19839
150,128,31648
150,192,116001
150,256,125139
150,320,240428
150,384,255001
150,448,255170
150,512,257195
150,576,257477
150,640,262796
150,704,263159
150,768,267108
150,832,268269
150,896,269244
150,960,275970
150,1024,276290
150,1088,277048
150,1152,277955
150,1216,283223
150,1280,285060
150,1344,285804
150,1408,290269
150,1472,287447
150,1536,289099
150,1600,290050
150,1664,290611
150,1728,295472
150,1792,297082
150,1856,302756
150,1920,304871
150,1984,303253
150,2048,303253
151,0,19829
151,64,19839
151,128,31648
151,192,116001
151,256,125139
151,320,240428
151,384,255001
151,448,255170
151,512,257195
151,576,257477
151,640,262796
151,704,263159
151,768,267108
151,832,268269
151,896,269244
151,960,275970
151,1024,276290
151,1088,277048
151,1152,277955
151,1216,283223
151,1280,285060
151,1344,285804
151,1408,290269
151,1472,287447
151,1536,289099
151,1600,290050
151,1664,290611
151,1728,295472
151,1792,297082
151,1856,302756
151,1920,304871
151,1984,303253
151,2048,303253
152,0,19829
152,64,19839
152,128,31648
152,192,116001
152,256,125139
152,320,240428
152,384,255001
152,448,255170
152,512,257195
152,576,257477
152,640,262796
152,704,263159
152,768,267108
152,832,268269
152,896,269244
152,960,275970
152,1024,276290
152,1088,277048
152,1152,277955
152,1216,283223
152,1280,285060
152,1344,285804
152,1408,290269
152,1472,287447
152,1536,289099
152,1600,290050
152,1664,290611
152,1728,295472
152,1792,297082
152,1856,302756
152,1920,304871
152,1984,303253
152,2048,303253
153,0,19862
153,64,19874
153,128,31979
153,192,117453
153,256,122812
153,320,239676
153,384,255679
153,448,255342
153,512,257195
153,576,257477
153,640,262796
153,704,263159
153,768,267108
153,832,268269
153,896,269244
153,960,275970
153,1024,276290
153,1088,277048
153,1152,277955
153,1216,283223
153,1280,285060
153,1344,285804
153,1408,290269
153,1472,287447
153,1536,289099
153,1600,290050
153,1664,290611
153,1728,295472
153,1792,297082
153,1856,302756
153,1920,304871
153,1984,303253
153,2048,303253
154,0,19862
154,64,19874
154,128,31979
154,192,117453
154,256,122812
154,320,239676
154,384,255679
154,448,255342
154,512,257195
154,576,257477
154,640,262796
154,704,263159
154,768,267108
154,832,268269
154,896,269244
154,960,275970
154,1024,276290
154,1088,277048
154,1152,277955
154,1216,283223
154,1280,285060
154,1344,285804
154,1408,290269
154,1472,287447
154,1536,289099
154,1600,290050
154,1664,290611
154,1728,295472
154,1792,297082
154,1856,302756
154,1920,304871
154,1984,303253
154,2048,303253
155,0,19862
155,64,19874
155,128,31979
155,192,117453
155,256,122812
155,320,239676
155,384,255679
155,448,255342
155,512,257195
155,576,257477
155,640,262796
155,704,263159
155,768,267108
155,832,268269
155,896,269244
155,960,275970
155,1024,276290
155,1088,277048
155,1152,277955
155,1216,283223
155,1280,285060
155,1344,285804
155,1408,290269
155,1472,287447
155,1536,289099
155,1600,290050
155,1664,290611
155,1728,295472
155,1792,297082
155,1856,302756
155,1920,304871
155,1984,303253
155,2048,303253
156,0,19862
156,64,19874
156,128,31979
156,192,117453
156,256,122812
156,320,239676
156,384,255679
156,448,255342
156,512,257195
156,576,257477
156,640,262796
156,704,263159
156,768,267108
156,832,268269
156,896,269244
156,960,275970
156,1024,276290
156,1088,277048
156,1152,277955
156,1216,283223
156,1280,285060
156,1344,285804
156,1408,290269
156,1472,287447
156,1536,289099
156,1600,290050
156,1664,290611
156,1728,295472
156,1792,297082
156,1856,302756
156,1920,304871
156,1984,303253
156,2048,303253
157,0,20016
157,64,20015
157,128,32531
157,192,121053
157,256,126814
157,320,230593
157,384,266132
157,448,267265
157,512,269500
157,576,269768
157,640,275759
157,704,277890
157,768,278860
157,832,285183
157,896,285796
157,960,288484
157,1024,289714
157,1088,289860
157,1152,290775
157,1216,293452
157,1280,297360
157,1344,298786
157,1408,299001
157,1472,299156
157,1536,300315
157,1600,306107
157,1664,307364
157,1728,308172
157,1792,309943
157,1856,311642
157,1920,317431
157,1984,318666
157,2048,318666
158,0,20016
158,64,20015
158,128,32531
158,192,121053
158,256,126814
158,320,230593
158,384,266132
158,448,267265
158,512,269500
158,576,269768
158,640,275759
158,704,277890
158,768,278860
158,832,285183
158,896,285796
158,960,288484
158,1024,289714
158,1088,289860
158,1152,290775
158,1216,293452
158,1280,297360
158,1344,298786
158,1408,299001
158,1472,299156
158,1536,300315
158,1600,306107
158,1664,307364
158,1728,308172
158,1792,309943
158,1856,311642
158,1920,317431
158,1984,318666
158,2048,318666
159,0,20016
159,64,20015
159,128,32531
159,192,121053
159,256,126814
159,320,230593
159,384,266132
159,448,267265
159,512,269500
159,576,269768
159,640,275759
159,704,277890
159,768,278860
159,832,285183
159,896,285796
159,960,288484
159,1024,289714
159,1088,289860
159,1152,290775
159,1216,293452
159,1280,297360
159,1344,298786
159,1408,299001
159,1472,299156
159,1536,300315
159,1600,306107
159,1664,307364
159,1728,308172
159,1792,309943
159,1856,311642
159,1920,317431
159,1984,318666
159,2048,318666
160,0,20016
160,64,20015
160,128,32531
160,192,121053
160,256,126814
160,320,230593
160,384,266132
160,448,267265
160,512,269500
160,576,269768
160,640,275759
160,704,277890
160,768,278860
160,832,285183
160,896,285796
160,960,288484
160,1024,289714
160,1088,289860
160,1152,290775
160,1216,293452
160,1280,297360
160,1344,298786
160,1408,299001
160,1472,299156
160,1536,300315
160,1600,306107
160,1664,307364
160,1728,308172
160,1792,309943
160,1856,311642
160,1920,317431
160,1984,318666
160,2048,318666
161,0,20040
161,64,20040
161,128,32191
161,192,122747
161,256,126734
161,320,224269
161,384,268041
161,448,267745
161,512,269500
161,576,269768
161,640,275759
161,704,277890
161,768,278860
161,832,285183
161,896,285796
161,960,288484
161,1024,289714
161,1088,289860
161,1152,290775
161,1216,293452
161,1280,297360
161,1344,298786
161,1408,299001
161,1472,299156
161,1536,300315
161,1600,306107
161,1664,307364
161,1728,308172
161,1792,309943
161,1856,311642
161,1920,317431
161,1984,318666
161,2048,318666
162,0,20040
162,64,20040
162,128,32191
162,192,122747
162,256,126734
162,320,224269
162,384,268041
162,448,267745
162,512,269500
162,576,269768
162,640,275759
162,704,277890
162,768,278860
162,832,285183
162,896,285796
162,960,288484
162,1024,289714
162,1088,289860
162,1152,290775
162,1216,293452
162,1280,297360
162,1344,298786
162,1408,299001
162,1472,299156
162,1536,300315
162,1600,306107
162,1664,307364
162,1728,308172
162,1792,309943
162,1856,311642
162,1920,317431
162,1984,318666
162,2048,318666
163,0,20040
163,64,20040
163,128,32191
163,192,122747
163,256,126734
163,320,224269
163,384,268041
163,448,267745
163,512,269500
163,576,269768
163,640,275759
163,704,277890
163,768,278860
163,832,285183
163,896,285796
163,960,288484
163,1024,289714
163,1088,289860
163,1152,290775
163,1216,293452
163,1280,297360
163,1344,298786
163,1408,299001
163,1472,299156
163,1536,300315
163,1600,306107
163,1664,307364
163,1728,308172
163,1792,309943
163,1856,311642
163,1920,317431
163,1984,318666
163,2048,318666
164,0,20040
164,64,20040
164,128,32191
164,192,122747
164,256,126734
164,320,224269
164,384,268041
164,448,267745
164,512,269500
164,576,269768
164,640,275759
164,704,277890
164,768,278860
164,832,285183
164,896,285796
164,960,288484
164,1024,289714
164,1088,289860
164,1152,290775
164,1216,293452
164,1280,297360
164,1344,298786
164,1408,299001
164,1472,299156
164,1536,300315
164,1600,306107
164,1664,307364
164,1728,308172
164,1792,309943
164,1856,311642
164,1920,317431
164,1984,318666
164,2048,318666
165,0,20159
165,64,20158
165,128,22160
165,192,124798
165,256,126607
165,320,156838
165,384,278197
165,448,278637
165,512,281240
165,576,282210
165,640,283337
165,704,290432
165,768,290535
165,832,291389
165,896,298161
165,960,298711
165,1024,302200
165,1088,302617
165,1152,302935
165,1216,303931
165,1280,305346
165,1344,310477
165,1408,312137
165,1472,311988
165,1536,312602
165,1600,312985
165,1664,313445
165,1728,318895
165,1792,320508
165,1856,322686
165,1920,323918
165,1984,323475
165,2048,323475
166,0,20159
166,64,20158
166,128,22160
166,192,124798
166,256,126607
166,320,156838
166,384,278197
166,448,278637
166,512,281240
166,576,282210
166,640,283337
166,704,290432
166,768,290535
166,832,291389
166,896,298161
166,960,298711
166,1024,302200
166,1088,302617
166,1152,302935
166,1216,303931
166,1280,305346
166,1344,310477
166,1408,312137
166,1472,311988
166,1536,312602
166,1600,312985
166,1664,313445
166,1728,318895
166,1792,320508
166,1856,322686
166,1920,323918
166,1984,323475
166,2048,323475
167,0,20159
167,64,20158
167,128,22160
167,192,124798
167,256,126607
167,320,156838
167,384,278197
167,448,278637
167,512,281240
167,576,282210
167,640,283337
167,704,290432
167,768,290535
167,832,291389
167,896,298161
167,960,298711
167,1024,302200
167,1088,302617
167,1152,302935
167,1216,303931
167,1280,305346
167,1344,310477
167,1408,312137
167,1472,311988
167,1536,312602
167,1600,312985
167,1664,313445
167,1728,318895
167,1792,320508
167,1856,322686
167,1920,323918
167,1984,323475
167,2048,323475
168,0,20159
168,64,20158
168,128,22160
168,192,124798
168,256,126607
168,320,156838
168,384,278197
168,448,278637
168,512,281240
168,576,282210
168,640,283337
168,704,290432
168,768,290535
168,832,291389
168,896,298161
168,960,298711
168,1024,302200
168,1088,302617
168,1152,302935
168,1216,303931
168,1280,305346
168,1344,310477
168,1408,312137
168,1472,311988
168,1536,312602
168,1600,312985
168,1664,313445
168,1728,318895
168,1792,320508
168,1856,322686
168,1920,323918
168,1984,323475
168,2048,323475
169,0,20164
169,64,20164
169,128,20562
169,192,125785
169,256,127581
169,320,148464
169,384,280844
169,448,279472
169,512,281240
169,576,282210
169,640,283337
169,704,290432
169,768,290535
169,832,291389
169,896,298161
169,960,298711
169,1024,302200
169,1088,302617
169,1152,302935
169,1216,303931
169,1280,305346
169,1344,310477
169,1408,312137
169,1472,311988
169,1536,312602
169,1600,312985
169,1664,313445
169,1728,318895
169,1792,320508
169,1856,322686
169,1920,323918
169,1984,323475
169,2048,323475
170,0,20164
170,64,20164
