batch_size,kv_cache_size,prediction
113,1472,441762
113,1536,440884
113,1600,440884
113,1664,440884
113,1728,440884
113,1792,440884
113,1856,440884
113,1920,440884
113,1984,440884
113,2048,440884
114,0,25509
114,64,25530
114,128,166207
114,192,166503
114,256,373401
114,320,374217
114,384,383419
114,448,384015
114,512,394278
114,576,397587
114,640,398371
114,704,404979
114,768,405737
114,832,409653
114,896,410727
114,960,421537
114,1024,421627
114,1088,421447
114,1152,426386
114,1216,428117
114,1280,433833
114,1344,436451
114,1408,449085
114,1472,448847
114,1536,448072
114,1600,448072
114,1664,448072
114,1728,448072
114,1792,448072
114,1856,448072
114,1920,448072
114,1984,448072
114,2048,448072
115,0,25545
115,64,25609
115,128,167436
115,192,167445
115,256,378093
115,320,378808
115,384,387726
115,448,388257
115,512,398263
115,576,401560
115,640,402641
115,704,409077
115,768,409648
115,832,413058
115,896,414743
115,960,425744
115,1024,425879
115,1088,425312
115,1152,429676
115,1216,432753
115,1280,437370
115,1344,439426
115,1408,453579
115,1472,453945
115,1536,453760
115,1600,453760
115,1664,453760
115,1728,453760
115,1792,453760
115,1856,453760
115,1920,453760
115,1984,453760
115,2048,453760
116,0,25754
116,64,25814
116,128,168872
116,192,168676
116,256,379652
116,320,380688
116,384,390003
116,448,390128
116,512,400701
116,576,401656
116,640,404737
116,704,411653
116,768,411920
116,832,415623
116,896,417461
116,960,428166
116,1024,428433
116,1088,428100
116,1152,428962
116,1216,437674
116,1280,441044
116,1344,442626
116,1408,456840
116,1472,457378
116,1536,457377
116,1600,457377
116,1664,457377
116,1728,457377
116,1792,457377
116,1856,457377
116,1920,457377
116,1984,457377
116,2048,457377
117,0,25751
117,64,25819
117,128,169625
117,192,169500
117,256,384136
117,320,385307
117,384,394081
117,448,394582
117,512,404687
117,576,405104
117,640,408935
117,704,415032
117,768,416252
117,832,419697
117,896,420630
117,960,431623
117,1024,432626
117,1088,432142
117,1152,432010
117,1216,441965
117,1280,443212
117,1344,446157
117,1408,460146
117,1472,460863
117,1536,460863
117,1600,460863
117,1664,460863
117,1728,460863
117,1792,460863
117,1856,460863
117,1920,460863
117,1984,460863
117,2048,460863
118,0,25630
118,64,25686
118,128,171038
118,192,170753
118,256,385460
118,320,385831
118,384,395365
118,448,396267
118,512,407382
118,576,407748
118,640,411281
118,704,413616
118,768,418605
118,832,422283
118,896,423230
118,960,434489
118,1024,435167
118,1088,434816
118,1152,434876
118,1216,444583
118,1280,445532
118,1344,447644
118,1408,452878
118,1472,453865
118,1536,453865
118,1600,453865
118,1664,453865
118,1728,453865
118,1792,453865
118,1856,453865
118,1920,453865
118,1984,453865
118,2048,453865
119,0,25574
119,64,25602
119,128,172133
119,192,172142
119,256,390237
119,320,390219
119,384,399777
119,448,400634
119,512,411113
119,576,411529
119,640,416004
119,704,416347
119,768,422595
119,832,422879
119,896,427124
119,960,438422
119,1024,439420
119,1088,438833
119,1152,438650
119,1216,448701
119,1280,449726
119,1344,451704
119,1408,452720
119,1472,453391
119,1536,453391
119,1600,453391
119,1664,453391
119,1728,453391
119,1792,453391
119,1856,453391
119,1920,453391
119,1984,453391
119,2048,453391
120,0,26015
120,64,26001
120,128,173539
120,192,173296
120,256,392061
120,320,391957
120,384,402204
120,448,403480
120,512,413979
120,576,414259
120,640,418563
120,704,418672
120,768,424959
120,832,425650
120,896,429660
120,960,440323
120,1024,441970
120,1088,441699
120,1152,441524
120,1216,451286
120,1280,452662
120,1344,454702
120,1408,455346
120,1472,455682
120,1536,455682
120,1600,455682
120,1664,455682
120,1728,455682
120,1792,455682
120,1856,455682
120,1920,455682
120,1984,455682
120,2048,455682
121,0,26154
121,64,26149
121,128,174569
121,192,173161
121,256,396594
121,320,396520
121,384,406361
121,448,406911
121,512,417400
121,576,418411
121,640,422897
121,704,423076
121,768,429229
121,832,429587
121,896,433583
121,960,435937
121,1024,446359
121,1088,446546
121,1152,445811
121,1216,454029
121,1280,456981
121,1344,458656
121,1408,458972
121,1472,459076
121,1536,459076
121,1600,459076
121,1664,459076
121,1728,459076
121,1792,459076
121,1856,459076
121,1920,459076
121,1984,459076
121,2048,459076
122,0,26129
122,64,26104
122,128,175545
122,192,175114
122,256,398071
122,320,398198
122,384,408279
122,448,408703
122,512,420125
122,576,420584
122,640,425023
122,704,425969
122,768,431749
122,832,432243
122,896,436297
122,960,437366
122,1024,448997
122,1088,449183
122,1152,448456
122,1216,450217
122,1280,459127
122,1344,461481
122,1408,461906
122,1472,461904
122,1536,461904
122,1600,461904
122,1664,461904
122,1728,461904
122,1792,461904
122,1856,461904
122,1920,461904
122,1984,461904
122,2048,461904
123,0,26110
123,64,26076
123,128,176777
123,192,176914
123,256,402112
123,320,402487
123,384,412719
123,448,413126
123,512,423935
123,576,424605
123,640,428776
123,704,429582
123,768,435408
123,832,435987
123,896,440144
123,960,440768
123,1024,453221
123,1088,453292
123,1152,452412
123,1216,452485
123,1280,462923
123,1344,463829
123,1408,465164
123,1472,465162
123,1536,465162
123,1600,465162
123,1664,465162
123,1728,465162
123,1792,465162
123,1856,465162
123,1920,465162
123,1984,465162
123,2048,465162
124,0,26100
124,64,26072
124,128,178469
124,192,178234
124,256,404284
124,320,404106
124,384,414404
124,448,415053
124,512,426653
124,576,427157
124,640,431271
124,704,432160
124,768,437854
124,832,438435
124,896,442100
124,960,443179
124,1024,455856
124,1088,455935
124,1152,455178
124,1216,455134
124,1280,465374
124,1344,465885
124,1408,466081
124,1472,466079
124,1536,466079
124,1600,466079
124,1664,466079
124,1728,466079
124,1792,466079
124,1856,466079
124,1920,466079
124,1984,466079
124,2048,466079
125,0,26214
125,64,26212
125,128,178814
125,192,179133
125,256,408541
125,320,409127
125,384,419014
125,448,419458
125,512,430501
125,576,431078
125,640,435176
125,704,436133
125,768,441628
125,832,442265
125,896,445978
125,960,446779
125,1024,459916
125,1088,459924
125,1152,458996
125,1216,458818
125,1280,469661
125,1344,469978
125,1408,470000
125,1472,469998
125,1536,469998
125,1600,469998
125,1664,469998
125,1728,469998
125,1792,469998
125,1856,469998
125,1920,469998
125,1984,469998
125,2048,469998
126,0,26315
126,64,26332
126,128,179585
126,192,180136
126,256,410486
126,320,410777
126,384,421169
126,448,421371
126,512,433294
126,576,433837
126,640,437795
126,704,438788
126,768,444517
126,832,445351
126,896,448746
126,960,449395
126,1024,462440
126,1088,462533
126,1152,461853
126,1216,461753
126,1280,472483
126,1344,472645
126,1408,472657
126,1472,472657
126,1536,472657
126,1600,472657
126,1664,472657
126,1728,472657
126,1792,472657
126,1856,472657
126,1920,472657
126,1984,472657
126,2048,472657
127,0,26416
127,64,26424
127,128,180969
127,192,181610
127,256,414934
127,320,415516
127,384,425480
127,448,425583
127,512,437057
127,576,437572
127,640,442062
127,704,442608
127,768,448728
127,832,448675
127,896,452880
127,960,453281
127,1024,466651
127,1088,466656
127,1152,465799
127,1216,465656
127,1280,476743
127,1344,476812
127,1408,476824
127,1472,476824
127,1536,476824
127,1600,476824
127,1664,476824
127,1728,476824
127,1792,476824
127,1856,476824
127,1920,476824
127,1984,476824
127,2048,476824
128,0,26275
128,64,26268
128,128,182106
128,192,182658
128,256,415675
128,320,417211
128,384,427534
128,448,427819
128,512,440252
128,576,440812
128,640,444640
128,704,444926
128,768,451025
128,832,451986
128,896,455763
128,960,455931
128,1024,469451
128,1088,469399
128,1152,468434
128,1216,468364
128,1280,479802
128,1344,479877
128,1408,479877
128,1472,479877
128,1536,479877
128,1600,479877
128,1664,479877
128,1728,479877
128,1792,479877
128,1856,479877
128,1920,479877
128,1984,479877
128,2048,479877
129,0,26275
129,64,26268
129,128,182106
129,192,182658
129,256,415675
129,320,417211
129,384,427534
129,448,427819
129,512,440252
129,576,440812
129,640,444640
129,704,444926
129,768,451025
129,832,451986
129,896,455763
129,960,455931
129,1024,469451
129,1088,469399
129,1152,468434
129,1216,468364
129,1280,479802
129,1344,479877
129,1408,479877
129,1472,479877
129,1536,479877
129,1600,479877
129,1664,479877
129,1728,479877
129,1792,479877
129,1856,479877
129,1920,479877
129,1984,479877
129,2048,479877
130,0,26275
130,64,26268
130,128,180901
130,192,182718
130,256,415675
130,320,417211
130,384,427534
130,448,427819
130,512,440252
130,576,440812
130,640,444640
130,704,444926
130,768,451025
130,832,451986
130,896,455763
130,960,455931
130,1024,469451
130,1088,469399
130,1152,468434
130,1216,468364
130,1280,479802
130,1344,479877
130,1408,479877
130,1472,479877
130,1536,479877
130,1600,479877
130,1664,479877
130,1728,479877
130,1792,479877
130,1856,479877
130,1920,479877
130,1984,479877
130,2048,479877
131,0,26275
131,64,26268
131,128,180901
131,192,182771
131,256,414809
131,320,417211
131,384,427534
131,448,427819
131,512,440252
131,576,440812
131,640,444640
131,704,444926
131,768,451025
131,832,451986
131,896,455763
131,960,455931
131,1024,469451
131,1088,469399
131,1152,468434
131,1216,468364
131,1280,479802
131,1344,479877
131,1408,479877
131,1472,479877
131,1536,479877
131,1600,479877
131,1664,479877
131,1728,479877
131,1792,479877
131,1856,479877
131,1920,479877
131,1984,479877
131,2048,479877
132,0,26278
132,64,26270
132,128,170364
132,192,183177
132,256,400783
132,320,417444
132,384,427534
132,448,427819
132,512,440252
132,576,440812
132,640,444640
132,704,444926
132,768,451025
132,832,451986
132,896,455763
132,960,455931
132,1024,469451
132,1088,469399
132,1152,468434
132,1216,468364
132,1280,479802
132,1344,479877
132,1408,479877
132,1472,479877
132,1536,479877
132,1600,479877
132,1664,479877
132,1728,479877
132,1792,479877
132,1856,479877
132,1920,479877
132,1984,479877
132,2048,479877
133,0,26670
133,64,26683
133,128,87634
133,192,190293
133,256,274052
133,320,444566
133,384,446732
133,448,456826
133,512,458206
133,576,465617
133,640,465896
133,704,469585
133,768,471001
133,832,479489
133,896,482302
133,960,482350
133,1024,482450
133,1088,492158
133,1152,496112
133,1216,496078
133,1280,496068
133,1344,496068
133,1408,496068
133,1472,496068
133,1536,496068
133,1600,496068
133,1664,496068
133,1728,496068
133,1792,496068
133,1856,496068
133,1920,496068
133,1984,496068
133,2048,496068
134,0,26670
134,64,26683
134,128,87634
134,192,190293
134,256,274052
134,320,444566
134,384,446732
134,448,456826
134,512,458206
134,576,465617
134,640,465896
134,704,469585
134,768,471001
134,832,479489
134,896,482302
134,960,482350
134,1024,482450
134,1088,492158
134,1152,496112
134,1216,496078
134,1280,496068
134,1344,496068
134,1408,496068
134,1472,496068
134,1536,496068
134,1600,496068
134,1664,496068
134,1728,496068
134,1792,496068
134,1856,496068
134,1920,496068
134,1984,496068
134,2048,496068
135,0,26670
135,64,26683
135,128,87634
135,192,190383
135,256,273223
135,320,444566
135,384,446732
135,448,456826
135,512,458206
135,576,465617
135,640,465896
135,704,469585
135,768,471001
135,832,479489
135,896,482302
135,960,482350
135,1024,482450
135,1088,492158
135,1152,496112
135,1216,496078
135,1280,496068
135,1344,496068
135,1408,496068
135,1472,496068
135,1536,496068
135,1600,496068
135,1664,496068
135,1728,496068
135,1792,496068
135,1856,496068
135,1920,496068
135,1984,496068
135,2048,496068
136,0,26670
136,64,26683
136,128,83928
136,192,190964
136,256,270698
136,320,444566
136,384,446732
136,448,456826
136,512,458206
136,576,465617
136,640,465896
136,704,469585
136,768,471001
136,832,479489
136,896,482302
136,960,482350
136,1024,482450
136,1088,492158
136,1152,496112
136,1216,496078
136,1280,496068
136,1344,496068
136,1408,496068
136,1472,496068
136,1536,496068
136,1600,496068
136,1664,496068
136,1728,496068
136,1792,496068
136,1856,496068
136,1920,496068
136,1984,496068
136,2048,496068
137,0,26832
137,64,26842
137,128,57265
137,192,193349
137,256,245723
137,320,445844
137,384,446902
137,448,456826
137,512,458206
137,576,465617
137,640,465896
137,704,469585
137,768,471001
137,832,479489
137,896,482302
137,960,482350
137,1024,482450
137,1088,492158
137,1152,496112
137,1216,496078
137,1280,496068
137,1344,496068
137,1408,496068
137,1472,496068
137,1536,496068
137,1600,496068
137,1664,496068
137,1728,496068
137,1792,496068
137,1856,496068
137,1920,496068
137,1984,496068
137,2048,496068
138,0,26832
138,64,26842
138,128,57265
138,192,193349
138,256,245723
138,320,445844
138,384,446902
138,448,456826
138,512,458206
138,576,465617
138,640,465896
138,704,469585
138,768,471001
138,832,479489
138,896,482302
138,960,482350
138,1024,482450
138,1088,492158
138,1152,496112
138,1216,496078
138,1280,496068
138,1344,496068
138,1408,496068
138,1472,496068
138,1536,496068
138,1600,496068
138,1664,496068
138,1728,496068
138,1792,496068
138,1856,496068
138,1920,496068
138,1984,496068
138,2048,496068
139,0,26832
139,64,26842
139,128,57265
139,192,193349
139,256,245723
139,320,445844
139,384,446902
139,448,456826
139,512,458206
139,576,465617
139,640,465896
139,704,469585
139,768,471001
139,832,479489
139,896,482302
139,960,482350
139,1024,482450
139,1088,492158
139,1152,496112
139,1216,496078
139,1280,496068
139,1344,496068
139,1408,496068
139,1472,496068
139,1536,496068
139,1600,496068
139,1664,496068
139,1728,496068
139,1792,496068
139,1856,496068
139,1920,496068
139,1984,496068
139,2048,496068
140,0,26832
140,64,26842
140,128,53607
140,192,193700
140,256,245723
140,320,445844
140,384,446902
140,448,456826
140,512,458206
140,576,465617
140,640,465896
140,704,469585
140,768,471001
140,832,479489
140,896,482302
140,960,482350
140,1024,482450
140,1088,492158
140,1152,496112
140,1216,496078
140,1280,496068
140,1344,496068
140,1408,496068
140,1472,496068
140,1536,496068
140,1600,496068
140,1664,496068
140,1728,496068
140,1792,496068
140,1856,496068
140,1920,496068
140,1984,496068
140,2048,496068
141,0,27469
141,64,27495
141,128,42455
141,192,200911
141,256,261511
141,320,467391
141,384,470851
141,448,479684
141,512,482795
141,576,489204
141,640,492289
141,704,493219
141,768,496875
141,832,497662
141,896,507910
141,960,508668
141,1024,508684
141,1088,509087
141,1152,517391
141,1216,517391
141,1280,517391
141,1344,517391
141,1408,517391
141,1472,517391
141,1536,517391
141,1600,517391
141,1664,517391
141,1728,517391
141,1792,517391
141,1856,517391
141,1920,517391
141,1984,517391
141,2048,517391
142,0,27469
142,64,27495
142,128,42455
142,192,200911
142,256,261511
142,320,467391
142,384,470851
142,448,479684
142,512,482795
142,576,489204
142,640,492289
142,704,493219
142,768,496875
142,832,497662
142,896,507910
142,960,508668
142,1024,508684
142,1088,509087
142,1152,517391
142,1216,517391
142,1280,517391
142,1344,517391
142,1408,517391
142,1472,517391
142,1536,517391
142,1600,517391
142,1664,517391
142,1728,517391
142,1792,517391
142,1856,517391
142,1920,517391
142,1984,517391
142,2048,517391
143,0,27469
143,64,27495
143,128,42455
143,192,200911
143,256,261511
143,320,467391
143,384,470851
143,448,479684
143,512,482795
143,576,489204
143,640,492289
143,704,493219
143,768,496875
143,832,497662
143,896,507910
143,960,508668
143,1024,508684
143,1088,509087
143,1152,517391
143,1216,517391
143,1280,517391
143,1344,517391
143,1408,517391
143,1472,517391
143,1536,517391
143,1600,517391
143,1664,517391
143,1728,517391
143,1792,517391
143,1856,517391
143,1920,517391
143,1984,517391
143,2048,517391
144,0,27469
144,64,27495
144,128,41845
144,192,200911
144,256,261511
144,320,467391
144,384,470851
144,448,479684
144,512,482795
144,576,489204
144,640,492289
144,704,493219
144,768,496875
144,832,497662
144,896,507910
144,960,508668
144,1024,508684
144,1088,509087
144,1152,517391
144,1216,517391
144,1280,517391
144,1344,517391
144,1408,517391
144,1472,517391
144,1536,517391
144,1600,517391
144,1664,517391
144,1728,517391
144,1792,517391
144,1856,517391
144,1920,517391
144,1984,517391
144,2048,517391
145,0,27641
145,64,27659
145,128,39815
145,192,203639
145,256,260588
145,320,468087
145,384,471667
145,448,479684
145,512,482795
145,576,489204
145,640,492289
145,704,493219
145,768,496875
145,832,497662
145,896,507910
145,960,508668
145,1024,508684
145,1088,509087
145,1152,517391
145,1216,517391
145,1280,517391
145,1344,517391
145,1408,517391
145,1472,517391
145,1536,517391
145,1600,517391
145,1664,517391
145,1728,517391
145,1792,517391
145,1856,517391
145,1920,517391
145,1984,517391
145,2048,517391
146,0,27641
146,64,27659
146,128,39815
146,192,203639
146,256,260588
146,320,468087
146,384,471667
146,448,479684
146,512,482795
146,576,489204
146,640,492289
146,704,493219
146,768,496875
146,832,497662
146,896,507910
146,960,508668
146,1024,508684
146,1088,509087
146,1152,517391
146,1216,517391
146,1280,517391
146,1344,517391
146,1408,517391
146,1472,517391
146,1536,517391
146,1600,517391
146,1664,517391
146,1728,517391
146,1792,517391
146,1856,517391
146,1920,517391
146,1984,517391
146,2048,517391
147,0,27641
147,64,27659
147,128,39815
147,192,203639
147,256,260588
147,320,468087
147,384,471667
147,448,479684
147,512,482795
147,576,489204
147,640,492289
147,704,493219
147,768,496875
147,832,497662
147,896,507910
147,960,508668
147,1024,508684
147,1088,509087
147,1152,517391
147,1216,517391
147,1280,517391
147,1344,517391
147,1408,517391
147,1472,517391
147,1536,517391
147,1600,517391
147,1664,517391
147,1728,517391
147,1792,517391
147,1856,517391
147,1920,517391
147,1984,517391
147,2048,517391
148,0,27641
148,64,27659
148,128,39815
148,192,203832
148,256,260588
148,320,468087
148,384,471667
148,448,479684
148,512,482795
148,576,489204
148,640,492289
148,704,493219
148,768,496875
148,832,497662
148,896,507910
148,960,508668
148,1024,508684
148,1088,509087
148,1152,517391
148,1216,517391
148,1280,517391
148,1344,517391
148,1408,517391
148,1472,517391
148,1536,517391
148,1600,517391
148,1664,517391
148,1728,517391
148,1792,517391
148,1856,517391
148,1920,517391
148,1984,517391
148,2048,517391
149,0,28531
149,64,28535
149,128,38038
149,192,211170
149,256,222898
149,320,471226
149,384,497491
149,448,499163
149,512,507388
149,576,508163
149,640,519075
149,704,519361
149,768,521895
149,832,522653
149,896,523837
149,960,534583
149,1024,534957
149,1088,535007
149,1152,535007
149,1216,535007
149,1280,535007
149,1344,535007
149,1408,535007
149,1472,535007
149,1536,535007
149,1600,535007
149,1664,535007
149,1728,535007
149,1792,535007
149,1856,535007
149,1920,535007
149,1984,535007
149,2048,535007
150,0,28531
150,64,28535
150,128,38038
150,192,211170
150,256,222898
150,320,471226
150,384,497491
150,448,499163
150,512,507388
150,576,508163
150,640,519075
150,704,519361
150,768,521895
150,832,522653
150,896,523837
150,960,534583
150,1024,534957
150,1088,535007
150,1152,535007
150,1216,535007
150,1280,535007
150,1344,535007
150,1408,535007
150,1472,535007
150,1536,535007
150,1600,535007
150,1664,535007
150,1728,535007
150,1792,535007
150,1856,535007
150,1920,535007
150,1984,535007
150,2048,535007
151,0,28531
151,64,28535
151,128,38038
151,192,211170
151,256,222898
151,320,471226
151,384,497491
151,448,499163
151,512,507388
151,576,508163
151,640,519075
151,704,519361
151,768,521895
151,832,522653
151,896,523837
151,960,534583
151,1024,534957
151,1088,535007
151,1152,535007
151,1216,535007
151,1280,535007
151,1344,535007
151,1408,535007
151,1472,535007
151,1536,535007
151,1600,535007
151,1664,535007
151,1728,535007
151,1792,535007
151,1856,535007
151,1920,535007
151,1984,535007
151,2048,535007
152,0,28531
152,64,28535
152,128,38038
152,192,211398
152,256,222898
152,320,471226
152,384,497491
152,448,499163
152,512,507388
152,576,508163
152,640,519075
152,704,519361
152,768,521895
152,832,522653
152,896,523837
152,960,534583
152,1024,534957
152,1088,535007
152,1152,535007
152,1216,535007
152,1280,535007
152,1344,535007
152,1408,535007
152,1472,535007
152,1536,535007
152,1600,535007
152,1664,535007
152,1728,535007
152,1792,535007
152,1856,535007
152,1920,535007
152,1984,535007
152,2048,535007
153,0,28771
153,64,28769
153,128,37722
153,192,213822
153,256,221559
153,320,470147
153,384,498926
153,448,499321
153,512,507388
153,576,508163
153,640,519075
153,704,519361
153,768,521895
153,832,522653
153,896,523837
153,960,534583
153,1024,534957
153,1088,535007
153,1152,535007
153,1216,535007
153,1280,535007
153,1344,535007
153,1408,535007
153,1472,535007
153,1536,535007
153,1600,535007
153,1664,535007
153,1728,535007
153,1792,535007
153,1856,535007
153,1920,535007
153,1984,535007
153,2048,535007
154,0,28771
154,64,28769
154,128,37722
154,192,213822
154,256,221559
154,320,470147
154,384,498926
154,448,499321
154,512,507388
154,576,508163
154,640,519075
154,704,519361
154,768,521895
154,832,522653
154,896,523837
154,960,534583
154,1024,534957
154,1088,535007
154,1152,535007
154,1216,535007
154,1280,535007
154,1344,535007
154,1408,535007
154,1472,535007
154,1536,535007
154,1600,535007
154,1664,535007
154,1728,535007
154,1792,535007
154,1856,535007
154,1920,535007
154,1984,535007
154,2048,535007
155,0,28771
155,64,28769
155,128,37722
155,192,213822
155,256,221559
155,320,470147
155,384,498926
155,448,499321
155,512,507388
155,576,508163
155,640,519075
155,704,519361
155,768,521895
155,832,522653
155,896,523837
155,960,534583
155,1024,534957
155,1088,535007
155,1152,535007
155,1216,535007
155,1280,535007
155,1344,535007
155,1408,535007
155,1472,535007
155,1536,535007
155,1600,535007
155,1664,535007
155,1728,535007
155,1792,535007
155,1856,535007
155,1920,535007
155,1984,535007
155,2048,535007
156,0,28771
156,64,28769
156,128,37722
156,192,213822
156,256,221559
156,320,470147
156,384,498926
156,448,499321
156,512,507388
156,576,508163
156,640,519075
156,704,519361
156,768,521895
156,832,522653
156,896,523837
156,960,534583
156,1024,534957
156,1088,535007
156,1152,535007
156,1216,535007
156,1280,535007
156,1344,535007
156,1408,535007
156,1472,535007
156,1536,535007
156,1600,535007
156,1664,535007
156,1728,535007
156,1792,535007
156,1856,535007
156,1920,535007
156,1984,535007
156,2048,535007
157,0,29466
157,64,29485
157,128,35441
157,192,220898
157,256,228359
157,320,456369
157,384,520596
157,448,525066
157,512,532504
157,576,533016
157,640,541724
157,704,545290
157,768,546271
157,832,552445
157,896,552697
157,960,559045
157,1024,561194
157,1088,561194
157,1152,561194
157,1216,561194
157,1280,561194
157,1344,561194
157,1408,561194
157,1472,561194
157,1536,561194
157,1600,561194
157,1664,561194
157,1728,561194
157,1792,561194
157,1856,561194
157,1920,561194
157,1984,561194
157,2048,561194
158,0,29466
158,64,29485
158,128,35441
158,192,220898
158,256,228359
158,320,456369
158,384,520596
158,448,525066
158,512,532504
158,576,533016
158,640,541724
158,704,545290
158,768,546271
158,832,552445
158,896,552697
158,960,559045
158,1024,561194
158,1088,561194
158,1152,561194
158,1216,561194
158,1280,561194
158,1344,561194
158,1408,561194
158,1472,561194
158,1536,561194
158,1600,561194
158,1664,561194
158,1728,561194
158,1792,561194
158,1856,561194
158,1920,561194
158,1984,561194
158,2048,561194
159,0,29466
159,64,29485
159,128,35441
159,192,220898
159,256,228359
159,320,456369
159,384,520596
159,448,525066
159,512,532504
159,576,533016
159,640,541724
159,704,545290
159,768,546271
159,832,552445
159,896,552697
159,960,559045
159,1024,561194
159,1088,561194
159,1152,561194
159,1216,561194
159,1280,561194
159,1344,561194
159,1408,561194
159,1472,561194
159,1536,561194
159,1600,561194
159,1664,561194
159,1728,561194
159,1792,561194
159,1856,561194
159,1920,561194
159,1984,561194
159,2048,561194
160,0,29466
160,64,29485
160,128,35441
160,192,220898
160,256,228359
160,320,456369
160,384,520596
160,448,525066
160,512,532504
160,576,533016
160,640,541724
160,704,545290
160,768,546271
160,832,552445
160,896,552697
160,960,559045
160,1024,561194
160,1088,561194
160,1152,561194
160,1216,561194
160,1280,561194
160,1344,561194
160,1408,561194
160,1472,561194
160,1536,561194
160,1600,561194
160,1664,561194
160,1728,561194
160,1792,561194
160,1856,561194
160,1920,561194
160,1984,561194
160,2048,561194
161,0,29638
161,64,29665
161,128,35650
161,192,223661
161,256,229442
161,320,445038
161,384,525237
161,448,525469
161,512,532504
161,576,533016
161,640,541724
161,704,545290
161,768,546271
161,832,552445
161,896,552697
161,960,559045
161,1024,561194
161,1088,561194
161,1152,561194
161,1216,561194
161,1280,561194
161,1344,561194
161,1408,561194
161,1472,561194
161,1536,561194
161,1600,561194
161,1664,561194
161,1728,561194
161,1792,561194
161,1856,561194
161,1920,561194
161,1984,561194
161,2048,561194
162,0,29638
162,64,29665
162,128,35650
162,192,223661
162,256,229442
162,320,445038
162,384,525237
162,448,525469
162,512,532504
162,576,533016
162,640,541724
162,704,545290
162,768,546271
162,832,552445
162,896,552697
162,960,559045
162,1024,561194
162,1088,561194
162,1152,561194
162,1216,561194
162,1280,561194
162,1344,561194
162,1408,561194
162,1472,561194
162,1536,561194
162,1600,561194
162,1664,561194
162,1728,561194
162,1792,561194
162,1856,561194
162,1920,561194
162,1984,561194
162,2048,561194
163,0,29638
163,64,29665
163,128,35650
163,192,223661
163,256,229442
163,320,445038
163,384,525237
163,448,525469
163,512,532504
163,576,533016
163,640,541724
163,704,545290
163,768,546271
163,832,552445
163,896,552697
163,960,559045
163,1024,561194
163,1088,561194
163,1152,561194
163,1216,561194
163,1280,561194
163,1344,561194
163,1408,561194
163,1472,561194
163,1536,561194
163,1600,561194
163,1664,561194
163,1728,561194
163,1792,561194
163,1856,561194
163,1920,561194
163,1984,561194
163,2048,561194
164,0,29638
164,64,29665
164,128,35650
164,192,223661
164,256,229442
164,320,445038
164,384,525237
164,448,525469
164,512,532504
164,576,533016
164,640,541724
164,704,545290
164,768,546271
164,832,552445
164,896,552697
164,960,559045
164,1024,561194
164,1088,561194
164,1152,561194
164,1216,561194
164,1280,561194
164,1344,561194
164,1408,561194
164,1472,561194
164,1536,561194
164,1600,561194
164,1664,561194
164,1728,561194
164,1792,561194
164,1856,561194
164,1920,561194
164,1984,561194
164,2048,561194
165,0,30505
165,64,30520
165,128,30321
165,192,225871
165,256,230115
165,320,293786
165,384,547846
165,448,547685
165,512,555504
165,576,557904
165,640,560141
165,704,570624
165,768,571139
165,832,572176
165,896,578409
165,960,578742
165,1024,586189
165,1088,586189
165,1152,586189
165,1216,586189
165,1280,586189
165,1344,586189
165,1408,586189
165,1472,586189
165,1536,586189
165,1600,586189
165,1664,586189
165,1728,586189
165,1792,586189
165,1856,586189
165,1920,586189
165,1984,586189
165,2048,586189
166,0,30505
166,64,30520
166,128,30321
166,192,225871
166,256,230115
166,320,293786
166,384,547846
166,448,547685
166,512,555504
166,576,557904
166,640,560141
166,704,570624
166,768,571139
166,832,572176
166,896,578409
166,960,578742
166,1024,586189
166,1088,586189
166,1152,586189
166,1216,586189
166,1280,586189
166,1344,586189
166,1408,586189
166,1472,586189
166,1536,586189
166,1600,586189
166,1664,586189
166,1728,586189
166,1792,586189
166,1856,586189
166,1920,586189
166,1984,586189
166,2048,586189
167,0,30505
167,64,30520
167,128,30321
167,192,225871
167,256,230115
167,320,293786
167,384,547846
167,448,547685
167,512,555504
167,576,557904
167,640,560141
167,704,570624
167,768,571139
167,832,572176
167,896,578409
167,960,578742
167,1024,586189
167,1088,586189
167,1152,586189
167,1216,586189
167,1280,586189
167,1344,586189
167,1408,586189
167,1472,586189
167,1536,586189
167,1600,586189
167,1664,586189
167,1728,586189
167,1792,586189
167,1856,586189
167,1920,586189
167,1984,586189
167,2048,586189
168,0,30505
168,64,30520
168,128,30321
168,192,225871
168,256,230115
168,320,293786
168,384,547846
168,448,547685
168,512,555504
168,576,557904
168,640,560141
168,704,570624
168,768,571139
168,832,572176
168,896,578409
168,960,578742
168,1024,586189
168,1088,586189
168,1152,586189
168,1216,586189
168,1280,586189
168,1344,586189
168,1408,586189
168,1472,586189
168,1536,586189
168,1600,586189
168,1664,586189
168,1728,586189
168,1792,586189
168,1856,586189
168,1920,586189
168,1984,586189
168,2048,586189
169,0,30618
169,64,30635
169,128,30474
169,192,227535
169,256,231446
169,320,280113
169,384,552616
169,448,548237
169,512,555504
169,576,557904
169,640,560141
169,704,570624
169,768,571139
169,832,572176
169,896,578409
169,960,578742
169,1024,586189
169,1088,586189
169,1152,586189
169,1216,586189
169,1280,586189
169,1344,586189
169,1408,586189
169,1472,586189
169,1536,586189
169,1600,586189
169,1664,586189
169,1728,586189
169,1792,586189
169,1856,586189
169,1920,586189
169,1984,586189
169,2048,586189
170,0,30618
170,64,30635
