batch_size,kv_cache_size,prediction
113,1472,125162
113,1536,125460
113,1600,126777
113,1664,126881
113,1728,128211
113,1792,128656
113,1856,129737
113,1920,130225
113,1984,131389
113,2048,132582
114,0,25133
114,64,25166
114,128,90798
114,192,90732
114,256,102928
114,320,103005
114,384,105812
114,448,106387
114,512,109326
114,576,111911
114,640,112017
114,704,113852
114,768,114115
114,832,115861
114,896,116270
114,960,118427
114,1024,118628
114,1088,119661
114,1152,121242
114,1216,121347
114,1280,122589
114,1344,122904
114,1408,124097
114,1472,124715
114,1536,125511
114,1600,127011
114,1664,127197
114,1728,128525
114,1792,128861
114,1856,130052
114,1920,130333
114,1984,131595
114,2048,132075
115,0,25152
115,64,25168
115,128,91037
115,192,90859
115,256,105391
115,320,105421
115,384,108148
115,448,108227
115,512,111714
115,576,113410
115,640,114437
115,704,116149
115,768,116470
115,832,118708
115,896,119141
115,960,120861
115,1024,120877
115,1088,122586
115,1152,123262
115,1216,123918
115,1280,124991
115,1344,125304
115,1408,126654
115,1472,126965
115,1536,128032
115,1600,128297
115,1664,129602
115,1728,130676
115,1792,131288
115,1856,132552
115,1920,132947
115,1984,134047
115,2048,134342
116,0,25062
116,64,25102
116,128,91287
116,192,91111
116,256,105685
116,320,105678
116,384,108458
116,448,108578
116,512,112159
116,576,112619
116,640,114772
116,704,116938
116,768,117374
116,832,119227
116,896,119473
116,960,121234
116,1024,121245
116,1088,122721
116,1152,122946
116,1216,124168
116,1280,125311
116,1344,125670
116,1408,127024
116,1472,127297
116,1536,128465
116,1600,128669
116,1664,129958
116,1728,130445
116,1792,131548
116,1856,132883
116,1920,133379
116,1984,134436
116,2048,134759
117,0,25118
117,64,25175
117,128,91556
117,192,91356
117,256,105929
117,320,105912
117,384,108700
117,448,108775
117,512,112409
117,576,112486
117,640,115154
117,704,117491
117,768,117910
117,832,119629
117,896,119760
117,960,121513
117,1024,121559
117,1088,122928
117,1152,123015
117,1216,124363
117,1280,124744
117,1344,125994
117,1408,127307
117,1472,127722
117,1536,128834
117,1600,129074
117,1664,130269
117,1728,130586
117,1792,131845
117,1856,132298
117,1920,133579
117,1984,134051
117,2048,135070
118,0,25297
118,64,25268
118,128,91859
118,192,91708
118,256,106398
118,320,106392
118,384,109191
118,448,109277
118,512,112938
118,576,112949
118,640,115663
118,704,116163
118,768,118496
118,832,120166
118,896,120479
118,960,122162
118,1024,122195
118,1088,123422
118,1152,123511
118,1216,124932
118,1280,125063
118,1344,126395
118,1408,126921
118,1472,128223
118,1536,129279
118,1600,129689
118,1664,130830
118,1728,131163
118,1792,132456
118,1856,132677
118,1920,134276
118,1984,134498
118,2048,135641
119,0,25247
119,64,25291
119,128,92030
119,192,91993
119,256,106638
119,320,106586
119,384,109517
119,448,109534
119,512,113221
119,576,113215
119,640,115880
119,704,115901
119,768,118793
119,832,119391
119,896,120791
119,960,122402
119,1024,122477
119,1088,123745
119,1152,123801
119,1216,125263
119,1280,125361
119,1344,126729
119,1408,126954
119,1472,128451
119,1536,128834
119,1600,129812
119,1664,130293
119,1728,131453
119,1792,132784
119,1856,133075
119,1920,134713
119,1984,134868
119,2048,136098
120,0,25229
120,64,25277
120,128,92300
120,192,92250
120,256,106737
120,320,106723
120,384,109665
120,448,109705
120,512,113408
120,576,113467
120,640,116031
120,704,115987
120,768,119134
120,832,119379
120,896,121052
120,960,122621
120,1024,122806
120,1088,123928
120,1152,124084
120,1216,125595
120,1280,125688
120,1344,127060
120,1408,127162
120,1472,128773
120,1536,128910
120,1600,130100
120,1664,130319
120,1728,131743
120,1792,132209
120,1856,133325
120,1920,134987
120,1984,135218
120,2048,136418
121,0,25285
121,64,25362
121,128,92808
121,192,92729
121,256,106939
121,320,106887
121,384,109771
121,448,109902
121,512,113288
121,576,113670
121,640,116239
121,704,116261
121,768,119341
121,832,119605
121,896,121257
121,960,121886
121,1024,122947
121,1088,123378
121,1152,124145
121,1216,125742
121,1280,125965
121,1344,127350
121,1408,127502
121,1472,128993
121,1536,129187
121,1600,130434
121,1664,130656
121,1728,132020
121,1792,132334
121,1856,133543
121,1920,134286
121,1984,135238
121,2048,135980
122,0,25328
122,64,25333
122,128,95016
122,192,94871
122,256,110396
122,320,110362
122,384,113353
122,448,113383
122,512,117003
122,576,117132
122,640,119855
122,704,119938
122,768,122985
122,832,123107
122,896,124829
122,960,124878
122,1024,126561
122,1088,126597
122,1152,127869
122,1216,127928
122,1280,129726
122,1344,130497
122,1408,131384
122,1472,132173
122,1536,132969
122,1600,134026
122,1664,134465
122,1728,135622
122,1792,136115
122,1856,137165
122,1920,137602
122,1984,139019
122,2048,139397
123,0,25273
123,64,25244
123,128,95692
123,192,95541
123,256,110719
123,320,110620
123,384,113552
123,448,113600
123,512,117351
123,576,117501
123,640,120108
123,704,120070
123,768,123179
123,832,123300
123,896,125118
123,960,125128
123,1024,126777
123,1088,126820
123,1152,128124
123,1216,128168
123,1280,129796
123,1344,130054
123,1408,131308
123,1472,131628
123,1536,133171
123,1600,134256
123,1664,134763
123,1728,135907
123,1792,136346
123,1856,137399
123,1920,137917
123,1984,139373
123,2048,139745
124,0,25416
124,64,25367
124,128,96084
124,192,95943
124,256,110896
124,320,110942
124,384,113794
124,448,113824
124,512,117622
124,576,117636
124,640,120349
124,704,120349
124,768,123423
124,832,123486
124,896,125366
124,960,125460
124,1024,127167
124,1088,127141
124,1152,128434
124,1216,128502
124,1280,130123
124,1344,130168
124,1408,131649
124,1472,131757
124,1536,133355
124,1600,133744
124,1664,134835
124,1728,135368
124,1792,136466
124,1856,136857
124,1920,138326
124,1984,139704
124,2048,140251
125,0,25490
125,64,25463
125,128,96613
125,192,97332
125,256,111464
125,320,111487
125,384,114362
125,448,114424
125,512,118240
125,576,118385
125,640,120988
125,704,121000
125,768,124164
125,832,124313
125,896,126060
125,960,126075
125,1024,127792
125,1088,127779
125,1152,129149
125,1216,129209
125,1280,130779
125,1344,130802
125,1408,132336
125,1472,132428
125,1536,134033
125,1600,134187
125,1664,135561
125,1728,135789
125,1792,137034
125,1856,137203
125,1920,138829
125,1984,139252
125,2048,140603
126,0,25477
126,64,25455
126,128,97564
126,192,97777
126,256,111647
126,320,111691
126,384,114574
126,448,114585
126,512,118453
126,576,118545
126,640,121200
126,704,121191
126,768,124414
126,832,124520
126,896,126336
126,960,126365
126,1024,128077
126,1088,128105
126,1152,129438
126,1216,129485
126,1280,131124
126,1344,131157
126,1408,132638
126,1472,132698
126,1536,134408
126,1600,134478
126,1664,135956
126,1728,136021
126,1792,137479
126,1856,137587
126,1920,139232
126,1984,139343
126,2048,140982
127,0,25511
127,64,25518
127,128,98041
127,192,98105
127,256,111783
127,320,111784
127,384,114701
127,448,114749
127,512,118704
127,576,118743
127,640,121420
127,704,121411
127,768,124913
127,832,125079
127,896,126489
127,960,126503
127,1024,128270
127,1088,128251
127,1152,129638
127,1216,129648
127,1280,131410
127,1344,131462
127,1408,132968
127,1472,132973
127,1536,134731
127,1600,134778
127,1664,136239
127,1728,136287
127,1792,137798
127,1856,137868
127,1920,139621
127,1984,139651
127,2048,141406
128,0,24999
128,64,25002
128,128,98249
128,192,98193
128,256,112024
128,320,111996
128,384,114999
128,448,114995
128,512,118938
128,576,118958
128,640,121634
128,704,121576
128,768,125106
128,832,125255
128,896,126773
128,960,126789
128,1024,128527
128,1088,128531
128,1152,129897
128,1216,129972
128,1280,131689
128,1344,131735
128,1408,133219
128,1472,133253
128,1536,135060
128,1600,135073
128,1664,136579
128,1728,136640
128,1792,138127
128,1856,138204
128,1920,140009
128,1984,140085
128,2048,141944
129,0,24999
129,64,25002
129,128,98249
129,192,98193
129,256,112024
129,320,111996
129,384,114999
129,448,114995
129,512,118938
129,576,118958
129,640,121634
129,704,121576
129,768,125106
129,832,125255
129,896,126773
129,960,126789
129,1024,128527
129,1088,128531
129,1152,129897
129,1216,129972
129,1280,131689
129,1344,131735
129,1408,133219
129,1472,133253
129,1536,135060
129,1600,135073
129,1664,136579
129,1728,136640
129,1792,138127
129,1856,138204
129,1920,140009
129,1984,140085
129,2048,141944
130,0,24999
130,64,25002
130,128,98155
130,192,98202
130,256,112024
130,320,111996
130,384,114999
130,448,114995
130,512,118938
130,576,118958
130,640,121634
130,704,121576
130,768,125106
130,832,125255
130,896,126773
130,960,126789
130,1024,128527
130,1088,128531
130,1152,129897
130,1216,129972
130,1280,131689
130,1344,131735
130,1408,133219
130,1472,133253
130,1536,135060
130,1600,135073
130,1664,136579
130,1728,136640
130,1792,138127
130,1856,138204
130,1920,140009
130,1984,140085
130,2048,141944
131,0,24999
131,64,25002
131,128,97305
131,192,98202
131,256,111977
131,320,111996
131,384,114999
131,448,114995
131,512,118938
131,576,118958
131,640,121634
131,704,121576
131,768,125106
131,832,125255
131,896,126773
131,960,126789
131,1024,128527
131,1088,128531
131,1152,129897
131,1216,129972
131,1280,131689
131,1344,131735
131,1408,133219
131,1472,133253
131,1536,135060
131,1600,135073
131,1664,136579
131,1728,136640
131,1792,138127
131,1856,138204
131,1920,140009
131,1984,140085
131,2048,141944
132,0,24999
132,64,25002
132,128,94128
132,192,98303
132,256,111759
132,320,111996
132,384,115005
132,448,115005
132,512,118938
132,576,118958
132,640,121634
132,704,121576
132,768,125106
132,832,125255
132,896,126773
132,960,126789
132,1024,128527
132,1088,128531
132,1152,129897
132,1216,129972
132,1280,131689
132,1344,131735
132,1408,133219
132,1472,133253
132,1536,135060
132,1600,135073
132,1664,136579
132,1728,136640
132,1792,138127
132,1856,138204
132,1920,140009
132,1984,140085
132,2048,141944
133,0,25513
133,64,25524
133,128,52612
133,192,101820
133,256,105588
133,320,119044
133,384,119752
133,448,122454
133,512,123565
133,576,127741
133,640,128102
133,704,129474
133,768,130389
133,832,132939
133,896,133762
133,960,134415
133,1024,134719
133,1088,135907
133,1152,136455
133,1216,136698
133,1280,137856
133,1344,138397
133,1408,139650
133,1472,140232
133,1536,141512
133,1600,142018
133,1664,143339
133,1728,143907
133,1792,145077
133,1856,145424
133,1920,146878
133,1984,147346
133,2048,148752
134,0,25513
134,64,25524
134,128,52612
134,192,101820
134,256,105588
134,320,119044
134,384,119752
134,448,122454
134,512,123565
134,576,127741
134,640,128102
134,704,129474
134,768,130389
134,832,132939
134,896,133762
134,960,134415
134,1024,134719
134,1088,135907
134,1152,136455
134,1216,136698
134,1280,137856
134,1344,138397
134,1408,139650
134,1472,140232
134,1536,141512
134,1600,142018
134,1664,143339
134,1728,143907
134,1792,145077
134,1856,145424
134,1920,146878
134,1984,147346
134,2048,148752
135,0,25513
135,64,25524
135,128,52424
135,192,101820
135,256,105588
135,320,119044
135,384,119752
135,448,122454
135,512,123565
135,576,127741
135,640,128102
135,704,129474
135,768,130389
135,832,132939
135,896,133762
135,960,134415
135,1024,134719
135,1088,135907
135,1152,136455
135,1216,136698
135,1280,137856
135,1344,138397
135,1408,139650
135,1472,140232
135,1536,141512
135,1600,142018
135,1664,143339
135,1728,143907
135,1792,145077
135,1856,145424
135,1920,146878
135,1984,147346
135,2048,148752
136,0,25513
136,64,25524
136,128,51653
136,192,101906
136,256,105580
136,320,119044
136,384,119752
136,448,122454
136,512,123565
136,576,127741
136,640,128102
136,704,129474
136,768,130389
136,832,132939
136,896,133762
136,960,134415
136,1024,134719
136,1088,135907
136,1152,136455
136,1216,136698
136,1280,137856
136,1344,138397
136,1408,139650
136,1472,140232
136,1536,141512
136,1600,142018
136,1664,143339
136,1728,143907
136,1792,145077
136,1856,145424
136,1920,146878
136,1984,147346
136,2048,148752
137,0,25550
137,64,25562
137,128,42494
137,192,102762
137,256,105550
137,320,119083
137,384,119763
137,448,122470
137,512,123565
137,576,127741
137,640,128102
137,704,129474
137,768,130389
137,832,132939
137,896,133762
137,960,134415
137,1024,134719
137,1088,135907
137,1152,136455
137,1216,136698
137,1280,137856
137,1344,138397
137,1408,139650
137,1472,140232
137,1536,141512
137,1600,142018
137,1664,143339
137,1728,143907
137,1792,145077
137,1856,145424
137,1920,146878
137,1984,147346
137,2048,148752
138,0,25550
138,64,25562
138,128,42494
138,192,102762
138,256,105550
138,320,119083
138,384,119763
138,448,122470
138,512,123565
138,576,127741
138,640,128102
138,704,129474
138,768,130389
138,832,132939
138,896,133762
138,960,134415
138,1024,134719
138,1088,135907
138,1152,136455
138,1216,136698
138,1280,137856
138,1344,138397
138,1408,139650
138,1472,140232
138,1536,141512
138,1600,142018
138,1664,143339
138,1728,143907
138,1792,145077
138,1856,145424
138,1920,146878
138,1984,147346
138,2048,148752
139,0,25550
139,64,25562
139,128,42494
139,192,102762
139,256,105550
139,320,119083
139,384,119763
139,448,122470
139,512,123565
139,576,127741
139,640,128102
139,704,129474
139,768,130389
139,832,132939
139,896,133762
139,960,134415
139,1024,134719
139,1088,135907
139,1152,136455
139,1216,136698
139,1280,137856
139,1344,138397
139,1408,139650
139,1472,140232
139,1536,141512
139,1600,142018
139,1664,143339
139,1728,143907
139,1792,145077
139,1856,145424
139,1920,146878
139,1984,147346
139,2048,148752
140,0,25550
140,64,25562
140,128,42109
140,192,102819
140,256,105550
140,320,119083
140,384,119763
140,448,122470
140,512,123565
140,576,127741
140,640,128102
140,704,129474
140,768,130389
140,832,132939
140,896,133762
140,960,134415
140,1024,134719
140,1088,135907
140,1152,136455
140,1216,136698
140,1280,137856
140,1344,138397
140,1408,139650
140,1472,140232
140,1536,141512
140,1600,142018
140,1664,143339
140,1728,143907
140,1792,145077
140,1856,145424
140,1920,146878
140,1984,147346
140,2048,148752
141,0,25659
141,64,25694
141,128,38240
141,192,105782
141,256,108391
141,320,123184
141,384,123742
141,448,125780
141,512,126711
141,576,131080
141,640,132430
141,704,132617
141,768,135475
141,832,135950
141,896,138316
141,960,138558
141,1024,139179
141,1088,139340
141,1152,140626
141,1216,141099
141,1280,141331
141,1344,142508
141,1408,143041
141,1472,144226
141,1536,144876
141,1600,146003
141,1664,146670
141,1728,147965
141,1792,148551
141,1856,148722
141,1920,150137
141,1984,150584
141,2048,152005
142,0,25659
142,64,25694
142,128,38240
142,192,105782
142,256,108391
142,320,123184
142,384,123742
142,448,125780
142,512,126711
142,576,131080
142,640,132430
142,704,132617
142,768,135475
142,832,135950
142,896,138316
142,960,138558
142,1024,139179
142,1088,139340
142,1152,140626
142,1216,141099
142,1280,141331
142,1344,142508
142,1408,143041
142,1472,144226
142,1536,144876
142,1600,146003
142,1664,146670
142,1728,147965
142,1792,148551
142,1856,148722
142,1920,150137
142,1984,150584
142,2048,152005
143,0,25659
143,64,25694
143,128,38240
143,192,105807
143,256,108391
143,320,123184
143,384,123742
143,448,125780
143,512,126711
143,576,131080
143,640,132430
143,704,132617
143,768,135475
143,832,135950
143,896,138316
143,960,138558
143,1024,139179
143,1088,139340
143,1152,140626
143,1216,141099
143,1280,141331
143,1344,142508
143,1408,143041
143,1472,144226
143,1536,144876
143,1600,146003
143,1664,146670
143,1728,147965
143,1792,148551
143,1856,148722
143,1920,150137
143,1984,150584
143,2048,152005
144,0,25659
144,64,25694
144,128,38047
144,192,105807
144,256,108391
144,320,123184
144,384,123742
144,448,125780
144,512,126711
144,576,131080
144,640,132430
144,704,132617
144,768,135475
144,832,135950
144,896,138316
144,960,138558
144,1024,139179
144,1088,139340
144,1152,140626
144,1216,141099
144,1280,141331
144,1344,142508
144,1408,143041
144,1472,144226
144,1536,144876
144,1600,146003
144,1664,146670
144,1728,147965
144,1792,148551
144,1856,148722
144,1920,150137
144,1984,150584
144,2048,152005
145,0,25672
145,64,25707
145,128,36857
145,192,106904
145,256,108936
145,320,123140
145,384,123755
145,448,125780
145,512,126711
145,576,131080
145,640,132430
145,704,132617
145,768,135475
145,832,135950
145,896,138316
145,960,138558
145,1024,139179
145,1088,139340
145,1152,140626
145,1216,141099
145,1280,141331
145,1344,142508
145,1408,143041
145,1472,144226
145,1536,144876
145,1600,146003
145,1664,146670
145,1728,147965
145,1792,148551
145,1856,148722
145,1920,150137
145,1984,150584
145,2048,152005
146,0,25672
146,64,25707
146,128,36857
146,192,106904
146,256,108936
146,320,123140
146,384,123755
146,448,125780
146,512,126711
146,576,131080
146,640,132430
146,704,132617
146,768,135475
146,832,135950
146,896,138316
146,960,138558
146,1024,139179
146,1088,139340
146,1152,140626
146,1216,141099
146,1280,141331
146,1344,142508
146,1408,143041
146,1472,144226
146,1536,144876
146,1600,146003
146,1664,146670
146,1728,147965
146,1792,148551
146,1856,148722
146,1920,150137
146,1984,150584
146,2048,152005
147,0,25672
147,64,25707
147,128,36857
147,192,106904
147,256,108936
147,320,123140
147,384,123755
147,448,125780
147,512,126711
147,576,131080
147,640,132430
147,704,132617
147,768,135475
147,832,135950
147,896,138316
147,960,138558
147,1024,139179
147,1088,139340
147,1152,140626
147,1216,141099
147,1280,141331
147,1344,142508
147,1408,143041
147,1472,144226
147,1536,144876
147,1600,146003
147,1664,146670
147,1728,147965
147,1792,148551
147,1856,148722
147,1920,150137
147,1984,150584
147,2048,152005
148,0,25672
148,64,25707
148,128,36857
148,192,106904
148,256,108936
148,320,123140
148,384,123755
148,448,125780
148,512,126711
148,576,131080
148,640,132430
148,704,132617
148,768,135475
148,832,135950
148,896,138316
148,960,138558
148,1024,139179
148,1088,139340
148,1152,140626
148,1216,141099
148,1280,141331
148,1344,142508
148,1408,143041
148,1472,144226
148,1536,144876
148,1600,146003
148,1664,146670
148,1728,147965
148,1792,148551
148,1856,148722
148,1920,150137
148,1984,150584
148,2048,152005
149,0,25812
149,64,25802
149,128,37320
149,192,111333
149,256,111861
149,320,127394
149,384,129398
149,448,129952
149,512,133625
149,576,134292
149,640,138299
149,704,138567
149,768,141169
149,832,142039
149,896,142353
149,960,144664
149,1024,144808
149,1088,145276
149,1152,145705
149,1216,147043
149,1280,147506
149,1344,147769
149,1408,148993
149,1472,149606
149,1536,150973
149,1600,151421
149,1664,151623
149,1728,152995
149,1792,153604
149,1856,154932
149,1920,155630
149,1984,156916
149,2048,157342
150,0,25812
150,64,25802
150,128,37320
150,192,111333
150,256,111861
150,320,127394
150,384,129398
150,448,129952
150,512,133625
150,576,134292
150,640,138299
150,704,138567
150,768,141169
150,832,142039
150,896,142353
150,960,144664
150,1024,144808
150,1088,145276
150,1152,145705
150,1216,147043
150,1280,147506
150,1344,147769
150,1408,148993
150,1472,149606
150,1536,150973
150,1600,151421
150,1664,151623
150,1728,152995
150,1792,153604
150,1856,154932
150,1920,155630
150,1984,156916
150,2048,157342
151,0,25812
151,64,25802
151,128,37320
151,192,111333
151,256,111861
151,320,127394
151,384,129398
151,448,129952
151,512,133625
151,576,134292
151,640,138299
151,704,138567
151,768,141169
151,832,142039
151,896,142353
151,960,144664
151,1024,144808
151,1088,145276
151,1152,145705
151,1216,147043
151,1280,147506
151,1344,147769
151,1408,148993
151,1472,149606
151,1536,150973
151,1600,151421
151,1664,151623
151,1728,152995
151,1792,153604
151,1856,154932
151,1920,155630
151,1984,156916
151,2048,157342
152,0,25812
152,64,25802
152,128,37320
152,192,111333
152,256,111861
152,320,127394
152,384,129398
152,448,129952
152,512,133625
152,576,134292
152,640,138299
152,704,138567
152,768,141169
152,832,142039
152,896,142353
152,960,144664
152,1024,144808
152,1088,145276
152,1152,145705
152,1216,147043
152,1280,147506
152,1344,147769
152,1408,148993
152,1472,149606
152,1536,150973
152,1600,151421
152,1664,151623
152,1728,152995
152,1792,153604
152,1856,154932
152,1920,155630
152,1984,156916
152,2048,157342
153,0,25832
153,64,25819
153,128,37192
153,192,112127
153,256,112072
153,320,127357
153,384,129398
153,448,129952
153,512,133625
153,576,134292
153,640,138299
153,704,138567
153,768,141169
153,832,142039
153,896,142353
153,960,144664
153,1024,144808
153,1088,145276
153,1152,145705
153,1216,147043
153,1280,147506
153,1344,147769
153,1408,148993
153,1472,149606
153,1536,150973
153,1600,151421
153,1664,151623
153,1728,152995
153,1792,153604
153,1856,154932
153,1920,155630
153,1984,156916
153,2048,157342
154,0,25832
154,64,25819
154,128,37192
154,192,112127
154,256,112072
154,320,127357
154,384,129398
154,448,129952
154,512,133625
154,576,134292
154,640,138299
154,704,138567
154,768,141169
154,832,142039
154,896,142353
154,960,144664
154,1024,144808
154,1088,145276
154,1152,145705
154,1216,147043
154,1280,147506
154,1344,147769
154,1408,148993
154,1472,149606
154,1536,150973
154,1600,151421
154,1664,151623
154,1728,152995
154,1792,153604
154,1856,154932
154,1920,155630
154,1984,156916
154,2048,157342
155,0,25832
155,64,25819
155,128,37192
155,192,112127
155,256,112072
155,320,127357
155,384,129398
155,448,129952
155,512,133625
155,576,134292
155,640,138299
155,704,138567
155,768,141169
155,832,142039
155,896,142353
155,960,144664
155,1024,144808
155,1088,145276
155,1152,145705
155,1216,147043
155,1280,147506
155,1344,147769
155,1408,148993
155,1472,149606
155,1536,150973
155,1600,151421
155,1664,151623
155,1728,152995
155,1792,153604
155,1856,154932
155,1920,155630
155,1984,156916
155,2048,157342
156,0,25832
156,64,25819
156,128,37192
156,192,112127
156,256,112072
156,320,127357
156,384,129398
156,448,129952
156,512,133625
156,576,134292
156,640,138299
156,704,138567
156,768,141169
156,832,142039
156,896,142353
156,960,144664
156,1024,144808
156,1088,145276
156,1152,145705
156,1216,147043
156,1280,147506
156,1344,147769
156,1408,148993
156,1472,149606
156,1536,150973
156,1600,151421
156,1664,151623
156,1728,152995
156,1792,153604
156,1856,154932
156,1920,155630
156,1984,156916
156,2048,157342
157,0,25986
157,64,25996
157,128,35069
157,192,114603
157,256,115649
157,320,128888
157,384,133735
157,448,134272
157,512,138257
157,576,138669
157,640,141884
157,704,142863
157,768,143372
157,832,146199
157,896,146465
157,960,148705
157,1024,149384
157,1088,149440
157,1152,149973
157,1216,150358
157,1280,151791
157,1344,152284
157,1408,152586
157,1472,153784
157,1536,154380
157,1600,155923
157,1664,156389
157,1728,156553
157,1792,157982
157,1856,158613
157,1920,160114
157,1984,160774
157,2048,161007
158,0,25986
158,64,25996
158,128,35069
158,192,114603
158,256,115649
158,320,128888
158,384,133735
158,448,134272
158,512,138257
158,576,138669
158,640,141884
158,704,142863
158,768,143372
158,832,146199
158,896,146465
158,960,148705
158,1024,149384
158,1088,149440
158,1152,149973
158,1216,150358
158,1280,151791
158,1344,152284
158,1408,152586
158,1472,153784
158,1536,154380
158,1600,155923
158,1664,156389
158,1728,156553
158,1792,157982
158,1856,158613
158,1920,160114
158,1984,160774
158,2048,161007
159,0,25986
159,64,25996
159,128,35069
159,192,114603
159,256,115649
159,320,128888
159,384,133735
159,448,134272
159,512,138257
159,576,138669
159,640,141884
159,704,142863
159,768,143372
159,832,146199
159,896,146465
159,960,148705
159,1024,149384
159,1088,149440
159,1152,149973
159,1216,150358
159,1280,151791
159,1344,152284
159,1408,152586
159,1472,153784
159,1536,154380
159,1600,155923
159,1664,156389
159,1728,156553
159,1792,157982
159,1856,158613
159,1920,160114
159,1984,160774
159,2048,161007
160,0,25986
160,64,25996
160,128,35069
160,192,114603
160,256,115649
160,320,128888
160,384,133735
160,448,134272
160,512,138257
160,576,138669
160,640,141884
160,704,142863
160,768,143372
160,832,146199
160,896,146465
160,960,148705
160,1024,149384
160,1088,149440
160,1152,149973
160,1216,150358
160,1280,151791
160,1344,152284
160,1408,152586
160,1472,153784
160,1536,154380
160,1600,155923
160,1664,156389
160,1728,156553
160,1792,157982
160,1856,158613
160,1920,160114
160,1984,160774
160,2048,161007
161,0,25992
161,64,26001
161,128,34304
161,192,115350
161,256,115692
161,320,128677
161,384,133764
161,448,134287
161,512,138257
161,576,138669
161,640,141884
161,704,142863
161,768,143372
161,832,146199
161,896,146465
161,960,148705
161,1024,149384
161,1088,149440
161,1152,149973
161,1216,150358
161,1280,151791
161,1344,152284
161,1408,152586
161,1472,153784
161,1536,154380
161,1600,155923
161,1664,156389
161,1728,156553
161,1792,157982
161,1856,158613
161,1920,160114
161,1984,160774
161,2048,161007
162,0,25992
162,64,26001
162,128,34304
162,192,115350
162,256,115692
162,320,128677
162,384,133764
162,448,134287
162,512,138257
162,576,138669
162,640,141884
162,704,142863
162,768,143372
162,832,146199
162,896,146465
162,960,148705
162,1024,149384
162,1088,149440
162,1152,149973
162,1216,150358
162,1280,151791
162,1344,152284
162,1408,152586
162,1472,153784
162,1536,154380
162,1600,155923
162,1664,156389
162,1728,156553
162,1792,157982
162,1856,158613
162,1920,160114
162,1984,160774
162,2048,161007
163,0,25992
163,64,26001
163,128,34304
163,192,115350
163,256,115692
163,320,128677
163,384,133764
163,448,134287
163,512,138257
163,576,138669
163,640,141884
163,704,142863
163,768,143372
163,832,146199
163,896,146465
163,960,148705
163,1024,149384
163,1088,149440
163,1152,149973
163,1216,150358
163,1280,151791
163,1344,152284
163,1408,152586
163,1472,153784
163,1536,154380
163,1600,155923
163,1664,156389
163,1728,156553
163,1792,157982
163,1856,158613
163,1920,160114
163,1984,160774
163,2048,161007
164,0,25992
164,64,26001
164,128,34304
164,192,115350
164,256,115692
164,320,128677
164,384,133764
164,448,134287
164,512,138257
164,576,138669
164,640,141884
164,704,142863
164,768,143372
164,832,146199
164,896,146465
164,960,148705
164,1024,149384
164,1088,149440
164,1152,149973
164,1216,150358
164,1280,151791
164,1344,152284
164,1408,152586
164,1472,153784
164,1536,154380
164,1600,155923
164,1664,156389
164,1728,156553
164,1792,157982
164,1856,158613
164,1920,160114
164,1984,160774
164,2048,161007
165,0,26032
165,64,26006
165,128,29196
165,192,118003
165,256,120305
165,320,123460
165,384,140254
165,448,140402
165,512,142980
165,576,143922
165,640,144570
165,704,148422
165,768,148711
165,832,149092
165,896,152556
165,960,152889
165,1024,154701
165,1088,154957
165,1152,155109
165,1216,155610
165,1280,156003
165,1344,157386
165,1408,157947
165,1472,158186
165,1536,159579
165,1600,160157
165,1664,160409
165,1728,161745
165,1792,162418
165,1856,163979
165,1920,164491
165,1984,164821
165,2048,166354
166,0,26032
166,64,26006
166,128,29196
166,192,118003
166,256,120305
166,320,123460
166,384,140254
166,448,140402
166,512,142980
166,576,143922
166,640,144570
166,704,148422
166,768,148711
166,832,149092
166,896,152556
166,960,152889
166,1024,154701
166,1088,154957
166,1152,155109
166,1216,155610
166,1280,156003
166,1344,157386
166,1408,157947
166,1472,158186
166,1536,159579
166,1600,160157
166,1664,160409
166,1728,161745
166,1792,162418
166,1856,163979
166,1920,164491
166,1984,164821
166,2048,166354
167,0,26032
167,64,26006
167,128,29196
167,192,118003
167,256,120305
167,320,123460
167,384,140254
167,448,140402
167,512,142980
167,576,143922
167,640,144570
167,704,148422
167,768,148711
167,832,149092
167,896,152556
167,960,152889
167,1024,154701
167,1088,154957
167,1152,155109
167,1216,155610
167,1280,156003
167,1344,157386
167,1408,157947
167,1472,158186
167,1536,159579
167,1600,160157
167,1664,160409
167,1728,161745
167,1792,162418
167,1856,163979
167,1920,164491
167,1984,164821
167,2048,166354
168,0,26032
168,64,26006
168,128,29196
168,192,118003
168,256,120305
168,320,123460
168,384,140254
168,448,140402
168,512,142980
168,576,143922
168,640,144570
168,704,148422
168,768,148711
168,832,149092
168,896,152556
168,960,152889
168,1024,154701
168,1088,154957
168,1152,155109
168,1216,155610
168,1280,156003
168,1344,157386
168,1408,157947
168,1472,158186
168,1536,159579
168,1600,160157
168,1664,160409
168,1728,161745
168,1792,162418
168,1856,163979
168,1920,164491
168,1984,164821
168,2048,166354
169,0,26044
169,64,26018
169,128,28523
169,192,118599
169,256,120566
169,320,122917
169,384,140426
169,448,140451
169,512,142992
169,576,143922
169,640,144570
169,704,148422
169,768,148711
169,832,149092
169,896,152556
169,960,152889
169,1024,154701
169,1088,154957
169,1152,155109
169,1216,155610
169,1280,156003
169,1344,157386
169,1408,157947
169,1472,158186
169,1536,159579
169,1600,160157
169,1664,160409
169,1728,161745
169,1792,162418
169,1856,163979
169,1920,164491
169,1984,164821
169,2048,166354
170,0,26044
170,64,26018
