batch_size,kv_cache_size,prediction
113,1472,124565
113,1536,124663
113,1600,124663
113,1664,124663
113,1728,124768
113,1792,124896
113,1856,124957
113,1920,124957
113,1984,124833
113,2048,124833
114,0,190886
114,64,191155
114,128,115624
114,192,115461
114,256,123004
114,320,123501
114,384,123447
114,448,123448
114,512,123462
114,576,123802
114,640,125563
114,704,125160
114,768,124668
114,832,124666
114,896,124666
114,960,124666
114,1024,124666
114,1088,124665
114,1152,124620
114,1216,124620
114,1280,124620
114,1344,124620
114,1408,124575
114,1472,124572
114,1536,124670
114,1600,124670
114,1664,124670
114,1728,124773
114,1792,124899
114,1856,124958
114,1920,124958
114,1984,124835
114,2048,124835
115,0,191027
115,64,191076
115,128,115608
115,192,115409
115,256,123039
115,320,123564
115,384,123483
115,448,123485
115,512,123502
115,576,123804
115,640,125568
115,704,125170
115,768,124676
115,832,124674
115,896,124674
115,960,124674
115,1024,124674
115,1088,124673
115,1152,124630
115,1216,124630
115,1280,124630
115,1344,124630
115,1408,124584
115,1472,124581
115,1536,124680
115,1600,124680
115,1664,124680
115,1728,124781
115,1792,124908
115,1856,124968
115,1920,124968
115,1984,124845
115,2048,124845
116,0,191226
116,64,191288
116,128,115615
116,192,115425
116,256,123069
116,320,123613
116,384,123524
116,448,123524
116,512,123538
116,576,123810
116,640,125594
116,704,125194
116,768,124684
116,832,124681
116,896,124681
116,960,124681
116,1024,124681
116,1088,124680
116,1152,124637
116,1216,124637
116,1280,124637
116,1344,124637
116,1408,124592
116,1472,124588
116,1536,124688
116,1600,124688
116,1664,124688
116,1728,124786
116,1792,124911
116,1856,124970
116,1920,124970
116,1984,124847
116,2048,124847
117,0,191086
117,64,191161
117,128,115565
117,192,115175
117,256,123107
117,320,123639
117,384,123543
117,448,123543
117,512,123555
117,576,123810
117,640,125653
117,704,125252
117,768,124686
117,832,124683
117,896,124683
117,960,124683
117,1024,124683
117,1088,124682
117,1152,124640
117,1216,124640
117,1280,124640
117,1344,124640
117,1408,124594
117,1472,124591
117,1536,124689
117,1600,124689
117,1664,124689
117,1728,124787
117,1792,124912
117,1856,124970
117,1920,124973
117,1984,124850
117,2048,124850
118,0,191142
118,64,191154
118,128,115571
118,192,115161
118,256,123119
118,320,123659
118,384,123560
118,448,123560
118,512,123575
118,576,123812
118,640,125677
118,704,125279
118,768,124686
118,832,124683
118,896,124683
118,960,124683
118,1024,124683
118,1088,124682
118,1152,124640
118,1216,124640
118,1280,124640
118,1344,124640
118,1408,124594
118,1472,124591
118,1536,124689
118,1600,124689
118,1664,124689
118,1728,124787
118,1792,124912
118,1856,124970
118,1920,124973
118,1984,124850
118,2048,124850
119,0,191274
119,64,191310
119,128,115573
119,192,115159
119,256,123103
119,320,123669
119,384,123562
119,448,123562
119,512,123580
119,576,123813
119,640,125789
119,704,125489
119,768,124690
119,832,124688
119,896,124688
119,960,124688
119,1024,124688
119,1088,124686
119,1152,124644
119,1216,124644
119,1280,124644
119,1344,124644
119,1408,124598
119,1472,124595
119,1536,124696
119,1600,124696
119,1664,124696
119,1728,124794
119,1792,124915
119,1856,124974
119,1920,124976
119,1984,124853
119,2048,124853
120,0,191286
120,64,191326
120,128,115599
120,192,115289
120,256,123088
120,320,123706
120,384,123593
120,448,123593
120,512,123612
120,576,123817
120,640,125812
120,704,125511
120,768,124695
120,832,124692
120,896,124692
120,960,124692
120,1024,124692
120,1088,124691
120,1152,124648
120,1216,124648
120,1280,124648
120,1344,124648
120,1408,124603
120,1472,124599
120,1536,124705
120,1600,124705
120,1664,124705
120,1728,124801
120,1792,124922
120,1856,124980
120,1920,124982
120,1984,124859
120,2048,124859
121,0,191185
121,64,191273
121,128,115599
121,192,115318
121,256,123095
121,320,123732
121,384,123607
121,448,123607
121,512,123632
121,576,123830
121,640,125812
121,704,125511
121,768,124696
121,832,124693
121,896,124693
121,960,124693
121,1024,124693
121,1088,124692
121,1152,124649
121,1216,124649
121,1280,124649
121,1344,124649
121,1408,124604
121,1472,124601
121,1536,124706
121,1600,124706
121,1664,124706
121,1728,124801
121,1792,124922
121,1856,124980
121,1920,124982
121,1984,124859
121,2048,124859
122,0,191258
122,64,191307
122,128,115598
122,192,115329
122,256,123098
122,320,123748
122,384,123621
122,448,123621
122,512,123645
122,576,123833
122,640,125870
122,704,125526
122,768,124704
122,832,124701
122,896,124701
122,960,124701
122,1024,124701
122,1088,124700
122,1152,124657
122,1216,124657
122,1280,124657
122,1344,124657
122,1408,124612
122,1472,124608
122,1536,124717
122,1600,124717
122,1664,124718
122,1728,124811
122,1792,124929
122,1856,124985
122,1920,124988
122,1984,124865
122,2048,124865
123,0,191293
123,64,191318
123,128,115566
123,192,115328
123,256,123100
123,320,123751
123,384,123623
123,448,123623
123,512,123647
123,576,123827
123,640,125912
123,704,125567
123,768,124706
123,832,124703
123,896,124703
123,960,124703
123,1024,124703
123,1088,124702
123,1152,124659
123,1216,124659
123,1280,124659
123,1344,124659
123,1408,124614
123,1472,124611
123,1536,124719
123,1600,124719
123,1664,124721
123,1728,124812
123,1792,124930
123,1856,124986
123,1920,124989
123,1984,124866
123,2048,124866
124,0,191304
124,64,191328
124,128,115401
124,192,115390
124,256,123113
124,320,123774
124,384,123641
124,448,123641
124,512,123665
124,576,123846
124,640,125960
124,704,125577
124,768,124707
124,832,124704
124,896,124704
124,960,124704
124,1024,124704
124,1088,124703
124,1152,124660
124,1216,124660
124,1280,124660
124,1344,124660
124,1408,124615
124,1472,124611
124,1536,124721
124,1600,124721
124,1664,124725
124,1728,124816
124,1792,124934
124,1856,124991
124,1920,124993
124,1984,124870
124,2048,124870
125,0,191252
125,64,191247
125,128,115804
125,192,115390
125,256,123114
125,320,123774
125,384,123641
125,448,123641
125,512,123665
125,576,123873
125,640,125946
125,704,125577
125,768,124708
125,832,124705
125,896,124705
125,960,124705
125,1024,124705
125,1088,124704
125,1152,124661
125,1216,124661
125,1280,124661
125,1344,124661
125,1408,124616
125,1472,124613
125,1536,124726
125,1600,124726
125,1664,124730
125,1728,124826
125,1792,124951
125,1856,125015
125,1920,125018
125,1984,124895
125,2048,124895
126,0,191274
126,64,191277
126,128,115848
126,192,115415
126,256,123117
126,320,123774
126,384,123641
126,448,123641
126,512,123665
126,576,123871
126,640,125984
126,704,125592
126,768,124710
126,832,124707
126,896,124707
126,960,124707
126,1024,124707
126,1088,124706
126,1152,124663
126,1216,124663
126,1280,124663
126,1344,124663
126,1408,124618
126,1472,124614
126,1536,124728
126,1600,124728
126,1664,124732
126,1728,124828
126,1792,124951
126,1856,125015
126,1920,125018
126,1984,124895
126,2048,124895
127,0,191299
127,64,191325
127,128,118854
127,192,115610
127,256,124036
127,320,127130
127,384,127410
127,448,127707
127,512,129422
127,576,130555
127,640,130785
127,704,130794
127,768,130794
127,832,130735
127,896,130608
127,960,130523
127,1024,130523
127,1088,130525
127,1152,130525
127,1216,130530
127,1280,130532
127,1344,130532
127,1408,130532
127,1472,130532
127,1536,130542
127,1600,130544
127,1664,130549
127,1728,130540
127,1792,130596
127,1856,130614
127,1920,130618
127,1984,130618
127,2048,130618
128,0,191298
128,64,191392
128,128,119270
128,192,115588
128,256,123610
128,320,126922
128,384,127297
128,448,127616
128,512,129506
128,576,130639
128,640,130794
128,704,130794
128,768,130794
128,832,130767
128,896,130649
128,960,130546
128,1024,130546
128,1088,130546
128,1152,130546
128,1216,130551
128,1280,130551
128,1344,130551
128,1408,130551
128,1472,130551
128,1536,130551
128,1600,130554
128,1664,130559
128,1728,130549
128,1792,130612
128,1856,130625
128,1920,130625
128,1984,130625
128,2048,130625
129,0,191298
129,64,191392
129,128,119270
129,192,115588
129,256,123610
129,320,126922
129,384,127297
129,448,127616
129,512,129506
129,576,130639
129,640,130794
129,704,130794
129,768,130794
129,832,130767
129,896,130649
129,960,130546
129,1024,130546
129,1088,130546
129,1152,130546
129,1216,130551
129,1280,130551
129,1344,130551
129,1408,130551
129,1472,130551
129,1536,130551
129,1600,130554
129,1664,130559
129,1728,130549
129,1792,130612
129,1856,130625
129,1920,130625
129,1984,130625
129,2048,130625
130,0,191298
130,64,191392
130,128,119270
130,192,115588
130,256,123610
130,320,126922
130,384,127297
130,448,127616
130,512,129506
130,576,130639
130,640,130794
130,704,130794
130,768,130794
130,832,130767
130,896,130649
130,960,130546
130,1024,130546
130,1088,130546
130,1152,130546
130,1216,130551
130,1280,130551
130,1344,130551
130,1408,130551
130,1472,130551
130,1536,130551
130,1600,130554
130,1664,130559
130,1728,130549
130,1792,130612
130,1856,130625
130,1920,130625
130,1984,130625
130,2048,130625
131,0,191298
131,64,191392
131,128,119270
131,192,115588
131,256,123610
131,320,126922
131,384,127297
131,448,127616
131,512,129506
131,576,130639
131,640,130794
131,704,130794
131,768,130794
131,832,130767
131,896,130649
131,960,130546
131,1024,130546
131,1088,130546
131,1152,130546
131,1216,130551
131,1280,130551
131,1344,130551
131,1408,130551
131,1472,130551
131,1536,130551
131,1600,130554
131,1664,130559
131,1728,130549
131,1792,130612
131,1856,130625
131,1920,130625
131,1984,130625
131,2048,130625
132,0,191298
132,64,191395
132,128,123174
132,192,115589
132,256,123610
132,320,126922
132,384,127297
132,448,127616
132,512,129506
132,576,130639
132,640,130794
132,704,130794
132,768,130794
132,832,130767
132,896,130649
132,960,130546
132,1024,130546
132,1088,130546
132,1152,130546
132,1216,130551
132,1280,130551
132,1344,130551
132,1408,130551
132,1472,130551
132,1536,130551
132,1600,130554
132,1664,130559
132,1728,130549
132,1792,130612
132,1856,130625
132,1920,130625
132,1984,130625
132,2048,130625
133,0,191297
133,64,191382
133,128,162356
133,192,115724
133,256,122670
133,320,126645
133,384,127197
133,448,127555
133,512,129543
133,576,130675
133,640,130809
133,704,130809
133,768,130809
133,832,130788
133,896,130683
133,960,130573
133,1024,130573
133,1088,130573
133,1152,130573
133,1216,130576
133,1280,130576
133,1344,130576
133,1408,130576
133,1472,130576
133,1536,130576
133,1600,130576
133,1664,130581
133,1728,130576
133,1792,130623
133,1856,130631
133,1920,130631
133,1984,130631
133,2048,130631
134,0,191297
134,64,191382
134,128,162356
134,192,115724
134,256,122670
134,320,126645
134,384,127197
134,448,127555
134,512,129543
134,576,130675
134,640,130809
134,704,130809
134,768,130809
134,832,130788
134,896,130683
134,960,130573
134,1024,130573
134,1088,130573
134,1152,130573
134,1216,130576
134,1280,130576
134,1344,130576
134,1408,130576
134,1472,130576
134,1536,130576
134,1600,130576
134,1664,130581
134,1728,130576
134,1792,130623
134,1856,130631
134,1920,130631
134,1984,130631
134,2048,130631
135,0,191297
135,64,191382
135,128,162356
135,192,115724
135,256,122670
135,320,126645
135,384,127197
135,448,127555
135,512,129543
135,576,130675
135,640,130809
135,704,130809
135,768,130809
135,832,130788
135,896,130683
135,960,130573
135,1024,130573
135,1088,130573
135,1152,130573
135,1216,130576
135,1280,130576
135,1344,130576
135,1408,130576
135,1472,130576
135,1536,130576
135,1600,130576
135,1664,130581
135,1728,130576
135,1792,130623
135,1856,130631
135,1920,130631
135,1984,130631
135,2048,130631
136,0,191296
136,64,191382
136,128,163848
136,192,115724
136,256,122616
136,320,126645
136,384,127197
136,448,127555
136,512,129543
136,576,130675
136,640,130809
136,704,130809
136,768,130809
136,832,130788
136,896,130683
136,960,130573
136,1024,130573
136,1088,130573
136,1152,130573
136,1216,130576
136,1280,130576
136,1344,130576
136,1408,130576
136,1472,130576
136,1536,130576
136,1600,130576
136,1664,130581
136,1728,130576
136,1792,130623
136,1856,130631
136,1920,130631
136,1984,130631
136,2048,130631
137,0,191277
137,64,191354
137,128,174683
137,192,115727
137,256,122565
137,320,126645
137,384,127197
137,448,127558
137,512,129547
137,576,130675
137,640,130809
137,704,130809
137,768,130809
137,832,130788
137,896,130683
137,960,130573
137,1024,130573
137,1088,130573
137,1152,130573
137,1216,130576
137,1280,130576
137,1344,130576
137,1408,130576
137,1472,130576
137,1536,130576
137,1600,130576
137,1664,130581
137,1728,130576
137,1792,130623
137,1856,130631
137,1920,130631
137,1984,130631
137,2048,130631
138,0,191277
138,64,191354
138,128,174683
138,192,115727
138,256,122565
138,320,126645
138,384,127197
138,448,127558
138,512,129547
138,576,130675
138,640,130809
138,704,130809
138,768,130809
138,832,130788
138,896,130683
138,960,130573
138,1024,130573
138,1088,130573
138,1152,130573
138,1216,130576
138,1280,130576
138,1344,130576
138,1408,130576
138,1472,130576
138,1536,130576
138,1600,130576
138,1664,130581
138,1728,130576
138,1792,130623
138,1856,130631
138,1920,130631
138,1984,130631
138,2048,130631
139,0,191277
139,64,191354
139,128,174683
139,192,115727
139,256,122565
139,320,126645
139,384,127197
139,448,127558
139,512,129547
139,576,130675
139,640,130809
139,704,130809
139,768,130809
139,832,130788
139,896,130683
139,960,130573
139,1024,130573
139,1088,130573
139,1152,130573
139,1216,130576
139,1280,130576
139,1344,130576
139,1408,130576
139,1472,130576
139,1536,130576
139,1600,130576
139,1664,130581
139,1728,130576
139,1792,130623
139,1856,130631
139,1920,130631
139,1984,130631
139,2048,130631
140,0,191277
140,64,191354
140,128,175864
140,192,115738
140,256,122565
140,320,126645
140,384,127197
140,448,127558
140,512,129547
140,576,130675
140,640,130809
140,704,130809
140,768,130809
140,832,130788
140,896,130683
140,960,130573
140,1024,130573
140,1088,130573
140,1152,130573
140,1216,130576
140,1280,130576
140,1344,130576
140,1408,130576
140,1472,130576
140,1536,130576
140,1600,130576
140,1664,130581
140,1728,130576
140,1792,130623
140,1856,130631
140,1920,130631
140,1984,130631
140,2048,130631
141,0,191195
141,64,191228
141,128,182530
141,192,115798
141,256,122304
141,320,126262
141,384,126910
141,448,127342
141,512,129602
141,576,130701
141,640,130835
141,704,130835
141,768,130835
141,832,130814
141,896,130709
141,960,130590
141,1024,130590
141,1088,130590
141,1152,130590
141,1216,130593
141,1280,130593
141,1344,130593
141,1408,130593
141,1472,130593
141,1536,130593
141,1600,130593
141,1664,130599
141,1728,130593
141,1792,130642
141,1856,130650
141,1920,130650
141,1984,130650
141,2048,130650
142,0,191195
142,64,191228
142,128,182530
142,192,115798
142,256,122304
142,320,126262
142,384,126910
142,448,127342
142,512,129602
142,576,130701
142,640,130835
142,704,130835
142,768,130835
142,832,130814
142,896,130709
142,960,130590
142,1024,130590
142,1088,130590
142,1152,130590
142,1216,130593
142,1280,130593
142,1344,130593
142,1408,130593
142,1472,130593
142,1536,130593
142,1600,130593
142,1664,130599
142,1728,130593
142,1792,130642
142,1856,130650
142,1920,130650
142,1984,130650
142,2048,130650
143,0,191195
143,64,191228
143,128,182530
143,192,115798
143,256,122304
143,320,126262
143,384,126910
143,448,127342
143,512,129602
143,576,130701
143,640,130835
143,704,130835
143,768,130835
143,832,130814
143,896,130709
143,960,130590
143,1024,130590
143,1088,130590
143,1152,130590
143,1216,130593
143,1280,130593
143,1344,130593
143,1408,130593
143,1472,130593
143,1536,130593
143,1600,130593
143,1664,130599
143,1728,130593
143,1792,130642
143,1856,130650
143,1920,130650
143,1984,130650
143,2048,130650
144,0,191195
144,64,191228
144,128,182825
144,192,115798
144,256,122304
144,320,126262
144,384,126910
144,448,127342
144,512,129602
144,576,130701
144,640,130835
144,704,130835
144,768,130835
144,832,130814
144,896,130709
144,960,130590
144,1024,130590
144,1088,130590
144,1152,130590
144,1216,130593
144,1280,130593
144,1344,130593
144,1408,130593
144,1472,130593
144,1536,130593
144,1600,130593
144,1664,130599
144,1728,130593
144,1792,130642
144,1856,130650
144,1920,130650
144,1984,130650
144,2048,130650
145,0,191194
145,64,191227
145,128,182955
145,192,115811
145,256,122261
145,320,126262
145,384,126910
145,448,127342
145,512,129602
145,576,130701
145,640,130835
145,704,130835
145,768,130835
145,832,130814
145,896,130709
145,960,130590
145,1024,130590
145,1088,130590
145,1152,130590
145,1216,130593
145,1280,130593
145,1344,130593
145,1408,130593
145,1472,130593
145,1536,130593
145,1600,130593
145,1664,130599
145,1728,130593
145,1792,130642
145,1856,130650
145,1920,130650
145,1984,130650
145,2048,130650
146,0,191194
146,64,191227
146,128,182955
146,192,115811
146,256,122261
146,320,126262
146,384,126910
146,448,127342
146,512,129602
146,576,130701
146,640,130835
146,704,130835
146,768,130835
146,832,130814
146,896,130709
146,960,130590
146,1024,130590
146,1088,130590
146,1152,130590
146,1216,130593
146,1280,130593
146,1344,130593
146,1408,130593
146,1472,130593
146,1536,130593
146,1600,130593
146,1664,130599
146,1728,130593
146,1792,130642
146,1856,130650
146,1920,130650
146,1984,130650
146,2048,130650
147,0,191194
147,64,191227
147,128,182955
147,192,115811
147,256,122261
147,320,126262
147,384,126910
147,448,127342
147,512,129602
147,576,130701
147,640,130835
147,704,130835
147,768,130835
147,832,130814
147,896,130709
147,960,130590
147,1024,130590
147,1088,130590
147,1152,130590
147,1216,130593
147,1280,130593
147,1344,130593
147,1408,130593
147,1472,130593
147,1536,130593
147,1600,130593
147,1664,130599
147,1728,130593
147,1792,130642
147,1856,130650
147,1920,130650
147,1984,130650
147,2048,130650
148,0,191194
148,64,191227
148,128,182955
148,192,115811
148,256,122261
148,320,126262
148,384,126910
148,448,127342
148,512,129602
148,576,130701
148,640,130835
148,704,130835
148,768,130835
148,832,130814
148,896,130709
148,960,130590
148,1024,130590
148,1088,130590
148,1152,130590
148,1216,130593
148,1280,130593
148,1344,130593
148,1408,130593
148,1472,130593
148,1536,130593
148,1600,130593
148,1664,130599
148,1728,130593
148,1792,130642
148,1856,130650
148,1920,130650
148,1984,130650
148,2048,130650
149,0,191223
149,64,191251
149,128,184959
149,192,115959
149,256,121523
149,320,125350
149,384,126340
149,448,127013
149,512,130940
149,576,131826
149,640,131830
149,704,131830
149,768,131830
149,832,131830
149,896,131765
149,960,131698
149,1024,131669
149,1088,131669
149,1152,131669
149,1216,131669
149,1280,131669
149,1344,131669
149,1408,131669
149,1472,131669
149,1536,131669
149,1600,131669
149,1664,131672
149,1728,131672
149,1792,131709
149,1856,131709
149,1920,131709
149,1984,131709
149,2048,131709
150,0,191223
150,64,191251
150,128,184959
150,192,115959
150,256,121523
150,320,125350
150,384,126340
150,448,127013
150,512,130940
150,576,131826
150,640,131830
150,704,131830
150,768,131830
150,832,131830
150,896,131765
150,960,131698
150,1024,131669
150,1088,131669
150,1152,131669
150,1216,131669
150,1280,131669
150,1344,131669
150,1408,131669
150,1472,131669
150,1536,131669
150,1600,131669
150,1664,131672
150,1728,131672
150,1792,131709
150,1856,131709
150,1920,131709
150,1984,131709
150,2048,131709
151,0,191223
151,64,191251
151,128,184959
151,192,115959
151,256,121523
151,320,125350
151,384,126340
151,448,127013
151,512,130940
151,576,131826
151,640,131830
151,704,131830
151,768,131830
151,832,131830
151,896,131765
151,960,131698
151,1024,131669
151,1088,131669
151,1152,131669
151,1216,131669
151,1280,131669
151,1344,131669
151,1408,131669
151,1472,131669
151,1536,131669
151,1600,131669
151,1664,131672
151,1728,131672
151,1792,131709
151,1856,131709
151,1920,131709
151,1984,131709
151,2048,131709
152,0,191223
152,64,191251
152,128,184959
152,192,115959
152,256,121523
152,320,125350
152,384,126340
152,448,127013
152,512,130940
152,576,131826
152,640,131830
152,704,131830
152,768,131830
152,832,131830
152,896,131765
152,960,131698
152,1024,131669
152,1088,131669
152,1152,131669
152,1216,131669
152,1280,131669
152,1344,131669
152,1408,131669
152,1472,131669
152,1536,131669
152,1600,131669
152,1664,131672
152,1728,131672
152,1792,131709
152,1856,131709
152,1920,131709
152,1984,131709
152,2048,131709
153,0,191220
153,64,191250
153,128,185788
153,192,115994
153,256,121523
153,320,125350
153,384,126340
153,448,127013
153,512,130940
153,576,131826
153,640,131830
153,704,131830
153,768,131830
153,832,131830
153,896,131765
153,960,131698
153,1024,131669
153,1088,131669
153,1152,131669
153,1216,131669
153,1280,131669
153,1344,131669
153,1408,131669
153,1472,131669
153,1536,131669
153,1600,131669
153,1664,131672
153,1728,131672
153,1792,131709
153,1856,131709
153,1920,131709
153,1984,131709
153,2048,131709
154,0,191220
154,64,191250
154,128,185788
154,192,115994
154,256,121523
154,320,125350
154,384,126340
154,448,127013
154,512,130940
154,576,131826
154,640,131830
154,704,131830
154,768,131830
154,832,131830
154,896,131765
154,960,131698
154,1024,131669
154,1088,131669
154,1152,131669
154,1216,131669
154,1280,131669
154,1344,131669
154,1408,131669
154,1472,131669
154,1536,131669
154,1600,131669
154,1664,131672
154,1728,131672
154,1792,131709
154,1856,131709
154,1920,131709
154,1984,131709
154,2048,131709
155,0,191220
155,64,191250
155,128,185788
155,192,115994
155,256,121523
155,320,125350
155,384,126340
155,448,127013
155,512,130940
155,576,131826
155,640,131830
155,704,131830
155,768,131830
155,832,131830
155,896,131765
155,960,131698
155,1024,131669
155,1088,131669
155,1152,131669
155,1216,131669
155,1280,131669
155,1344,131669
155,1408,131669
155,1472,131669
155,1536,131669
155,1600,131669
155,1664,131672
155,1728,131672
155,1792,131709
155,1856,131709
155,1920,131709
155,1984,131709
155,2048,131709
156,0,191220
156,64,191250
156,128,185788
156,192,115994
156,256,121523
156,320,125350
156,384,126340
156,448,127013
156,512,130940
156,576,131826
156,640,131830
156,704,131830
156,768,131830
156,832,131830
156,896,131765
156,960,131698
156,1024,131669
156,1088,131669
156,1152,131669
156,1216,131669
156,1280,131669
156,1344,131669
156,1408,131669
156,1472,131669
156,1536,131669
156,1600,131669
156,1664,131672
156,1728,131672
156,1792,131709
156,1856,131709
156,1920,131709
156,1984,131709
156,2048,131709
157,0,191115
157,64,191111
157,128,186825
157,192,116151
157,256,121044
157,320,124323
157,384,125535
157,448,126556
157,512,130940
157,576,131826
157,640,131830
157,704,131830
157,768,131830
157,832,131830
157,896,131765
157,960,131698
157,1024,131669
157,1088,131669
157,1152,131669
157,1216,131669
157,1280,131669
157,1344,131669
157,1408,131669
157,1472,131669
157,1536,131669
157,1600,131669
157,1664,131672
157,1728,131672
157,1792,131709
157,1856,131709
157,1920,131709
157,1984,131709
157,2048,131709
158,0,191115
158,64,191111
158,128,186825
158,192,116151
158,256,121044
158,320,124323
158,384,125535
158,448,126556
158,512,130940
158,576,131826
158,640,131830
158,704,131830
158,768,131830
158,832,131830
158,896,131765
158,960,131698
158,1024,131669
158,1088,131669
158,1152,131669
158,1216,131669
158,1280,131669
158,1344,131669
158,1408,131669
158,1472,131669
158,1536,131669
158,1600,131669
158,1664,131672
158,1728,131672
158,1792,131709
158,1856,131709
158,1920,131709
158,1984,131709
158,2048,131709
159,0,191115
159,64,191111
159,128,186825
159,192,116151
159,256,121044
159,320,124323
159,384,125535
159,448,126556
159,512,130940
159,576,131826
159,640,131830
159,704,131830
159,768,131830
159,832,131830
159,896,131765
159,960,131698
159,1024,131669
159,1088,131669
159,1152,131669
159,1216,131669
159,1280,131669
159,1344,131669
159,1408,131669
159,1472,131669
159,1536,131669
159,1600,131669
159,1664,131672
159,1728,131672
159,1792,131709
159,1856,131709
159,1920,131709
159,1984,131709
159,2048,131709
160,0,191115
160,64,191111
160,128,186825
160,192,116151
160,256,121044
160,320,124323
160,384,125535
160,448,126556
160,512,130940
160,576,131826
160,640,131830
160,704,131830
160,768,131830
160,832,131830
160,896,131765
160,960,131698
160,1024,131669
160,1088,131669
160,1152,131669
160,1216,131669
160,1280,131669
160,1344,131669
160,1408,131669
160,1472,131669
160,1536,131669
160,1600,131669
160,1664,131672
160,1728,131672
160,1792,131709
160,1856,131709
160,1920,131709
160,1984,131709
160,2048,131709
161,0,191099
161,64,191102
161,128,187239
161,192,116394
161,256,121044
161,320,124323
161,384,125535
161,448,126556
161,512,130940
161,576,131826
161,640,131830
161,704,131830
161,768,131830
161,832,131830
161,896,131765
161,960,131698
161,1024,131669
161,1088,131669
161,1152,131669
161,1216,131669
161,1280,131669
161,1344,131669
161,1408,131669
161,1472,131669
161,1536,131669
161,1600,131669
161,1664,131672
161,1728,131672
161,1792,131709
161,1856,131709
161,1920,131709
161,1984,131709
161,2048,131709
162,0,191099
162,64,191102
162,128,187239
162,192,116394
162,256,121044
162,320,124323
162,384,125535
162,448,126556
162,512,130940
162,576,131826
162,640,131830
162,704,131830
162,768,131830
162,832,131830
162,896,131765
162,960,131698
162,1024,131669
162,1088,131669
162,1152,131669
162,1216,131669
162,1280,131669
162,1344,131669
162,1408,131669
162,1472,131669
162,1536,131669
162,1600,131669
162,1664,131672
162,1728,131672
162,1792,131709
162,1856,131709
162,1920,131709
162,1984,131709
162,2048,131709
163,0,191099
163,64,191102
163,128,187239
163,192,116394
163,256,121044
163,320,124323
163,384,125535
163,448,126556
163,512,130940
163,576,131826
163,640,131830
163,704,131830
163,768,131830
163,832,131830
163,896,131765
163,960,131698
163,1024,131669
163,1088,131669
163,1152,131669
163,1216,131669
163,1280,131669
163,1344,131669
163,1408,131669
163,1472,131669
163,1536,131669
163,1600,131669
163,1664,131672
163,1728,131672
163,1792,131709
163,1856,131709
163,1920,131709
163,1984,131709
163,2048,131709
164,0,191099
164,64,191102
164,128,187239
164,192,116394
164,256,121044
164,320,124323
164,384,125535
164,448,126556
164,512,130940
164,576,131826
164,640,131830
164,704,131830
164,768,131830
164,832,131830
164,896,131765
164,960,131698
164,1024,131669
164,1088,131669
164,1152,131669
164,1216,131669
164,1280,131669
164,1344,131669
164,1408,131669
164,1472,131669
164,1536,131669
164,1600,131669
164,1664,131672
164,1728,131672
164,1792,131709
164,1856,131709
164,1920,131709
164,1984,131709
164,2048,131709
165,0,191063
165,64,191097
165,128,189834
165,192,118931
165,256,120325
165,320,123061
165,384,124448
165,448,125864
165,512,130940
165,576,131822
165,640,131826
165,704,131826
165,768,131826
165,832,131826
165,896,131762
165,960,131695
165,1024,131665
165,1088,131665
165,1152,131665
165,1216,131665
165,1280,131665
165,1344,131665
165,1408,131665
165,1472,131665
165,1536,131665
165,1600,131665
165,1664,131669
165,1728,131669
165,1792,131706
165,1856,131706
165,1920,131706
165,1984,131706
165,2048,131706
166,0,191063
166,64,191097
166,128,189834
166,192,118931
166,256,120325
166,320,123061
166,384,124448
166,448,125864
166,512,130940
166,576,131822
166,640,131826
166,704,131826
166,768,131826
166,832,131826
166,896,131762
166,960,131695
166,1024,131665
166,1088,131665
166,1152,131665
166,1216,131665
166,1280,131665
166,1344,131665
166,1408,131665
166,1472,131665
166,1536,131665
166,1600,131665
166,1664,131669
166,1728,131669
166,1792,131706
166,1856,131706
166,1920,131706
166,1984,131706
166,2048,131706
167,0,191063
167,64,191097
167,128,189834
167,192,118931
167,256,120325
167,320,123061
167,384,124448
167,448,125864
167,512,130940
167,576,131822
167,640,131826
167,704,131826
167,768,131826
167,832,131826
167,896,131762
167,960,131695
167,1024,131665
167,1088,131665
167,1152,131665
167,1216,131665
167,1280,131665
167,1344,131665
167,1408,131665
167,1472,131665
167,1536,131665
167,1600,131665
167,1664,131669
167,1728,131669
167,1792,131706
167,1856,131706
167,1920,131706
167,1984,131706
167,2048,131706
168,0,191063
168,64,191097
168,128,189834
168,192,118931
168,256,120325
168,320,123061
168,384,124448
168,448,125864
168,512,130940
168,576,131822
168,640,131826
168,704,131826
168,768,131826
168,832,131826
168,896,131762
168,960,131695
168,1024,131665
168,1088,131665
168,1152,131665
168,1216,131665
168,1280,131665
168,1344,131665
168,1408,131665
168,1472,131665
168,1536,131665
168,1600,131665
168,1664,131669
168,1728,131669
168,1792,131706
168,1856,131706
168,1920,131706
168,1984,131706
168,2048,131706
169,0,191065
169,64,191099
169,128,189824
169,192,118949
169,256,120325
169,320,123061
169,384,124448
169,448,125864
169,512,130940
169,576,131822
169,640,131826
169,704,131826
169,768,131826
169,832,131826
169,896,131762
169,960,131695
169,1024,131665
169,1088,131665
169,1152,131665
169,1216,131665
169,1280,131665
169,1344,131665
169,1408,131665
169,1472,131665
169,1536,131665
169,1600,131665
169,1664,131669
169,1728,131669
169,1792,131706
169,1856,131706
169,1920,131706
169,1984,131706
169,2048,131706
170,0,191065
170,64,191099
