batch_size,kv_cache_size,prediction
110,7360,97703100
110,7424,98525900
110,7488,99348700
110,7552,100171500
110,7616,100994300
110,7680,101817100
110,7744,102639900
110,7808,103462700
110,7872,104285500
110,7936,105108300
110,8000,105931100
110,8064,106753900
110,8128,107576700
110,8192,108399500
110,8256,109222300
110,8320,110045100
110,8384,110867900
110,8448,111690700
110,8512,112513500
110,8576,113336300
110,8640,114159100
110,8704,114981900
110,8768,115804700
110,8832,116627500
110,8896,117450300
110,8960,118273100
110,9024,119095900
110,9088,119918700
110,9152,120741500
110,9216,121564300
110,9280,122387100
110,9344,123209900
110,9408,124032700
110,9472,124855500
110,9536,125678300
110,9600,126501100
110,9664,127323900
110,9728,128146700
110,9792,128969500
110,9856,129792300
110,9920,130615100
110,9984,131437900
110,10048,132260700
110,10112,133083500
110,10176,133906300
110,10240,134729100
110,10304,135551900
110,10368,136374700
110,10432,137197500
110,10496,138020300
110,10560,138843100
110,10624,139665900
110,10688,140488700
110,10752,141311500
110,10816,142134300
110,10880,142957100
110,10944,143779900
110,11008,144602700
110,11072,145425500
110,11136,146248300
110,11200,147071100
110,11264,147893900
110,11328,148716700
110,11392,149539500
110,11456,150362300
110,11520,151185100
110,11584,152007900
110,11648,152830700
110,11712,153653500
110,11776,154476300
110,11840,155299100
110,11904,156121900
110,11968,156944700
110,12032,157767500
110,12096,158590300
110,12160,159413100
110,12224,160235900
110,12288,161058700
110,12352,161881500
110,12416,162704300
110,12480,163527100
110,12544,164349900
110,12608,165172700
110,12672,165995500
110,12736,166818300
110,12800,167641100
110,12864,168463900
110,12928,169286700
110,12992,170109500
110,13056,170932300
110,13120,171755100
110,13184,172577900
110,13248,173400700
110,13312,174223500
110,13376,175046300
110,13440,175869100
110,13504,176691900
110,13568,177514700
110,13632,178337500
110,13696,179160300
110,13760,179983100
110,13824,180805900
110,13888,181628700
110,13952,182451500
110,14016,183274300
110,14080,184097100
110,14144,184919900
110,14208,185742700
110,14272,186565500
110,14336,187388300
110,14400,188211100
110,14464,189033900
110,14528,189856700
110,14592,190679500
110,14656,191502300
110,14720,192325100
110,14784,193147900
110,14848,193970700
110,14912,194793500
110,14976,195616300
110,15040,196439100
110,15104,197261900
110,15168,198084700
110,15232,198907500
110,15296,199730300
110,15360,200553100
110,15424,201375900
110,15488,202198700
110,15552,203021500
110,15616,203844300
110,15680,204667100
110,15744,205489900
110,15808,206312700
110,15872,207135500
110,15936,207958300
110,16000,208781100
110,16064,209603900
110,16128,210426700
110,16192,211249500
110,16256,212072300
110,16320,212895100
110,16384,213717900
111,0,1554000
111,64,2353755
111,128,3153510
111,192,4791870
111,256,6430230
111,320,7260510
111,384,8090790
111,448,8921070
111,512,9751350
111,576,10581630
111,640,11411910
111,704,12242190
111,768,13072470
111,832,13902750
111,896,14733030
111,960,15563310
111,1024,16393590
111,1088,17223870
111,1152,18054150
111,1216,18884430
111,1280,19714710
111,1344,20544990
111,1408,21375270
111,1472,22205550
111,1536,23035830
111,1600,23866110
111,1664,24696390
111,1728,25526670
111,1792,26356950
111,1856,27187230
111,1920,28017510
111,1984,28847790
111,2048,29678070
111,2112,30508350
111,2176,31338630
111,2240,32168910
111,2304,32999190
111,2368,33829470
111,2432,34659750
111,2496,35490030
111,2560,36320310
111,2624,37150590
111,2688,37980870
111,2752,38811150
111,2816,39641430
111,2880,40471710
111,2944,41301990
111,3008,42132270
111,3072,42962550
111,3136,43792830
111,3200,44623110
111,3264,45453390
111,3328,46283670
111,3392,47113950
111,3456,47944230
111,3520,48774510
111,3584,49604790
111,3648,50435070
111,3712,51265350
111,3776,52095630
111,3840,52925910
111,3904,53756190
111,3968,54586470
111,4032,55416750
111,4096,56247030
111,4160,57077310
111,4224,57907590
111,4288,58737870
111,4352,59568150
111,4416,60398430
111,4480,61228710
111,4544,62058990
111,4608,62889270
111,4672,63719550
111,4736,64549830
111,4800,65380110
111,4864,66210390
111,4928,67040670
111,4992,67870950
111,5056,68701230
111,5120,69531510
111,5184,70361790
111,5248,71192070
111,5312,72022350
111,5376,72852630
111,5440,73682910
111,5504,74513190
111,5568,75343470
111,5632,76173750
111,5696,77004030
111,5760,77834310
111,5824,78664590
111,5888,79494870
111,5952,80325150
111,6016,81155430
111,6080,81985710
111,6144,82815990
111,6208,83646270
111,6272,84476550
111,6336,85306830
111,6400,86137110
111,6464,86967390
111,6528,87797670
111,6592,88627950
111,6656,89458230
111,6720,90288510
111,6784,91118790
111,6848,91949070
111,6912,92779350
111,6976,93609630
111,7040,94439910
111,7104,95270190
111,7168,96100470
111,7232,96930750
111,7296,97761030
111,7360,98591310
111,7424,99421590
111,7488,100251870
111,7552,101082150
111,7616,101912430
111,7680,102742710
111,7744,103572990
111,7808,104403270
111,7872,105233550
111,7936,106063830
111,8000,106894110
111,8064,107724390
111,8128,108554670
111,8192,109384950
111,8256,110215230
111,8320,111045510
111,8384,111875790
111,8448,112706070
111,8512,113536350
111,8576,114366630
111,8640,115196910
111,8704,116027190
111,8768,116857470
111,8832,117687750
111,8896,118518030
111,8960,119348310
111,9024,120178590
111,9088,121008870
111,9152,121839150
111,9216,122669430
111,9280,123499710
111,9344,124329990
111,9408,125160270
111,9472,125990550
111,9536,126820830
111,9600,127651110
111,9664,128481390
111,9728,129311670
111,9792,130141950
111,9856,130972230
111,9920,131802510
111,9984,132632790
111,10048,133463070
111,10112,134293350
111,10176,135123630
111,10240,135953910
111,10304,136784190
111,10368,137614470
111,10432,138444750
111,10496,139275030
111,10560,140105310
111,10624,140935590
111,10688,141765870
111,10752,142596150
111,10816,143426430
111,10880,144256710
111,10944,145086990
111,11008,145917270
111,11072,146747550
111,11136,147577830
111,11200,148408110
111,11264,149238390
111,11328,150068670
111,11392,150898950
111,11456,151729230
111,11520,152559510
111,11584,153389790
111,11648,154220070
111,11712,155050350
111,11776,155880630
111,11840,156710910
111,11904,157541190
111,11968,158371470
111,12032,159201750
111,12096,160032030
111,12160,160862310
111,12224,161692590
111,12288,162522870
111,12352,163353150
111,12416,164183430
111,12480,165013710
111,12544,165843990
111,12608,166674270
111,12672,167504550
111,12736,168334830
111,12800,169165110
111,12864,169995390
111,12928,170825670
111,12992,171655950
111,13056,172486230
111,13120,173316510
111,13184,174146790
111,13248,174977070
111,13312,175807350
111,13376,176637630
111,13440,177467910
111,13504,178298190
111,13568,179128470
111,13632,179958750
111,13696,180789030
111,13760,181619310
111,13824,182449590
111,13888,183279870
111,13952,184110150
111,14016,184940430
111,14080,185770710
111,14144,186600990
111,14208,187431270
111,14272,188261550
111,14336,189091830
111,14400,189922110
111,14464,190752390
111,14528,191582670
111,14592,192412950
111,14656,193243230
111,14720,194073510
111,14784,194903790
111,14848,195734070
111,14912,196564350
111,14976,197394630
111,15040,198224910
111,15104,199055190
111,15168,199885470
111,15232,200715750
111,15296,201546030
111,15360,202376310
111,15424,203206590
111,15488,204036870
111,15552,204867150
111,15616,205697430
111,15680,206527710
111,15744,207357990
111,15808,208188270
111,15872,209018550
111,15936,209848830
111,16000,210679110
111,16064,211509390
111,16128,212339670
111,16192,213169950
111,16256,214000230
111,16320,214830510
111,16384,215660790
112,0,1568000
112,64,2374960
112,128,3181920
112,192,4835040
112,256,6488160
112,320,7325920
112,384,8163680
112,448,9001440
112,512,9839200
112,576,10676960
112,640,11514720
112,704,12352480
112,768,13190240
112,832,14028000
112,896,14865760
112,960,15703520
112,1024,16541280
112,1088,17379040
112,1152,18216800
112,1216,19054560
112,1280,19892320
112,1344,20730080
112,1408,21567840
112,1472,22405600
112,1536,23243360
112,1600,24081120
112,1664,24918880
112,1728,25756640
112,1792,26594400
112,1856,27432160
112,1920,28269920
112,1984,29107680
112,2048,29945440
112,2112,30783200
112,2176,31620960
112,2240,32458720
112,2304,33296480
112,2368,34134240
112,2432,34972000
112,2496,35809760
112,2560,36647520
112,2624,37485280
112,2688,38323040
112,2752,39160800
112,2816,39998560
112,2880,40836320
112,2944,41674080
112,3008,42511840
112,3072,43349600
112,3136,44187360
112,3200,45025120
112,3264,45862880
112,3328,46700640
112,3392,47538400
112,3456,48376160
112,3520,49213920
112,3584,50051680
112,3648,50889440
112,3712,51727200
112,3776,52564960
112,3840,53402720
112,3904,54240480
112,3968,55078240
112,4032,55916000
112,4096,56753760
112,4160,57591520
112,4224,58429280
112,4288,59267040
112,4352,60104800
112,4416,60942560
112,4480,61780320
112,4544,62618080
112,4608,63455840
112,4672,64293600
112,4736,65131360
112,4800,65969120
112,4864,66806880
112,4928,67644640
112,4992,68482400
112,5056,69320160
112,5120,70157920
112,5184,70995680
112,5248,71833440
112,5312,72671200
112,5376,73508960
112,5440,74346720
112,5504,75184480
112,5568,76022240
112,5632,76860000
112,5696,77697760
112,5760,78535520
112,5824,79373280
112,5888,80211040
112,5952,81048800
112,6016,81886560
112,6080,82724320
112,6144,83562080
112,6208,84399840
112,6272,85237600
112,6336,86075360
112,6400,86913120
112,6464,87750880
112,6528,88588640
112,6592,89426400
112,6656,90264160
112,6720,91101920
112,6784,91939680
112,6848,92777440
112,6912,93615200
112,6976,94452960
112,7040,95290720
112,7104,96128480
112,7168,96966240
112,7232,97804000
112,7296,98641760
112,7360,99479520
112,7424,100317280
112,7488,101155040
112,7552,101992800
112,7616,102830560
112,7680,103668320
112,7744,104506080
112,7808,105343840
112,7872,106181600
112,7936,107019360
112,8000,107857120
112,8064,108694880
112,8128,109532640
112,8192,110370400
112,8256,111208160
112,8320,112045920
112,8384,112883680
112,8448,113721440
112,8512,114559200
112,8576,115396960
112,8640,116234720
112,8704,117072480
112,8768,117910240
112,8832,118748000
112,8896,119585760
112,8960,120423520
112,9024,121261280
112,9088,122099040
112,9152,122936800
112,9216,123774560
112,9280,124612320
112,9344,125450080
112,9408,126287840
112,9472,127125600
112,9536,127963360
112,9600,128801120
112,9664,129638880
112,9728,130476640
112,9792,131314400
112,9856,132152160
112,9920,132989920
112,9984,133827680
112,10048,134665440
112,10112,135503200
112,10176,136340960
112,10240,137178720
112,10304,138016480
112,10368,138854240
112,10432,139692000
112,10496,140529760
112,10560,141367520
112,10624,142205280
112,10688,143043040
112,10752,143880800
112,10816,144718560
112,10880,145556320
112,10944,146394080
112,11008,147231840
112,11072,148069600
112,11136,148907360
112,11200,149745120
112,11264,150582880
112,11328,151420640
112,11392,152258400
112,11456,153096160
112,11520,153933920
112,11584,154771680
112,11648,155609440
112,11712,156447200
112,11776,157284960
112,11840,158122720
112,11904,158960480
112,11968,159798240
112,12032,160636000
112,12096,161473760
112,12160,162311520
112,12224,163149280
112,12288,163987040
112,12352,164824800
112,12416,165662560
112,12480,166500320
112,12544,167338080
112,12608,168175840
112,12672,169013600
112,12736,169851360
112,12800,170689120
112,12864,171526880
112,12928,172364640
112,12992,173202400
112,13056,174040160
112,13120,174877920
112,13184,175715680
112,13248,176553440
112,13312,177391200
112,13376,178228960
112,13440,179066720
112,13504,179904480
112,13568,180742240
112,13632,181580000
112,13696,182417760
112,13760,183255520
112,13824,184093280
112,13888,184931040
112,13952,185768800
112,14016,186606560
112,14080,187444320
112,14144,188282080
112,14208,189119840
112,14272,189957600
112,14336,190795360
112,14400,191633120
112,14464,192470880
112,14528,193308640
112,14592,194146400
112,14656,194984160
112,14720,195821920
112,14784,196659680
112,14848,197497440
112,14912,198335200
112,14976,199172960
112,15040,200010720
112,15104,200848480
112,15168,201686240
112,15232,202524000
112,15296,203361760
112,15360,204199520
112,15424,205037280
112,15488,205875040
112,15552,206712800
112,15616,207550560
112,15680,208388320
112,15744,209226080
112,15808,210063840
112,15872,210901600
112,15936,211739360
112,16000,212577120
112,16064,213414880
112,16128,214252640
112,16192,215090400
112,16256,215928160
112,16320,216765920
112,16384,217603680
113,0,1582000
113,64,2396165
113,128,3210330
113,192,4878210
113,256,6546090
113,320,7391330
113,384,8236570
113,448,9081810
113,512,9927050
113,576,10772290
113,640,11617530
113,704,12462770
113,768,13308010
113,832,14153250
113,896,14998490
113,960,15843730
113,1024,16688970
113,1088,17534210
113,1152,18379450
113,1216,19224690
113,1280,20069930
113,1344,20915170
113,1408,21760410
113,1472,22605650
113,1536,23450890
113,1600,24296130
113,1664,25141370
113,1728,25986610
113,1792,26831850
113,1856,27677090
113,1920,28522330
113,1984,29367570
113,2048,30212810
113,2112,31058050
113,2176,31903290
113,2240,32748530
113,2304,33593770
113,2368,34439010
113,2432,35284250
113,2496,36129490
113,2560,36974730
113,2624,37819970
113,2688,38665210
113,2752,39510450
113,2816,40355690
113,2880,41200930
113,2944,42046170
113,3008,42891410
113,3072,43736650
113,3136,44581890
113,3200,45427130
113,3264,46272370
113,3328,47117610
113,3392,47962850
113,3456,48808090
113,3520,49653330
113,3584,50498570
113,3648,51343810
113,3712,52189050
113,3776,53034290
113,3840,53879530
113,3904,54724770
113,3968,55570010
113,4032,56415250
113,4096,57260490
113,4160,58105730
113,4224,58950970
113,4288,59796210
113,4352,60641450
113,4416,61486690
113,4480,62331930
113,4544,63177170
113,4608,64022410
113,4672,64867650
113,4736,65712890
113,4800,66558130
113,4864,67403370
113,4928,68248610
113,4992,69093850
113,5056,69939090
113,5120,70784330
113,5184,71629570
113,5248,72474810
113,5312,73320050
113,5376,74165290
113,5440,75010530
113,5504,75855770
113,5568,76701010
113,5632,77546250
113,5696,78391490
113,5760,79236730
113,5824,80081970
113,5888,80927210
113,5952,81772450
113,6016,82617690
113,6080,83462930
113,6144,84308170
113,6208,85153410
113,6272,85998650
113,6336,86843890
113,6400,87689130
113,6464,88534370
113,6528,89379610
113,6592,90224850
113,6656,91070090
113,6720,91915330
113,6784,92760570
113,6848,93605810
113,6912,94451050
113,6976,95296290
113,7040,96141530
113,7104,96986770
113,7168,97832010
113,7232,98677250
113,7296,99522490
113,7360,100367730
113,7424,101212970
113,7488,102058210
113,7552,102903450
113,7616,103748690
113,7680,104593930
113,7744,105439170
113,7808,106284410
113,7872,107129650
113,7936,107974890
113,8000,108820130
113,8064,109665370
113,8128,110510610
113,8192,111355850
113,8256,112201090
113,8320,113046330
113,8384,113891570
113,8448,114736810
113,8512,115582050
113,8576,116427290
113,8640,117272530
113,8704,118117770
113,8768,118963010
113,8832,119808250
113,8896,120653490
113,8960,121498730
113,9024,122343970
113,9088,123189210
113,9152,124034450
113,9216,124879690
113,9280,125724930
113,9344,126570170
113,9408,127415410
113,9472,128260650
113,9536,129105890
113,9600,129951130
113,9664,130796370
113,9728,131641610
113,9792,132486850
113,9856,133332090
113,9920,134177330
113,9984,135022570
113,10048,135867810
113,10112,136713050
113,10176,137558290
113,10240,138403530
113,10304,139248770
113,10368,140094010
113,10432,140939250
113,10496,141784490
113,10560,142629730
113,10624,143474970
113,10688,144320210
113,10752,145165450
113,10816,146010690
113,10880,146855930
113,10944,147701170
113,11008,148546410
113,11072,149391650
113,11136,150236890
113,11200,151082130
113,11264,151927370
113,11328,152772610
113,11392,153617850
113,11456,154463090
113,11520,155308330
113,11584,156153570
113,11648,156998810
113,11712,157844050
113,11776,158689290
113,11840,159534530
113,11904,160379770
113,11968,161225010
113,12032,162070250
113,12096,162915490
113,12160,163760730
113,12224,164605970
113,12288,165451210
113,12352,166296450
113,12416,167141690
113,12480,167986930
113,12544,168832170
113,12608,169677410
113,12672,170522650
113,12736,171367890
113,12800,172213130
113,12864,173058370
113,12928,173903610
113,12992,174748850
113,13056,175594090
113,13120,176439330
113,13184,177284570
113,13248,178129810
113,13312,178975050
113,13376,179820290
113,13440,180665530
113,13504,181510770
113,13568,182356010
113,13632,183201250
113,13696,184046490
113,13760,184891730
113,13824,185736970
113,13888,186582210
113,13952,187427450
113,14016,188272690
113,14080,189117930
113,14144,189963170
113,14208,190808410
113,14272,191653650
113,14336,192498890
113,14400,193344130
113,14464,194189370
113,14528,195034610
113,14592,195879850
113,14656,196725090
113,14720,197570330
113,14784,198415570
113,14848,199260810
113,14912,200106050
113,14976,200951290
113,15040,201796530
113,15104,202641770
113,15168,203487010
113,15232,204332250
113,15296,205177490
113,15360,206022730
113,15424,206867970
113,15488,207713210
113,15552,208558450
113,15616,209403690
113,15680,210248930
113,15744,211094170
113,15808,211939410
113,15872,212784650
113,15936,213629890
113,16000,214475130
113,16064,215320370
113,16128,216165610
113,16192,217010850
113,16256,217856090
113,16320,218701330
113,16384,219546570
114,0,1596000
114,64,2417370
114,128,3238740
114,192,4921380
114,256,6604020
114,320,7456740
114,384,8309460
114,448,9162180
114,512,10014900
114,576,10867620
114,640,11720340
114,704,12573060
114,768,13425780
114,832,14278500
114,896,15131220
114,960,15983940
114,1024,16836660
114,1088,17689380
114,1152,18542100
114,1216,19394820
114,1280,20247540
114,1344,21100260
114,1408,21952980
114,1472,22805700
114,1536,23658420
114,1600,24511140
114,1664,25363860
114,1728,26216580
114,1792,27069300
114,1856,27922020
114,1920,28774740
114,1984,29627460
114,2048,30480180
114,2112,31332900
114,2176,32185620
114,2240,33038340
114,2304,33891060
114,2368,34743780
114,2432,35596500
114,2496,36449220
114,2560,37301940
114,2624,38154660
114,2688,39007380
114,2752,39860100
114,2816,40712820
114,2880,41565540
114,2944,42418260
114,3008,43270980
114,3072,44123700
114,3136,44976420
114,3200,45829140
114,3264,46681860
114,3328,47534580
114,3392,48387300
114,3456,49240020
114,3520,50092740
114,3584,50945460
114,3648,51798180
114,3712,52650900
114,3776,53503620
114,3840,54356340
114,3904,55209060
114,3968,56061780
114,4032,56914500
114,4096,57767220
114,4160,58619940
114,4224,59472660
114,4288,60325380
114,4352,61178100
114,4416,62030820
114,4480,62883540
114,4544,63736260
114,4608,64588980
114,4672,65441700
114,4736,66294420
114,4800,67147140
114,4864,67999860
114,4928,68852580
114,4992,69705300
114,5056,70558020
114,5120,71410740
114,5184,72263460
114,5248,73116180
114,5312,73968900
114,5376,74821620
114,5440,75674340
114,5504,76527060
114,5568,77379780
114,5632,78232500
114,5696,79085220
114,5760,79937940
114,5824,80790660
114,5888,81643380
114,5952,82496100
114,6016,83348820
114,6080,84201540
114,6144,85054260
114,6208,85906980
114,6272,86759700
114,6336,87612420
114,6400,88465140
114,6464,89317860
114,6528,90170580
114,6592,91023300
114,6656,91876020
114,6720,92728740
114,6784,93581460
114,6848,94434180
114,6912,95286900
114,6976,96139620
114,7040,96992340
114,7104,97845060
114,7168,98697780
114,7232,99550500
114,7296,100403220
114,7360,101255940
114,7424,102108660
114,7488,102961380
114,7552,103814100
114,7616,104666820
114,7680,105519540
114,7744,106372260
114,7808,107224980
114,7872,108077700
114,7936,108930420
114,8000,109783140
114,8064,110635860
114,8128,111488580
114,8192,112341300
114,8256,113194020
114,8320,114046740
114,8384,114899460
114,8448,115752180
114,8512,116604900
114,8576,117457620
114,8640,118310340
114,8704,119163060
114,8768,120015780
114,8832,120868500
114,8896,121721220
114,8960,122573940
114,9024,123426660
114,9088,124279380
114,9152,125132100
114,9216,125984820
114,9280,126837540
114,9344,127690260
114,9408,128542980
114,9472,129395700
114,9536,130248420
114,9600,131101140
114,9664,131953860
114,9728,132806580
114,9792,133659300
114,9856,134512020
114,9920,135364740
114,9984,136217460
114,10048,137070180
114,10112,137922900
114,10176,138775620
114,10240,139628340
114,10304,140481060
114,10368,141333780
114,10432,142186500
114,10496,143039220
114,10560,143891940
114,10624,144744660
114,10688,145597380
114,10752,146450100
114,10816,147302820
114,10880,148155540
114,10944,149008260
114,11008,149860980
114,11072,150713700
114,11136,151566420
114,11200,152419140
114,11264,153271860
114,11328,154124580
114,11392,154977300
114,11456,155830020
114,11520,156682740
114,11584,157535460
114,11648,158388180
114,11712,159240900
114,11776,160093620
114,11840,160946340
114,11904,161799060
114,11968,162651780
114,12032,163504500
114,12096,164357220
114,12160,165209940
114,12224,166062660
114,12288,166915380
114,12352,167768100
114,12416,168620820
114,12480,169473540
114,12544,170326260
114,12608,171178980
114,12672,172031700
114,12736,172884420
114,12800,173737140
114,12864,174589860
114,12928,175442580
114,12992,176295300
114,13056,177148020
114,13120,178000740
114,13184,178853460
114,13248,179706180
114,13312,180558900
114,13376,181411620
114,13440,182264340
114,13504,183117060
114,13568,183969780
114,13632,184822500
114,13696,185675220
114,13760,186527940
114,13824,187380660
114,13888,188233380
114,13952,189086100
114,14016,189938820
114,14080,190791540
114,14144,191644260
114,14208,192496980
114,14272,193349700
114,14336,194202420
114,14400,195055140
114,14464,195907860
114,14528,196760580
114,14592,197613300
114,14656,198466020
114,14720,199318740
114,14784,200171460
114,14848,201024180
114,14912,201876900
114,14976,202729620
114,15040,203582340
114,15104,204435060
114,15168,205287780
114,15232,206140500
114,15296,206993220
114,15360,207845940
114,15424,208698660
114,15488,209551380
114,15552,210404100
114,15616,211256820
114,15680,212109540
114,15744,212962260
114,15808,213814980
114,15872,214667700
114,15936,215520420
114,16000,216373140
114,16064,217225860
114,16128,218078580
114,16192,218931300
114,16256,219784020
114,16320,220636740
114,16384,221489460
115,0,1610000
115,64,2438575
115,128,3267150
115,192,4964550
115,256,6661950
115,320,7522150
115,384,8382350
115,448,9242550
115,512,10102750
115,576,10962950
115,640,11823150
115,704,12683350
115,768,13543550
115,832,14403750
115,896,15263950
115,960,16124150
115,1024,16984350
115,1088,17844550
115,1152,18704750
115,1216,19564950
115,1280,20425150
115,1344,21285350
115,1408,22145550
115,1472,23005750
115,1536,23865950
115,1600,24726150
115,1664,25586350
115,1728,26446550
115,1792,27306750
115,1856,28166950
115,1920,29027150
115,1984,29887350
115,2048,30747550
115,2112,31607750
115,2176,32467950
115,2240,33328150
115,2304,34188350
115,2368,35048550
115,2432,35908750
115,2496,36768950
115,2560,37629150
115,2624,38489350
115,2688,39349550
115,2752,40209750
115,2816,41069950
115,2880,41930150
115,2944,42790350
115,3008,43650550
115,3072,44510750
115,3136,45370950
115,3200,46231150
115,3264,47091350
115,3328,47951550
115,3392,48811750
115,3456,49671950
115,3520,50532150
115,3584,51392350
115,3648,52252550
115,3712,53112750
115,3776,53972950
115,3840,54833150
115,3904,55693350
115,3968,56553550
115,4032,57413750
115,4096,58273950
115,4160,59134150
115,4224,59994350
115,4288,60854550
115,4352,61714750
115,4416,62574950
115,4480,63435150
115,4544,64295350
115,4608,65155550
115,4672,66015750
115,4736,66875950
115,4800,67736150
115,4864,68596350
115,4928,69456550
115,4992,70316750
115,5056,71176950
115,5120,72037150
115,5184,72897350
115,5248,73757550
115,5312,74617750
115,5376,75477950
115,5440,76338150
115,5504,77198350
115,5568,78058550
115,5632,78918750
115,5696,79778950
115,5760,80639150
115,5824,81499350
115,5888,82359550
115,5952,83219750
115,6016,84079950
115,6080,84940150
115,6144,85800350
115,6208,86660550
115,6272,87520750
115,6336,88380950
115,6400,89241150
115,6464,90101350
115,6528,90961550
115,6592,91821750
115,6656,92681950
115,6720,93542150
115,6784,94402350
115,6848,95262550
115,6912,96122750
115,6976,96982950
115,7040,97843150
115,7104,98703350
115,7168,99563550
115,7232,100423750
115,7296,101283950
115,7360,102144150
115,7424,103004350
115,7488,103864550
115,7552,104724750
115,7616,105584950
115,7680,106445150
115,7744,107305350
115,7808,108165550
115,7872,109025750
115,7936,109885950
115,8000,110746150
115,8064,111606350
115,8128,112466550
115,8192,113326750
115,8256,114186950
115,8320,115047150
115,8384,115907350
115,8448,116767550
115,8512,117627750
115,8576,118487950
115,8640,119348150
115,8704,120208350
115,8768,121068550
115,8832,121928750
115,8896,122788950
115,8960,123649150
115,9024,124509350
115,9088,125369550
115,9152,126229750
115,9216,127089950
115,9280,127950150
115,9344,128810350
115,9408,129670550
115,9472,130530750
115,9536,131390950
115,9600,132251150
115,9664,133111350
115,9728,133971550
115,9792,134831750
115,9856,135691950
115,9920,136552150
115,9984,137412350
115,10048,138272550
115,10112,139132750
115,10176,139992950
115,10240,140853150
115,10304,141713350
115,10368,142573550
115,10432,143433750
115,10496,144293950
115,10560,145154150
115,10624,146014350
115,10688,146874550
115,10752,147734750
115,10816,148594950
115,10880,149455150
115,10944,150315350
115,11008,151175550
115,11072,152035750
115,11136,152895950
115,11200,153756150
115,11264,154616350
115,11328,155476550
115,11392,156336750
115,11456,157196950
115,11520,158057150
115,11584,158917350
115,11648,159777550
115,11712,160637750
115,11776,161497950
115,11840,162358150
115,11904,163218350
115,11968,164078550
115,12032,164938750
115,12096,165798950
115,12160,166659150
115,12224,167519350
115,12288,168379550
115,12352,169239750
115,12416,170099950
115,12480,170960150
115,12544,171820350
115,12608,172680550
115,12672,173540750
115,12736,174400950
115,12800,175261150
115,12864,176121350
115,12928,176981550
115,12992,177841750
115,13056,178701950
115,13120,179562150
115,13184,180422350
115,13248,181282550
115,13312,182142750
115,13376,183002950
115,13440,183863150
115,13504,184723350
115,13568,185583550
115,13632,186443750
115,13696,187303950
115,13760,188164150
115,13824,189024350
115,13888,189884550
115,13952,190744750
115,14016,191604950
115,14080,192465150
115,14144,193325350
115,14208,194185550
115,14272,195045750
115,14336,195905950
115,14400,196766150
115,14464,197626350
115,14528,198486550
115,14592,199346750
115,14656,200206950
115,14720,201067150
115,14784,201927350
115,14848,202787550
115,14912,203647750
115,14976,204507950
115,15040,205368150
115,15104,206228350
115,15168,207088550
115,15232,207948750
115,15296,208808950
115,15360,209669150
115,15424,210529350
115,15488,211389550
115,15552,212249750
115,15616,213109950
115,15680,213970150
115,15744,214830350
115,15808,215690550
115,15872,216550750
115,15936,217410950
115,16000,218271150
115,16064,219131350
115,16128,219991550
115,16192,220851750
115,16256,221711950
115,16320,222572150
115,16384,223432350
116,0,1624000
116,64,2459780
116,128,3295560
116,192,5007720
116,256,6719880
116,320,7587560
116,384,8455240
116,448,9322920
116,512,10190600
116,576,11058280
116,640,11925960
116,704,12793640
116,768,13661320
116,832,14529000
116,896,15396680
116,960,16264360
116,1024,17132040
116,1088,17999720
116,1152,18867400
116,1216,19735080
116,1280,20602760
116,1344,21470440
116,1408,22338120
116,1472,23205800
116,1536,24073480
116,1600,24941160
116,1664,25808840
116,1728,26676520
116,1792,27544200
116,1856,28411880
116,1920,29279560
116,1984,30147240
116,2048,31014920
116,2112,31882600
116,2176,32750280
116,2240,33617960
116,2304,34485640
116,2368,35353320
116,2432,36221000
116,2496,37088680
116,2560,37956360
116,2624,38824040
116,2688,39691720
116,2752,40559400
116,2816,41427080
116,2880,42294760
116,2944,43162440
116,3008,44030120
116,3072,44897800
116,3136,45765480
116,3200,46633160
116,3264,47500840
116,3328,48368520
116,3392,49236200
116,3456,50103880
116,3520,50971560
116,3584,51839240
116,3648,52706920
116,3712,53574600
116,3776,54442280
116,3840,55309960
116,3904,56177640
116,3968,57045320
116,4032,57913000
116,4096,58780680
116,4160,59648360
116,4224,60516040
116,4288,61383720
116,4352,62251400
116,4416,63119080
116,4480,63986760
116,4544,64854440
116,4608,65722120
116,4672,66589800
116,4736,67457480
116,4800,68325160
116,4864,69192840
116,4928,70060520
116,4992,70928200
116,5056,71795880
116,5120,72663560
116,5184,73531240
116,5248,74398920
116,5312,75266600
116,5376,76134280
116,5440,77001960
116,5504,77869640
116,5568,78737320
116,5632,79605000
116,5696,80472680
116,5760,81340360
116,5824,82208040
116,5888,83075720
116,5952,83943400
116,6016,84811080
116,6080,85678760
116,6144,86546440
116,6208,87414120
116,6272,88281800
116,6336,89149480
116,6400,90017160
116,6464,90884840
116,6528,91752520
116,6592,92620200
116,6656,93487880
116,6720,94355560
116,6784,95223240
116,6848,96090920
116,6912,96958600
116,6976,97826280
116,7040,98693960
116,7104,99561640
116,7168,100429320
116,7232,101297000
116,7296,102164680
116,7360,103032360
116,7424,103900040
116,7488,104767720
116,7552,105635400
116,7616,106503080
116,7680,107370760
116,7744,108238440
116,7808,109106120
116,7872,109973800
116,7936,110841480
116,8000,111709160
116,8064,112576840
116,8128,113444520
116,8192,114312200
116,8256,115179880
116,8320,116047560
116,8384,116915240
116,8448,117782920
116,8512,118650600
116,8576,119518280
116,8640,120385960
116,8704,121253640
