batch_size,kv_cache_size,prediction
113,1472,127721
113,1536,127398
113,1600,131344
113,1664,131712
113,1728,132256
113,1792,133555
113,1856,139264
113,1920,141215
113,1984,136140
113,2048,136140
114,0,10561
114,64,10568
114,128,51178
114,192,51132
114,256,109325
114,320,109609
114,384,110570
114,448,110934
114,512,112455
114,576,113787
114,640,113873
114,704,116354
114,768,116339
114,832,119321
114,896,119377
114,960,121684
114,1024,121759
114,1088,122498
114,1152,124324
114,1216,124626
114,1280,125618
114,1344,125793
114,1408,128933
114,1472,128988
114,1536,128311
114,1600,131745
114,1664,132230
114,1728,132763
114,1792,133640
114,1856,137937
114,1920,138865
114,1984,136246
114,2048,136246
115,0,10553
115,64,10548
115,128,51349
115,192,51321
115,256,109728
115,320,109765
115,384,110763
115,448,111064
115,512,112610
115,576,113932
115,640,114114
115,704,116650
115,768,116680
115,832,119603
115,896,119777
115,960,122091
115,1024,122107
115,1088,122838
115,1152,124601
115,1216,124984
115,1280,125961
115,1344,126185
115,1408,129356
115,1472,129473
115,1536,128572
115,1600,129591
115,1664,132892
115,1728,136099
115,1792,139323
115,1856,138940
115,1920,139376
115,1984,141902
115,2048,141902
116,0,10591
116,64,10589
116,128,51508
116,192,51464
116,256,110055
116,320,110037
116,384,111396
116,448,111417
116,512,112884
116,576,113089
116,640,114426
116,704,117090
116,768,117215
116,832,120088
116,896,120276
116,960,122649
116,1024,122655
116,1088,123262
116,1152,124065
116,1216,125206
116,1280,126511
116,1344,126901
116,1408,129925
116,1472,130091
116,1536,129065
116,1600,129604
116,1664,133389
116,1728,136329
116,1792,136732
116,1856,138571
116,1920,139155
116,1984,138957
116,2048,138957
117,0,10616
117,64,10606
117,128,52049
117,192,52022
117,256,112849
117,320,112878
117,384,114244
117,448,114231
117,512,115862
117,576,115783
117,640,117445
117,704,118979
117,768,119672
117,832,122248
117,896,122568
117,960,124914
117,1024,125088
117,1088,125636
117,1152,125852
117,1216,127554
117,1280,127886
117,1344,129049
117,1408,131574
117,1472,132403
117,1536,131535
117,1600,131618
117,1664,135304
117,1728,135946
117,1792,136457
117,1856,136983
117,1920,140983
117,1984,140969
117,2048,140969
118,0,10601
118,64,10596
118,128,52346
118,192,52298
118,256,113006
118,320,112975
118,384,114375
118,448,114369
118,512,115980
118,576,115922
118,640,117377
118,704,118226
118,768,119692
118,832,122534
118,896,122925
118,960,125398
118,1024,125452
118,1088,126144
118,1152,126277
118,1216,128068
118,1280,128341
118,1344,129133
118,1408,130258
118,1472,132669
118,1536,131951
118,1600,132297
118,1664,135771
118,1728,136282
118,1792,136841
118,1856,137146
118,1920,141956
118,1984,142011
118,2048,142011
119,0,10644
119,64,10643
119,128,52467
119,192,52439
119,256,113181
119,320,113087
119,384,114497
119,448,114503
119,512,116151
119,576,116104
119,640,117855
119,704,118048
119,768,120335
119,832,121281
119,896,123289
119,960,125785
119,1024,125842
119,1088,126526
119,1152,126713
119,1216,128558
119,1280,128750
119,1344,129720
119,1408,130219
119,1472,133282
119,1536,133427
119,1600,134249
119,1664,135053
119,1728,136720
119,1792,137343
119,1856,137550
119,1920,142493
119,1984,142701
119,2048,142701
120,0,10660
120,64,10660
120,128,52620
120,192,52626
120,256,113589
120,320,113406
120,384,114778
120,448,114778
120,512,116424
120,576,116371
120,640,118231
120,704,118441
120,768,120855
120,832,121443
120,896,123699
120,960,126270
120,1024,126311
120,1088,127018
120,1152,127320
120,1216,129236
120,1280,129434
120,1344,130203
120,1408,130689
120,1472,133857
120,1536,134158
120,1600,134925
120,1664,135259
120,1728,137202
120,1792,137646
120,1856,138268
120,1920,143209
120,1984,143417
120,2048,143417
121,0,10669
121,64,10675
121,128,53255
121,192,53273
121,256,116147
121,320,116147
121,384,117512
121,448,117550
121,512,119258
121,576,119283
121,640,121200
121,704,121233
121,768,123331
121,832,123403
121,896,126114
121,960,126298
121,1024,128696
121,1088,129010
121,1152,129840
121,1216,131126
121,1280,131709
121,1344,132484
121,1408,132795
121,1472,135951
121,1536,136548
121,1600,137549
121,1664,137682
121,1728,139835
121,1792,139929
121,1856,140264
121,1920,141533
121,1984,145469
121,2048,145469
122,0,10702
122,64,10695
122,128,53823
122,192,53849
122,256,116374
122,320,116288
122,384,117680
122,448,117690
122,512,119299
122,576,119283
122,640,121207
122,704,121103
122,768,123745
122,832,123805
122,896,126474
122,960,126532
122,1024,129271
122,1088,129413
122,1152,129918
122,1216,130489
122,1280,132166
122,1344,132889
122,1408,133128
122,1472,136757
122,1536,136998
122,1600,138038
122,1664,138141
122,1728,140410
122,1792,140526
122,1856,141100
122,1920,141349
122,1984,145952
122,2048,145952
123,0,10712
123,64,10699
123,128,54061
123,192,54092
123,256,116532
123,320,116391
123,384,117821
123,448,117830
123,512,119416
123,576,119431
123,640,121616
123,704,121691
123,768,124038
123,832,124115
123,896,126853
123,960,126959
123,1024,129712
123,1088,129825
123,1152,130317
123,1216,130513
123,1280,132438
123,1344,132754
123,1408,133538
123,1472,138344
123,1536,137550
123,1600,138299
123,1664,138581
123,1728,140712
123,1792,140906
123,1856,141914
123,1920,141549
123,1984,146536
123,2048,146536
124,0,10713
124,64,10700
124,128,54256
124,192,54223
124,256,116947
124,320,116494
124,384,118138
124,448,118184
124,512,119689
124,576,119722
124,640,122068
124,704,122164
124,768,124614
124,832,124677
124,896,127078
124,960,127431
124,1024,130232
124,1088,130278
124,1152,130850
124,1216,131062
124,1280,132810
124,1344,133093
124,1408,133950
124,1472,135636
124,1536,137856
124,1600,138274
124,1664,138791
124,1728,139963
124,1792,142217
124,1856,147298
124,1920,143957
124,1984,147322
124,2048,147322
125,0,10731
125,64,10727
125,128,54769
125,192,54719
125,256,119176
125,320,119484
125,384,120940
125,448,120919
125,512,122583
125,576,122571
125,640,125009
125,704,124986
125,768,126985
125,832,126888
125,896,129588
125,960,129694
125,1024,132495
125,1088,132571
125,1152,133150
125,1216,133281
125,1280,136206
125,1344,135865
125,1408,136390
125,1472,136637
125,1536,140266
125,1600,140365
125,1664,141316
125,1728,141465
125,1792,143712
125,1856,145074
125,1920,144309
125,1984,145313
125,2048,145313
126,0,10730
126,64,10721
126,128,55041
126,192,55025
126,256,119608
126,320,119640
126,384,121081
126,448,121058
126,512,122718
126,576,122691
126,640,125260
126,704,125286
126,768,127365
126,832,127274
126,896,130177
126,960,130173
126,1024,133051
126,1088,133064
126,1152,133549
126,1216,133639
126,1280,136260
126,1344,136144
126,1408,136742
126,1472,136964
126,1536,141137
126,1600,141195
126,1664,142471
126,1728,143545
126,1792,148713
126,1856,146017
126,1920,146029
126,1984,145369
126,2048,145369
127,0,10731
127,64,10728
127,128,55182
127,192,55165
127,256,119836
127,320,119768
127,384,121257
127,448,121216
127,512,122875
127,576,122839
127,640,125671
127,704,125673
127,768,127777
127,832,127686
127,896,130624
127,960,130813
127,1024,133504
127,1088,133514
127,1152,134038
127,1216,134086
127,1280,136564
127,1344,136542
127,1408,137505
127,1472,137469
127,1536,143170
127,1600,143737
127,1664,149632
127,1728,152492
127,1792,147724
127,1856,146130
127,1920,156567
127,1984,149186
127,2048,149186
128,0,10557
128,64,10557
128,128,55321
128,192,55304
128,256,120075
128,320,120073
128,384,121553
128,448,121472
128,512,123211
128,576,123045
128,640,126172
128,704,126247
128,768,128160
128,832,128227
128,896,131062
128,960,131273
128,1024,133914
128,1088,133976
128,1152,134509
128,1216,134687
128,1280,137066
128,1344,136906
128,1408,137885
128,1472,138237
128,1536,146768
128,1600,148083
128,1664,143857
128,1728,144003
128,1792,145380
128,1856,145571
128,1920,151600
128,1984,150506
128,2048,150506
129,0,10557
129,64,10557
129,128,55321
129,192,55304
129,256,120075
129,320,120073
129,384,121553
129,448,121472
129,512,123211
129,576,123045
129,640,126172
129,704,126247
129,768,128160
129,832,128227
129,896,131062
129,960,131273
129,1024,133914
129,1088,133976
129,1152,134509
129,1216,134687
129,1280,137066
129,1344,136906
129,1408,137885
129,1472,138237
129,1536,146768
129,1600,148083
129,1664,143857
129,1728,144003
129,1792,145380
129,1856,145571
129,1920,151600
129,1984,150506
129,2048,150506
130,0,10557
130,64,10557
130,128,55148
130,192,55322
130,256,120075
130,320,120073
130,384,121553
130,448,121472
130,512,123211
130,576,123045
130,640,126172
130,704,126247
130,768,128160
130,832,128227
130,896,131062
130,960,131273
130,1024,133914
130,1088,133976
130,1152,134509
130,1216,134687
130,1280,137066
130,1344,136906
130,1408,137885
130,1472,138237
130,1536,146768
130,1600,148083
130,1664,143857
130,1728,144003
130,1792,145380
130,1856,145571
130,1920,151600
130,1984,150506
130,2048,150506
131,0,10557
131,64,10557
131,128,54973
131,192,55338
131,256,119832
131,320,120073
131,384,121553
131,448,121472
131,512,123211
131,576,123045
131,640,126172
131,704,126247
131,768,128160
131,832,128227
131,896,131062
131,960,131273
131,1024,133914
131,1088,133976
131,1152,134509
131,1216,134687
131,1280,137066
131,1344,136906
131,1408,137885
131,1472,138237
131,1536,146768
131,1600,148083
131,1664,143857
131,1728,144003
131,1792,145380
131,1856,145571
131,1920,151600
131,1984,150506
131,2048,150506
132,0,10557
132,64,10557
132,128,53196
132,192,55438
132,256,114945
132,320,120073
132,384,121553
132,448,121472
132,512,123211
132,576,123045
132,640,126172
132,704,126247
132,768,128160
132,832,128227
132,896,131062
132,960,131273
132,1024,133914
132,1088,133976
132,1152,134509
132,1216,134687
132,1280,137066
132,1344,136906
132,1408,137885
132,1472,138268
132,1536,146782
132,1600,148083
132,1664,143849
132,1728,143954
132,1792,145380
132,1856,145571
132,1920,151499
132,1984,150670
132,2048,150670
133,0,10737
133,64,10737
133,128,28594
133,192,57768
133,256,80333
133,320,126485
133,384,126967
133,448,128222
133,512,128497
133,576,129906
133,640,130116
133,704,132490
133,768,133538
133,832,136445
133,896,137688
133,960,138068
133,1024,138307
133,1088,140403
133,1152,141269
133,1216,141583
133,1280,142416
133,1344,142780
133,1408,143976
133,1472,144693
133,1536,146254
133,1600,147022
133,1664,150741
133,1728,151875
133,1792,151361
133,1856,151077
133,1920,153400
133,1984,153120
133,2048,153120
134,0,10737
134,64,10737
134,128,28594
134,192,57768
134,256,80333
134,320,126485
134,384,126967
134,448,128222
134,512,128497
134,576,129906
134,640,130116
134,704,132490
134,768,133538
134,832,136445
134,896,137688
134,960,138068
134,1024,138307
134,1088,140403
134,1152,141269
134,1216,141583
134,1280,142416
134,1344,142780
134,1408,143976
134,1472,144693
134,1536,146254
134,1600,147022
134,1664,150741
134,1728,151875
134,1792,151361
134,1856,151077
134,1920,153400
134,1984,153120
134,2048,153120
135,0,10737
135,64,10737
135,128,28417
135,192,57768
135,256,79879
135,320,126485
135,384,126967
135,448,128222
135,512,128497
135,576,129906
135,640,130116
135,704,132490
135,768,133538
135,832,136445
135,896,137688
135,960,138068
135,1024,138307
135,1088,140403
135,1152,141269
135,1216,141583
135,1280,142416
135,1344,142780
135,1408,143976
135,1472,144693
135,1536,146254
135,1600,147022
135,1664,150741
135,1728,151875
135,1792,151361
135,1856,151077
135,1920,153400
135,1984,153120
135,2048,153120
136,0,10737
136,64,10737
136,128,27707
136,192,57995
136,256,79412
136,320,126485
136,384,126967
136,448,128222
136,512,128497
136,576,129906
136,640,130116
136,704,132490
136,768,133538
136,832,136445
136,896,137688
136,960,138068
136,1024,138307
136,1088,140403
136,1152,141269
136,1216,141583
136,1280,142416
136,1344,142780
136,1408,143976
136,1472,144693
136,1536,146254
136,1600,147022
136,1664,150741
136,1728,151875
136,1792,151361
136,1856,151077
136,1920,153400
136,1984,153120
136,2048,153120
137,0,10755
137,64,10755
137,128,22257
137,192,58815
137,256,73311
137,320,126485
137,384,126967
137,448,128222
137,512,128497
137,576,129906
137,640,130116
137,704,132490
137,768,133538
137,832,136445
137,896,137688
137,960,138068
137,1024,138307
137,1088,140403
137,1152,141269
137,1216,141583
137,1280,142416
137,1344,142780
137,1408,143976
137,1472,144693
137,1536,146254
137,1600,147022
137,1664,150741
137,1728,151875
137,1792,151361
137,1856,151077
137,1920,153444
137,1984,153120
137,2048,153120
138,0,10755
138,64,10755
138,128,22257
138,192,58815
138,256,73311
138,320,126485
138,384,126967
138,448,128222
138,512,128497
138,576,129906
138,640,130116
138,704,132490
138,768,133538
138,832,136445
138,896,137688
138,960,138068
138,1024,138307
138,1088,140403
138,1152,141269
138,1216,141583
138,1280,142416
138,1344,142780
138,1408,143976
138,1472,144693
138,1536,146254
138,1600,147022
138,1664,150741
138,1728,151875
138,1792,151361
138,1856,151077
138,1920,153444
138,1984,153120
138,2048,153120
139,0,10755
139,64,10755
139,128,22257
139,192,58815
139,256,73311
139,320,126485
139,384,126967
139,448,128222
139,512,128497
139,576,129906
139,640,130116
139,704,132490
139,768,133538
139,832,136445
139,896,137688
139,960,138068
139,1024,138307
139,1088,140403
139,1152,141269
139,1216,141583
139,1280,142416
139,1344,142780
139,1408,143976
139,1472,144693
139,1536,146254
139,1600,147022
139,1664,150741
139,1728,151875
139,1792,151361
139,1856,151077
139,1920,153444
139,1984,153120
139,2048,153120
140,0,10755
140,64,10755
140,128,21727
140,192,58923
140,256,73311
140,320,126485
140,384,126967
140,448,128222
140,512,128497
140,576,129906
140,640,130116
140,704,132490
140,768,133538
140,832,136445
140,896,137688
140,960,138068
140,1024,138307
140,1088,140403
140,1152,141269
140,1216,141583
140,1280,142416
140,1344,142780
140,1408,143976
140,1472,144693
140,1536,146254
140,1600,147022
140,1664,150741
140,1728,151875
140,1792,151361
140,1856,151077
140,1920,153444
140,1984,153120
140,2048,153120
141,0,10800
141,64,10799
141,128,17492
141,192,60982
141,256,81132
141,320,133646
141,384,134200
141,448,135003
141,512,135182
141,576,136640
141,640,137397
141,704,137818
141,768,140885
141,832,141340
141,896,144846
141,960,144987
141,1024,145416
141,1088,145883
141,1152,148457
141,1216,149132
141,1280,149381
141,1344,150134
141,1408,150462
141,1472,151760
141,1536,152658
141,1600,155065
141,1664,156397
141,1728,159455
141,1792,160459
141,1856,160778
141,1920,159675
141,1984,159251
141,2048,159251
142,0,10800
142,64,10799
142,128,17492
142,192,60982
142,256,81132
142,320,133646
142,384,134200
142,448,135003
142,512,135182
142,576,136640
142,640,137397
142,704,137818
142,768,140885
142,832,141340
142,896,144846
142,960,144987
142,1024,145416
142,1088,145883
142,1152,148457
142,1216,149132
142,1280,149381
142,1344,150134
142,1408,150462
142,1472,151760
142,1536,152658
142,1600,155065
142,1664,156397
142,1728,159455
142,1792,160459
142,1856,160778
142,1920,159675
142,1984,159251
142,2048,159251
143,0,10800
143,64,10799
143,128,17492
143,192,60982
143,256,81132
143,320,133646
143,384,134200
143,448,135003
143,512,135182
143,576,136640
143,640,137397
143,704,137818
143,768,140885
143,832,141340
143,896,144846
143,960,144987
143,1024,145416
143,1088,145883
143,1152,148457
143,1216,149132
143,1280,149381
143,1344,150134
143,1408,150462
143,1472,151760
143,1536,152658
143,1600,155065
143,1664,156397
143,1728,159455
143,1792,160459
143,1856,160778
143,1920,159675
143,1984,159251
143,2048,159251
144,0,10800
144,64,10799
144,128,17316
144,192,60982
144,256,81132
144,320,133646
144,384,134200
144,448,135003
144,512,135182
144,576,136640
144,640,137397
144,704,137818
144,768,140885
144,832,141340
144,896,144846
144,960,144987
144,1024,145416
144,1088,145883
144,1152,148457
144,1216,149132
144,1280,149381
144,1344,150134
144,1408,150462
144,1472,151760
144,1536,152658
144,1600,155065
144,1664,156397
144,1728,159455
144,1792,160459
144,1856,160778
144,1920,159675
144,1984,159251
144,2048,159251
145,0,10816
145,64,10815
145,128,16950
145,192,61912
145,256,80721
145,320,133700
145,384,134200
145,448,135003
145,512,135182
145,576,136640
145,640,137397
145,704,137818
145,768,140885
145,832,141340
145,896,144846
145,960,144987
145,1024,145416
145,1088,145883
145,1152,148457
145,1216,149132
145,1280,149381
145,1344,150134
145,1408,150462
145,1472,151760
145,1536,152658
145,1600,155065
145,1664,156397
145,1728,159455
145,1792,160459
145,1856,160778
145,1920,159675
145,1984,159251
145,2048,159251
146,0,10816
146,64,10815
146,128,16950
146,192,61912
146,256,80721
146,320,133700
146,384,134200
146,448,135003
146,512,135182
146,576,136640
146,640,137397
146,704,137818
146,768,140885
146,832,141340
146,896,144846
146,960,144987
146,1024,145416
146,1088,145883
146,1152,148457
146,1216,149132
146,1280,149381
146,1344,150134
146,1408,150462
146,1472,151760
146,1536,152658
146,1600,155065
146,1664,156397
146,1728,159455
146,1792,160459
146,1856,160778
146,1920,159675
146,1984,159251
146,2048,159251
147,0,10816
147,64,10815
147,128,16950
147,192,61912
147,256,80721
147,320,133700
147,384,134200
147,448,135003
147,512,135182
147,576,136640
147,640,137397
147,704,137818
147,768,140885
147,832,141340
147,896,144846
147,960,144987
147,1024,145416
147,1088,145883
147,1152,148457
147,1216,149132
147,1280,149381
147,1344,150134
147,1408,150462
147,1472,151760
147,1536,152658
147,1600,155065
147,1664,156397
147,1728,159455
147,1792,160459
147,1856,160778
147,1920,159675
147,1984,159251
147,2048,159251
148,0,10816
148,64,10815
148,128,16950
148,192,61972
148,256,80721
148,320,133700
148,384,134200
148,448,135003
148,512,135182
148,576,136640
148,640,137397
148,704,137818
148,768,140885
148,832,141340
148,896,144846
148,960,144987
148,1024,145416
148,1088,145883
148,1152,148457
148,1216,149132
148,1280,149381
148,1344,150134
148,1408,150462
148,1472,151760
148,1536,152658
148,1600,155065
148,1664,156397
148,1728,159455
148,1792,160459
148,1856,160778
148,1920,159675
148,1984,159251
148,2048,159251
149,0,10939
149,64,10944
149,128,17459
149,192,63995
149,256,69037
149,320,132640
149,384,140680
149,448,140773
149,512,141890
149,576,142046
149,640,144980
149,704,145180
149,768,147359
149,832,147999
149,896,148537
149,960,152248
149,1024,152425
149,1088,152843
149,1152,153343
149,1216,156249
149,1280,157263
149,1344,157673
149,1408,160137
149,1472,158580
149,1536,159491
149,1600,160016
149,1664,160325
149,1728,163007
149,1792,163895
149,1856,167025
149,1920,168192
149,1984,167300
149,2048,167300
150,0,10939
150,64,10944
150,128,17459
150,192,63995
150,256,69037
150,320,132640
150,384,140680
150,448,140773
150,512,141890
150,576,142046
150,640,144980
150,704,145180
150,768,147359
150,832,147999
150,896,148537
150,960,152248
150,1024,152425
150,1088,152843
150,1152,153343
150,1216,156249
150,1280,157263
150,1344,157673
150,1408,160137
150,1472,158580
150,1536,159491
150,1600,160016
150,1664,160325
150,1728,163007
150,1792,163895
150,1856,167025
150,1920,168192
150,1984,167300
150,2048,167300
151,0,10939
151,64,10944
151,128,17459
151,192,63995
151,256,69037
151,320,132640
151,384,140680
151,448,140773
151,512,141890
151,576,142046
151,640,144980
151,704,145180
151,768,147359
151,832,147999
151,896,148537
151,960,152248
151,1024,152425
151,1088,152843
151,1152,153343
151,1216,156249
151,1280,157263
151,1344,157673
151,1408,160137
151,1472,158580
151,1536,159491
151,1600,160016
151,1664,160325
151,1728,163007
151,1792,163895
151,1856,167025
151,1920,168192
151,1984,167300
151,2048,167300
152,0,10939
152,64,10944
152,128,17459
152,192,63995
152,256,69037
152,320,132640
152,384,140680
152,448,140773
152,512,141890
152,576,142046
152,640,144980
152,704,145180
152,768,147359
152,832,147999
152,896,148537
152,960,152248
152,1024,152425
152,1088,152843
152,1152,153343
152,1216,156249
152,1280,157263
152,1344,157673
152,1408,160137
152,1472,158580
152,1536,159491
152,1600,160016
152,1664,160325
152,1728,163007
152,1792,163895
152,1856,167025
152,1920,168192
152,1984,167300
152,2048,167300
153,0,10957
153,64,10964
153,128,17642
153,192,64797
153,256,67753
153,320,132225
153,384,141054
153,448,140868
153,512,141890
153,576,142046
153,640,144980
153,704,145180
153,768,147359
153,832,147999
153,896,148537
153,960,152248
153,1024,152425
153,1088,152843
153,1152,153343
153,1216,156249
153,1280,157263
153,1344,157673
153,1408,160137
153,1472,158580
153,1536,159491
153,1600,160016
153,1664,160325
153,1728,163007
153,1792,163895
153,1856,167025
153,1920,168192
153,1984,167300
153,2048,167300
154,0,10957
154,64,10964
154,128,17642
154,192,64797
154,256,67753
154,320,132225
154,384,141054
154,448,140868
154,512,141890
154,576,142046
154,640,144980
154,704,145180
154,768,147359
154,832,147999
154,896,148537
154,960,152248
154,1024,152425
154,1088,152843
154,1152,153343
154,1216,156249
154,1280,157263
154,1344,157673
154,1408,160137
154,1472,158580
154,1536,159491
154,1600,160016
154,1664,160325
154,1728,163007
154,1792,163895
154,1856,167025
154,1920,168192
154,1984,167300
154,2048,167300
155,0,10957
155,64,10964
155,128,17642
155,192,64797
155,256,67753
155,320,132225
155,384,141054
155,448,140868
155,512,141890
155,576,142046
155,640,144980
155,704,145180
155,768,147359
155,832,147999
155,896,148537
155,960,152248
155,1024,152425
155,1088,152843
155,1152,153343
155,1216,156249
155,1280,157263
155,1344,157673
155,1408,160137
155,1472,158580
155,1536,159491
155,1600,160016
155,1664,160325
155,1728,163007
155,1792,163895
155,1856,167025
155,1920,168192
155,1984,167300
155,2048,167300
156,0,10957
156,64,10964
156,128,17642
156,192,64797
156,256,67753
156,320,132225
156,384,141054
156,448,140868
156,512,141890
156,576,142046
156,640,144980
156,704,145180
156,768,147359
156,832,147999
156,896,148537
156,960,152248
156,1024,152425
156,1088,152843
156,1152,153343
156,1216,156249
156,1280,157263
156,1344,157673
156,1408,160137
156,1472,158580
156,1536,159491
156,1600,160016
156,1664,160325
156,1728,163007
156,1792,163895
156,1856,167025
156,1920,168192
156,1984,167300
156,2048,167300
157,0,11042
157,64,11041
157,128,17946
157,192,66783
157,256,69961
157,320,127214
157,384,146820
157,448,147446
157,512,148679
157,576,148826
157,640,152132
157,704,153307
157,768,153842
157,832,157331
157,896,157669
157,960,159152
157,1024,159830
157,1088,159911
157,1152,160416
157,1216,161893
157,1280,164049
157,1344,164835
157,1408,164954
157,1472,165039
157,1536,165679
157,1600,168874
157,1664,169568
157,1728,170013
157,1792,170990
157,1856,171928
157,1920,175121
157,1984,175803
157,2048,175803
158,0,11042
158,64,11041
158,128,17946
158,192,66783
158,256,69961
158,320,127214
158,384,146820
158,448,147446
158,512,148679
158,576,148826
158,640,152132
158,704,153307
158,768,153842
158,832,157331
158,896,157669
158,960,159152
158,1024,159830
158,1088,159911
158,1152,160416
158,1216,161893
158,1280,164049
158,1344,164835
158,1408,164954
158,1472,165039
158,1536,165679
158,1600,168874
158,1664,169568
158,1728,170013
158,1792,170990
158,1856,171928
158,1920,175121
158,1984,175803
158,2048,175803
159,0,11042
159,64,11041
159,128,17946
159,192,66783
159,256,69961
159,320,127214
159,384,146820
159,448,147446
159,512,148679
159,576,148826
159,640,152132
159,704,153307
159,768,153842
159,832,157331
159,896,157669
159,960,159152
159,1024,159830
159,1088,159911
159,1152,160416
159,1216,161893
159,1280,164049
159,1344,164835
159,1408,164954
159,1472,165039
159,1536,165679
159,1600,168874
159,1664,169568
159,1728,170013
159,1792,170990
159,1856,171928
159,1920,175121
159,1984,175803
159,2048,175803
160,0,11042
160,64,11041
160,128,17946
160,192,66783
160,256,69961
160,320,127214
160,384,146820
160,448,147446
160,512,148679
160,576,148826
160,640,152132
160,704,153307
160,768,153842
160,832,157331
160,896,157669
160,960,159152
160,1024,159830
160,1088,159911
160,1152,160416
160,1216,161893
160,1280,164049
160,1344,164835
160,1408,164954
160,1472,165039
160,1536,165679
160,1600,168874
160,1664,169568
160,1728,170013
160,1792,170990
160,1856,171928
160,1920,175121
160,1984,175803
160,2048,175803
161,0,11055
161,64,11055
161,128,17759
161,192,67717
161,256,69917
161,320,123725
161,384,147874
161,448,147710
161,512,148679
161,576,148826
161,640,152132
161,704,153307
161,768,153842
161,832,157331
161,896,157669
161,960,159152
161,1024,159830
161,1088,159911
161,1152,160416
161,1216,161893
161,1280,164049
161,1344,164835
161,1408,164954
161,1472,165039
161,1536,165679
161,1600,168874
161,1664,169568
161,1728,170013
161,1792,170990
161,1856,171928
161,1920,175121
161,1984,175803
161,2048,175803
162,0,11055
162,64,11055
162,128,17759
162,192,67717
162,256,69917
162,320,123725
162,384,147874
162,448,147710
162,512,148679
162,576,148826
162,640,152132
162,704,153307
162,768,153842
162,832,157331
162,896,157669
162,960,159152
162,1024,159830
162,1088,159911
162,1152,160416
162,1216,161893
162,1280,164049
162,1344,164835
162,1408,164954
162,1472,165039
162,1536,165679
162,1600,168874
162,1664,169568
162,1728,170013
162,1792,170990
162,1856,171928
162,1920,175121
162,1984,175803
162,2048,175803
163,0,11055
163,64,11055
163,128,17759
163,192,67717
163,256,69917
163,320,123725
163,384,147874
163,448,147710
163,512,148679
163,576,148826
163,640,152132
163,704,153307
163,768,153842
163,832,157331
163,896,157669
163,960,159152
163,1024,159830
163,1088,159911
163,1152,160416
163,1216,161893
163,1280,164049
163,1344,164835
163,1408,164954
163,1472,165039
163,1536,165679
163,1600,168874
163,1664,169568
163,1728,170013
163,1792,170990
163,1856,171928
163,1920,175121
163,1984,175803
163,2048,175803
164,0,11055
164,64,11055
164,128,17759
164,192,67717
164,256,69917
164,320,123725
164,384,147874
164,448,147710
164,512,148679
164,576,148826
164,640,152132
164,704,153307
164,768,153842
164,832,157331
164,896,157669
164,960,159152
164,1024,159830
164,1088,159911
164,1152,160416
164,1216,161893
164,1280,164049
164,1344,164835
164,1408,164954
164,1472,165039
164,1536,165679
164,1600,168874
164,1664,169568
164,1728,170013
164,1792,170990
164,1856,171928
164,1920,175121
164,1984,175803
164,2048,175803
165,0,11121
165,64,11120
165,128,12225
165,192,68849
165,256,69847
165,320,86525
165,384,153477
165,448,153719
165,512,155155
165,576,155690
165,640,156312
165,704,160226
165,768,160283
165,832,160754
165,896,164490
165,960,164794
165,1024,166719
165,1088,166949
165,1152,167124
165,1216,167674
165,1280,168454
165,1344,171285
165,1408,172201
165,1472,172119
165,1536,172457
165,1600,172669
165,1664,172922
165,1728,175929
165,1792,176819
165,1856,178020
165,1920,178700
165,1984,178456
165,2048,178456
166,0,11121
166,64,11120
166,128,12225
166,192,68849
166,256,69847
166,320,86525
166,384,153477
166,448,153719
166,512,155155
166,576,155690
166,640,156312
166,704,160226
166,768,160283
166,832,160754
166,896,164490
166,960,164794
166,1024,166719
166,1088,166949
166,1152,167124
166,1216,167674
166,1280,168454
166,1344,171285
166,1408,172201
166,1472,172119
166,1536,172457
166,1600,172669
166,1664,172922
166,1728,175929
166,1792,176819
166,1856,178020
166,1920,178700
166,1984,178456
166,2048,178456
167,0,11121
167,64,11120
167,128,12225
167,192,68849
167,256,69847
167,320,86525
167,384,153477
167,448,153719
167,512,155155
167,576,155690
167,640,156312
167,704,160226
167,768,160283
167,832,160754
167,896,164490
167,960,164794
167,1024,166719
167,1088,166949
167,1152,167124
167,1216,167674
167,1280,168454
167,1344,171285
167,1408,172201
167,1472,172119
167,1536,172457
167,1600,172669
167,1664,172922
167,1728,175929
167,1792,176819
167,1856,178020
167,1920,178700
167,1984,178456
167,2048,178456
168,0,11121
168,64,11120
168,128,12225
168,192,68849
168,256,69847
168,320,86525
168,384,153477
168,448,153719
168,512,155155
168,576,155690
168,640,156312
168,704,160226
168,768,160283
168,832,160754
168,896,164490
168,960,164794
168,1024,166719
168,1088,166949
168,1152,167124
168,1216,167674
168,1280,168454
168,1344,171285
168,1408,172201
168,1472,172119
168,1536,172457
168,1600,172669
168,1664,172922
168,1728,175929
168,1792,176819
168,1856,178020
168,1920,178700
168,1984,178456
168,2048,178456
169,0,11124
169,64,11124
169,128,11343
169,192,69393
169,256,70384
169,320,81905
169,384,154937
169,448,154180
169,512,155155
169,576,155690
169,640,156312
169,704,160226
169,768,160283
169,832,160754
169,896,164490
169,960,164794
169,1024,166719
169,1088,166949
169,1152,167124
169,1216,167674
169,1280,168454
169,1344,171285
169,1408,172201
169,1472,172119
169,1536,172457
169,1600,172669
169,1664,172922
169,1728,175929
169,1792,176819
169,1856,178020
169,1920,178700
169,1984,178456
169,2048,178456
170,0,11124
170,64,11124
