batch_size,kv_cache_size,prediction
113,1472,83074
113,1536,83219
113,1600,82591
113,1664,82621
113,1728,82824
113,1792,82558
113,1856,82332
113,1920,82688
113,1984,82939
113,2048,82939
114,0,75283
114,64,75495
114,128,83060
114,192,82996
114,256,82942
114,320,83137
114,384,82773
114,448,82411
114,512,82564
114,576,82854
114,640,82878
114,704,82577
114,768,83082
114,832,83037
114,896,82988
114,960,82386
114,1024,82881
114,1088,82943
114,1152,83283
114,1216,83353
114,1280,83385
114,1344,83378
114,1408,83309
114,1472,83182
114,1536,83294
114,1600,82598
114,1664,82612
114,1728,82856
114,1792,82507
114,1856,82376
114,1920,82748
114,1984,83063
114,2048,83063
115,0,75216
115,64,75408
115,128,83097
115,192,83027
115,256,82976
115,320,83169
115,384,82796
115,448,82426
115,512,82507
115,576,82785
115,640,82830
115,704,82631
115,768,83174
115,832,83127
115,896,83061
115,960,82385
115,1024,82873
115,1088,82944
115,1152,83279
115,1216,83371
115,1280,83458
115,1344,83476
115,1408,83385
115,1472,83284
115,1536,83407
115,1600,82663
115,1664,82614
115,1728,82874
115,1792,82431
115,1856,82345
115,1920,82714
115,1984,83020
115,2048,83020
116,0,75228
116,64,75432
116,128,84011
116,192,84145
116,256,83401
116,320,84421
116,384,83246
116,448,82954
116,512,82845
116,576,83397
116,640,83149
116,704,83143
116,768,83627
116,832,83389
116,896,83544
116,960,82558
116,1024,82869
116,1088,83368
116,1152,83798
116,1216,83593
116,1280,83481
116,1344,84262
116,1408,83686
116,1472,83665
116,1536,83710
116,1600,82926
116,1664,82811
116,1728,83170
116,1792,82066
116,1856,82536
116,1920,82949
116,1984,82950
116,2048,82950
117,0,75207
117,64,75244
117,128,84079
117,192,83955
117,256,83456
117,320,84435
117,384,83254
117,448,82952
117,512,82832
117,576,83245
117,640,83063
117,704,82953
117,768,83560
117,832,83308
117,896,83530
117,960,82574
117,1024,82866
117,1088,83377
117,1152,83801
117,1216,83478
117,1280,83333
117,1344,84330
117,1408,83764
117,1472,83720
117,1536,83766
117,1600,82917
117,1664,82800
117,1728,83171
117,1792,82037
117,1856,82568
117,1920,83013
117,1984,83012
117,2048,83012
118,0,75206
118,64,75235
118,128,84145
118,192,84108
118,256,83544
118,320,84077
118,384,83308
118,448,82986
118,512,82843
118,576,83266
118,640,83142
118,704,82918
118,768,83557
118,832,83327
118,896,83614
118,960,82524
118,1024,82798
118,1088,83526
118,1152,83935
118,1216,83548
118,1280,83332
118,1344,84517
118,1408,84086
118,1472,84026
118,1536,84043
118,1600,83079
118,1664,82935
118,1728,83565
118,1792,82324
118,1856,82919
118,1920,83218
118,1984,83068
118,2048,83068
119,0,75493
119,64,75415
119,128,84411
119,192,84147
119,256,83673
119,320,83939
119,384,83239
119,448,82813
119,512,82676
119,576,83098
119,640,83164
119,704,82992
119,768,83719
119,832,83383
119,896,83619
119,960,82569
119,1024,82863
119,1088,83578
119,1152,83967
119,1216,83565
119,1280,83339
119,1344,84581
119,1408,84191
119,1472,84126
119,1536,84138
119,1600,83078
119,1664,82933
119,1728,83590
119,1792,82309
119,1856,82935
119,1920,83225
119,1984,83042
119,2048,83042
120,0,75471
120,64,75422
120,128,84483
120,192,84186
120,256,83754
120,320,83924
120,384,83004
120,448,82790
120,512,82603
120,576,83034
120,640,83261
120,704,83063
120,768,83653
120,832,83382
120,896,83666
120,960,82569
120,1024,82780
120,1088,83591
120,1152,83965
120,1216,83565
120,1280,83318
120,1344,84566
120,1408,84171
120,1472,84102
120,1536,84115
120,1600,83044
120,1664,82895
120,1728,83578
120,1792,82293
120,1856,82916
120,1920,83194
120,1984,83009
120,2048,83009
121,0,75422
121,64,75403
121,128,84484
121,192,84185
121,256,83800
121,320,83928
121,384,82934
121,448,82802
121,512,82638
121,576,83140
121,640,83482
121,704,83227
121,768,83629
121,832,83359
121,896,83627
121,960,82649
121,1024,82825
121,1088,83600
121,1152,83967
121,1216,83564
121,1280,83315
121,1344,84581
121,1408,84254
121,1472,84182
121,1536,84192
121,1600,83100
121,1664,82957
121,1728,83572
121,1792,82299
121,1856,82926
121,1920,83195
121,1984,83008
121,2048,83008
122,0,75384
122,64,75457
122,128,84477
122,192,84231
122,256,83807
122,320,83937
122,384,82894
122,448,82789
122,512,82614
122,576,83052
122,640,83414
122,704,83161
122,768,83622
122,832,83367
122,896,83638
122,960,82761
122,1024,82985
122,1088,83592
122,1152,83943
122,1216,83502
122,1280,83254
122,1344,84444
122,1408,84128
122,1472,84032
122,1536,84051
122,1600,83103
122,1664,82969
122,1728,83594
122,1792,82372
122,1856,83003
122,1920,83305
122,1984,83037
122,2048,83037
123,0,75393
123,64,75475
123,128,84437
123,192,84157
123,256,83717
123,320,83940
123,384,83019
123,448,82704
123,512,82459
123,576,83024
123,640,83412
123,704,83138
123,768,83630
123,832,83395
123,896,83692
123,960,82764
123,1024,82993
123,1088,83574
123,1152,83933
123,1216,83505
123,1280,83266
123,1344,84379
123,1408,83970
123,1472,83817
123,1536,83861
123,1600,83083
123,1664,82956
123,1728,83601
123,1792,82397
123,1856,83208
123,1920,83442
123,1984,83115
123,2048,83115
124,0,75785
124,64,75830
124,128,84434
124,192,84145
124,256,83643
124,320,83939
124,384,82984
124,448,82577
124,512,82328
124,576,82953
124,640,83369
124,704,83082
124,768,83593
124,832,83285
124,896,83612
124,960,82775
124,1024,83050
124,1088,83612
124,1152,83969
124,1216,83516
124,1280,83277
124,1344,84367
124,1408,83970
124,1472,83828
124,1536,83871
124,1600,83073
124,1664,82951
124,1728,83595
124,1792,82420
124,1856,83169
124,1920,83384
124,1984,83078
124,2048,83078
125,0,75849
125,64,75889
125,128,84458
125,192,84192
125,256,83552
125,320,83933
125,384,83081
125,448,82556
125,512,82324
125,576,82971
125,640,83306
125,704,82848
125,768,83626
125,832,83353
125,896,83737
125,960,82770
125,1024,83027
125,1088,83548
125,1152,83866
125,1216,83515
125,1280,83311
125,1344,84063
125,1408,83805
125,1472,83632
125,1536,83678
125,1600,82897
125,1664,82845
125,1728,83500
125,1792,82425
125,1856,83103
125,1920,83279
125,1984,83002
125,2048,83002
126,0,75741
126,64,75764
126,128,84462
126,192,84137
126,256,83479
126,320,83926
126,384,83038
126,448,82471
126,512,82289
126,576,82971
126,640,83251
126,704,82636
126,768,83617
126,832,83342
126,896,83743
126,960,82712
126,1024,82981
126,1088,83543
126,1152,83851
126,1216,83515
126,1280,83329
126,1344,83955
126,1408,83735
126,1472,83560
126,1536,83602
126,1600,82887
126,1664,82844
126,1728,83496
126,1792,82420
126,1856,83100
126,1920,83269
126,1984,83000
126,2048,83000
127,0,75523
127,64,75507
127,128,84398
127,192,84045
127,256,83471
127,320,83951
127,384,83014
127,448,82545
127,512,82377
127,576,82975
127,640,83169
127,704,82558
127,768,83616
127,832,83365
127,896,83734
127,960,82832
127,1024,83272
127,1088,83664
127,1152,83873
127,1216,83538
127,1280,83404
127,1344,84005
127,1408,83809
127,1472,83603
127,1536,83618
127,1600,82741
127,1664,82729
127,1728,83442
127,1792,82470
127,1856,83219
127,1920,83331
127,1984,83061
127,2048,83061
128,0,75321
128,64,75294
128,128,84509
128,192,84305
128,256,83595
128,320,84237
128,384,83115
128,448,82492
128,512,82317
128,576,82972
128,640,83163
128,704,82558
128,768,83626
128,832,83357
128,896,83742
128,960,82898
128,1024,83288
128,1088,83676
128,1152,83863
128,1216,83540
128,1280,83420
128,1344,83981
128,1408,83780
128,1472,83435
128,1536,83415
128,1600,82668
128,1664,82656
128,1728,83300
128,1792,82442
128,1856,83304
128,1920,83486
128,1984,83229
128,2048,83229
129,0,75321
129,64,75294
129,128,84509
129,192,84305
129,256,83595
129,320,84237
129,384,83115
129,448,82492
129,512,82317
129,576,82972
129,640,83163
129,704,82558
129,768,83626
129,832,83357
129,896,83742
129,960,82898
129,1024,83288
129,1088,83676
129,1152,83863
129,1216,83540
129,1280,83420
129,1344,83981
129,1408,83780
129,1472,83435
129,1536,83415
129,1600,82668
129,1664,82656
129,1728,83300
129,1792,82442
129,1856,83304
129,1920,83486
129,1984,83229
129,2048,83229
130,0,75321
130,64,75294
130,128,84498
130,192,84305
130,256,83595
130,320,84237
130,384,83115
130,448,82492
130,512,82317
130,576,82972
130,640,83163
130,704,82558
130,768,83626
130,832,83357
130,896,83742
130,960,82898
130,1024,83288
130,1088,83676
130,1152,83863
130,1216,83540
130,1280,83420
130,1344,83981
130,1408,83780
130,1472,83435
130,1536,83415
130,1600,82668
130,1664,82656
130,1728,83300
130,1792,82442
130,1856,83304
130,1920,83486
130,1984,83229
130,2048,83229
131,0,75321
131,64,75294
131,128,84452
131,192,84304
131,256,83595
131,320,84237
131,384,83115
131,448,82492
131,512,82317
131,576,82972
131,640,83163
131,704,82558
131,768,83626
131,832,83357
131,896,83742
131,960,82898
131,1024,83288
131,1088,83676
131,1152,83863
131,1216,83540
131,1280,83420
131,1344,83981
131,1408,83780
131,1472,83435
131,1536,83415
131,1600,82668
131,1664,82656
131,1728,83300
131,1792,82442
131,1856,83304
131,1920,83486
131,1984,83229
131,2048,83229
132,0,75321
132,64,75294
132,128,84127
132,192,84304
132,256,83596
132,320,84254
132,384,83114
132,448,82490
132,512,82316
132,576,82972
132,640,83163
132,704,82558
132,768,83625
132,832,83357
132,896,83742
132,960,82899
132,1024,83288
132,1088,83680
132,1152,83864
132,1216,83540
132,1280,83420
132,1344,83981
132,1408,83780
132,1472,83435
132,1536,83413
132,1600,82669
132,1664,82659
132,1728,83288
132,1792,82446
132,1856,83308
132,1920,83487
132,1984,83231
132,2048,83231
133,0,75568
133,64,75626
133,128,79992
133,192,84112
133,256,83678
133,320,84306
133,384,82875
133,448,82475
133,512,82312
133,576,83138
133,640,83215
133,704,82548
133,768,83580
133,832,83422
133,896,83839
133,960,83242
133,1024,83666
133,1088,83905
133,1152,83913
133,1216,83631
133,1280,83537
133,1344,83976
133,1408,83789
133,1472,83400
133,1536,83372
133,1600,82959
133,1664,82920
133,1728,83155
133,1792,82864
133,1856,83614
133,1920,83679
133,1984,83584
133,2048,83584
134,0,75568
134,64,75626
134,128,79992
134,192,84112
134,256,83678
134,320,84306
134,384,82875
134,448,82475
134,512,82312
134,576,83138
134,640,83215
134,704,82548
134,768,83580
134,832,83422
134,896,83839
134,960,83242
134,1024,83666
134,1088,83905
134,1152,83913
134,1216,83631
134,1280,83537
134,1344,83976
134,1408,83789
134,1472,83400
134,1536,83372
134,1600,82959
134,1664,82920
134,1728,83155
134,1792,82864
134,1856,83614
134,1920,83679
134,1984,83584
134,2048,83584
135,0,75568
135,64,75626
135,128,79969
135,192,84112
135,256,83678
135,320,84306
135,384,82875
135,448,82475
135,512,82312
135,576,83138
135,640,83215
135,704,82548
135,768,83580
135,832,83422
135,896,83839
135,960,83242
135,1024,83666
135,1088,83905
135,1152,83913
135,1216,83631
135,1280,83537
135,1344,83976
135,1408,83789
135,1472,83400
135,1536,83372
135,1600,82959
135,1664,82920
135,1728,83155
135,1792,82864
135,1856,83614
135,1920,83679
135,1984,83584
135,2048,83584
136,0,75568
136,64,75626
136,128,79837
136,192,84112
136,256,83678
136,320,84306
136,384,82877
136,448,82475
136,512,82312
136,576,83138
136,640,83215
136,704,82548
136,768,83580
136,832,83422
136,896,83839
136,960,83242
136,1024,83666
136,1088,83905
136,1152,83913
136,1216,83631
136,1280,83537
136,1344,83976
136,1408,83789
136,1472,83400
136,1536,83372
136,1600,82959
136,1664,82920
136,1728,83154
136,1792,82864
136,1856,83614
136,1920,83679
136,1984,83584
136,2048,83584
137,0,75574
137,64,75639
137,128,78878
137,192,84093
137,256,83679
137,320,84309
137,384,82894
137,448,82475
137,512,82313
137,576,83145
137,640,83215
137,704,82548
137,768,83580
137,832,83424
137,896,83839
137,960,83243
137,1024,83666
137,1088,83905
137,1152,83913
137,1216,83624
137,1280,83530
137,1344,83977
137,1408,83788
137,1472,83397
137,1536,83370
137,1600,82961
137,1664,82923
137,1728,83105
137,1792,82884
137,1856,83620
137,1920,83679
137,1984,83600
137,2048,83600
138,0,75574
138,64,75639
138,128,78878
138,192,84093
138,256,83679
138,320,84309
138,384,82894
138,448,82475
138,512,82313
138,576,83145
138,640,83215
138,704,82548
138,768,83580
138,832,83424
138,896,83839
138,960,83243
138,1024,83666
138,1088,83905
138,1152,83913
138,1216,83624
138,1280,83530
138,1344,83977
138,1408,83788
138,1472,83397
138,1536,83370
138,1600,82961
138,1664,82923
138,1728,83105
138,1792,82884
138,1856,83620
138,1920,83679
138,1984,83600
138,2048,83600
139,0,75574
139,64,75639
139,128,78878
139,192,84093
139,256,83679
139,320,84310
139,384,82894
139,448,82475
139,512,82313
139,576,83145
139,640,83215
139,704,82548
139,768,83580
139,832,83424
139,896,83839
139,960,83243
139,1024,83666
139,1088,83905
139,1152,83913
139,1216,83624
139,1280,83530
139,1344,83977
139,1408,83788
139,1472,83397
139,1536,83370
139,1600,82961
139,1664,82923
139,1728,83105
139,1792,82884
139,1856,83620
139,1920,83679
139,1984,83600
139,2048,83600
140,0,75574
140,64,75639
140,128,78822
140,192,84092
140,256,83679
140,320,84311
140,384,82894
140,448,82475
140,512,82313
140,576,83145
140,640,83215
140,704,82548
140,768,83580
140,832,83424
140,896,83839
140,960,83243
140,1024,83666
140,1088,83905
140,1152,83913
140,1216,83624
140,1280,83530
140,1344,83977
140,1408,83788
140,1472,83397
140,1536,83368
140,1600,82961
140,1664,82923
140,1728,83104
140,1792,82884
140,1856,83620
140,1920,83679
140,1984,83600
140,2048,83600
141,0,75539
141,64,75617
141,128,78009
141,192,84026
141,256,83633
141,320,84356
141,384,83269
141,448,82494
141,512,82338
141,576,83229
141,640,83274
141,704,82644
141,768,83758
141,832,83676
141,896,84002
141,960,83333
141,1024,83785
141,1088,83763
141,1152,83719
141,1216,83429
141,1280,83348
141,1344,83843
141,1408,83621
141,1472,83228
141,1536,83210
141,1600,82939
141,1664,82885
141,1728,82997
141,1792,82928
141,1856,83656
141,1920,83666
141,1984,83601
141,2048,83601
142,0,75539
142,64,75617
142,128,78009
142,192,84026
142,256,83633
142,320,84356
142,384,83269
142,448,82494
142,512,82338
142,576,83229
142,640,83274
142,704,82644
142,768,83758
142,832,83676
142,896,84002
142,960,83333
142,1024,83785
142,1088,83763
142,1152,83719
142,1216,83429
142,1280,83348
142,1344,83843
142,1408,83621
142,1472,83228
142,1536,83210
142,1600,82939
142,1664,82885
142,1728,82997
142,1792,82928
142,1856,83656
142,1920,83666
142,1984,83601
142,2048,83601
143,0,75539
143,64,75617
143,128,78009
143,192,84026
143,256,83633
143,320,84356
143,384,83269
143,448,82494
143,512,82338
143,576,83229
143,640,83274
143,704,82644
143,768,83758
143,832,83676
143,896,84002
143,960,83333
143,1024,83785
143,1088,83763
143,1152,83719
143,1216,83429
143,1280,83348
143,1344,83843
143,1408,83621
143,1472,83228
143,1536,83210
143,1600,82939
143,1664,82885
143,1728,82997
143,1792,82928
143,1856,83656
143,1920,83666
143,1984,83601
143,2048,83601
144,0,75539
144,64,75617
144,128,78009
144,192,84026
144,256,83633
144,320,84357
144,384,83269
144,448,82494
144,512,82338
144,576,83229
144,640,83274
144,704,82644
144,768,83758
144,832,83676
144,896,84002
144,960,83333
144,1024,83785
144,1088,83763
144,1152,83719
144,1216,83429
144,1280,83348
144,1344,83843
144,1408,83621
144,1472,83228
144,1536,83210
144,1600,82939
144,1664,82885
144,1728,82997
144,1792,82928
144,1856,83656
144,1920,83666
144,1984,83601
144,2048,83601
145,0,75539
145,64,75617
145,128,77904
145,192,83994
145,256,83620
145,320,84366
145,384,83321
145,448,82495
145,512,82345
145,576,83224
145,640,83276
145,704,82652
145,768,83761
145,832,83677
145,896,84005
145,960,83332
145,1024,83789
145,1088,83759
145,1152,83714
145,1216,83427
145,1280,83346
145,1344,83845
145,1408,83617
145,1472,83223
145,1536,83207
145,1600,82942
145,1664,82887
145,1728,82998
145,1792,82940
145,1856,83657
145,1920,83666
145,1984,83601
145,2048,83601
146,0,75539
146,64,75617
146,128,77904
146,192,83994
146,256,83620
146,320,84366
146,384,83321
146,448,82495
146,512,82345
146,576,83224
146,640,83276
146,704,82652
146,768,83761
146,832,83677
146,896,84005
146,960,83332
146,1024,83789
146,1088,83759
146,1152,83714
146,1216,83427
146,1280,83346
146,1344,83845
146,1408,83617
146,1472,83223
146,1536,83207
146,1600,82942
146,1664,82887
146,1728,82998
146,1792,82940
146,1856,83657
146,1920,83666
146,1984,83601
146,2048,83601
147,0,75539
147,64,75617
147,128,77904
147,192,83994
147,256,83620
147,320,84366
147,384,83321
147,448,82495
147,512,82345
147,576,83224
147,640,83276
147,704,82652
147,768,83761
147,832,83677
147,896,84005
147,960,83332
147,1024,83789
147,1088,83759
147,1152,83714
147,1216,83427
147,1280,83346
147,1344,83845
147,1408,83617
147,1472,83223
147,1536,83207
147,1600,82942
147,1664,82887
147,1728,82998
147,1792,82940
147,1856,83657
147,1920,83666
147,1984,83601
147,2048,83601
148,0,75539
148,64,75617
148,128,77904
148,192,83994
148,256,83620
148,320,84367
148,384,83321
148,448,82495
148,512,82345
148,576,83224
148,640,83276
148,704,82652
148,768,83761
148,832,83677
148,896,84005
148,960,83332
148,1024,83789
148,1088,83759
148,1152,83714
148,1216,83427
148,1280,83346
148,1344,83845
148,1408,83617
148,1472,83223
148,1536,83207
148,1600,82942
148,1664,82887
148,1728,82998
148,1792,82940
148,1856,83657
148,1920,83666
148,1984,83601
148,2048,83601
149,0,75704
149,64,75788
149,128,77399
149,192,83763
149,256,83434
149,320,84465
149,384,83333
149,448,82524
149,512,82403
149,576,83153
149,640,83350
149,704,82818
149,768,83893
149,832,83882
149,896,84225
149,960,83310
149,1024,83864
149,1088,83748
149,1152,83669
149,1216,83505
149,1280,83408
149,1344,83849
149,1408,83581
149,1472,83208
149,1536,83208
149,1600,83155
149,1664,83054
149,1728,83232
149,1792,83272
149,1856,83844
149,1920,83773
149,1984,83662
149,2048,83662
150,0,75704
150,64,75788
150,128,77399
150,192,83763
150,256,83434
150,320,84465
150,384,83333
150,448,82524
150,512,82403
150,576,83153
150,640,83350
150,704,82818
150,768,83893
150,832,83882
150,896,84225
150,960,83310
150,1024,83864
150,1088,83748
150,1152,83669
150,1216,83505
150,1280,83408
150,1344,83849
150,1408,83581
150,1472,83208
150,1536,83208
150,1600,83155
150,1664,83054
150,1728,83232
150,1792,83272
150,1856,83844
150,1920,83773
150,1984,83662
150,2048,83662
151,0,75704
151,64,75788
151,128,77399
151,192,83763
151,256,83434
151,320,84465
151,384,83333
151,448,82524
151,512,82403
151,576,83153
151,640,83350
151,704,82818
151,768,83893
151,832,83882
151,896,84225
151,960,83310
151,1024,83864
151,1088,83748
151,1152,83669
151,1216,83505
151,1280,83408
151,1344,83849
151,1408,83581
151,1472,83208
151,1536,83208
151,1600,83155
151,1664,83054
151,1728,83232
151,1792,83272
151,1856,83844
151,1920,83773
151,1984,83662
151,2048,83662
152,0,75704
152,64,75788
152,128,77389
152,192,83763
152,256,83434
152,320,84465
152,384,83333
152,448,82524
152,512,82403
152,576,83153
152,640,83350
152,704,82818
152,768,83893
152,832,83882
152,896,84225
152,960,83310
152,1024,83864
152,1088,83748
152,1152,83669
152,1216,83505
152,1280,83408
152,1344,83849
152,1408,83581
152,1472,83208
152,1536,83208
152,1600,83155
152,1664,83054
152,1728,83232
152,1792,83272
152,1856,83844
152,1920,83773
152,1984,83662
152,2048,83662
153,0,75722
153,64,75805
153,128,77323
153,192,83762
153,256,83431
153,320,84490
153,384,83291
153,448,82525
153,512,82406
153,576,83148
153,640,83354
153,704,82824
153,768,83895
153,832,83885
153,896,84224
153,960,83311
153,1024,83864
153,1088,83748
153,1152,83671
153,1216,83507
153,1280,83409
153,1344,83845
153,1408,83577
153,1472,83208
153,1536,83210
153,1600,83164
153,1664,83058
153,1728,83240
153,1792,83276
153,1856,83844
153,1920,83772
153,1984,83661
153,2048,83661
154,0,75722
154,64,75805
154,128,77323
154,192,83762
154,256,83431
154,320,84490
154,384,83291
154,448,82525
154,512,82406
154,576,83148
154,640,83354
154,704,82824
154,768,83895
154,832,83885
154,896,84224
154,960,83311
154,1024,83864
154,1088,83748
154,1152,83671
154,1216,83507
154,1280,83409
154,1344,83845
154,1408,83577
154,1472,83208
154,1536,83210
154,1600,83164
154,1664,83058
154,1728,83240
154,1792,83276
154,1856,83844
154,1920,83772
154,1984,83661
154,2048,83661
155,0,75722
155,64,75805
155,128,77323
155,192,83762
155,256,83431
155,320,84490
155,384,83291
155,448,82525
155,512,82406
155,576,83148
155,640,83354
155,704,82824
155,768,83895
155,832,83885
155,896,84224
155,960,83311
155,1024,83864
155,1088,83748
155,1152,83671
155,1216,83507
155,1280,83409
155,1344,83845
155,1408,83577
155,1472,83208
155,1536,83210
155,1600,83164
155,1664,83058
155,1728,83240
155,1792,83276
155,1856,83844
155,1920,83772
155,1984,83661
155,2048,83661
156,0,75722
156,64,75805
156,128,77323
156,192,83762
156,256,83431
156,320,84490
156,384,83291
156,448,82525
156,512,82406
156,576,83148
156,640,83354
156,704,82824
156,768,83895
156,832,83885
156,896,84224
156,960,83311
156,1024,83864
156,1088,83748
156,1152,83671
156,1216,83507
156,1280,83409
156,1344,83845
156,1408,83577
156,1472,83208
156,1536,83210
156,1600,83164
156,1664,83058
156,1728,83240
156,1792,83276
156,1856,83844
156,1920,83772
156,1984,83661
156,2048,83661
157,0,75725
157,64,75806
157,128,76986
157,192,83760
157,256,83393
157,320,84481
157,384,83069
157,448,82539
157,512,82426
157,576,83160
157,640,83419
157,704,82927
157,768,83908
157,832,83905
157,896,84246
157,960,83291
157,1024,83802
157,1088,83731
157,1152,83770
157,1216,83715
157,1280,83588
157,1344,83863
157,1408,83614
157,1472,83272
157,1536,83287
157,1600,83289
157,1664,83141
157,1728,83321
157,1792,83325
157,1856,83821
157,1920,83721
157,1984,83600
157,2048,83600
158,0,75725
158,64,75806
158,128,76986
158,192,83760
158,256,83393
158,320,84481
158,384,83069
158,448,82539
158,512,82426
158,576,83160
158,640,83419
158,704,82927
158,768,83908
158,832,83905
158,896,84246
158,960,83291
158,1024,83802
158,1088,83731
158,1152,83770
158,1216,83715
158,1280,83588
158,1344,83863
158,1408,83614
158,1472,83272
158,1536,83287
158,1600,83289
158,1664,83141
158,1728,83321
158,1792,83325
158,1856,83821
158,1920,83721
158,1984,83600
158,2048,83600
159,0,75725
159,64,75806
159,128,76986
159,192,83760
159,256,83393
159,320,84481
159,384,83069
159,448,82539
159,512,82426
159,576,83160
159,640,83419
159,704,82927
159,768,83908
159,832,83905
159,896,84246
159,960,83291
159,1024,83802
159,1088,83731
159,1152,83770
159,1216,83715
159,1280,83588
159,1344,83863
159,1408,83614
159,1472,83272
159,1536,83287
159,1600,83289
159,1664,83141
159,1728,83321
159,1792,83325
159,1856,83821
159,1920,83721
159,1984,83600
159,2048,83600
160,0,75725
160,64,75806
160,128,76986
160,192,83760
160,256,83393
160,320,84481
160,384,83069
160,448,82539
160,512,82426
160,576,83160
160,640,83419
160,704,82927
160,768,83908
160,832,83905
160,896,84246
160,960,83291
160,1024,83802
160,1088,83731
160,1152,83770
160,1216,83715
160,1280,83588
160,1344,83863
160,1408,83614
160,1472,83272
160,1536,83287
160,1600,83289
160,1664,83141
160,1728,83321
160,1792,83325
160,1856,83821
160,1920,83721
160,1984,83600
160,2048,83600
161,0,75727
161,64,75807
161,128,76941
161,192,83756
161,256,83388
161,320,84480
161,384,83049
161,448,82539
161,512,82423
161,576,83156
161,640,83417
161,704,82934
161,768,83910
161,832,83906
161,896,84249
161,960,83289
161,1024,83802
161,1088,83731
161,1152,83771
161,1216,83720
161,1280,83596
161,1344,83852
161,1408,83612
161,1472,83271
161,1536,83287
161,1600,83298
161,1664,83142
161,1728,83322
161,1792,83325
161,1856,83819
161,1920,83719
161,1984,83598
161,2048,83598
162,0,75727
162,64,75807
162,128,76941
162,192,83756
162,256,83388
162,320,84480
162,384,83049
162,448,82539
162,512,82423
162,576,83156
162,640,83417
162,704,82934
162,768,83910
162,832,83906
162,896,84249
162,960,83289
162,1024,83802
162,1088,83731
162,1152,83771
162,1216,83720
162,1280,83596
162,1344,83852
162,1408,83612
162,1472,83271
162,1536,83287
162,1600,83298
162,1664,83142
162,1728,83322
162,1792,83325
162,1856,83819
162,1920,83719
162,1984,83598
162,2048,83598
163,0,75727
163,64,75807
163,128,76941
163,192,83756
163,256,83388
163,320,84480
163,384,83049
163,448,82539
163,512,82423
163,576,83156
163,640,83417
163,704,82934
163,768,83910
163,832,83906
163,896,84249
163,960,83289
163,1024,83802
163,1088,83731
163,1152,83771
163,1216,83720
163,1280,83596
163,1344,83852
163,1408,83612
163,1472,83271
163,1536,83287
163,1600,83298
163,1664,83142
163,1728,83322
163,1792,83325
163,1856,83819
163,1920,83719
163,1984,83598
163,2048,83598
164,0,75727
164,64,75807
164,128,76941
164,192,83756
164,256,83388
164,320,84480
164,384,83049
164,448,82539
164,512,82423
164,576,83156
164,640,83417
164,704,82934
164,768,83910
164,832,83906
164,896,84249
164,960,83289
164,1024,83802
164,1088,83731
164,1152,83771
164,1216,83720
164,1280,83596
164,1344,83852
164,1408,83612
164,1472,83271
164,1536,83287
164,1600,83298
164,1664,83142
164,1728,83322
164,1792,83325
164,1856,83819
164,1920,83719
164,1984,83598
164,2048,83598
165,0,75763
165,64,75840
165,128,76166
165,192,83579
165,256,83253
165,320,84271
165,384,82911
165,448,82536
165,512,82407
165,576,82988
165,640,83327
165,704,83005
165,768,83969
165,832,83984
165,896,84404
165,960,83276
165,1024,83810
165,1088,83772
165,1152,83802
165,1216,83786
165,1280,83701
165,1344,83880
165,1408,83688
165,1472,83316
165,1536,83322
165,1600,83348
165,1664,83186
165,1728,83370
165,1792,83367
165,1856,83816
165,1920,83709
165,1984,83591
165,2048,83591
166,0,75763
166,64,75840
166,128,76166
166,192,83579
166,256,83253
166,320,84271
166,384,82911
166,448,82536
166,512,82407
166,576,82988
166,640,83327
166,704,83005
166,768,83969
166,832,83984
166,896,84404
166,960,83276
166,1024,83810
166,1088,83772
166,1152,83802
166,1216,83786
166,1280,83701
166,1344,83880
166,1408,83688
166,1472,83316
166,1536,83322
166,1600,83348
166,1664,83186
166,1728,83370
166,1792,83367
166,1856,83816
166,1920,83709
166,1984,83591
166,2048,83591
167,0,75763
167,64,75840
167,128,76166
167,192,83579
167,256,83253
167,320,84271
167,384,82911
167,448,82536
167,512,82407
167,576,82988
167,640,83327
167,704,83005
167,768,83969
167,832,83984
167,896,84404
167,960,83276
167,1024,83810
167,1088,83772
167,1152,83802
167,1216,83786
167,1280,83701
167,1344,83880
167,1408,83688
167,1472,83316
167,1536,83322
167,1600,83348
167,1664,83186
167,1728,83370
167,1792,83367
167,1856,83816
167,1920,83709
167,1984,83591
167,2048,83591
168,0,75763
168,64,75840
168,128,76166
168,192,83579
168,256,83253
168,320,84271
168,384,82911
168,448,82536
168,512,82407
168,576,82988
168,640,83327
168,704,83005
168,768,83969
168,832,83984
168,896,84404
168,960,83276
168,1024,83810
168,1088,83772
168,1152,83802
168,1216,83786
168,1280,83701
168,1344,83880
168,1408,83688
168,1472,83316
168,1536,83322
168,1600,83348
168,1664,83186
168,1728,83370
168,1792,83367
168,1856,83816
168,1920,83709
168,1984,83591
168,2048,83591
169,0,75761
169,64,75843
169,128,76128
169,192,83576
169,256,83251
169,320,84268
169,384,82900
169,448,82538
169,512,82406
169,576,82990
169,640,83329
169,704,83007
169,768,83969
169,832,83984
169,896,84407
169,960,83274
169,1024,83810
169,1088,83772
169,1152,83802
169,1216,83789
169,1280,83704
169,1344,83875
169,1408,83692
169,1472,83321
169,1536,83327
169,1600,83360
169,1664,83188
169,1728,83369
169,1792,83367
169,1856,83819
169,1920,83711
169,1984,83592
169,2048,83592
170,0,75761
170,64,75843
