batch_size,kv_cache_size,prediction
138,14720,6266994
138,14784,6266994
138,14848,6266994
138,14912,6266994
138,14976,6266994
138,15040,6266994
138,15104,6266994
138,15168,6266994
138,15232,6266994
138,15296,6266994
138,15360,6266994
138,15424,6266994
138,15488,6266994
138,15552,6266994
138,15616,6266994
138,15680,6266994
138,15744,6266994
138,15808,6266994
138,15872,6266994
138,15936,6266994
138,16000,6266994
138,16064,6266994
138,16128,6266994
138,16192,6266994
138,16256,6266994
138,16320,6266994
138,16384,6266994
139,0,5264903
139,64,5264903
139,128,5264903
139,192,5264903
139,256,5264903
139,320,5264903
139,384,5264903
139,448,5264903
139,512,5264903
139,576,5264903
139,640,5264903
139,704,5264903
139,768,5264903
139,832,5264903
139,896,5264903
139,960,5264903
139,1024,5265634
139,1088,5312424
139,1152,5359215
139,1216,5406006
139,1280,5452797
139,1344,5499588
139,1408,5546379
139,1472,5593170
139,1536,5639961
139,1600,5686751
139,1664,5733542
139,1728,5780333
139,1792,5827124
139,1856,5873915
139,1920,5920706
139,1984,5967497
139,2048,6013702
139,2112,6023041
139,2176,6032381
139,2240,6041720
139,2304,6051059
139,2368,6060398
139,2432,6069737
139,2496,6079076
139,2560,6088415
139,2624,6097754
139,2688,6107093
139,2752,6116432
139,2816,6125771
139,2880,6135110
139,2944,6144449
139,3008,6153788
139,3072,6163127
139,3136,6172466
139,3200,6181806
139,3264,6191145
139,3328,6200484
139,3392,6209823
139,3456,6219162
139,3520,6228501
139,3584,6237840
139,3648,6247179
139,3712,6256518
139,3776,6265857
139,3840,6275196
139,3904,6284535
139,3968,6293874
139,4032,6303213
139,4096,6312407
139,4160,6312407
139,4224,6312407
139,4288,6312407
139,4352,6312407
139,4416,6312407
139,4480,6312407
139,4544,6312407
139,4608,6312407
139,4672,6312407
139,4736,6312407
139,4800,6312407
139,4864,6312407
139,4928,6312407
139,4992,6312407
139,5056,6312407
139,5120,6312407
139,5184,6312407
139,5248,6312407
139,5312,6312407
139,5376,6312407
139,5440,6312407
139,5504,6312407
139,5568,6312407
139,5632,6312407
139,5696,6312407
139,5760,6312407
139,5824,6312407
139,5888,6312407
139,5952,6312407
139,6016,6312407
139,6080,6312407
139,6144,6312407
139,6208,6312407
139,6272,6312407
139,6336,6312407
139,6400,6312407
139,6464,6312407
139,6528,6312407
139,6592,6312407
139,6656,6312407
139,6720,6312407
139,6784,6312407
139,6848,6312407
139,6912,6312407
139,6976,6312407
139,7040,6312407
139,7104,6312407
139,7168,6312407
139,7232,6312407
139,7296,6312407
139,7360,6312407
139,7424,6312407
139,7488,6312407
139,7552,6312407
139,7616,6312407
139,7680,6312407
139,7744,6312407
139,7808,6312407
139,7872,6312407
139,7936,6312407
139,8000,6312407
139,8064,6312407
139,8128,6312407
139,8192,6312407
139,8256,6312407
139,8320,6312407
139,8384,6312407
139,8448,6312407
139,8512,6312407
139,8576,6312407
139,8640,6312407
139,8704,6312407
139,8768,6312407
139,8832,6312407
139,8896,6312407
139,8960,6312407
139,9024,6312407
139,9088,6312407
139,9152,6312407
139,9216,6312407
139,9280,6312407
139,9344,6312407
139,9408,6312407
139,9472,6312407
139,9536,6312407
139,9600,6312407
139,9664,6312407
139,9728,6312407
139,9792,6312407
139,9856,6312407
139,9920,6312407
139,9984,6312407
139,10048,6312407
139,10112,6312407
139,10176,6312407
139,10240,6312407
139,10304,6312407
139,10368,6312407
139,10432,6312407
139,10496,6312407
139,10560,6312407
139,10624,6312407
139,10688,6312407
139,10752,6312407
139,10816,6312407
139,10880,6312407
139,10944,6312407
139,11008,6312407
139,11072,6312407
139,11136,6312407
139,11200,6312407
139,11264,6312407
139,11328,6312407
139,11392,6312407
139,11456,6312407
139,11520,6312407
139,11584,6312407
139,11648,6312407
139,11712,6312407
139,11776,6312407
139,11840,6312407
139,11904,6312407
139,11968,6312407
139,12032,6312407
139,12096,6312407
139,12160,6312407
139,12224,6312407
139,12288,6312407
139,12352,6312407
139,12416,6312407
139,12480,6312407
139,12544,6312407
139,12608,6312407
139,12672,6312407
139,12736,6312407
139,12800,6312407
139,12864,6312407
139,12928,6312407
139,12992,6312407
139,13056,6312407
139,13120,6312407
139,13184,6312407
139,13248,6312407
139,13312,6312407
139,13376,6312407
139,13440,6312407
139,13504,6312407
139,13568,6312407
139,13632,6312407
139,13696,6312407
139,13760,6312407
139,13824,6312407
139,13888,6312407
139,13952,6312407
139,14016,6312407
139,14080,6312407
139,14144,6312407
139,14208,6312407
139,14272,6312407
139,14336,6312407
139,14400,6312407
139,14464,6312407
139,14528,6312407
139,14592,6312407
139,14656,6312407
139,14720,6312407
139,14784,6312407
139,14848,6312407
139,14912,6312407
139,14976,6312407
139,15040,6312407
139,15104,6312407
139,15168,6312407
139,15232,6312407
139,15296,6312407
139,15360,6312407
139,15424,6312407
139,15488,6312407
139,15552,6312407
139,15616,6312407
139,15680,6312407
139,15744,6312407
139,15808,6312407
139,15872,6312407
139,15936,6312407
139,16000,6312407
139,16064,6312407
139,16128,6312407
139,16192,6312407
139,16256,6312407
139,16320,6312407
139,16384,6312407
140,0,5302780
140,64,5302780
140,128,5302780
140,192,5302780
140,256,5302780
140,320,5302780
140,384,5302780
140,448,5302780
140,512,5302780
140,576,5302780
140,640,5302780
140,704,5302780
140,768,5302780
140,832,5302780
140,896,5302780
140,960,5302780
140,1024,5303516
140,1088,5350643
140,1152,5397771
140,1216,5444898
140,1280,5492026
140,1344,5539153
140,1408,5586281
140,1472,5633408
140,1536,5680536
140,1600,5727663
140,1664,5774791
140,1728,5821918
140,1792,5869046
140,1856,5916173
140,1920,5963301
140,1984,6010428
140,2048,6056966
140,2112,6066373
140,2176,6075779
140,2240,6085185
140,2304,6094591
140,2368,6103998
140,2432,6113404
140,2496,6122810
140,2560,6132216
140,2624,6141623
140,2688,6151029
140,2752,6160435
140,2816,6169841
140,2880,6179248
140,2944,6188654
140,3008,6198060
140,3072,6207466
140,3136,6216873
140,3200,6226279
140,3264,6235685
140,3328,6245091
140,3392,6254498
140,3456,6263904
140,3520,6273310
140,3584,6282716
140,3648,6292123
140,3712,6301529
140,3776,6310935
140,3840,6320341
140,3904,6329748
140,3968,6339154
140,4032,6348560
140,4096,6357820
140,4160,6357820
140,4224,6357820
140,4288,6357820
140,4352,6357820
140,4416,6357820
140,4480,6357820
140,4544,6357820
140,4608,6357820
140,4672,6357820
140,4736,6357820
140,4800,6357820
140,4864,6357820
140,4928,6357820
140,4992,6357820
140,5056,6357820
140,5120,6357820
140,5184,6357820
140,5248,6357820
140,5312,6357820
140,5376,6357820
140,5440,6357820
140,5504,6357820
140,5568,6357820
140,5632,6357820
140,5696,6357820
140,5760,6357820
140,5824,6357820
140,5888,6357820
140,5952,6357820
140,6016,6357820
140,6080,6357820
140,6144,6357820
140,6208,6357820
140,6272,6357820
140,6336,6357820
140,6400,6357820
140,6464,6357820
140,6528,6357820
140,6592,6357820
140,6656,6357820
140,6720,6357820
140,6784,6357820
140,6848,6357820
140,6912,6357820
140,6976,6357820
140,7040,6357820
140,7104,6357820
140,7168,6357820
140,7232,6357820
140,7296,6357820
140,7360,6357820
140,7424,6357820
140,7488,6357820
140,7552,6357820
140,7616,6357820
140,7680,6357820
140,7744,6357820
140,7808,6357820
140,7872,6357820
140,7936,6357820
140,8000,6357820
140,8064,6357820
140,8128,6357820
140,8192,6357820
140,8256,6357820
140,8320,6357820
140,8384,6357820
140,8448,6357820
140,8512,6357820
140,8576,6357820
140,8640,6357820
140,8704,6357820
140,8768,6357820
140,8832,6357820
140,8896,6357820
140,8960,6357820
140,9024,6357820
140,9088,6357820
140,9152,6357820
140,9216,6357820
140,9280,6357820
140,9344,6357820
140,9408,6357820
140,9472,6357820
140,9536,6357820
140,9600,6357820
140,9664,6357820
140,9728,6357820
140,9792,6357820
140,9856,6357820
140,9920,6357820
140,9984,6357820
140,10048,6357820
140,10112,6357820
140,10176,6357820
140,10240,6357820
140,10304,6357820
140,10368,6357820
140,10432,6357820
140,10496,6357820
140,10560,6357820
140,10624,6357820
140,10688,6357820
140,10752,6357820
140,10816,6357820
140,10880,6357820
140,10944,6357820
140,11008,6357820
140,11072,6357820
140,11136,6357820
140,11200,6357820
140,11264,6357820
140,11328,6357820
140,11392,6357820
140,11456,6357820
140,11520,6357820
140,11584,6357820
140,11648,6357820
140,11712,6357820
140,11776,6357820
140,11840,6357820
140,11904,6357820
140,11968,6357820
140,12032,6357820
140,12096,6357820
140,12160,6357820
140,12224,6357820
140,12288,6357820
140,12352,6357820
140,12416,6357820
140,12480,6357820
140,12544,6357820
140,12608,6357820
140,12672,6357820
140,12736,6357820
140,12800,6357820
140,12864,6357820
140,12928,6357820
140,12992,6357820
140,13056,6357820
140,13120,6357820
140,13184,6357820
140,13248,6357820
140,13312,6357820
140,13376,6357820
140,13440,6357820
140,13504,6357820
140,13568,6357820
140,13632,6357820
140,13696,6357820
140,13760,6357820
140,13824,6357820
140,13888,6357820
140,13952,6357820
140,14016,6357820
140,14080,6357820
140,14144,6357820
140,14208,6357820
140,14272,6357820
140,14336,6357820
140,14400,6357820
140,14464,6357820
140,14528,6357820
140,14592,6357820
140,14656,6357820
140,14720,6357820
140,14784,6357820
140,14848,6357820
140,14912,6357820
140,14976,6357820
140,15040,6357820
140,15104,6357820
140,15168,6357820
140,15232,6357820
140,15296,6357820
140,15360,6357820
140,15424,6357820
140,15488,6357820
140,15552,6357820
140,15616,6357820
140,15680,6357820
140,15744,6357820
140,15808,6357820
140,15872,6357820
140,15936,6357820
140,16000,6357820
140,16064,6357820
140,16128,6357820
140,16192,6357820
140,16256,6357820
140,16320,6357820
140,16384,6357820
141,0,5340657
141,64,5340657
141,128,5340657
141,192,5340657
141,256,5340657
141,320,5340657
141,384,5340657
141,448,5340657
141,512,5340657
141,576,5340657
141,640,5340657
141,704,5340657
141,768,5340657
141,832,5340657
141,896,5340657
141,960,5340657
141,1024,5341398
141,1088,5388862
141,1152,5436326
141,1216,5483791
141,1280,5531255
141,1344,5578719
141,1408,5626183
141,1472,5673647
141,1536,5721111
141,1600,5768575
141,1664,5816039
141,1728,5863504
141,1792,5910968
141,1856,5958432
141,1920,6005896
141,1984,6053360
141,2048,6100231
141,2112,6109704
141,2176,6119177
141,2240,6128651
141,2304,6138124
141,2368,6147598
141,2432,6157071
141,2496,6166545
141,2560,6176018
141,2624,6185491
141,2688,6194965
141,2752,6204438
141,2816,6213912
141,2880,6223385
141,2944,6232859
141,3008,6242332
141,3072,6251806
141,3136,6261279
141,3200,6270752
141,3264,6280226
141,3328,6289699
141,3392,6299173
141,3456,6308646
141,3520,6318120
141,3584,6327593
141,3648,6337066
141,3712,6346540
141,3776,6356013
141,3840,6365487
141,3904,6374960
141,3968,6384434
141,4032,6393907
141,4096,6403233
141,4160,6403233
141,4224,6403233
141,4288,6403233
141,4352,6403233
141,4416,6403233
141,4480,6403233
141,4544,6403233
141,4608,6403233
141,4672,6403233
141,4736,6403233
141,4800,6403233
141,4864,6403233
141,4928,6403233
141,4992,6403233
141,5056,6403233
141,5120,6403233
141,5184,6403233
141,5248,6403233
141,5312,6403233
141,5376,6403233
141,5440,6403233
141,5504,6403233
141,5568,6403233
141,5632,6403233
141,5696,6403233
141,5760,6403233
141,5824,6403233
141,5888,6403233
141,5952,6403233
141,6016,6403233
141,6080,6403233
141,6144,6403233
141,6208,6403233
141,6272,6403233
141,6336,6403233
141,6400,6403233
141,6464,6403233
141,6528,6403233
141,6592,6403233
141,6656,6403233
141,6720,6403233
141,6784,6403233
141,6848,6403233
141,6912,6403233
141,6976,6403233
141,7040,6403233
141,7104,6403233
141,7168,6403233
141,7232,6403233
141,7296,6403233
141,7360,6403233
141,7424,6403233
141,7488,6403233
141,7552,6403233
141,7616,6403233
141,7680,6403233
141,7744,6403233
141,7808,6403233
141,7872,6403233
141,7936,6403233
141,8000,6403233
141,8064,6403233
141,8128,6403233
141,8192,6403233
141,8256,6403233
141,8320,6403233
141,8384,6403233
141,8448,6403233
141,8512,6403233
141,8576,6403233
141,8640,6403233
141,8704,6403233
141,8768,6403233
141,8832,6403233
141,8896,6403233
141,8960,6403233
141,9024,6403233
141,9088,6403233
141,9152,6403233
141,9216,6403233
141,9280,6403233
141,9344,6403233
141,9408,6403233
141,9472,6403233
141,9536,6403233
141,9600,6403233
141,9664,6403233
141,9728,6403233
141,9792,6403233
141,9856,6403233
141,9920,6403233
141,9984,6403233
141,10048,6403233
141,10112,6403233
141,10176,6403233
141,10240,6403233
141,10304,6403233
141,10368,6403233
141,10432,6403233
141,10496,6403233
141,10560,6403233
141,10624,6403233
141,10688,6403233
141,10752,6403233
141,10816,6403233
141,10880,6403233
141,10944,6403233
141,11008,6403233
141,11072,6403233
141,11136,6403233
141,11200,6403233
141,11264,6403233
141,11328,6403233
141,11392,6403233
141,11456,6403233
141,11520,6403233
141,11584,6403233
141,11648,6403233
141,11712,6403233
141,11776,6403233
141,11840,6403233
141,11904,6403233
141,11968,6403233
141,12032,6403233
141,12096,6403233
141,12160,6403233
141,12224,6403233
141,12288,6403233
141,12352,6403233
141,12416,6403233
141,12480,6403233
141,12544,6403233
141,12608,6403233
141,12672,6403233
141,12736,6403233
141,12800,6403233
141,12864,6403233
141,12928,6403233
141,12992,6403233
141,13056,6403233
141,13120,6403233
141,13184,6403233
141,13248,6403233
141,13312,6403233
141,13376,6403233
141,13440,6403233
141,13504,6403233
141,13568,6403233
141,13632,6403233
141,13696,6403233
141,13760,6403233
141,13824,6403233
141,13888,6403233
141,13952,6403233
141,14016,6403233
141,14080,6403233
141,14144,6403233
141,14208,6403233
141,14272,6403233
141,14336,6403233
141,14400,6403233
141,14464,6403233
141,14528,6403233
141,14592,6403233
141,14656,6403233
141,14720,6403233
141,14784,6403233
141,14848,6403233
141,14912,6403233
141,14976,6403233
141,15040,6403233
141,15104,6403233
141,15168,6403233
141,15232,6403233
141,15296,6403233
141,15360,6403233
141,15424,6403233
141,15488,6403233
141,15552,6403233
141,15616,6403233
141,15680,6403233
141,15744,6403233
141,15808,6403233
141,15872,6403233
141,15936,6403233
141,16000,6403233
141,16064,6403233
141,16128,6403233
141,16192,6403233
141,16256,6403233
141,16320,6403233
141,16384,6403233
142,0,5378534
142,64,5378534
142,128,5378534
142,192,5378534
142,256,5378534
142,320,5378534
142,384,5378534
142,448,5378534
142,512,5378534
142,576,5378534
142,640,5378534
142,704,5378534
142,768,5378534
142,832,5378534
142,896,5378534
142,960,5378534
142,1024,5379280
142,1088,5427081
142,1152,5474882
142,1216,5522683
142,1280,5570483
142,1344,5618284
142,1408,5666085
142,1472,5713886
142,1536,5761686
142,1600,5809487
142,1664,5857288
142,1728,5905089
142,1792,5952889
142,1856,6000690
142,1920,6048491
142,1984,6096292
142,2048,6143495
142,2112,6153035
142,2176,6162576
142,2240,6172116
142,2304,6181657
142,2368,6191198
142,2432,6200738
142,2496,6210279
142,2560,6219820
142,2624,6229360
142,2688,6238901
142,2752,6248441
142,2816,6257982
142,2880,6267523
142,2944,6277063
142,3008,6286604
142,3072,6296145
142,3136,6305685
142,3200,6315226
142,3264,6324766
142,3328,6334307
142,3392,6343848
142,3456,6353388
142,3520,6362929
142,3584,6372470
142,3648,6382010
142,3712,6391551
142,3776,6401091
142,3840,6410632
142,3904,6420173
142,3968,6429713
142,4032,6439254
142,4096,6448646
142,4160,6448646
142,4224,6448646
142,4288,6448646
142,4352,6448646
142,4416,6448646
142,4480,6448646
142,4544,6448646
142,4608,6448646
142,4672,6448646
142,4736,6448646
142,4800,6448646
142,4864,6448646
142,4928,6448646
142,4992,6448646
142,5056,6448646
142,5120,6448646
142,5184,6448646
142,5248,6448646
142,5312,6448646
142,5376,6448646
142,5440,6448646
142,5504,6448646
142,5568,6448646
142,5632,6448646
142,5696,6448646
142,5760,6448646
142,5824,6448646
142,5888,6448646
142,5952,6448646
142,6016,6448646
142,6080,6448646
142,6144,6448646
142,6208,6448646
142,6272,6448646
142,6336,6448646
142,6400,6448646
142,6464,6448646
142,6528,6448646
142,6592,6448646
142,6656,6448646
142,6720,6448646
142,6784,6448646
142,6848,6448646
142,6912,6448646
142,6976,6448646
142,7040,6448646
142,7104,6448646
142,7168,6448646
142,7232,6448646
142,7296,6448646
142,7360,6448646
142,7424,6448646
142,7488,6448646
142,7552,6448646
142,7616,6448646
142,7680,6448646
142,7744,6448646
142,7808,6448646
142,7872,6448646
142,7936,6448646
142,8000,6448646
142,8064,6448646
142,8128,6448646
142,8192,6448646
142,8256,6448646
142,8320,6448646
142,8384,6448646
142,8448,6448646
142,8512,6448646
142,8576,6448646
142,8640,6448646
142,8704,6448646
142,8768,6448646
142,8832,6448646
142,8896,6448646
142,8960,6448646
142,9024,6448646
142,9088,6448646
142,9152,6448646
142,9216,6448646
142,9280,6448646
142,9344,6448646
142,9408,6448646
142,9472,6448646
142,9536,6448646
142,9600,6448646
142,9664,6448646
142,9728,6448646
142,9792,6448646
142,9856,6448646
142,9920,6448646
142,9984,6448646
142,10048,6448646
142,10112,6448646
142,10176,6448646
142,10240,6448646
142,10304,6448646
142,10368,6448646
142,10432,6448646
142,10496,6448646
142,10560,6448646
142,10624,6448646
142,10688,6448646
142,10752,6448646
142,10816,6448646
142,10880,6448646
142,10944,6448646
142,11008,6448646
142,11072,6448646
142,11136,6448646
142,11200,6448646
142,11264,6448646
142,11328,6448646
142,11392,6448646
142,11456,6448646
142,11520,6448646
142,11584,6448646
142,11648,6448646
142,11712,6448646
142,11776,6448646
142,11840,6448646
142,11904,6448646
142,11968,6448646
142,12032,6448646
142,12096,6448646
142,12160,6448646
142,12224,6448646
142,12288,6448646
142,12352,6448646
142,12416,6448646
142,12480,6448646
142,12544,6448646
142,12608,6448646
142,12672,6448646
142,12736,6448646
142,12800,6448646
142,12864,6448646
142,12928,6448646
142,12992,6448646
142,13056,6448646
142,13120,6448646
142,13184,6448646
142,13248,6448646
142,13312,6448646
142,13376,6448646
142,13440,6448646
142,13504,6448646
142,13568,6448646
142,13632,6448646
142,13696,6448646
142,13760,6448646
142,13824,6448646
142,13888,6448646
142,13952,6448646
142,14016,6448646
142,14080,6448646
142,14144,6448646
142,14208,6448646
142,14272,6448646
142,14336,6448646
142,14400,6448646
142,14464,6448646
142,14528,6448646
142,14592,6448646
142,14656,6448646
142,14720,6448646
142,14784,6448646
142,14848,6448646
142,14912,6448646
142,14976,6448646
142,15040,6448646
142,15104,6448646
142,15168,6448646
142,15232,6448646
142,15296,6448646
142,15360,6448646
142,15424,6448646
142,15488,6448646
142,15552,6448646
142,15616,6448646
142,15680,6448646
142,15744,6448646
142,15808,6448646
142,15872,6448646
142,15936,6448646
142,16000,6448646
142,16064,6448646
142,16128,6448646
142,16192,6448646
142,16256,6448646
142,16320,6448646
142,16384,6448646
143,0,5416411
143,64,5416411
143,128,5416411
143,192,5416411
143,256,5416411
143,320,5416411
143,384,5416411
143,448,5416411
143,512,5416411
143,576,5416411
143,640,5416411
143,704,5416411
143,768,5416411
143,832,5416411
143,896,5416411
143,960,5416411
143,1024,5417163
143,1088,5465300
143,1152,5513437
143,1216,5561575
143,1280,5609712
143,1344,5657850
143,1408,5705987
143,1472,5754124
143,1536,5802262
143,1600,5850399
143,1664,5898536
143,1728,5946674
143,1792,5994811
143,1856,6042949
143,1920,6091086
143,1984,6139223
143,2048,6186759
143,2112,6196366
143,2176,6205974
143,2240,6215582
143,2304,6225190
143,2368,6234798
143,2432,6244405
143,2496,6254013
143,2560,6263621
143,2624,6273229
143,2688,6282837
143,2752,6292445
143,2816,6302052
143,2880,6311660
143,2944,6321268
143,3008,6330876
143,3072,6340484
143,3136,6350091
143,3200,6359699
143,3264,6369307
143,3328,6378915
143,3392,6388523
143,3456,6398130
143,3520,6407738
143,3584,6417346
143,3648,6426954
143,3712,6436562
143,3776,6446170
143,3840,6455777
143,3904,6465385
143,3968,6474993
143,4032,6484601
143,4096,6494059
143,4160,6494059
143,4224,6494059
143,4288,6494059
143,4352,6494059
143,4416,6494059
143,4480,6494059
143,4544,6494059
143,4608,6494059
143,4672,6494059
143,4736,6494059
143,4800,6494059
143,4864,6494059
143,4928,6494059
143,4992,6494059
143,5056,6494059
143,5120,6494059
143,5184,6494059
143,5248,6494059
143,5312,6494059
143,5376,6494059
143,5440,6494059
143,5504,6494059
143,5568,6494059
143,5632,6494059
143,5696,6494059
143,5760,6494059
143,5824,6494059
143,5888,6494059
143,5952,6494059
143,6016,6494059
143,6080,6494059
143,6144,6494059
143,6208,6494059
143,6272,6494059
143,6336,6494059
143,6400,6494059
143,6464,6494059
143,6528,6494059
143,6592,6494059
143,6656,6494059
143,6720,6494059
143,6784,6494059
143,6848,6494059
143,6912,6494059
143,6976,6494059
143,7040,6494059
143,7104,6494059
143,7168,6494059
143,7232,6494059
143,7296,6494059
143,7360,6494059
143,7424,6494059
143,7488,6494059
143,7552,6494059
143,7616,6494059
143,7680,6494059
143,7744,6494059
143,7808,6494059
143,7872,6494059
143,7936,6494059
143,8000,6494059
143,8064,6494059
143,8128,6494059
143,8192,6494059
143,8256,6494059
143,8320,6494059
143,8384,6494059
143,8448,6494059
143,8512,6494059
143,8576,6494059
143,8640,6494059
143,8704,6494059
143,8768,6494059
143,8832,6494059
143,8896,6494059
143,8960,6494059
143,9024,6494059
143,9088,6494059
143,9152,6494059
143,9216,6494059
143,9280,6494059
143,9344,6494059
143,9408,6494059
143,9472,6494059
143,9536,6494059
143,9600,6494059
143,9664,6494059
143,9728,6494059
143,9792,6494059
143,9856,6494059
143,9920,6494059
143,9984,6494059
143,10048,6494059
143,10112,6494059
143,10176,6494059
143,10240,6494059
143,10304,6494059
143,10368,6494059
143,10432,6494059
143,10496,6494059
143,10560,6494059
143,10624,6494059
143,10688,6494059
143,10752,6494059
143,10816,6494059
143,10880,6494059
143,10944,6494059
143,11008,6494059
143,11072,6494059
143,11136,6494059
143,11200,6494059
143,11264,6494059
143,11328,6494059
143,11392,6494059
143,11456,6494059
143,11520,6494059
143,11584,6494059
143,11648,6494059
143,11712,6494059
143,11776,6494059
143,11840,6494059
143,11904,6494059
143,11968,6494059
143,12032,6494059
143,12096,6494059
143,12160,6494059
143,12224,6494059
143,12288,6494059
143,12352,6494059
143,12416,6494059
143,12480,6494059
143,12544,6494059
143,12608,6494059
143,12672,6494059
143,12736,6494059
143,12800,6494059
143,12864,6494059
143,12928,6494059
143,12992,6494059
143,13056,6494059
143,13120,6494059
143,13184,6494059
143,13248,6494059
143,13312,6494059
143,13376,6494059
143,13440,6494059
143,13504,6494059
143,13568,6494059
143,13632,6494059
143,13696,6494059
143,13760,6494059
143,13824,6494059
143,13888,6494059
143,13952,6494059
143,14016,6494059
143,14080,6494059
143,14144,6494059
143,14208,6494059
143,14272,6494059
143,14336,6494059
143,14400,6494059
143,14464,6494059
143,14528,6494059
143,14592,6494059
143,14656,6494059
143,14720,6494059
143,14784,6494059
143,14848,6494059
143,14912,6494059
143,14976,6494059
143,15040,6494059
143,15104,6494059
143,15168,6494059
143,15232,6494059
143,15296,6494059
143,15360,6494059
143,15424,6494059
143,15488,6494059
143,15552,6494059
143,15616,6494059
143,15680,6494059
143,15744,6494059
143,15808,6494059
143,15872,6494059
143,15936,6494059
143,16000,6494059
143,16064,6494059
143,16128,6494059
143,16192,6494059
143,16256,6494059
143,16320,6494059
143,16384,6494059
144,0,5454288
144,64,5454288
144,128,5454288
144,192,5454288
144,256,5454288
144,320,5454288
144,384,5454288
144,448,5454288
144,512,5454288
144,576,5454288
144,640,5454288
144,704,5454288
144,768,5454288
144,832,5454288
144,896,5454288
144,960,5454288
144,1024,5455045
144,1088,5503519
144,1152,5551993
144,1216,5600467
144,1280,5648941
144,1344,5697415
144,1408,5745889
144,1472,5794363
144,1536,5842837
144,1600,5891311
144,1664,5939785
144,1728,5988259
144,1792,6036733
144,1856,6085207
144,1920,6133681
144,1984,6182155
144,2048,6230023
144,2112,6239698
144,2176,6249373
144,2240,6259048
144,2304,6268723
144,2368,6278398
144,2432,6288073
144,2496,6297748
144,2560,6307423
144,2624,6317098
144,2688,6326773
144,2752,6336448
144,2816,6346123
144,2880,6355798
144,2944,6365473
144,3008,6375148
144,3072,6384823
144,3136,6394498
144,3200,6404173
144,3264,6413848
144,3328,6423523
144,3392,6433198
144,3456,6442873
144,3520,6452548
144,3584,6462223
144,3648,6471898
144,3712,6481573
144,3776,6491248
144,3840,6500923
144,3904,6510598
144,3968,6520273
144,4032,6529948
144,4096,6539472
144,4160,6539472
144,4224,6539472
144,4288,6539472
144,4352,6539472
144,4416,6539472
144,4480,6539472
144,4544,6539472
144,4608,6539472
144,4672,6539472
144,4736,6539472
144,4800,6539472
144,4864,6539472
144,4928,6539472
144,4992,6539472
144,5056,6539472
144,5120,6539472
144,5184,6539472
144,5248,6539472
144,5312,6539472
144,5376,6539472
144,5440,6539472
144,5504,6539472
144,5568,6539472
144,5632,6539472
144,5696,6539472
144,5760,6539472
144,5824,6539472
144,5888,6539472
144,5952,6539472
144,6016,6539472
144,6080,6539472
144,6144,6539472
144,6208,6539472
144,6272,6539472
144,6336,6539472
144,6400,6539472
144,6464,6539472
144,6528,6539472
144,6592,6539472
144,6656,6539472
144,6720,6539472
144,6784,6539472
144,6848,6539472
144,6912,6539472
144,6976,6539472
144,7040,6539472
144,7104,6539472
144,7168,6539472
144,7232,6539472
144,7296,6539472
144,7360,6539472
144,7424,6539472
144,7488,6539472
144,7552,6539472
144,7616,6539472
144,7680,6539472
144,7744,6539472
144,7808,6539472
144,7872,6539472
144,7936,6539472
144,8000,6539472
144,8064,6539472
144,8128,6539472
144,8192,6539472
144,8256,6539472
144,8320,6539472
144,8384,6539472
144,8448,6539472
144,8512,6539472
144,8576,6539472
144,8640,6539472
144,8704,6539472
144,8768,6539472
144,8832,6539472
144,8896,6539472
144,8960,6539472
144,9024,6539472
144,9088,6539472
144,9152,6539472
144,9216,6539472
144,9280,6539472
144,9344,6539472
144,9408,6539472
144,9472,6539472
144,9536,6539472
144,9600,6539472
144,9664,6539472
144,9728,6539472
144,9792,6539472
144,9856,6539472
144,9920,6539472
144,9984,6539472
144,10048,6539472
144,10112,6539472
144,10176,6539472
144,10240,6539472
144,10304,6539472
144,10368,6539472
144,10432,6539472
144,10496,6539472
144,10560,6539472
144,10624,6539472
144,10688,6539472
144,10752,6539472
144,10816,6539472
144,10880,6539472
144,10944,6539472
144,11008,6539472
144,11072,6539472
144,11136,6539472
144,11200,6539472
144,11264,6539472
144,11328,6539472
144,11392,6539472
144,11456,6539472
144,11520,6539472
144,11584,6539472
144,11648,6539472
144,11712,6539472
144,11776,6539472
144,11840,6539472
144,11904,6539472
144,11968,6539472
144,12032,6539472
144,12096,6539472
144,12160,6539472
144,12224,6539472
144,12288,6539472
144,12352,6539472
144,12416,6539472
144,12480,6539472
144,12544,6539472
144,12608,6539472
144,12672,6539472
144,12736,6539472
144,12800,6539472
144,12864,6539472
144,12928,6539472
144,12992,6539472
144,13056,6539472
144,13120,6539472
144,13184,6539472
144,13248,6539472
144,13312,6539472
144,13376,6539472
144,13440,6539472
144,13504,6539472
144,13568,6539472
144,13632,6539472
144,13696,6539472
144,13760,6539472
144,13824,6539472
144,13888,6539472
144,13952,6539472
144,14016,6539472
144,14080,6539472
144,14144,6539472
144,14208,6539472
144,14272,6539472
144,14336,6539472
144,14400,6539472
144,14464,6539472
144,14528,6539472
144,14592,6539472
144,14656,6539472
144,14720,6539472
144,14784,6539472
144,14848,6539472
144,14912,6539472
144,14976,6539472
144,15040,6539472
144,15104,6539472
144,15168,6539472
144,15232,6539472
144,15296,6539472
144,15360,6539472
144,15424,6539472
144,15488,6539472
144,15552,6539472
144,15616,6539472
144,15680,6539472
144,15744,6539472
144,15808,6539472
144,15872,6539472
144,15936,6539472
144,16000,6539472
144,16064,6539472
