batch_size,kv_cache_size,prediction
113,1472,98096
113,1536,98185
113,1600,98228
113,1664,98256
113,1728,98215
113,1792,98202
113,1856,98052
113,1920,97857
113,1984,97982
113,2048,97982
114,0,2653
114,64,2625
114,128,97309
114,192,97332
114,256,97515
114,320,97335
114,384,97346
114,448,97332
114,512,97189
114,576,97421
114,640,97676
114,704,97514
114,768,97761
114,832,97839
114,896,97852
114,960,97592
114,1024,97831
114,1088,98121
114,1152,98318
114,1216,98348
114,1280,98383
114,1344,98394
114,1408,98363
114,1472,98405
114,1536,98623
114,1600,98756
114,1664,98769
114,1728,98831
114,1792,98766
114,1856,98629
114,1920,98386
114,1984,98465
114,2048,98465
115,0,2654
115,64,2627
115,128,97581
115,192,97572
115,256,97815
115,320,97673
115,384,97706
115,448,97688
115,512,97485
115,576,97726
115,640,98039
115,704,97828
115,768,98069
115,832,98182
115,896,98155
115,960,98000
115,1024,98188
115,1088,98419
115,1152,98748
115,1216,98822
115,1280,98943
115,1344,98983
115,1408,99022
115,1472,99136
115,1536,99344
115,1600,99444
115,1664,99534
115,1728,99550
115,1792,99535
115,1856,99397
115,1920,99141
115,1984,99278
115,2048,99278
116,0,2655
116,64,2648
116,128,99258
116,192,99513
116,256,99508
116,320,99382
116,384,99403
116,448,99398
116,512,99258
116,576,99312
116,640,99752
116,704,99646
116,768,99848
116,832,99968
116,896,99939
116,960,99704
116,1024,99918
116,1088,100096
116,1152,99992
116,1216,100127
116,1280,99891
116,1344,99813
116,1408,99801
116,1472,99844
116,1536,100121
116,1600,100169
116,1664,100183
116,1728,100187
116,1792,100147
116,1856,100012
116,1920,99804
116,1984,99906
116,2048,99906
117,0,2656
117,64,2655
117,128,99677
117,192,99902
117,256,99912
117,320,99757
117,384,100032
117,448,99747
117,512,99606
117,576,99599
117,640,100158
117,704,100019
117,768,100190
117,832,100270
117,896,100274
117,960,100083
117,1024,100157
117,1088,100477
117,1152,100514
117,1216,100876
117,1280,100980
117,1344,101062
117,1408,101030
117,1472,101114
117,1536,101316
117,1600,101392
117,1664,101472
117,1728,101504
117,1792,101521
117,1856,101470
117,1920,101114
117,1984,101018
117,2048,101018
118,0,2657
118,64,2651
118,128,100113
118,192,100499
118,256,100444
118,320,100222
118,384,100581
118,448,100237
118,512,100028
118,576,100048
118,640,100546
118,704,100377
118,768,100565
118,832,100718
118,896,100707
118,960,100559
118,1024,100688
118,1088,100969
118,1152,101066
118,1216,101504
118,1280,101679
118,1344,101674
118,1408,101622
118,1472,101708
118,1536,101980
118,1600,102058
118,1664,102088
118,1728,102078
118,1792,102168
118,1856,102129
118,1920,101759
118,1984,101675
118,2048,101675
119,0,2675
119,64,2657
119,128,101376
119,192,101580
119,256,101637
119,320,101394
119,384,101598
119,448,101414
119,512,101341
119,576,101332
119,640,101912
119,704,101727
119,768,101920
119,832,102016
119,896,101979
119,960,101833
119,1024,101933
119,1088,102286
119,1152,102283
119,1216,102474
119,1280,102573
119,1344,102586
119,1408,102609
119,1472,102568
119,1536,102600
119,1600,102829
119,1664,102906
119,1728,102938
119,1792,103025
119,1856,103003
119,1920,102674
119,1984,102593
119,2048,102593
120,0,2661
120,64,2646
120,128,101704
120,192,101776
120,256,102041
120,320,101700
120,384,101964
120,448,101718
120,512,101664
120,576,101685
120,640,102251
120,704,102275
120,768,102238
120,832,102356
120,896,102302
120,960,102172
120,1024,102287
120,1088,102622
120,1152,102732
120,1216,102964
120,1280,103034
120,1344,103069
120,1408,103071
120,1472,103055
120,1536,103098
120,1600,103376
120,1664,103417
120,1728,103505
120,1792,103532
120,1856,103516
120,1920,103155
120,1984,103229
120,2048,103229
121,0,2657
121,64,2653
121,128,103340
121,192,103390
121,256,103639
121,320,103378
121,384,103343
121,448,103320
121,512,103312
121,576,103342
121,640,103914
121,704,103968
121,768,103932
121,832,103957
121,896,103995
121,960,103998
121,1024,103952
121,1088,103968
121,1152,104033
121,1216,103925
121,1280,103944
121,1344,103916
121,1408,103875
121,1472,103862
121,1536,103908
121,1600,104140
121,1664,104262
121,1728,104344
121,1792,104378
121,1856,104320
121,1920,104112
121,1984,104197
121,2048,104197
122,0,2659
122,64,2658
122,128,103889
122,192,103949
122,256,104245
122,320,103769
122,384,103799
122,448,103790
122,512,103728
122,576,103729
122,640,104371
122,704,104399
122,768,104322
122,832,104449
122,896,104454
122,960,104440
122,1024,104506
122,1088,104465
122,1152,104841
122,1216,104946
122,1280,105102
122,1344,105157
122,1408,105231
122,1472,105206
122,1536,105230
122,1600,105431
122,1664,105550
122,1728,105632
122,1792,105645
122,1856,105674
122,1920,105382
122,1984,105499
122,2048,105499
123,0,2686
123,64,2686
123,128,104304
123,192,104556
123,256,104507
123,320,104154
123,384,104157
123,448,104143
123,512,104049
123,576,104020
123,640,104621
123,704,104695
123,768,104599
123,832,104732
123,896,104701
123,960,104723
123,1024,104796
123,1088,104763
123,1152,105326
123,1216,105511
123,1280,105782
123,1344,105907
123,1408,106124
123,1472,106054
123,1536,106101
123,1600,106379
123,1664,106497
123,1728,106551
123,1792,106580
123,1856,106577
123,1920,106617
123,1984,106553
123,2048,106553
124,0,2687
124,64,2687
124,128,105746
124,192,105816
124,256,105795
124,320,105446
124,384,105432
124,448,105481
124,512,105463
124,576,105426
124,640,105966
124,704,105854
124,768,105982
124,832,106077
124,896,106067
124,960,106076
124,1024,106177
124,1088,106139
124,1152,106490
124,1216,106569
124,1280,106729
124,1344,106744
124,1408,106927
124,1472,106925
124,1536,106828
124,1600,106800
124,1664,107067
124,1728,107170
124,1792,107265
124,1856,107288
124,1920,107387
124,1984,107209
124,2048,107209
125,0,2687
125,64,2688
125,128,106268
125,192,106237
125,256,106146
125,320,105771
125,384,105789
125,448,105811
125,512,105846
125,576,105786
125,640,106377
125,704,106177
125,768,106344
125,832,106433
125,896,106439
125,960,106409
125,1024,106486
125,1088,106494
125,1152,106950
125,1216,107055
125,1280,107220
125,1344,107280
125,1408,107400
125,1472,107409
125,1536,107391
125,1600,107449
125,1664,107721
125,1728,107799
125,1792,107874
125,1856,107867
125,1920,107941
125,1984,107996
125,2048,107996
126,0,2688
126,64,2688
126,128,106851
126,192,106758
126,256,106766
126,320,106351
126,384,106315
126,448,106492
126,512,106528
126,576,106346
126,640,106874
126,704,106725
126,768,106881
126,832,106958
126,896,106990
126,960,107012
126,1024,107141
126,1088,107155
126,1152,107504
126,1216,107685
126,1280,107846
126,1344,107846
126,1408,107883
126,1472,107960
126,1536,107902
126,1600,107852
126,1664,108082
126,1728,108156
126,1792,108294
126,1856,108330
126,1920,108353
126,1984,108360
126,2048,108360
127,0,2718
127,64,2718
127,128,107872
127,192,107935
127,256,108154
127,320,107863
127,384,107857
127,448,107889
127,512,107941
127,576,107879
127,640,108410
127,704,108167
127,768,108479
127,832,108512
127,896,108560
127,960,108545
127,1024,108643
127,1088,108624
127,1152,109327
127,1216,109191
127,1280,109215
127,1344,109241
127,1408,109197
127,1472,109207
127,1536,109075
127,1600,109116
127,1664,109341
127,1728,109435
127,1792,109434
127,1856,109435
127,1920,109332
127,1984,109300
127,2048,109300
128,0,2720
128,64,2719
128,128,108076
128,192,108244
128,256,108216
128,320,108218
128,384,108206
128,448,108272
128,512,108211
128,576,108193
128,640,108863
128,704,108555
128,768,108924
128,832,108961
128,896,108773
128,960,108978
128,1024,109096
128,1088,109064
128,1152,109631
128,1216,109731
128,1280,109767
128,1344,109776
128,1408,109734
128,1472,109690
128,1536,109758
128,1600,109713
128,1664,110062
128,1728,110066
128,1792,110218
128,1856,110108
128,1920,110269
128,1984,110080
128,2048,110080
129,0,2720
129,64,2719
129,128,108076
129,192,108244
129,256,108216
129,320,108218
129,384,108206
129,448,108272
129,512,108211
129,576,108193
129,640,108863
129,704,108555
129,768,108924
129,832,108961
129,896,108773
129,960,108978
129,1024,109096
129,1088,109064
129,1152,109631
129,1216,109731
129,1280,109767
129,1344,109776
129,1408,109734
129,1472,109690
129,1536,109758
129,1600,109713
129,1664,110062
129,1728,110066
129,1792,110218
129,1856,110108
129,1920,110269
129,1984,110080
129,2048,110080
130,0,2720
130,64,2719
130,128,108076
130,192,108244
130,256,108216
130,320,108218
130,384,108206
130,448,108272
130,512,108211
130,576,108193
130,640,108863
130,704,108555
130,768,108924
130,832,108961
130,896,108773
130,960,108978
130,1024,109096
130,1088,109064
130,1152,109631
130,1216,109731
130,1280,109767
130,1344,109776
130,1408,109734
130,1472,109690
130,1536,109758
130,1600,109713
130,1664,110062
130,1728,110066
130,1792,110218
130,1856,110108
130,1920,110269
130,1984,110080
130,2048,110080
131,0,2720
131,64,2719
131,128,107248
131,192,108244
131,256,108216
131,320,108218
131,384,108206
131,448,108272
131,512,108211
131,576,108193
131,640,108863
131,704,108555
131,768,108924
131,832,108961
131,896,108773
131,960,108978
131,1024,109096
131,1088,109064
131,1152,109631
131,1216,109731
131,1280,109767
131,1344,109776
131,1408,109734
131,1472,109690
131,1536,109758
131,1600,109713
131,1664,110062
131,1728,110066
131,1792,110218
131,1856,110108
131,1920,110269
131,1984,110080
131,2048,110080
132,0,2720
132,64,2719
132,128,101349
132,192,108244
132,256,108216
132,320,108218
132,384,108206
132,448,108272
132,512,108211
132,576,108193
132,640,108863
132,704,108555
132,768,108924
132,832,108961
132,896,108773
132,960,108978
132,1024,109096
132,1088,109064
132,1152,109631
132,1216,109731
132,1280,109767
132,1344,109776
132,1408,109734
132,1472,109690
132,1536,109758
132,1600,109713
132,1664,110062
132,1728,110066
132,1792,110218
132,1856,110108
132,1920,110269
132,1984,110080
132,2048,110080
133,0,2720
133,64,2719
133,128,18662
133,192,114540
133,256,114593
133,320,114861
133,384,114483
133,448,114473
133,512,114651
133,576,114344
133,640,114606
133,704,114826
133,768,115021
133,832,115134
133,896,114859
133,960,115434
133,1024,115672
133,1088,115574
133,1152,115493
133,1216,115355
133,1280,115850
133,1344,115956
133,1408,116086
133,1472,116098
133,1536,116106
133,1600,116186
133,1664,116096
133,1728,116141
133,1792,116489
133,1856,116571
133,1920,116717
133,1984,116705
133,2048,116705
134,0,2720
134,64,2719
134,128,18662
134,192,114540
134,256,114593
134,320,114861
134,384,114483
134,448,114473
134,512,114651
134,576,114344
134,640,114606
134,704,114826
134,768,115021
134,832,115134
134,896,114859
134,960,115434
134,1024,115672
134,1088,115574
134,1152,115493
134,1216,115355
134,1280,115850
134,1344,115956
134,1408,116086
134,1472,116098
134,1536,116106
134,1600,116186
134,1664,116096
134,1728,116141
134,1792,116489
134,1856,116571
134,1920,116717
134,1984,116705
134,2048,116705
135,0,2720
135,64,2719
135,128,18524
135,192,114540
135,256,114593
135,320,114861
135,384,114483
135,448,114473
135,512,114651
135,576,114344
135,640,114606
135,704,114826
135,768,115021
135,832,115134
135,896,114859
135,960,115434
135,1024,115672
135,1088,115574
135,1152,115493
135,1216,115355
135,1280,115850
135,1344,115956
135,1408,116086
135,1472,116098
135,1536,116106
135,1600,116186
135,1664,116096
135,1728,116141
135,1792,116489
135,1856,116571
135,1920,116717
135,1984,116705
135,2048,116705
136,0,2720
136,64,2719
136,128,17265
136,192,114540
136,256,114593
136,320,114861
136,384,114483
136,448,114473
136,512,114651
136,576,114344
136,640,114606
136,704,114826
136,768,115021
136,832,115134
136,896,114859
136,960,115434
136,1024,115672
136,1088,115574
136,1152,115493
136,1216,115355
136,1280,115850
136,1344,115956
136,1408,116086
136,1472,116098
136,1536,116106
136,1600,116186
136,1664,116096
136,1728,116141
136,1792,116489
136,1856,116571
136,1920,116717
136,1984,116705
136,2048,116705
137,0,2721
137,64,2721
137,128,11779
137,192,114540
137,256,114593
137,320,114861
137,384,114483
137,448,114473
137,512,114651
137,576,114344
137,640,114606
137,704,114826
137,768,115021
137,832,115134
137,896,114859
137,960,115434
137,1024,115672
137,1088,115574
137,1152,115493
137,1216,115355
137,1280,115850
137,1344,115956
137,1408,116086
137,1472,116098
137,1536,116106
137,1600,116186
137,1664,116096
137,1728,116141
137,1792,116489
137,1856,116571
137,1920,116717
137,1984,116705
137,2048,116705
138,0,2721
138,64,2721
138,128,11779
138,192,114540
138,256,114593
138,320,114861
138,384,114483
138,448,114473
138,512,114651
138,576,114344
138,640,114606
138,704,114826
138,768,115021
138,832,115134
138,896,114859
138,960,115434
138,1024,115672
138,1088,115574
138,1152,115493
138,1216,115355
138,1280,115850
138,1344,115956
138,1408,116086
138,1472,116098
138,1536,116106
138,1600,116186
138,1664,116096
138,1728,116141
138,1792,116489
138,1856,116571
138,1920,116717
138,1984,116705
138,2048,116705
139,0,2721
139,64,2721
139,128,11779
139,192,114540
139,256,114593
139,320,114861
139,384,114483
139,448,114473
139,512,114651
139,576,114344
139,640,114606
139,704,114826
139,768,115021
139,832,115134
139,896,114859
139,960,115434
139,1024,115672
139,1088,115574
139,1152,115493
139,1216,115355
139,1280,115850
139,1344,115956
139,1408,116086
139,1472,116098
139,1536,116106
139,1600,116186
139,1664,116096
139,1728,116141
139,1792,116489
139,1856,116571
139,1920,116717
139,1984,116705
139,2048,116705
140,0,2721
140,64,2721
140,128,11779
140,192,114540
140,256,114593
140,320,114861
140,384,114483
140,448,114473
140,512,114651
140,576,114344
140,640,114606
140,704,114826
140,768,115021
140,832,115134
140,896,114859
140,960,115434
140,1024,115672
140,1088,115574
140,1152,115493
140,1216,115355
140,1280,115850
140,1344,115956
140,1408,116086
140,1472,116098
140,1536,116106
140,1600,116186
140,1664,116096
140,1728,116141
140,1792,116489
140,1856,116571
140,1920,116717
140,1984,116705
140,2048,116705
141,0,2761
141,64,2755
141,128,19331
141,192,121455
141,256,121397
141,320,121673
141,384,121264
141,448,121223
141,512,121257
141,576,121473
141,640,121417
141,704,121475
141,768,121836
141,832,121981
141,896,122027
141,960,122412
141,1024,122990
141,1088,122966
141,1152,122833
141,1216,122793
141,1280,122846
141,1344,123144
141,1408,123237
141,1472,123330
141,1536,123336
141,1600,123324
141,1664,123282
141,1728,123193
141,1792,123264
141,1856,123300
141,1920,123569
141,1984,123635
141,2048,123635
142,0,2761
142,64,2755
142,128,19331
142,192,121455
142,256,121397
142,320,121673
142,384,121264
142,448,121223
142,512,121257
142,576,121473
142,640,121417
142,704,121475
142,768,121836
142,832,121981
142,896,122027
142,960,122412
142,1024,122990
142,1088,122966
142,1152,122833
142,1216,122793
142,1280,122846
142,1344,123144
142,1408,123237
142,1472,123330
142,1536,123336
142,1600,123324
142,1664,123282
142,1728,123193
142,1792,123264
142,1856,123300
142,1920,123569
142,1984,123635
142,2048,123635
143,0,2761
143,64,2755
143,128,19331
143,192,121455
143,256,121397
143,320,121673
143,384,121264
143,448,121223
143,512,121257
143,576,121473
143,640,121417
143,704,121475
143,768,121836
143,832,121981
143,896,122027
143,960,122412
143,1024,122990
143,1088,122966
143,1152,122833
143,1216,122793
143,1280,122846
143,1344,123144
143,1408,123237
143,1472,123330
143,1536,123336
143,1600,123324
143,1664,123282
143,1728,123193
143,1792,123264
143,1856,123300
143,1920,123569
143,1984,123635
143,2048,123635
144,0,2761
144,64,2755
144,128,19331
144,192,121455
144,256,121397
144,320,121673
144,384,121264
144,448,121223
144,512,121257
144,576,121473
144,640,121417
144,704,121475
144,768,121836
144,832,121981
144,896,122027
144,960,122412
144,1024,122990
144,1088,122966
144,1152,122833
144,1216,122793
144,1280,122846
144,1344,123144
144,1408,123237
144,1472,123330
144,1536,123336
144,1600,123324
144,1664,123282
144,1728,123193
144,1792,123264
144,1856,123300
144,1920,123569
144,1984,123635
144,2048,123635
145,0,2764
145,64,2759
145,128,19058
145,192,121455
145,256,121397
145,320,121673
145,384,121264
145,448,121223
145,512,121257
145,576,121473
145,640,121417
145,704,121475
145,768,121836
145,832,121981
145,896,122027
145,960,122412
145,1024,122990
145,1088,122966
145,1152,122833
145,1216,122793
145,1280,122846
145,1344,123144
145,1408,123237
145,1472,123330
145,1536,123336
145,1600,123324
145,1664,123282
145,1728,123193
145,1792,123264
145,1856,123300
145,1920,123569
145,1984,123635
145,2048,123635
146,0,2764
146,64,2759
146,128,19058
146,192,121455
146,256,121397
146,320,121673
146,384,121264
146,448,121223
146,512,121257
146,576,121473
146,640,121417
146,704,121475
146,768,121836
146,832,121981
146,896,122027
146,960,122412
146,1024,122990
146,1088,122966
146,1152,122833
146,1216,122793
146,1280,122846
146,1344,123144
146,1408,123237
146,1472,123330
146,1536,123336
146,1600,123324
146,1664,123282
146,1728,123193
146,1792,123264
146,1856,123300
146,1920,123569
146,1984,123635
146,2048,123635
147,0,2764
147,64,2759
147,128,19058
147,192,121455
147,256,121397
147,320,121673
147,384,121264
147,448,121223
147,512,121257
147,576,121473
147,640,121417
147,704,121475
147,768,121836
147,832,121981
147,896,122027
147,960,122412
147,1024,122990
147,1088,122966
147,1152,122833
147,1216,122793
147,1280,122846
147,1344,123144
147,1408,123237
147,1472,123330
147,1536,123336
147,1600,123324
147,1664,123282
147,1728,123193
147,1792,123264
147,1856,123300
147,1920,123569
147,1984,123635
147,2048,123635
148,0,2764
148,64,2759
148,128,19058
148,192,121455
148,256,121397
148,320,121673
148,384,121264
148,448,121223
148,512,121257
148,576,121473
148,640,121417
148,704,121475
148,768,121836
148,832,121981
148,896,122027
148,960,122412
148,1024,122990
148,1088,122966
148,1152,122833
148,1216,122793
148,1280,122846
148,1344,123144
148,1408,123237
148,1472,123330
148,1536,123336
148,1600,123324
148,1664,123282
148,1728,123193
148,1792,123264
148,1856,123300
148,1920,123569
148,1984,123635
148,2048,123635
149,0,2839
149,64,2842
149,128,20100
149,192,128611
149,256,127693
149,320,127633
149,384,127573
149,448,127538
149,512,127605
149,576,127952
149,640,127784
149,704,127737
149,768,128051
149,832,128283
149,896,128012
149,960,128946
149,1024,128898
149,1088,129259
149,1152,129312
149,1216,129198
149,1280,129129
149,1344,129143
149,1408,129445
149,1472,129533
149,1536,129602
149,1600,129653
149,1664,129678
149,1728,129622
149,1792,129580
149,1856,129558
149,1920,129612
149,1984,129908
149,2048,129908
150,0,2839
150,64,2842
150,128,20100
150,192,128611
150,256,127693
150,320,127633
150,384,127573
150,448,127538
150,512,127605
150,576,127952
150,640,127784
150,704,127737
150,768,128051
150,832,128283
150,896,128012
150,960,128946
150,1024,128898
150,1088,129259
150,1152,129312
150,1216,129198
150,1280,129129
150,1344,129143
150,1408,129445
150,1472,129533
150,1536,129602
150,1600,129653
150,1664,129678
150,1728,129622
150,1792,129580
150,1856,129558
150,1920,129612
150,1984,129908
150,2048,129908
151,0,2839
151,64,2842
151,128,20100
151,192,128611
151,256,127693
151,320,127633
151,384,127573
151,448,127538
151,512,127605
151,576,127952
151,640,127784
151,704,127737
151,768,128051
151,832,128283
151,896,128012
151,960,128946
151,1024,128898
151,1088,129259
151,1152,129312
151,1216,129198
151,1280,129129
151,1344,129143
151,1408,129445
151,1472,129533
151,1536,129602
151,1600,129653
151,1664,129678
151,1728,129622
151,1792,129580
151,1856,129558
151,1920,129612
151,1984,129908
151,2048,129908
152,0,2839
152,64,2842
152,128,20100
152,192,128611
152,256,127693
152,320,127633
152,384,127573
152,448,127538
152,512,127605
152,576,127952
152,640,127784
152,704,127737
152,768,128051
152,832,128283
152,896,128012
152,960,128946
152,1024,128898
152,1088,129259
152,1152,129312
152,1216,129198
152,1280,129129
152,1344,129143
152,1408,129445
152,1472,129533
152,1536,129602
152,1600,129653
152,1664,129678
152,1728,129622
152,1792,129580
152,1856,129558
152,1920,129612
152,1984,129908
152,2048,129908
153,0,2841
153,64,2845
153,128,19804
153,192,128647
153,256,127693
153,320,127633
153,384,127573
153,448,127538
153,512,127605
153,576,127952
153,640,127784
153,704,127737
153,768,128051
153,832,128283
153,896,128012
153,960,128946
153,1024,128898
153,1088,129259
153,1152,129312
153,1216,129198
153,1280,129129
153,1344,129143
153,1408,129445
153,1472,129533
153,1536,129602
153,1600,129653
153,1664,129678
153,1728,129622
153,1792,129580
153,1856,129558
153,1920,129612
153,1984,129908
153,2048,129908
154,0,2841
154,64,2845
154,128,19804
154,192,128647
154,256,127693
154,320,127633
154,384,127573
154,448,127538
154,512,127605
154,576,127952
154,640,127784
154,704,127737
154,768,128051
154,832,128283
154,896,128012
154,960,128946
154,1024,128898
154,1088,129259
154,1152,129312
154,1216,129198
154,1280,129129
154,1344,129143
154,1408,129445
154,1472,129533
154,1536,129602
154,1600,129653
154,1664,129678
154,1728,129622
154,1792,129580
154,1856,129558
154,1920,129612
154,1984,129908
154,2048,129908
155,0,2841
155,64,2845
155,128,19804
155,192,128647
155,256,127693
155,320,127633
155,384,127573
155,448,127538
155,512,127605
155,576,127952
155,640,127784
155,704,127737
155,768,128051
155,832,128283
155,896,128012
155,960,128946
155,1024,128898
155,1088,129259
155,1152,129312
155,1216,129198
155,1280,129129
155,1344,129143
155,1408,129445
155,1472,129533
155,1536,129602
155,1600,129653
155,1664,129678
155,1728,129622
155,1792,129580
155,1856,129558
155,1920,129612
155,1984,129908
155,2048,129908
156,0,2841
156,64,2845
156,128,19804
156,192,128647
156,256,127693
156,320,127633
156,384,127573
156,448,127538
156,512,127605
156,576,127952
156,640,127784
156,704,127737
156,768,128051
156,832,128283
156,896,128012
156,960,128946
156,1024,128898
156,1088,129259
156,1152,129312
156,1216,129198
156,1280,129129
156,1344,129143
156,1408,129445
156,1472,129533
156,1536,129602
156,1600,129653
156,1664,129678
156,1728,129622
156,1792,129580
156,1856,129558
156,1920,129612
156,1984,129908
156,2048,129908
157,0,3000
157,64,3010
157,128,27853
157,192,135875
157,256,134836
157,320,134729
157,384,134631
157,448,134557
157,512,134698
157,576,135061
157,640,134892
157,704,134816
157,768,134958
157,832,135718
157,896,135635
157,960,136123
157,1024,135897
157,1088,136114
157,1152,136394
157,1216,136430
157,1280,136187
157,1344,136112
157,1408,136146
157,1472,136418
157,1536,136568
157,1600,136676
157,1664,136684
157,1728,136685
157,1792,136674
157,1856,136645
157,1920,136586
157,1984,136506
157,2048,136506
158,0,3000
158,64,3010
158,128,27853
158,192,135875
158,256,134836
158,320,134729
158,384,134631
158,448,134557
158,512,134698
158,576,135061
158,640,134892
158,704,134816
158,768,134958
158,832,135718
158,896,135635
158,960,136123
158,1024,135897
158,1088,136114
158,1152,136394
158,1216,136430
158,1280,136187
158,1344,136112
158,1408,136146
158,1472,136418
158,1536,136568
158,1600,136676
158,1664,136684
158,1728,136685
158,1792,136674
158,1856,136645
158,1920,136586
158,1984,136506
158,2048,136506
159,0,3000
159,64,3010
159,128,27853
159,192,135875
159,256,134836
159,320,134729
159,384,134631
159,448,134557
159,512,134698
159,576,135061
159,640,134892
159,704,134816
159,768,134958
159,832,135718
159,896,135635
159,960,136123
159,1024,135897
159,1088,136114
159,1152,136394
159,1216,136430
159,1280,136187
159,1344,136112
159,1408,136146
159,1472,136418
159,1536,136568
159,1600,136676
159,1664,136684
159,1728,136685
159,1792,136674
159,1856,136645
159,1920,136586
159,1984,136506
159,2048,136506
160,0,3000
160,64,3010
160,128,27853
160,192,135875
160,256,134836
160,320,134729
160,384,134631
160,448,134557
160,512,134698
160,576,135061
160,640,134892
160,704,134816
160,768,134958
160,832,135718
160,896,135635
160,960,136123
160,1024,135897
160,1088,136114
160,1152,136394
160,1216,136430
160,1280,136187
160,1344,136112
160,1408,136146
160,1472,136418
160,1536,136568
160,1600,136676
160,1664,136684
160,1728,136685
160,1792,136674
160,1856,136645
160,1920,136586
160,1984,136506
160,2048,136506
161,0,3000
161,64,3010
161,128,26040
161,192,136205
161,256,134836
161,320,134729
161,384,134631
161,448,134557
161,512,134698
161,576,135061
161,640,134892
161,704,134816
161,768,134958
161,832,135718
161,896,135635
161,960,136123
161,1024,135897
161,1088,136114
161,1152,136394
161,1216,136430
161,1280,136187
161,1344,136112
161,1408,136146
161,1472,136418
161,1536,136568
161,1600,136676
161,1664,136684
161,1728,136685
161,1792,136674
161,1856,136645
161,1920,136586
161,1984,136506
161,2048,136506
162,0,3000
162,64,3010
162,128,26040
162,192,136205
162,256,134836
162,320,134729
162,384,134631
162,448,134557
162,512,134698
162,576,135061
162,640,134892
162,704,134816
162,768,134958
162,832,135718
162,896,135635
162,960,136123
162,1024,135897
162,1088,136114
162,1152,136394
162,1216,136430
162,1280,136187
162,1344,136112
162,1408,136146
162,1472,136418
162,1536,136568
162,1600,136676
162,1664,136684
162,1728,136685
162,1792,136674
162,1856,136645
162,1920,136586
162,1984,136506
162,2048,136506
163,0,3000
163,64,3010
163,128,26040
163,192,136205
163,256,134836
163,320,134729
163,384,134631
163,448,134557
163,512,134698
163,576,135061
163,640,134892
163,704,134816
163,768,134958
163,832,135718
163,896,135635
163,960,136123
163,1024,135897
163,1088,136114
163,1152,136394
163,1216,136430
163,1280,136187
163,1344,136112
163,1408,136146
163,1472,136418
163,1536,136568
163,1600,136676
163,1664,136684
163,1728,136685
163,1792,136674
163,1856,136645
163,1920,136586
163,1984,136506
163,2048,136506
164,0,3000
164,64,3010
164,128,26040
164,192,136205
164,256,134836
164,320,134729
164,384,134631
164,448,134557
164,512,134698
164,576,135061
164,640,134892
164,704,134816
164,768,134958
164,832,135718
164,896,135635
164,960,136123
164,1024,135897
164,1088,136114
164,1152,136394
164,1216,136430
164,1280,136187
164,1344,136112
164,1408,136146
164,1472,136418
164,1536,136568
164,1600,136676
164,1664,136684
164,1728,136685
164,1792,136674
164,1856,136645
164,1920,136586
164,1984,136506
164,2048,136506
165,0,2841
165,64,2846
165,128,6064
165,192,137732
165,256,141011
165,320,140927
165,384,140853
165,448,140851
165,512,140873
165,576,140844
165,640,141220
165,704,141240
165,768,141137
165,832,141300
165,896,141930
165,960,141889
165,1024,142503
165,1088,142477
165,1152,142430
165,1216,142503
165,1280,142562
165,1344,142225
165,1408,142114
165,1472,142152
165,1536,142417
165,1600,142555
165,1664,142551
165,1728,142625
165,1792,142680
165,1856,142645
165,1920,142651
165,1984,142651
165,2048,142651
166,0,2841
166,64,2846
166,128,6064
166,192,137732
166,256,141011
166,320,140927
166,384,140853
166,448,140851
166,512,140873
166,576,140844
166,640,141220
166,704,141240
166,768,141137
166,832,141300
166,896,141930
166,960,141889
166,1024,142503
166,1088,142477
166,1152,142430
166,1216,142503
166,1280,142562
166,1344,142225
166,1408,142114
166,1472,142152
166,1536,142417
166,1600,142555
166,1664,142551
166,1728,142625
166,1792,142680
166,1856,142645
166,1920,142651
166,1984,142651
166,2048,142651
167,0,2841
167,64,2846
167,128,6064
167,192,137732
167,256,141011
167,320,140927
167,384,140853
167,448,140851
167,512,140873
167,576,140844
167,640,141220
167,704,141240
167,768,141137
167,832,141300
167,896,141930
167,960,141889
167,1024,142503
167,1088,142477
167,1152,142430
167,1216,142503
167,1280,142562
167,1344,142225
167,1408,142114
167,1472,142152
167,1536,142417
167,1600,142555
167,1664,142551
167,1728,142625
167,1792,142680
167,1856,142645
167,1920,142651
167,1984,142651
167,2048,142651
168,0,2841
168,64,2846
168,128,6064
168,192,137732
168,256,141011
168,320,140927
168,384,140853
168,448,140851
168,512,140873
168,576,140844
168,640,141220
168,704,141240
168,768,141137
168,832,141300
168,896,141930
168,960,141889
168,1024,142503
168,1088,142477
168,1152,142430
168,1216,142503
168,1280,142562
168,1344,142225
168,1408,142114
168,1472,142152
168,1536,142417
168,1600,142555
168,1664,142551
168,1728,142625
168,1792,142680
168,1856,142645
168,1920,142651
168,1984,142651
168,2048,142651
169,0,2845
169,64,2848
169,128,4311
169,192,138764
169,256,141011
169,320,140927
169,384,140853
169,448,140851
169,512,140873
169,576,140844
169,640,141220
169,704,141240
169,768,141137
169,832,141300
169,896,141930
169,960,141889
169,1024,142503
169,1088,142477
169,1152,142430
169,1216,142503
169,1280,142562
169,1344,142225
169,1408,142114
169,1472,142152
169,1536,142417
169,1600,142555
169,1664,142551
169,1728,142625
169,1792,142680
169,1856,142645
169,1920,142651
169,1984,142651
169,2048,142651
170,0,2845
170,64,2848
