instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,77,meta-llama/Llama-3.1-8B,14,213,7434266542,9769581482,2335314940,4462025,15816366,11714639,"[10744997, 10744997, 10744997, 11841477, 23562636, 10811525, 10811525, 10780261, 10780261, 10780261, 10780261, 10780261, 10780261, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 18518601, 10780261, 10780261, 10780261, 10780261, 10780261, 10780261, 10780261, 10780261, 11238277, 10811525, 10811525, 10780261, 21041483, 10812197, 10812197, 31868401, 12577126, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10835973, 10835973, 10835973, 11809701, 10964613, 10835973, 10835973, 10835973, 10835973, 10835973, 10835973, 10835973, 11613413, 10926437, 10926437, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10835973, 10835973, 10835973, 10835973, 10835973, 12868198, 10964613, 10964613, 10964613, 10964613, 10964613, 19032553, 14912935, 11014853, 11014853, 11014853, 11014853, 10988965, 10988965, 10988965, 10988965, 10988965, 17127144, 11014853, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 10964613, 10964613, 10964613, 11545189, 10988965, 10988965, 10988965, 10988965, 10964613, 10964613, 36764788, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 11009765, 11009765, 13458694, 11014853, 11014853, 11014853, 11014853, 11014853, 11767397, 11045445, 11014853, 11014853, 11014853, 11014853, 11014853, 11742885, 11045445, 11045445, 11045445, 11045445, 43675065, 17561513, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11226757, 11226757, 11226757, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11037221]"
0,71,meta-llama/Llama-3.1-8B,197,449,6856232865,9791655604,2935422739,2982945,19173673,11618522,"[10546245, 10546245, 10546245, 10546245, 10546245, 10546245, 10546245, 10546245, 10546245, 10546245, 10546245, 10570821, 10570821, 10570821, 10570821, 22861996, 10596677, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 31160145, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 11177253, 10626693, 10626693, 10626693, 10626693, 10626693, 10626693, 10626693, 10626693, 10596677, 10596677, 10596677, 10596677, 11300389, 11354341, 10744997, 10744997, 10744997, 11841477, 23562636, 10811525, 10811525, 10780261, 10780261, 10780261, 10780261, 10780261, 10780261, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 18518601, 10780261, 10780261, 10780261, 10780261, 10780261, 10780261, 10780261, 10780261, 11238277, 10811525, 10811525, 10780261, 21041483, 10812197, 10812197, 31868401, 12577126, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10835973, 10835973, 10835973, 11809701, 10964613, 10835973, 10835973, 10835973, 10835973, 10835973, 10835973, 10835973, 11613413, 10926437, 10926437, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10835973, 10835973, 10835973, 10835973, 10835973, 12868198, 10964613, 10964613, 10964613, 10964613, 10964613, 19032553, 14912935, 11014853, 11014853, 11014853, 11014853, 10988965, 10988965, 10988965, 10988965, 10988965, 17127144, 11014853, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 10964613, 10964613, 10964613, 11545189, 10988965, 10988965, 10988965, 10988965, 10964613, 10964613, 36764788, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 11009765, 11009765, 13458694, 11014853, 11014853, 11014853, 11014853, 11014853, 11767397, 11045445, 11014853, 11014853, 11014853, 11014853, 11014853, 11742885, 11045445, 11045445, 11045445, 11045445, 43675065, 17561513, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11226757, 11226757, 11226757, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11037221, 11037061, 11037061]"
0,84,meta-llama/Llama-3.1-8B,788,961,7871451416,9901726694,2030275278,9603342,41471743,11562811,"[12577126, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10835973, 10835973, 10835973, 11809701, 10964613, 10835973, 10835973, 10835973, 10835973, 10835973, 10835973, 10835973, 11613413, 10926437, 10926437, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10835973, 10835973, 10835973, 10835973, 10835973, 12868198, 10964613, 10964613, 10964613, 10964613, 10964613, 19032553, 14912935, 11014853, 11014853, 11014853, 11014853, 10988965, 10988965, 10988965, 10988965, 10988965, 17127144, 11014853, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 10964613, 10964613, 10964613, 11545189, 10988965, 10988965, 10988965, 10988965, 10964613, 10964613, 36764788, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 11009765, 11009765, 13458694, 11014853, 11014853, 11014853, 11014853, 11014853, 11767397, 11045445, 11014853, 11014853, 11014853, 11014853, 11014853, 11742885, 11045445, 11045445, 11045445, 11045445, 43675065, 17561513, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11226757, 11226757, 11226757, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11037221, 11037061, 11037061, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109]"
0,99,meta-llama/Llama-3.1-8B,224,290,9147480342,9923447024,775966682,35827052,53388565,11116586,"[11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11226757, 11226757, 11226757, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11037221, 11037061, 11037061, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 10860165, 10860165]"
0,57,meta-llama/Llama-3.1-8B,49,426,5611080198,9977709609,4366629411,7380585,35158680,11519868,"[10440709, 28290383, 10568549, 10568549, 11197957, 10593381, 10593381, 20316522, 10619173, 10619173, 10593381, 10593381, 10593381, 10440709, 10440709, 10440709, 10440709, 10440709, 10440709, 10440709, 10440709, 10440709, 10440709, 11045797, 10568549, 10420805, 10420805, 11148453, 10546469, 10546469, 28755247, 10570821, 10570821, 10570821, 10570821, 10570821, 22763852, 18564553, 10626693, 10626693, 10626693, 10646565, 10646565, 10646565, 10646565, 10646565, 10646565, 10619173, 10619173, 10570821, 10570821, 12750118, 25374605, 10626693, 10626693, 10626693, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10546469, 10546469, 10546469, 10546469, 10546469, 10420805, 10393573, 10393573, 10393573, 10393573, 10925317, 10420805, 10420805, 10420805, 10420805, 10420805, 10420805, 10420805, 10420805, 10420805, 10420805, 10420805, 10420805, 10393573, 10949829, 10420805, 16190728, 10546245, 10546245, 10546245, 10546245, 10546245, 10546245, 10546245, 10546245, 10546245, 10546245, 10546245, 10570821, 10570821, 10570821, 10570821, 22861996, 10596677, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 31160145, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 11177253, 10626693, 10626693, 10626693, 10626693, 10626693, 10626693, 10626693, 10626693, 10596677, 10596677, 10596677, 10596677, 11300389, 11354341, 10744997, 10744997, 10744997, 11841477, 23562636, 10811525, 10811525, 10780261, 10780261, 10780261, 10780261, 10780261, 10780261, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 18518601, 10780261, 10780261, 10780261, 10780261, 10780261, 10780261, 10780261, 10780261, 11238277, 10811525, 10811525, 10780261, 21041483, 10812197, 10812197, 31868401, 12577126, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10835973, 10835973, 10835973, 11809701, 10964613, 10835973, 10835973, 10835973, 10835973, 10835973, 10835973, 10835973, 11613413, 10926437, 10926437, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10835973, 10835973, 10835973, 10835973, 10835973, 12868198, 10964613, 10964613, 10964613, 10964613, 10964613, 19032553, 14912935, 11014853, 11014853, 11014853, 11014853, 10988965, 10988965, 10988965, 10988965, 10988965, 17127144, 11014853, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 10964613, 10964613, 10964613, 11545189, 10988965, 10988965, 10988965, 10988965, 10964613, 10964613, 36764788, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 11009765, 11009765, 13458694, 11014853, 11014853, 11014853, 11014853, 11014853, 11767397, 11045445, 11014853, 11014853, 11014853, 11014853, 11014853, 11742885, 11045445, 11045445, 11045445, 11045445, 43675065, 17561513, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11226757, 11226757, 11226757, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11037221, 11037061, 11037061, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 10860165, 10860165, 10852517, 10852517, 10852517, 10852517, 10852517]"
0,81,meta-llama/Llama-3.1-8B,3,190,7787453895,9977709609,2190255714,7293398,18531675,11675935,"[10811525, 10811525, 10780261, 21041483, 10812197, 10812197, 31868401, 12577126, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10835973, 10835973, 10835973, 11809701, 10964613, 10835973, 10835973, 10835973, 10835973, 10835973, 10835973, 10835973, 11613413, 10926437, 10926437, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10835973, 10835973, 10835973, 10835973, 10835973, 12868198, 10964613, 10964613, 10964613, 10964613, 10964613, 19032553, 14912935, 11014853, 11014853, 11014853, 11014853, 10988965, 10988965, 10988965, 10988965, 10988965, 17127144, 11014853, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 10964613, 10964613, 10964613, 11545189, 10988965, 10988965, 10988965, 10988965, 10964613, 10964613, 36764788, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 11009765, 11009765, 13458694, 11014853, 11014853, 11014853, 11014853, 11014853, 11767397, 11045445, 11014853, 11014853, 11014853, 11014853, 11014853, 11742885, 11045445, 11045445, 11045445, 11045445, 43675065, 17561513, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11226757, 11226757, 11226757, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11037221, 11037061, 11037061, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 10860165, 10860165, 10852517, 10852517, 10852517, 10852517, 10852517]"
0,80,meta-llama/Llama-3.1-8B,266,463,7689823776,9988513166,2298689390,162828,18681429,11632693,"[10780261, 10780261, 10780261, 10780261, 10780261, 10780261, 10780261, 10780261, 11238277, 10811525, 10811525, 10780261, 21041483, 10812197, 10812197, 31868401, 12577126, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10835973, 10835973, 10835973, 11809701, 10964613, 10835973, 10835973, 10835973, 10835973, 10835973, 10835973, 10835973, 11613413, 10926437, 10926437, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10835973, 10835973, 10835973, 10835973, 10835973, 12868198, 10964613, 10964613, 10964613, 10964613, 10964613, 19032553, 14912935, 11014853, 11014853, 11014853, 11014853, 10988965, 10988965, 10988965, 10988965, 10988965, 17127144, 11014853, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 10964613, 10964613, 10964613, 11545189, 10988965, 10988965, 10988965, 10988965, 10964613, 10964613, 36764788, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 11009765, 11009765, 13458694, 11014853, 11014853, 11014853, 11014853, 11014853, 11767397, 11045445, 11014853, 11014853, 11014853, 11014853, 11014853, 11742885, 11045445, 11045445, 11045445, 11045445, 43675065, 17561513, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11226757, 11226757, 11226757, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11037221, 11037061, 11037061, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 10860165, 10860165, 10852517, 10852517, 10852517, 10852517, 10852517, 10803557]"
0,94,meta-llama/Llama-3.1-8B,84,175,8935658047,9988513166,1052855119,1629551,15088245,11530743,"[11014853, 11014853, 11014853, 11014853, 11014853, 11767397, 11045445, 11014853, 11014853, 11014853, 11014853, 11014853, 11742885, 11045445, 11045445, 11045445, 11045445, 43675065, 17561513, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11226757, 11226757, 11226757, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11037221, 11037061, 11037061, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 10860165, 10860165, 10852517, 10852517, 10852517, 10852517, 10852517, 10803557]"
0,87,meta-llama/Llama-3.1-8B,16,197,8143059350,10222682684,2079623334,1291883,12905296,11481766,"[10926437, 10926437, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10835973, 10835973, 10835973, 10835973, 10835973, 12868198, 10964613, 10964613, 10964613, 10964613, 10964613, 19032553, 14912935, 11014853, 11014853, 11014853, 11014853, 10988965, 10988965, 10988965, 10988965, 10988965, 17127144, 11014853, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 10964613, 10964613, 10964613, 11545189, 10988965, 10988965, 10988965, 10988965, 10964613, 10964613, 36764788, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 11009765, 11009765, 13458694, 11014853, 11014853, 11014853, 11014853, 11014853, 11767397, 11045445, 11014853, 11014853, 11014853, 11014853, 11014853, 11742885, 11045445, 11045445, 11045445, 11045445, 43675065, 17561513, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11226757, 11226757, 11226757, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11037221, 11037061, 11037061, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 10860165, 10860165, 10852517, 10852517, 10852517, 10852517, 10852517, 10803557, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069]"
0,79,meta-llama/Llama-3.1-8B,469,721,7490970819,10392964236,2901993417,3188557,26751193,11455148,"[10811525, 10811525, 10780261, 10780261, 10780261, 10780261, 10780261, 10780261, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 18518601, 10780261, 10780261, 10780261, 10780261, 10780261, 10780261, 10780261, 10780261, 11238277, 10811525, 10811525, 10780261, 21041483, 10812197, 10812197, 31868401, 12577126, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10835973, 10835973, 10835973, 11809701, 10964613, 10835973, 10835973, 10835973, 10835973, 10835973, 10835973, 10835973, 11613413, 10926437, 10926437, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10835973, 10835973, 10835973, 10835973, 10835973, 12868198, 10964613, 10964613, 10964613, 10964613, 10964613, 19032553, 14912935, 11014853, 11014853, 11014853, 11014853, 10988965, 10988965, 10988965, 10988965, 10988965, 17127144, 11014853, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 10964613, 10964613, 10964613, 11545189, 10988965, 10988965, 10988965, 10988965, 10964613, 10964613, 36764788, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 11009765, 11009765, 13458694, 11014853, 11014853, 11014853, 11014853, 11014853, 11767397, 11045445, 11014853, 11014853, 11014853, 11014853, 11014853, 11742885, 11045445, 11045445, 11045445, 11045445, 43675065, 17561513, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11226757, 11226757, 11226757, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11037221, 11037061, 11037061, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 10860165, 10860165, 10852517, 10852517, 10852517, 10852517, 10852517, 10803557, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10642597, 10642597, 10642597, 10642597, 10642597, 10642597, 10642597, 10642597, 10642597, 10642597, 10642597, 10642597, 10642597, 10642597, 10642597, 10642597]"
0,65,meta-llama/Llama-3.1-8B,446,837,6067730152,10520362440,4452632288,4810435,27574287,11346302,"[18564553, 10626693, 10626693, 10626693, 10646565, 10646565, 10646565, 10646565, 10646565, 10646565, 10619173, 10619173, 10570821, 10570821, 12750118, 25374605, 10626693, 10626693, 10626693, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10546469, 10546469, 10546469, 10546469, 10546469, 10420805, 10393573, 10393573, 10393573, 10393573, 10925317, 10420805, 10420805, 10420805, 10420805, 10420805, 10420805, 10420805, 10420805, 10420805, 10420805, 10420805, 10420805, 10393573, 10949829, 10420805, 16190728, 10546245, 10546245, 10546245, 10546245, 10546245, 10546245, 10546245, 10546245, 10546245, 10546245, 10546245, 10570821, 10570821, 10570821, 10570821, 22861996, 10596677, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 31160145, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 11177253, 10626693, 10626693, 10626693, 10626693, 10626693, 10626693, 10626693, 10626693, 10596677, 10596677, 10596677, 10596677, 11300389, 11354341, 10744997, 10744997, 10744997, 11841477, 23562636, 10811525, 10811525, 10780261, 10780261, 10780261, 10780261, 10780261, 10780261, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 18518601, 10780261, 10780261, 10780261, 10780261, 10780261, 10780261, 10780261, 10780261, 11238277, 10811525, 10811525, 10780261, 21041483, 10812197, 10812197, 31868401, 12577126, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10835973, 10835973, 10835973, 11809701, 10964613, 10835973, 10835973, 10835973, 10835973, 10835973, 10835973, 10835973, 11613413, 10926437, 10926437, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10835973, 10835973, 10835973, 10835973, 10835973, 12868198, 10964613, 10964613, 10964613, 10964613, 10964613, 19032553, 14912935, 11014853, 11014853, 11014853, 11014853, 10988965, 10988965, 10988965, 10988965, 10988965, 17127144, 11014853, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 10964613, 10964613, 10964613, 11545189, 10988965, 10988965, 10988965, 10988965, 10964613, 10964613, 36764788, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 10988965, 11009765, 11009765, 13458694, 11014853, 11014853, 11014853, 11014853, 11014853, 11767397, 11045445, 11014853, 11014853, 11014853, 11014853, 11014853, 11742885, 11045445, 11045445, 11045445, 11045445, 43675065, 17561513, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11226757, 11226757, 11226757, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11037221, 11037061, 11037061, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 10860165, 10860165, 10852517, 10852517, 10852517, 10852517, 10852517, 10803557, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10642597, 10642597, 10642597, 10642597, 10642597, 10642597, 10642597, 10642597, 10642597, 10642597, 10642597, 10642597, 10642597, 10642597, 10642597, 10642597, 10616517, 10616517, 10616517, 10616517, 10616517, 10616517, 10616517, 10616517, 10616517, 10616517, 10616517, 10616517]"
0,96,meta-llama/Llama-3.1-8B,14,143,9077707403,10530850925,1453143522,6000261,17743146,11214065,"[11045445, 11045445, 11045445, 11045445, 43675065, 17561513, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11226757, 11226757, 11226757, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11037221, 11037061, 11037061, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 10860165, 10860165, 10852517, 10852517, 10852517, 10852517, 10852517, 10803557, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10642597, 10642597, 10642597, 10642597, 10642597, 10642597, 10642597, 10642597, 10642597, 10642597, 10642597, 10642597, 10642597, 10642597, 10642597, 10642597, 10616517, 10616517, 10616517, 10616517, 10616517, 10616517, 10616517, 10616517, 10616517, 10616517, 10616517, 10616517, 10488485]"
0,97,meta-llama/Llama-3.1-8B,247,375,9133488822,10572705665,1439216843,6143507,49818572,10940143,"[17561513, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11224741, 11226757, 11226757, 11226757, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11198437, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11067397, 11037221, 11037061, 11037061, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 11007109, 10860165, 10860165, 10852517, 10852517, 10852517, 10852517, 10852517, 10803557, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10644069, 10642597, 10642597, 10642597, 10642597, 10642597, 10642597, 10642597, 10642597, 10642597, 10642597, 10642597, 10642597, 10642597, 10642597, 10642597, 10642597, 10616517, 10616517, 10616517, 10616517, 10616517, 10616517, 10616517, 10616517, 10616517, 10616517, 10616517, 10616517, 10488485, 10463685, 10463685, 10463685, 10463685]"
