instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,239,meta-llama/Llama-3.1-8B,46,66,22179803300,22868940223,689136923,19826609,53464903,33456422,"[33461301, 33461301, 33451317, 33451317, 33432437, 33432437, 33432437, 34270682, 33391189, 33391189, 33391189, 33381877, 33381877, 33381877, 33381877, 33381877, 33322549, 33491413, 33381877]"
0,192,meta-llama/Llama-3.1-8B,29,176,17998775293,22935585321,4936810028,1962798,35592163,33569985,"[33459765, 33459765, 33628693, 33525365, 33628757, 33707702, 33536309, 33536309, 33525365, 34831707, 33525365, 33525365, 33525365, 33459765, 33459765, 33459765, 33628949, 33525365, 33525365, 33449269, 33433845, 33433845, 33616470, 33433845, 33392085, 33392085, 33392085, 33561141, 33433845, 33392085, 33566711, 33433845, 33433845, 33392085, 33392085, 33382069, 33328981, 33498069, 33328981, 33318677, 35817676, 33392085, 33392085, 33392085, 35708577, 33459765, 33662553, 33525365, 33525365, 33525365, 33711928, 33536309, 33459765, 33610838, 33631894, 33459765, 33449269, 33449269, 33621913, 33459765, 33645624, 33459765, 33459765, 33449269, 33631254, 33459765, 33459765, 33643031, 33451317, 33432437, 33432437, 33433845, 33602837, 33381877, 33381877, 33322549, 33491925, 33381877, 33558581, 33432437, 34874909, 34849788, 33636567, 33461301, 33461301, 33461301, 33461301, 33461301, 33432437, 33391189, 33391189, 33391189, 33551157, 33381877, 33564598, 33391189, 33391189, 33391189, 33391189, 33391189, 34617659, 33432437, 33432437, 35893838, 33433845, 33391189, 33381877, 33381877, 33565655, 33391189, 33550997, 33381877, 33381877, 33491861, 33381877, 35813096, 33391189, 33391189, 33391189, 33551253, 33578552, 33451317, 33451317, 33620885, 33638294, 33461301, 33461301, 33451317, 33451317, 33432437, 33432437, 33432437, 34270682, 33391189, 33391189, 33391189, 33381877, 33381877, 33381877, 33381877, 33381877, 33322549, 33491413, 33381877, 33322549, 33322549]"
0,198,meta-llama/Llama-3.1-8B,91,216,18758373227,22968903998,4210530771,14785994,48402464,33565550,"[33433845, 33392085, 33392085, 33392085, 33561141, 33433845, 33392085, 33566711, 33433845, 33433845, 33392085, 33392085, 33382069, 33328981, 33498069, 33328981, 33318677, 35817676, 33392085, 33392085, 33392085, 35708577, 33459765, 33662553, 33525365, 33525365, 33525365, 33711928, 33536309, 33459765, 33610838, 33631894, 33459765, 33449269, 33449269, 33621913, 33459765, 33645624, 33459765, 33459765, 33449269, 33631254, 33459765, 33459765, 33643031, 33451317, 33432437, 33432437, 33433845, 33602837, 33381877, 33381877, 33322549, 33491925, 33381877, 33558581, 33432437, 34874909, 34849788, 33636567, 33461301, 33461301, 33461301, 33461301, 33461301, 33432437, 33391189, 33391189, 33391189, 33551157, 33381877, 33564598, 33391189, 33391189, 33391189, 33391189, 33391189, 34617659, 33432437, 33432437, 35893838, 33433845, 33391189, 33381877, 33381877, 33565655, 33391189, 33550997, 33381877, 33381877, 33491861, 33381877, 35813096, 33391189, 33391189, 33391189, 33551253, 33578552, 33451317, 33451317, 33620885, 33638294, 33461301, 33461301, 33451317, 33451317, 33432437, 33432437, 33432437, 34270682, 33391189, 33391189, 33391189, 33381877, 33381877, 33381877, 33381877, 33381877, 33322549, 33491413, 33381877, 33322549, 33322549, 33318677]"
0,92,meta-llama/Llama-3.1-8B,19,444,8705880302,23002211507,14296331205,27806398,60882387,33574171,"[32912885, 33081941, 32975541, 32975541, 32975541, 32975541, 33144501, 32982997, 33159925, 32982997, 33186137, 32992885, 33178936, 33109461, 33109461, 33278485, 33300822, 33174901, 33292469, 33174901, 33174901, 33174901, 33174901, 33174901, 33174901, 33174901, 33359031, 33183029, 33352117, 33198453, 33198453, 33183029, 33352501, 33366485, 33439733, 33477141, 33322965, 33322965, 33322965, 33308053, 33263093, 33263093, 33263093, 33439382, 33308053, 33308053, 33302453, 33302453, 33471797, 33302453, 33302453, 35777124, 33315189, 33315189, 33315189, 33315189, 33315189, 33484149, 33322549, 33322549, 33315189, 33315189, 35686115, 33381877, 33381877, 33315189, 33315189, 33315189, 33308053, 35791397, 33315189, 35606720, 33315189, 33302453, 33256149, 33247765, 35735335, 33256149, 33256149, 33247765, 33198453, 33183029, 33183029, 33351957, 34408954, 33424822, 33256149, 34562363, 33302453, 33302453, 33302453, 33302453, 35735460, 33247765, 33247765, 33247765, 33247765, 33198453, 35519329, 33256149, 33425141, 33471349, 33496950, 33491861, 33551381, 33381877, 33381877, 33381877, 33381877, 33322549, 33315189, 33302453, 33504664, 33302453, 33471669, 33315189, 33484501, 33322549, 33322549, 33491701, 33381877, 35866405, 33322549, 33315189, 33315189, 33315189, 33315189, 33315189, 33315189, 33315189, 33302453, 35622592, 33318677, 33318677, 33318677, 33318677, 33318677, 33318677, 33318677, 33307509, 33307509, 33441526, 33476693, 33318677, 33491863, 33441238, 35368034, 33318677, 33318677, 34544635, 33315189, 35807401, 33504470, 33381877, 33322549, 33322549, 33302453, 33302453, 33258933, 35765008, 33493400, 33487797, 33318677, 33487733, 33328981, 33328981, 33328981, 33318677, 33318677, 33318677, 33307509, 33307509, 33307509, 33258933, 33258933, 33427989, 35585570, 33307509, 33307509, 33494200, 33307509, 33307509, 33307509, 33307509, 35800169, 33487477, 33318677, 33307509, 35791365, 33318677, 35802949, 33328981, 33328981, 33498421, 33382069, 33382069, 33513815, 33328981, 33516344, 33392085, 33382069, 33382069, 33328981, 33328981, 33498357, 33552022, 33449269, 33449269, 33631382, 33459765, 33459765, 33643447, 36018698, 33536309, 33713206, 33552245, 33552245, 33729430, 33718486, 33552245, 33552245, 33552245, 35070750, 33777142, 33597813, 33597813, 33594709, 33594709, 33594709, 33552245, 33536309, 33628565, 33694165, 33721335, 33552245, 33552245, 33552245, 33552245, 33552245, 33552245, 33552245, 36043721, 33594709, 33594709, 33594709, 33594709, 33552245, 33705525, 33705333, 33536309, 33536309, 33713814, 33552245, 33552245, 33536309, 33536309, 33705717, 33552245, 33536309, 33705141, 33552245, 36047691, 35115647, 33653461, 33653461, 33597813, 33597813, 33552245, 33552245, 36035749, 33552245, 33552245, 33552245, 33536309, 33459765, 33629365, 33459765, 33459765, 33628693, 33525365, 33628757, 33707702, 33536309, 33536309, 33525365, 34831707, 33525365, 33525365, 33525365, 33459765, 33459765, 33459765, 33628949, 33525365, 33525365, 33449269, 33433845, 33433845, 33616470, 33433845, 33392085, 33392085, 33392085, 33561141, 33433845, 33392085, 33566711, 33433845, 33433845, 33392085, 33392085, 33382069, 33328981, 33498069, 33328981, 33318677, 35817676, 33392085, 33392085, 33392085, 35708577, 33459765, 33662553, 33525365, 33525365, 33525365, 33711928, 33536309, 33459765, 33610838, 33631894, 33459765, 33449269, 33449269, 33621913, 33459765, 33645624, 33459765, 33459765, 33449269, 33631254, 33459765, 33459765, 33643031, 33451317, 33432437, 33432437, 33433845, 33602837, 33381877, 33381877, 33322549, 33491925, 33381877, 33558581, 33432437, 34874909, 34849788, 33636567, 33461301, 33461301, 33461301, 33461301, 33461301, 33432437, 33391189, 33391189, 33391189, 33551157, 33381877, 33564598, 33391189, 33391189, 33391189, 33391189, 33391189, 34617659, 33432437, 33432437, 35893838, 33433845, 33391189, 33381877, 33381877, 33565655, 33391189, 33550997, 33381877, 33381877, 33491861, 33381877, 35813096, 33391189, 33391189, 33391189, 33551253, 33578552, 33451317, 33451317, 33620885, 33638294, 33461301, 33461301, 33451317, 33451317, 33432437, 33432437, 33432437, 34270682, 33391189, 33391189, 33391189, 33381877, 33381877, 33381877, 33381877, 33381877, 33322549, 33491413, 33381877, 33322549, 33322549, 33318677, 33307509]"
0,144,meta-llama/Llama-3.1-8B,160,440,13639686577,23068906205,9429219628,11467753,46835787,33628615,"[33318677, 33318677, 34544635, 33315189, 35807401, 33504470, 33381877, 33322549, 33322549, 33302453, 33302453, 33258933, 35765008, 33493400, 33487797, 33318677, 33487733, 33328981, 33328981, 33328981, 33318677, 33318677, 33318677, 33307509, 33307509, 33307509, 33258933, 33258933, 33427989, 35585570, 33307509, 33307509, 33494200, 33307509, 33307509, 33307509, 33307509, 35800169, 33487477, 33318677, 33307509, 35791365, 33318677, 35802949, 33328981, 33328981, 33498421, 33382069, 33382069, 33513815, 33328981, 33516344, 33392085, 33382069, 33382069, 33328981, 33328981, 33498357, 33552022, 33449269, 33449269, 33631382, 33459765, 33459765, 33643447, 36018698, 33536309, 33713206, 33552245, 33552245, 33729430, 33718486, 33552245, 33552245, 33552245, 35070750, 33777142, 33597813, 33597813, 33594709, 33594709, 33594709, 33552245, 33536309, 33628565, 33694165, 33721335, 33552245, 33552245, 33552245, 33552245, 33552245, 33552245, 33552245, 36043721, 33594709, 33594709, 33594709, 33594709, 33552245, 33705525, 33705333, 33536309, 33536309, 33713814, 33552245, 33552245, 33536309, 33536309, 33705717, 33552245, 33536309, 33705141, 33552245, 36047691, 35115647, 33653461, 33653461, 33597813, 33597813, 33552245, 33552245, 36035749, 33552245, 33552245, 33552245, 33536309, 33459765, 33629365, 33459765, 33459765, 33628693, 33525365, 33628757, 33707702, 33536309, 33536309, 33525365, 34831707, 33525365, 33525365, 33525365, 33459765, 33459765, 33459765, 33628949, 33525365, 33525365, 33449269, 33433845, 33433845, 33616470, 33433845, 33392085, 33392085, 33392085, 33561141, 33433845, 33392085, 33566711, 33433845, 33433845, 33392085, 33392085, 33382069, 33328981, 33498069, 33328981, 33318677, 35817676, 33392085, 33392085, 33392085, 35708577, 33459765, 33662553, 33525365, 33525365, 33525365, 33711928, 33536309, 33459765, 33610838, 33631894, 33459765, 33449269, 33449269, 33621913, 33459765, 33645624, 33459765, 33459765, 33449269, 33631254, 33459765, 33459765, 33643031, 33451317, 33432437, 33432437, 33433845, 33602837, 33381877, 33381877, 33322549, 33491925, 33381877, 33558581, 33432437, 34874909, 34849788, 33636567, 33461301, 33461301, 33461301, 33461301, 33461301, 33432437, 33391189, 33391189, 33391189, 33551157, 33381877, 33564598, 33391189, 33391189, 33391189, 33391189, 33391189, 34617659, 33432437, 33432437, 35893838, 33433845, 33391189, 33381877, 33381877, 33565655, 33391189, 33550997, 33381877, 33381877, 33491861, 33381877, 35813096, 33391189, 33391189, 33391189, 33551253, 33578552, 33451317, 33451317, 33620885, 33638294, 33461301, 33461301, 33451317, 33451317, 33432437, 33432437, 33432437, 34270682, 33391189, 33391189, 33391189, 33381877, 33381877, 33381877, 33381877, 33381877, 33322549, 33491413, 33381877, 33322549, 33322549, 33318677, 33307509, 33258933, 33435765]"
0,146,meta-llama/Llama-3.1-8B,361,642,13737494231,23202295443,9464801212,15665487,50210122,33623539,"[33315189, 35807401, 33504470, 33381877, 33322549, 33322549, 33302453, 33302453, 33258933, 35765008, 33493400, 33487797, 33318677, 33487733, 33328981, 33328981, 33328981, 33318677, 33318677, 33318677, 33307509, 33307509, 33307509, 33258933, 33258933, 33427989, 35585570, 33307509, 33307509, 33494200, 33307509, 33307509, 33307509, 33307509, 35800169, 33487477, 33318677, 33307509, 35791365, 33318677, 35802949, 33328981, 33328981, 33498421, 33382069, 33382069, 33513815, 33328981, 33516344, 33392085, 33382069, 33382069, 33328981, 33328981, 33498357, 33552022, 33449269, 33449269, 33631382, 33459765, 33459765, 33643447, 36018698, 33536309, 33713206, 33552245, 33552245, 33729430, 33718486, 33552245, 33552245, 33552245, 35070750, 33777142, 33597813, 33597813, 33594709, 33594709, 33594709, 33552245, 33536309, 33628565, 33694165, 33721335, 33552245, 33552245, 33552245, 33552245, 33552245, 33552245, 33552245, 36043721, 33594709, 33594709, 33594709, 33594709, 33552245, 33705525, 33705333, 33536309, 33536309, 33713814, 33552245, 33552245, 33536309, 33536309, 33705717, 33552245, 33536309, 33705141, 33552245, 36047691, 35115647, 33653461, 33653461, 33597813, 33597813, 33552245, 33552245, 36035749, 33552245, 33552245, 33552245, 33536309, 33459765, 33629365, 33459765, 33459765, 33628693, 33525365, 33628757, 33707702, 33536309, 33536309, 33525365, 34831707, 33525365, 33525365, 33525365, 33459765, 33459765, 33459765, 33628949, 33525365, 33525365, 33449269, 33433845, 33433845, 33616470, 33433845, 33392085, 33392085, 33392085, 33561141, 33433845, 33392085, 33566711, 33433845, 33433845, 33392085, 33392085, 33382069, 33328981, 33498069, 33328981, 33318677, 35817676, 33392085, 33392085, 33392085, 35708577, 33459765, 33662553, 33525365, 33525365, 33525365, 33711928, 33536309, 33459765, 33610838, 33631894, 33459765, 33449269, 33449269, 33621913, 33459765, 33645624, 33459765, 33459765, 33449269, 33631254, 33459765, 33459765, 33643031, 33451317, 33432437, 33432437, 33433845, 33602837, 33381877, 33381877, 33322549, 33491925, 33381877, 33558581, 33432437, 34874909, 34849788, 33636567, 33461301, 33461301, 33461301, 33461301, 33461301, 33432437, 33391189, 33391189, 33391189, 33551157, 33381877, 33564598, 33391189, 33391189, 33391189, 33391189, 33391189, 34617659, 33432437, 33432437, 35893838, 33433845, 33391189, 33381877, 33381877, 33565655, 33391189, 33550997, 33381877, 33381877, 33491861, 33381877, 35813096, 33391189, 33391189, 33391189, 33551253, 33578552, 33451317, 33451317, 33620885, 33638294, 33461301, 33461301, 33451317, 33451317, 33432437, 33432437, 33432437, 34270682, 33391189, 33391189, 33391189, 33381877, 33381877, 33381877, 33381877, 33381877, 33322549, 33491413, 33381877, 33322549, 33322549, 33318677, 33307509, 33258933, 33435765, 33443671, 33315189, 33315189, 33315189]"
0,118,meta-llama/Llama-3.1-8B,1004,1369,11049532293,23335505255,12285972962,15975149,51766546,33610457,"[33315189, 35606720, 33315189, 33302453, 33256149, 33247765, 35735335, 33256149, 33256149, 33247765, 33198453, 33183029, 33183029, 33351957, 34408954, 33424822, 33256149, 34562363, 33302453, 33302453, 33302453, 33302453, 35735460, 33247765, 33247765, 33247765, 33247765, 33198453, 35519329, 33256149, 33425141, 33471349, 33496950, 33491861, 33551381, 33381877, 33381877, 33381877, 33381877, 33322549, 33315189, 33302453, 33504664, 33302453, 33471669, 33315189, 33484501, 33322549, 33322549, 33491701, 33381877, 35866405, 33322549, 33315189, 33315189, 33315189, 33315189, 33315189, 33315189, 33315189, 33302453, 35622592, 33318677, 33318677, 33318677, 33318677, 33318677, 33318677, 33318677, 33307509, 33307509, 33441526, 33476693, 33318677, 33491863, 33441238, 35368034, 33318677, 33318677, 34544635, 33315189, 35807401, 33504470, 33381877, 33322549, 33322549, 33302453, 33302453, 33258933, 35765008, 33493400, 33487797, 33318677, 33487733, 33328981, 33328981, 33328981, 33318677, 33318677, 33318677, 33307509, 33307509, 33307509, 33258933, 33258933, 33427989, 35585570, 33307509, 33307509, 33494200, 33307509, 33307509, 33307509, 33307509, 35800169, 33487477, 33318677, 33307509, 35791365, 33318677, 35802949, 33328981, 33328981, 33498421, 33382069, 33382069, 33513815, 33328981, 33516344, 33392085, 33382069, 33382069, 33328981, 33328981, 33498357, 33552022, 33449269, 33449269, 33631382, 33459765, 33459765, 33643447, 36018698, 33536309, 33713206, 33552245, 33552245, 33729430, 33718486, 33552245, 33552245, 33552245, 35070750, 33777142, 33597813, 33597813, 33594709, 33594709, 33594709, 33552245, 33536309, 33628565, 33694165, 33721335, 33552245, 33552245, 33552245, 33552245, 33552245, 33552245, 33552245, 36043721, 33594709, 33594709, 33594709, 33594709, 33552245, 33705525, 33705333, 33536309, 33536309, 33713814, 33552245, 33552245, 33536309, 33536309, 33705717, 33552245, 33536309, 33705141, 33552245, 36047691, 35115647, 33653461, 33653461, 33597813, 33597813, 33552245, 33552245, 36035749, 33552245, 33552245, 33552245, 33536309, 33459765, 33629365, 33459765, 33459765, 33628693, 33525365, 33628757, 33707702, 33536309, 33536309, 33525365, 34831707, 33525365, 33525365, 33525365, 33459765, 33459765, 33459765, 33628949, 33525365, 33525365, 33449269, 33433845, 33433845, 33616470, 33433845, 33392085, 33392085, 33392085, 33561141, 33433845, 33392085, 33566711, 33433845, 33433845, 33392085, 33392085, 33382069, 33328981, 33498069, 33328981, 33318677, 35817676, 33392085, 33392085, 33392085, 35708577, 33459765, 33662553, 33525365, 33525365, 33525365, 33711928, 33536309, 33459765, 33610838, 33631894, 33459765, 33449269, 33449269, 33621913, 33459765, 33645624, 33459765, 33459765, 33449269, 33631254, 33459765, 33459765, 33643031, 33451317, 33432437, 33432437, 33433845, 33602837, 33381877, 33381877, 33322549, 33491925, 33381877, 33558581, 33432437, 34874909, 34849788, 33636567, 33461301, 33461301, 33461301, 33461301, 33461301, 33432437, 33391189, 33391189, 33391189, 33551157, 33381877, 33564598, 33391189, 33391189, 33391189, 33391189, 33391189, 34617659, 33432437, 33432437, 35893838, 33433845, 33391189, 33381877, 33381877, 33565655, 33391189, 33550997, 33381877, 33381877, 33491861, 33381877, 35813096, 33391189, 33391189, 33391189, 33551253, 33578552, 33451317, 33451317, 33620885, 33638294, 33461301, 33461301, 33451317, 33451317, 33432437, 33432437, 33432437, 34270682, 33391189, 33391189, 33391189, 33381877, 33381877, 33381877, 33381877, 33381877, 33322549, 33491413, 33381877, 33322549, 33322549, 33318677, 33307509, 33258933, 33435765, 33443671, 33315189, 33315189, 33315189, 33302453, 33302453, 33302453, 33302453]"
0,189,meta-llama/Llama-3.1-8B,99,277,17530812915,23537956276,6007143361,29513933,64629580,33573524,"[33653461, 33653461, 33597813, 33597813, 33552245, 33552245, 36035749, 33552245, 33552245, 33552245, 33536309, 33459765, 33629365, 33459765, 33459765, 33628693, 33525365, 33628757, 33707702, 33536309, 33536309, 33525365, 34831707, 33525365, 33525365, 33525365, 33459765, 33459765, 33459765, 33628949, 33525365, 33525365, 33449269, 33433845, 33433845, 33616470, 33433845, 33392085, 33392085, 33392085, 33561141, 33433845, 33392085, 33566711, 33433845, 33433845, 33392085, 33392085, 33382069, 33328981, 33498069, 33328981, 33318677, 35817676, 33392085, 33392085, 33392085, 35708577, 33459765, 33662553, 33525365, 33525365, 33525365, 33711928, 33536309, 33459765, 33610838, 33631894, 33459765, 33449269, 33449269, 33621913, 33459765, 33645624, 33459765, 33459765, 33449269, 33631254, 33459765, 33459765, 33643031, 33451317, 33432437, 33432437, 33433845, 33602837, 33381877, 33381877, 33322549, 33491925, 33381877, 33558581, 33432437, 34874909, 34849788, 33636567, 33461301, 33461301, 33461301, 33461301, 33461301, 33432437, 33391189, 33391189, 33391189, 33551157, 33381877, 33564598, 33391189, 33391189, 33391189, 33391189, 33391189, 34617659, 33432437, 33432437, 35893838, 33433845, 33391189, 33381877, 33381877, 33565655, 33391189, 33550997, 33381877, 33381877, 33491861, 33381877, 35813096, 33391189, 33391189, 33391189, 33551253, 33578552, 33451317, 33451317, 33620885, 33638294, 33461301, 33461301, 33451317, 33451317, 33432437, 33432437, 33432437, 34270682, 33391189, 33391189, 33391189, 33381877, 33381877, 33381877, 33381877, 33381877, 33322549, 33491413, 33381877, 33322549, 33322549, 33318677, 33307509, 33258933, 33435765, 33443671, 33315189, 33315189, 33315189, 33302453, 33302453, 33302453, 33302453, 33425589, 33302453, 35777412, 33315189, 33315189, 33315189]"
0,69,meta-llama/Llama-3.1-8B,16,526,6686130544,23773573270,17087442726,11610277,44336602,33483509,"[32557140, 32557140, 32557140, 32557140, 32759768, 32624116, 32624116, 32624116, 32624116, 32624116, 32793301, 32624116, 32624116, 34880287, 32633396, 32633396, 32633396, 32802453, 32644500, 32644500, 32644500, 32644500, 32810133, 32873941, 32888725, 32760085, 32760085, 32760085, 32760085, 32760085, 32929109, 32770549, 32760085, 32929653, 32953046, 33009909, 32847253, 33016117, 32890709, 32890709, 33059573, 32906709, 32890709, 32890709, 33024117, 32847253, 32847253, 32847253, 32847253, 32847253, 33024791, 32847253, 33023861, 33092888, 32906709, 32906709, 33075989, 32912885, 32912885, 32912885, 32912885, 33075989, 32912885, 33081941, 32975541, 32975541, 32975541, 32975541, 33144501, 32982997, 33159925, 32982997, 33186137, 32992885, 33178936, 33109461, 33109461, 33278485, 33300822, 33174901, 33292469, 33174901, 33174901, 33174901, 33174901, 33174901, 33174901, 33174901, 33359031, 33183029, 33352117, 33198453, 33198453, 33183029, 33352501, 33366485, 33439733, 33477141, 33322965, 33322965, 33322965, 33308053, 33263093, 33263093, 33263093, 33439382, 33308053, 33308053, 33302453, 33302453, 33471797, 33302453, 33302453, 35777124, 33315189, 33315189, 33315189, 33315189, 33315189, 33484149, 33322549, 33322549, 33315189, 33315189, 35686115, 33381877, 33381877, 33315189, 33315189, 33315189, 33308053, 35791397, 33315189, 35606720, 33315189, 33302453, 33256149, 33247765, 35735335, 33256149, 33256149, 33247765, 33198453, 33183029, 33183029, 33351957, 34408954, 33424822, 33256149, 34562363, 33302453, 33302453, 33302453, 33302453, 35735460, 33247765, 33247765, 33247765, 33247765, 33198453, 35519329, 33256149, 33425141, 33471349, 33496950, 33491861, 33551381, 33381877, 33381877, 33381877, 33381877, 33322549, 33315189, 33302453, 33504664, 33302453, 33471669, 33315189, 33484501, 33322549, 33322549, 33491701, 33381877, 35866405, 33322549, 33315189, 33315189, 33315189, 33315189, 33315189, 33315189, 33315189, 33302453, 35622592, 33318677, 33318677, 33318677, 33318677, 33318677, 33318677, 33318677, 33307509, 33307509, 33441526, 33476693, 33318677, 33491863, 33441238, 35368034, 33318677, 33318677, 34544635, 33315189, 35807401, 33504470, 33381877, 33322549, 33322549, 33302453, 33302453, 33258933, 35765008, 33493400, 33487797, 33318677, 33487733, 33328981, 33328981, 33328981, 33318677, 33318677, 33318677, 33307509, 33307509, 33307509, 33258933, 33258933, 33427989, 35585570, 33307509, 33307509, 33494200, 33307509, 33307509, 33307509, 33307509, 35800169, 33487477, 33318677, 33307509, 35791365, 33318677, 35802949, 33328981, 33328981, 33498421, 33382069, 33382069, 33513815, 33328981, 33516344, 33392085, 33382069, 33382069, 33328981, 33328981, 33498357, 33552022, 33449269, 33449269, 33631382, 33459765, 33459765, 33643447, 36018698, 33536309, 33713206, 33552245, 33552245, 33729430, 33718486, 33552245, 33552245, 33552245, 35070750, 33777142, 33597813, 33597813, 33594709, 33594709, 33594709, 33552245, 33536309, 33628565, 33694165, 33721335, 33552245, 33552245, 33552245, 33552245, 33552245, 33552245, 33552245, 36043721, 33594709, 33594709, 33594709, 33594709, 33552245, 33705525, 33705333, 33536309, 33536309, 33713814, 33552245, 33552245, 33536309, 33536309, 33705717, 33552245, 33536309, 33705141, 33552245, 36047691, 35115647, 33653461, 33653461, 33597813, 33597813, 33552245, 33552245, 36035749, 33552245, 33552245, 33552245, 33536309, 33459765, 33629365, 33459765, 33459765, 33628693, 33525365, 33628757, 33707702, 33536309, 33536309, 33525365, 34831707, 33525365, 33525365, 33525365, 33459765, 33459765, 33459765, 33628949, 33525365, 33525365, 33449269, 33433845, 33433845, 33616470, 33433845, 33392085, 33392085, 33392085, 33561141, 33433845, 33392085, 33566711, 33433845, 33433845, 33392085, 33392085, 33382069, 33328981, 33498069, 33328981, 33318677, 35817676, 33392085, 33392085, 33392085, 35708577, 33459765, 33662553, 33525365, 33525365, 33525365, 33711928, 33536309, 33459765, 33610838, 33631894, 33459765, 33449269, 33449269, 33621913, 33459765, 33645624, 33459765, 33459765, 33449269, 33631254, 33459765, 33459765, 33643031, 33451317, 33432437, 33432437, 33433845, 33602837, 33381877, 33381877, 33322549, 33491925, 33381877, 33558581, 33432437, 34874909, 34849788, 33636567, 33461301, 33461301, 33461301, 33461301, 33461301, 33432437, 33391189, 33391189, 33391189, 33551157, 33381877, 33564598, 33391189, 33391189, 33391189, 33391189, 33391189, 34617659, 33432437, 33432437, 35893838, 33433845, 33391189, 33381877, 33381877, 33565655, 33391189, 33550997, 33381877, 33381877, 33491861, 33381877, 35813096, 33391189, 33391189, 33391189, 33551253, 33578552, 33451317, 33451317, 33620885, 33638294, 33461301, 33461301, 33451317, 33451317, 33432437, 33432437, 33432437, 34270682, 33391189, 33391189, 33391189, 33381877, 33381877, 33381877, 33381877, 33381877, 33322549, 33491413, 33381877, 33322549, 33322549, 33318677, 33307509, 33258933, 33435765, 33443671, 33315189, 33315189, 33315189, 33302453, 33302453, 33302453, 33302453, 33425589, 33302453, 35777412, 33315189, 33315189, 33315189, 33302453, 33302453, 33307509, 33307509, 33307509, 33307509, 35782052]"
0,156,meta-llama/Llama-3.1-8B,205,473,14758080020,23773573270,9015493250,3706766,37200966,33626562,"[33307509, 33307509, 33307509, 33307509, 35800169, 33487477, 33318677, 33307509, 35791365, 33318677, 35802949, 33328981, 33328981, 33498421, 33382069, 33382069, 33513815, 33328981, 33516344, 33392085, 33382069, 33382069, 33328981, 33328981, 33498357, 33552022, 33449269, 33449269, 33631382, 33459765, 33459765, 33643447, 36018698, 33536309, 33713206, 33552245, 33552245, 33729430, 33718486, 33552245, 33552245, 33552245, 35070750, 33777142, 33597813, 33597813, 33594709, 33594709, 33594709, 33552245, 33536309, 33628565, 33694165, 33721335, 33552245, 33552245, 33552245, 33552245, 33552245, 33552245, 33552245, 36043721, 33594709, 33594709, 33594709, 33594709, 33552245, 33705525, 33705333, 33536309, 33536309, 33713814, 33552245, 33552245, 33536309, 33536309, 33705717, 33552245, 33536309, 33705141, 33552245, 36047691, 35115647, 33653461, 33653461, 33597813, 33597813, 33552245, 33552245, 36035749, 33552245, 33552245, 33552245, 33536309, 33459765, 33629365, 33459765, 33459765, 33628693, 33525365, 33628757, 33707702, 33536309, 33536309, 33525365, 34831707, 33525365, 33525365, 33525365, 33459765, 33459765, 33459765, 33628949, 33525365, 33525365, 33449269, 33433845, 33433845, 33616470, 33433845, 33392085, 33392085, 33392085, 33561141, 33433845, 33392085, 33566711, 33433845, 33433845, 33392085, 33392085, 33382069, 33328981, 33498069, 33328981, 33318677, 35817676, 33392085, 33392085, 33392085, 35708577, 33459765, 33662553, 33525365, 33525365, 33525365, 33711928, 33536309, 33459765, 33610838, 33631894, 33459765, 33449269, 33449269, 33621913, 33459765, 33645624, 33459765, 33459765, 33449269, 33631254, 33459765, 33459765, 33643031, 33451317, 33432437, 33432437, 33433845, 33602837, 33381877, 33381877, 33322549, 33491925, 33381877, 33558581, 33432437, 34874909, 34849788, 33636567, 33461301, 33461301, 33461301, 33461301, 33461301, 33432437, 33391189, 33391189, 33391189, 33551157, 33381877, 33564598, 33391189, 33391189, 33391189, 33391189, 33391189, 34617659, 33432437, 33432437, 35893838, 33433845, 33391189, 33381877, 33381877, 33565655, 33391189, 33550997, 33381877, 33381877, 33491861, 33381877, 35813096, 33391189, 33391189, 33391189, 33551253, 33578552, 33451317, 33451317, 33620885, 33638294, 33461301, 33461301, 33451317, 33451317, 33432437, 33432437, 33432437, 34270682, 33391189, 33391189, 33391189, 33381877, 33381877, 33381877, 33381877, 33381877, 33322549, 33491413, 33381877, 33322549, 33322549, 33318677, 33307509, 33258933, 33435765, 33443671, 33315189, 33315189, 33315189, 33302453, 33302453, 33302453, 33302453, 33425589, 33302453, 35777412, 33315189, 33315189, 33315189, 33302453, 33302453, 33307509, 33307509, 33307509, 33307509, 35782052]"
