instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,84,meta-llama/Llama-3.1-8B,788,961,7871451416,11092909049,3221457633,6077692,39939937,18497195,"[19659930, 18214041, 18214041, 18214041, 18214041, 18192793, 18192793, 18192793, 18995386, 18192793, 18192793, 17940377, 17940377, 18828953, 18142105, 18142105, 18142105, 18142105, 18142105, 18142105, 17940377, 17940377, 17940377, 17917881, 17917881, 19644378, 17940377, 17940377, 17940377, 26854624, 18159833, 18159833, 18142105, 18142105, 17940377, 17975929, 22893436, 18142105, 18192793, 18192793, 18192793, 17975929, 17954649, 18712345, 17975929, 17975929, 17975929, 17975929, 36881416, 18192793, 18192793, 18192793, 18192793, 18192793, 18192793, 20197306, 18214041, 18192793, 18192793, 19065113, 18214041, 18214041, 18214041, 19069913, 18223865, 18223865, 45342160, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18223865, 18223865, 18223865, 18223865, 18223865, 18223865, 18214041, 18214041, 18214041, 18214041, 18192793, 18192793, 18192793, 18192793, 18192793, 18192793, 18192793, 17975929, 17975929, 17975929, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17756281, 17804729, 17782553, 17782553, 17769209, 17769209, 17769209, 17769209, 17769209, 17769209, 17769209, 17769209, 17744953, 17744953, 17744953, 17744953]"
0,58,meta-llama/Llama-3.1-8B,598,893,5615708394,11145507428,5529799034,17103595,46789357,18649692,"[31086755, 17680345, 18470873, 17680345, 25315998, 17692793, 17692793, 17692793, 17680345, 17680345, 17660057, 17660057, 17452345, 18226617, 17660057, 17660057, 18515929, 17680345, 31340772, 17680345, 17680345, 26998912, 24183357, 17692793, 17680345, 17680345, 17680345, 17680345, 17680345, 17660057, 19484730, 28844770, 17692793, 17692793, 17692793, 17692793, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 18405529, 17680345, 17680345, 17680345, 17680345, 17680345, 17660057, 17452345, 18194105, 22332188, 17692793, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17660057, 27067328, 17680345, 17680345, 17680345, 17680345, 17660057, 33018789, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 18438233, 17692793, 17692793, 17692793, 17692793, 17680345, 17680345, 17680345, 18748761, 17719257, 17719257, 27927617, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 24319293, 17954649, 17954649, 17954649, 17954649, 18630745, 17975929, 18647001, 25878911, 33862245, 19659930, 18214041, 18214041, 18214041, 18214041, 18192793, 18192793, 18192793, 18995386, 18192793, 18192793, 17940377, 17940377, 18828953, 18142105, 18142105, 18142105, 18142105, 18142105, 18142105, 17940377, 17940377, 17940377, 17917881, 17917881, 19644378, 17940377, 17940377, 17940377, 26854624, 18159833, 18159833, 18142105, 18142105, 17940377, 17975929, 22893436, 18142105, 18192793, 18192793, 18192793, 17975929, 17954649, 18712345, 17975929, 17975929, 17975929, 17975929, 36881416, 18192793, 18192793, 18192793, 18192793, 18192793, 18192793, 20197306, 18214041, 18192793, 18192793, 19065113, 18214041, 18214041, 18214041, 19069913, 18223865, 18223865, 45342160, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18223865, 18223865, 18223865, 18223865, 18223865, 18223865, 18214041, 18214041, 18214041, 18214041, 18192793, 18192793, 18192793, 18192793, 18192793, 18192793, 18192793, 17975929, 17975929, 17975929, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17756281, 17804729, 17782553, 17782553, 17769209, 17769209, 17769209, 17769209, 17769209, 17769209, 17769209, 17769209, 17744953, 17744953, 17744953, 17744953, 17532793, 17532793, 17532793]"
0,77,meta-llama/Llama-3.1-8B,14,213,7434266542,11145507428,3711240886,4446869,23195630,18626491,"[17719257, 17719257, 27927617, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 24319293, 17954649, 17954649, 17954649, 17954649, 18630745, 17975929, 18647001, 25878911, 33862245, 19659930, 18214041, 18214041, 18214041, 18214041, 18192793, 18192793, 18192793, 18995386, 18192793, 18192793, 17940377, 17940377, 18828953, 18142105, 18142105, 18142105, 18142105, 18142105, 18142105, 17940377, 17940377, 17940377, 17917881, 17917881, 19644378, 17940377, 17940377, 17940377, 26854624, 18159833, 18159833, 18142105, 18142105, 17940377, 17975929, 22893436, 18142105, 18192793, 18192793, 18192793, 17975929, 17954649, 18712345, 17975929, 17975929, 17975929, 17975929, 36881416, 18192793, 18192793, 18192793, 18192793, 18192793, 18192793, 20197306, 18214041, 18192793, 18192793, 19065113, 18214041, 18214041, 18214041, 19069913, 18223865, 18223865, 45342160, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18223865, 18223865, 18223865, 18223865, 18223865, 18223865, 18214041, 18214041, 18214041, 18214041, 18192793, 18192793, 18192793, 18192793, 18192793, 18192793, 18192793, 17975929, 17975929, 17975929, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17756281, 17804729, 17782553, 17782553, 17769209, 17769209, 17769209, 17769209, 17769209, 17769209, 17769209, 17769209, 17744953, 17744953, 17744953, 17744953, 17532793, 17532793, 17532793]"
0,19,meta-llama/Llama-3.1-8B,24,532,1823890667,11215480008,9391589341,4964986,22461139,18479542,"[16498809, 16498809, 16498809, 16498809, 16498809, 17322169, 23569886, 27067393, 16720345, 16720345, 19095035, 16720345, 16720345, 20380571, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 17443545, 20943068, 16989241, 16989241, 16989241, 17960537, 16989241, 16989241, 16989241, 16989241, 16989241, 17992441, 17036185, 17036185, 17036185, 17036185, 17936601, 26240256, 17913753, 17255673, 17057689, 17057689, 17057689, 17057689, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17090937, 17090937, 17090937, 18275257, 17057689, 17057689, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17090937, 17090937, 17090937, 17090937, 17090937, 17090937, 17090937, 37425354, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17756921, 17305881, 21114492, 17350841, 17350841, 17350841, 17350841, 17350841, 17350841, 36086728, 17382137, 18172665, 18282553, 17613977, 17613977, 17613977, 36207944, 17657561, 17657561, 17657561, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 38233930, 21024763, 17674009, 17674009, 17674009, 17674009, 17674009, 19005466, 17674009, 26861824, 17871993, 17871993, 22248092, 17871993, 17871993, 17871993, 17871993, 18777145, 19717946, 17917881, 17917881, 17917881, 17871993, 17871993, 17871993, 17674009, 17674009, 17674009, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 29841890, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073, 17613977, 26075327, 17613977, 17613977, 17613977, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17425785, 17425785, 17405977, 17405977, 18082073, 17355481, 17355481, 17355481, 17355481, 17405977, 17405977, 17390521, 17390521, 17390521, 17390521, 17186105, 17186105, 19043482, 17321337, 17321337, 17390521, 17390521, 24653758, 17405977, 17405977, 17405977, 17405977, 17405977, 17405977, 17405977, 17390521, 17390521, 17390521, 17390521, 17390521, 17390521, 24338942, 18855290, 29685762, 31086755, 17680345, 18470873, 17680345, 25315998, 17692793, 17692793, 17692793, 17680345, 17680345, 17660057, 17660057, 17452345, 18226617, 17660057, 17660057, 18515929, 17680345, 31340772, 17680345, 17680345, 26998912, 24183357, 17692793, 17680345, 17680345, 17680345, 17680345, 17680345, 17660057, 19484730, 28844770, 17692793, 17692793, 17692793, 17692793, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 18405529, 17680345, 17680345, 17680345, 17680345, 17680345, 17660057, 17452345, 18194105, 22332188, 17692793, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17660057, 27067328, 17680345, 17680345, 17680345, 17680345, 17660057, 33018789, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 18438233, 17692793, 17692793, 17692793, 17692793, 17680345, 17680345, 17680345, 18748761, 17719257, 17719257, 27927617, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 24319293, 17954649, 17954649, 17954649, 17954649, 18630745, 17975929, 18647001, 25878911, 33862245, 19659930, 18214041, 18214041, 18214041, 18214041, 18192793, 18192793, 18192793, 18995386, 18192793, 18192793, 17940377, 17940377, 18828953, 18142105, 18142105, 18142105, 18142105, 18142105, 18142105, 17940377, 17940377, 17940377, 17917881, 17917881, 19644378, 17940377, 17940377, 17940377, 26854624, 18159833, 18159833, 18142105, 18142105, 17940377, 17975929, 22893436, 18142105, 18192793, 18192793, 18192793, 17975929, 17954649, 18712345, 17975929, 17975929, 17975929, 17975929, 36881416, 18192793, 18192793, 18192793, 18192793, 18192793, 18192793, 20197306, 18214041, 18192793, 18192793, 19065113, 18214041, 18214041, 18214041, 19069913, 18223865, 18223865, 45342160, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18223865, 18223865, 18223865, 18223865, 18223865, 18223865, 18214041, 18214041, 18214041, 18214041, 18192793, 18192793, 18192793, 18192793, 18192793, 18192793, 18192793, 17975929, 17975929, 17975929, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17756281, 17804729, 17782553, 17782553, 17769209, 17769209, 17769209, 17769209, 17769209, 17769209, 17769209, 17769209, 17744953, 17744953, 17744953, 17744953, 17532793, 17532793, 17532793, 17493145, 17493145, 17493145, 17493145]"
0,81,meta-llama/Llama-3.1-8B,3,190,7787453895,11267882643,3480428748,8942627,27573372,18563738,"[17975929, 18647001, 25878911, 33862245, 19659930, 18214041, 18214041, 18214041, 18214041, 18192793, 18192793, 18192793, 18995386, 18192793, 18192793, 17940377, 17940377, 18828953, 18142105, 18142105, 18142105, 18142105, 18142105, 18142105, 17940377, 17940377, 17940377, 17917881, 17917881, 19644378, 17940377, 17940377, 17940377, 26854624, 18159833, 18159833, 18142105, 18142105, 17940377, 17975929, 22893436, 18142105, 18192793, 18192793, 18192793, 17975929, 17954649, 18712345, 17975929, 17975929, 17975929, 17975929, 36881416, 18192793, 18192793, 18192793, 18192793, 18192793, 18192793, 20197306, 18214041, 18192793, 18192793, 19065113, 18214041, 18214041, 18214041, 19069913, 18223865, 18223865, 45342160, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18223865, 18223865, 18223865, 18223865, 18223865, 18223865, 18214041, 18214041, 18214041, 18214041, 18192793, 18192793, 18192793, 18192793, 18192793, 18192793, 18192793, 17975929, 17975929, 17975929, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17756281, 17804729, 17782553, 17782553, 17769209, 17769209, 17769209, 17769209, 17769209, 17769209, 17769209, 17769209, 17744953, 17744953, 17744953, 17744953, 17532793, 17532793, 17532793, 17493145, 17493145, 17493145, 17493145, 17467545, 17467545, 17467545]"
0,80,meta-llama/Llama-3.1-8B,266,463,7689823776,11354230608,3664406832,10434857,34754150,18518636,"[17954649, 17954649, 17954649, 17954649, 18630745, 17975929, 18647001, 25878911, 33862245, 19659930, 18214041, 18214041, 18214041, 18214041, 18192793, 18192793, 18192793, 18995386, 18192793, 18192793, 17940377, 17940377, 18828953, 18142105, 18142105, 18142105, 18142105, 18142105, 18142105, 17940377, 17940377, 17940377, 17917881, 17917881, 19644378, 17940377, 17940377, 17940377, 26854624, 18159833, 18159833, 18142105, 18142105, 17940377, 17975929, 22893436, 18142105, 18192793, 18192793, 18192793, 17975929, 17954649, 18712345, 17975929, 17975929, 17975929, 17975929, 36881416, 18192793, 18192793, 18192793, 18192793, 18192793, 18192793, 20197306, 18214041, 18192793, 18192793, 19065113, 18214041, 18214041, 18214041, 19069913, 18223865, 18223865, 45342160, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18223865, 18223865, 18223865, 18223865, 18223865, 18223865, 18214041, 18214041, 18214041, 18214041, 18192793, 18192793, 18192793, 18192793, 18192793, 18192793, 18192793, 17975929, 17975929, 17975929, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17756281, 17804729, 17782553, 17782553, 17769209, 17769209, 17769209, 17769209, 17769209, 17769209, 17769209, 17769209, 17744953, 17744953, 17744953, 17744953, 17532793, 17532793, 17532793, 17493145, 17493145, 17493145, 17493145, 17467545, 17467545, 17467545, 17269593, 17269593, 17269593, 17269593, 17269593]"
0,96,meta-llama/Llama-3.1-8B,14,143,9077707403,11440446573,2362739170,14921842,33991755,18193339,"[18223865, 18223865, 45342160, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18223865, 18223865, 18223865, 18223865, 18223865, 18223865, 18214041, 18214041, 18214041, 18214041, 18192793, 18192793, 18192793, 18192793, 18192793, 18192793, 18192793, 17975929, 17975929, 17975929, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17756281, 17804729, 17782553, 17782553, 17769209, 17769209, 17769209, 17769209, 17769209, 17769209, 17769209, 17769209, 17744953, 17744953, 17744953, 17744953, 17532793, 17532793, 17532793, 17493145, 17493145, 17493145, 17493145, 17467545, 17467545, 17467545, 17269593, 17269593, 17269593, 17269593, 17269593, 17243193, 17243193, 17243193, 17243193, 17243193]"
0,87,meta-llama/Llama-3.1-8B,16,197,8143059350,11474902943,3331843593,6688202,25517155,18368480,"[18142105, 18142105, 18142105, 18142105, 18142105, 18142105, 17940377, 17940377, 17940377, 17917881, 17917881, 19644378, 17940377, 17940377, 17940377, 26854624, 18159833, 18159833, 18142105, 18142105, 17940377, 17975929, 22893436, 18142105, 18192793, 18192793, 18192793, 17975929, 17954649, 18712345, 17975929, 17975929, 17975929, 17975929, 36881416, 18192793, 18192793, 18192793, 18192793, 18192793, 18192793, 20197306, 18214041, 18192793, 18192793, 19065113, 18214041, 18214041, 18214041, 19069913, 18223865, 18223865, 45342160, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18223865, 18223865, 18223865, 18223865, 18223865, 18223865, 18214041, 18214041, 18214041, 18214041, 18192793, 18192793, 18192793, 18192793, 18192793, 18192793, 18192793, 17975929, 17975929, 17975929, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17756281, 17804729, 17782553, 17782553, 17769209, 17769209, 17769209, 17769209, 17769209, 17769209, 17769209, 17769209, 17744953, 17744953, 17744953, 17744953, 17532793, 17532793, 17532793, 17493145, 17493145, 17493145, 17493145, 17467545, 17467545, 17467545, 17269593, 17269593, 17269593, 17269593, 17269593, 17243193, 17243193, 17243193, 17243193, 17243193, 17228185, 17228185]"
0,97,meta-llama/Llama-3.1-8B,247,375,9133488822,11474902943,2341414121,14658066,60000226,17963888,"[18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18223865, 18223865, 18223865, 18223865, 18223865, 18223865, 18214041, 18214041, 18214041, 18214041, 18192793, 18192793, 18192793, 18192793, 18192793, 18192793, 18192793, 17975929, 17975929, 17975929, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17756281, 17804729, 17782553, 17782553, 17769209, 17769209, 17769209, 17769209, 17769209, 17769209, 17769209, 17769209, 17744953, 17744953, 17744953, 17744953, 17532793, 17532793, 17532793, 17493145, 17493145, 17493145, 17493145, 17467545, 17467545, 17467545, 17269593, 17269593, 17269593, 17269593, 17269593, 17243193, 17243193, 17243193, 17243193, 17243193, 17228185, 17228185]"
0,71,meta-llama/Llama-3.1-8B,197,449,6856232865,11525902250,4669669385,4233029,26565217,18498422,"[17692793, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17660057, 27067328, 17680345, 17680345, 17680345, 17680345, 17660057, 33018789, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 18438233, 17692793, 17692793, 17692793, 17692793, 17680345, 17680345, 17680345, 18748761, 17719257, 17719257, 27927617, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 24319293, 17954649, 17954649, 17954649, 17954649, 18630745, 17975929, 18647001, 25878911, 33862245, 19659930, 18214041, 18214041, 18214041, 18214041, 18192793, 18192793, 18192793, 18995386, 18192793, 18192793, 17940377, 17940377, 18828953, 18142105, 18142105, 18142105, 18142105, 18142105, 18142105, 17940377, 17940377, 17940377, 17917881, 17917881, 19644378, 17940377, 17940377, 17940377, 26854624, 18159833, 18159833, 18142105, 18142105, 17940377, 17975929, 22893436, 18142105, 18192793, 18192793, 18192793, 17975929, 17954649, 18712345, 17975929, 17975929, 17975929, 17975929, 36881416, 18192793, 18192793, 18192793, 18192793, 18192793, 18192793, 20197306, 18214041, 18192793, 18192793, 19065113, 18214041, 18214041, 18214041, 19069913, 18223865, 18223865, 45342160, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18223865, 18223865, 18223865, 18223865, 18223865, 18223865, 18214041, 18214041, 18214041, 18214041, 18192793, 18192793, 18192793, 18192793, 18192793, 18192793, 18192793, 17975929, 17975929, 17975929, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17756281, 17804729, 17782553, 17782553, 17769209, 17769209, 17769209, 17769209, 17769209, 17769209, 17769209, 17769209, 17744953, 17744953, 17744953, 17744953, 17532793, 17532793, 17532793, 17493145, 17493145, 17493145, 17493145, 17467545, 17467545, 17467545, 17269593, 17269593, 17269593, 17269593, 17269593, 17243193, 17243193, 17243193, 17243193, 17243193, 17228185, 17228185, 16999769, 16999769, 16999769]"
0,67,meta-llama/Llama-3.1-8B,73,378,6244968325,11849327205,5604358880,356581,19841311,18370123,"[28844770, 17692793, 17692793, 17692793, 17692793, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 18405529, 17680345, 17680345, 17680345, 17680345, 17680345, 17660057, 17452345, 18194105, 22332188, 17692793, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17660057, 27067328, 17680345, 17680345, 17680345, 17680345, 17660057, 33018789, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 18438233, 17692793, 17692793, 17692793, 17692793, 17680345, 17680345, 17680345, 18748761, 17719257, 17719257, 27927617, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 24319293, 17954649, 17954649, 17954649, 17954649, 18630745, 17975929, 18647001, 25878911, 33862245, 19659930, 18214041, 18214041, 18214041, 18214041, 18192793, 18192793, 18192793, 18995386, 18192793, 18192793, 17940377, 17940377, 18828953, 18142105, 18142105, 18142105, 18142105, 18142105, 18142105, 17940377, 17940377, 17940377, 17917881, 17917881, 19644378, 17940377, 17940377, 17940377, 26854624, 18159833, 18159833, 18142105, 18142105, 17940377, 17975929, 22893436, 18142105, 18192793, 18192793, 18192793, 17975929, 17954649, 18712345, 17975929, 17975929, 17975929, 17975929, 36881416, 18192793, 18192793, 18192793, 18192793, 18192793, 18192793, 20197306, 18214041, 18192793, 18192793, 19065113, 18214041, 18214041, 18214041, 19069913, 18223865, 18223865, 45342160, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18223865, 18223865, 18223865, 18223865, 18223865, 18223865, 18214041, 18214041, 18214041, 18214041, 18192793, 18192793, 18192793, 18192793, 18192793, 18192793, 18192793, 17975929, 17975929, 17975929, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17997593, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17975353, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17962265, 17756281, 17804729, 17782553, 17782553, 17769209, 17769209, 17769209, 17769209, 17769209, 17769209, 17769209, 17769209, 17744953, 17744953, 17744953, 17744953, 17532793, 17532793, 17532793, 17493145, 17493145, 17493145, 17493145, 17467545, 17467545, 17467545, 17269593, 17269593, 17269593, 17269593, 17269593, 17243193, 17243193, 17243193, 17243193, 17243193, 17228185, 17228185, 16999769, 16999769, 16999769, 16978617, 16978617, 17027513, 17027513, 17027513, 17027513, 17027513, 17027513, 17027513, 17027513, 17027513, 17027513, 17027513, 17027513, 17027513, 17027513, 17027513, 17027513, 17027513]"
