instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,23,meta-llama/Llama-3.1-70B,107,259,2013730478,16272768021,14259037543,124219660,228632222,92916591,"[90019310, 102349105, 91183438, 91024206, 114670117, 81823806, 81823806, 92065823, 81876750, 81876750, 81876750, 148096607, 97888016, 92752655, 144653598, 142925933, 82352126, 157355409, 116900166, 102673730, 95009343, 82678670, 82678670, 82678670, 123121272, 113207525, 82625326, 82625326, 91191198, 82625326, 95062367, 108302451, 82731534, 82731534, 107669283, 162016339, 110414772, 92725295, 151644672, 106663347, 125077880, 83365982, 83313278, 83313278, 92037583, 83365982, 103255954, 83641375, 116394598, 133484587, 92577935, 83800927, 120576135, 84016223, 107101811, 92635679, 154730657, 96588096, 93589951, 84389551, 84389551, 96403040, 115410421, 104861906, 93432639, 146374958, 97568288, 94330175, 174101158, 85394815, 85341551, 85341551, 85341551, 85341551, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85246223, 85246223, 85193039, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 84581567, 84581567, 84581567, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84475839, 84422255, 84422255, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84263823, 84209519, 84156655, 84156655, 84156655, 84103471, 84103471, 84103471, 84051007, 83997583, 83944319, 83890655, 83890655, 83890655, 83890655, 83838191, 83838191, 83838191, 83838191, 83838191, 83785007, 83785007, 83785007, 83785007, 83785007, 83785007, 83732143]"
0,51,meta-llama/Llama-3.1-70B,408,538,4728227566,16607483857,11879256291,56489860,169697385,90771774,"[82625326, 82625326, 91191198, 82625326, 95062367, 108302451, 82731534, 82731534, 107669283, 162016339, 110414772, 92725295, 151644672, 106663347, 125077880, 83365982, 83313278, 83313278, 92037583, 83365982, 103255954, 83641375, 116394598, 133484587, 92577935, 83800927, 120576135, 84016223, 107101811, 92635679, 154730657, 96588096, 93589951, 84389551, 84389551, 96403040, 115410421, 104861906, 93432639, 146374958, 97568288, 94330175, 174101158, 85394815, 85341551, 85341551, 85341551, 85341551, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85246223, 85246223, 85193039, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 84581567, 84581567, 84581567, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84475839, 84422255, 84422255, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84263823, 84209519, 84156655, 84156655, 84156655, 84103471, 84103471, 84103471, 84051007, 83997583, 83944319, 83890655, 83890655, 83890655, 83890655, 83838191, 83838191, 83838191, 83838191, 83838191, 83785007, 83785007, 83785007, 83785007, 83785007, 83785007, 83732143, 83678959, 83678959, 83678959, 83678959]"
0,94,meta-llama/Llama-3.1-70B,84,175,8935658047,16774736847,7839078800,39425651,136993939,85578720,"[94330175, 174101158, 85394815, 85341551, 85341551, 85341551, 85341551, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85246223, 85246223, 85193039, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 84581567, 84581567, 84581567, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84475839, 84422255, 84422255, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84263823, 84209519, 84156655, 84156655, 84156655, 84103471, 84103471, 84103471, 84051007, 83997583, 83944319, 83890655, 83890655, 83890655, 83890655, 83838191, 83838191, 83838191, 83838191, 83838191, 83785007, 83785007, 83785007, 83785007, 83785007, 83785007, 83732143, 83678959, 83678959, 83678959, 83678959, 83626495, 83626495]"
0,10,meta-llama/Llama-3.1-70B,6,180,1029050004,17192579402,16163529398,55044879,145434797,92590142,"[80660558, 80660558, 80660558, 90707422, 80713422, 92225135, 131509834, 102189713, 90760046, 133378091, 104412562, 90019310, 102349105, 91183438, 91024206, 114670117, 81823806, 81823806, 92065823, 81876750, 81876750, 81876750, 148096607, 97888016, 92752655, 144653598, 142925933, 82352126, 157355409, 116900166, 102673730, 95009343, 82678670, 82678670, 82678670, 123121272, 113207525, 82625326, 82625326, 91191198, 82625326, 95062367, 108302451, 82731534, 82731534, 107669283, 162016339, 110414772, 92725295, 151644672, 106663347, 125077880, 83365982, 83313278, 83313278, 92037583, 83365982, 103255954, 83641375, 116394598, 133484587, 92577935, 83800927, 120576135, 84016223, 107101811, 92635679, 154730657, 96588096, 93589951, 84389551, 84389551, 96403040, 115410421, 104861906, 93432639, 146374958, 97568288, 94330175, 174101158, 85394815, 85341551, 85341551, 85341551, 85341551, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85246223, 85246223, 85193039, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 84581567, 84581567, 84581567, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84475839, 84422255, 84422255, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84263823, 84209519, 84156655, 84156655, 84156655, 84103471, 84103471, 84103471, 84051007, 83997583, 83944319, 83890655, 83890655, 83890655, 83890655, 83838191, 83838191, 83838191, 83838191, 83838191, 83785007, 83785007, 83785007, 83785007, 83785007, 83785007, 83732143, 83678959, 83678959, 83678959, 83678959, 83626495, 83626495, 83568511, 83568511, 83568511, 83568511, 83568511]"
0,47,meta-llama/Llama-3.1-70B,194,344,4130161078,17776657484,13646496406,85715993,188389723,90322863,"[95009343, 82678670, 82678670, 82678670, 123121272, 113207525, 82625326, 82625326, 91191198, 82625326, 95062367, 108302451, 82731534, 82731534, 107669283, 162016339, 110414772, 92725295, 151644672, 106663347, 125077880, 83365982, 83313278, 83313278, 92037583, 83365982, 103255954, 83641375, 116394598, 133484587, 92577935, 83800927, 120576135, 84016223, 107101811, 92635679, 154730657, 96588096, 93589951, 84389551, 84389551, 96403040, 115410421, 104861906, 93432639, 146374958, 97568288, 94330175, 174101158, 85394815, 85341551, 85341551, 85341551, 85341551, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85246223, 85246223, 85193039, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 84581567, 84581567, 84581567, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84475839, 84422255, 84422255, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84263823, 84209519, 84156655, 84156655, 84156655, 84103471, 84103471, 84103471, 84051007, 83997583, 83944319, 83890655, 83890655, 83890655, 83890655, 83838191, 83838191, 83838191, 83838191, 83838191, 83785007, 83785007, 83785007, 83785007, 83785007, 83785007, 83732143, 83678959, 83678959, 83678959, 83678959, 83626495, 83626495, 83568511, 83568511, 83568511, 83568511, 83568511, 83439726, 83439726, 83439726, 83439726, 83439726, 83439726, 83439726]"
0,75,meta-llama/Llama-3.1-70B,8,137,7279052164,18610350904,11331298740,45152054,137729989,87449755,"[83800927, 120576135, 84016223, 107101811, 92635679, 154730657, 96588096, 93589951, 84389551, 84389551, 96403040, 115410421, 104861906, 93432639, 146374958, 97568288, 94330175, 174101158, 85394815, 85341551, 85341551, 85341551, 85341551, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85246223, 85246223, 85193039, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 84581567, 84581567, 84581567, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84475839, 84422255, 84422255, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84263823, 84209519, 84156655, 84156655, 84156655, 84103471, 84103471, 84103471, 84051007, 83997583, 83944319, 83890655, 83890655, 83890655, 83890655, 83838191, 83838191, 83838191, 83838191, 83838191, 83785007, 83785007, 83785007, 83785007, 83785007, 83785007, 83732143, 83678959, 83678959, 83678959, 83678959, 83626495, 83626495, 83568511, 83568511, 83568511, 83568511, 83568511, 83439726, 83439726, 83439726, 83439726, 83439726, 83439726, 83439726, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342]"
0,32,meta-llama/Llama-3.1-70B,14,191,2536356724,18776983860,16240627136,80582035,195252152,91166903,"[81823806, 81823806, 92065823, 81876750, 81876750, 81876750, 148096607, 97888016, 92752655, 144653598, 142925933, 82352126, 157355409, 116900166, 102673730, 95009343, 82678670, 82678670, 82678670, 123121272, 113207525, 82625326, 82625326, 91191198, 82625326, 95062367, 108302451, 82731534, 82731534, 107669283, 162016339, 110414772, 92725295, 151644672, 106663347, 125077880, 83365982, 83313278, 83313278, 92037583, 83365982, 103255954, 83641375, 116394598, 133484587, 92577935, 83800927, 120576135, 84016223, 107101811, 92635679, 154730657, 96588096, 93589951, 84389551, 84389551, 96403040, 115410421, 104861906, 93432639, 146374958, 97568288, 94330175, 174101158, 85394815, 85341551, 85341551, 85341551, 85341551, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85246223, 85246223, 85193039, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 84581567, 84581567, 84581567, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84475839, 84422255, 84422255, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84263823, 84209519, 84156655, 84156655, 84156655, 84103471, 84103471, 84103471, 84051007, 83997583, 83944319, 83890655, 83890655, 83890655, 83890655, 83838191, 83838191, 83838191, 83838191, 83838191, 83785007, 83785007, 83785007, 83785007, 83785007, 83785007, 83732143, 83678959, 83678959, 83678959, 83678959, 83626495, 83626495, 83568511, 83568511, 83568511, 83568511, 83568511, 83439726, 83439726, 83439726, 83439726, 83439726, 83439726, 83439726, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83316478, 83316478]"
0,15,meta-llama/Llama-3.1-70B,270,457,1622246507,18860247634,17238001127,57865947,189375781,91659276,"[102189713, 90760046, 133378091, 104412562, 90019310, 102349105, 91183438, 91024206, 114670117, 81823806, 81823806, 92065823, 81876750, 81876750, 81876750, 148096607, 97888016, 92752655, 144653598, 142925933, 82352126, 157355409, 116900166, 102673730, 95009343, 82678670, 82678670, 82678670, 123121272, 113207525, 82625326, 82625326, 91191198, 82625326, 95062367, 108302451, 82731534, 82731534, 107669283, 162016339, 110414772, 92725295, 151644672, 106663347, 125077880, 83365982, 83313278, 83313278, 92037583, 83365982, 103255954, 83641375, 116394598, 133484587, 92577935, 83800927, 120576135, 84016223, 107101811, 92635679, 154730657, 96588096, 93589951, 84389551, 84389551, 96403040, 115410421, 104861906, 93432639, 146374958, 97568288, 94330175, 174101158, 85394815, 85341551, 85341551, 85341551, 85341551, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85246223, 85246223, 85193039, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 84581567, 84581567, 84581567, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84475839, 84422255, 84422255, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84263823, 84209519, 84156655, 84156655, 84156655, 84103471, 84103471, 84103471, 84051007, 83997583, 83944319, 83890655, 83890655, 83890655, 83890655, 83838191, 83838191, 83838191, 83838191, 83838191, 83785007, 83785007, 83785007, 83785007, 83785007, 83785007, 83732143, 83678959, 83678959, 83678959, 83678959, 83626495, 83626495, 83568511, 83568511, 83568511, 83568511, 83568511, 83439726, 83439726, 83439726, 83439726, 83439726, 83439726, 83439726, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83316478, 83316478, 83263774]"
0,39,meta-llama/Llama-3.1-70B,10,179,3555912370,18943458544,15387546174,15777469,160431067,90637589,"[142925933, 82352126, 157355409, 116900166, 102673730, 95009343, 82678670, 82678670, 82678670, 123121272, 113207525, 82625326, 82625326, 91191198, 82625326, 95062367, 108302451, 82731534, 82731534, 107669283, 162016339, 110414772, 92725295, 151644672, 106663347, 125077880, 83365982, 83313278, 83313278, 92037583, 83365982, 103255954, 83641375, 116394598, 133484587, 92577935, 83800927, 120576135, 84016223, 107101811, 92635679, 154730657, 96588096, 93589951, 84389551, 84389551, 96403040, 115410421, 104861906, 93432639, 146374958, 97568288, 94330175, 174101158, 85394815, 85341551, 85341551, 85341551, 85341551, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85246223, 85246223, 85193039, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 84581567, 84581567, 84581567, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84475839, 84422255, 84422255, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84263823, 84209519, 84156655, 84156655, 84156655, 84103471, 84103471, 84103471, 84051007, 83997583, 83944319, 83890655, 83890655, 83890655, 83890655, 83838191, 83838191, 83838191, 83838191, 83838191, 83785007, 83785007, 83785007, 83785007, 83785007, 83785007, 83732143, 83678959, 83678959, 83678959, 83678959, 83626495, 83626495, 83568511, 83568511, 83568511, 83568511, 83568511, 83439726, 83439726, 83439726, 83439726, 83439726, 83439726, 83439726, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83316478, 83316478, 83263774, 83210910]"
0,55,meta-llama/Llama-3.1-70B,13,169,5580001184,19525562626,13945561442,25818829,133488112,89110150,"[162016339, 110414772, 92725295, 151644672, 106663347, 125077880, 83365982, 83313278, 83313278, 92037583, 83365982, 103255954, 83641375, 116394598, 133484587, 92577935, 83800927, 120576135, 84016223, 107101811, 92635679, 154730657, 96588096, 93589951, 84389551, 84389551, 96403040, 115410421, 104861906, 93432639, 146374958, 97568288, 94330175, 174101158, 85394815, 85341551, 85341551, 85341551, 85341551, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85246223, 85246223, 85193039, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 84581567, 84581567, 84581567, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84475839, 84422255, 84422255, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84263823, 84209519, 84156655, 84156655, 84156655, 84103471, 84103471, 84103471, 84051007, 83997583, 83944319, 83890655, 83890655, 83890655, 83890655, 83838191, 83838191, 83838191, 83838191, 83838191, 83785007, 83785007, 83785007, 83785007, 83785007, 83785007, 83732143, 83678959, 83678959, 83678959, 83678959, 83626495, 83626495, 83568511, 83568511, 83568511, 83568511, 83568511, 83439726, 83439726, 83439726, 83439726, 83439726, 83439726, 83439726, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83316478, 83316478, 83263774, 83210910, 83157726, 83157726, 83157726, 83157726, 83157726, 83157726, 83157726]"
0,97,meta-llama/Llama-3.1-70B,247,375,9133488822,20024191798,10890702976,33493339,207594497,84118964,"[85394815, 85341551, 85341551, 85341551, 85341551, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85246223, 85246223, 85193039, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 84581567, 84581567, 84581567, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84475839, 84422255, 84422255, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84263823, 84209519, 84156655, 84156655, 84156655, 84103471, 84103471, 84103471, 84051007, 83997583, 83944319, 83890655, 83890655, 83890655, 83890655, 83838191, 83838191, 83838191, 83838191, 83838191, 83785007, 83785007, 83785007, 83785007, 83785007, 83785007, 83732143, 83678959, 83678959, 83678959, 83678959, 83626495, 83626495, 83568511, 83568511, 83568511, 83568511, 83568511, 83439726, 83439726, 83439726, 83439726, 83439726, 83439726, 83439726, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83316478, 83316478, 83263774, 83210910, 83157726, 83157726, 83157726, 83157726, 83157726, 83157726, 83157726, 83104862, 83104862, 83104862, 83104862, 83104862, 83104862]"
