2026/07/03 18:26:27.148, 4, 148.80, 98
2026/07/03 18:26:27.148, 5, 153.08, 99
2026/07/03 18:26:27.148, 6, 151.29, 99
2026/07/03 18:26:27.148, 7, 150.83, 99
2026/07/03 18:26:27.648, 0, 145.05, 99
2026/07/03 18:26:27.648, 1, 151.80, 99
2026/07/03 18:26:27.648, 2, 144.35, 99
2026/07/03 18:26:27.649, 3, 142.40, 99
2026/07/03 18:26:27.649, 4, 142.18, 99
2026/07/03 18:26:27.649, 5, 147.53, 99
2026/07/03 18:26:27.649, 6, 145.99, 99
2026/07/03 18:26:27.649, 7, 144.52, 99
2026/07/03 18:26:28.149, 0, 144.71, 99
2026/07/03 18:26:28.149, 1, 149.16, 99
2026/07/03 18:26:28.149, 2, 142.28, 99
2026/07/03 18:26:28.149, 3, 141.06, 99
2026/07/03 18:26:28.149, 4, 139.51, 99
2026/07/03 18:26:28.149, 5, 145.38, 99
2026/07/03 18:26:28.149, 6, 145.03, 99
2026/07/03 18:26:28.149, 7, 143.17, 99
2026/07/03 18:26:28.649, 0, 144.40, 99
2026/07/03 18:26:28.649, 1, 149.13, 99
2026/07/03 18:26:28.649, 2, 142.62, 99
2026/07/03 18:26:28.649, 3, 141.16, 99
2026/07/03 18:26:28.649, 4, 139.71, 99
2026/07/03 18:26:28.649, 5, 144.93, 99
2026/07/03 18:26:28.649, 6, 145.15, 99
2026/07/03 18:26:28.649, 7, 143.48, 99
2026/07/03 18:26:29.149, 0, 143.43, 99
2026/07/03 18:26:29.149, 1, 149.65, 99
2026/07/03 18:26:29.149, 2, 142.67, 99
2026/07/03 18:26:29.149, 3, 140.33, 99
2026/07/03 18:26:29.149, 4, 139.50, 99
2026/07/03 18:26:29.149, 5, 145.20, 99
2026/07/03 18:26:29.150, 6, 145.70, 99
2026/07/03 18:26:29.150, 7, 143.76, 99
2026/07/03 18:26:29.650, 0, 143.93, 99
2026/07/03 18:26:29.650, 1, 149.71, 99
2026/07/03 18:26:29.650, 2, 142.16, 99
2026/07/03 18:26:29.650, 3, 140.49, 99
2026/07/03 18:26:29.650, 4, 139.21, 99
2026/07/03 18:26:29.650, 5, 145.24, 99
2026/07/03 18:26:29.650, 6, 144.95, 99
2026/07/03 18:26:29.650, 7, 143.56, 99
2026/07/03 18:26:30.150, 0, 144.80, 99
2026/07/03 18:26:30.150, 1, 149.40, 99
2026/07/03 18:26:30.150, 2, 142.02, 99
2026/07/03 18:26:30.150, 3, 140.46, 99
2026/07/03 18:26:30.150, 4, 139.52, 99
2026/07/03 18:26:30.150, 5, 144.72, 99
2026/07/03 18:26:30.150, 6, 145.16, 99
2026/07/03 18:26:30.150, 7, 143.14, 99
2026/07/03 18:26:30.650, 0, 144.64, 99
2026/07/03 18:26:30.650, 1, 149.86, 99
2026/07/03 18:26:30.650, 2, 142.33, 99
2026/07/03 18:26:30.650, 3, 140.98, 99
2026/07/03 18:26:30.650, 4, 139.32, 99
2026/07/03 18:26:30.650, 5, 144.80, 99
2026/07/03 18:26:30.650, 6, 145.38, 99
2026/07/03 18:26:30.650, 7, 143.18, 99
2026/07/03 18:26:31.150, 0, 145.87, 99
2026/07/03 18:26:31.150, 1, 150.37, 99
2026/07/03 18:26:31.150, 2, 142.19, 99
2026/07/03 18:26:31.150, 3, 140.94, 99
2026/07/03 18:26:31.151, 4, 138.58, 99
2026/07/03 18:26:31.151, 5, 145.14, 99
2026/07/03 18:26:31.151, 6, 146.24, 99
2026/07/03 18:26:31.151, 7, 144.27, 99
2026/07/03 18:26:31.651, 0, 149.80, 99
2026/07/03 18:26:31.651, 1, 153.57, 99
2026/07/03 18:26:31.651, 2, 145.55, 99
2026/07/03 18:26:31.651, 3, 144.31, 99
2026/07/03 18:26:31.651, 4, 142.92, 99
2026/07/03 18:26:31.651, 5, 148.88, 99
2026/07/03 18:26:31.651, 6, 149.93, 99
2026/07/03 18:26:31.651, 7, 148.08, 99
2026/07/03 18:26:32.151, 0, 152.82, 99
2026/07/03 18:26:32.151, 1, 156.84, 99
2026/07/03 18:26:32.151, 2, 149.26, 99
2026/07/03 18:26:32.151, 3, 148.37, 99
2026/07/03 18:26:32.151, 4, 146.62, 99
2026/07/03 18:26:32.151, 5, 152.83, 99
2026/07/03 18:26:32.151, 6, 153.11, 99
2026/07/03 18:26:32.151, 7, 151.90, 99
2026/07/03 18:26:32.651, 0, 152.27, 99
2026/07/03 18:26:32.651, 1, 155.98, 99
2026/07/03 18:26:32.651, 2, 150.04, 99
2026/07/03 18:26:32.651, 3, 148.70, 99
2026/07/03 18:26:32.651, 4, 147.71, 99
2026/07/03 18:26:32.651, 5, 153.22, 99
2026/07/03 18:26:32.651, 6, 151.15, 99
2026/07/03 18:26:32.651, 7, 151.71, 99
2026/07/03 18:26:33.151, 0, 152.30, 99
2026/07/03 18:26:33.151, 1, 154.24, 99
2026/07/03 18:26:33.152, 2, 148.77, 99
2026/07/03 18:26:33.152, 3, 146.78, 99
2026/07/03 18:26:33.152, 4, 147.20, 99
2026/07/03 18:26:33.152, 5, 153.22, 99
2026/07/03 18:26:33.152, 6, 150.24, 99
2026/07/03 18:26:33.152, 7, 151.70, 99
2026/07/03 18:26:33.652, 0, 152.43, 98
2026/07/03 18:26:33.652, 1, 155.66, 99
2026/07/03 18:26:33.652, 2, 147.21, 99
2026/07/03 18:26:33.652, 3, 146.28, 99
2026/07/03 18:26:33.652, 4, 147.36, 99
2026/07/03 18:26:33.652, 5, 153.04, 99
2026/07/03 18:26:33.652, 6, 151.71, 99
2026/07/03 18:26:33.652, 7, 151.40, 99
2026/07/03 18:26:34.152, 0, 151.85, 99
2026/07/03 18:26:34.152, 1, 158.41, 99
2026/07/03 18:26:34.152, 2, 148.51, 99
2026/07/03 18:26:34.152, 3, 147.85, 99
2026/07/03 18:26:34.152, 4, 147.23, 99
2026/07/03 18:26:34.152, 5, 151.51, 99
2026/07/03 18:26:34.152, 6, 153.52, 99
2026/07/03 18:26:34.152, 7, 149.52, 99
2026/07/03 18:26:34.652, 0, 149.32, 99
2026/07/03 18:26:34.652, 1, 157.85, 99
2026/07/03 18:26:34.652, 2, 150.75, 99
2026/07/03 18:26:34.652, 3, 149.21, 99
2026/07/03 18:26:34.652, 4, 145.99, 99
2026/07/03 18:26:34.652, 5, 150.41, 99
2026/07/03 18:26:34.652, 6, 153.09, 99
2026/07/03 18:26:34.652, 7, 149.67, 99
2026/07/03 18:26:35.153, 0, 150.54, 99
2026/07/03 18:26:35.153, 1, 157.77, 99
2026/07/03 18:26:35.153, 2, 150.62, 99
2026/07/03 18:26:35.153, 3, 148.98, 99
2026/07/03 18:26:35.153, 4, 144.90, 99
2026/07/03 18:26:35.153, 5, 151.87, 99
2026/07/03 18:26:35.153, 6, 153.11, 99
2026/07/03 18:26:35.153, 7, 151.15, 99
2026/07/03 18:26:35.653, 0, 152.71, 99
2026/07/03 18:26:35.653, 1, 157.86, 99
2026/07/03 18:26:35.653, 2, 150.49, 99
2026/07/03 18:26:35.653, 3, 148.79, 98
2026/07/03 18:26:35.653, 4, 146.05, 99
2026/07/03 18:26:35.653, 5, 153.84, 99
2026/07/03 18:26:35.653, 6, 153.41, 99
2026/07/03 18:26:35.653, 7, 152.12, 99
2026/07/03 18:26:36.153, 0, 158.11, 98
2026/07/03 18:26:36.153, 1, 161.54, 99
2026/07/03 18:26:36.153, 2, 154.57, 99
2026/07/03 18:26:36.153, 3, 153.79, 99
2026/07/03 18:26:36.153, 4, 151.64, 99
2026/07/03 18:26:36.153, 5, 156.73, 98
2026/07/03 18:26:36.153, 6, 159.16, 99
2026/07/03 18:26:36.153, 7, 156.60, 98
2026/07/03 18:26:36.653, 0, 164.39, 99
2026/07/03 18:26:36.653, 1, 168.15, 99
2026/07/03 18:26:36.653, 2, 161.01, 99
2026/07/03 18:26:36.653, 3, 160.60, 99
2026/07/03 18:26:36.653, 4, 158.24, 99
2026/07/03 18:26:36.654, 5, 162.19, 99
2026/07/03 18:26:36.654, 6, 165.74, 99
2026/07/03 18:26:36.654, 7, 162.61, 99
2026/07/03 18:26:37.154, 0, 167.33, 98
2026/07/03 18:26:37.154, 1, 172.48, 99
2026/07/03 18:26:37.154, 2, 164.24, 98
2026/07/03 18:26:37.154, 3, 163.53, 99
2026/07/03 18:26:37.154, 4, 161.45, 99
2026/07/03 18:26:37.154, 5, 166.53, 98
2026/07/03 18:26:37.154, 6, 167.87, 99
2026/07/03 18:26:37.154, 7, 166.25, 99
2026/07/03 18:26:37.654, 0, 166.65, 98
2026/07/03 18:26:37.654, 1, 172.14, 99
2026/07/03 18:26:37.654, 2, 163.75, 99
2026/07/03 18:26:37.654, 3, 162.93, 98
2026/07/03 18:26:37.654, 4, 161.06, 99
2026/07/03 18:26:37.654, 5, 167.26, 99
2026/07/03 18:26:37.654, 6, 167.43, 99
2026/07/03 18:26:37.654, 7, 166.94, 99
2026/07/03 18:26:38.154, 0, 166.19, 98
2026/07/03 18:26:38.154, 1, 172.05, 99
2026/07/03 18:26:38.154, 2, 162.92, 98
2026/07/03 18:26:38.154, 3, 161.79, 98
2026/07/03 18:26:38.154, 4, 161.25, 99
2026/07/03 18:26:38.154, 5, 167.71, 98
2026/07/03 18:26:38.154, 6, 166.93, 99
2026/07/03 18:26:38.154, 7, 167.37, 99
2026/07/03 18:26:38.654, 0, 166.34, 99
2026/07/03 18:26:38.654, 1, 172.41, 99
2026/07/03 18:26:38.654, 2, 162.89, 99
2026/07/03 18:26:38.654, 3, 161.89, 98
2026/07/03 18:26:38.654, 4, 161.40, 99
2026/07/03 18:26:38.655, 5, 167.83, 98
2026/07/03 18:26:38.655, 6, 167.09, 99
2026/07/03 18:26:38.655, 7, 168.11, 99
2026/07/03 18:26:39.155, 0, 165.96, 99
2026/07/03 18:26:39.155, 1, 172.51, 99
2026/07/03 18:26:39.155, 2, 163.56, 98
2026/07/03 18:26:39.155, 3, 162.76, 98
2026/07/03 18:26:39.155, 4, 161.54, 99
2026/07/03 18:26:39.155, 5, 168.26, 98
2026/07/03 18:26:39.155, 6, 167.74, 99
2026/07/03 18:26:39.155, 7, 168.65, 99
2026/07/03 18:26:39.655, 0, 166.71, 99
2026/07/03 18:26:39.655, 1, 172.76, 99
2026/07/03 18:26:39.655, 2, 164.07, 99
2026/07/03 18:26:39.655, 3, 163.60, 99
2026/07/03 18:26:39.655, 4, 162.18, 99
2026/07/03 18:26:39.655, 5, 168.07, 99
2026/07/03 18:26:39.655, 6, 168.44, 99
2026/07/03 18:26:39.655, 7, 168.14, 99
2026/07/03 18:26:40.155, 0, 167.84, 98
2026/07/03 18:26:40.155, 1, 172.37, 98
2026/07/03 18:26:40.155, 2, 164.70, 98
2026/07/03 18:26:40.155, 3, 164.15, 98
2026/07/03 18:26:40.156, 4, 161.93, 99
2026/07/03 18:26:40.156, 5, 167.49, 98
2026/07/03 18:26:40.156, 6, 169.10, 98
2026/07/03 18:26:40.156, 7, 168.23, 99
2026/07/03 18:26:40.656, 0, 168.28, 99
2026/07/03 18:26:40.656, 1, 172.95, 99
2026/07/03 18:26:40.656, 2, 164.67, 98
2026/07/03 18:26:40.656, 3, 163.91, 99
2026/07/03 18:26:40.656, 4, 161.47, 99
2026/07/03 18:26:40.656, 5, 167.87, 98
2026/07/03 18:26:40.656, 6, 168.42, 99
2026/07/03 18:26:40.656, 7, 168.56, 99
2026/07/03 18:26:41.156, 0, 167.57, 99
2026/07/03 18:26:41.156, 1, 173.59, 98
2026/07/03 18:26:41.156, 2, 164.43, 98
2026/07/03 18:26:41.156, 3, 163.21, 98
2026/07/03 18:26:41.156, 4, 162.27, 99
2026/07/03 18:26:41.156, 5, 168.07, 98
2026/07/03 18:26:41.156, 6, 167.96, 98
2026/07/03 18:26:41.156, 7, 169.12, 98
2026/07/03 18:26:41.656, 0, 166.63, 98
2026/07/03 18:26:41.656, 1, 173.98, 99
2026/07/03 18:26:41.656, 2, 164.87, 98
2026/07/03 18:26:41.656, 3, 162.64, 99
2026/07/03 18:26:41.656, 4, 162.42, 99
2026/07/03 18:26:41.656, 5, 168.51, 98
2026/07/03 18:26:41.656, 6, 168.34, 99
2026/07/03 18:26:41.656, 7, 169.44, 99
2026/07/03 18:26:42.157, 0, 167.43, 99
2026/07/03 18:26:42.159, 1, 175.18, 98
2026/07/03 18:26:42.159, 2, 165.14, 98
2026/07/03 18:26:42.159, 3, 163.45, 99
2026/07/03 18:26:42.159, 4, 162.60, 99
2026/07/03 18:26:42.159, 5, 168.19, 99
2026/07/03 18:26:42.159, 6, 169.12, 98
2026/07/03 18:26:42.159, 7, 168.85, 99
2026/07/03 18:26:42.659, 0, 168.30, 99
2026/07/03 18:26:42.659, 1, 174.81, 98
2026/07/03 18:26:42.659, 2, 165.00, 98
2026/07/03 18:26:42.659, 3, 164.06, 99
2026/07/03 18:26:42.659, 4, 162.26, 99
2026/07/03 18:26:42.659, 5, 167.81, 99
2026/07/03 18:26:42.659, 6, 168.74, 98
2026/07/03 18:26:42.659, 7, 168.69, 99
2026/07/03 18:26:43.159, 0, 168.27, 99
2026/07/03 18:26:43.159, 1, 174.64, 98
2026/07/03 18:26:43.159, 2, 164.75, 99
2026/07/03 18:26:43.159, 3, 163.77, 99
2026/07/03 18:26:43.159, 4, 161.96, 99
2026/07/03 18:26:43.159, 5, 168.56, 99
2026/07/03 18:26:43.159, 6, 168.70, 98
2026/07/03 18:26:43.159, 7, 169.10, 99
2026/07/03 18:26:43.660, 0, 166.99, 99
2026/07/03 18:26:43.660, 1, 174.45, 99
2026/07/03 18:26:43.660, 2, 165.43, 99
2026/07/03 18:26:43.660, 3, 163.82, 99
2026/07/03 18:26:43.660, 4, 162.01, 99
2026/07/03 18:26:43.660, 5, 168.34, 99
2026/07/03 18:26:43.660, 6, 168.75, 99
2026/07/03 18:26:43.660, 7, 168.80, 99
2026/07/03 18:26:44.160, 0, 167.04, 99
2026/07/03 18:26:44.160, 1, 174.18, 99
2026/07/03 18:26:44.160, 2, 165.36, 99
2026/07/03 18:26:44.160, 3, 163.57, 99
2026/07/03 18:26:44.160, 4, 162.34, 99
2026/07/03 18:26:44.160, 5, 167.77, 99
2026/07/03 18:26:44.160, 6, 168.68, 99
2026/07/03 18:26:44.160, 7, 168.45, 99
2026/07/03 18:26:44.660, 0, 167.99, 99
2026/07/03 18:26:44.660, 1, 175.13, 99
2026/07/03 18:26:44.660, 2, 165.12, 99
2026/07/03 18:26:44.660, 3, 162.20, 98
2026/07/03 18:26:44.660, 4, 161.61, 98
2026/07/03 18:26:44.660, 5, 167.87, 99
2026/07/03 18:26:44.660, 6, 169.34, 99
2026/07/03 18:26:44.660, 7, 168.44, 99
2026/07/03 18:26:45.160, 0, 167.38, 98
2026/07/03 18:26:45.160, 1, 175.07, 99
2026/07/03 18:26:45.160, 2, 165.45, 99
2026/07/03 18:26:45.160, 3, 160.90, 99
2026/07/03 18:26:45.160, 4, 161.69, 98
2026/07/03 18:26:45.160, 5, 167.65, 98
2026/07/03 18:26:45.160, 6, 168.96, 99
2026/07/03 18:26:45.161, 7, 168.74, 99
2026/07/03 18:26:45.661, 0, 167.13, 99
2026/07/03 18:26:45.661, 1, 174.81, 99
2026/07/03 18:26:45.661, 2, 165.85, 99
2026/07/03 18:26:45.661, 3, 160.95, 99
2026/07/03 18:26:45.661, 4, 162.36, 98
2026/07/03 18:26:45.661, 5, 167.49, 98
2026/07/03 18:26:45.661, 6, 168.60, 99
2026/07/03 18:26:45.661, 7, 168.60, 99
2026/07/03 18:26:46.161, 0, 167.80, 98
2026/07/03 18:26:46.161, 1, 174.65, 99
2026/07/03 18:26:46.161, 2, 166.29, 98
2026/07/03 18:26:46.161, 3, 160.50, 99
2026/07/03 18:26:46.161, 4, 162.08, 99
2026/07/03 18:26:46.161, 5, 167.35, 99
2026/07/03 18:26:46.161, 6, 168.62, 99
2026/07/03 18:26:46.161, 7, 168.44, 99
2026/07/03 18:26:46.661, 0, 167.83, 99
2026/07/03 18:26:46.661, 1, 174.76, 99
2026/07/03 18:26:46.661, 2, 166.91, 99
2026/07/03 18:26:46.661, 3, 160.80, 99
2026/07/03 18:26:46.661, 4, 161.90, 99
2026/07/03 18:26:46.661, 5, 168.45, 99
2026/07/03 18:26:46.661, 6, 168.43, 99
2026/07/03 18:26:46.661, 7, 169.24, 99
2026/07/03 18:26:47.162, 0, 167.79, 99
2026/07/03 18:26:47.162, 1, 174.57, 98
2026/07/03 18:26:47.162, 2, 167.45, 99
2026/07/03 18:26:47.162, 3, 161.29, 99
2026/07/03 18:26:47.162, 4, 162.15, 99
2026/07/03 18:26:47.162, 5, 168.51, 99
2026/07/03 18:26:47.162, 6, 167.95, 98
2026/07/03 18:26:47.162, 7, 169.14, 99
2026/07/03 18:26:47.662, 0, 167.96, 99
2026/07/03 18:26:47.662, 1, 175.14, 99
2026/07/03 18:26:47.662, 2, 167.18, 99
2026/07/03 18:26:47.662, 3, 161.30, 99
2026/07/03 18:26:47.662, 4, 162.22, 99
2026/07/03 18:26:47.662, 5, 168.47, 99
2026/07/03 18:26:47.662, 6, 168.61, 99
2026/07/03 18:26:47.662, 7, 168.91, 99
2026/07/03 18:26:48.162, 0, 167.64, 99
2026/07/03 18:26:48.162, 1, 175.84, 98
2026/07/03 18:26:48.162, 2, 167.27, 99
2026/07/03 18:26:48.162, 3, 161.40, 99
2026/07/03 18:26:48.162, 4, 163.21, 99
2026/07/03 18:26:48.162, 5, 168.69, 99
2026/07/03 18:26:48.162, 6, 169.38, 99
2026/07/03 18:26:48.162, 7, 169.02, 99
2026/07/03 18:26:48.662, 0, 167.59, 99
2026/07/03 18:26:48.662, 1, 175.53, 98
2026/07/03 18:26:48.662, 2, 167.20, 98
2026/07/03 18:26:48.662, 3, 161.35, 99
2026/07/03 18:26:48.662, 4, 163.17, 99
2026/07/03 18:26:48.662, 5, 168.70, 99
2026/07/03 18:26:48.663, 6, 168.90, 98
2026/07/03 18:26:48.663, 7, 168.57, 99
2026/07/03 18:26:49.163, 0, 167.49, 99
2026/07/03 18:26:49.163, 1, 175.30, 99
2026/07/03 18:26:49.163, 2, 166.92, 99
2026/07/03 18:26:49.163, 3, 161.49, 99
2026/07/03 18:26:49.163, 4, 162.32, 99
2026/07/03 18:26:49.163, 5, 168.39, 99
2026/07/03 18:26:49.163, 6, 168.69, 99
2026/07/03 18:26:49.163, 7, 168.53, 99
2026/07/03 18:26:49.663, 0, 168.04, 99
2026/07/03 18:26:49.663, 1, 175.14, 98
2026/07/03 18:26:49.663, 2, 167.04, 99
2026/07/03 18:26:49.663, 3, 161.49, 99
2026/07/03 18:26:49.663, 4, 162.51, 99
2026/07/03 18:26:49.663, 5, 168.33, 99
2026/07/03 18:26:49.663, 6, 168.90, 99
2026/07/03 18:26:49.663, 7, 168.82, 99
2026/07/03 18:26:50.163, 0, 168.06, 99
2026/07/03 18:26:50.163, 1, 175.20, 99
2026/07/03 18:26:50.163, 2, 167.21, 99
2026/07/03 18:26:50.163, 3, 161.09, 99
2026/07/03 18:26:50.163, 4, 162.63, 99
2026/07/03 18:26:50.163, 5, 168.39, 98
2026/07/03 18:26:50.163, 6, 168.75, 99
2026/07/03 18:26:50.163, 7, 169.15, 99
2026/07/03 18:26:50.663, 0, 167.29, 99
2026/07/03 18:26:50.663, 1, 175.23, 99
2026/07/03 18:26:50.663, 2, 167.13, 99
2026/07/03 18:26:50.663, 3, 160.82, 99
2026/07/03 18:26:50.664, 4, 162.52, 99
2026/07/03 18:26:50.664, 5, 168.84, 99
2026/07/03 18:26:50.664, 6, 168.69, 99
2026/07/03 18:26:50.664, 7, 169.29, 99
2026/07/03 18:26:51.164, 0, 174.86, 98
2026/07/03 18:26:51.164, 1, 182.85, 98
2026/07/03 18:26:51.164, 2, 175.05, 98
2026/07/03 18:26:51.164, 3, 169.52, 98
2026/07/03 18:26:51.164, 4, 169.01, 98
2026/07/03 18:26:51.164, 5, 176.22, 98
2026/07/03 18:26:51.164, 6, 176.05, 98
2026/07/03 18:26:51.164, 7, 177.92, 98
2026/07/03 18:26:51.664, 0, 184.87, 98
2026/07/03 18:26:51.664, 1, 192.09, 98
2026/07/03 18:26:51.664, 2, 182.68, 98
2026/07/03 18:26:51.664, 3, 178.27, 98
2026/07/03 18:26:51.664, 4, 178.16, 98
2026/07/03 18:26:51.664, 5, 185.61, 98
2026/07/03 18:26:51.664, 6, 185.70, 98
2026/07/03 18:26:51.664, 7, 186.94, 98
2026/07/03 18:26:52.164, 0, 188.73, 98
2026/07/03 18:26:52.164, 1, 195.29, 98
2026/07/03 18:26:52.164, 2, 185.55, 98
2026/07/03 18:26:52.164, 3, 180.32, 98
2026/07/03 18:26:52.164, 4, 181.69, 98
2026/07/03 18:26:52.164, 5, 187.65, 98
2026/07/03 18:26:52.164, 6, 188.88, 98
2026/07/03 18:26:52.164, 7, 188.94, 98
2026/07/03 18:26:52.664, 0, 189.34, 98
2026/07/03 18:26:52.665, 1, 195.57, 98
2026/07/03 18:26:52.665, 2, 185.77, 97
2026/07/03 18:26:52.665, 3, 180.38, 98
2026/07/03 18:26:52.665, 4, 181.77, 98
2026/07/03 18:26:52.665, 5, 187.26, 98
2026/07/03 18:26:52.665, 6, 189.04, 98
2026/07/03 18:26:52.665, 7, 189.03, 98
2026/07/03 18:26:53.165, 0, 189.73, 98
2026/07/03 18:26:53.165, 1, 195.51, 98
2026/07/03 18:26:53.165, 2, 186.11, 98
2026/07/03 18:26:53.165, 3, 179.70, 98
2026/07/03 18:26:53.165, 4, 180.88, 98
2026/07/03 18:26:53.165, 5, 187.32, 98
2026/07/03 18:26:53.165, 6, 188.74, 98
2026/07/03 18:26:53.165, 7, 189.12, 98
2026/07/03 18:26:53.665, 0, 189.29, 98
2026/07/03 18:26:53.665, 1, 195.87, 98
2026/07/03 18:26:53.665, 2, 186.56, 98
2026/07/03 18:26:53.665, 3, 180.22, 98
2026/07/03 18:26:53.665, 4, 181.40, 99
2026/07/03 18:26:53.665, 5, 188.08, 98
2026/07/03 18:26:53.665, 6, 188.98, 98
2026/07/03 18:26:53.665, 7, 189.26, 98
2026/07/03 18:26:54.165, 0, 189.73, 98
2026/07/03 18:26:54.165, 1, 194.90, 98
2026/07/03 18:26:54.165, 2, 186.81, 98
2026/07/03 18:26:54.165, 3, 180.45, 98
2026/07/03 18:26:54.165, 4, 181.78, 99
2026/07/03 18:26:54.165, 5, 188.54, 98
2026/07/03 18:26:54.165, 6, 188.12, 98
2026/07/03 18:26:54.165, 7, 189.71, 98
2026/07/03 18:26:54.665, 0, 190.21, 98
2026/07/03 18:26:54.666, 1, 195.35, 97
2026/07/03 18:26:54.666, 2, 186.17, 98
2026/07/03 18:26:54.666, 3, 179.62, 99
2026/07/03 18:26:54.666, 4, 180.99, 98
2026/07/03 18:26:54.666, 5, 187.98, 98
2026/07/03 18:26:54.666, 6, 188.46, 98
2026/07/03 18:26:54.666, 7, 189.05, 98
2026/07/03 18:26:55.166, 0, 189.34, 98
2026/07/03 18:26:55.166, 1, 195.94, 98
2026/07/03 18:26:55.166, 2, 186.60, 97
2026/07/03 18:26:55.166, 3, 180.10, 97
2026/07/03 18:26:55.166, 4, 181.46, 99
2026/07/03 18:26:55.166, 5, 188.27, 98
2026/07/03 18:26:55.166, 6, 188.92, 98
2026/07/03 18:26:55.166, 7, 189.62, 98
2026/07/03 18:26:55.666, 0, 180.24, 99
2026/07/03 18:26:55.666, 1, 184.39, 99
2026/07/03 18:26:55.666, 2, 176.14, 99
2026/07/03 18:26:55.666, 3, 169.41, 99
2026/07/03 18:26:55.666, 4, 172.44, 99
2026/07/03 18:26:55.666, 5, 175.99, 99
2026/07/03 18:26:55.666, 6, 177.38, 99
2026/07/03 18:26:55.666, 7, 176.77, 99
2026/07/03 18:26:56.166, 0, 169.28, 99
2026/07/03 18:26:56.166, 1, 172.31, 99
2026/07/03 18:26:56.166, 2, 164.26, 99
2026/07/03 18:26:56.166, 3, 157.52, 99
2026/07/03 18:26:56.166, 4, 160.60, 99
2026/07/03 18:26:56.166, 5, 164.37, 99
2026/07/03 18:26:56.166, 6, 165.33, 99
2026/07/03 18:26:56.166, 7, 164.38, 99
2026/07/03 18:26:56.667, 0, 163.48, 99
2026/07/03 18:26:56.667, 1, 168.90, 98
2026/07/03 18:26:56.667, 2, 160.91, 99
2026/07/03 18:26:56.667, 3, 154.56, 99
2026/07/03 18:26:56.667, 4, 156.25, 99
2026/07/03 18:26:56.667, 5, 162.80, 99
2026/07/03 18:26:56.667, 6, 162.02, 98
2026/07/03 18:26:56.667, 7, 162.66, 99
2026/07/03 18:26:57.167, 0, 162.67, 99
2026/07/03 18:26:57.167, 1, 168.18, 98
2026/07/03 18:26:57.167, 2, 160.44, 98
2026/07/03 18:26:57.167, 3, 153.92, 98
2026/07/03 18:26:57.167, 4, 154.90, 99
2026/07/03 18:26:57.167, 5, 161.25, 99
2026/07/03 18:26:57.167, 6, 161.46, 98
2026/07/03 18:26:57.167, 7, 160.80, 98
2026/07/03 18:26:57.667, 0, 161.78, 99
2026/07/03 18:26:57.667, 1, 168.74, 99
2026/07/03 18:26:57.667, 2, 159.90, 99
2026/07/03 18:26:57.667, 3, 153.90, 99
2026/07/03 18:26:57.667, 4, 155.19, 99
2026/07/03 18:26:57.667, 5, 161.03, 99
2026/07/03 18:26:57.667, 6, 162.34, 99
2026/07/03 18:26:57.667, 7, 160.73, 99
2026/07/03 18:26:58.167, 0, 161.74, 98
2026/07/03 18:26:58.167, 1, 169.04, 99
2026/07/03 18:26:58.168, 2, 160.15, 99
2026/07/03 18:26:58.168, 3, 154.71, 99
2026/07/03 18:26:58.168, 4, 155.29, 99
2026/07/03 18:26:58.168, 5, 161.12, 98
2026/07/03 18:26:58.168, 6, 162.35, 99
2026/07/03 18:26:58.168, 7, 161.06, 98
2026/07/03 18:26:58.668, 0, 163.00, 99
2026/07/03 18:26:58.668, 1, 168.75, 98
2026/07/03 18:26:58.668, 2, 160.03, 99
2026/07/03 18:26:58.668, 3, 153.77, 99
2026/07/03 18:26:58.668, 4, 155.82, 99
2026/07/03 18:26:58.668, 5, 161.09, 99
2026/07/03 18:26:58.668, 6, 161.81, 98
2026/07/03 18:26:58.668, 7, 161.50, 99
2026/07/03 18:26:59.168, 0, 162.73, 99
2026/07/03 18:26:59.168, 1, 168.64, 98
2026/07/03 18:26:59.168, 2, 159.41, 99
2026/07/03 18:26:59.168, 3, 153.23, 99
2026/07/03 18:26:59.168, 4, 156.49, 99
2026/07/03 18:26:59.168, 5, 161.10, 99
2026/07/03 18:26:59.168, 6, 161.30, 98
2026/07/03 18:26:59.168, 7, 162.03, 99
2026/07/03 18:26:59.668, 0, 163.83, 99
2026/07/03 18:26:59.668, 1, 170.91, 99
2026/07/03 18:26:59.668, 2, 161.86, 98
2026/07/03 18:26:59.668, 3, 155.57, 98
2026/07/03 18:26:59.669, 4, 157.31, 99
2026/07/03 18:26:59.669, 5, 163.48, 99
2026/07/03 18:26:59.669, 6, 163.77, 99
2026/07/03 18:26:59.669, 7, 164.41, 98
2026/07/03 18:27:00.169, 0, 169.83, 98
2026/07/03 18:27:00.169, 1, 178.66, 98
2026/07/03 18:27:00.169, 2, 168.61, 98
2026/07/03 18:27:00.169, 3, 162.75, 99
2026/07/03 18:27:00.169, 4, 163.39, 99
2026/07/03 18:27:00.169, 5, 171.15, 99
2026/07/03 18:27:00.169, 6, 172.38, 99
2026/07/03 18:27:00.169, 7, 172.57, 99
2026/07/03 18:27:00.669, 0, 177.00, 98
2026/07/03 18:27:00.669, 1, 184.32, 98
2026/07/03 18:27:00.669, 2, 175.24, 98
2026/07/03 18:27:00.669, 3, 169.94, 98
2026/07/03 18:27:00.669, 4, 169.74, 99
2026/07/03 18:27:00.669, 5, 177.36, 98
