instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,7,meta-llama/Llama-3.1-8B,50,269,811936853,7430316281,6618379428,16915714,44550031,30155180,"[26731102, 26731102, 27642334, 27080987, 27080987, 27080987, 27080987, 27844349, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 28032029, 27306781, 27306781, 27306781, 27306781, 27306781, 28052061, 28237085, 29322785, 29375521, 29037952, 27912829, 29231680, 27925309, 28665789, 28111517, 28851805, 28119549, 28119549, 29920034, 28333309, 31581285, 29176703, 28584701, 29670047, 28605341, 28605341, 28605341, 28605341, 29344989, 29848288, 28781437, 28781437, 29526301, 28962941, 28962941, 29703197, 28976317, 28976317, 29716413, 31949700, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 30112318, 29389661, 29389661, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 33987022, 29447965, 29447965, 29447965, 29447965, 30187517, 30574719, 30361054, 29804157, 29804157, 34229996, 29804157, 30543997, 30559005, 29819005, 34093836, 30013661, 30013661, 29995389, 29995389, 29995389, 29995389, 29819005, 34439086, 31010687, 30076733, 30076733, 30821886, 33061604, 30273117, 30273117, 31591712, 30300637, 31040701, 31164414, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 34025190, 30219005, 30219005, 30219005, 30219005, 32696324, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30300637, 31059166, 30399517, 30405949, 32206466, 30437245, 30437245, 30437245, 30437245, 30437245, 30437245, 30405949, 32080482, 34482183, 34944040, 30865021, 31604861, 32966147, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664, 31034109, 33822852, 32739938, 31066301, 31066301, 31066301, 31066301, 34579175, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31066301, 31034109, 31773821, 31066301, 31066301, 31066301, 31066301, 32385312, 31464189, 31278493, 31278493, 31278493, 31278493, 34308164, 31278493, 31278493, 31232381, 35460425, 31232381, 31232381, 31232381, 31972157, 31278493, 31232381, 31232381]"
0,44,meta-llama/Llama-3.1-8B,150,268,3910769752,7622955311,3712185559,24568502,55579189,31253045,"[30076733, 30076733, 30821886, 33061604, 30273117, 30273117, 31591712, 30300637, 31040701, 31164414, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 34025190, 30219005, 30219005, 30219005, 30219005, 32696324, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30300637, 31059166, 30399517, 30405949, 32206466, 30437245, 30437245, 30437245, 30437245, 30437245, 30437245, 30405949, 32080482, 34482183, 34944040, 30865021, 31604861, 32966147, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664, 31034109, 33822852, 32739938, 31066301, 31066301, 31066301, 31066301, 34579175, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31066301, 31034109, 31773821, 31066301, 31066301, 31066301, 31066301, 32385312, 31464189, 31278493, 31278493, 31278493, 31278493, 34308164, 31278493, 31278493, 31232381, 35460425, 31232381, 31232381, 31232381, 31972157, 31278493, 31232381, 31232381, 31806237, 31972349, 34355845, 31501533, 31501533, 31501533]"
0,9,meta-llama/Llama-3.1-8B,21,242,1026970074,7750485479,6723515405,18945296,46789645,30348753,"[27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 28032029, 27306781, 27306781, 27306781, 27306781, 27306781, 28052061, 28237085, 29322785, 29375521, 29037952, 27912829, 29231680, 27925309, 28665789, 28111517, 28851805, 28119549, 28119549, 29920034, 28333309, 31581285, 29176703, 28584701, 29670047, 28605341, 28605341, 28605341, 28605341, 29344989, 29848288, 28781437, 28781437, 29526301, 28962941, 28962941, 29703197, 28976317, 28976317, 29716413, 31949700, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 30112318, 29389661, 29389661, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 33987022, 29447965, 29447965, 29447965, 29447965, 30187517, 30574719, 30361054, 29804157, 29804157, 34229996, 29804157, 30543997, 30559005, 29819005, 34093836, 30013661, 30013661, 29995389, 29995389, 29995389, 29995389, 29819005, 34439086, 31010687, 30076733, 30076733, 30821886, 33061604, 30273117, 30273117, 31591712, 30300637, 31040701, 31164414, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 34025190, 30219005, 30219005, 30219005, 30219005, 32696324, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30300637, 31059166, 30399517, 30405949, 32206466, 30437245, 30437245, 30437245, 30437245, 30437245, 30437245, 30405949, 32080482, 34482183, 34944040, 30865021, 31604861, 32966147, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664, 31034109, 33822852, 32739938, 31066301, 31066301, 31066301, 31066301, 34579175, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31066301, 31034109, 31773821, 31066301, 31066301, 31066301, 31066301, 32385312, 31464189, 31278493, 31278493, 31278493, 31278493, 34308164, 31278493, 31278493, 31232381, 35460425, 31232381, 31232381, 31232381, 31972157, 31278493, 31232381, 31232381, 31806237, 31972349, 34355845, 31501533, 31501533, 31501533, 31464189, 31464189, 31464189, 33137601]"
0,56,meta-llama/Llama-3.1-8B,288,364,5589266729,8011441731,2422175002,795975,32876457,31857313,"[34482183, 34944040, 30865021, 31604861, 32966147, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664, 31034109, 33822852, 32739938, 31066301, 31066301, 31066301, 31066301, 34579175, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31066301, 31034109, 31773821, 31066301, 31066301, 31066301, 31066301, 32385312, 31464189, 31278493, 31278493, 31278493, 31278493, 34308164, 31278493, 31278493, 31232381, 35460425, 31232381, 31232381, 31232381, 31972157, 31278493, 31232381, 31232381, 31806237, 31972349, 34355845, 31501533, 31501533, 31501533, 31464189, 31464189, 31464189, 33137601, 31464189, 31464189, 32203805, 33632675, 36024586, 32531230, 31817789, 31817789]"
0,32,meta-llama/Llama-3.1-8B,14,191,2536356724,8043227584,5506870860,13698585,45648285,31029673,"[29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 30112318, 29389661, 29389661, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 33987022, 29447965, 29447965, 29447965, 29447965, 30187517, 30574719, 30361054, 29804157, 29804157, 34229996, 29804157, 30543997, 30559005, 29819005, 34093836, 30013661, 30013661, 29995389, 29995389, 29995389, 29995389, 29819005, 34439086, 31010687, 30076733, 30076733, 30821886, 33061604, 30273117, 30273117, 31591712, 30300637, 31040701, 31164414, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 34025190, 30219005, 30219005, 30219005, 30219005, 32696324, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30300637, 31059166, 30399517, 30405949, 32206466, 30437245, 30437245, 30437245, 30437245, 30437245, 30437245, 30405949, 32080482, 34482183, 34944040, 30865021, 31604861, 32966147, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664, 31034109, 33822852, 32739938, 31066301, 31066301, 31066301, 31066301, 34579175, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31066301, 31034109, 31773821, 31066301, 31066301, 31066301, 31066301, 32385312, 31464189, 31278493, 31278493, 31278493, 31278493, 34308164, 31278493, 31278493, 31232381, 35460425, 31232381, 31232381, 31232381, 31972157, 31278493, 31232381, 31232381, 31806237, 31972349, 34355845, 31501533, 31501533, 31501533, 31464189, 31464189, 31464189, 33137601, 31464189, 31464189, 32203805, 33632675, 36024586, 32531230, 31817789, 31817789, 31785853]"
0,50,meta-llama/Llama-3.1-8B,595,715,4579003029,8362570116,3783567087,179944,34205134,31507243,"[30219005, 30219005, 30219005, 30219005, 32696324, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30300637, 31059166, 30399517, 30405949, 32206466, 30437245, 30437245, 30437245, 30437245, 30437245, 30437245, 30405949, 32080482, 34482183, 34944040, 30865021, 31604861, 32966147, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664, 31034109, 33822852, 32739938, 31066301, 31066301, 31066301, 31066301, 34579175, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31066301, 31034109, 31773821, 31066301, 31066301, 31066301, 31066301, 32385312, 31464189, 31278493, 31278493, 31278493, 31278493, 34308164, 31278493, 31278493, 31232381, 35460425, 31232381, 31232381, 31232381, 31972157, 31278493, 31232381, 31232381, 31806237, 31972349, 34355845, 31501533, 31501533, 31501533, 31464189, 31464189, 31464189, 33137601, 31464189, 31464189, 32203805, 33632675, 36024586, 32531230, 31817789, 31817789, 31785853, 32370142, 31785853, 31785853, 31785853, 32525886, 31817789, 31817789, 31817789, 31817789, 31817789]"
0,20,meta-llama/Llama-3.1-8B,12,234,1918527754,8816761672,6898233918,18259534,48179568,30995721,"[28333309, 31581285, 29176703, 28584701, 29670047, 28605341, 28605341, 28605341, 28605341, 29344989, 29848288, 28781437, 28781437, 29526301, 28962941, 28962941, 29703197, 28976317, 28976317, 29716413, 31949700, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 30112318, 29389661, 29389661, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 33987022, 29447965, 29447965, 29447965, 29447965, 30187517, 30574719, 30361054, 29804157, 29804157, 34229996, 29804157, 30543997, 30559005, 29819005, 34093836, 30013661, 30013661, 29995389, 29995389, 29995389, 29995389, 29819005, 34439086, 31010687, 30076733, 30076733, 30821886, 33061604, 30273117, 30273117, 31591712, 30300637, 31040701, 31164414, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 34025190, 30219005, 30219005, 30219005, 30219005, 32696324, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30300637, 31059166, 30399517, 30405949, 32206466, 30437245, 30437245, 30437245, 30437245, 30437245, 30437245, 30405949, 32080482, 34482183, 34944040, 30865021, 31604861, 32966147, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664, 31034109, 33822852, 32739938, 31066301, 31066301, 31066301, 31066301, 34579175, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31066301, 31034109, 31773821, 31066301, 31066301, 31066301, 31066301, 32385312, 31464189, 31278493, 31278493, 31278493, 31278493, 34308164, 31278493, 31278493, 31232381, 35460425, 31232381, 31232381, 31232381, 31972157, 31278493, 31232381, 31232381, 31806237, 31972349, 34355845, 31501533, 31501533, 31501533, 31464189, 31464189, 31464189, 33137601, 31464189, 31464189, 32203805, 33632675, 36024586, 32531230, 31817789, 31817789, 31785853, 32370142, 31785853, 31785853, 31785853, 32525886, 31817789, 31817789, 31817789, 31817789, 31817789, 32544126, 31817789, 33491586, 32974272, 32024157, 32024157, 32024157, 33343425, 32187037, 32187037, 32187037, 32926814, 32229981, 32229981]"
0,86,meta-llama/Llama-3.1-8B,24,48,8041570415,8816761672,775191257,1657169,34027311,32224519,"[31785853, 31785853, 31785853, 32525886, 31817789, 31817789, 31817789, 31817789, 31817789, 32544126, 31817789, 33491586, 32974272, 32024157, 32024157, 32024157, 33343425, 32187037, 32187037, 32187037, 32926814, 32229981, 32229981]"
0,51,meta-llama/Llama-3.1-8B,408,538,4728227566,8853400213,4125172647,5856617,38552941,31679222,"[30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30300637, 31059166, 30399517, 30405949, 32206466, 30437245, 30437245, 30437245, 30437245, 30437245, 30437245, 30405949, 32080482, 34482183, 34944040, 30865021, 31604861, 32966147, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664, 31034109, 33822852, 32739938, 31066301, 31066301, 31066301, 31066301, 34579175, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31066301, 31034109, 31773821, 31066301, 31066301, 31066301, 31066301, 32385312, 31464189, 31278493, 31278493, 31278493, 31278493, 34308164, 31278493, 31278493, 31232381, 35460425, 31232381, 31232381, 31232381, 31972157, 31278493, 31232381, 31232381, 31806237, 31972349, 34355845, 31501533, 31501533, 31501533, 31464189, 31464189, 31464189, 33137601, 31464189, 31464189, 32203805, 33632675, 36024586, 32531230, 31817789, 31817789, 31785853, 32370142, 31785853, 31785853, 31785853, 32525886, 31817789, 31817789, 31817789, 31817789, 31817789, 32544126, 31817789, 33491586, 32974272, 32024157, 32024157, 32024157, 33343425, 32187037, 32187037, 32187037, 32926814, 32229981, 32229981, 36638541]"
0,90,meta-llama/Llama-3.1-8B,137,149,8437928393,8853400213,415471820,22495224,55469496,32727484,"[32024157, 32024157, 32024157, 33343425, 32187037, 32187037, 32187037, 32926814, 32229981, 32229981, 36638541]"
0,39,meta-llama/Llama-3.1-8B,10,179,3555912370,8885533074,5329620704,10143072,40687069,31481747,"[30559005, 29819005, 34093836, 30013661, 30013661, 29995389, 29995389, 29995389, 29995389, 29819005, 34439086, 31010687, 30076733, 30076733, 30821886, 33061604, 30273117, 30273117, 31591712, 30300637, 31040701, 31164414, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 34025190, 30219005, 30219005, 30219005, 30219005, 32696324, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30300637, 31059166, 30399517, 30405949, 32206466, 30437245, 30437245, 30437245, 30437245, 30437245, 30437245, 30405949, 32080482, 34482183, 34944040, 30865021, 31604861, 32966147, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664, 31034109, 33822852, 32739938, 31066301, 31066301, 31066301, 31066301, 34579175, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31066301, 31034109, 31773821, 31066301, 31066301, 31066301, 31066301, 32385312, 31464189, 31278493, 31278493, 31278493, 31278493, 34308164, 31278493, 31278493, 31232381, 35460425, 31232381, 31232381, 31232381, 31972157, 31278493, 31232381, 31232381, 31806237, 31972349, 34355845, 31501533, 31501533, 31501533, 31464189, 31464189, 31464189, 33137601, 31464189, 31464189, 32203805, 33632675, 36024586, 32531230, 31817789, 31817789, 31785853, 32370142, 31785853, 31785853, 31785853, 32525886, 31817789, 31817789, 31817789, 31817789, 31817789, 32544126, 31817789, 33491586, 32974272, 32024157, 32024157, 32024157, 33343425, 32187037, 32187037, 32187037, 32926814, 32229981, 32229981, 36638541, 32132861]"
0,47,meta-llama/Llama-3.1-8B,194,344,4130161078,8885533074,4755371996,20771053,52362765,31563820,"[30300637, 31040701, 31164414, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 34025190, 30219005, 30219005, 30219005, 30219005, 32696324, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30300637, 31059166, 30399517, 30405949, 32206466, 30437245, 30437245, 30437245, 30437245, 30437245, 30437245, 30405949, 32080482, 34482183, 34944040, 30865021, 31604861, 32966147, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664, 31034109, 33822852, 32739938, 31066301, 31066301, 31066301, 31066301, 34579175, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31066301, 31034109, 31773821, 31066301, 31066301, 31066301, 31066301, 32385312, 31464189, 31278493, 31278493, 31278493, 31278493, 34308164, 31278493, 31278493, 31232381, 35460425, 31232381, 31232381, 31232381, 31972157, 31278493, 31232381, 31232381, 31806237, 31972349, 34355845, 31501533, 31501533, 31501533, 31464189, 31464189, 31464189, 33137601, 31464189, 31464189, 32203805, 33632675, 36024586, 32531230, 31817789, 31817789, 31785853, 32370142, 31785853, 31785853, 31785853, 32525886, 31817789, 31817789, 31817789, 31817789, 31817789, 32544126, 31817789, 33491586, 32974272, 32024157, 32024157, 32024157, 33343425, 32187037, 32187037, 32187037, 32926814, 32229981, 32229981, 36638541, 32132861]"
0,78,meta-llama/Llama-3.1-8B,29,73,7478655809,8917470799,1438814990,15439058,49794903,32302792,"[31501533, 31501533, 31501533, 31464189, 31464189, 31464189, 33137601, 31464189, 31464189, 32203805, 33632675, 36024586, 32531230, 31817789, 31817789, 31785853, 32370142, 31785853, 31785853, 31785853, 32525886, 31817789, 31817789, 31817789, 31817789, 31817789, 32544126, 31817789, 33491586, 32974272, 32024157, 32024157, 32024157, 33343425, 32187037, 32187037, 32187037, 32926814, 32229981, 32229981, 36638541, 32132861, 31937725]"
0,74,meta-llama/Llama-3.1-8B,769,828,7148485874,9078375171,1929889297,26957427,62417852,32197783,"[31232381, 31232381, 31232381, 31972157, 31278493, 31232381, 31232381, 31806237, 31972349, 34355845, 31501533, 31501533, 31501533, 31464189, 31464189, 31464189, 33137601, 31464189, 31464189, 32203805, 33632675, 36024586, 32531230, 31817789, 31817789, 31785853, 32370142, 31785853, 31785853, 31785853, 32525886, 31817789, 31817789, 31817789, 31817789, 31817789, 32544126, 31817789, 33491586, 32974272, 32024157, 32024157, 32024157, 33343425, 32187037, 32187037, 32187037, 32926814, 32229981, 32229981, 36638541, 32132861, 31937725, 31775229, 32534047, 31937725, 32677726, 31979645]"
0,13,meta-llama/Llama-3.1-8B,11,263,1581917467,9406861502,7824944035,11958451,40195536,31014934,"[29322785, 29375521, 29037952, 27912829, 29231680, 27925309, 28665789, 28111517, 28851805, 28119549, 28119549, 29920034, 28333309, 31581285, 29176703, 28584701, 29670047, 28605341, 28605341, 28605341, 28605341, 29344989, 29848288, 28781437, 28781437, 29526301, 28962941, 28962941, 29703197, 28976317, 28976317, 29716413, 31949700, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 30112318, 29389661, 29389661, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 33987022, 29447965, 29447965, 29447965, 29447965, 30187517, 30574719, 30361054, 29804157, 29804157, 34229996, 29804157, 30543997, 30559005, 29819005, 34093836, 30013661, 30013661, 29995389, 29995389, 29995389, 29995389, 29819005, 34439086, 31010687, 30076733, 30076733, 30821886, 33061604, 30273117, 30273117, 31591712, 30300637, 31040701, 31164414, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 34025190, 30219005, 30219005, 30219005, 30219005, 32696324, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30300637, 31059166, 30399517, 30405949, 32206466, 30437245, 30437245, 30437245, 30437245, 30437245, 30437245, 30405949, 32080482, 34482183, 34944040, 30865021, 31604861, 32966147, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664, 31034109, 33822852, 32739938, 31066301, 31066301, 31066301, 31066301, 34579175, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31066301, 31034109, 31773821, 31066301, 31066301, 31066301, 31066301, 32385312, 31464189, 31278493, 31278493, 31278493, 31278493, 34308164, 31278493, 31278493, 31232381, 35460425, 31232381, 31232381, 31232381, 31972157, 31278493, 31232381, 31232381, 31806237, 31972349, 34355845, 31501533, 31501533, 31501533, 31464189, 31464189, 31464189, 33137601, 31464189, 31464189, 32203805, 33632675, 36024586, 32531230, 31817789, 31817789, 31785853, 32370142, 31785853, 31785853, 31785853, 32525886, 31817789, 31817789, 31817789, 31817789, 31817789, 32544126, 31817789, 33491586, 32974272, 32024157, 32024157, 32024157, 33343425, 32187037, 32187037, 32187037, 32926814, 32229981, 32229981, 36638541, 32132861, 31937725, 31775229, 32534047, 31937725, 32677726, 31979645, 32677694, 31817789, 36443473, 33502785, 32340765, 32340765, 32340765, 32340765, 32340765, 32340765]"
