instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,195,meta-llama/Llama-3.1-8B,82,456,18183403695,34468985416,16285581721,44726608,90330754,43418903,"[42661072, 48896343, 42686416, 42686416, 42686416, 42686416, 42686416, 44937361, 42686416, 42661072, 42661072, 42661072, 45697906, 42686416, 42686416, 44895505, 42701936, 44870353, 46117394, 42725264, 42676784, 42667792, 42667792, 44887313, 42676784, 53909406, 45793522, 42734800, 53088925, 42766416, 47382804, 42766416, 42744688, 46902452, 42756016, 45310321, 45803442, 42776208, 45173393, 45455569, 46710515, 42788944, 42788944, 45617202, 42797553, 45905010, 42807985, 42807985, 42807985, 42801905, 44964497, 42788944, 45102417, 42788944, 45236433, 50458585, 51491162, 42807985, 42797553, 42788944, 42788944, 42766416, 42766416, 42766416, 42746256, 45028625, 45813138, 42746256, 42735536, 42735536, 42725520, 48720086, 42735536, 61652074, 42735536, 42725520, 45999698, 42725520, 44932017, 42676784, 44994545, 57155267, 45300369, 42735536, 42735536, 47382484, 42768880, 42756016, 45591282, 42734800, 42676784, 42676784, 42667792, 42667792, 42653264, 47896149, 42667792, 42653264, 42632144, 42587952, 42587952, 42548048, 44694672, 42587952, 42548048, 42548048, 42548048, 42535792, 45026769, 46123251, 42587952, 42548048, 42548048, 42548048, 42548048, 44882705, 54706815, 42632144, 42632144, 42632144, 42587952, 42587952, 42548048, 42524880, 54507743, 42535792, 42535792, 42535792, 42535792, 42535792, 42513424, 44649424, 42524880, 42524880, 42513424, 42464688, 46787924, 42464688, 44611120, 42513424, 42513424, 42464688, 44861681, 44924529, 42524880, 45342705, 42535792, 42535792, 42535792, 42524880, 42524880, 42524880, 45068433, 42524880, 45256465, 42524880, 44785233, 42524880, 42513424, 49748504, 42513424, 42464688, 42434128, 42434128, 42417584, 42417584, 42417584, 42406768, 42391088, 44610800, 44584624, 45214417, 42434128, 42417584, 42417584, 42417584, 56823107, 42434128, 42417584, 44548272, 42406768, 42391088, 44640016, 42327152, 42327152, 44756145, 45312081, 42406768, 42406768, 42391088, 44766385, 42391088, 42391088, 42391088, 44715185, 42406768, 42406768, 42391088, 42391088, 44694320, 42391088, 42391088, 42391088, 42327152, 47809557, 42327152, 55594497, 44473776, 42391088, 42327152, 42315984, 44776017, 42299824, 42299824, 44435824, 42315984, 44640016, 42327152, 42327152, 42315984, 46021491, 42315984, 42315984, 42315984, 42315984, 44452112, 47528373, 50113433, 42406768, 46380755, 42434128, 44595568, 44595568, 44643408, 42464688, 54207423, 42535792, 42535792, 42524880, 44701840, 44619344, 49987928, 44799185, 42548048, 42535792, 52167771, 45246225, 42535792, 50012760, 42535792, 42535792, 42513424, 42513424, 42464688, 42464688, 42464688, 42464688, 42464688, 42464688, 42464688, 42434128, 42434128, 42417584, 42417584, 42406768, 42406768, 42406768, 42406768, 42391088, 42391088, 42391088, 42391088, 42327152, 42327152, 42327152, 42327152, 42327152, 42344528, 42314768, 42314768, 42314768, 42314768, 42299824, 42299824, 42299824, 42299824, 42299824, 42299920, 42299920, 42299920, 42289456, 42289456, 42289456, 42289456, 42289456, 42252880, 42252880, 42252880, 42222800, 42222800, 42222800, 42222800, 42222800, 42222800, 42222800, 42222800, 42222800, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42174384, 42161424, 42161424, 42149680, 42149680, 42149680, 42039440, 42026000, 42026000, 42026000, 42026000, 42026000, 42026000, 42026000, 41975824, 41946800, 41946800, 41936176, 41936176, 41936176, 41936176, 41936176, 41936176, 41906288, 41906288, 41906288, 41906288, 41839312, 41828848, 41818160, 41818160, 41818160, 41818160, 41806128, 41806128, 41806128, 41785456, 41785456, 41785456, 41766128, 41766128, 41766128, 41766128, 41766128, 41711248, 41711248, 41711248, 41711248, 41700752, 41700752, 41700752, 41690064, 41690064, 41678352, 41664816, 41593328]"
0,276,meta-llama/Llama-3.1-8B,37,201,27536240722,34552150376,7015909654,15973013,60749030,42669697,"[42299824, 42299824, 44435824, 42315984, 44640016, 42327152, 42327152, 42315984, 46021491, 42315984, 42315984, 42315984, 42315984, 44452112, 47528373, 50113433, 42406768, 46380755, 42434128, 44595568, 44595568, 44643408, 42464688, 54207423, 42535792, 42535792, 42524880, 44701840, 44619344, 49987928, 44799185, 42548048, 42535792, 52167771, 45246225, 42535792, 50012760, 42535792, 42535792, 42513424, 42513424, 42464688, 42464688, 42464688, 42464688, 42464688, 42464688, 42464688, 42434128, 42434128, 42417584, 42417584, 42406768, 42406768, 42406768, 42406768, 42391088, 42391088, 42391088, 42391088, 42327152, 42327152, 42327152, 42327152, 42327152, 42344528, 42314768, 42314768, 42314768, 42314768, 42299824, 42299824, 42299824, 42299824, 42299824, 42299920, 42299920, 42299920, 42289456, 42289456, 42289456, 42289456, 42289456, 42252880, 42252880, 42252880, 42222800, 42222800, 42222800, 42222800, 42222800, 42222800, 42222800, 42222800, 42222800, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42174384, 42161424, 42161424, 42149680, 42149680, 42149680, 42039440, 42026000, 42026000, 42026000, 42026000, 42026000, 42026000, 42026000, 41975824, 41946800, 41946800, 41936176, 41936176, 41936176, 41936176, 41936176, 41936176, 41906288, 41906288, 41906288, 41906288, 41839312, 41828848, 41818160, 41818160, 41818160, 41818160, 41806128, 41806128, 41806128, 41785456, 41785456, 41785456, 41766128, 41766128, 41766128, 41766128, 41766128, 41711248, 41711248, 41711248, 41711248, 41700752, 41700752, 41700752, 41690064, 41690064, 41678352, 41664816, 41593328, 41582480, 41582480]"
0,248,meta-llama/Llama-3.1-8B,5,253,24054709233,34718432040,10663722807,12423126,57072550,42941903,"[42524880, 42524880, 42513424, 42464688, 46787924, 42464688, 44611120, 42513424, 42513424, 42464688, 44861681, 44924529, 42524880, 45342705, 42535792, 42535792, 42535792, 42524880, 42524880, 42524880, 45068433, 42524880, 45256465, 42524880, 44785233, 42524880, 42513424, 49748504, 42513424, 42464688, 42434128, 42434128, 42417584, 42417584, 42417584, 42406768, 42391088, 44610800, 44584624, 45214417, 42434128, 42417584, 42417584, 42417584, 56823107, 42434128, 42417584, 44548272, 42406768, 42391088, 44640016, 42327152, 42327152, 44756145, 45312081, 42406768, 42406768, 42391088, 44766385, 42391088, 42391088, 42391088, 44715185, 42406768, 42406768, 42391088, 42391088, 44694320, 42391088, 42391088, 42391088, 42327152, 47809557, 42327152, 55594497, 44473776, 42391088, 42327152, 42315984, 44776017, 42299824, 42299824, 44435824, 42315984, 44640016, 42327152, 42327152, 42315984, 46021491, 42315984, 42315984, 42315984, 42315984, 44452112, 47528373, 50113433, 42406768, 46380755, 42434128, 44595568, 44595568, 44643408, 42464688, 54207423, 42535792, 42535792, 42524880, 44701840, 44619344, 49987928, 44799185, 42548048, 42535792, 52167771, 45246225, 42535792, 50012760, 42535792, 42535792, 42513424, 42513424, 42464688, 42464688, 42464688, 42464688, 42464688, 42464688, 42464688, 42434128, 42434128, 42417584, 42417584, 42406768, 42406768, 42406768, 42406768, 42391088, 42391088, 42391088, 42391088, 42327152, 42327152, 42327152, 42327152, 42327152, 42344528, 42314768, 42314768, 42314768, 42314768, 42299824, 42299824, 42299824, 42299824, 42299824, 42299920, 42299920, 42299920, 42289456, 42289456, 42289456, 42289456, 42289456, 42252880, 42252880, 42252880, 42222800, 42222800, 42222800, 42222800, 42222800, 42222800, 42222800, 42222800, 42222800, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42174384, 42161424, 42161424, 42149680, 42149680, 42149680, 42039440, 42026000, 42026000, 42026000, 42026000, 42026000, 42026000, 42026000, 41975824, 41946800, 41946800, 41936176, 41936176, 41936176, 41936176, 41936176, 41936176, 41906288, 41906288, 41906288, 41906288, 41839312, 41828848, 41818160, 41818160, 41818160, 41818160, 41806128, 41806128, 41806128, 41785456, 41785456, 41785456, 41766128, 41766128, 41766128, 41766128, 41766128, 41711248, 41711248, 41711248, 41711248, 41700752, 41700752, 41700752, 41690064, 41690064, 41678352, 41664816, 41593328, 41582480, 41582480, 41570416, 41570416, 41570416, 41570416]"
0,277,meta-llama/Llama-3.1-8B,5,170,27641212629,34718432040,7077219411,40376771,84812595,42636626,"[42315984, 44640016, 42327152, 42327152, 42315984, 46021491, 42315984, 42315984, 42315984, 42315984, 44452112, 47528373, 50113433, 42406768, 46380755, 42434128, 44595568, 44595568, 44643408, 42464688, 54207423, 42535792, 42535792, 42524880, 44701840, 44619344, 49987928, 44799185, 42548048, 42535792, 52167771, 45246225, 42535792, 50012760, 42535792, 42535792, 42513424, 42513424, 42464688, 42464688, 42464688, 42464688, 42464688, 42464688, 42464688, 42434128, 42434128, 42417584, 42417584, 42406768, 42406768, 42406768, 42406768, 42391088, 42391088, 42391088, 42391088, 42327152, 42327152, 42327152, 42327152, 42327152, 42344528, 42314768, 42314768, 42314768, 42314768, 42299824, 42299824, 42299824, 42299824, 42299824, 42299920, 42299920, 42299920, 42289456, 42289456, 42289456, 42289456, 42289456, 42252880, 42252880, 42252880, 42222800, 42222800, 42222800, 42222800, 42222800, 42222800, 42222800, 42222800, 42222800, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42174384, 42161424, 42161424, 42149680, 42149680, 42149680, 42039440, 42026000, 42026000, 42026000, 42026000, 42026000, 42026000, 42026000, 41975824, 41946800, 41946800, 41936176, 41936176, 41936176, 41936176, 41936176, 41936176, 41906288, 41906288, 41906288, 41906288, 41839312, 41828848, 41818160, 41818160, 41818160, 41818160, 41806128, 41806128, 41806128, 41785456, 41785456, 41785456, 41766128, 41766128, 41766128, 41766128, 41766128, 41711248, 41711248, 41711248, 41711248, 41700752, 41700752, 41700752, 41690064, 41690064, 41678352, 41664816, 41593328, 41582480, 41582480, 41570416, 41570416, 41570416, 41570416]"
0,290,meta-llama/Llama-3.1-8B,439,585,28597189297,34801473608,6204284311,7662443,61869866,42361478,"[42535792, 42535792, 42524880, 44701840, 44619344, 49987928, 44799185, 42548048, 42535792, 52167771, 45246225, 42535792, 50012760, 42535792, 42535792, 42513424, 42513424, 42464688, 42464688, 42464688, 42464688, 42464688, 42464688, 42464688, 42434128, 42434128, 42417584, 42417584, 42406768, 42406768, 42406768, 42406768, 42391088, 42391088, 42391088, 42391088, 42327152, 42327152, 42327152, 42327152, 42327152, 42344528, 42314768, 42314768, 42314768, 42314768, 42299824, 42299824, 42299824, 42299824, 42299824, 42299920, 42299920, 42299920, 42289456, 42289456, 42289456, 42289456, 42289456, 42252880, 42252880, 42252880, 42222800, 42222800, 42222800, 42222800, 42222800, 42222800, 42222800, 42222800, 42222800, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42174384, 42161424, 42161424, 42149680, 42149680, 42149680, 42039440, 42026000, 42026000, 42026000, 42026000, 42026000, 42026000, 42026000, 41975824, 41946800, 41946800, 41936176, 41936176, 41936176, 41936176, 41936176, 41936176, 41906288, 41906288, 41906288, 41906288, 41839312, 41828848, 41818160, 41818160, 41818160, 41818160, 41806128, 41806128, 41806128, 41785456, 41785456, 41785456, 41766128, 41766128, 41766128, 41766128, 41766128, 41711248, 41711248, 41711248, 41711248, 41700752, 41700752, 41700752, 41690064, 41690064, 41678352, 41664816, 41593328, 41582480, 41582480, 41570416, 41570416, 41570416, 41570416, 41520784, 41520784]"
0,180,meta-llama/Llama-3.1-8B,106,532,16558529780,35092034424,18533504644,15193869,61534336,43463459,"[42667792, 42686416, 42686416, 42686416, 42686416, 57968868, 42686416, 42661072, 42659056, 42633936, 44895313, 44857777, 42661072, 45380273, 42661072, 42661072, 42661072, 44982961, 42661072, 44797072, 42686416, 60297448, 50436057, 42725520, 42701936, 42701936, 55384576, 42701936, 42701936, 42701936, 42686416, 45047825, 42686416, 42686416, 44828496, 44849361, 45604146, 42661072, 48896343, 42686416, 42686416, 42686416, 42686416, 42686416, 44937361, 42686416, 42661072, 42661072, 42661072, 45697906, 42686416, 42686416, 44895505, 42701936, 44870353, 46117394, 42725264, 42676784, 42667792, 42667792, 44887313, 42676784, 53909406, 45793522, 42734800, 53088925, 42766416, 47382804, 42766416, 42744688, 46902452, 42756016, 45310321, 45803442, 42776208, 45173393, 45455569, 46710515, 42788944, 42788944, 45617202, 42797553, 45905010, 42807985, 42807985, 42807985, 42801905, 44964497, 42788944, 45102417, 42788944, 45236433, 50458585, 51491162, 42807985, 42797553, 42788944, 42788944, 42766416, 42766416, 42766416, 42746256, 45028625, 45813138, 42746256, 42735536, 42735536, 42725520, 48720086, 42735536, 61652074, 42735536, 42725520, 45999698, 42725520, 44932017, 42676784, 44994545, 57155267, 45300369, 42735536, 42735536, 47382484, 42768880, 42756016, 45591282, 42734800, 42676784, 42676784, 42667792, 42667792, 42653264, 47896149, 42667792, 42653264, 42632144, 42587952, 42587952, 42548048, 44694672, 42587952, 42548048, 42548048, 42548048, 42535792, 45026769, 46123251, 42587952, 42548048, 42548048, 42548048, 42548048, 44882705, 54706815, 42632144, 42632144, 42632144, 42587952, 42587952, 42548048, 42524880, 54507743, 42535792, 42535792, 42535792, 42535792, 42535792, 42513424, 44649424, 42524880, 42524880, 42513424, 42464688, 46787924, 42464688, 44611120, 42513424, 42513424, 42464688, 44861681, 44924529, 42524880, 45342705, 42535792, 42535792, 42535792, 42524880, 42524880, 42524880, 45068433, 42524880, 45256465, 42524880, 44785233, 42524880, 42513424, 49748504, 42513424, 42464688, 42434128, 42434128, 42417584, 42417584, 42417584, 42406768, 42391088, 44610800, 44584624, 45214417, 42434128, 42417584, 42417584, 42417584, 56823107, 42434128, 42417584, 44548272, 42406768, 42391088, 44640016, 42327152, 42327152, 44756145, 45312081, 42406768, 42406768, 42391088, 44766385, 42391088, 42391088, 42391088, 44715185, 42406768, 42406768, 42391088, 42391088, 44694320, 42391088, 42391088, 42391088, 42327152, 47809557, 42327152, 55594497, 44473776, 42391088, 42327152, 42315984, 44776017, 42299824, 42299824, 44435824, 42315984, 44640016, 42327152, 42327152, 42315984, 46021491, 42315984, 42315984, 42315984, 42315984, 44452112, 47528373, 50113433, 42406768, 46380755, 42434128, 44595568, 44595568, 44643408, 42464688, 54207423, 42535792, 42535792, 42524880, 44701840, 44619344, 49987928, 44799185, 42548048, 42535792, 52167771, 45246225, 42535792, 50012760, 42535792, 42535792, 42513424, 42513424, 42464688, 42464688, 42464688, 42464688, 42464688, 42464688, 42464688, 42434128, 42434128, 42417584, 42417584, 42406768, 42406768, 42406768, 42406768, 42391088, 42391088, 42391088, 42391088, 42327152, 42327152, 42327152, 42327152, 42327152, 42344528, 42314768, 42314768, 42314768, 42314768, 42299824, 42299824, 42299824, 42299824, 42299824, 42299920, 42299920, 42299920, 42289456, 42289456, 42289456, 42289456, 42289456, 42252880, 42252880, 42252880, 42222800, 42222800, 42222800, 42222800, 42222800, 42222800, 42222800, 42222800, 42222800, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42174384, 42161424, 42161424, 42149680, 42149680, 42149680, 42039440, 42026000, 42026000, 42026000, 42026000, 42026000, 42026000, 42026000, 41975824, 41946800, 41946800, 41936176, 41936176, 41936176, 41936176, 41936176, 41936176, 41906288, 41906288, 41906288, 41906288, 41839312, 41828848, 41818160, 41818160, 41818160, 41818160, 41806128, 41806128, 41806128, 41785456, 41785456, 41785456, 41766128, 41766128, 41766128, 41766128, 41766128, 41711248, 41711248, 41711248, 41711248, 41700752, 41700752, 41700752, 41690064, 41690064, 41678352, 41664816, 41593328, 41582480, 41582480, 41570416, 41570416, 41570416, 41570416, 41520784, 41520784, 41508688, 41508688, 41508688, 41508688, 41508688, 41508688, 41508688]"
0,266,meta-llama/Llama-3.1-8B,23,234,26256256903,35299518344,9043261441,31705174,76345190,42699601,"[42327152, 42327152, 44756145, 45312081, 42406768, 42406768, 42391088, 44766385, 42391088, 42391088, 42391088, 44715185, 42406768, 42406768, 42391088, 42391088, 44694320, 42391088, 42391088, 42391088, 42327152, 47809557, 42327152, 55594497, 44473776, 42391088, 42327152, 42315984, 44776017, 42299824, 42299824, 44435824, 42315984, 44640016, 42327152, 42327152, 42315984, 46021491, 42315984, 42315984, 42315984, 42315984, 44452112, 47528373, 50113433, 42406768, 46380755, 42434128, 44595568, 44595568, 44643408, 42464688, 54207423, 42535792, 42535792, 42524880, 44701840, 44619344, 49987928, 44799185, 42548048, 42535792, 52167771, 45246225, 42535792, 50012760, 42535792, 42535792, 42513424, 42513424, 42464688, 42464688, 42464688, 42464688, 42464688, 42464688, 42464688, 42434128, 42434128, 42417584, 42417584, 42406768, 42406768, 42406768, 42406768, 42391088, 42391088, 42391088, 42391088, 42327152, 42327152, 42327152, 42327152, 42327152, 42344528, 42314768, 42314768, 42314768, 42314768, 42299824, 42299824, 42299824, 42299824, 42299824, 42299920, 42299920, 42299920, 42289456, 42289456, 42289456, 42289456, 42289456, 42252880, 42252880, 42252880, 42222800, 42222800, 42222800, 42222800, 42222800, 42222800, 42222800, 42222800, 42222800, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42174384, 42161424, 42161424, 42149680, 42149680, 42149680, 42039440, 42026000, 42026000, 42026000, 42026000, 42026000, 42026000, 42026000, 41975824, 41946800, 41946800, 41936176, 41936176, 41936176, 41936176, 41936176, 41936176, 41906288, 41906288, 41906288, 41906288, 41839312, 41828848, 41818160, 41818160, 41818160, 41818160, 41806128, 41806128, 41806128, 41785456, 41785456, 41785456, 41766128, 41766128, 41766128, 41766128, 41766128, 41711248, 41711248, 41711248, 41711248, 41700752, 41700752, 41700752, 41690064, 41690064, 41678352, 41664816, 41593328, 41582480, 41582480, 41570416, 41570416, 41570416, 41570416, 41520784, 41520784, 41508688, 41508688, 41508688, 41508688, 41508688, 41508688, 41508688, 41496784, 41496784, 41496784, 41496784, 41496784]"
0,288,meta-llama/Llama-3.1-8B,12,174,28504728538,35382500136,6877771598,13015106,57658514,42360950,"[42464688, 54207423, 42535792, 42535792, 42524880, 44701840, 44619344, 49987928, 44799185, 42548048, 42535792, 52167771, 45246225, 42535792, 50012760, 42535792, 42535792, 42513424, 42513424, 42464688, 42464688, 42464688, 42464688, 42464688, 42464688, 42464688, 42434128, 42434128, 42417584, 42417584, 42406768, 42406768, 42406768, 42406768, 42391088, 42391088, 42391088, 42391088, 42327152, 42327152, 42327152, 42327152, 42327152, 42344528, 42314768, 42314768, 42314768, 42314768, 42299824, 42299824, 42299824, 42299824, 42299824, 42299920, 42299920, 42299920, 42289456, 42289456, 42289456, 42289456, 42289456, 42252880, 42252880, 42252880, 42222800, 42222800, 42222800, 42222800, 42222800, 42222800, 42222800, 42222800, 42222800, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42174384, 42161424, 42161424, 42149680, 42149680, 42149680, 42039440, 42026000, 42026000, 42026000, 42026000, 42026000, 42026000, 42026000, 41975824, 41946800, 41946800, 41936176, 41936176, 41936176, 41936176, 41936176, 41936176, 41906288, 41906288, 41906288, 41906288, 41839312, 41828848, 41818160, 41818160, 41818160, 41818160, 41806128, 41806128, 41806128, 41785456, 41785456, 41785456, 41766128, 41766128, 41766128, 41766128, 41766128, 41711248, 41711248, 41711248, 41711248, 41700752, 41700752, 41700752, 41690064, 41690064, 41678352, 41664816, 41593328, 41582480, 41582480, 41570416, 41570416, 41570416, 41570416, 41520784, 41520784, 41508688, 41508688, 41508688, 41508688, 41508688, 41508688, 41508688, 41496784, 41496784, 41496784, 41496784, 41496784, 41490896, 41490896]"
0,199,meta-llama/Llama-3.1-8B,12,395,18909729446,35506926552,16597197106,15672229,60567734,43289605,"[42701936, 44870353, 46117394, 42725264, 42676784, 42667792, 42667792, 44887313, 42676784, 53909406, 45793522, 42734800, 53088925, 42766416, 47382804, 42766416, 42744688, 46902452, 42756016, 45310321, 45803442, 42776208, 45173393, 45455569, 46710515, 42788944, 42788944, 45617202, 42797553, 45905010, 42807985, 42807985, 42807985, 42801905, 44964497, 42788944, 45102417, 42788944, 45236433, 50458585, 51491162, 42807985, 42797553, 42788944, 42788944, 42766416, 42766416, 42766416, 42746256, 45028625, 45813138, 42746256, 42735536, 42735536, 42725520, 48720086, 42735536, 61652074, 42735536, 42725520, 45999698, 42725520, 44932017, 42676784, 44994545, 57155267, 45300369, 42735536, 42735536, 47382484, 42768880, 42756016, 45591282, 42734800, 42676784, 42676784, 42667792, 42667792, 42653264, 47896149, 42667792, 42653264, 42632144, 42587952, 42587952, 42548048, 44694672, 42587952, 42548048, 42548048, 42548048, 42535792, 45026769, 46123251, 42587952, 42548048, 42548048, 42548048, 42548048, 44882705, 54706815, 42632144, 42632144, 42632144, 42587952, 42587952, 42548048, 42524880, 54507743, 42535792, 42535792, 42535792, 42535792, 42535792, 42513424, 44649424, 42524880, 42524880, 42513424, 42464688, 46787924, 42464688, 44611120, 42513424, 42513424, 42464688, 44861681, 44924529, 42524880, 45342705, 42535792, 42535792, 42535792, 42524880, 42524880, 42524880, 45068433, 42524880, 45256465, 42524880, 44785233, 42524880, 42513424, 49748504, 42513424, 42464688, 42434128, 42434128, 42417584, 42417584, 42417584, 42406768, 42391088, 44610800, 44584624, 45214417, 42434128, 42417584, 42417584, 42417584, 56823107, 42434128, 42417584, 44548272, 42406768, 42391088, 44640016, 42327152, 42327152, 44756145, 45312081, 42406768, 42406768, 42391088, 44766385, 42391088, 42391088, 42391088, 44715185, 42406768, 42406768, 42391088, 42391088, 44694320, 42391088, 42391088, 42391088, 42327152, 47809557, 42327152, 55594497, 44473776, 42391088, 42327152, 42315984, 44776017, 42299824, 42299824, 44435824, 42315984, 44640016, 42327152, 42327152, 42315984, 46021491, 42315984, 42315984, 42315984, 42315984, 44452112, 47528373, 50113433, 42406768, 46380755, 42434128, 44595568, 44595568, 44643408, 42464688, 54207423, 42535792, 42535792, 42524880, 44701840, 44619344, 49987928, 44799185, 42548048, 42535792, 52167771, 45246225, 42535792, 50012760, 42535792, 42535792, 42513424, 42513424, 42464688, 42464688, 42464688, 42464688, 42464688, 42464688, 42464688, 42434128, 42434128, 42417584, 42417584, 42406768, 42406768, 42406768, 42406768, 42391088, 42391088, 42391088, 42391088, 42327152, 42327152, 42327152, 42327152, 42327152, 42344528, 42314768, 42314768, 42314768, 42314768, 42299824, 42299824, 42299824, 42299824, 42299824, 42299920, 42299920, 42299920, 42289456, 42289456, 42289456, 42289456, 42289456, 42252880, 42252880, 42252880, 42222800, 42222800, 42222800, 42222800, 42222800, 42222800, 42222800, 42222800, 42222800, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42174384, 42161424, 42161424, 42149680, 42149680, 42149680, 42039440, 42026000, 42026000, 42026000, 42026000, 42026000, 42026000, 42026000, 41975824, 41946800, 41946800, 41936176, 41936176, 41936176, 41936176, 41936176, 41936176, 41906288, 41906288, 41906288, 41906288, 41839312, 41828848, 41818160, 41818160, 41818160, 41818160, 41806128, 41806128, 41806128, 41785456, 41785456, 41785456, 41766128, 41766128, 41766128, 41766128, 41766128, 41711248, 41711248, 41711248, 41711248, 41700752, 41700752, 41700752, 41690064, 41690064, 41678352, 41664816, 41593328, 41582480, 41582480, 41570416, 41570416, 41570416, 41570416, 41520784, 41520784, 41508688, 41508688, 41508688, 41508688, 41508688, 41508688, 41508688, 41496784, 41496784, 41496784, 41496784, 41496784, 41490896, 41490896, 41475472, 41475472, 41475472]"
0,271,meta-llama/Llama-3.1-8B,23,227,26788661369,35506926552,8718265183,17807527,62522712,42639125,"[42406768, 42406768, 42391088, 42391088, 44694320, 42391088, 42391088, 42391088, 42327152, 47809557, 42327152, 55594497, 44473776, 42391088, 42327152, 42315984, 44776017, 42299824, 42299824, 44435824, 42315984, 44640016, 42327152, 42327152, 42315984, 46021491, 42315984, 42315984, 42315984, 42315984, 44452112, 47528373, 50113433, 42406768, 46380755, 42434128, 44595568, 44595568, 44643408, 42464688, 54207423, 42535792, 42535792, 42524880, 44701840, 44619344, 49987928, 44799185, 42548048, 42535792, 52167771, 45246225, 42535792, 50012760, 42535792, 42535792, 42513424, 42513424, 42464688, 42464688, 42464688, 42464688, 42464688, 42464688, 42464688, 42434128, 42434128, 42417584, 42417584, 42406768, 42406768, 42406768, 42406768, 42391088, 42391088, 42391088, 42391088, 42327152, 42327152, 42327152, 42327152, 42327152, 42344528, 42314768, 42314768, 42314768, 42314768, 42299824, 42299824, 42299824, 42299824, 42299824, 42299920, 42299920, 42299920, 42289456, 42289456, 42289456, 42289456, 42289456, 42252880, 42252880, 42252880, 42222800, 42222800, 42222800, 42222800, 42222800, 42222800, 42222800, 42222800, 42222800, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42199024, 42174384, 42161424, 42161424, 42149680, 42149680, 42149680, 42039440, 42026000, 42026000, 42026000, 42026000, 42026000, 42026000, 42026000, 41975824, 41946800, 41946800, 41936176, 41936176, 41936176, 41936176, 41936176, 41936176, 41906288, 41906288, 41906288, 41906288, 41839312, 41828848, 41818160, 41818160, 41818160, 41818160, 41806128, 41806128, 41806128, 41785456, 41785456, 41785456, 41766128, 41766128, 41766128, 41766128, 41766128, 41711248, 41711248, 41711248, 41711248, 41700752, 41700752, 41700752, 41690064, 41690064, 41678352, 41664816, 41593328, 41582480, 41582480, 41570416, 41570416, 41570416, 41570416, 41520784, 41520784, 41508688, 41508688, 41508688, 41508688, 41508688, 41508688, 41508688, 41496784, 41496784, 41496784, 41496784, 41496784, 41490896, 41490896, 41475472, 41475472, 41475472]"
