2026/06/19 17:56:26.999, 0, NVIDIA A40, 100, 102.20, 48
2026/06/19 17:56:27.002, 1, NVIDIA A40, 100, 101.11, 51
2026/06/19 17:56:27.007, 2, NVIDIA A40, 100, 105.27, 49
2026/06/19 17:56:27.011, 3, NVIDIA A40, 100, 105.29, 48
2026/06/19 17:56:27.075, 4, NVIDIA A40, 100, 101.36, 48
2026/06/19 17:56:27.079, 5, NVIDIA A40, 100, 102.63, 47
2026/06/19 17:56:27.084, 6, NVIDIA A40, 100, 98.92, 46
2026/06/19 17:56:27.088, 7, NVIDIA A40, 100, 107.04, 49
2026/06/19 17:56:27.635, 0, NVIDIA A40, 100, 104.11, 48
2026/06/19 17:56:27.639, 1, NVIDIA A40, 100, 102.68, 51
2026/06/19 17:56:27.642, 2, NVIDIA A40, 100, 104.60, 49
2026/06/19 17:56:27.646, 3, NVIDIA A40, 100, 107.34, 48
2026/06/19 17:56:27.697, 4, NVIDIA A40, 100, 100.14, 48
2026/06/19 17:56:27.703, 5, NVIDIA A40, 100, 104.93, 47
2026/06/19 17:56:27.707, 6, NVIDIA A40, 100, 99.40, 46
2026/06/19 17:56:27.711, 7, NVIDIA A40, 100, 106.98, 49
2026/06/19 17:56:28.254, 0, NVIDIA A40, 100, 103.69, 48
2026/06/19 17:56:28.257, 1, NVIDIA A40, 100, 102.01, 51
2026/06/19 17:56:28.262, 2, NVIDIA A40, 100, 103.91, 49
2026/06/19 17:56:28.265, 3, NVIDIA A40, 100, 107.82, 48
2026/06/19 17:56:28.324, 4, NVIDIA A40, 100, 99.21, 48
2026/06/19 17:56:28.327, 5, NVIDIA A40, 100, 103.77, 47
2026/06/19 17:56:28.331, 6, NVIDIA A40, 100, 99.72, 46
2026/06/19 17:56:28.334, 7, NVIDIA A40, 100, 105.96, 49
2026/06/19 17:56:28.884, 0, NVIDIA A40, 100, 104.64, 48
2026/06/19 17:56:28.888, 1, NVIDIA A40, 100, 102.39, 51
2026/06/19 17:56:28.893, 2, NVIDIA A40, 100, 105.96, 49
2026/06/19 17:56:28.897, 3, NVIDIA A40, 100, 108.38, 48
2026/06/19 17:56:28.951, 4, NVIDIA A40, 100, 99.20, 48
2026/06/19 17:56:28.955, 5, NVIDIA A40, 100, 105.34, 47
2026/06/19 17:56:28.960, 6, NVIDIA A40, 100, 100.43, 46
2026/06/19 17:56:28.964, 7, NVIDIA A40, 100, 106.70, 49
2026/06/19 17:56:29.505, 0, NVIDIA A40, 100, 104.05, 48
2026/06/19 17:56:29.509, 1, NVIDIA A40, 100, 103.10, 51
2026/06/19 17:56:29.513, 2, NVIDIA A40, 100, 104.93, 49
2026/06/19 17:56:29.517, 3, NVIDIA A40, 100, 106.65, 48
2026/06/19 17:56:29.527, 4, NVIDIA A40, 100, 100.46, 48
2026/06/19 17:56:29.531, 5, NVIDIA A40, 100, 104.39, 47
2026/06/19 17:56:29.535, 6, NVIDIA A40, 100, 99.95, 46
2026/06/19 17:56:29.538, 7, NVIDIA A40, 100, 105.39, 49
2026/06/19 17:56:30.049, 0, NVIDIA A40, 100, 103.98, 48
2026/06/19 17:56:30.053, 1, NVIDIA A40, 100, 103.88, 51
2026/06/19 17:56:30.058, 2, NVIDIA A40, 100, 105.08, 49
2026/06/19 17:56:30.062, 3, NVIDIA A40, 100, 105.94, 48
2026/06/19 17:56:30.098, 4, NVIDIA A40, 100, 101.53, 48
2026/06/19 17:56:30.102, 5, NVIDIA A40, 100, 105.25, 47
2026/06/19 17:56:30.107, 6, NVIDIA A40, 100, 100.72, 46
2026/06/19 17:56:30.110, 7, NVIDIA A40, 100, 105.33, 49
2026/06/19 17:56:30.622, 0, NVIDIA A40, 100, 105.39, 49
2026/06/19 17:56:30.627, 1, NVIDIA A40, 100, 105.49, 51
2026/06/19 17:56:30.631, 2, NVIDIA A40, 100, 106.65, 50
2026/06/19 17:56:30.635, 3, NVIDIA A40, 100, 108.11, 48
2026/06/19 17:56:30.645, 4, NVIDIA A40, 100, 103.11, 48
2026/06/19 17:56:30.649, 5, NVIDIA A40, 100, 107.69, 47
2026/06/19 17:56:30.654, 6, NVIDIA A40, 100, 102.06, 47
2026/06/19 17:56:30.657, 7, NVIDIA A40, 100, 106.62, 49
2026/06/19 17:56:31.212, 0, NVIDIA A40, 100, 108.10, 49
2026/06/19 17:56:31.216, 1, NVIDIA A40, 100, 105.41, 51
2026/06/19 17:56:31.220, 2, NVIDIA A40, 100, 109.69, 50
2026/06/19 17:56:31.224, 3, NVIDIA A40, 100, 110.86, 48
2026/06/19 17:56:31.236, 4, NVIDIA A40, 100, 106.20, 48
2026/06/19 17:56:31.240, 5, NVIDIA A40, 100, 108.49, 47
2026/06/19 17:56:31.244, 6, NVIDIA A40, 100, 104.84, 47
2026/06/19 17:56:31.248, 7, NVIDIA A40, 100, 109.09, 49
2026/06/19 17:56:31.758, 0, NVIDIA A40, 100, 109.01, 49
2026/06/19 17:56:31.763, 1, NVIDIA A40, 100, 105.81, 51
2026/06/19 17:56:31.767, 2, NVIDIA A40, 100, 110.74, 50
2026/06/19 17:56:31.771, 3, NVIDIA A40, 100, 111.34, 48
2026/06/19 17:56:31.783, 4, NVIDIA A40, 100, 107.28, 48
2026/06/19 17:56:31.786, 5, NVIDIA A40, 100, 108.67, 47
2026/06/19 17:56:31.790, 6, NVIDIA A40, 100, 105.23, 47
2026/06/19 17:56:31.794, 7, NVIDIA A40, 100, 111.20, 49
2026/06/19 17:56:32.308, 0, NVIDIA A40, 100, 107.34, 49
2026/06/19 17:56:32.312, 1, NVIDIA A40, 100, 105.88, 51
2026/06/19 17:56:32.316, 2, NVIDIA A40, 100, 109.71, 49
2026/06/19 17:56:32.319, 3, NVIDIA A40, 100, 109.69, 48
2026/06/19 17:56:32.362, 4, NVIDIA A40, 100, 106.60, 48
2026/06/19 17:56:32.365, 5, NVIDIA A40, 100, 107.11, 47
2026/06/19 17:56:32.369, 6, NVIDIA A40, 100, 103.01, 47
2026/06/19 17:56:32.373, 7, NVIDIA A40, 100, 109.83, 49
2026/06/19 17:56:32.884, 0, NVIDIA A40, 100, 107.88, 49
2026/06/19 17:56:32.889, 1, NVIDIA A40, 100, 106.25, 51
2026/06/19 17:56:32.893, 2, NVIDIA A40, 100, 111.40, 50
2026/06/19 17:56:32.898, 3, NVIDIA A40, 100, 110.77, 48
2026/06/19 17:56:32.906, 4, NVIDIA A40, 100, 107.70, 49
2026/06/19 17:56:32.909, 5, NVIDIA A40, 100, 107.39, 47
2026/06/19 17:56:32.914, 6, NVIDIA A40, 100, 104.47, 47
2026/06/19 17:56:32.918, 7, NVIDIA A40, 100, 110.36, 50
2026/06/19 17:56:33.430, 0, NVIDIA A40, 100, 108.07, 49
2026/06/19 17:56:33.434, 1, NVIDIA A40, 100, 107.51, 51
2026/06/19 17:56:33.438, 2, NVIDIA A40, 100, 112.61, 50
2026/06/19 17:56:33.441, 3, NVIDIA A40, 100, 111.42, 48
2026/06/19 17:56:33.455, 4, NVIDIA A40, 100, 107.90, 48
2026/06/19 17:56:33.459, 5, NVIDIA A40, 100, 108.61, 47
2026/06/19 17:56:33.462, 6, NVIDIA A40, 100, 105.04, 47
2026/06/19 17:56:33.466, 7, NVIDIA A40, 100, 111.41, 49
2026/06/19 17:56:33.979, 0, NVIDIA A40, 100, 105.20, 49
2026/06/19 17:56:33.983, 1, NVIDIA A40, 100, 106.27, 51
2026/06/19 17:56:33.987, 2, NVIDIA A40, 100, 109.81, 49
2026/06/19 17:56:33.991, 3, NVIDIA A40, 100, 108.75, 48
2026/06/19 17:56:34.002, 4, NVIDIA A40, 100, 104.61, 48
2026/06/19 17:56:34.006, 5, NVIDIA A40, 100, 107.45, 47
2026/06/19 17:56:34.010, 6, NVIDIA A40, 100, 101.89, 47
2026/06/19 17:56:34.014, 7, NVIDIA A40, 100, 109.34, 49
2026/06/19 17:56:34.527, 0, NVIDIA A40, 100, 105.18, 49
2026/06/19 17:56:34.531, 1, NVIDIA A40, 100, 106.38, 51
2026/06/19 17:56:34.535, 2, NVIDIA A40, 100, 108.77, 50
2026/06/19 17:56:34.539, 3, NVIDIA A40, 100, 108.40, 48
2026/06/19 17:56:34.552, 4, NVIDIA A40, 100, 104.72, 48
2026/06/19 17:56:34.556, 5, NVIDIA A40, 100, 107.96, 47
2026/06/19 17:56:34.559, 6, NVIDIA A40, 100, 102.11, 47
2026/06/19 17:56:34.563, 7, NVIDIA A40, 100, 108.54, 49
2026/06/19 17:56:35.115, 0, NVIDIA A40, 100, 107.66, 49
2026/06/19 17:56:35.118, 1, NVIDIA A40, 100, 105.17, 51
2026/06/19 17:56:35.123, 2, NVIDIA A40, 100, 108.28, 50
2026/06/19 17:56:35.127, 3, NVIDIA A40, 100, 110.47, 48
2026/06/19 17:56:35.139, 4, NVIDIA A40, 100, 104.22, 48
2026/06/19 17:56:35.143, 5, NVIDIA A40, 100, 107.06, 47
2026/06/19 17:56:35.147, 6, NVIDIA A40, 100, 104.64, 47
2026/06/19 17:56:35.151, 7, NVIDIA A40, 100, 108.59, 49
2026/06/19 17:56:35.664, 0, NVIDIA A40, 100, 106.59, 49
2026/06/19 17:56:35.669, 1, NVIDIA A40, 100, 105.47, 51
2026/06/19 17:56:35.672, 2, NVIDIA A40, 100, 108.19, 50
2026/06/19 17:56:35.677, 3, NVIDIA A40, 100, 111.28, 48
2026/06/19 17:56:35.687, 4, NVIDIA A40, 100, 103.75, 48
2026/06/19 17:56:35.692, 5, NVIDIA A40, 100, 106.29, 47
2026/06/19 17:56:35.696, 6, NVIDIA A40, 100, 103.81, 47
2026/06/19 17:56:35.700, 7, NVIDIA A40, 100, 108.73, 49
2026/06/19 17:56:36.212, 0, NVIDIA A40, 100, 104.17, 49
2026/06/19 17:56:36.216, 1, NVIDIA A40, 100, 106.28, 51
2026/06/19 17:56:36.220, 2, NVIDIA A40, 100, 108.83, 50
2026/06/19 17:56:36.223, 3, NVIDIA A40, 100, 110.05, 48
2026/06/19 17:56:36.235, 4, NVIDIA A40, 100, 104.57, 48
2026/06/19 17:56:36.239, 5, NVIDIA A40, 100, 107.82, 47
2026/06/19 17:56:36.244, 6, NVIDIA A40, 100, 101.07, 47
2026/06/19 17:56:36.247, 7, NVIDIA A40, 100, 108.98, 49
2026/06/19 17:56:36.760, 0, NVIDIA A40, 100, 106.84, 49
2026/06/19 17:56:36.763, 1, NVIDIA A40, 100, 106.14, 51
2026/06/19 17:56:36.768, 2, NVIDIA A40, 100, 110.55, 50
2026/06/19 17:56:36.772, 3, NVIDIA A40, 100, 112.59, 48
2026/06/19 17:56:36.800, 4, NVIDIA A40, 100, 105.29, 49
2026/06/19 17:56:36.804, 5, NVIDIA A40, 100, 109.14, 48
2026/06/19 17:56:36.809, 6, NVIDIA A40, 100, 104.30, 47
2026/06/19 17:56:36.813, 7, NVIDIA A40, 100, 110.94, 50
2026/06/19 17:56:37.337, 0, NVIDIA A40, 100, 109.74, 49
2026/06/19 17:56:37.341, 1, NVIDIA A40, 100, 109.15, 51
2026/06/19 17:56:37.345, 2, NVIDIA A40, 100, 112.65, 50
2026/06/19 17:56:37.349, 3, NVIDIA A40, 100, 115.08, 48
2026/06/19 17:56:37.357, 4, NVIDIA A40, 100, 106.44, 49
2026/06/19 17:56:37.361, 5, NVIDIA A40, 100, 111.55, 48
2026/06/19 17:56:37.365, 6, NVIDIA A40, 100, 108.00, 47
2026/06/19 17:56:37.369, 7, NVIDIA A40, 100, 112.86, 50
2026/06/19 17:56:37.878, 0, NVIDIA A40, 100, 114.94, 49
2026/06/19 17:56:37.882, 1, NVIDIA A40, 100, 112.90, 52
2026/06/19 17:56:37.887, 2, NVIDIA A40, 100, 115.07, 50
2026/06/19 17:56:37.893, 3, NVIDIA A40, 100, 119.29, 49
2026/06/19 17:56:37.907, 4, NVIDIA A40, 100, 109.27, 49
2026/06/19 17:56:37.912, 5, NVIDIA A40, 100, 115.68, 48
2026/06/19 17:56:37.916, 6, NVIDIA A40, 100, 110.78, 47
2026/06/19 17:56:37.921, 7, NVIDIA A40, 100, 115.94, 50
2026/06/19 17:56:38.428, 0, NVIDIA A40, 100, 119.66, 49
2026/06/19 17:56:38.432, 1, NVIDIA A40, 100, 115.74, 52
2026/06/19 17:56:38.436, 2, NVIDIA A40, 100, 116.12, 50
2026/06/19 17:56:38.440, 3, NVIDIA A40, 100, 122.61, 49
2026/06/19 17:56:38.447, 4, NVIDIA A40, 100, 112.48, 49
2026/06/19 17:56:38.451, 5, NVIDIA A40, 100, 119.18, 48
2026/06/19 17:56:38.456, 6, NVIDIA A40, 100, 116.05, 47
2026/06/19 17:56:38.460, 7, NVIDIA A40, 100, 116.92, 50
2026/06/19 17:56:38.969, 0, NVIDIA A40, 100, 118.65, 49
2026/06/19 17:56:38.973, 1, NVIDIA A40, 100, 115.51, 52
2026/06/19 17:56:38.977, 2, NVIDIA A40, 100, 117.14, 50
2026/06/19 17:56:38.982, 3, NVIDIA A40, 100, 122.30, 49
2026/06/19 17:56:38.990, 4, NVIDIA A40, 100, 113.89, 49
2026/06/19 17:56:38.994, 5, NVIDIA A40, 100, 119.64, 48
2026/06/19 17:56:38.998, 6, NVIDIA A40, 100, 114.47, 47
2026/06/19 17:56:39.003, 7, NVIDIA A40, 100, 118.20, 50
2026/06/19 17:56:39.510, 0, NVIDIA A40, 100, 116.62, 49
2026/06/19 17:56:39.514, 1, NVIDIA A40, 100, 113.29, 52
2026/06/19 17:56:39.518, 2, NVIDIA A40, 100, 119.08, 50
2026/06/19 17:56:39.522, 3, NVIDIA A40, 100, 121.37, 49
2026/06/19 17:56:39.529, 4, NVIDIA A40, 100, 113.69, 49
2026/06/19 17:56:39.533, 5, NVIDIA A40, 100, 116.79, 48
2026/06/19 17:56:39.537, 6, NVIDIA A40, 100, 112.00, 47
2026/06/19 17:56:39.541, 7, NVIDIA A40, 100, 119.23, 50
2026/06/19 17:56:40.073, 0, NVIDIA A40, 100, 115.57, 50
2026/06/19 17:56:40.078, 1, NVIDIA A40, 100, 113.62, 52
2026/06/19 17:56:40.082, 2, NVIDIA A40, 100, 119.05, 50
2026/06/19 17:56:40.086, 3, NVIDIA A40, 100, 118.85, 49
2026/06/19 17:56:40.096, 4, NVIDIA A40, 100, 114.06, 49
2026/06/19 17:56:40.100, 5, NVIDIA A40, 100, 115.89, 48
2026/06/19 17:56:40.105, 6, NVIDIA A40, 100, 110.85, 48
2026/06/19 17:56:40.109, 7, NVIDIA A40, 100, 119.19, 50
2026/06/19 17:56:40.619, 0, NVIDIA A40, 100, 117.74, 50
2026/06/19 17:56:40.623, 1, NVIDIA A40, 100, 114.85, 52
2026/06/19 17:56:40.627, 2, NVIDIA A40, 100, 118.09, 51
2026/06/19 17:56:40.631, 3, NVIDIA A40, 100, 120.48, 49
2026/06/19 17:56:40.645, 4, NVIDIA A40, 100, 113.07, 49
2026/06/19 17:56:40.649, 5, NVIDIA A40, 100, 118.06, 48
2026/06/19 17:56:40.653, 6, NVIDIA A40, 100, 113.13, 48
2026/06/19 17:56:40.657, 7, NVIDIA A40, 100, 118.74, 50
2026/06/19 17:56:41.169, 0, NVIDIA A40, 100, 118.46, 50
2026/06/19 17:56:41.173, 1, NVIDIA A40, 100, 114.30, 52
2026/06/19 17:56:41.177, 2, NVIDIA A40, 100, 119.96, 51
2026/06/19 17:56:41.181, 3, NVIDIA A40, 100, 122.15, 49
2026/06/19 17:56:41.202, 4, NVIDIA A40, 100, 113.91, 49
2026/06/19 17:56:41.206, 5, NVIDIA A40, 100, 117.75, 48
2026/06/19 17:56:41.211, 6, NVIDIA A40, 100, 114.15, 48
2026/06/19 17:56:41.215, 7, NVIDIA A40, 100, 119.24, 50
2026/06/19 17:56:41.730, 0, NVIDIA A40, 100, 116.45, 50
2026/06/19 17:56:41.735, 1, NVIDIA A40, 100, 115.71, 52
2026/06/19 17:56:41.739, 2, NVIDIA A40, 100, 119.84, 51
2026/06/19 17:56:41.743, 3, NVIDIA A40, 100, 121.40, 49
2026/06/19 17:56:41.754, 4, NVIDIA A40, 100, 115.92, 49
2026/06/19 17:56:41.759, 5, NVIDIA A40, 100, 118.48, 48
2026/06/19 17:56:41.763, 6, NVIDIA A40, 100, 112.87, 48
2026/06/19 17:56:41.767, 7, NVIDIA A40, 100, 119.14, 50
2026/06/19 17:56:42.299, 0, NVIDIA A40, 100, 115.11, 50
2026/06/19 17:56:42.304, 1, NVIDIA A40, 100, 113.73, 52
2026/06/19 17:56:42.310, 2, NVIDIA A40, 100, 117.26, 51
2026/06/19 17:56:42.313, 3, NVIDIA A40, 100, 121.04, 49
2026/06/19 17:56:42.321, 4, NVIDIA A40, 100, 113.13, 49
2026/06/19 17:56:42.325, 5, NVIDIA A40, 100, 117.89, 48
2026/06/19 17:56:42.329, 6, NVIDIA A40, 100, 111.75, 48
2026/06/19 17:56:42.333, 7, NVIDIA A40, 100, 117.52, 50
2026/06/19 17:56:42.841, 0, NVIDIA A40, 100, 117.60, 50
2026/06/19 17:56:42.846, 1, NVIDIA A40, 100, 114.53, 52
2026/06/19 17:56:42.850, 2, NVIDIA A40, 100, 118.95, 51
2026/06/19 17:56:42.854, 3, NVIDIA A40, 100, 121.66, 49
2026/06/19 17:56:42.863, 4, NVIDIA A40, 100, 114.71, 49
2026/06/19 17:56:42.867, 5, NVIDIA A40, 100, 118.55, 48
2026/06/19 17:56:42.872, 6, NVIDIA A40, 100, 113.76, 48
2026/06/19 17:56:42.877, 7, NVIDIA A40, 100, 120.51, 50
2026/06/19 17:56:43.401, 0, NVIDIA A40, 100, 119.65, 50
2026/06/19 17:56:43.405, 1, NVIDIA A40, 100, 116.73, 52
2026/06/19 17:56:43.409, 2, NVIDIA A40, 100, 121.08, 51
2026/06/19 17:56:43.413, 3, NVIDIA A40, 100, 121.56, 49
2026/06/19 17:56:43.421, 4, NVIDIA A40, 100, 118.15, 49
2026/06/19 17:56:43.425, 5, NVIDIA A40, 100, 119.92, 48
2026/06/19 17:56:43.430, 6, NVIDIA A40, 100, 115.41, 48
2026/06/19 17:56:43.433, 7, NVIDIA A40, 100, 122.36, 50
2026/06/19 17:56:43.942, 0, NVIDIA A40, 100, 118.53, 50
2026/06/19 17:56:43.946, 1, NVIDIA A40, 100, 116.33, 52
2026/06/19 17:56:43.951, 2, NVIDIA A40, 100, 119.95, 51
2026/06/19 17:56:43.955, 3, NVIDIA A40, 100, 122.66, 49
2026/06/19 17:56:43.966, 4, NVIDIA A40, 100, 116.89, 49
2026/06/19 17:56:43.970, 5, NVIDIA A40, 100, 120.17, 49
2026/06/19 17:56:43.975, 6, NVIDIA A40, 100, 114.76, 48
2026/06/19 17:56:43.979, 7, NVIDIA A40, 100, 121.53, 50
2026/06/19 17:56:44.491, 0, NVIDIA A40, 100, 118.57, 50
2026/06/19 17:56:44.495, 1, NVIDIA A40, 100, 116.88, 52
2026/06/19 17:56:44.499, 2, NVIDIA A40, 100, 117.79, 51
2026/06/19 17:56:44.502, 3, NVIDIA A40, 100, 122.04, 49
2026/06/19 17:56:44.510, 4, NVIDIA A40, 100, 115.19, 49
2026/06/19 17:56:44.514, 5, NVIDIA A40, 100, 120.53, 48
2026/06/19 17:56:44.519, 6, NVIDIA A40, 100, 115.08, 48
2026/06/19 17:56:44.523, 7, NVIDIA A40, 100, 118.59, 50
2026/06/19 17:56:45.055, 0, NVIDIA A40, 100, 116.08, 50
2026/06/19 17:56:45.059, 1, NVIDIA A40, 100, 113.77, 52
2026/06/19 17:56:45.064, 2, NVIDIA A40, 100, 115.58, 51
2026/06/19 17:56:45.068, 3, NVIDIA A40, 100, 118.55, 49
2026/06/19 17:56:45.098, 4, NVIDIA A40, 100, 111.94, 49
2026/06/19 17:56:45.103, 5, NVIDIA A40, 100, 117.30, 48
2026/06/19 17:56:45.107, 6, NVIDIA A40, 100, 111.77, 48
2026/06/19 17:56:45.112, 7, NVIDIA A40, 100, 115.37, 50
2026/06/19 17:56:45.619, 0, NVIDIA A40, 100, 116.03, 50
2026/06/19 17:56:45.624, 1, NVIDIA A40, 100, 113.31, 52
2026/06/19 17:56:45.628, 2, NVIDIA A40, 100, 117.01, 51
2026/06/19 17:56:45.632, 3, NVIDIA A40, 100, 119.35, 49
2026/06/19 17:56:45.650, 4, NVIDIA A40, 100, 114.11, 49
2026/06/19 17:56:45.654, 5, NVIDIA A40, 100, 116.28, 48
2026/06/19 17:56:45.659, 6, NVIDIA A40, 100, 112.35, 48
2026/06/19 17:56:45.663, 7, NVIDIA A40, 100, 118.15, 50
2026/06/19 17:56:46.178, 0, NVIDIA A40, 100, 117.93, 50
2026/06/19 17:56:46.183, 1, NVIDIA A40, 100, 114.01, 52
2026/06/19 17:56:46.187, 2, NVIDIA A40, 100, 118.18, 51
2026/06/19 17:56:46.191, 3, NVIDIA A40, 100, 120.65, 49
2026/06/19 17:56:46.199, 4, NVIDIA A40, 100, 115.77, 49
2026/06/19 17:56:46.204, 5, NVIDIA A40, 100, 117.25, 48
2026/06/19 17:56:46.208, 6, NVIDIA A40, 100, 114.70, 48
2026/06/19 17:56:46.212, 7, NVIDIA A40, 100, 119.25, 50
2026/06/19 17:56:46.721, 0, NVIDIA A40, 100, 117.10, 50
2026/06/19 17:56:46.725, 1, NVIDIA A40, 100, 113.82, 52
2026/06/19 17:56:46.729, 2, NVIDIA A40, 100, 116.56, 51
2026/06/19 17:56:46.733, 3, NVIDIA A40, 100, 119.03, 49
2026/06/19 17:56:46.760, 4, NVIDIA A40, 100, 111.30, 49
2026/06/19 17:56:46.764, 5, NVIDIA A40, 100, 116.03, 48
2026/06/19 17:56:46.768, 6, NVIDIA A40, 100, 112.46, 48
2026/06/19 17:56:46.772, 7, NVIDIA A40, 100, 116.99, 50
2026/06/19 17:56:47.291, 0, NVIDIA A40, 100, 116.07, 50
2026/06/19 17:56:47.295, 1, NVIDIA A40, 100, 114.14, 52
2026/06/19 17:56:47.299, 2, NVIDIA A40, 100, 118.78, 51
2026/06/19 17:56:47.303, 3, NVIDIA A40, 100, 116.61, 49
2026/06/19 17:56:47.312, 4, NVIDIA A40, 100, 111.94, 49
2026/06/19 17:56:47.316, 5, NVIDIA A40, 100, 115.26, 49
2026/06/19 17:56:47.320, 6, NVIDIA A40, 100, 111.20, 48
2026/06/19 17:56:47.324, 7, NVIDIA A40, 100, 118.91, 51
2026/06/19 17:56:47.833, 0, NVIDIA A40, 100, 116.51, 50
2026/06/19 17:56:47.837, 1, NVIDIA A40, 100, 114.63, 52
2026/06/19 17:56:47.842, 2, NVIDIA A40, 100, 119.31, 51
2026/06/19 17:56:47.846, 3, NVIDIA A40, 100, 117.55, 49
2026/06/19 17:56:47.869, 4, NVIDIA A40, 100, 114.95, 50
2026/06/19 17:56:47.873, 5, NVIDIA A40, 100, 116.82, 49
2026/06/19 17:56:47.878, 6, NVIDIA A40, 100, 113.55, 48
2026/06/19 17:56:47.883, 7, NVIDIA A40, 100, 118.22, 50
2026/06/19 17:56:48.392, 0, NVIDIA A40, 100, 118.40, 50
2026/06/19 17:56:48.396, 1, NVIDIA A40, 100, 116.00, 52
2026/06/19 17:56:48.400, 2, NVIDIA A40, 100, 118.82, 51
2026/06/19 17:56:48.404, 3, NVIDIA A40, 100, 120.06, 49
2026/06/19 17:56:48.413, 4, NVIDIA A40, 100, 115.50, 50
2026/06/19 17:56:48.417, 5, NVIDIA A40, 100, 119.08, 49
2026/06/19 17:56:48.421, 6, NVIDIA A40, 100, 114.40, 48
2026/06/19 17:56:48.425, 7, NVIDIA A40, 100, 119.22, 51
2026/06/19 17:56:48.934, 0, NVIDIA A40, 100, 118.08, 50
2026/06/19 17:56:48.939, 1, NVIDIA A40, 100, 114.61, 52
2026/06/19 17:56:48.945, 2, NVIDIA A40, 100, 119.67, 51
2026/06/19 17:56:48.949, 3, NVIDIA A40, 100, 118.66, 49
2026/06/19 17:56:48.974, 4, NVIDIA A40, 100, 115.41, 49
2026/06/19 17:56:48.978, 5, NVIDIA A40, 100, 117.15, 48
2026/06/19 17:56:48.982, 6, NVIDIA A40, 100, 112.94, 48
2026/06/19 17:56:48.986, 7, NVIDIA A40, 100, 120.81, 50
2026/06/19 17:56:49.495, 0, NVIDIA A40, 100, 116.44, 50
2026/06/19 17:56:49.499, 1, NVIDIA A40, 100, 114.39, 52
2026/06/19 17:56:49.503, 2, NVIDIA A40, 100, 118.94, 51
2026/06/19 17:56:49.508, 3, NVIDIA A40, 100, 118.12, 49
2026/06/19 17:56:49.516, 4, NVIDIA A40, 100, 114.91, 50
2026/06/19 17:56:49.520, 5, NVIDIA A40, 100, 116.70, 49
2026/06/19 17:56:49.524, 6, NVIDIA A40, 100, 112.73, 48
2026/06/19 17:56:49.528, 7, NVIDIA A40, 100, 119.34, 51
2026/06/19 17:56:50.037, 0, NVIDIA A40, 100, 117.73, 50
2026/06/19 17:56:50.041, 1, NVIDIA A40, 100, 115.34, 52
2026/06/19 17:56:50.047, 2, NVIDIA A40, 100, 116.31, 51
2026/06/19 17:56:50.051, 3, NVIDIA A40, 100, 119.08, 49
2026/06/19 17:56:50.059, 4, NVIDIA A40, 100, 113.44, 49
2026/06/19 17:56:50.063, 5, NVIDIA A40, 100, 118.34, 49
2026/06/19 17:56:50.067, 6, NVIDIA A40, 100, 113.73, 48
2026/06/19 17:56:50.071, 7, NVIDIA A40, 100, 116.93, 51
2026/06/19 17:56:50.580, 0, NVIDIA A40, 100, 117.06, 50
2026/06/19 17:56:50.584, 1, NVIDIA A40, 100, 112.90, 52
2026/06/19 17:56:50.588, 2, NVIDIA A40, 100, 118.12, 51
2026/06/19 17:56:50.592, 3, NVIDIA A40, 100, 120.44, 49
2026/06/19 17:56:50.599, 4, NVIDIA A40, 100, 113.30, 50
2026/06/19 17:56:50.603, 5, NVIDIA A40, 100, 116.55, 49
2026/06/19 17:56:50.607, 6, NVIDIA A40, 100, 112.86, 48
2026/06/19 17:56:50.611, 7, NVIDIA A40, 100, 118.25, 51
2026/06/19 17:56:51.119, 0, NVIDIA A40, 100, 114.58, 50
2026/06/19 17:56:51.124, 1, NVIDIA A40, 100, 113.29, 52
2026/06/19 17:56:51.128, 2, NVIDIA A40, 100, 119.93, 51
2026/06/19 17:56:51.132, 3, NVIDIA A40, 100, 118.19, 49
2026/06/19 17:56:51.141, 4, NVIDIA A40, 100, 115.41, 49
2026/06/19 17:56:51.145, 5, NVIDIA A40, 100, 115.66, 49
2026/06/19 17:56:51.150, 6, NVIDIA A40, 100, 111.35, 48
2026/06/19 17:56:51.154, 7, NVIDIA A40, 100, 120.22, 50
2026/06/19 17:56:51.662, 0, NVIDIA A40, 100, 115.41, 50
2026/06/19 17:56:51.666, 1, NVIDIA A40, 100, 115.86, 52
2026/06/19 17:56:51.670, 2, NVIDIA A40, 100, 118.77, 51
2026/06/19 17:56:51.675, 3, NVIDIA A40, 100, 117.44, 49
2026/06/19 17:56:51.683, 4, NVIDIA A40, 100, 116.09, 50
2026/06/19 17:56:51.687, 5, NVIDIA A40, 100, 117.45, 49
2026/06/19 17:56:51.693, 6, NVIDIA A40, 100, 111.93, 48
2026/06/19 17:56:51.697, 7, NVIDIA A40, 100, 119.42, 50
2026/06/19 17:56:52.221, 0, NVIDIA A40, 100, 115.50, 50
2026/06/19 17:56:52.225, 1, NVIDIA A40, 100, 115.41, 52
2026/06/19 17:56:52.230, 2, NVIDIA A40, 100, 119.24, 51
2026/06/19 17:56:52.234, 3, NVIDIA A40, 100, 118.86, 49
2026/06/19 17:56:52.242, 4, NVIDIA A40, 100, 116.37, 50
2026/06/19 17:56:52.246, 5, NVIDIA A40, 100, 117.16, 49
2026/06/19 17:56:52.250, 6, NVIDIA A40, 100, 112.46, 48
2026/06/19 17:56:52.255, 7, NVIDIA A40, 100, 119.53, 51
