instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,7,meta-llama/Llama-3.1-8B,50,269,811936853,7312825829,6500888976,3740985,31773794,29674840,"[27535050, 27588554, 27588554, 28204427, 27673532, 27673532, 27673532, 28220236, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 28292124, 27845117, 27845117, 27845117, 27845117, 27845117, 28369164, 28373469, 30025547, 28228780, 28872348, 28323581, 28986237, 28454733, 28825453, 28789981, 28514685, 28514685, 28514685, 29940348, 29543021, 28727661, 29119053, 28664989, 29157069, 28762285, 28762285, 28762285, 28762285, 29132173, 29311981, 28905293, 28905293, 29428924, 28933933, 28933933, 29392204, 29109435, 29109435, 29479771, 29985852, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29645228, 29273372, 29273372, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 32076856, 29402444, 29402444, 29402444, 29402444, 29772236, 29895292, 29870524, 29503724, 29503724, 29497260, 32309086, 29562940, 29933500, 29569244, 32139583, 29711404, 29711404, 29706284, 29706284, 29706284, 29706284, 29706284, 33364685, 30241772, 29768444, 29768444, 29768444, 30141708, 31694313, 29861708, 29861708, 30524108, 29880444, 30250748, 30331324, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29953932, 29795692, 30341004, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 29912748, 30664060, 30911884, 33229632, 30173980, 30544060, 31227068, 30260732, 30179100, 30179100, 30179100, 30179100, 30544428, 30532940, 33321936, 30260732, 30256012, 32149084, 30274908, 30274908, 30260732, 30260732, 30260732, 31004700, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30413724, 30332092, 30332092, 30332092, 30332092, 30702044, 30413724, 30413724, 30413724, 30330284, 30700268, 31076316, 30460156, 30365260, 30365260, 30365260, 32197932, 30359100, 30359100, 30359100, 31525456, 30373276, 30359100, 30359100, 30729116]"
0,44,meta-llama/Llama-3.1-8B,150,268,3910769752,7495789613,3585019861,6836215,37077987,30324289,"[29768444, 29768444, 29768444, 30141708, 31694313, 29861708, 29861708, 30524108, 29880444, 30250748, 30331324, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29953932, 29795692, 30341004, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 29912748, 30664060, 30911884, 33229632, 30173980, 30544060, 31227068, 30260732, 30179100, 30179100, 30179100, 30179100, 30544428, 30532940, 33321936, 30260732, 30256012, 32149084, 30274908, 30274908, 30260732, 30260732, 30260732, 31004700, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30413724, 30332092, 30332092, 30332092, 30332092, 30702044, 30413724, 30413724, 30413724, 30330284, 30700268, 31076316, 30460156, 30365260, 30365260, 30365260, 32197932, 30359100, 30359100, 30359100, 31525456, 30373276, 30359100, 30359100, 30729116, 30359100, 30359100, 30359100, 30359100, 30729276, 30798108]"
0,9,meta-llama/Llama-3.1-8B,21,242,1026970074,7618789869,6591819795,10677754,38897990,29786008,"[27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 28292124, 27845117, 27845117, 27845117, 27845117, 27845117, 28369164, 28373469, 30025547, 28228780, 28872348, 28323581, 28986237, 28454733, 28825453, 28789981, 28514685, 28514685, 28514685, 29940348, 29543021, 28727661, 29119053, 28664989, 29157069, 28762285, 28762285, 28762285, 28762285, 29132173, 29311981, 28905293, 28905293, 29428924, 28933933, 28933933, 29392204, 29109435, 29109435, 29479771, 29985852, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29645228, 29273372, 29273372, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 32076856, 29402444, 29402444, 29402444, 29402444, 29772236, 29895292, 29870524, 29503724, 29503724, 29497260, 32309086, 29562940, 29933500, 29569244, 32139583, 29711404, 29711404, 29706284, 29706284, 29706284, 29706284, 29706284, 33364685, 30241772, 29768444, 29768444, 29768444, 30141708, 31694313, 29861708, 29861708, 30524108, 29880444, 30250748, 30331324, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29953932, 29795692, 30341004, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 29912748, 30664060, 30911884, 33229632, 30173980, 30544060, 31227068, 30260732, 30179100, 30179100, 30179100, 30179100, 30544428, 30532940, 33321936, 30260732, 30256012, 32149084, 30274908, 30274908, 30260732, 30260732, 30260732, 31004700, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30413724, 30332092, 30332092, 30332092, 30332092, 30702044, 30413724, 30413724, 30413724, 30330284, 30700268, 31076316, 30460156, 30365260, 30365260, 30365260, 32197932, 30359100, 30359100, 30359100, 31525456, 30373276, 30359100, 30359100, 30729116, 30359100, 30359100, 30359100, 30359100, 30729276, 30798108, 31577260, 30474332, 30474332, 30474332]"
0,32,meta-llama/Llama-3.1-8B,14,191,2536356724,7895198409,5358841685,13608225,43594077,30200270,"[29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29645228, 29273372, 29273372, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 32076856, 29402444, 29402444, 29402444, 29402444, 29772236, 29895292, 29870524, 29503724, 29503724, 29497260, 32309086, 29562940, 29933500, 29569244, 32139583, 29711404, 29711404, 29706284, 29706284, 29706284, 29706284, 29706284, 33364685, 30241772, 29768444, 29768444, 29768444, 30141708, 31694313, 29861708, 29861708, 30524108, 29880444, 30250748, 30331324, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29953932, 29795692, 30341004, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 29912748, 30664060, 30911884, 33229632, 30173980, 30544060, 31227068, 30260732, 30179100, 30179100, 30179100, 30179100, 30544428, 30532940, 33321936, 30260732, 30256012, 32149084, 30274908, 30274908, 30260732, 30260732, 30260732, 31004700, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30413724, 30332092, 30332092, 30332092, 30332092, 30702044, 30413724, 30413724, 30413724, 30330284, 30700268, 31076316, 30460156, 30365260, 30365260, 30365260, 32197932, 30359100, 30359100, 30359100, 31525456, 30373276, 30359100, 30359100, 30729116, 30359100, 30359100, 30359100, 30359100, 30729276, 30798108, 31577260, 30474332, 30474332, 30474332, 30460156, 30460156, 30460156, 31301116, 30465276, 30465276, 30835132, 30849340, 31111932]"
0,56,meta-llama/Llama-3.1-8B,288,364,5589266729,7926733045,2337466316,9537968,40202028,30630190,"[30911884, 33229632, 30173980, 30544060, 31227068, 30260732, 30179100, 30179100, 30179100, 30179100, 30544428, 30532940, 33321936, 30260732, 30256012, 32149084, 30274908, 30274908, 30260732, 30260732, 30260732, 31004700, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30413724, 30332092, 30332092, 30332092, 30332092, 30702044, 30413724, 30413724, 30413724, 30330284, 30700268, 31076316, 30460156, 30365260, 30365260, 30365260, 32197932, 30359100, 30359100, 30359100, 31525456, 30373276, 30359100, 30359100, 30729116, 30359100, 30359100, 30359100, 30359100, 30729276, 30798108, 31577260, 30474332, 30474332, 30474332, 30460156, 30460156, 30460156, 31301116, 30465276, 30465276, 30835132, 30849340, 31111932, 31534636]"
0,50,meta-llama/Llama-3.1-8B,595,715,4579003029,8234787373,3655784344,308687,30649691,30463316,"[29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 29912748, 30664060, 30911884, 33229632, 30173980, 30544060, 31227068, 30260732, 30179100, 30179100, 30179100, 30179100, 30544428, 30532940, 33321936, 30260732, 30256012, 32149084, 30274908, 30274908, 30260732, 30260732, 30260732, 31004700, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30413724, 30332092, 30332092, 30332092, 30332092, 30702044, 30413724, 30413724, 30413724, 30330284, 30700268, 31076316, 30460156, 30365260, 30365260, 30365260, 32197932, 30359100, 30359100, 30359100, 31525456, 30373276, 30359100, 30359100, 30729116, 30359100, 30359100, 30359100, 30359100, 30729276, 30798108, 31577260, 30474332, 30474332, 30474332, 30460156, 30460156, 30460156, 31301116, 30465276, 30465276, 30835132, 30849340, 31111932, 31534636, 30993004, 30692460, 30692460, 30692460, 31062988, 30706636, 30706636, 30706636, 31076908, 30724140]"
0,20,meta-llama/Llama-3.1-8B,12,234,1918527754,8621687947,6703160193,6107877,35143361,30172021,"[29491869, 29543021, 28727661, 29046733, 28664989, 29157069, 28762285, 28762285, 28762285, 28762285, 29132173, 29355661, 28905293, 29428924, 28933933, 28933933, 29392204, 29109435, 29109435, 29109435, 29984172, 29542108, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29645228, 29273372, 29273372, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 32076856, 29402444, 29402444, 29402444, 29402444, 29402444, 29772236, 30268556, 29503724, 29503724, 29497260, 32309086, 29562940, 29933500, 29662940, 29569244, 32139583, 29711404, 29711404, 29706284, 29706284, 29706284, 29706284, 29706284, 33364685, 30241772, 29768444, 29768444, 30141708, 29861708, 31694313, 29861708, 30524108, 29880444, 29880444, 30624460, 30031100, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29814092, 29795692, 30341004, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 30282924, 30670444, 30626412, 33229632, 30544060, 31145036, 30260732, 30260732, 30179100, 30179100, 30179100, 30544428, 30179100, 30532940, 33321936, 30256012, 31657516, 30752300, 30274908, 30274908, 30260732, 30260732, 31004700, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30413724, 30413724, 30332092, 30332092, 30332092, 30332092, 30702044, 30413724, 30413724, 30330284, 30700268, 31076316, 30460156, 30365260, 30365260, 30365260, 30365260, 32191772, 30359100, 30359100, 30359100, 31525456, 30373276, 30359100, 30359100, 30729116, 30359100, 30359100, 30359100, 30359100, 31154108, 30750124, 31301468, 30474332, 30474332, 30474332, 30460156, 30460156, 31301116, 30465276, 30465276, 30465276, 30835132, 31395004, 31621452, 31007180, 30692460, 30692460, 30692460, 30692460, 31062988, 30706636, 30706636, 31076908, 30724140, 30724140, 30709964, 30709964, 30709964, 30709964, 31090172, 30800972, 31642316, 31290412, 30812764, 30812764, 30812764, 31475836]"
0,51,meta-llama/Llama-3.1-8B,408,538,4728227566,8698980113,3970752547,681522,32020507,30532806,"[29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 29912748, 30664060, 30911884, 33229632, 30173980, 30544060, 31227068, 30260732, 30179100, 30179100, 30179100, 30179100, 30544428, 30532940, 33321936, 30260732, 30256012, 32149084, 30274908, 30274908, 30260732, 30260732, 30260732, 31004700, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30413724, 30332092, 30332092, 30332092, 30332092, 30702044, 30413724, 30413724, 30413724, 30330284, 30700268, 31076316, 30460156, 30365260, 30365260, 30365260, 32197932, 30359100, 30359100, 30359100, 31525456, 30373276, 30359100, 30359100, 30729116, 30359100, 30359100, 30359100, 30359100, 30729276, 30798108, 31577260, 30474332, 30474332, 30474332, 30460156, 30460156, 30460156, 31301116, 30465276, 30465276, 30835132, 30849340, 31111932, 31534636, 30993004, 30692460, 30692460, 30692460, 31062988, 30706636, 30706636, 30706636, 31076908, 30724140, 30709964, 30709964, 30709964, 30709964, 30709964, 31090172, 30800972, 32134140, 30812764, 30812764, 30812764, 31475836, 30899580, 30901964, 30901964]"
0,39,meta-llama/Llama-3.1-8B,10,179,3555912370,8714393839,5158481469,13702791,43636291,30445507,"[29662940, 29569244, 32139583, 29711404, 29711404, 29706284, 29706284, 29706284, 29706284, 29706284, 33364685, 30241772, 29768444, 29768444, 30141708, 29861708, 31694313, 29861708, 30524108, 29880444, 29880444, 30624460, 30031100, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29814092, 29795692, 30341004, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 30282924, 30670444, 30626412, 33229632, 30544060, 31145036, 30260732, 30260732, 30179100, 30179100, 30179100, 30544428, 30179100, 30532940, 33321936, 30256012, 31657516, 30752300, 30274908, 30274908, 30260732, 30260732, 31004700, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30413724, 30413724, 30332092, 30332092, 30332092, 30332092, 30702044, 30413724, 30413724, 30330284, 30700268, 31076316, 30460156, 30365260, 30365260, 30365260, 30365260, 32191772, 30359100, 30359100, 30359100, 31525456, 30373276, 30359100, 30359100, 30729116, 30359100, 30359100, 30359100, 30359100, 31154108, 30750124, 31301468, 30474332, 30474332, 30474332, 30460156, 30460156, 31301116, 30465276, 30465276, 30465276, 30835132, 31395004, 31621452, 31007180, 30692460, 30692460, 30692460, 30692460, 31062988, 30706636, 30706636, 31076908, 30724140, 30724140, 30709964, 30709964, 30709964, 30709964, 31090172, 30800972, 31642316, 31290412, 30812764, 30812764, 30812764, 31475836, 30901964, 30901964, 30901964]"
0,47,meta-llama/Llama-3.1-8B,194,344,4130161078,8714393839,4584232761,13416360,43940468,30471760,"[29880444, 29880444, 30624460, 30031100, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29814092, 29795692, 30341004, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 30282924, 30670444, 30626412, 33229632, 30544060, 31145036, 30260732, 30260732, 30179100, 30179100, 30179100, 30544428, 30179100, 30532940, 33321936, 30256012, 31657516, 30752300, 30274908, 30274908, 30260732, 30260732, 31004700, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30413724, 30413724, 30332092, 30332092, 30332092, 30332092, 30702044, 30413724, 30413724, 30330284, 30700268, 31076316, 30460156, 30365260, 30365260, 30365260, 30365260, 32191772, 30359100, 30359100, 30359100, 31525456, 30373276, 30359100, 30359100, 30729116, 30359100, 30359100, 30359100, 30359100, 31154108, 30750124, 31301468, 30474332, 30474332, 30474332, 30460156, 30460156, 31301116, 30465276, 30465276, 30465276, 30835132, 31395004, 31621452, 31007180, 30692460, 30692460, 30692460, 30692460, 31062988, 30706636, 30706636, 31076908, 30724140, 30724140, 30709964, 30709964, 30709964, 30709964, 31090172, 30800972, 31642316, 31290412, 30812764, 30812764, 30812764, 31475836, 30901964, 30901964, 30901964]"
0,86,meta-llama/Llama-3.1-8B,24,48,8041570415,8791596053,750025638,8233014,39296002,30901288,"[30706636, 30706636, 30706636, 31076908, 30724140, 30709964, 30709964, 30709964, 30709964, 30709964, 31090172, 30800972, 32134140, 30812764, 30812764, 30812764, 31475836, 30899580, 30901964, 30901964, 30815148, 31076652, 30724140]"
0,90,meta-llama/Llama-3.1-8B,137,149,8437928393,8822968417,385040024,12299944,44434084,30964176,"[30812764, 30812764, 30812764, 31475836, 30899580, 30901964, 30901964, 30815148, 31076652, 30724140, 31372364]"
0,78,meta-llama/Llama-3.1-8B,29,73,7478655809,8838291135,1359635326,1732382,32482506,30864019,"[31301468, 30474332, 30474332, 30474332, 30460156, 30460156, 31301116, 30465276, 30465276, 30465276, 30835132, 31395004, 31621452, 31007180, 30692460, 30692460, 30692460, 30692460, 31062988, 30706636, 30706636, 31076908, 30724140, 30724140, 30709964, 30709964, 30709964, 30709964, 31090172, 30800972, 31642316, 31290412, 30812764, 30812764, 30812764, 31475836, 30901964, 30901964, 30901964, 31076652, 30724140, 30724140, 31372364]"
0,74,meta-llama/Llama-3.1-8B,769,828,7148485874,8977422173,1828936299,10993907,42519363,30800292,"[30373276, 30359100, 30359100, 30729116, 30359100, 30359100, 30359100, 30359100, 30729276, 30798108, 31577260, 30474332, 30474332, 30474332, 30460156, 30460156, 30460156, 31301116, 30465276, 30465276, 30835132, 30849340, 31111932, 31534636, 30993004, 30692460, 30692460, 30692460, 31062988, 30706636, 30706636, 30706636, 31076908, 30724140, 30709964, 30709964, 30709964, 30709964, 30709964, 31090172, 30800972, 32134140, 30812764, 30812764, 30812764, 31475836, 30899580, 30901964, 30901964, 30815148, 31076652, 30724140, 31372364, 30828604, 30811100, 30811100, 30811100, 31191852]"
0,13,meta-llama/Llama-3.1-8B,11,263,1581917467,9196875383,7614957916,12779642,41153111,30174521,"[30025547, 28228780, 28872348, 28323581, 28986237, 28454733, 28825453, 28789981, 28514685, 28514685, 28514685, 29940348, 29543021, 28727661, 29119053, 28664989, 29157069, 28762285, 28762285, 28762285, 28762285, 29132173, 29311981, 28905293, 28905293, 29428924, 28933933, 28933933, 29392204, 29109435, 29109435, 29479771, 29985852, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29645228, 29273372, 29273372, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 32076856, 29402444, 29402444, 29402444, 29402444, 29772236, 29895292, 29870524, 29503724, 29503724, 29497260, 32309086, 29562940, 29933500, 29569244, 32139583, 29711404, 29711404, 29706284, 29706284, 29706284, 29706284, 29706284, 33364685, 30241772, 29768444, 29768444, 29768444, 30141708, 31694313, 29861708, 29861708, 30524108, 29880444, 30250748, 30331324, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29953932, 29795692, 30341004, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 29912748, 30664060, 30911884, 33229632, 30173980, 30544060, 31227068, 30260732, 30179100, 30179100, 30179100, 30179100, 30544428, 30532940, 33321936, 30260732, 30256012, 32149084, 30274908, 30274908, 30260732, 30260732, 30260732, 31004700, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30413724, 30332092, 30332092, 30332092, 30332092, 30702044, 30413724, 30413724, 30413724, 30330284, 30700268, 31076316, 30460156, 30365260, 30365260, 30365260, 32197932, 30359100, 30359100, 30359100, 31525456, 30373276, 30359100, 30359100, 30729116, 30359100, 30359100, 30359100, 30359100, 30729276, 30798108, 31577260, 30474332, 30474332, 30474332, 30460156, 30460156, 30460156, 31301116, 30465276, 30465276, 30835132, 30849340, 31111932, 31534636, 30993004, 30692460, 30692460, 30692460, 31062988, 30706636, 30706636, 30706636, 31076908, 30724140, 30709964, 30709964, 30709964, 30709964, 30709964, 31090172, 30800972, 32134140, 30812764, 30812764, 30812764, 31475836, 30899580, 30901964, 30901964, 30815148, 31076652, 30724140, 31372364, 30828604, 30811100, 30811100, 30811100, 31191852, 30692460, 31062700, 30706636, 30706636, 31076844, 30724140, 34483794]"
