instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,7,meta-llama/Llama-3.1-8B,50,269,811936853,7322584249,6510647396,3740985,31773794,29719603,"[27535050, 27588554, 27588554, 28204427, 27673532, 27673532, 27673532, 28220236, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 28292124, 27845117, 27845117, 27845117, 27845117, 27845117, 28369164, 28373469, 30025547, 28228780, 29043660, 28323581, 28986237, 28454733, 28825453, 28789981, 28514685, 28514685, 28514685, 29940348, 30971107, 28727661, 29204973, 28727661, 29272909, 28737309, 28737309, 28737309, 28737309, 29107197, 29380845, 28838061, 28838061, 29341453, 29013563, 29013563, 29396188, 29031276, 29031276, 29401612, 30528876, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29640140, 29268972, 29268972, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 32271413, 29404508, 29404508, 29404508, 29404508, 29774300, 29898044, 29879932, 29514652, 29514652, 29506668, 32517947, 29938204, 29939484, 29661388, 32907428, 29799548, 29799548, 29704652, 29704652, 29704652, 29704652, 29704652, 33352159, 30255308, 29843308, 29843308, 29843308, 30216572, 31657306, 29862044, 30524444, 29880444, 29880444, 30250748, 30338012, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29953932, 29751932, 32731604, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 29912748, 30754828, 32249033, 33039146, 30184092, 30554172, 31155660, 30190252, 30113084, 30113084, 30113084, 30483132, 30184092, 30477132, 32812599, 30251740, 31696476, 31089852, 30328908, 30328908, 30251740, 30251740, 30719372, 32109004, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30405916, 30325676, 30325676, 30325676, 30325676, 30695628, 30405916, 30405916, 30405916, 30325676, 31358252, 30421884, 30421884, 30341644, 30341644, 30341644, 31886716, 30268700, 30268700, 30268700, 33181174, 30434076, 30414044, 30414044, 30784060]"
0,44,meta-llama/Llama-3.1-8B,150,268,3910769752,7505762193,3594992441,10642414,40897722,30376877,"[29843308, 29843308, 29843308, 30216572, 31657306, 29862044, 30524444, 29880444, 29880444, 30250748, 30338012, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29953932, 29751932, 32731604, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 29912748, 30754828, 32249033, 33039146, 30184092, 30554172, 31155660, 30190252, 30113084, 30113084, 30113084, 30483132, 30184092, 30477132, 32812599, 30251740, 31696476, 31089852, 30328908, 30328908, 30251740, 30251740, 30719372, 32109004, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30405916, 30325676, 30325676, 30325676, 30325676, 30695628, 30405916, 30405916, 30405916, 30325676, 31358252, 30421884, 30421884, 30341644, 30341644, 30341644, 31886716, 30268700, 30268700, 30268700, 33181174, 30434076, 30414044, 30414044, 30784060, 30414044, 30414044, 30414044, 30414044, 31154428, 30367340]"
0,9,meta-llama/Llama-3.1-8B,21,242,1026970074,7629359425,6602389351,10677754,38897990,29834051,"[27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 28292124, 27845117, 27845117, 27845117, 27845117, 27845117, 28369164, 28373469, 30025547, 28228780, 29043660, 28323581, 28986237, 28454733, 28825453, 28789981, 28514685, 28514685, 28514685, 29940348, 30971107, 28727661, 29204973, 28727661, 29272909, 28737309, 28737309, 28737309, 28737309, 29107197, 29380845, 28838061, 28838061, 29341453, 29013563, 29013563, 29396188, 29031276, 29031276, 29401612, 30528876, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29640140, 29268972, 29268972, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 32271413, 29404508, 29404508, 29404508, 29404508, 29774300, 29898044, 29879932, 29514652, 29514652, 29506668, 32517947, 29938204, 29939484, 29661388, 32907428, 29799548, 29799548, 29704652, 29704652, 29704652, 29704652, 29704652, 33352159, 30255308, 29843308, 29843308, 29843308, 30216572, 31657306, 29862044, 30524444, 29880444, 29880444, 30250748, 30338012, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29953932, 29751932, 32731604, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 29912748, 30754828, 32249033, 33039146, 30184092, 30554172, 31155660, 30190252, 30113084, 30113084, 30113084, 30483132, 30184092, 30477132, 32812599, 30251740, 31696476, 31089852, 30328908, 30328908, 30251740, 30251740, 30719372, 32109004, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30405916, 30325676, 30325676, 30325676, 30325676, 30695628, 30405916, 30405916, 30405916, 30325676, 31358252, 30421884, 30421884, 30341644, 30341644, 30341644, 31886716, 30268700, 30268700, 30268700, 33181174, 30434076, 30414044, 30414044, 30784060, 30414044, 30414044, 30414044, 30414044, 31154428, 30367340, 32263708, 30444508, 30444508, 30444508]"
0,32,meta-llama/Llama-3.1-8B,14,191,2536356724,7890832703,5354475979,15817,30819157,30248050,"[29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29640140, 29268972, 29268972, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 32271413, 29404508, 29404508, 29404508, 29404508, 29404508, 29774300, 30271308, 29514652, 29514652, 29506668, 32517947, 29568124, 30308444, 29662508, 29661388, 32907428, 29799548, 29799548, 29704652, 29704652, 29704652, 29704652, 29704652, 33352159, 30255308, 29843308, 29843308, 30216572, 29862044, 31657306, 29862044, 30524444, 29880444, 29880444, 30631148, 30031100, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29814092, 29751932, 32731604, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 30754828, 32249033, 30106924, 33039146, 30554172, 31155660, 30190252, 30190252, 30113084, 30113084, 30113084, 30476972, 30554300, 32812599, 30251740, 30171500, 32537660, 30328908, 30328908, 30328908, 30251740, 30251740, 32499468, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30328908, 30325676, 30325676, 30325676, 30325676, 30695628, 30405916, 30405916, 30405916, 30325676, 30695660, 31068508, 30421884, 30341644, 30341644, 30341644, 31886716, 30341644, 30268700, 30268700, 33181174, 30434076, 30434076, 30414044, 30414044, 30784060, 30414044, 30414044, 30414044, 30784220, 30717516, 30738028, 31970188, 30444508, 30444508, 30444508, 30424476, 30424476, 31265436, 30444508, 30444508, 30814364, 30834428, 31608844]"
0,56,meta-llama/Llama-3.1-8B,288,364,5589266729,7924648735,2335382006,858018,31612846,30716922,"[32249033, 30106924, 33039146, 30554172, 31155660, 30190252, 30190252, 30113084, 30113084, 30113084, 30476972, 30554300, 32812599, 30251740, 30171500, 32537660, 30328908, 30328908, 30328908, 30251740, 30251740, 32499468, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30328908, 30325676, 30325676, 30325676, 30325676, 30695628, 30405916, 30405916, 30405916, 30325676, 30695660, 31068508, 30421884, 30341644, 30341644, 30341644, 31886716, 30341644, 30268700, 30268700, 33181174, 30434076, 30434076, 30414044, 30414044, 30784060, 30414044, 30414044, 30414044, 30784220, 30717516, 30738028, 31970188, 30444508, 30444508, 30444508, 30424476, 30424476, 31265436, 30444508, 30444508, 30814364, 30834428, 31608844, 33816032]"
0,50,meta-llama/Llama-3.1-8B,595,715,4579003029,8248019685,3669016656,4373207,37104811,30520267,"[29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 29912748, 30754828, 32249033, 33039146, 30184092, 30554172, 31155660, 30190252, 30113084, 30113084, 30113084, 30483132, 30184092, 30477132, 32812599, 30251740, 31696476, 31089852, 30328908, 30328908, 30251740, 30251740, 30719372, 32109004, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30405916, 30325676, 30325676, 30325676, 30325676, 30695628, 30405916, 30405916, 30405916, 30325676, 31358252, 30421884, 30421884, 30341644, 30341644, 30341644, 31886716, 30268700, 30268700, 30268700, 33181174, 30434076, 30414044, 30414044, 30784060, 30414044, 30414044, 30414044, 30414044, 31154428, 30367340, 32263708, 30444508, 30444508, 30444508, 30424476, 30424476, 31265436, 30444508, 30444508, 30444508, 30814364, 31905788, 33888976, 30633692, 30987148, 30633692, 30633692, 30633692, 31004220, 30706636, 30706636, 31076908, 30793452, 30793452]"
0,20,meta-llama/Llama-3.1-8B,12,234,1918527754,8635028899,6716501145,6279189,35314673,30231612,"[29491869, 30971107, 29204973, 28727661, 28727661, 29272909, 28737309, 28737309, 28737309, 28737309, 29107197, 29380845, 28838061, 29341453, 29013563, 29013563, 29396188, 29031276, 29031276, 29031276, 30803340, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29640140, 29268972, 29268972, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 32271413, 29404508, 29404508, 29404508, 29404508, 29404508, 29774300, 30271308, 29514652, 29514652, 29506668, 32517947, 29568124, 30308444, 29662508, 29661388, 32907428, 29799548, 29799548, 29704652, 29704652, 29704652, 29704652, 29704652, 33352159, 30255308, 29843308, 29843308, 30216572, 29862044, 31657306, 29862044, 30524444, 29880444, 29880444, 30631148, 30031100, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29814092, 29751932, 32731604, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 30754828, 32249033, 30106924, 33039146, 30554172, 31155660, 30190252, 30190252, 30113084, 30113084, 30113084, 30476972, 30554300, 32812599, 30251740, 30171500, 32537660, 30328908, 30328908, 30328908, 30251740, 30251740, 32499468, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30328908, 30325676, 30325676, 30325676, 30325676, 30695628, 30405916, 30405916, 30405916, 30325676, 30695660, 31068508, 30421884, 30341644, 30341644, 30341644, 31886716, 30341644, 30268700, 30268700, 33181174, 30434076, 30434076, 30414044, 30414044, 30784060, 30414044, 30414044, 30414044, 30784220, 30717516, 30738028, 31970188, 30444508, 30444508, 30444508, 30424476, 30424476, 31265436, 30444508, 30444508, 30814364, 30834428, 31608844, 33816032, 30987148, 30633692, 30633692, 30633692, 31004220, 30706636, 30706636, 30706636, 31076908, 30793452, 30793452, 30706636, 30706636, 30706636, 30706636, 31086844, 30793452, 32126620, 30823292, 30823292, 30823292, 31486364, 30914300]"
0,39,meta-llama/Llama-3.1-8B,10,179,3555912370,8712176057,5156263687,1578777,31516981,30504444,"[29939484, 29661388, 32907428, 29799548, 29799548, 29704652, 29704652, 29704652, 29704652, 29704652, 33352159, 30255308, 29843308, 29843308, 29843308, 30216572, 31657306, 29862044, 30524444, 29880444, 29880444, 30250748, 30338012, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29953932, 29751932, 32731604, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 29912748, 30754828, 32249033, 33039146, 30184092, 30554172, 31155660, 30190252, 30113084, 30113084, 30113084, 30483132, 30184092, 30477132, 32812599, 30251740, 31696476, 31089852, 30328908, 30328908, 30251740, 30251740, 30719372, 32109004, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30405916, 30325676, 30325676, 30325676, 30325676, 30695628, 30405916, 30405916, 30405916, 30325676, 31358252, 30421884, 30421884, 30341644, 30341644, 30341644, 31886716, 30268700, 30268700, 30268700, 33181174, 30434076, 30414044, 30414044, 30784060, 30414044, 30414044, 30414044, 30414044, 31154428, 30367340, 32263708, 30444508, 30444508, 30444508, 30424476, 30424476, 31265436, 30444508, 30444508, 30444508, 30814364, 31905788, 33888976, 30633692, 30987148, 30633692, 30633692, 30633692, 31004220, 30706636, 30706636, 31076908, 30793452, 30793452, 30706636, 30706636, 30706636, 30706636, 31086844, 30793452, 31634796, 31297612, 30823292, 30823292, 30823292, 31486364, 30914300, 30823292, 30823292]"
0,47,meta-llama/Llama-3.1-8B,194,344,4130161078,8712176057,4582014979,2772242,33296686,30528310,"[29880444, 29880444, 30250748, 30338012, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29953932, 29751932, 32731604, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 29912748, 30754828, 32249033, 33039146, 30184092, 30554172, 31155660, 30190252, 30113084, 30113084, 30113084, 30483132, 30184092, 30477132, 32812599, 30251740, 31696476, 31089852, 30328908, 30328908, 30251740, 30251740, 30719372, 32109004, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30405916, 30325676, 30325676, 30325676, 30325676, 30695628, 30405916, 30405916, 30405916, 30325676, 31358252, 30421884, 30421884, 30341644, 30341644, 30341644, 31886716, 30268700, 30268700, 30268700, 33181174, 30434076, 30414044, 30414044, 30784060, 30414044, 30414044, 30414044, 30414044, 31154428, 30367340, 32263708, 30444508, 30444508, 30444508, 30424476, 30424476, 31265436, 30444508, 30444508, 30444508, 30814364, 31905788, 33888976, 30633692, 30987148, 30633692, 30633692, 30633692, 31004220, 30706636, 30706636, 31076908, 30793452, 30793452, 30706636, 30706636, 30706636, 30706636, 31086844, 30793452, 31634796, 31297612, 30823292, 30823292, 30823292, 31486364, 30914300, 30823292, 30823292]"
0,51,meta-llama/Llama-3.1-8B,408,538,4728227566,8712176057,3983948491,7136642,38475627,30585060,"[29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 29912748, 30754828, 32249033, 33039146, 30184092, 30554172, 31155660, 30190252, 30113084, 30113084, 30113084, 30483132, 30184092, 30477132, 32812599, 30251740, 31696476, 31089852, 30328908, 30328908, 30251740, 30251740, 30719372, 32109004, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30405916, 30325676, 30325676, 30325676, 30325676, 30695628, 30405916, 30405916, 30405916, 30325676, 31358252, 30421884, 30421884, 30341644, 30341644, 30341644, 31886716, 30268700, 30268700, 30268700, 33181174, 30434076, 30414044, 30414044, 30784060, 30414044, 30414044, 30414044, 30414044, 31154428, 30367340, 32263708, 30444508, 30444508, 30444508, 30424476, 30424476, 31265436, 30444508, 30444508, 30444508, 30814364, 31905788, 33888976, 30633692, 30987148, 30633692, 30633692, 30633692, 31004220, 30706636, 30706636, 31076908, 30793452, 30793452, 30706636, 30706636, 30706636, 30706636, 31086844, 30793452, 31634796, 31297612, 30823292, 30823292, 30823292, 31486364, 30914300, 30823292, 30823292]"
0,86,meta-llama/Llama-3.1-8B,24,48,8041570415,8789224191,747653776,5966544,36970764,30899261,"[30706636, 30706636, 30706636, 31076908, 30793452, 30793452, 30706636, 30706636, 30706636, 30706636, 31086844, 30793452, 32126620, 30823292, 30823292, 30823292, 31486364, 30914300, 30823292, 30823292, 30823292, 31079980, 30645436]"
0,90,meta-llama/Llama-3.1-8B,137,149,8437928393,8823214053,385285660,10103346,42229966,31186881,"[30823292, 30823292, 30823292, 31486364, 30914300, 30823292, 30823292, 30823292, 31079980, 30645436, 33989862]"
0,78,meta-llama/Llama-3.1-8B,29,73,7478655809,8853924017,1375268208,11874114,42612142,30992001,"[31970188, 30444508, 30444508, 30444508, 30424476, 30424476, 31265436, 30444508, 30444508, 30814364, 30834428, 31608844, 33816032, 30987148, 30633692, 30633692, 30633692, 31004220, 30706636, 30706636, 30706636, 31076908, 30793452, 30793452, 30706636, 30706636, 30706636, 30706636, 31086844, 30793452, 32126620, 30823292, 30823292, 30823292, 31486364, 30914300, 30823292, 30823292, 30823292, 31079980, 30645436, 33989862, 30709964]"
0,74,meta-llama/Llama-3.1-8B,769,828,7148485874,8977054209,1828568335,3638707,36819881,30892214,"[30434076, 30434076, 30414044, 30414044, 30784060, 30414044, 30414044, 30414044, 30784220, 30717516, 30738028, 31970188, 30444508, 30444508, 30444508, 30424476, 30424476, 31265436, 30444508, 30444508, 30814364, 30834428, 31608844, 33816032, 30987148, 30633692, 30633692, 30633692, 31004220, 30706636, 30706636, 30706636, 31076908, 30793452, 30793452, 30706636, 30706636, 30706636, 30706636, 31086844, 30793452, 32126620, 30823292, 30823292, 30823292, 31486364, 30914300, 30823292, 30823292, 30823292, 31079980, 30645436, 33989862, 30709964, 30628332, 30707036, 30707036, 31087788]"
0,13,meta-llama/Llama-3.1-8B,11,263,1581917467,9212827927,7630910460,12779642,41153111,30238077,"[30025547, 28228780, 29043660, 28323581, 28986237, 28454733, 28825453, 28789981, 28514685, 28514685, 28514685, 29940348, 30971107, 28727661, 29204973, 28727661, 29272909, 28737309, 28737309, 28737309, 28737309, 29107197, 29380845, 28838061, 28838061, 29341453, 29013563, 29013563, 29396188, 29031276, 29031276, 29401612, 30528876, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29640140, 29268972, 29268972, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 32271413, 29404508, 29404508, 29404508, 29404508, 29774300, 29898044, 29879932, 29514652, 29514652, 29506668, 32517947, 29938204, 29939484, 29661388, 32907428, 29799548, 29799548, 29704652, 29704652, 29704652, 29704652, 29704652, 33352159, 30255308, 29843308, 29843308, 29843308, 30216572, 31657306, 29862044, 30524444, 29880444, 29880444, 30250748, 30338012, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29953932, 29751932, 32731604, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 29912748, 30754828, 32249033, 33039146, 30184092, 30554172, 31155660, 30190252, 30113084, 30113084, 30113084, 30483132, 30184092, 30477132, 32812599, 30251740, 31696476, 31089852, 30328908, 30328908, 30251740, 30251740, 30719372, 32109004, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30405916, 30325676, 30325676, 30325676, 30325676, 30695628, 30405916, 30405916, 30405916, 30325676, 31358252, 30421884, 30421884, 30341644, 30341644, 30341644, 31886716, 30268700, 30268700, 30268700, 33181174, 30434076, 30414044, 30414044, 30784060, 30414044, 30414044, 30414044, 30414044, 31154428, 30367340, 32263708, 30444508, 30444508, 30444508, 30424476, 30424476, 31265436, 30444508, 30444508, 30444508, 30814364, 31905788, 33888976, 30633692, 30987148, 30633692, 30633692, 30633692, 31004220, 30706636, 30706636, 31076908, 30793452, 30793452, 30706636, 30706636, 30706636, 30706636, 31086844, 30793452, 31634796, 31297612, 30823292, 30823292, 30823292, 31486364, 30914300, 30823292, 30823292, 31079980, 30645436, 30645436, 33989862, 30709964, 30707036, 30707036, 30707036, 31087788, 30707036, 31077276, 30706636, 31158876, 30800972, 34284880, 31636620]"
