2026/07/06 11:08:05.075, 4, 149.45, 99
2026/07/06 11:08:05.075, 5, 148.74, 99
2026/07/06 11:08:05.075, 6, 151.06, 98
2026/07/06 11:08:05.075, 7, 149.44, 99
2026/07/06 11:08:05.575, 0, 145.80, 99
2026/07/06 11:08:05.575, 1, 150.61, 99
2026/07/06 11:08:05.575, 2, 144.36, 99
2026/07/06 11:08:05.575, 3, 142.42, 99
2026/07/06 11:08:05.575, 4, 144.55, 99
2026/07/06 11:08:05.575, 5, 146.44, 99
2026/07/06 11:08:05.575, 6, 146.47, 99
2026/07/06 11:08:05.575, 7, 145.87, 99
2026/07/06 11:08:06.075, 0, 145.13, 99
2026/07/06 11:08:06.075, 1, 149.25, 98
2026/07/06 11:08:06.075, 2, 143.13, 99
2026/07/06 11:08:06.075, 3, 140.74, 99
2026/07/06 11:08:06.075, 4, 142.32, 99
2026/07/06 11:08:06.075, 5, 145.68, 99
2026/07/06 11:08:06.075, 6, 144.70, 99
2026/07/06 11:08:06.075, 7, 143.49, 99
2026/07/06 11:08:06.575, 0, 144.87, 99
2026/07/06 11:08:06.575, 1, 149.83, 98
2026/07/06 11:08:06.575, 2, 143.69, 99
2026/07/06 11:08:06.575, 3, 140.14, 99
2026/07/06 11:08:06.575, 4, 141.74, 99
2026/07/06 11:08:06.575, 5, 145.30, 98
2026/07/06 11:08:06.575, 6, 145.55, 99
2026/07/06 11:08:06.575, 7, 144.19, 99
2026/07/06 11:08:07.076, 0, 145.76, 99
2026/07/06 11:08:07.076, 1, 150.66, 99
2026/07/06 11:08:07.076, 2, 143.02, 99
2026/07/06 11:08:07.076, 3, 140.07, 99
2026/07/06 11:08:07.076, 4, 142.74, 99
2026/07/06 11:08:07.076, 5, 144.98, 99
2026/07/06 11:08:07.076, 6, 146.39, 99
2026/07/06 11:08:07.076, 7, 144.52, 99
2026/07/06 11:08:07.576, 0, 145.52, 99
2026/07/06 11:08:07.576, 1, 150.60, 99
2026/07/06 11:08:07.576, 2, 143.03, 99
2026/07/06 11:08:07.576, 3, 140.66, 99
2026/07/06 11:08:07.576, 4, 142.18, 99
2026/07/06 11:08:07.576, 5, 145.81, 99
2026/07/06 11:08:07.576, 6, 146.22, 98
2026/07/06 11:08:07.576, 7, 144.48, 99
2026/07/06 11:08:08.076, 0, 144.85, 99
2026/07/06 11:08:08.076, 1, 150.67, 99
2026/07/06 11:08:08.076, 2, 143.05, 99
2026/07/06 11:08:08.076, 3, 139.95, 99
2026/07/06 11:08:08.076, 4, 141.59, 99
2026/07/06 11:08:08.076, 5, 145.31, 99
2026/07/06 11:08:08.076, 6, 146.49, 99
2026/07/06 11:08:08.076, 7, 144.51, 99
2026/07/06 11:08:08.576, 0, 144.93, 99
2026/07/06 11:08:08.576, 1, 150.59, 99
2026/07/06 11:08:08.576, 2, 142.87, 99
2026/07/06 11:08:08.577, 3, 139.94, 99
2026/07/06 11:08:08.577, 4, 141.27, 99
2026/07/06 11:08:08.577, 5, 145.01, 99
2026/07/06 11:08:08.577, 6, 146.11, 99
2026/07/06 11:08:08.577, 7, 144.73, 99
2026/07/06 11:08:09.077, 0, 145.85, 99
2026/07/06 11:08:09.077, 1, 151.45, 99
2026/07/06 11:08:09.077, 2, 143.83, 99
2026/07/06 11:08:09.077, 3, 141.16, 99
2026/07/06 11:08:09.077, 4, 141.45, 99
2026/07/06 11:08:09.077, 5, 145.07, 99
2026/07/06 11:08:09.077, 6, 147.01, 99
2026/07/06 11:08:09.077, 7, 145.25, 99
2026/07/06 11:08:09.577, 0, 146.63, 99
2026/07/06 11:08:09.577, 1, 155.31, 99
2026/07/06 11:08:09.577, 2, 146.96, 99
2026/07/06 11:08:09.577, 3, 145.75, 99
2026/07/06 11:08:09.577, 4, 146.18, 99
2026/07/06 11:08:09.577, 5, 149.10, 98
2026/07/06 11:08:09.577, 6, 151.02, 99
2026/07/06 11:08:09.577, 7, 149.15, 99
2026/07/06 11:08:10.077, 0, 149.16, 99
2026/07/06 11:08:10.077, 1, 158.79, 99
2026/07/06 11:08:10.077, 2, 149.92, 99
2026/07/06 11:08:10.077, 3, 150.03, 99
2026/07/06 11:08:10.077, 4, 151.03, 99
2026/07/06 11:08:10.077, 5, 153.26, 98
2026/07/06 11:08:10.077, 6, 154.83, 99
2026/07/06 11:08:10.077, 7, 152.80, 99
2026/07/06 11:08:10.578, 0, 152.37, 99
2026/07/06 11:08:10.578, 1, 158.55, 99
2026/07/06 11:08:10.578, 2, 149.11, 99
2026/07/06 11:08:10.578, 3, 149.68, 99
2026/07/06 11:08:10.578, 4, 151.47, 99
2026/07/06 11:08:10.578, 5, 154.26, 99
2026/07/06 11:08:10.578, 6, 154.39, 99
2026/07/06 11:08:10.578, 7, 152.87, 99
2026/07/06 11:08:11.078, 0, 154.31, 99
2026/07/06 11:08:11.078, 1, 158.42, 99
2026/07/06 11:08:11.078, 2, 148.09, 99
2026/07/06 11:08:11.078, 3, 149.49, 99
2026/07/06 11:08:11.078, 4, 150.13, 99
2026/07/06 11:08:11.078, 5, 154.23, 99
2026/07/06 11:08:11.078, 6, 154.29, 99
2026/07/06 11:08:11.078, 7, 152.88, 99
2026/07/06 11:08:11.578, 0, 154.48, 99
2026/07/06 11:08:11.578, 1, 158.26, 99
2026/07/06 11:08:11.578, 2, 147.35, 99
2026/07/06 11:08:11.578, 3, 149.40, 99
2026/07/06 11:08:11.578, 4, 148.91, 99
2026/07/06 11:08:11.578, 5, 154.00, 99
2026/07/06 11:08:11.578, 6, 154.62, 99
2026/07/06 11:08:11.578, 7, 153.00, 99
2026/07/06 11:08:12.079, 0, 154.35, 99
2026/07/06 11:08:12.079, 1, 158.63, 99
2026/07/06 11:08:12.079, 2, 146.12, 99
2026/07/06 11:08:12.079, 3, 149.29, 99
2026/07/06 11:08:12.079, 4, 148.40, 99
2026/07/06 11:08:12.079, 5, 154.01, 99
2026/07/06 11:08:12.079, 6, 154.62, 99
2026/07/06 11:08:12.079, 7, 153.05, 99
2026/07/06 11:08:12.579, 0, 154.16, 99
2026/07/06 11:08:12.579, 1, 158.73, 99
2026/07/06 11:08:12.579, 2, 144.98, 99
2026/07/06 11:08:12.579, 3, 149.42, 99
2026/07/06 11:08:12.579, 4, 148.48, 99
2026/07/06 11:08:12.579, 5, 154.14, 99
2026/07/06 11:08:12.579, 6, 154.40, 99
2026/07/06 11:08:12.579, 7, 152.74, 99
2026/07/06 11:08:13.079, 0, 154.16, 99
2026/07/06 11:08:13.079, 1, 158.37, 99
2026/07/06 11:08:13.079, 2, 146.03, 99
2026/07/06 11:08:13.079, 3, 149.78, 99
2026/07/06 11:08:13.079, 4, 148.38, 99
2026/07/06 11:08:13.079, 5, 154.35, 99
2026/07/06 11:08:13.079, 6, 154.30, 99
2026/07/06 11:08:13.079, 7, 152.68, 99
2026/07/06 11:08:13.579, 0, 154.05, 99
2026/07/06 11:08:13.579, 1, 158.17, 98
2026/07/06 11:08:13.579, 2, 149.61, 99
2026/07/06 11:08:13.579, 3, 149.72, 99
2026/07/06 11:08:13.579, 4, 148.56, 99
2026/07/06 11:08:13.579, 5, 154.25, 99
2026/07/06 11:08:13.579, 6, 154.22, 99
2026/07/06 11:08:13.579, 7, 152.67, 99
2026/07/06 11:08:14.079, 0, 160.83, 98
2026/07/06 11:08:14.080, 1, 163.14, 98
2026/07/06 11:08:14.080, 2, 157.26, 99
2026/07/06 11:08:14.080, 3, 155.89, 98
2026/07/06 11:08:14.080, 4, 153.47, 98
2026/07/06 11:08:14.080, 5, 160.21, 98
2026/07/06 11:08:14.080, 6, 161.14, 99
2026/07/06 11:08:14.080, 7, 159.06, 99
2026/07/06 11:08:14.580, 0, 167.20, 98
2026/07/06 11:08:14.580, 1, 169.61, 99
2026/07/06 11:08:14.580, 2, 163.45, 99
2026/07/06 11:08:14.580, 3, 162.82, 98
2026/07/06 11:08:14.580, 4, 160.10, 99
2026/07/06 11:08:14.580, 5, 166.97, 98
2026/07/06 11:08:14.580, 6, 167.84, 98
2026/07/06 11:08:14.580, 7, 165.66, 98
2026/07/06 11:08:15.080, 0, 167.91, 99
2026/07/06 11:08:15.080, 1, 172.64, 98
2026/07/06 11:08:15.080, 2, 165.25, 99
2026/07/06 11:08:15.080, 3, 163.21, 97
2026/07/06 11:08:15.080, 4, 162.11, 98
2026/07/06 11:08:15.080, 5, 168.21, 98
2026/07/06 11:08:15.080, 6, 169.22, 99
2026/07/06 11:08:15.080, 7, 167.13, 99
2026/07/06 11:08:15.580, 0, 168.30, 99
2026/07/06 11:08:15.580, 1, 173.33, 98
2026/07/06 11:08:15.580, 2, 165.90, 99
2026/07/06 11:08:15.580, 3, 162.69, 99
2026/07/06 11:08:15.580, 4, 162.23, 98
2026/07/06 11:08:15.581, 5, 168.46, 98
2026/07/06 11:08:15.581, 6, 169.32, 99
2026/07/06 11:08:15.581, 7, 167.57, 98
2026/07/06 11:08:16.081, 0, 167.62, 99
2026/07/06 11:08:16.081, 1, 173.42, 99
2026/07/06 11:08:16.081, 2, 165.44, 98
2026/07/06 11:08:16.081, 3, 164.38, 99
2026/07/06 11:08:16.081, 4, 163.23, 99
2026/07/06 11:08:16.081, 5, 169.12, 99
2026/07/06 11:08:16.081, 6, 169.27, 99
2026/07/06 11:08:16.081, 7, 167.94, 99
2026/07/06 11:08:16.581, 0, 168.36, 98
2026/07/06 11:08:16.581, 1, 174.35, 98
2026/07/06 11:08:16.581, 2, 165.75, 98
2026/07/06 11:08:16.581, 3, 164.06, 99
2026/07/06 11:08:16.581, 4, 163.38, 99
2026/07/06 11:08:16.581, 5, 169.36, 99
2026/07/06 11:08:16.581, 6, 168.59, 99
2026/07/06 11:08:16.581, 7, 168.83, 99
2026/07/06 11:08:17.081, 0, 168.37, 98
2026/07/06 11:08:17.081, 1, 175.13, 99
2026/07/06 11:08:17.081, 2, 165.91, 98
2026/07/06 11:08:17.081, 3, 164.15, 99
2026/07/06 11:08:17.081, 4, 163.51, 99
2026/07/06 11:08:17.081, 5, 169.50, 99
2026/07/06 11:08:17.081, 6, 169.00, 98
2026/07/06 11:08:17.081, 7, 169.69, 99
2026/07/06 11:08:17.582, 0, 168.18, 98
2026/07/06 11:08:17.582, 1, 174.31, 99
2026/07/06 11:08:17.582, 2, 165.83, 98
2026/07/06 11:08:17.582, 3, 163.84, 99
2026/07/06 11:08:17.582, 4, 162.76, 99
2026/07/06 11:08:17.582, 5, 168.87, 99
2026/07/06 11:08:17.582, 6, 168.47, 98
2026/07/06 11:08:17.582, 7, 169.65, 99
2026/07/06 11:08:18.082, 0, 168.74, 99
2026/07/06 11:08:18.082, 1, 175.05, 99
2026/07/06 11:08:18.082, 2, 166.17, 99
2026/07/06 11:08:18.082, 3, 163.71, 99
2026/07/06 11:08:18.082, 4, 162.86, 98
2026/07/06 11:08:18.082, 5, 168.02, 99
2026/07/06 11:08:18.082, 6, 168.90, 98
2026/07/06 11:08:18.082, 7, 170.32, 99
2026/07/06 11:08:18.582, 0, 168.66, 99
2026/07/06 11:08:18.582, 1, 174.84, 99
2026/07/06 11:08:18.582, 2, 165.96, 99
2026/07/06 11:08:18.582, 3, 162.80, 99
2026/07/06 11:08:18.582, 4, 162.73, 99
2026/07/06 11:08:18.582, 5, 167.92, 99
2026/07/06 11:08:18.582, 6, 169.52, 98
2026/07/06 11:08:18.582, 7, 169.24, 98
2026/07/06 11:08:19.082, 0, 168.00, 99
2026/07/06 11:08:19.082, 1, 175.40, 98
2026/07/06 11:08:19.082, 2, 165.72, 99
2026/07/06 11:08:19.082, 3, 161.17, 98
2026/07/06 11:08:19.083, 4, 162.93, 98
2026/07/06 11:08:19.083, 5, 168.62, 98
2026/07/06 11:08:19.083, 6, 169.72, 99
2026/07/06 11:08:19.083, 7, 168.80, 99
2026/07/06 11:08:19.583, 0, 168.10, 99
2026/07/06 11:08:19.583, 1, 175.73, 98
2026/07/06 11:08:19.583, 2, 166.95, 99
2026/07/06 11:08:19.583, 3, 161.50, 99
2026/07/06 11:08:19.583, 4, 163.29, 99
2026/07/06 11:08:19.583, 5, 169.31, 98
2026/07/06 11:08:19.583, 6, 169.94, 99
2026/07/06 11:08:19.583, 7, 169.47, 98
2026/07/06 11:08:20.083, 0, 167.91, 99
2026/07/06 11:08:20.083, 1, 175.28, 99
2026/07/06 11:08:20.083, 2, 167.17, 98
2026/07/06 11:08:20.083, 3, 162.14, 99
2026/07/06 11:08:20.083, 4, 163.96, 99
2026/07/06 11:08:20.083, 5, 169.70, 99
2026/07/06 11:08:20.083, 6, 169.65, 98
2026/07/06 11:08:20.083, 7, 169.74, 99
2026/07/06 11:08:20.583, 0, 167.90, 99
2026/07/06 11:08:20.584, 1, 175.62, 98
2026/07/06 11:08:20.584, 2, 167.29, 98
2026/07/06 11:08:20.584, 3, 162.08, 99
2026/07/06 11:08:20.584, 4, 163.12, 99
2026/07/06 11:08:20.584, 5, 168.84, 99
2026/07/06 11:08:20.584, 6, 169.76, 99
2026/07/06 11:08:20.584, 7, 170.05, 99
2026/07/06 11:08:21.084, 0, 168.67, 98
2026/07/06 11:08:21.084, 1, 175.12, 99
2026/07/06 11:08:21.084, 2, 167.78, 99
2026/07/06 11:08:21.084, 3, 162.15, 99
2026/07/06 11:08:21.084, 4, 162.49, 99
2026/07/06 11:08:21.084, 5, 168.43, 99
2026/07/06 11:08:21.084, 6, 169.70, 98
2026/07/06 11:08:21.084, 7, 169.67, 99
2026/07/06 11:08:21.584, 0, 169.05, 98
2026/07/06 11:08:21.584, 1, 175.48, 99
2026/07/06 11:08:21.584, 2, 168.19, 98
2026/07/06 11:08:21.584, 3, 161.22, 98
2026/07/06 11:08:21.584, 4, 162.54, 99
2026/07/06 11:08:21.584, 5, 169.15, 99
2026/07/06 11:08:21.584, 6, 169.63, 98
2026/07/06 11:08:21.584, 7, 170.07, 99
2026/07/06 11:08:22.084, 0, 169.54, 99
2026/07/06 11:08:22.084, 1, 175.93, 99
2026/07/06 11:08:22.084, 2, 167.29, 99
2026/07/06 11:08:22.085, 3, 161.89, 98
2026/07/06 11:08:22.085, 4, 162.74, 98
2026/07/06 11:08:22.085, 5, 169.34, 98
2026/07/06 11:08:22.085, 6, 170.30, 99
2026/07/06 11:08:22.085, 7, 170.36, 99
2026/07/06 11:08:22.585, 0, 170.23, 99
2026/07/06 11:08:22.585, 1, 176.28, 99
2026/07/06 11:08:22.585, 2, 167.46, 99
2026/07/06 11:08:22.585, 3, 162.35, 99
2026/07/06 11:08:22.585, 4, 163.92, 99
2026/07/06 11:08:22.585, 5, 169.79, 98
2026/07/06 11:08:22.585, 6, 169.78, 99
2026/07/06 11:08:22.585, 7, 169.08, 99
2026/07/06 11:08:23.085, 0, 170.32, 99
2026/07/06 11:08:23.085, 1, 175.85, 99
2026/07/06 11:08:23.085, 2, 167.94, 98
2026/07/06 11:08:23.085, 3, 161.86, 99
2026/07/06 11:08:23.085, 4, 163.51, 99
2026/07/06 11:08:23.085, 5, 169.23, 99
2026/07/06 11:08:23.085, 6, 169.66, 99
2026/07/06 11:08:23.085, 7, 169.99, 99
2026/07/06 11:08:23.585, 0, 170.16, 99
2026/07/06 11:08:23.585, 1, 176.14, 99
2026/07/06 11:08:23.585, 2, 168.08, 98
2026/07/06 11:08:23.585, 3, 161.96, 99
2026/07/06 11:08:23.585, 4, 163.09, 99
2026/07/06 11:08:23.585, 5, 168.98, 99
2026/07/06 11:08:23.585, 6, 169.68, 99
2026/07/06 11:08:23.585, 7, 170.61, 99
2026/07/06 11:08:24.085, 0, 169.80, 98
2026/07/06 11:08:24.086, 1, 175.87, 98
2026/07/06 11:08:24.086, 2, 168.34, 99
2026/07/06 11:08:24.086, 3, 162.40, 99
2026/07/06 11:08:24.086, 4, 163.42, 99
2026/07/06 11:08:24.086, 5, 168.69, 99
2026/07/06 11:08:24.086, 6, 169.50, 98
2026/07/06 11:08:24.086, 7, 172.47, 99
2026/07/06 11:08:24.586, 0, 170.60, 98
2026/07/06 11:08:24.586, 1, 176.14, 98
2026/07/06 11:08:24.586, 2, 168.47, 99
2026/07/06 11:08:24.586, 3, 161.93, 99
2026/07/06 11:08:24.586, 4, 163.65, 99
2026/07/06 11:08:24.586, 5, 168.82, 99
2026/07/06 11:08:24.586, 6, 169.38, 98
2026/07/06 11:08:24.586, 7, 170.63, 99
2026/07/06 11:08:25.086, 0, 170.54, 99
2026/07/06 11:08:25.086, 1, 176.38, 99
2026/07/06 11:08:25.086, 2, 167.57, 99
2026/07/06 11:08:25.086, 3, 162.34, 98
2026/07/06 11:08:25.086, 4, 162.87, 98
2026/07/06 11:08:25.086, 5, 168.51, 98
2026/07/06 11:08:25.086, 6, 170.23, 99
2026/07/06 11:08:25.086, 7, 170.05, 99
2026/07/06 11:08:25.586, 0, 170.05, 99
2026/07/06 11:08:25.586, 1, 176.47, 99
2026/07/06 11:08:25.587, 2, 167.59, 99
2026/07/06 11:08:25.587, 3, 162.58, 99
2026/07/06 11:08:25.587, 4, 163.46, 99
2026/07/06 11:08:25.587, 5, 169.38, 98
2026/07/06 11:08:25.587, 6, 170.23, 99
2026/07/06 11:08:25.587, 7, 169.90, 98
2026/07/06 11:08:26.087, 0, 169.88, 99
2026/07/06 11:08:26.087, 1, 176.09, 98
2026/07/06 11:08:26.087, 2, 167.59, 99
2026/07/06 11:08:26.087, 3, 161.93, 99
2026/07/06 11:08:26.087, 4, 164.04, 99
2026/07/06 11:08:26.087, 5, 169.54, 99
2026/07/06 11:08:26.087, 6, 170.02, 99
2026/07/06 11:08:26.087, 7, 170.00, 99
2026/07/06 11:08:26.587, 0, 170.22, 99
2026/07/06 11:08:26.587, 1, 176.80, 99
2026/07/06 11:08:26.587, 2, 167.84, 99
2026/07/06 11:08:26.587, 3, 161.93, 99
2026/07/06 11:08:26.587, 4, 163.69, 99
2026/07/06 11:08:26.587, 5, 168.86, 99
2026/07/06 11:08:26.587, 6, 170.09, 99
2026/07/06 11:08:26.587, 7, 170.71, 99
2026/07/06 11:08:27.087, 0, 169.76, 99
2026/07/06 11:08:27.087, 1, 176.81, 98
2026/07/06 11:08:27.087, 2, 167.86, 99
2026/07/06 11:08:27.087, 3, 162.01, 99
2026/07/06 11:08:27.087, 4, 163.98, 99
2026/07/06 11:08:27.087, 5, 169.22, 99
2026/07/06 11:08:27.087, 6, 170.27, 98
2026/07/06 11:08:27.087, 7, 170.71, 99
2026/07/06 11:08:27.587, 0, 170.74, 98
2026/07/06 11:08:27.588, 1, 176.45, 99
2026/07/06 11:08:27.588, 2, 168.48, 99
2026/07/06 11:08:27.588, 3, 162.23, 98
2026/07/06 11:08:27.588, 4, 164.16, 99
2026/07/06 11:08:27.588, 5, 169.45, 99
2026/07/06 11:08:27.588, 6, 169.83, 98
2026/07/06 11:08:27.588, 7, 169.60, 98
2026/07/06 11:08:28.088, 0, 171.40, 99
2026/07/06 11:08:28.088, 1, 176.24, 99
2026/07/06 11:08:28.088, 2, 168.64, 99
2026/07/06 11:08:28.088, 3, 162.55, 99
2026/07/06 11:08:28.088, 4, 163.54, 99
2026/07/06 11:08:28.088, 5, 169.46, 98
2026/07/06 11:08:28.088, 6, 170.64, 99
2026/07/06 11:08:28.088, 7, 169.65, 99
2026/07/06 11:08:28.588, 0, 173.81, 99
2026/07/06 11:08:28.588, 1, 180.10, 98
2026/07/06 11:08:28.588, 2, 171.41, 99
2026/07/06 11:08:28.588, 3, 167.82, 98
2026/07/06 11:08:28.588, 4, 167.10, 99
2026/07/06 11:08:28.588, 5, 173.72, 98
2026/07/06 11:08:28.588, 6, 176.04, 98
2026/07/06 11:08:28.588, 7, 175.52, 98
2026/07/06 11:08:29.088, 0, 182.07, 98
2026/07/06 11:08:29.088, 1, 188.70, 97
2026/07/06 11:08:29.088, 2, 179.71, 98
2026/07/06 11:08:29.088, 3, 175.34, 99
2026/07/06 11:08:29.088, 4, 175.52, 99
2026/07/06 11:08:29.088, 5, 182.15, 97
2026/07/06 11:08:29.089, 6, 184.14, 97
2026/07/06 11:08:29.089, 7, 184.12, 98
2026/07/06 11:08:29.589, 0, 188.51, 98
2026/07/06 11:08:29.589, 1, 196.21, 98
2026/07/06 11:08:29.589, 2, 186.24, 98
2026/07/06 11:08:29.589, 3, 180.12, 98
2026/07/06 11:08:29.589, 4, 182.21, 98
2026/07/06 11:08:29.589, 5, 188.05, 98
2026/07/06 11:08:29.589, 6, 189.03, 98
2026/07/06 11:08:29.589, 7, 189.71, 98
2026/07/06 11:08:30.089, 0, 188.83, 98
2026/07/06 11:08:30.089, 1, 195.89, 98
2026/07/06 11:08:30.089, 2, 186.87, 98
2026/07/06 11:08:30.089, 3, 179.38, 97
2026/07/06 11:08:30.089, 4, 181.45, 97
2026/07/06 11:08:30.089, 5, 187.73, 98
2026/07/06 11:08:30.089, 6, 189.41, 98
2026/07/06 11:08:30.089, 7, 190.13, 98
2026/07/06 11:08:30.589, 0, 188.55, 97
2026/07/06 11:08:30.589, 1, 195.62, 98
2026/07/06 11:08:30.589, 2, 186.61, 99
2026/07/06 11:08:30.589, 3, 180.67, 98
2026/07/06 11:08:30.589, 4, 182.55, 98
2026/07/06 11:08:30.589, 5, 188.32, 98
2026/07/06 11:08:30.589, 6, 189.35, 98
2026/07/06 11:08:30.589, 7, 189.38, 99
2026/07/06 11:08:31.089, 0, 189.84, 98
2026/07/06 11:08:31.089, 1, 196.07, 97
2026/07/06 11:08:31.090, 2, 186.63, 98
2026/07/06 11:08:31.090, 3, 181.80, 98
2026/07/06 11:08:31.090, 4, 182.30, 98
2026/07/06 11:08:31.090, 5, 187.68, 98
2026/07/06 11:08:31.090, 6, 189.27, 98
2026/07/06 11:08:31.090, 7, 188.88, 98
2026/07/06 11:08:31.590, 0, 190.90, 98
2026/07/06 11:08:31.590, 1, 195.72, 98
2026/07/06 11:08:31.590, 2, 187.53, 98
2026/07/06 11:08:31.590, 3, 181.10, 98
2026/07/06 11:08:31.590, 4, 182.07, 98
2026/07/06 11:08:31.590, 5, 188.58, 98
2026/07/06 11:08:31.590, 6, 188.81, 97
2026/07/06 11:08:31.590, 7, 189.02, 98
2026/07/06 11:08:32.090, 0, 190.63, 98
2026/07/06 11:08:32.090, 1, 196.57, 99
2026/07/06 11:08:32.090, 2, 187.18, 98
2026/07/06 11:08:32.090, 3, 180.62, 98
2026/07/06 11:08:32.090, 4, 181.77, 98
2026/07/06 11:08:32.090, 5, 188.45, 97
2026/07/06 11:08:32.090, 6, 189.98, 98
2026/07/06 11:08:32.090, 7, 190.25, 98
2026/07/06 11:08:32.590, 0, 190.46, 98
2026/07/06 11:08:32.590, 1, 196.22, 98
2026/07/06 11:08:32.590, 2, 187.15, 98
2026/07/06 11:08:32.590, 3, 180.92, 98
2026/07/06 11:08:32.590, 4, 183.04, 98
2026/07/06 11:08:32.590, 5, 188.64, 98
2026/07/06 11:08:32.590, 6, 189.74, 98
2026/07/06 11:08:32.590, 7, 190.72, 98
2026/07/06 11:08:33.090, 0, 190.45, 98
2026/07/06 11:08:33.091, 1, 196.60, 98
2026/07/06 11:08:33.091, 2, 187.36, 98
2026/07/06 11:08:33.091, 3, 180.98, 98
2026/07/06 11:08:33.091, 4, 182.90, 98
2026/07/06 11:08:33.091, 5, 188.71, 98
2026/07/06 11:08:33.091, 6, 189.82, 98
2026/07/06 11:08:33.091, 7, 190.67, 98
2026/07/06 11:08:33.591, 0, 190.50, 98
2026/07/06 11:08:33.591, 1, 196.67, 98
2026/07/06 11:08:33.591, 2, 187.27, 98
2026/07/06 11:08:33.591, 3, 180.90, 98
2026/07/06 11:08:33.591, 4, 182.76, 98
2026/07/06 11:08:33.591, 5, 188.86, 98
2026/07/06 11:08:33.591, 6, 189.65, 98
2026/07/06 11:08:33.591, 7, 190.66, 98
2026/07/06 11:08:34.091, 0, 190.37, 98
2026/07/06 11:08:34.091, 1, 196.59, 98
2026/07/06 11:08:34.091, 2, 187.38, 98
2026/07/06 11:08:34.091, 3, 181.07, 99
2026/07/06 11:08:34.091, 4, 182.97, 98
2026/07/06 11:08:34.091, 5, 188.88, 98
2026/07/06 11:08:34.091, 6, 189.94, 98
2026/07/06 11:08:34.091, 7, 190.82, 98
2026/07/06 11:08:34.591, 0, 190.56, 99
2026/07/06 11:08:34.591, 1, 196.76, 97
2026/07/06 11:08:34.591, 2, 187.77, 98
2026/07/06 11:08:34.591, 3, 181.06, 99
2026/07/06 11:08:34.591, 4, 182.69, 98
2026/07/06 11:08:34.591, 5, 188.66, 98
2026/07/06 11:08:34.591, 6, 190.01, 98
2026/07/06 11:08:34.591, 7, 190.88, 99
2026/07/06 11:08:35.092, 0, 180.28, 99
2026/07/06 11:08:35.092, 1, 185.44, 99
2026/07/06 11:08:35.092, 2, 178.53, 98
2026/07/06 11:08:35.092, 3, 172.51, 99
2026/07/06 11:08:35.092, 4, 173.95, 99
2026/07/06 11:08:35.092, 5, 177.79, 99
2026/07/06 11:08:35.092, 6, 178.11, 98
2026/07/06 11:08:35.092, 7, 179.44, 99
2026/07/06 11:08:35.592, 0, 168.97, 99
2026/07/06 11:08:35.592, 1, 173.80, 99
2026/07/06 11:08:35.592, 2, 166.16, 98
2026/07/06 11:08:35.592, 3, 160.88, 99
2026/07/06 11:08:35.592, 4, 162.80, 99
2026/07/06 11:08:35.592, 5, 166.51, 99
2026/07/06 11:08:35.592, 6, 166.51, 99
2026/07/06 11:08:35.592, 7, 166.93, 99
2026/07/06 11:08:36.092, 0, 164.10, 99
2026/07/06 11:08:36.092, 1, 170.29, 99
2026/07/06 11:08:36.092, 2, 161.84, 98
2026/07/06 11:08:36.092, 3, 155.64, 99
2026/07/06 11:08:36.092, 4, 157.02, 99
2026/07/06 11:08:36.092, 5, 163.69, 99
2026/07/06 11:08:36.092, 6, 163.18, 99
2026/07/06 11:08:36.092, 7, 163.09, 98
2026/07/06 11:08:36.593, 0, 165.92, 99
2026/07/06 11:08:36.593, 1, 173.48, 98
2026/07/06 11:08:36.593, 2, 165.58, 99
2026/07/06 11:08:36.593, 3, 158.39, 98
2026/07/06 11:08:36.593, 4, 158.74, 98
2026/07/06 11:08:36.593, 5, 167.09, 98
2026/07/06 11:08:36.593, 6, 167.61, 98
2026/07/06 11:08:36.593, 7, 166.26, 98
2026/07/06 11:08:37.093, 0, 173.01, 98
2026/07/06 11:08:37.093, 1, 179.08, 98
2026/07/06 11:08:37.093, 2, 172.51, 98
2026/07/06 11:08:37.093, 3, 164.70, 98
2026/07/06 11:08:37.093, 4, 165.44, 99
2026/07/06 11:08:37.093, 5, 174.45, 98
2026/07/06 11:08:37.093, 6, 174.48, 98
2026/07/06 11:08:37.093, 7, 173.67, 99
2026/07/06 11:08:37.593, 0, 179.17, 98
2026/07/06 11:08:37.593, 1, 186.34, 98
2026/07/06 11:08:37.593, 2, 180.46, 98
2026/07/06 11:08:37.593, 3, 170.54, 98
2026/07/06 11:08:37.593, 4, 172.93, 98
2026/07/06 11:08:37.593, 5, 182.19, 98
2026/07/06 11:08:37.593, 6, 181.09, 97
2026/07/06 11:08:37.593, 7, 182.36, 98
2026/07/06 11:08:38.094, 0, 185.56, 98
2026/07/06 11:08:38.094, 1, 195.08, 98
2026/07/06 11:08:38.094, 2, 185.33, 97
2026/07/06 11:08:38.094, 3, 179.27, 98
2026/07/06 11:08:38.094, 4, 181.49, 98
2026/07/06 11:08:38.094, 5, 188.01, 98
2026/07/06 11:08:38.094, 6, 188.40, 98
2026/07/06 11:08:38.094, 7, 190.09, 98
2026/07/06 11:08:38.594, 0, 199.15, 98
2026/07/06 11:08:38.594, 1, 205.38, 97
2026/07/06 11:08:38.594, 2, 193.14, 98
2026/07/06 11:08:38.594, 3, 188.43, 98
2026/07/06 11:08:38.594, 4, 188.30, 98
2026/07/06 11:08:38.594, 5, 197.72, 98
