instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,7,meta-llama/Llama-3.1-8B,50,269,811936853,7841304796,7029367943,17636662,51469348,32008709,"[29898382, 29898382, 33394510, 29880398, 29880398, 29880398, 33568718, 29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 33634030, 29921454, 29921454, 29921454, 29921454, 33854126, 33437934, 39830007, 36025521, 29976078, 35851281, 29982670, 33695118, 33639182, 30002382, 30002382, 33518862, 36965075, 39195926, 34625008, 30043534, 35447376, 30054382, 30054382, 30043534, 30043534, 35828561, 30065038, 33855950, 30075502, 30075502, 33711854, 30096974, 30096974, 33678670, 38732661, 30129550, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 33909711, 30129550, 30129550, 30129550, 30129550, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 45431039, 30127470, 30127470, 30127470, 30127470, 33524206, 35685649, 30162126, 30162126, 30162126, 44425309, 33654766, 33720174, 30181934, 44503357, 30192814, 30192814, 30192814, 30192814, 30192814, 30192814, 45679391, 35486288, 30243886, 30243886, 34132911, 38716181, 30265774, 30265774, 36042993, 30265774, 33825710, 34479087, 30276654, 30276654, 30276654, 30265774, 30265774, 30265774, 30254894, 30254894, 30254894, 30254894, 40410711, 30254894, 30214574, 30214574, 30214574, 38348213, 30225582, 30254894, 30254894, 30254894, 30243886, 30243886, 30243886, 30243886, 33662382, 30254894, 30254894, 30254894, 30254894, 30254894, 30254894, 34489967, 30225582, 30225582, 37319699, 30236462, 30236462, 30265774, 30265774, 30265774, 30265774, 30265774, 37218867, 41020440, 41218617, 33803822, 37773204, 30330990, 30330990, 30320110, 30320110, 30320110, 33792942, 33858286, 41407865, 30341998, 38890581, 36990003, 30352878, 30352878, 30352878, 34566191, 40001783, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30341998, 30341998, 30341998, 33792942, 30352878, 30352878, 30341998, 33803822, 36206513, 30363758, 30363758, 30363758, 30363758, 38935317, 30363758, 30363758, 30363758, 42448954, 30374638, 30352878, 30352878, 33814830, 30352878, 30352878, 30352878, 30352878, 34032687, 34076143, 39185942, 30396334, 30396334, 30396334, 30385454, 30385454, 36946546, 30385454, 30385454, 33803822]"
0,56,meta-llama/Llama-3.1-8B,288,364,5589266729,8081849619,2492582890,8053448,45272315,32630807,"[41020440, 41218617, 33803822, 37773204, 30330990, 30330990, 30320110, 30320110, 30320110, 33792942, 33858286, 41407865, 30341998, 38890581, 36990003, 30352878, 30352878, 30352878, 34566191, 40001783, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30341998, 30341998, 30341998, 33792942, 30352878, 30352878, 30341998, 33803822, 36206513, 30363758, 30363758, 30363758, 30363758, 38935317, 30363758, 30363758, 30363758, 42448954, 30374638, 30352878, 30352878, 33814830, 30352878, 30352878, 30352878, 30352878, 34032687, 34076143, 39185942, 30396334, 30396334, 30396334, 30385454, 30385454, 36946546, 30385454, 30385454, 33803822, 38098452, 42699579, 34383343, 30429102, 30429102, 30429102, 34076143]"
0,9,meta-llama/Llama-3.1-8B,21,242,1026970074,8142707823,7115737749,19268595,52837313,32104092,"[29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 33634030, 29921454, 29921454, 29921454, 29921454, 33854126, 33437934, 39830007, 36025521, 29976078, 35851281, 29982670, 33695118, 33639182, 30002382, 30002382, 33518862, 36965075, 39195926, 34625008, 30043534, 35447376, 30054382, 30054382, 30043534, 30043534, 35828561, 30065038, 33855950, 30075502, 30075502, 33711854, 30096974, 30096974, 33678670, 38732661, 30129550, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 33909711, 30129550, 30129550, 30129550, 30129550, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 45431039, 30127470, 30127470, 30127470, 30127470, 33524206, 35685649, 30162126, 30162126, 30162126, 44425309, 33654766, 33720174, 30181934, 44503357, 30192814, 30192814, 30192814, 30192814, 30192814, 30192814, 45679391, 35486288, 30243886, 30243886, 34132911, 38716181, 30265774, 30265774, 36042993, 30265774, 33825710, 34479087, 30276654, 30276654, 30276654, 30265774, 30265774, 30265774, 30254894, 30254894, 30254894, 30254894, 40410711, 30254894, 30214574, 30214574, 30214574, 38348213, 30225582, 30254894, 30254894, 30254894, 30243886, 30243886, 30243886, 30243886, 33662382, 30254894, 30254894, 30254894, 30254894, 30254894, 30254894, 34489967, 30225582, 30225582, 37319699, 30236462, 30236462, 30265774, 30265774, 30265774, 30265774, 30265774, 37218867, 41020440, 41218617, 33803822, 37773204, 30330990, 30330990, 30320110, 30320110, 30320110, 33792942, 33858286, 41407865, 30341998, 38890581, 36990003, 30352878, 30352878, 30352878, 34566191, 40001783, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30341998, 30341998, 30341998, 33792942, 30352878, 30352878, 30341998, 33803822, 36206513, 30363758, 30363758, 30363758, 30363758, 38935317, 30363758, 30363758, 30363758, 42448954, 30374638, 30352878, 30352878, 33814830, 30352878, 30352878, 30352878, 30352878, 34032687, 34076143, 39185942, 30396334, 30396334, 30396334, 30385454, 30385454, 36946546, 30385454, 30385454, 33803822, 38098452, 42699579, 34383343, 30429102, 30429102, 30429102, 34076143, 30429102, 30429102]"
0,32,meta-llama/Llama-3.1-8B,14,191,2536356724,8237533050,5701176326,9560142,48292803,32118656,"[30129550, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 33909711, 30129550, 30129550, 30129550, 30129550, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 45431039, 30127470, 30127470, 30127470, 30127470, 33524206, 35685649, 30162126, 30162126, 30162126, 44425309, 33654766, 33720174, 30181934, 44503357, 30192814, 30192814, 30192814, 30192814, 30192814, 30192814, 45679391, 35486288, 30243886, 30243886, 34132911, 38716181, 30265774, 30265774, 36042993, 30265774, 33825710, 34479087, 30276654, 30276654, 30276654, 30265774, 30265774, 30265774, 30254894, 30254894, 30254894, 30254894, 40410711, 30254894, 30214574, 30214574, 30214574, 38348213, 30225582, 30254894, 30254894, 30254894, 30243886, 30243886, 30243886, 30243886, 33662382, 30254894, 30254894, 30254894, 30254894, 30254894, 30254894, 34489967, 30225582, 30225582, 37319699, 30236462, 30236462, 30265774, 30265774, 30265774, 30265774, 30265774, 37218867, 41020440, 41218617, 33803822, 37773204, 30330990, 30330990, 30320110, 30320110, 30320110, 33792942, 33858286, 41407865, 30341998, 38890581, 36990003, 30352878, 30352878, 30352878, 34566191, 40001783, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30341998, 30341998, 30341998, 33792942, 30352878, 30352878, 30341998, 33803822, 36206513, 30363758, 30363758, 30363758, 30363758, 38935317, 30363758, 30363758, 30363758, 42448954, 30374638, 30352878, 30352878, 33814830, 30352878, 30352878, 30352878, 30352878, 34032687, 34076143, 39185942, 30396334, 30396334, 30396334, 30385454, 30385454, 36946546, 30385454, 30385454, 33803822, 38098452, 42699579, 34383343, 30429102, 30429102, 30429102, 34076143, 30429102, 30429102, 30418094, 33978031, 30429102]"
0,50,meta-llama/Llama-3.1-8B,595,715,4579003029,8454618813,3875615784,17439430,57850141,32082064,"[30254894, 30214574, 30214574, 30214574, 38348213, 30225582, 30254894, 30254894, 30254894, 30243886, 30243886, 30243886, 30243886, 33662382, 30254894, 30254894, 30254894, 30254894, 30254894, 30254894, 34489967, 30225582, 30225582, 37319699, 30236462, 30236462, 30265774, 30265774, 30265774, 30265774, 30265774, 37218867, 41020440, 41218617, 33803822, 37773204, 30330990, 30330990, 30320110, 30320110, 30320110, 33792942, 33858286, 41407865, 30341998, 38890581, 36990003, 30352878, 30352878, 30352878, 34566191, 40001783, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30341998, 30341998, 30341998, 33792942, 30352878, 30352878, 30341998, 33803822, 36206513, 30363758, 30363758, 30363758, 30363758, 38935317, 30363758, 30363758, 30363758, 42448954, 30374638, 30352878, 30352878, 33814830, 30352878, 30352878, 30352878, 30352878, 34032687, 34076143, 39185942, 30396334, 30396334, 30396334, 30385454, 30385454, 36946546, 30385454, 30385454, 33803822, 38098452, 42699579, 34383343, 30429102, 30429102, 30429102, 34076143, 30429102, 30429102, 30418094, 33978031, 30429102, 30418094, 30418094, 30418094, 30418094, 30418094, 34566191, 30429102]"
0,86,meta-llama/Llama-3.1-8B,24,48,8041570415,8807207331,765636916,6203061,40279204,31537291,"[30429102, 30429102, 30418094, 33978031, 30429102, 30418094, 30418094, 30418094, 30418094, 30418094, 34566191, 30429102, 38611989, 30439982, 30439982, 30439982, 36456818, 30450862, 30450862, 30450862, 33923695, 30461742, 30461742]"
0,90,meta-llama/Llama-3.1-8B,137,149,8437928393,8852021249,414092856,16690420,55302409,32617313,"[30439982, 30439982, 30439982, 36456818, 30450862, 30450862, 30450862, 33923695, 30461742, 30461742, 44813918]"
0,78,meta-llama/Llama-3.1-8B,29,73,7478655809,8912909085,1434253276,5905716,39981859,32424916,"[39185942, 30396334, 30396334, 30396334, 30385454, 30385454, 36946546, 30385454, 30385454, 33803822, 38098452, 42699579, 34383343, 30429102, 30429102, 30429102, 34076143, 30429102, 30429102, 30418094, 33978031, 30429102, 30418094, 30418094, 30418094, 30418094, 30418094, 34566191, 30429102, 38611989, 30439982, 30439982, 30439982, 36456818, 30450862, 30450862, 30450862, 33923695, 30461742, 30461742, 44813918, 30443918, 30443918]"
0,51,meta-llama/Llama-3.1-8B,408,538,4728227566,8943342123,4215114557,29524220,67872433,32149163,"[30225582, 30254894, 30254894, 30254894, 30243886, 30243886, 30243886, 30243886, 33662382, 30254894, 30254894, 30254894, 30254894, 30254894, 30254894, 34489967, 30225582, 30225582, 37319699, 30236462, 30236462, 30265774, 30265774, 30265774, 30265774, 30265774, 37218867, 41020440, 41218617, 33803822, 37773204, 30330990, 30330990, 30320110, 30320110, 30320110, 33792942, 33858286, 41407865, 30341998, 38890581, 36990003, 30352878, 30352878, 30352878, 34566191, 40001783, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30341998, 30341998, 30341998, 33792942, 30352878, 30352878, 30341998, 33803822, 36206513, 30363758, 30363758, 30363758, 30363758, 38935317, 30363758, 30363758, 30363758, 42448954, 30374638, 30352878, 30352878, 33814830, 30352878, 30352878, 30352878, 30352878, 34032687, 34076143, 39185942, 30396334, 30396334, 30396334, 30385454, 30385454, 36946546, 30385454, 30385454, 33803822, 38098452, 42699579, 34383343, 30429102, 30429102, 30429102, 34076143, 30429102, 30429102, 30418094, 33978031, 30429102, 30418094, 30418094, 30418094, 30418094, 30418094, 34566191, 30429102, 38611989, 30439982, 30439982, 30439982, 36456818, 30450862, 30450862, 30450862, 33923695, 30461742, 30461742, 44813918, 30443918, 30443918, 30433038]"
0,47,meta-llama/Llama-3.1-8B,194,344,4130161078,8978097339,4847936261,29020957,65063950,32099814,"[30265774, 33825710, 34479087, 30276654, 30276654, 30276654, 30265774, 30265774, 30265774, 30254894, 30254894, 30254894, 30254894, 40410711, 30254894, 30214574, 30214574, 30214574, 38348213, 30225582, 30254894, 30254894, 30254894, 30243886, 30243886, 30243886, 30243886, 33662382, 30254894, 30254894, 30254894, 30254894, 30254894, 30254894, 34489967, 30225582, 30225582, 37319699, 30236462, 30236462, 30265774, 30265774, 30265774, 30265774, 30265774, 37218867, 41020440, 41218617, 33803822, 37773204, 30330990, 30330990, 30320110, 30320110, 30320110, 33792942, 33858286, 41407865, 30341998, 38890581, 36990003, 30352878, 30352878, 30352878, 34566191, 40001783, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30341998, 30341998, 30341998, 33792942, 30352878, 30352878, 30341998, 33803822, 36206513, 30363758, 30363758, 30363758, 30363758, 38935317, 30363758, 30363758, 30363758, 42448954, 30374638, 30352878, 30352878, 33814830, 30352878, 30352878, 30352878, 30352878, 34032687, 34076143, 39185942, 30396334, 30396334, 30396334, 30385454, 30385454, 36946546, 30385454, 30385454, 33803822, 38098452, 42699579, 34383343, 30429102, 30429102, 30429102, 34076143, 30429102, 30429102, 30418094, 33978031, 30429102, 30418094, 30418094, 30418094, 30418094, 30418094, 34566191, 30429102, 38611989, 30439982, 30439982, 30439982, 36456818, 30450862, 30450862, 30450862, 33923695, 30461742, 30461742, 44813918, 30443918, 30443918, 30433038, 34755216]"
0,39,meta-llama/Llama-3.1-8B,10,179,3555912370,9008519497,5452607127,5018459,38673225,32225797,"[33720174, 30181934, 44503357, 30192814, 30192814, 30192814, 30192814, 30192814, 30192814, 45679391, 35486288, 30243886, 30243886, 34132911, 38716181, 30265774, 30265774, 36042993, 30265774, 33825710, 34479087, 30276654, 30276654, 30276654, 30265774, 30265774, 30265774, 30254894, 30254894, 30254894, 30254894, 40410711, 30254894, 30214574, 30214574, 30214574, 38348213, 30225582, 30254894, 30254894, 30254894, 30243886, 30243886, 30243886, 30243886, 33662382, 30254894, 30254894, 30254894, 30254894, 30254894, 30254894, 34489967, 30225582, 30225582, 37319699, 30236462, 30236462, 30265774, 30265774, 30265774, 30265774, 30265774, 37218867, 41020440, 41218617, 33803822, 37773204, 30330990, 30330990, 30320110, 30320110, 30320110, 33792942, 33858286, 41407865, 30341998, 38890581, 36990003, 30352878, 30352878, 30352878, 34566191, 40001783, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30341998, 30341998, 30341998, 33792942, 30352878, 30352878, 30341998, 33803822, 36206513, 30363758, 30363758, 30363758, 30363758, 38935317, 30363758, 30363758, 30363758, 42448954, 30374638, 30352878, 30352878, 33814830, 30352878, 30352878, 30352878, 30352878, 34032687, 34076143, 39185942, 30396334, 30396334, 30396334, 30385454, 30385454, 36946546, 30385454, 30385454, 33803822, 38098452, 42699579, 34383343, 30429102, 30429102, 30429102, 34076143, 30429102, 30429102, 30418094, 33978031, 30429102, 30418094, 30418094, 30418094, 30418094, 30418094, 34566191, 30429102, 38611989, 30439982, 30439982, 30439982, 36456818, 30450862, 30450862, 30450862, 33923695, 30461742, 30461742, 44813918, 30443918, 30443918, 30433038, 34755216, 30422158]"
0,20,meta-llama/Llama-3.1-8B,12,234,1918527754,9072901862,7154374108,9912474,43431336,32176211,"[36965075, 39195926, 34625008, 30043534, 35447376, 30054382, 30054382, 30043534, 30043534, 35828561, 30065038, 33855950, 30075502, 30075502, 33711854, 30096974, 30096974, 33678670, 38732661, 30129550, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 33909711, 30129550, 30129550, 30129550, 30129550, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 45431039, 30127470, 30127470, 30127470, 30127470, 33524206, 35685649, 30162126, 30162126, 30162126, 44425309, 33654766, 33720174, 30181934, 44503357, 30192814, 30192814, 30192814, 30192814, 30192814, 30192814, 45679391, 35486288, 30243886, 30243886, 34132911, 38716181, 30265774, 30265774, 36042993, 30265774, 33825710, 34479087, 30276654, 30276654, 30276654, 30265774, 30265774, 30265774, 30254894, 30254894, 30254894, 30254894, 40410711, 30254894, 30214574, 30214574, 30214574, 38348213, 30225582, 30254894, 30254894, 30254894, 30243886, 30243886, 30243886, 30243886, 33662382, 30254894, 30254894, 30254894, 30254894, 30254894, 30254894, 34489967, 30225582, 30225582, 37319699, 30236462, 30236462, 30265774, 30265774, 30265774, 30265774, 30265774, 37218867, 41020440, 41218617, 33803822, 37773204, 30330990, 30330990, 30320110, 30320110, 30320110, 33792942, 33858286, 41407865, 30341998, 38890581, 36990003, 30352878, 30352878, 30352878, 34566191, 40001783, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30341998, 30341998, 30341998, 33792942, 30352878, 30352878, 30341998, 33803822, 36206513, 30363758, 30363758, 30363758, 30363758, 38935317, 30363758, 30363758, 30363758, 42448954, 30374638, 30352878, 30352878, 33814830, 30352878, 30352878, 30352878, 30352878, 34032687, 34076143, 39185942, 30396334, 30396334, 30396334, 30385454, 30385454, 36946546, 30385454, 30385454, 33803822, 38098452, 42699579, 34383343, 30429102, 30429102, 30429102, 34076143, 30429102, 30429102, 30418094, 33978031, 30429102, 30418094, 30418094, 30418094, 30418094, 30418094, 34566191, 30429102, 38611989, 30439982, 30439982, 30439982, 36456818, 30450862, 30450862, 30450862, 33923695, 30461742, 30461742, 44813918, 30443918, 30443918, 30433038, 34755216, 30422158, 33960207, 30422158]"
0,74,meta-llama/Llama-3.1-8B,769,828,7148485874,9072901862,1924415988,13287274,55736228,32218616,"[30374638, 30352878, 30352878, 33814830, 30352878, 30352878, 30352878, 30352878, 34032687, 34076143, 39185942, 30396334, 30396334, 30396334, 30385454, 30385454, 36946546, 30385454, 30385454, 33803822, 38098452, 42699579, 34383343, 30429102, 30429102, 30429102, 34076143, 30429102, 30429102, 30418094, 33978031, 30429102, 30418094, 30418094, 30418094, 30418094, 30418094, 34566191, 30429102, 38611989, 30439982, 30439982, 30439982, 36456818, 30450862, 30450862, 30450862, 33923695, 30461742, 30461742, 44813918, 30443918, 30443918, 30433038, 34755216, 30422158, 33960207, 30422158]"
0,13,meta-llama/Llama-3.1-8B,11,263,1581917467,9708715671,8126798204,14080206,47518140,32188366,"[39830007, 36025521, 29976078, 35851281, 29982670, 33695118, 33639182, 30002382, 30002382, 33518862, 36965075, 39195926, 34625008, 30043534, 35447376, 30054382, 30054382, 30043534, 30043534, 35828561, 30065038, 33855950, 30075502, 30075502, 33711854, 30096974, 30096974, 33678670, 38732661, 30129550, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 33909711, 30129550, 30129550, 30129550, 30129550, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 45431039, 30127470, 30127470, 30127470, 30127470, 33524206, 35685649, 30162126, 30162126, 30162126, 44425309, 33654766, 33720174, 30181934, 44503357, 30192814, 30192814, 30192814, 30192814, 30192814, 30192814, 45679391, 35486288, 30243886, 30243886, 34132911, 38716181, 30265774, 30265774, 36042993, 30265774, 33825710, 34479087, 30276654, 30276654, 30276654, 30265774, 30265774, 30265774, 30254894, 30254894, 30254894, 30254894, 40410711, 30254894, 30214574, 30214574, 30214574, 38348213, 30225582, 30254894, 30254894, 30254894, 30243886, 30243886, 30243886, 30243886, 33662382, 30254894, 30254894, 30254894, 30254894, 30254894, 30254894, 34489967, 30225582, 30225582, 37319699, 30236462, 30236462, 30265774, 30265774, 30265774, 30265774, 30265774, 37218867, 41020440, 41218617, 33803822, 37773204, 30330990, 30330990, 30320110, 30320110, 30320110, 33792942, 33858286, 41407865, 30341998, 38890581, 36990003, 30352878, 30352878, 30352878, 34566191, 40001783, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30341998, 30341998, 30341998, 33792942, 30352878, 30352878, 30341998, 33803822, 36206513, 30363758, 30363758, 30363758, 30363758, 38935317, 30363758, 30363758, 30363758, 42448954, 30374638, 30352878, 30352878, 33814830, 30352878, 30352878, 30352878, 30352878, 34032687, 34076143, 39185942, 30396334, 30396334, 30396334, 30385454, 30385454, 36946546, 30385454, 30385454, 33803822, 38098452, 42699579, 34383343, 30429102, 30429102, 30429102, 34076143, 30429102, 30429102, 30418094, 33978031, 30429102, 30418094, 30418094, 30418094, 30418094, 30418094, 34566191, 30429102, 38611989, 30439982, 30439982, 30439982, 36456818, 30450862, 30450862, 30450862, 33923695, 30461742, 30461742, 44813918, 30443918, 30443918, 30433038, 34755216, 30422158, 33960207, 30422158, 30407214, 33945583, 47810466, 36547858, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918]"
