2026/07/03 18:19:50.451, 4, 134.27, 98
2026/07/03 18:19:50.451, 5, 140.89, 99
2026/07/03 18:19:50.451, 6, 144.49, 98
2026/07/03 18:19:50.451, 7, 138.19, 99
2026/07/03 18:19:50.951, 0, 140.97, 99
2026/07/03 18:19:50.951, 1, 141.49, 99
2026/07/03 18:19:50.951, 2, 137.48, 99
2026/07/03 18:19:50.951, 3, 136.60, 99
2026/07/03 18:19:50.951, 4, 137.33, 99
2026/07/03 18:19:50.951, 5, 144.10, 99
2026/07/03 18:19:50.951, 6, 141.53, 99
2026/07/03 18:19:50.951, 7, 140.95, 99
2026/07/03 18:19:51.451, 0, 140.52, 99
2026/07/03 18:19:51.451, 1, 140.63, 99
2026/07/03 18:19:51.452, 2, 133.79, 99
2026/07/03 18:19:51.452, 3, 134.42, 99
2026/07/03 18:19:51.452, 4, 136.75, 99
2026/07/03 18:19:51.452, 5, 143.24, 99
2026/07/03 18:19:51.452, 6, 140.50, 99
2026/07/03 18:19:51.452, 7, 141.12, 99
2026/07/03 18:19:51.952, 0, 139.04, 99
2026/07/03 18:19:51.952, 1, 142.41, 99
2026/07/03 18:19:51.952, 2, 134.13, 99
2026/07/03 18:19:51.952, 3, 135.51, 99
2026/07/03 18:19:51.952, 4, 136.26, 99
2026/07/03 18:19:51.952, 5, 139.59, 99
2026/07/03 18:19:51.952, 6, 143.12, 99
2026/07/03 18:19:51.952, 7, 137.68, 99
2026/07/03 18:19:52.452, 0, 136.72, 100
2026/07/03 18:19:52.452, 1, 145.05, 99
2026/07/03 18:19:52.452, 2, 138.10, 99
2026/07/03 18:19:52.452, 3, 138.24, 99
2026/07/03 18:19:52.452, 4, 134.48, 99
2026/07/03 18:19:52.452, 5, 140.55, 99
2026/07/03 18:19:52.452, 6, 145.29, 99
2026/07/03 18:19:52.452, 7, 137.50, 99
2026/07/03 18:19:52.952, 0, 137.86, 99
2026/07/03 18:19:52.952, 1, 144.49, 99
2026/07/03 18:19:52.952, 2, 139.17, 98
2026/07/03 18:19:52.952, 3, 137.71, 99
2026/07/03 18:19:52.952, 4, 134.41, 99
2026/07/03 18:19:52.953, 5, 142.14, 99
2026/07/03 18:19:52.953, 6, 144.64, 98
2026/07/03 18:19:52.953, 7, 138.98, 99
2026/07/03 18:19:53.453, 0, 141.22, 99
2026/07/03 18:19:53.453, 1, 140.99, 99
2026/07/03 18:19:53.453, 2, 137.48, 99
2026/07/03 18:19:53.453, 3, 136.05, 99
2026/07/03 18:19:53.453, 4, 137.86, 99
2026/07/03 18:19:53.453, 5, 143.48, 99
2026/07/03 18:19:53.453, 6, 141.29, 99
2026/07/03 18:19:53.453, 7, 140.94, 99
2026/07/03 18:19:53.953, 0, 142.14, 99
2026/07/03 18:19:53.953, 1, 141.12, 97
2026/07/03 18:19:53.953, 2, 136.79, 99
2026/07/03 18:19:53.953, 3, 135.40, 99
2026/07/03 18:19:53.953, 4, 138.96, 99
2026/07/03 18:19:53.953, 5, 144.67, 99
2026/07/03 18:19:53.953, 6, 140.41, 97
2026/07/03 18:19:53.953, 7, 142.42, 99
2026/07/03 18:19:54.453, 0, 144.25, 99
2026/07/03 18:19:54.453, 1, 143.72, 99
2026/07/03 18:19:54.453, 2, 138.20, 99
2026/07/03 18:19:54.453, 3, 137.66, 99
2026/07/03 18:19:54.453, 4, 141.11, 99
2026/07/03 18:19:54.454, 5, 146.23, 99
2026/07/03 18:19:54.454, 6, 143.11, 99
2026/07/03 18:19:54.454, 7, 144.34, 99
2026/07/03 18:19:54.954, 0, 142.26, 99
2026/07/03 18:19:54.954, 1, 147.94, 99
2026/07/03 18:19:54.954, 2, 140.73, 99
2026/07/03 18:19:54.954, 3, 141.21, 99
2026/07/03 18:19:54.954, 4, 139.67, 99
2026/07/03 18:19:54.954, 5, 144.78, 98
2026/07/03 18:19:54.954, 6, 147.64, 99
2026/07/03 18:19:54.954, 7, 143.31, 99
2026/07/03 18:19:55.454, 0, 142.00, 99
2026/07/03 18:19:55.454, 1, 147.28, 99
2026/07/03 18:19:55.454, 2, 139.36, 99
2026/07/03 18:19:55.454, 3, 138.89, 99
2026/07/03 18:19:55.454, 4, 139.65, 99
2026/07/03 18:19:55.454, 5, 143.97, 99
2026/07/03 18:19:55.454, 6, 146.48, 99
2026/07/03 18:19:55.454, 7, 142.92, 99
2026/07/03 18:19:55.954, 0, 145.08, 99
2026/07/03 18:19:55.954, 1, 146.46, 99
2026/07/03 18:19:55.954, 2, 139.48, 99
2026/07/03 18:19:55.954, 3, 138.71, 99
2026/07/03 18:19:55.954, 4, 141.42, 99
2026/07/03 18:19:55.954, 5, 146.42, 99
2026/07/03 18:19:55.954, 6, 145.49, 99
2026/07/03 18:19:55.954, 7, 144.49, 99
2026/07/03 18:19:56.455, 0, 142.90, 99
2026/07/03 18:19:56.455, 1, 147.96, 99
2026/07/03 18:19:56.455, 2, 140.43, 98
2026/07/03 18:19:56.455, 3, 140.34, 99
2026/07/03 18:19:56.455, 4, 139.47, 99
2026/07/03 18:19:56.455, 5, 145.51, 99
2026/07/03 18:19:56.455, 6, 147.52, 99
2026/07/03 18:19:56.455, 7, 142.74, 99
2026/07/03 18:19:56.955, 0, 142.66, 99
2026/07/03 18:19:56.955, 1, 146.22, 98
2026/07/03 18:19:56.955, 2, 139.31, 99
2026/07/03 18:19:56.955, 3, 139.27, 99
2026/07/03 18:19:56.955, 4, 139.85, 99
2026/07/03 18:19:56.955, 5, 145.12, 99
2026/07/03 18:19:56.955, 6, 146.78, 98
2026/07/03 18:19:56.955, 7, 142.99, 99
2026/07/03 18:19:57.455, 0, 142.70, 99
2026/07/03 18:19:57.455, 1, 144.35, 99
2026/07/03 18:19:57.455, 2, 137.72, 99
2026/07/03 18:19:57.455, 3, 136.81, 99
2026/07/03 18:19:57.455, 4, 139.54, 99
2026/07/03 18:19:57.455, 5, 143.85, 98
2026/07/03 18:19:57.455, 6, 145.22, 99
2026/07/03 18:19:57.455, 7, 142.03, 99
2026/07/03 18:19:57.956, 0, 139.17, 99
2026/07/03 18:19:57.956, 1, 144.37, 99
2026/07/03 18:19:57.956, 2, 137.38, 99
2026/07/03 18:19:57.956, 3, 135.55, 99
2026/07/03 18:19:57.956, 4, 136.00, 99
2026/07/03 18:19:57.956, 5, 141.56, 99
2026/07/03 18:19:57.956, 6, 144.61, 99
2026/07/03 18:19:57.956, 7, 139.13, 99
2026/07/03 18:19:58.456, 0, 137.98, 99
2026/07/03 18:19:58.456, 1, 142.24, 99
2026/07/03 18:19:58.456, 2, 135.61, 99
2026/07/03 18:19:58.456, 3, 134.64, 99
2026/07/03 18:19:58.456, 4, 135.09, 99
2026/07/03 18:19:58.456, 5, 141.35, 99
2026/07/03 18:19:58.456, 6, 141.44, 99
2026/07/03 18:19:58.456, 7, 138.71, 99
2026/07/03 18:19:58.956, 0, 138.10, 99
2026/07/03 18:19:58.956, 1, 142.46, 99
2026/07/03 18:19:58.956, 2, 135.74, 99
2026/07/03 18:19:58.956, 3, 134.79, 99
2026/07/03 18:19:58.956, 4, 135.96, 99
2026/07/03 18:19:58.956, 5, 140.16, 99
2026/07/03 18:19:58.956, 6, 140.85, 99
2026/07/03 18:19:58.956, 7, 137.47, 99
2026/07/03 18:19:59.456, 0, 137.16, 99
2026/07/03 18:19:59.456, 1, 142.61, 98
2026/07/03 18:19:59.456, 2, 135.97, 98
2026/07/03 18:19:59.456, 3, 134.45, 99
2026/07/03 18:19:59.456, 4, 134.24, 99
2026/07/03 18:19:59.456, 5, 139.90, 99
2026/07/03 18:19:59.456, 6, 141.06, 98
2026/07/03 18:19:59.456, 7, 137.45, 99
2026/07/03 18:19:59.957, 0, 137.20, 98
2026/07/03 18:19:59.957, 1, 142.07, 99
2026/07/03 18:19:59.957, 2, 136.38, 99
2026/07/03 18:19:59.957, 3, 134.37, 99
2026/07/03 18:19:59.957, 4, 134.04, 99
2026/07/03 18:19:59.957, 5, 140.12, 98
2026/07/03 18:19:59.957, 6, 141.34, 99
2026/07/03 18:19:59.957, 7, 137.71, 99
2026/07/03 18:20:00.457, 0, 137.61, 99
2026/07/03 18:20:00.457, 1, 141.90, 99
2026/07/03 18:20:00.457, 2, 136.29, 99
2026/07/03 18:20:00.457, 3, 134.72, 99
2026/07/03 18:20:00.457, 4, 134.12, 99
2026/07/03 18:20:00.457, 5, 140.48, 99
2026/07/03 18:20:00.457, 6, 141.26, 99
2026/07/03 18:20:00.457, 7, 137.58, 98
2026/07/03 18:20:00.957, 0, 138.53, 98
2026/07/03 18:20:00.957, 1, 142.35, 99
2026/07/03 18:20:00.957, 2, 136.33, 99
2026/07/03 18:20:00.957, 3, 136.07, 99
2026/07/03 18:20:00.957, 4, 134.21, 99
2026/07/03 18:20:00.957, 5, 143.04, 99
2026/07/03 18:20:00.957, 6, 142.49, 99
2026/07/03 18:20:00.957, 7, 140.37, 99
2026/07/03 18:20:01.457, 0, 140.49, 99
2026/07/03 18:20:01.457, 1, 144.19, 98
2026/07/03 18:20:01.457, 2, 136.98, 99
2026/07/03 18:20:01.457, 3, 136.55, 99
2026/07/03 18:20:01.457, 4, 137.68, 99
2026/07/03 18:20:01.457, 5, 144.41, 99
2026/07/03 18:20:01.458, 6, 144.32, 98
2026/07/03 18:20:01.458, 7, 142.26, 99
2026/07/03 18:20:01.958, 0, 141.95, 99
2026/07/03 18:20:01.958, 1, 146.17, 99
2026/07/03 18:20:01.958, 2, 138.02, 99
2026/07/03 18:20:01.958, 3, 138.20, 99
2026/07/03 18:20:01.958, 4, 139.48, 99
2026/07/03 18:20:01.958, 5, 144.15, 99
2026/07/03 18:20:01.958, 6, 146.31, 99
2026/07/03 18:20:01.958, 7, 141.83, 98
2026/07/03 18:20:02.458, 0, 140.01, 99
2026/07/03 18:20:02.458, 1, 145.40, 99
2026/07/03 18:20:02.458, 2, 140.30, 99
2026/07/03 18:20:02.458, 3, 139.68, 99
2026/07/03 18:20:02.458, 4, 137.98, 99
2026/07/03 18:20:02.458, 5, 142.37, 99
2026/07/03 18:20:02.458, 6, 145.21, 99
2026/07/03 18:20:02.458, 7, 139.71, 99
2026/07/03 18:20:02.958, 0, 139.81, 99
2026/07/03 18:20:02.958, 1, 144.07, 99
2026/07/03 18:20:02.958, 2, 139.13, 99
2026/07/03 18:20:02.958, 3, 138.22, 99
2026/07/03 18:20:02.958, 4, 136.90, 99
2026/07/03 18:20:02.958, 5, 143.76, 99
2026/07/03 18:20:02.958, 6, 144.07, 99
2026/07/03 18:20:02.958, 7, 140.92, 99
2026/07/03 18:20:03.459, 0, 140.61, 99
2026/07/03 18:20:03.459, 1, 145.16, 98
2026/07/03 18:20:03.459, 2, 137.65, 99
2026/07/03 18:20:03.459, 3, 136.85, 99
2026/07/03 18:20:03.459, 4, 137.60, 99
2026/07/03 18:20:03.459, 5, 145.24, 99
2026/07/03 18:20:03.459, 6, 145.35, 98
2026/07/03 18:20:03.459, 7, 141.66, 99
2026/07/03 18:20:03.959, 0, 142.06, 99
2026/07/03 18:20:03.959, 1, 146.16, 99
2026/07/03 18:20:03.959, 2, 138.04, 99
2026/07/03 18:20:03.959, 3, 138.50, 99
2026/07/03 18:20:03.959, 4, 139.82, 99
2026/07/03 18:20:03.959, 5, 143.69, 99
2026/07/03 18:20:03.959, 6, 146.53, 99
2026/07/03 18:20:03.959, 7, 141.15, 98
2026/07/03 18:20:04.459, 0, 140.39, 99
2026/07/03 18:20:04.459, 1, 145.60, 99
2026/07/03 18:20:04.459, 2, 139.74, 99
2026/07/03 18:20:04.459, 3, 139.64, 99
2026/07/03 18:20:04.459, 4, 138.63, 99
2026/07/03 18:20:04.459, 5, 141.92, 99
2026/07/03 18:20:04.459, 6, 144.72, 99
2026/07/03 18:20:04.459, 7, 139.60, 99
2026/07/03 18:20:04.959, 0, 139.99, 99
2026/07/03 18:20:04.960, 1, 143.81, 99
2026/07/03 18:20:04.960, 2, 139.44, 99
2026/07/03 18:20:04.960, 3, 138.86, 99
2026/07/03 18:20:04.960, 4, 137.88, 99
2026/07/03 18:20:04.960, 5, 143.94, 99
2026/07/03 18:20:04.960, 6, 142.86, 99
2026/07/03 18:20:04.960, 7, 141.31, 99
2026/07/03 18:20:05.460, 0, 139.75, 99
2026/07/03 18:20:05.460, 1, 144.77, 99
2026/07/03 18:20:05.460, 2, 139.05, 99
2026/07/03 18:20:05.460, 3, 137.42, 99
2026/07/03 18:20:05.460, 4, 136.69, 99
2026/07/03 18:20:05.460, 5, 144.91, 99
2026/07/03 18:20:05.460, 6, 144.34, 98
2026/07/03 18:20:05.460, 7, 143.32, 99
2026/07/03 18:20:05.960, 0, 142.11, 99
2026/07/03 18:20:05.960, 1, 145.16, 99
2026/07/03 18:20:05.960, 2, 138.14, 98
2026/07/03 18:20:05.960, 3, 137.35, 99
2026/07/03 18:20:05.960, 4, 137.86, 99
2026/07/03 18:20:05.960, 5, 146.17, 99
2026/07/03 18:20:05.960, 6, 146.18, 99
2026/07/03 18:20:05.960, 7, 144.64, 99
2026/07/03 18:20:06.460, 0, 144.70, 99
2026/07/03 18:20:06.460, 1, 147.17, 98
2026/07/03 18:20:06.460, 2, 141.54, 98
2026/07/03 18:20:06.460, 3, 138.01, 98
2026/07/03 18:20:06.460, 4, 140.51, 99
2026/07/03 18:20:06.460, 5, 146.80, 99
2026/07/03 18:20:06.460, 6, 148.71, 97
2026/07/03 18:20:06.460, 7, 145.03, 98
2026/07/03 18:20:06.961, 0, 144.35, 99
2026/07/03 18:20:06.961, 1, 149.84, 98
2026/07/03 18:20:06.961, 2, 144.59, 98
2026/07/03 18:20:06.961, 3, 142.51, 99
2026/07/03 18:20:06.961, 4, 140.37, 99
2026/07/03 18:20:06.961, 5, 148.29, 99
2026/07/03 18:20:06.961, 6, 150.40, 97
2026/07/03 18:20:06.961, 7, 146.35, 99
2026/07/03 18:20:07.461, 0, 143.40, 99
2026/07/03 18:20:07.461, 1, 148.73, 99
2026/07/03 18:20:07.461, 2, 143.69, 99
2026/07/03 18:20:07.461, 3, 143.09, 99
2026/07/03 18:20:07.461, 4, 141.82, 99
2026/07/03 18:20:07.461, 5, 149.10, 98
2026/07/03 18:20:07.461, 6, 149.43, 99
2026/07/03 18:20:07.461, 7, 145.93, 99
2026/07/03 18:20:07.961, 0, 144.63, 99
2026/07/03 18:20:07.961, 1, 148.14, 98
2026/07/03 18:20:07.961, 2, 143.32, 99
2026/07/03 18:20:07.961, 3, 141.61, 99
2026/07/03 18:20:07.961, 4, 141.42, 99
2026/07/03 18:20:07.961, 5, 148.66, 99
2026/07/03 18:20:07.961, 6, 146.55, 98
2026/07/03 18:20:07.961, 7, 145.36, 99
2026/07/03 18:20:08.461, 0, 144.30, 99
2026/07/03 18:20:08.461, 1, 149.72, 99
2026/07/03 18:20:08.461, 2, 143.22, 99
2026/07/03 18:20:08.462, 3, 142.39, 99
2026/07/03 18:20:08.462, 4, 140.60, 99
2026/07/03 18:20:08.462, 5, 148.44, 98
2026/07/03 18:20:08.462, 6, 146.33, 99
2026/07/03 18:20:08.462, 7, 145.77, 99
2026/07/03 18:20:08.962, 0, 146.03, 98
2026/07/03 18:20:08.962, 1, 149.00, 99
2026/07/03 18:20:08.962, 2, 142.48, 99
2026/07/03 18:20:08.962, 3, 142.59, 99
2026/07/03 18:20:08.962, 4, 141.86, 99
2026/07/03 18:20:08.962, 5, 148.47, 99
2026/07/03 18:20:08.962, 6, 146.07, 99
2026/07/03 18:20:08.962, 7, 146.06, 99
2026/07/03 18:20:09.462, 0, 144.32, 99
2026/07/03 18:20:09.462, 1, 148.81, 99
2026/07/03 18:20:09.462, 2, 142.47, 98
2026/07/03 18:20:09.462, 3, 142.65, 99
2026/07/03 18:20:09.462, 4, 142.92, 99
2026/07/03 18:20:09.462, 5, 148.52, 99
2026/07/03 18:20:09.462, 6, 145.98, 99
2026/07/03 18:20:09.462, 7, 146.91, 99
2026/07/03 18:20:09.962, 0, 145.32, 99
2026/07/03 18:20:09.962, 1, 149.96, 99
2026/07/03 18:20:09.962, 2, 143.25, 98
2026/07/03 18:20:09.962, 3, 144.51, 99
2026/07/03 18:20:09.962, 4, 143.24, 99
2026/07/03 18:20:09.962, 5, 148.71, 99
2026/07/03 18:20:09.962, 6, 146.40, 99
2026/07/03 18:20:09.962, 7, 146.20, 99
2026/07/03 18:20:10.463, 0, 147.03, 98
2026/07/03 18:20:10.463, 1, 152.34, 99
2026/07/03 18:20:10.463, 2, 145.07, 99
2026/07/03 18:20:10.463, 3, 146.24, 99
2026/07/03 18:20:10.463, 4, 143.70, 99
2026/07/03 18:20:10.463, 5, 150.54, 98
2026/07/03 18:20:10.463, 6, 149.13, 99
2026/07/03 18:20:10.463, 7, 148.81, 99
2026/07/03 18:20:10.963, 0, 149.59, 99
2026/07/03 18:20:10.963, 1, 153.44, 99
2026/07/03 18:20:10.963, 2, 147.09, 99
2026/07/03 18:20:10.963, 3, 145.97, 99
2026/07/03 18:20:10.963, 4, 146.17, 99
2026/07/03 18:20:10.963, 5, 151.92, 99
2026/07/03 18:20:10.963, 6, 149.68, 99
2026/07/03 18:20:10.963, 7, 150.23, 99
2026/07/03 18:20:11.463, 0, 149.51, 99
2026/07/03 18:20:11.463, 1, 153.27, 99
2026/07/03 18:20:11.463, 2, 147.30, 98
2026/07/03 18:20:11.463, 3, 146.04, 99
2026/07/03 18:20:11.463, 4, 146.07, 98
2026/07/03 18:20:11.463, 5, 152.45, 98
2026/07/03 18:20:11.463, 6, 148.78, 99
2026/07/03 18:20:11.463, 7, 149.26, 99
2026/07/03 18:20:11.963, 0, 149.43, 99
2026/07/03 18:20:11.964, 1, 153.74, 98
2026/07/03 18:20:11.964, 2, 147.60, 98
2026/07/03 18:20:11.964, 3, 146.08, 99
2026/07/03 18:20:11.964, 4, 146.10, 99
2026/07/03 18:20:11.964, 5, 152.29, 99
2026/07/03 18:20:11.964, 6, 148.74, 98
2026/07/03 18:20:11.964, 7, 149.56, 98
2026/07/03 18:20:12.464, 0, 149.45, 99
2026/07/03 18:20:12.464, 1, 153.85, 98
2026/07/03 18:20:12.464, 2, 147.80, 98
2026/07/03 18:20:12.464, 3, 145.60, 99
2026/07/03 18:20:12.464, 4, 145.79, 99
2026/07/03 18:20:12.464, 5, 152.29, 99
2026/07/03 18:20:12.464, 6, 149.06, 98
2026/07/03 18:20:12.464, 7, 150.01, 99
2026/07/03 18:20:12.964, 0, 150.13, 99
2026/07/03 18:20:12.964, 1, 153.98, 98
2026/07/03 18:20:12.964, 2, 146.49, 98
2026/07/03 18:20:12.964, 3, 146.61, 99
2026/07/03 18:20:12.964, 4, 146.17, 99
2026/07/03 18:20:12.964, 5, 151.41, 99
2026/07/03 18:20:12.964, 6, 149.73, 98
2026/07/03 18:20:12.964, 7, 149.38, 99
2026/07/03 18:20:13.464, 0, 149.75, 99
2026/07/03 18:20:13.464, 1, 153.19, 99
2026/07/03 18:20:13.464, 2, 147.13, 98
2026/07/03 18:20:13.465, 3, 146.73, 99
2026/07/03 18:20:13.465, 4, 146.60, 99
2026/07/03 18:20:13.465, 5, 150.84, 99
2026/07/03 18:20:13.465, 6, 149.11, 98
2026/07/03 18:20:13.465, 7, 149.29, 99
2026/07/03 18:20:13.965, 0, 142.84, 99
2026/07/03 18:20:13.965, 1, 151.11, 98
2026/07/03 18:20:13.965, 2, 143.61, 99
2026/07/03 18:20:13.965, 3, 140.20, 99
2026/07/03 18:20:13.965, 4, 141.60, 99
2026/07/03 18:20:13.965, 5, 146.05, 99
2026/07/03 18:20:13.965, 6, 146.13, 98
2026/07/03 18:20:13.965, 7, 143.30, 99
2026/07/03 18:20:14.465, 0, 134.57, 99
2026/07/03 18:20:14.465, 1, 143.15, 99
2026/07/03 18:20:14.465, 2, 134.61, 99
2026/07/03 18:20:14.465, 3, 131.43, 99
2026/07/03 18:20:14.465, 4, 133.52, 99
2026/07/03 18:20:14.465, 5, 138.42, 99
2026/07/03 18:20:14.465, 6, 137.32, 99
2026/07/03 18:20:14.465, 7, 135.14, 99
2026/07/03 18:20:14.965, 0, 130.87, 99
2026/07/03 18:20:14.965, 1, 136.30, 99
2026/07/03 18:20:14.965, 2, 128.26, 99
2026/07/03 18:20:14.965, 3, 127.65, 99
2026/07/03 18:20:14.966, 4, 127.22, 99
2026/07/03 18:20:14.966, 5, 133.19, 99
2026/07/03 18:20:14.966, 6, 130.43, 99
2026/07/03 18:20:14.966, 7, 131.25, 99
2026/07/03 18:20:15.466, 0, 130.74, 99
2026/07/03 18:20:15.466, 1, 136.95, 99
2026/07/03 18:20:15.466, 2, 128.56, 98
2026/07/03 18:20:15.466, 3, 127.84, 99
2026/07/03 18:20:15.466, 4, 126.72, 99
2026/07/03 18:20:15.466, 5, 131.88, 99
2026/07/03 18:20:15.466, 6, 131.18, 99
2026/07/03 18:20:15.466, 7, 130.47, 99
2026/07/03 18:20:15.966, 0, 130.02, 99
2026/07/03 18:20:15.966, 1, 137.13, 99
2026/07/03 18:20:15.966, 2, 128.43, 99
2026/07/03 18:20:15.966, 3, 126.87, 99
2026/07/03 18:20:15.966, 4, 127.13, 99
2026/07/03 18:20:15.966, 5, 132.23, 99
2026/07/03 18:20:15.966, 6, 131.22, 99
2026/07/03 18:20:15.966, 7, 130.31, 99
2026/07/03 18:20:16.466, 0, 129.70, 99
2026/07/03 18:20:16.466, 1, 136.98, 99
2026/07/03 18:20:16.466, 2, 128.42, 99
2026/07/03 18:20:16.466, 3, 127.22, 99
2026/07/03 18:20:16.467, 4, 126.91, 99
2026/07/03 18:20:16.467, 5, 132.89, 99
2026/07/03 18:20:16.467, 6, 131.28, 99
2026/07/03 18:20:16.467, 7, 130.55, 99
2026/07/03 18:20:16.967, 0, 129.91, 99
2026/07/03 18:20:16.967, 1, 136.79, 99
2026/07/03 18:20:16.967, 2, 129.25, 99
2026/07/03 18:20:16.967, 3, 127.56, 99
2026/07/03 18:20:16.967, 4, 126.53, 99
2026/07/03 18:20:16.967, 5, 131.99, 99
2026/07/03 18:20:16.967, 6, 131.15, 99
2026/07/03 18:20:16.967, 7, 130.15, 99
2026/07/03 18:20:17.467, 0, 130.34, 99
2026/07/03 18:20:17.467, 1, 136.15, 99
2026/07/03 18:20:17.467, 2, 128.80, 99
2026/07/03 18:20:17.467, 3, 127.58, 99
2026/07/03 18:20:17.467, 4, 127.52, 99
2026/07/03 18:20:17.467, 5, 131.85, 99
2026/07/03 18:20:17.467, 6, 129.82, 99
2026/07/03 18:20:17.467, 7, 130.42, 99
2026/07/03 18:20:17.967, 0, 129.88, 99
2026/07/03 18:20:17.967, 1, 136.31, 99
2026/07/03 18:20:17.967, 2, 128.81, 99
2026/07/03 18:20:17.967, 3, 127.54, 99
2026/07/03 18:20:17.967, 4, 127.31, 99
2026/07/03 18:20:17.967, 5, 133.01, 99
2026/07/03 18:20:17.968, 6, 129.77, 99
2026/07/03 18:20:17.968, 7, 130.46, 99
2026/07/03 18:20:18.468, 0, 130.06, 99
2026/07/03 18:20:18.468, 1, 137.14, 99
2026/07/03 18:20:18.468, 2, 129.25, 99
2026/07/03 18:20:18.468, 3, 127.49, 99
2026/07/03 18:20:18.468, 4, 126.49, 99
2026/07/03 18:20:18.468, 5, 132.37, 99
2026/07/03 18:20:18.468, 6, 130.70, 99
2026/07/03 18:20:18.468, 7, 130.26, 99
2026/07/03 18:20:18.968, 0, 130.86, 99
2026/07/03 18:20:18.968, 1, 136.44, 99
2026/07/03 18:20:18.968, 2, 128.94, 99
2026/07/03 18:20:18.968, 3, 127.19, 99
2026/07/03 18:20:18.968, 4, 127.45, 99
2026/07/03 18:20:18.968, 5, 132.50, 99
2026/07/03 18:20:18.968, 6, 130.64, 99
2026/07/03 18:20:18.968, 7, 130.74, 99
2026/07/03 18:20:19.468, 0, 130.38, 99
2026/07/03 18:20:19.468, 1, 135.94, 99
2026/07/03 18:20:19.468, 2, 128.53, 99
2026/07/03 18:20:19.468, 3, 127.39, 99
2026/07/03 18:20:19.468, 4, 127.88, 99
2026/07/03 18:20:19.468, 5, 133.32, 99
2026/07/03 18:20:19.468, 6, 130.53, 99
2026/07/03 18:20:19.468, 7, 131.53, 99
2026/07/03 18:20:19.969, 0, 130.33, 99
2026/07/03 18:20:19.969, 1, 136.89, 99
2026/07/03 18:20:19.969, 2, 128.36, 99
2026/07/03 18:20:19.969, 3, 127.56, 99
2026/07/03 18:20:19.969, 4, 127.75, 99
2026/07/03 18:20:19.969, 5, 132.51, 99
2026/07/03 18:20:19.969, 6, 131.12, 99
2026/07/03 18:20:19.969, 7, 130.84, 99
2026/07/03 18:20:20.469, 0, 130.26, 99
2026/07/03 18:20:20.469, 1, 136.33, 99
2026/07/03 18:20:20.469, 2, 128.70, 99
2026/07/03 18:20:20.469, 3, 127.79, 99
2026/07/03 18:20:20.469, 4, 127.71, 99
2026/07/03 18:20:20.469, 5, 132.24, 99
2026/07/03 18:20:20.469, 6, 130.62, 99
2026/07/03 18:20:20.469, 7, 130.66, 99
2026/07/03 18:20:20.969, 0, 129.57, 99
2026/07/03 18:20:20.969, 1, 136.42, 99
2026/07/03 18:20:20.969, 2, 128.92, 99
2026/07/03 18:20:20.969, 3, 127.73, 99
2026/07/03 18:20:20.969, 4, 126.96, 99
2026/07/03 18:20:20.969, 5, 132.67, 99
2026/07/03 18:20:20.969, 6, 130.69, 99
2026/07/03 18:20:20.969, 7, 130.57, 99
2026/07/03 18:20:21.469, 0, 130.13, 99
2026/07/03 18:20:21.469, 1, 136.66, 99
2026/07/03 18:20:21.469, 2, 128.52, 99
2026/07/03 18:20:21.470, 3, 127.50, 99
2026/07/03 18:20:21.470, 4, 126.95, 99
2026/07/03 18:20:21.470, 5, 132.27, 99
2026/07/03 18:20:21.470, 6, 130.87, 99
2026/07/03 18:20:21.470, 7, 130.52, 99
2026/07/03 18:20:21.970, 0, 132.62, 99
2026/07/03 18:20:21.970, 1, 137.53, 99
2026/07/03 18:20:21.970, 2, 129.74, 99
2026/07/03 18:20:21.970, 3, 128.71, 99
2026/07/03 18:20:21.970, 4, 128.86, 99
2026/07/03 18:20:21.970, 5, 133.78, 99
2026/07/03 18:20:21.970, 6, 131.80, 99
2026/07/03 18:20:21.970, 7, 131.80, 99
2026/07/03 18:20:22.470, 0, 135.49, 99
2026/07/03 18:20:22.470, 1, 140.55, 99
2026/07/03 18:20:22.470, 2, 132.94, 99
2026/07/03 18:20:22.470, 3, 132.27, 99
2026/07/03 18:20:22.470, 4, 131.89, 99
2026/07/03 18:20:22.470, 5, 137.00, 99
2026/07/03 18:20:22.470, 6, 134.47, 99
2026/07/03 18:20:22.470, 7, 135.38, 99
2026/07/03 18:20:22.970, 0, 137.33, 99
2026/07/03 18:20:22.970, 1, 143.68, 99
2026/07/03 18:20:22.970, 2, 134.91, 99
2026/07/03 18:20:22.970, 3, 135.19, 99
2026/07/03 18:20:22.970, 4, 134.73, 99
2026/07/03 18:20:22.970, 5, 138.76, 99
2026/07/03 18:20:22.970, 6, 137.43, 99
2026/07/03 18:20:22.970, 7, 138.03, 99
2026/07/03 18:20:23.470, 0, 137.84, 99
2026/07/03 18:20:23.471, 1, 143.71, 99
2026/07/03 18:20:23.471, 2, 134.34, 99
2026/07/03 18:20:23.471, 3, 133.83, 99
2026/07/03 18:20:23.471, 4, 134.94, 99
2026/07/03 18:20:23.471, 5, 138.87, 99
2026/07/03 18:20:23.471, 6, 137.79, 99
2026/07/03 18:20:23.471, 7, 138.09, 99
2026/07/03 18:20:23.971, 0, 137.97, 99
2026/07/03 18:20:23.971, 1, 143.70, 99
2026/07/03 18:20:23.971, 2, 134.43, 99
2026/07/03 18:20:23.971, 3, 132.97, 99
2026/07/03 18:20:23.971, 4, 134.86, 99
2026/07/03 18:20:23.971, 5, 139.32, 99
