instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,113,meta-llama/Llama-3.1-70B,21,129,10337503120,36397393746,26059890626,40289421,174826861,241916483,"[332620206, 323636461, 456653655, 460075127, 430809221, 369865217, 368643585, 294454395, 158615025, 355404000, 503321642, 543311789, 357905472, 269586969, 357639888, 498565306, 460219943, 309898876, 437353878, 462977927, 505306747, 255631352, 178659347, 150619841, 151689761, 359393968, 439285430, 244611495, 154451905, 279821546, 289011883, 178142147, 235009303, 522702764, 494047274, 222049590, 158334209, 196836052, 152537201, 366463200, 358982720, 158768433, 204314533, 166048482, 181013363, 153602161, 168180002, 176093746, 266375337, 154457409, 164114274, 173954786, 410733908, 191923716, 167968690, 165604898, 165391266, 156168065, 460139223, 175030546, 195564420, 227403990, 320921661, 364548832, 447735526, 277017178, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 160878130, 160878130, 160878130, 160878130, 160878130, 160449266, 160022642, 160022642, 160022642, 159808210, 159808210, 159808210, 159808210, 159808210, 159808210, 159593778, 159382706, 159382706, 159382706, 159382706, 159382706, 159382706, 158741650, 158741650, 158741650, 158527218, 158312786, 158098353, 158098353, 158098353, 157671729, 157671729, 157671729, 157671729]"
0,72,meta-llama/Llama-3.1-70B,4,137,6856786607,36712308500,29855521893,109119840,280638978,224052143,"[125557055, 268249769, 143530704, 118470335, 131757663, 150157857, 125557055, 133477039, 119754687, 209800869, 129403391, 132186527, 121035679, 137326736, 220707702, 140747568, 123175519, 154862961, 136677280, 142460784, 124885375, 150584401, 134537440, 332620206, 323636461, 456653655, 460075127, 430809221, 369865217, 368643585, 294454395, 158615025, 355404000, 503321642, 543311789, 357905472, 269586969, 357639888, 498565306, 460219943, 309898876, 437353878, 462977927, 505306747, 255631352, 178659347, 150619841, 151689761, 359393968, 439285430, 244611495, 154451905, 279821546, 289011883, 178142147, 235009303, 522702764, 494047274, 222049590, 158334209, 196836052, 152537201, 366463200, 358982720, 158768433, 204314533, 166048482, 181013363, 153602161, 168180002, 176093746, 266375337, 154457409, 164114274, 173954786, 410733908, 191923716, 167968690, 165604898, 165391266, 156168065, 460139223, 175030546, 195564420, 227403990, 320921661, 364548832, 447735526, 277017178, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 160878130, 160878130, 160878130, 160878130, 160878130, 160449266, 160022642, 160022642, 160022642, 159808210, 159808210, 159808210, 159808210, 159808210, 159808210, 159593778, 159382706, 159382706, 159382706, 159382706, 159382706, 159382706, 158741650, 158741650, 158741650, 158527218, 158312786, 158098353, 158098353, 158098353, 157671729, 157671729, 157671729, 157671729, 157457377, 157457377]"
0,71,meta-llama/Llama-3.1-70B,229,368,6856232865,37655766170,30799533305,109673582,281192720,221147395,"[125557055, 268249769, 143530704, 118470335, 131757663, 150157857, 125557055, 133477039, 119754687, 209800869, 129403391, 132186527, 121035679, 137326736, 220707702, 140747568, 123175519, 154862961, 136677280, 142460784, 124885375, 150584401, 134537440, 332620206, 323636461, 456653655, 460075127, 430809221, 369865217, 368643585, 294454395, 158615025, 355404000, 503321642, 543311789, 357905472, 269586969, 357639888, 498565306, 460219943, 309898876, 437353878, 462977927, 505306747, 255631352, 178659347, 150619841, 151689761, 359393968, 439285430, 244611495, 154451905, 279821546, 289011883, 178142147, 235009303, 522702764, 494047274, 222049590, 158334209, 196836052, 152537201, 366463200, 358982720, 158768433, 204314533, 166048482, 181013363, 153602161, 168180002, 176093746, 266375337, 154457409, 164114274, 173954786, 410733908, 191923716, 167968690, 165604898, 165391266, 156168065, 460139223, 175030546, 195564420, 227403990, 320921661, 364548832, 447735526, 277017178, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 160878130, 160878130, 160878130, 160878130, 160878130, 160449266, 160022642, 160022642, 160022642, 159808210, 159808210, 159808210, 159808210, 159808210, 159808210, 159593778, 159382706, 159382706, 159382706, 159382706, 159382706, 159382706, 158741650, 158741650, 158741650, 158527218, 158312786, 158098353, 158098353, 158098353, 157671729, 157671729, 157671729, 157671729, 157457377, 157457377, 157242945, 157242945, 157242945, 157242945, 157242945, 157242945]"
0,178,meta-llama/Llama-3.1-70B,4,102,16502022096,37655766170,21153744074,551635786,861534662,209198035,"[437353878, 462977927, 505306747, 255631352, 178659347, 150619841, 151689761, 359393968, 439285430, 244611495, 154451905, 279821546, 289011883, 178142147, 235009303, 522702764, 494047274, 222049590, 158334209, 196836052, 152537201, 366463200, 358982720, 158768433, 204314533, 166048482, 181013363, 153602161, 168180002, 176093746, 266375337, 154457409, 164114274, 173954786, 410733908, 191923716, 167968690, 165604898, 165391266, 156168065, 460139223, 175030546, 195564420, 227403990, 320921661, 364548832, 447735526, 277017178, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 160878130, 160878130, 160878130, 160878130, 160878130, 160449266, 160022642, 160022642, 160022642, 159808210, 159808210, 159808210, 159808210, 159808210, 159808210, 159593778, 159382706, 159382706, 159382706, 159382706, 159382706, 159382706, 158741650, 158741650, 158741650, 158527218, 158312786, 158098353, 158098353, 158098353, 157671729, 157671729, 157671729, 157671729, 157457377, 157457377, 157242945, 157242945, 157242945, 157242945, 157242945, 157242945]"
0,237,meta-llama/Llama-3.1-70B,192,275,22056613065,37969394332,15912781267,151612987,645660261,186184402,"[222049590, 158334209, 196836052, 152537201, 366463200, 358982720, 158768433, 204314533, 166048482, 181013363, 153602161, 168180002, 176093746, 266375337, 154457409, 164114274, 173954786, 410733908, 191923716, 167968690, 165604898, 165391266, 156168065, 460139223, 175030546, 195564420, 227403990, 320921661, 364548832, 447735526, 277017178, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 160878130, 160878130, 160878130, 160878130, 160878130, 160449266, 160022642, 160022642, 160022642, 159808210, 159808210, 159808210, 159808210, 159808210, 159808210, 159593778, 159382706, 159382706, 159382706, 159382706, 159382706, 159382706, 158741650, 158741650, 158741650, 158527218, 158312786, 158098353, 158098353, 158098353, 157671729, 157671729, 157671729, 157671729, 157457377, 157457377, 157242945, 157242945, 157242945, 157242945, 157242945, 157242945, 156814081, 156814081]"
0,265,meta-llama/Llama-3.1-70B,7,72,26136849461,38125992701,11989143240,398283271,590206987,178108378,"[167968690, 165604898, 165391266, 156168065, 460139223, 175030546, 195564420, 227403990, 320921661, 364548832, 447735526, 277017178, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 160878130, 160878130, 160878130, 160878130, 160878130, 160449266, 160022642, 160022642, 160022642, 159808210, 159808210, 159808210, 159808210, 159808210, 159808210, 159593778, 159382706, 159382706, 159382706, 159382706, 159382706, 159382706, 158741650, 158741650, 158741650, 158527218, 158312786, 158098353, 158098353, 158098353, 157671729, 157671729, 157671729, 157671729, 157457377, 157457377, 157242945, 157242945, 157242945, 157242945, 157242945, 157242945, 156814081, 156814081, 156598369]"
0,68,meta-llama/Llama-3.1-70B,626,773,6252715911,38282378878,32029662967,90324002,349166763,216989700,"[116333855, 124701567, 122988351, 171519138, 125557055, 268249769, 143530704, 118470335, 131757663, 150157857, 125557055, 133477039, 119754687, 209800869, 129403391, 132186527, 121035679, 137326736, 220707702, 140747568, 123175519, 154862961, 136677280, 142460784, 124885375, 150584401, 134537440, 332620206, 323636461, 456653655, 460075127, 430809221, 369865217, 368643585, 294454395, 158615025, 355404000, 503321642, 543311789, 357905472, 269586969, 357639888, 498565306, 460219943, 309898876, 437353878, 462977927, 505306747, 255631352, 178659347, 150619841, 151689761, 359393968, 439285430, 244611495, 154451905, 279821546, 289011883, 178142147, 235009303, 522702764, 494047274, 222049590, 158334209, 196836052, 152537201, 366463200, 358982720, 158768433, 204314533, 166048482, 181013363, 153602161, 168180002, 176093746, 266375337, 154457409, 164114274, 173954786, 410733908, 191923716, 167968690, 165604898, 165391266, 156168065, 460139223, 175030546, 195564420, 227403990, 320921661, 364548832, 447735526, 277017178, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 160878130, 160878130, 160878130, 160878130, 160878130, 160449266, 160022642, 160022642, 160022642, 159808210, 159808210, 159808210, 159808210, 159808210, 159808210, 159593778, 159382706, 159382706, 159382706, 159382706, 159382706, 159382706, 158741650, 158741650, 158741650, 158527218, 158312786, 158098353, 158098353, 158098353, 157671729, 157671729, 157671729, 157671729, 157457377, 157457377, 157242945, 157242945, 157242945, 157242945, 157242945, 157242945, 156814081, 156814081, 156598369, 156386177]"
0,74,meta-llama/Llama-3.1-70B,682,824,7148485874,38438550623,31290064749,114496766,382746535,219200838,"[143530704, 118470335, 131757663, 150157857, 125557055, 133477039, 119754687, 209800869, 129403391, 132186527, 121035679, 137326736, 220707702, 140747568, 123175519, 154862961, 136677280, 142460784, 124885375, 150584401, 134537440, 332620206, 323636461, 456653655, 460075127, 430809221, 369865217, 368643585, 294454395, 158615025, 355404000, 503321642, 543311789, 357905472, 269586969, 357639888, 498565306, 460219943, 309898876, 437353878, 462977927, 505306747, 255631352, 178659347, 150619841, 151689761, 359393968, 439285430, 244611495, 154451905, 279821546, 289011883, 178142147, 235009303, 522702764, 494047274, 222049590, 158334209, 196836052, 152537201, 366463200, 358982720, 158768433, 204314533, 166048482, 181013363, 153602161, 168180002, 176093746, 266375337, 154457409, 164114274, 173954786, 410733908, 191923716, 167968690, 165604898, 165391266, 156168065, 460139223, 175030546, 195564420, 227403990, 320921661, 364548832, 447735526, 277017178, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 160878130, 160878130, 160878130, 160878130, 160878130, 160449266, 160022642, 160022642, 160022642, 159808210, 159808210, 159808210, 159808210, 159808210, 159808210, 159593778, 159382706, 159382706, 159382706, 159382706, 159382706, 159382706, 158741650, 158741650, 158741650, 158527218, 158312786, 158098353, 158098353, 158098353, 157671729, 157671729, 157671729, 157671729, 157457377, 157457377, 157242945, 157242945, 157242945, 157242945, 157242945, 157242945, 156814081, 156814081, 156598369, 156386177, 156171745]"
0,81,meta-llama/Llama-3.1-70B,28,168,7787453895,38594507936,30807054041,5779553,137537216,220644005,"[150157857, 125557055, 133477039, 119754687, 209800869, 129403391, 132186527, 121035679, 137326736, 220707702, 140747568, 123175519, 154862961, 136677280, 142460784, 124885375, 150584401, 134537440, 332620206, 323636461, 456653655, 460075127, 430809221, 369865217, 368643585, 294454395, 158615025, 355404000, 503321642, 543311789, 357905472, 269586969, 357639888, 498565306, 460219943, 309898876, 437353878, 462977927, 505306747, 255631352, 178659347, 150619841, 151689761, 359393968, 439285430, 244611495, 154451905, 279821546, 289011883, 178142147, 235009303, 522702764, 494047274, 222049590, 158334209, 196836052, 152537201, 366463200, 358982720, 158768433, 204314533, 166048482, 181013363, 153602161, 168180002, 176093746, 266375337, 154457409, 164114274, 173954786, 410733908, 191923716, 167968690, 165604898, 165391266, 156168065, 460139223, 175030546, 195564420, 227403990, 320921661, 364548832, 447735526, 277017178, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 160878130, 160878130, 160878130, 160878130, 160878130, 160449266, 160022642, 160022642, 160022642, 159808210, 159808210, 159808210, 159808210, 159808210, 159808210, 159593778, 159382706, 159382706, 159382706, 159382706, 159382706, 159382706, 158741650, 158741650, 158741650, 158527218, 158312786, 158098353, 158098353, 158098353, 157671729, 157671729, 157671729, 157671729, 157457377, 157457377, 157242945, 157242945, 157242945, 157242945, 157242945, 157242945, 156814081, 156814081, 156598369, 156386177, 156171745, 155957313]"
0,121,meta-llama/Llama-3.1-70B,8,127,11518201376,38750250257,27232048881,107038927,567114054,225974023,"[430809221, 369865217, 368643585, 294454395, 158615025, 355404000, 503321642, 543311789, 357905472, 269586969, 357639888, 498565306, 460219943, 309898876, 437353878, 462977927, 505306747, 255631352, 178659347, 150619841, 151689761, 359393968, 439285430, 244611495, 154451905, 279821546, 289011883, 178142147, 235009303, 522702764, 494047274, 222049590, 158334209, 196836052, 152537201, 366463200, 358982720, 158768433, 204314533, 166048482, 181013363, 153602161, 168180002, 176093746, 266375337, 154457409, 164114274, 173954786, 410733908, 191923716, 167968690, 165604898, 165391266, 156168065, 460139223, 175030546, 195564420, 227403990, 320921661, 364548832, 447735526, 277017178, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 160878130, 160878130, 160878130, 160878130, 160878130, 160449266, 160022642, 160022642, 160022642, 159808210, 159808210, 159808210, 159808210, 159808210, 159808210, 159593778, 159382706, 159382706, 159382706, 159382706, 159382706, 159382706, 158741650, 158741650, 158741650, 158527218, 158312786, 158098353, 158098353, 158098353, 157671729, 157671729, 157671729, 157671729, 157457377, 157457377, 157242945, 157242945, 157242945, 157242945, 157242945, 157242945, 156814081, 156814081, 156598369, 156386177, 156171745, 155957313, 155742321]"
0,89,meta-llama/Llama-3.1-70B,34,174,8425191154,39372375253,30947184099,28746595,238547464,220925443,"[129403391, 132186527, 121035679, 137326736, 220707702, 140747568, 123175519, 154862961, 136677280, 142460784, 124885375, 150584401, 134537440, 332620206, 323636461, 456653655, 460075127, 430809221, 369865217, 368643585, 294454395, 158615025, 355404000, 503321642, 543311789, 357905472, 269586969, 357639888, 498565306, 460219943, 309898876, 437353878, 462977927, 505306747, 255631352, 178659347, 150619841, 151689761, 359393968, 439285430, 244611495, 154451905, 279821546, 289011883, 178142147, 235009303, 522702764, 494047274, 222049590, 158334209, 196836052, 152537201, 366463200, 358982720, 158768433, 204314533, 166048482, 181013363, 153602161, 168180002, 176093746, 266375337, 154457409, 164114274, 173954786, 410733908, 191923716, 167968690, 165604898, 165391266, 156168065, 460139223, 175030546, 195564420, 227403990, 320921661, 364548832, 447735526, 277017178, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 160878130, 160878130, 160878130, 160878130, 160878130, 160449266, 160022642, 160022642, 160022642, 159808210, 159808210, 159808210, 159808210, 159808210, 159808210, 159593778, 159382706, 159382706, 159382706, 159382706, 159382706, 159382706, 158741650, 158741650, 158741650, 158527218, 158312786, 158098353, 158098353, 158098353, 157671729, 157671729, 157671729, 157671729, 157457377, 157457377, 157242945, 157242945, 157242945, 157242945, 157242945, 157242945, 156814081, 156814081, 156598369, 156386177, 156171745, 155957313, 155742321, 155531249, 155531249, 155531249, 155531249]"
