instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,251,meta-llama/Llama-3.1-70B,6,236,24329954733,34332858988,10002904255,19795396,64899784,43397399,"[43087028, 43087028, 43087028, 45473413, 45211780, 45567557, 46832325, 43127444, 42884532, 42884532, 42884532, 42856596, 42856596, 45782437, 42884532, 46084261, 43087028, 45074116, 45429893, 43127444, 56575452, 43127444, 43127444, 43087028, 43087028, 43087028, 43087028, 43087028, 42884532, 42732308, 45166565, 42794164, 46375301, 42700212, 42700212, 42700212, 42700212, 69607735, 42732308, 44969220, 42794164, 42794164, 45276133, 42794164, 42794164, 45550149, 46438981, 45169349, 42732308, 42700212, 42279076, 45050677, 42251540, 42251540, 44734469, 42279076, 42279076, 42279076, 42279076, 44703237, 42279076, 42251540, 42251540, 42251540, 42251540, 51792729, 67485237, 44748612, 42700212, 42907252, 42907252, 45709125, 42907252, 45112932, 42700212, 42700212, 45182181, 42700212, 42228324, 42228324, 47826455, 42251540, 42251540, 42228324, 42228324, 44433524, 51203561, 56765933, 42732308, 48409223, 45000452, 42794164, 45061348, 45108196, 42832900, 64800323, 42884532, 42884532, 45165892, 45230724, 57081372, 45500581, 43161460, 43161460, 60643264, 46271141, 43127444, 55605836, 43087028, 43087028, 43087028, 42884532, 42884532, 42884532, 42884532, 42856596, 42856596, 42856596, 42832900, 42794164, 42794164, 42794164, 42732308, 42732308, 42732308, 42732308, 42700212, 42700212, 42700212, 42279076, 42279076, 42251540, 42251540, 42251540, 42251540, 42251540, 42251540, 42251540, 42251540, 42203668, 42203668, 42203668, 42441188, 42441188, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42358596, 42358596, 42358596, 42358596, 42358596, 42358596, 42358596, 42358596, 42358596, 42100964, 42032468, 42032468, 42032468, 42032468, 42006692, 41969556, 41969556, 41969556, 41969556, 41969556, 41969556, 41969556, 41969556, 41912820, 41912820, 41888404, 41888404, 41888404, 41888404, 41888404, 41888404, 41888404, 41850308, 41850308, 41508612, 41508612, 41481636, 41481636, 41452180, 41394468, 41394468, 41438292, 41438292, 41400116, 41170740, 41170740, 41170740, 41170740, 41170740, 41170740, 41170740, 41062884, 41062884, 41062884, 41062884, 41062884, 41035108, 41035108, 41035108, 40996452, 40996452, 40996452, 40996452, 40923540, 40547268, 40547268, 40547268, 40517812, 40486196, 40486196, 40486196, 40486196, 40433060, 40433060, 40433060]"
0,295,meta-llama/Llama-3.1-70B,16,145,28906043546,34373253792,5467210246,20350636,65851217,42198117,"[43161460, 43161460, 60643264, 46271141, 43127444, 55605836, 43087028, 43087028, 43087028, 42884532, 42884532, 42884532, 42884532, 42856596, 42856596, 42856596, 42832900, 42794164, 42794164, 42794164, 42732308, 42732308, 42732308, 42732308, 42700212, 42700212, 42700212, 42279076, 42279076, 42251540, 42251540, 42251540, 42251540, 42251540, 42251540, 42251540, 42251540, 42203668, 42203668, 42203668, 42441188, 42441188, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42358596, 42358596, 42358596, 42358596, 42358596, 42358596, 42358596, 42358596, 42358596, 42100964, 42032468, 42032468, 42032468, 42032468, 42006692, 41969556, 41969556, 41969556, 41969556, 41969556, 41969556, 41969556, 41969556, 41912820, 41912820, 41888404, 41888404, 41888404, 41888404, 41888404, 41888404, 41888404, 41850308, 41850308, 41508612, 41508612, 41481636, 41481636, 41452180, 41394468, 41394468, 41438292, 41438292, 41400116, 41170740, 41170740, 41170740, 41170740, 41170740, 41170740, 41170740, 41062884, 41062884, 41062884, 41062884, 41062884, 41035108, 41035108, 41035108, 40996452, 40996452, 40996452, 40996452, 40923540, 40547268, 40547268, 40547268, 40517812, 40486196, 40486196, 40486196, 40486196, 40433060, 40433060, 40433060, 40394804]"
0,238,meta-llama/Llama-3.1-70B,28,310,22160309943,34494347916,12334037973,29234173,76397619,43621495,"[43794820, 43794820, 43770004, 43770004, 43770004, 43770004, 52689417, 43676372, 43642356, 43610820, 43284548, 43284548, 43284548, 45505364, 43308644, 43216356, 43216356, 43216356, 46024357, 48100711, 43216356, 43216356, 43161460, 43127444, 43127444, 45623589, 66768355, 43161460, 43161460, 43161460, 43161460, 43161460, 43161460, 43127444, 66534211, 43161460, 43161460, 43161460, 43127444, 43087028, 43093348, 45089732, 43087028, 42884532, 42856596, 49560023, 45170628, 45104388, 43087028, 43087028, 43087028, 45473413, 45211780, 45567557, 46832325, 43127444, 42884532, 42884532, 42884532, 42856596, 42856596, 45782437, 42884532, 46084261, 43087028, 45074116, 45429893, 43127444, 56575452, 43127444, 43127444, 43087028, 43087028, 43087028, 43087028, 43087028, 42884532, 42732308, 45166565, 42794164, 46375301, 42700212, 42700212, 42700212, 42700212, 69607735, 42732308, 44969220, 42794164, 42794164, 45276133, 42794164, 42794164, 45550149, 46438981, 45169349, 42732308, 42700212, 42279076, 45050677, 42251540, 42251540, 44734469, 42279076, 42279076, 42279076, 42279076, 44703237, 42279076, 42251540, 42251540, 42251540, 42251540, 51792729, 67485237, 44748612, 42700212, 42907252, 42907252, 45709125, 42907252, 45112932, 42700212, 42700212, 45182181, 42700212, 42228324, 42228324, 47826455, 42251540, 42251540, 42228324, 42228324, 44433524, 51203561, 56765933, 42732308, 48409223, 45000452, 42794164, 45061348, 45108196, 42832900, 64800323, 42884532, 42884532, 45165892, 45230724, 57081372, 45500581, 43161460, 43161460, 60643264, 46271141, 43127444, 55605836, 43087028, 43087028, 43087028, 42884532, 42884532, 42884532, 42884532, 42856596, 42856596, 42856596, 42832900, 42794164, 42794164, 42794164, 42732308, 42732308, 42732308, 42732308, 42700212, 42700212, 42700212, 42279076, 42279076, 42251540, 42251540, 42251540, 42251540, 42251540, 42251540, 42251540, 42251540, 42203668, 42203668, 42203668, 42441188, 42441188, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42358596, 42358596, 42358596, 42358596, 42358596, 42358596, 42358596, 42358596, 42358596, 42100964, 42032468, 42032468, 42032468, 42032468, 42006692, 41969556, 41969556, 41969556, 41969556, 41969556, 41969556, 41969556, 41969556, 41912820, 41912820, 41888404, 41888404, 41888404, 41888404, 41888404, 41888404, 41888404, 41850308, 41850308, 41508612, 41508612, 41481636, 41481636, 41452180, 41394468, 41394468, 41438292, 41438292, 41400116, 41170740, 41170740, 41170740, 41170740, 41170740, 41170740, 41170740, 41062884, 41062884, 41062884, 41062884, 41062884, 41035108, 41035108, 41035108, 40996452, 40996452, 40996452, 40996452, 40923540, 40547268, 40547268, 40547268, 40517812, 40486196, 40486196, 40486196, 40486196, 40433060, 40433060, 40433060, 40394804, 40364708, 40364708, 40364708]"
0,276,meta-llama/Llama-3.1-70B,37,201,27536240722,34574871380,7038630658,19509519,65218644,42781668,"[42907252, 45112932, 42700212, 42700212, 45182181, 42700212, 42228324, 42228324, 47826455, 42251540, 42251540, 42228324, 42228324, 44433524, 51203561, 56765933, 42732308, 48409223, 45000452, 42794164, 45061348, 45108196, 42832900, 64800323, 42884532, 42884532, 45165892, 45230724, 57081372, 45500581, 43161460, 43161460, 60643264, 46271141, 43127444, 55605836, 43087028, 43087028, 43087028, 42884532, 42884532, 42884532, 42884532, 42856596, 42856596, 42856596, 42832900, 42794164, 42794164, 42794164, 42732308, 42732308, 42732308, 42732308, 42700212, 42700212, 42700212, 42279076, 42279076, 42251540, 42251540, 42251540, 42251540, 42251540, 42251540, 42251540, 42251540, 42203668, 42203668, 42203668, 42441188, 42441188, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42358596, 42358596, 42358596, 42358596, 42358596, 42358596, 42358596, 42358596, 42358596, 42100964, 42032468, 42032468, 42032468, 42032468, 42006692, 41969556, 41969556, 41969556, 41969556, 41969556, 41969556, 41969556, 41969556, 41912820, 41912820, 41888404, 41888404, 41888404, 41888404, 41888404, 41888404, 41888404, 41850308, 41850308, 41508612, 41508612, 41481636, 41481636, 41452180, 41394468, 41394468, 41438292, 41438292, 41400116, 41170740, 41170740, 41170740, 41170740, 41170740, 41170740, 41170740, 41062884, 41062884, 41062884, 41062884, 41062884, 41035108, 41035108, 41035108, 40996452, 40996452, 40996452, 40996452, 40923540, 40547268, 40547268, 40547268, 40517812, 40486196, 40486196, 40486196, 40486196, 40433060, 40433060, 40433060, 40394804, 40364708, 40364708, 40364708, 40261732, 40261732]"
0,277,meta-llama/Llama-3.1-70B,5,170,27641212629,34695908768,7054696139,3153989,48266921,42722129,"[42700212, 42700212, 45182181, 42700212, 42228324, 42228324, 47826455, 42251540, 42251540, 42228324, 42228324, 44433524, 51203561, 56765933, 42732308, 48409223, 45000452, 42794164, 45061348, 45108196, 42832900, 64800323, 42884532, 42884532, 45165892, 45230724, 57081372, 45500581, 43161460, 43161460, 60643264, 46271141, 43127444, 55605836, 43087028, 43087028, 43087028, 42884532, 42884532, 42884532, 42884532, 42856596, 42856596, 42856596, 42832900, 42794164, 42794164, 42794164, 42732308, 42732308, 42732308, 42732308, 42700212, 42700212, 42700212, 42279076, 42279076, 42251540, 42251540, 42251540, 42251540, 42251540, 42251540, 42251540, 42251540, 42203668, 42203668, 42203668, 42441188, 42441188, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42358596, 42358596, 42358596, 42358596, 42358596, 42358596, 42358596, 42358596, 42358596, 42100964, 42032468, 42032468, 42032468, 42032468, 42006692, 41969556, 41969556, 41969556, 41969556, 41969556, 41969556, 41969556, 41969556, 41912820, 41912820, 41888404, 41888404, 41888404, 41888404, 41888404, 41888404, 41888404, 41850308, 41850308, 41508612, 41508612, 41481636, 41481636, 41452180, 41394468, 41394468, 41438292, 41438292, 41400116, 41170740, 41170740, 41170740, 41170740, 41170740, 41170740, 41170740, 41062884, 41062884, 41062884, 41062884, 41062884, 41035108, 41035108, 41035108, 40996452, 40996452, 40996452, 40996452, 40923540, 40547268, 40547268, 40547268, 40517812, 40486196, 40486196, 40486196, 40486196, 40433060, 40433060, 40433060, 40394804, 40364708, 40364708, 40364708, 40261732, 40261732, 40345796, 40345796, 40345796]"
0,191,meta-llama/Llama-3.1-70B,1009,1392,17768097851,34736225508,16968127657,1205138,68864566,44238908,"[43287748, 43287748, 43259412, 43259412, 45796501, 43259412, 45474324, 45540773, 47105750, 43216356, 43216356, 54483643, 43259412, 43259412, 43259412, 43259412, 45632549, 43287748, 43287748, 43258052, 43258052, 47285110, 43258052, 43258052, 43216356, 45528949, 43258052, 48046806, 45575349, 43610820, 43610820, 43610820, 43284548, 45612757, 43284548, 66439107, 43610820, 62325089, 43737428, 51148872, 43770004, 50435144, 43794820, 43770004, 48635879, 43834277, 43834277, 46383701, 50739176, 43849893, 43849893, 47570390, 43849893, 43849893, 48117302, 43865509, 43849893, 43849893, 46131253, 43865509, 46330421, 43865509, 46665941, 58182029, 59402734, 44291637, 43896261, 43896261, 43896261, 43880165, 43865509, 43865509, 46189029, 47842950, 43794820, 43794820, 43770004, 43676372, 54002410, 43678772, 77234270, 43678772, 43613220, 47832550, 43613220, 45956085, 43646196, 46080837, 70624295, 46615525, 43676372, 46142245, 50787688, 43794820, 47163446, 43794820, 43794820, 43770004, 43770004, 43770004, 43770004, 52689417, 43676372, 43642356, 43610820, 43284548, 43284548, 43284548, 45505364, 43308644, 43216356, 43216356, 43216356, 46024357, 48100711, 43216356, 43216356, 43161460, 43127444, 43127444, 45623589, 66768355, 43161460, 43161460, 43161460, 43161460, 43161460, 43161460, 43127444, 66534211, 43161460, 43161460, 43161460, 43127444, 43087028, 43093348, 45089732, 43087028, 42884532, 42856596, 49560023, 45170628, 45104388, 43087028, 43087028, 43087028, 45473413, 45211780, 45567557, 46832325, 43127444, 42884532, 42884532, 42884532, 42856596, 42856596, 45782437, 42884532, 46084261, 43087028, 45074116, 45429893, 43127444, 56575452, 43127444, 43127444, 43087028, 43087028, 43087028, 43087028, 43087028, 42884532, 42732308, 45166565, 42794164, 46375301, 42700212, 42700212, 42700212, 42700212, 69607735, 42732308, 44969220, 42794164, 42794164, 45276133, 42794164, 42794164, 45550149, 46438981, 45169349, 42732308, 42700212, 42279076, 45050677, 42251540, 42251540, 44734469, 42279076, 42279076, 42279076, 42279076, 44703237, 42279076, 42251540, 42251540, 42251540, 42251540, 51792729, 67485237, 44748612, 42700212, 42907252, 42907252, 45709125, 42907252, 45112932, 42700212, 42700212, 45182181, 42700212, 42228324, 42228324, 47826455, 42251540, 42251540, 42228324, 42228324, 44433524, 51203561, 56765933, 42732308, 48409223, 45000452, 42794164, 45061348, 45108196, 42832900, 64800323, 42884532, 42884532, 45165892, 45230724, 57081372, 45500581, 43161460, 43161460, 60643264, 46271141, 43127444, 55605836, 43087028, 43087028, 43087028, 42884532, 42884532, 42884532, 42884532, 42856596, 42856596, 42856596, 42832900, 42794164, 42794164, 42794164, 42732308, 42732308, 42732308, 42732308, 42700212, 42700212, 42700212, 42279076, 42279076, 42251540, 42251540, 42251540, 42251540, 42251540, 42251540, 42251540, 42251540, 42203668, 42203668, 42203668, 42441188, 42441188, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42358596, 42358596, 42358596, 42358596, 42358596, 42358596, 42358596, 42358596, 42358596, 42100964, 42032468, 42032468, 42032468, 42032468, 42006692, 41969556, 41969556, 41969556, 41969556, 41969556, 41969556, 41969556, 41969556, 41912820, 41912820, 41888404, 41888404, 41888404, 41888404, 41888404, 41888404, 41888404, 41850308, 41850308, 41508612, 41508612, 41481636, 41481636, 41452180, 41394468, 41394468, 41438292, 41438292, 41400116, 41170740, 41170740, 41170740, 41170740, 41170740, 41170740, 41170740, 41062884, 41062884, 41062884, 41062884, 41062884, 41035108, 41035108, 41035108, 40996452, 40996452, 40996452, 40996452, 40923540, 40547268, 40547268, 40547268, 40517812, 40486196, 40486196, 40486196, 40486196, 40433060, 40433060, 40433060, 40394804, 40364708, 40364708, 40364708, 40261732, 40261732, 40345796, 40345796, 40345796, 40316740]"
0,195,meta-llama/Llama-3.1-70B,82,456,18183403695,34736225508,16552821813,6724052,53829802,44233222,"[43216356, 43216356, 54483643, 43259412, 43259412, 43259412, 43259412, 45632549, 43287748, 43287748, 43258052, 43258052, 47285110, 43258052, 43258052, 43216356, 45528949, 43258052, 48046806, 45575349, 43610820, 43610820, 43610820, 43284548, 45612757, 43284548, 66439107, 43610820, 62325089, 43737428, 51148872, 43770004, 50435144, 43794820, 43770004, 48635879, 43834277, 43834277, 46383701, 50739176, 43849893, 43849893, 47570390, 43849893, 43849893, 48117302, 43865509, 43849893, 43849893, 46131253, 43865509, 46330421, 43865509, 46665941, 58182029, 59402734, 44291637, 43896261, 43896261, 43896261, 43880165, 43865509, 43865509, 46189029, 47842950, 43794820, 43794820, 43770004, 43676372, 54002410, 43678772, 77234270, 43678772, 43613220, 47832550, 43613220, 45956085, 43646196, 46080837, 70624295, 46615525, 43676372, 46142245, 50787688, 43794820, 47163446, 43794820, 43794820, 43770004, 43770004, 43770004, 43770004, 52689417, 43676372, 43642356, 43610820, 43284548, 43284548, 43284548, 45505364, 43308644, 43216356, 43216356, 43216356, 46024357, 48100711, 43216356, 43216356, 43161460, 43127444, 43127444, 45623589, 66768355, 43161460, 43161460, 43161460, 43161460, 43161460, 43161460, 43127444, 66534211, 43161460, 43161460, 43161460, 43127444, 43087028, 43093348, 45089732, 43087028, 42884532, 42856596, 49560023, 45170628, 45104388, 43087028, 43087028, 43087028, 45473413, 45211780, 45567557, 46832325, 43127444, 42884532, 42884532, 42884532, 42856596, 42856596, 45782437, 42884532, 46084261, 43087028, 45074116, 45429893, 43127444, 56575452, 43127444, 43127444, 43087028, 43087028, 43087028, 43087028, 43087028, 42884532, 42732308, 45166565, 42794164, 46375301, 42700212, 42700212, 42700212, 42700212, 69607735, 42732308, 44969220, 42794164, 42794164, 45276133, 42794164, 42794164, 45550149, 46438981, 45169349, 42732308, 42700212, 42279076, 45050677, 42251540, 42251540, 44734469, 42279076, 42279076, 42279076, 42279076, 44703237, 42279076, 42251540, 42251540, 42251540, 42251540, 51792729, 67485237, 44748612, 42700212, 42907252, 42907252, 45709125, 42907252, 45112932, 42700212, 42700212, 45182181, 42700212, 42228324, 42228324, 47826455, 42251540, 42251540, 42228324, 42228324, 44433524, 51203561, 56765933, 42732308, 48409223, 45000452, 42794164, 45061348, 45108196, 42832900, 64800323, 42884532, 42884532, 45165892, 45230724, 57081372, 45500581, 43161460, 43161460, 60643264, 46271141, 43127444, 55605836, 43087028, 43087028, 43087028, 42884532, 42884532, 42884532, 42884532, 42856596, 42856596, 42856596, 42832900, 42794164, 42794164, 42794164, 42732308, 42732308, 42732308, 42732308, 42700212, 42700212, 42700212, 42279076, 42279076, 42251540, 42251540, 42251540, 42251540, 42251540, 42251540, 42251540, 42251540, 42203668, 42203668, 42203668, 42441188, 42441188, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42358596, 42358596, 42358596, 42358596, 42358596, 42358596, 42358596, 42358596, 42358596, 42100964, 42032468, 42032468, 42032468, 42032468, 42006692, 41969556, 41969556, 41969556, 41969556, 41969556, 41969556, 41969556, 41969556, 41912820, 41912820, 41888404, 41888404, 41888404, 41888404, 41888404, 41888404, 41888404, 41850308, 41850308, 41508612, 41508612, 41481636, 41481636, 41452180, 41394468, 41394468, 41438292, 41438292, 41400116, 41170740, 41170740, 41170740, 41170740, 41170740, 41170740, 41170740, 41062884, 41062884, 41062884, 41062884, 41062884, 41035108, 41035108, 41035108, 40996452, 40996452, 40996452, 40996452, 40923540, 40547268, 40547268, 40547268, 40517812, 40486196, 40486196, 40486196, 40486196, 40433060, 40433060, 40433060, 40394804, 40364708, 40364708, 40364708, 40261732, 40261732, 40345796, 40345796, 40345796, 40316740]"
0,248,meta-llama/Llama-3.1-70B,5,253,24054709233,34816308684,10761599451,26392357,71482089,43279827,"[43087028, 42884532, 42856596, 49560023, 45170628, 45104388, 43087028, 43087028, 43087028, 45473413, 45211780, 45567557, 46832325, 43127444, 42884532, 42884532, 42884532, 42856596, 42856596, 45782437, 42884532, 46084261, 43087028, 45074116, 45429893, 43127444, 56575452, 43127444, 43127444, 43087028, 43087028, 43087028, 43087028, 43087028, 42884532, 42732308, 45166565, 42794164, 46375301, 42700212, 42700212, 42700212, 42700212, 69607735, 42732308, 44969220, 42794164, 42794164, 45276133, 42794164, 42794164, 45550149, 46438981, 45169349, 42732308, 42700212, 42279076, 45050677, 42251540, 42251540, 44734469, 42279076, 42279076, 42279076, 42279076, 44703237, 42279076, 42251540, 42251540, 42251540, 42251540, 51792729, 67485237, 44748612, 42700212, 42907252, 42907252, 45709125, 42907252, 45112932, 42700212, 42700212, 45182181, 42700212, 42228324, 42228324, 47826455, 42251540, 42251540, 42228324, 42228324, 44433524, 51203561, 56765933, 42732308, 48409223, 45000452, 42794164, 45061348, 45108196, 42832900, 64800323, 42884532, 42884532, 45165892, 45230724, 57081372, 45500581, 43161460, 43161460, 60643264, 46271141, 43127444, 55605836, 43087028, 43087028, 43087028, 42884532, 42884532, 42884532, 42884532, 42856596, 42856596, 42856596, 42832900, 42794164, 42794164, 42794164, 42732308, 42732308, 42732308, 42732308, 42700212, 42700212, 42700212, 42279076, 42279076, 42251540, 42251540, 42251540, 42251540, 42251540, 42251540, 42251540, 42251540, 42203668, 42203668, 42203668, 42441188, 42441188, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42358596, 42358596, 42358596, 42358596, 42358596, 42358596, 42358596, 42358596, 42358596, 42100964, 42032468, 42032468, 42032468, 42032468, 42006692, 41969556, 41969556, 41969556, 41969556, 41969556, 41969556, 41969556, 41969556, 41912820, 41912820, 41888404, 41888404, 41888404, 41888404, 41888404, 41888404, 41888404, 41850308, 41850308, 41508612, 41508612, 41481636, 41481636, 41452180, 41394468, 41394468, 41438292, 41438292, 41400116, 41170740, 41170740, 41170740, 41170740, 41170740, 41170740, 41170740, 41062884, 41062884, 41062884, 41062884, 41062884, 41035108, 41035108, 41035108, 40996452, 40996452, 40996452, 40996452, 40923540, 40547268, 40547268, 40547268, 40517812, 40486196, 40486196, 40486196, 40486196, 40433060, 40433060, 40433060, 40394804, 40364708, 40364708, 40364708, 40261732, 40261732, 40345796, 40345796, 40345796, 40316740, 40041588, 40041588]"
0,290,meta-llama/Llama-3.1-70B,439,585,28597189297,34816308684,6219119387,31157510,95957833,42228700,"[42884532, 42884532, 45165892, 45230724, 57081372, 45500581, 43161460, 43161460, 60643264, 46271141, 43127444, 55605836, 43087028, 43087028, 43087028, 42884532, 42884532, 42884532, 42884532, 42856596, 42856596, 42856596, 42832900, 42794164, 42794164, 42794164, 42732308, 42732308, 42732308, 42732308, 42700212, 42700212, 42700212, 42279076, 42279076, 42251540, 42251540, 42251540, 42251540, 42251540, 42251540, 42251540, 42251540, 42203668, 42203668, 42203668, 42441188, 42441188, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42358596, 42358596, 42358596, 42358596, 42358596, 42358596, 42358596, 42358596, 42358596, 42100964, 42032468, 42032468, 42032468, 42032468, 42006692, 41969556, 41969556, 41969556, 41969556, 41969556, 41969556, 41969556, 41969556, 41912820, 41912820, 41888404, 41888404, 41888404, 41888404, 41888404, 41888404, 41888404, 41850308, 41850308, 41508612, 41508612, 41481636, 41481636, 41452180, 41394468, 41394468, 41438292, 41438292, 41400116, 41170740, 41170740, 41170740, 41170740, 41170740, 41170740, 41170740, 41062884, 41062884, 41062884, 41062884, 41062884, 41035108, 41035108, 41035108, 40996452, 40996452, 40996452, 40996452, 40923540, 40547268, 40547268, 40547268, 40517812, 40486196, 40486196, 40486196, 40486196, 40433060, 40433060, 40433060, 40394804, 40364708, 40364708, 40364708, 40261732, 40261732, 40345796, 40345796, 40345796, 40316740, 40041588, 40041588]"
0,266,meta-llama/Llama-3.1-70B,23,234,26256256903,35297946876,9041689973,11824505,57100638,42783758,"[42794164, 42794164, 45550149, 46438981, 45169349, 42732308, 42700212, 42279076, 45050677, 42251540, 42251540, 44734469, 42279076, 42279076, 42279076, 42279076, 44703237, 42279076, 42251540, 42251540, 42251540, 42251540, 51792729, 67485237, 44748612, 42700212, 42907252, 42907252, 45709125, 42907252, 45112932, 42700212, 42700212, 45182181, 42700212, 42228324, 42228324, 47826455, 42251540, 42251540, 42228324, 42228324, 44433524, 51203561, 56765933, 42732308, 48409223, 45000452, 42794164, 45061348, 45108196, 42832900, 64800323, 42884532, 42884532, 45165892, 45230724, 57081372, 45500581, 43161460, 43161460, 60643264, 46271141, 43127444, 55605836, 43087028, 43087028, 43087028, 42884532, 42884532, 42884532, 42884532, 42856596, 42856596, 42856596, 42832900, 42794164, 42794164, 42794164, 42732308, 42732308, 42732308, 42732308, 42700212, 42700212, 42700212, 42279076, 42279076, 42251540, 42251540, 42251540, 42251540, 42251540, 42251540, 42251540, 42251540, 42203668, 42203668, 42203668, 42441188, 42441188, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42358596, 42358596, 42358596, 42358596, 42358596, 42358596, 42358596, 42358596, 42358596, 42100964, 42032468, 42032468, 42032468, 42032468, 42006692, 41969556, 41969556, 41969556, 41969556, 41969556, 41969556, 41969556, 41969556, 41912820, 41912820, 41888404, 41888404, 41888404, 41888404, 41888404, 41888404, 41888404, 41850308, 41850308, 41508612, 41508612, 41481636, 41481636, 41452180, 41394468, 41394468, 41438292, 41438292, 41400116, 41170740, 41170740, 41170740, 41170740, 41170740, 41170740, 41170740, 41062884, 41062884, 41062884, 41062884, 41062884, 41035108, 41035108, 41035108, 40996452, 40996452, 40996452, 40996452, 40923540, 40547268, 40547268, 40547268, 40517812, 40486196, 40486196, 40486196, 40486196, 40433060, 40433060, 40433060, 40394804, 40364708, 40364708, 40364708, 40261732, 40261732, 40345796, 40345796, 40345796, 40316740, 40041588, 40041588, 40005316, 40005316, 40162756, 40162756, 40162756, 40162756, 40162756, 40162756, 40162756, 40162756, 40162756, 40162756]"
0,288,meta-llama/Llama-3.1-70B,12,174,28504728538,35377472836,6872744298,35677173,80785369,42186080,"[42832900, 64800323, 42884532, 42884532, 45165892, 45230724, 57081372, 45500581, 43161460, 43161460, 60643264, 46271141, 43127444, 55605836, 43087028, 43087028, 43087028, 42884532, 42884532, 42884532, 42884532, 42856596, 42856596, 42856596, 42832900, 42794164, 42794164, 42794164, 42732308, 42732308, 42732308, 42732308, 42700212, 42700212, 42700212, 42279076, 42279076, 42251540, 42251540, 42251540, 42251540, 42251540, 42251540, 42251540, 42251540, 42203668, 42203668, 42203668, 42441188, 42441188, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42392292, 42358596, 42358596, 42358596, 42358596, 42358596, 42358596, 42358596, 42358596, 42358596, 42100964, 42032468, 42032468, 42032468, 42032468, 42006692, 41969556, 41969556, 41969556, 41969556, 41969556, 41969556, 41969556, 41969556, 41912820, 41912820, 41888404, 41888404, 41888404, 41888404, 41888404, 41888404, 41888404, 41850308, 41850308, 41508612, 41508612, 41481636, 41481636, 41452180, 41394468, 41394468, 41438292, 41438292, 41400116, 41170740, 41170740, 41170740, 41170740, 41170740, 41170740, 41170740, 41062884, 41062884, 41062884, 41062884, 41062884, 41035108, 41035108, 41035108, 40996452, 40996452, 40996452, 40996452, 40923540, 40547268, 40547268, 40547268, 40517812, 40486196, 40486196, 40486196, 40486196, 40433060, 40433060, 40433060, 40394804, 40364708, 40364708, 40364708, 40261732, 40261732, 40345796, 40345796, 40345796, 40316740, 40041588, 40041588, 40005316, 40005316, 40162756, 40162756, 40162756, 40162756, 40162756, 40162756, 40162756, 40162756, 40162756, 40162756, 39762980, 39762980]"
