batch_size,kv_cache_size,prediction
113,1472,111590
113,1536,111548
113,1600,111486
113,1664,111484
113,1728,111480
113,1792,111480
113,1856,111484
113,1920,111625
113,1984,111667
113,2048,111667
114,0,176775
114,64,176538
114,128,105787
114,192,105728
114,256,101437
114,320,101847
114,384,101629
114,448,101608
114,512,101608
114,576,101799
114,640,101800
114,704,101800
114,768,101805
114,832,101805
114,896,101761
114,960,110870
114,1024,111430
114,1088,111569
114,1152,111579
114,1216,111592
114,1280,111592
114,1344,111592
114,1408,111590
114,1472,111590
114,1536,111548
114,1600,111486
114,1664,111484
114,1728,111480
114,1792,111480
114,1856,111484
114,1920,111626
114,1984,111667
114,2048,111667
115,0,176666
115,64,176519
115,128,105789
115,192,105728
115,256,101498
115,320,101849
115,384,101631
115,448,101610
115,512,101610
115,576,101799
115,640,101800
115,704,101800
115,768,101805
115,832,101805
115,896,101761
115,960,110871
115,1024,111429
115,1088,111569
115,1152,111579
115,1216,111592
115,1280,111592
115,1344,111592
115,1408,111590
115,1472,111590
115,1536,111548
115,1600,111486
115,1664,111484
115,1728,111480
115,1792,111480
115,1856,111484
115,1920,111626
115,1984,111667
115,2048,111667
116,0,176703
116,64,176573
116,128,105789
116,192,105728
116,256,101554
116,320,101850
116,384,101633
116,448,101612
116,512,101612
116,576,101799
116,640,101800
116,704,101800
116,768,101805
116,832,101805
116,896,101761
116,960,110871
116,1024,111429
116,1088,111569
116,1152,111579
116,1216,111592
116,1280,111592
116,1344,111592
116,1408,111590
116,1472,111590
116,1536,111548
116,1600,111486
116,1664,111485
116,1728,111480
116,1792,111480
116,1856,111485
116,1920,111626
116,1984,111667
116,2048,111667
117,0,176684
117,64,176555
117,128,105792
117,192,105728
117,256,101577
117,320,101850
117,384,101633
117,448,101612
117,512,101612
117,576,101799
117,640,101800
117,704,101800
117,768,101805
117,832,101805
117,896,101761
117,960,110871
117,1024,111429
117,1088,111569
117,1152,111579
117,1216,111593
117,1280,111593
117,1344,111593
117,1408,111591
117,1472,111591
117,1536,111549
117,1600,111487
117,1664,111485
117,1728,111481
117,1792,111481
117,1856,111486
117,1920,111627
117,1984,111669
117,2048,111669
118,0,176538
118,64,176543
118,128,105793
118,192,105728
118,256,101589
118,320,101850
118,384,101633
118,448,101612
118,512,101612
118,576,101799
118,640,101799
118,704,101799
118,768,101804
118,832,101805
118,896,101761
118,960,110871
118,1024,111433
118,1088,111580
118,1152,111590
118,1216,111603
118,1280,111603
118,1344,111603
118,1408,111601
118,1472,111601
118,1536,111560
118,1600,111499
118,1664,111497
118,1728,111493
118,1792,111493
118,1856,111507
118,1920,111647
118,1984,111690
118,2048,111690
119,0,176531
119,64,176615
119,128,105793
119,192,105728
119,256,101606
119,320,101850
119,384,101633
119,448,101612
119,512,101612
119,576,101799
119,640,101799
119,704,101799
119,768,101804
119,832,101805
119,896,101761
119,960,110871
119,1024,111441
119,1088,111571
119,1152,111581
119,1216,111595
119,1280,111595
119,1344,111595
119,1408,111593
119,1472,111593
119,1536,111551
119,1600,111490
119,1664,111489
119,1728,111484
119,1792,111484
119,1856,111495
119,1920,111641
119,1984,111686
119,2048,111686
120,0,176565
120,64,176661
120,128,105793
120,192,105728
120,256,101610
120,320,101851
120,384,101634
120,448,101613
120,512,101613
120,576,101799
120,640,101799
120,704,101799
120,768,101804
120,832,101805
120,896,101761
120,960,110871
120,1024,111461
120,1088,111572
120,1152,111581
120,1216,111595
120,1280,111595
120,1344,111595
120,1408,111593
120,1472,111593
120,1536,111551
120,1600,111490
120,1664,111489
120,1728,111484
120,1792,111484
120,1856,111495
120,1920,111641
120,1984,111687
120,2048,111687
121,0,177885
121,64,177883
121,128,105793
121,192,105728
121,256,101613
121,320,101851
121,384,101634
121,448,101613
121,512,101613
121,576,101799
121,640,101799
121,704,101799
121,768,101804
121,832,101805
121,896,101761
121,960,110871
121,1024,111461
121,1088,111572
121,1152,111581
121,1216,111595
121,1280,111595
121,1344,111595
121,1408,111593
121,1472,111593
121,1536,111551
121,1600,111490
121,1664,111489
121,1728,111484
121,1792,111484
121,1856,111495
121,1920,111644
121,1984,111691
121,2048,111691
122,0,178033
122,64,178024
122,128,105792
122,192,105728
122,256,101621
122,320,101851
122,384,101634
122,448,101613
122,512,101613
122,576,101798
122,640,101799
122,704,101799
122,768,101804
122,832,101804
122,896,101761
122,960,110871
122,1024,111461
122,1088,111571
122,1152,111581
122,1216,111594
122,1280,111594
122,1344,111594
122,1408,111592
122,1472,111592
122,1536,111551
122,1600,111490
122,1664,111489
122,1728,111484
122,1792,111484
122,1856,111495
122,1920,111645
122,1984,111693
122,2048,111693
123,0,178036
123,64,178029
123,128,105792
123,192,105728
123,256,101623
123,320,101851
123,384,101634
123,448,101613
123,512,101613
123,576,101798
123,640,101799
123,704,101799
123,768,101804
123,832,101804
123,896,101761
123,960,110874
123,1024,111461
123,1088,111571
123,1152,111581
123,1216,111594
123,1280,111594
123,1344,111594
123,1408,111592
123,1472,111592
123,1536,111552
123,1600,111490
123,1664,111489
123,1728,111484
123,1792,111484
123,1856,111495
123,1920,111645
123,1984,111693
123,2048,111693
124,0,177944
124,64,177951
124,128,105791
124,192,105728
124,256,101631
124,320,101851
124,384,101634
124,448,101613
124,512,101613
124,576,101798
124,640,101799
124,704,101799
124,768,101804
124,832,101804
124,896,101761
124,960,110942
124,1024,111461
124,1088,111571
124,1152,111581
124,1216,111594
124,1280,111594
124,1344,111594
124,1408,111592
124,1472,111592
124,1536,111552
124,1600,111490
124,1664,111489
124,1728,111484
124,1792,111484
124,1856,111495
124,1920,111645
124,1984,111693
124,2048,111693
125,0,178000
125,64,178001
125,128,105800
125,192,105729
125,256,101642
125,320,101851
125,384,101634
125,448,101613
125,512,101613
125,576,101798
125,640,101799
125,704,101799
125,768,101804
125,832,101804
125,896,101761
125,960,110953
125,1024,111461
125,1088,111571
125,1152,111581
125,1216,111594
125,1280,111594
125,1344,111594
125,1408,111592
125,1472,111592
125,1536,111552
125,1600,111490
125,1664,111489
125,1728,111484
125,1792,111484
125,1856,111495
125,1920,111645
125,1984,111693
125,2048,111693
126,0,178006
126,64,178002
126,128,105846
126,192,105739
126,256,101683
126,320,101852
126,384,101634
126,448,101614
126,512,101614
126,576,101797
126,640,101798
126,704,101798
126,768,101803
126,832,101803
126,896,101761
126,960,111007
126,1024,111457
126,1088,111571
126,1152,111581
126,1216,111594
126,1280,111594
126,1344,111594
126,1408,111592
126,1472,111592
126,1536,111552
126,1600,111490
126,1664,111489
126,1728,111484
126,1792,111484
126,1856,111495
126,1920,111645
126,1984,111693
126,2048,111693
127,0,177834
127,64,177801
127,128,122922
127,192,106324
127,256,103981
127,320,103861
127,384,103842
127,448,103864
127,512,104069
127,576,104135
127,640,104135
127,704,104121
127,768,104234
127,832,104234
127,896,104213
127,960,111653
127,1024,112689
127,1088,112690
127,1152,112689
127,1216,112690
127,1280,112702
127,1344,112697
127,1408,112683
127,1472,112683
127,1536,112677
127,1600,112677
127,1664,112677
127,1728,112678
127,1792,112678
127,1856,112678
127,1920,113036
127,1984,113116
127,2048,113116
128,0,177753
128,64,177723
128,128,123393
128,192,106325
128,256,104014
128,320,103878
128,384,103855
128,448,103877
128,512,104083
128,576,104142
128,640,104142
128,704,104128
128,768,104243
128,832,104243
128,896,104222
128,960,111821
128,1024,112692
128,1088,112691
128,1152,112690
128,1216,112691
128,1280,112703
128,1344,112698
128,1408,112684
128,1472,112684
128,1536,112678
128,1600,112678
128,1664,112678
128,1728,112678
128,1792,112678
128,1856,112678
128,1920,112896
128,1984,112976
128,2048,112976
129,0,177753
129,64,177723
129,128,123393
129,192,106325
129,256,104014
129,320,103878
129,384,103855
129,448,103877
129,512,104083
129,576,104142
129,640,104142
129,704,104128
129,768,104243
129,832,104243
129,896,104222
129,960,111821
129,1024,112692
129,1088,112691
129,1152,112690
129,1216,112691
129,1280,112703
129,1344,112698
129,1408,112684
129,1472,112684
129,1536,112678
129,1600,112678
129,1664,112678
129,1728,112678
129,1792,112678
129,1856,112678
129,1920,112896
129,1984,112976
129,2048,112976
130,0,177753
130,64,177723
130,128,123393
130,192,106325
130,256,104014
130,320,103878
130,384,103855
130,448,103877
130,512,104083
130,576,104142
130,640,104142
130,704,104128
130,768,104243
130,832,104243
130,896,104222
130,960,111821
130,1024,112692
130,1088,112691
130,1152,112690
130,1216,112691
130,1280,112703
130,1344,112698
130,1408,112684
130,1472,112684
130,1536,112678
130,1600,112678
130,1664,112678
130,1728,112678
130,1792,112678
130,1856,112678
130,1920,112896
130,1984,112976
130,2048,112976
131,0,177753
131,64,177723
131,128,123484
131,192,106325
131,256,104014
131,320,103878
131,384,103855
131,448,103877
131,512,104083
131,576,104142
131,640,104142
131,704,104128
131,768,104243
131,832,104243
131,896,104222
131,960,111828
131,1024,112692
131,1088,112691
131,1152,112690
131,1216,112691
131,1280,112703
131,1344,112698
131,1408,112684
131,1472,112684
131,1536,112678
131,1600,112678
131,1664,112678
131,1728,112678
131,1792,112678
131,1856,112678
131,1920,112896
131,1984,112976
131,2048,112976
132,0,177749
132,64,177722
132,128,123484
132,192,106325
132,256,104014
132,320,103878
132,384,103855
132,448,103877
132,512,104083
132,576,104142
132,640,104142
132,704,104128
132,768,104243
132,832,104243
132,896,104222
132,960,111837
132,1024,112692
132,1088,112691
132,1152,112690
132,1216,112691
132,1280,112703
132,1344,112698
132,1408,112684
132,1472,112684
132,1536,112678
132,1600,112678
132,1664,112678
132,1728,112678
132,1792,112678
132,1856,112678
132,1920,112895
132,1984,112974
132,2048,112974
133,0,177781
133,64,177796
133,128,143608
133,192,106622
133,256,104817
133,320,104286
133,384,104136
133,448,104097
133,512,104166
133,576,104184
133,640,104176
133,704,104182
133,768,104324
133,832,104325
133,896,104315
133,960,111842
133,1024,112690
133,1088,112692
133,1152,112691
133,1216,112692
133,1280,112702
133,1344,112699
133,1408,112684
133,1472,112684
133,1536,112679
133,1600,112678
133,1664,112678
133,1728,112679
133,1792,112679
133,1856,112679
133,1920,112873
133,1984,112952
133,2048,112952
134,0,177781
134,64,177796
134,128,143608
134,192,106622
134,256,104817
134,320,104286
134,384,104136
134,448,104097
134,512,104166
134,576,104184
134,640,104176
134,704,104182
134,768,104324
134,832,104325
134,896,104315
134,960,111844
134,1024,112690
134,1088,112692
134,1152,112691
134,1216,112692
134,1280,112702
134,1344,112699
134,1408,112684
134,1472,112684
134,1536,112679
134,1600,112678
134,1664,112678
134,1728,112679
134,1792,112679
134,1856,112679
134,1920,112873
134,1984,112952
134,2048,112952
135,0,177781
135,64,177796
135,128,143608
135,192,106622
135,256,104817
135,320,104286
135,384,104136
135,448,104097
135,512,104166
135,576,104184
135,640,104176
135,704,104182
135,768,104324
135,832,104325
135,896,104315
135,960,111853
135,1024,112690
135,1088,112692
135,1152,112691
135,1216,112692
135,1280,112702
135,1344,112699
135,1408,112684
135,1472,112684
135,1536,112679
135,1600,112678
135,1664,112678
135,1728,112679
135,1792,112679
135,1856,112679
135,1920,112873
135,1984,112952
135,2048,112952
136,0,177781
136,64,177796
136,128,143608
136,192,106622
136,256,104817
136,320,104286
136,384,104136
136,448,104097
136,512,104166
136,576,104184
136,640,104176
136,704,104182
136,768,104324
136,832,104325
136,896,104315
136,960,111887
136,1024,112690
136,1088,112692
136,1152,112691
136,1216,112692
136,1280,112702
136,1344,112699
136,1408,112684
136,1472,112684
136,1536,112679
136,1600,112678
136,1664,112678
136,1728,112679
136,1792,112679
136,1856,112679
136,1920,112873
136,1984,112952
136,2048,112952
137,0,177778
137,64,177802
137,128,143608
137,192,106622
137,256,104824
137,320,104286
137,384,104136
137,448,104097
137,512,104166
137,576,104184
137,640,104176
137,704,104182
137,768,104324
137,832,104325
137,896,104315
137,960,111977
137,1024,112690
137,1088,112692
137,1152,112691
137,1216,112692
137,1280,112702
137,1344,112699
137,1408,112684
137,1472,112684
137,1536,112679
137,1600,112678
137,1664,112678
137,1728,112679
137,1792,112679
137,1856,112679
137,1920,112873
137,1984,112952
137,2048,112952
138,0,177778
138,64,177802
138,128,143608
138,192,106622
138,256,104824
138,320,104286
138,384,104136
138,448,104097
138,512,104166
138,576,104184
138,640,104176
138,704,104182
138,768,104324
138,832,104325
138,896,104315
138,960,111977
138,1024,112690
138,1088,112692
138,1152,112691
138,1216,112692
138,1280,112702
138,1344,112699
138,1408,112684
138,1472,112684
138,1536,112679
138,1600,112678
138,1664,112678
138,1728,112679
138,1792,112679
138,1856,112679
138,1920,112873
138,1984,112952
138,2048,112952
139,0,177778
139,64,177802
139,128,143608
139,192,106622
139,256,104824
139,320,104286
139,384,104136
139,448,104097
139,512,104166
139,576,104184
139,640,104176
139,704,104182
139,768,104324
139,832,104325
139,896,104315
139,960,111977
139,1024,112690
139,1088,112692
139,1152,112691
139,1216,112692
139,1280,112702
139,1344,112699
139,1408,112684
139,1472,112684
139,1536,112679
139,1600,112678
139,1664,112678
139,1728,112679
139,1792,112679
139,1856,112679
139,1920,112873
139,1984,112952
139,2048,112952
140,0,177778
140,64,177802
140,128,143608
140,192,106622
140,256,104824
140,320,104286
140,384,104136
140,448,104097
140,512,104166
140,576,104184
140,640,104176
140,704,104182
140,768,104324
140,832,104325
140,896,104315
140,960,111995
140,1024,112690
140,1088,112692
140,1152,112691
140,1216,112692
140,1280,112702
140,1344,112699
140,1408,112684
140,1472,112684
140,1536,112679
140,1600,112678
140,1664,112678
140,1728,112679
140,1792,112679
140,1856,112679
140,1920,112873
140,1984,112952
140,2048,112952
141,0,177774
141,64,177808
141,128,150933
141,192,106774
141,256,105017
141,320,104389
141,384,104173
141,448,104129
141,512,104171
141,576,104185
141,640,104178
141,704,104197
141,768,104339
141,832,104339
141,896,104332
141,960,112096
141,1024,112687
141,1088,112693
141,1152,112693
141,1216,112694
141,1280,112705
141,1344,112703
141,1408,112687
141,1472,112687
141,1536,112681
141,1600,112681
141,1664,112681
141,1728,112682
141,1792,112682
141,1856,112682
141,1920,112875
141,1984,112954
141,2048,112954
142,0,177774
142,64,177808
142,128,150933
142,192,106774
142,256,105017
142,320,104389
142,384,104173
142,448,104129
142,512,104171
142,576,104185
142,640,104178
142,704,104197
142,768,104339
142,832,104339
142,896,104332
142,960,112096
142,1024,112687
142,1088,112693
142,1152,112693
142,1216,112694
142,1280,112705
142,1344,112703
142,1408,112687
142,1472,112687
142,1536,112681
142,1600,112681
142,1664,112681
142,1728,112682
142,1792,112682
142,1856,112682
142,1920,112875
142,1984,112954
142,2048,112954
143,0,177774
143,64,177808
143,128,150933
143,192,106774
143,256,105017
143,320,104389
143,384,104173
143,448,104129
143,512,104171
143,576,104185
143,640,104178
143,704,104197
143,768,104339
143,832,104339
143,896,104332
143,960,112096
143,1024,112687
143,1088,112693
143,1152,112693
143,1216,112694
143,1280,112705
143,1344,112703
143,1408,112687
143,1472,112687
143,1536,112681
143,1600,112681
143,1664,112681
143,1728,112682
143,1792,112682
143,1856,112682
143,1920,112875
143,1984,112954
143,2048,112954
144,0,177774
144,64,177808
144,128,150933
144,192,106774
144,256,105017
144,320,104389
144,384,104173
144,448,104129
144,512,104171
144,576,104185
144,640,104178
144,704,104197
144,768,104339
144,832,104339
144,896,104332
144,960,112096
144,1024,112687
144,1088,112693
144,1152,112693
144,1216,112694
144,1280,112705
144,1344,112703
144,1408,112687
144,1472,112687
144,1536,112681
144,1600,112681
144,1664,112681
144,1728,112682
144,1792,112682
144,1856,112682
144,1920,112875
144,1984,112954
144,2048,112954
145,0,177774
145,64,177809
145,128,150933
145,192,106774
145,256,105017
145,320,104392
145,384,104173
145,448,104129
145,512,104171
145,576,104185
145,640,104178
145,704,104197
145,768,104339
145,832,104339
145,896,104332
145,960,112118
145,1024,112687
145,1088,112693
145,1152,112693
145,1216,112694
145,1280,112705
145,1344,112703
145,1408,112687
145,1472,112687
145,1536,112681
145,1600,112681
145,1664,112681
145,1728,112682
145,1792,112682
145,1856,112682
145,1920,112876
145,1984,112955
145,2048,112955
146,0,177774
146,64,177809
146,128,150933
146,192,106774
146,256,105017
146,320,104392
146,384,104173
146,448,104129
146,512,104171
146,576,104185
146,640,104178
146,704,104197
146,768,104339
146,832,104339
146,896,104332
146,960,112118
146,1024,112687
146,1088,112693
146,1152,112693
146,1216,112694
146,1280,112705
146,1344,112703
146,1408,112687
146,1472,112687
146,1536,112681
146,1600,112681
146,1664,112681
146,1728,112682
146,1792,112682
146,1856,112682
146,1920,112876
146,1984,112955
146,2048,112955
147,0,177774
147,64,177809
147,128,150933
147,192,106774
147,256,105017
147,320,104392
147,384,104173
147,448,104129
147,512,104171
147,576,104185
147,640,104178
147,704,104197
147,768,104339
147,832,104339
147,896,104332
147,960,112120
147,1024,112687
147,1088,112693
147,1152,112693
147,1216,112694
147,1280,112705
147,1344,112703
147,1408,112687
147,1472,112687
147,1536,112681
147,1600,112681
147,1664,112681
147,1728,112682
147,1792,112682
147,1856,112682
147,1920,112876
147,1984,112955
147,2048,112955
148,0,177774
148,64,177809
148,128,150933
148,192,106774
148,256,105017
148,320,104392
148,384,104173
148,448,104129
148,512,104171
148,576,104185
148,640,104178
148,704,104197
148,768,104339
148,832,104339
148,896,104332
148,960,112120
148,1024,112687
148,1088,112693
148,1152,112693
148,1216,112694
148,1280,112705
148,1344,112703
148,1408,112687
148,1472,112687
148,1536,112681
148,1600,112681
148,1664,112681
148,1728,112682
148,1792,112682
148,1856,112682
148,1920,112876
148,1984,112955
148,2048,112955
149,0,177791
149,64,177823
149,128,153869
149,192,107324
149,256,105237
149,320,104542
149,384,104225
149,448,104183
149,512,104208
149,576,104214
149,640,104206
149,704,104231
149,768,104365
149,832,104365
149,896,104360
149,960,112131
149,1024,112477
149,1088,112549
149,1152,112583
149,1216,112587
149,1280,112600
149,1344,112600
149,1408,112586
149,1472,112587
149,1536,112583
149,1600,112583
149,1664,112583
149,1728,112585
149,1792,112585
149,1856,112585
149,1920,112858
149,1984,112957
149,2048,112957
150,0,177791
150,64,177823
150,128,153869
150,192,107324
150,256,105237
150,320,104542
150,384,104225
150,448,104183
150,512,104208
150,576,104214
150,640,104206
150,704,104231
150,768,104365
150,832,104365
150,896,104360
150,960,112131
150,1024,112477
150,1088,112549
150,1152,112583
150,1216,112587
150,1280,112600
150,1344,112600
150,1408,112586
150,1472,112587
150,1536,112583
150,1600,112583
150,1664,112583
150,1728,112585
150,1792,112585
150,1856,112585
150,1920,112858
150,1984,112957
150,2048,112957
151,0,177791
151,64,177823
151,128,153869
151,192,107324
151,256,105237
151,320,104542
151,384,104225
151,448,104183
151,512,104208
151,576,104214
151,640,104206
151,704,104231
151,768,104365
151,832,104365
151,896,104360
151,960,112131
151,1024,112477
151,1088,112549
151,1152,112583
151,1216,112587
151,1280,112600
151,1344,112600
151,1408,112586
151,1472,112587
151,1536,112583
151,1600,112583
151,1664,112583
151,1728,112585
151,1792,112585
151,1856,112585
151,1920,112858
151,1984,112957
151,2048,112957
152,0,177791
152,64,177823
152,128,153869
152,192,107324
152,256,105237
152,320,104542
152,384,104225
152,448,104183
152,512,104208
152,576,104214
152,640,104206
152,704,104231
152,768,104365
152,832,104365
152,896,104360
152,960,112131
152,1024,112477
152,1088,112549
152,1152,112583
152,1216,112587
152,1280,112600
152,1344,112600
152,1408,112586
152,1472,112587
152,1536,112583
152,1600,112583
152,1664,112583
152,1728,112585
152,1792,112585
152,1856,112585
152,1920,112858
152,1984,112957
152,2048,112957
153,0,177794
153,64,177826
153,128,153869
153,192,107325
153,256,105237
153,320,104542
153,384,104225
153,448,104183
153,512,104208
153,576,104214
153,640,104206
153,704,104231
153,768,104365
153,832,104365
153,896,104360
153,960,112131
153,1024,112477
153,1088,112549
153,1152,112583
153,1216,112587
153,1280,112600
153,1344,112600
153,1408,112586
153,1472,112587
153,1536,112583
153,1600,112583
153,1664,112583
153,1728,112585
153,1792,112585
153,1856,112585
153,1920,112858
153,1984,112957
153,2048,112957
154,0,177794
154,64,177826
154,128,153869
154,192,107325
154,256,105237
154,320,104542
154,384,104225
154,448,104183
154,512,104208
154,576,104214
154,640,104206
154,704,104231
154,768,104365
154,832,104365
154,896,104360
154,960,112131
154,1024,112477
154,1088,112549
154,1152,112583
154,1216,112587
154,1280,112600
154,1344,112600
154,1408,112586
154,1472,112587
154,1536,112583
154,1600,112583
154,1664,112583
154,1728,112585
154,1792,112585
154,1856,112585
154,1920,112858
154,1984,112957
154,2048,112957
155,0,177794
155,64,177826
155,128,153869
155,192,107325
155,256,105237
155,320,104542
155,384,104225
155,448,104183
155,512,104208
155,576,104214
155,640,104206
155,704,104231
155,768,104365
155,832,104365
155,896,104360
155,960,112131
155,1024,112477
155,1088,112549
155,1152,112583
155,1216,112587
155,1280,112600
155,1344,112600
155,1408,112586
155,1472,112587
155,1536,112583
155,1600,112583
155,1664,112583
155,1728,112585
155,1792,112585
155,1856,112585
155,1920,112858
155,1984,112957
155,2048,112957
156,0,177794
156,64,177826
156,128,153869
156,192,107325
156,256,105237
156,320,104542
156,384,104225
156,448,104183
156,512,104208
156,576,104214
156,640,104206
156,704,104231
156,768,104365
156,832,104365
156,896,104360
156,960,112131
156,1024,112477
156,1088,112549
156,1152,112583
156,1216,112587
156,1280,112600
156,1344,112600
156,1408,112586
156,1472,112587
156,1536,112583
156,1600,112583
156,1664,112583
156,1728,112585
156,1792,112585
156,1856,112585
156,1920,112858
156,1984,112957
156,2048,112957
157,0,177824
157,64,177868
157,128,156618
157,192,108653
157,256,105318
157,320,104629
157,384,104234
157,448,104188
157,512,104220
157,576,104224
157,640,104216
157,704,104254
157,768,104380
157,832,104381
157,896,104377
157,960,112141
157,1024,112952
157,1088,112935
157,1152,112864
157,1216,112861
157,1280,112881
157,1344,112873
157,1408,112833
157,1472,112831
157,1536,112850
157,1600,112844
157,1664,112854
157,1728,112922
157,1792,112882
157,1856,112880
157,1920,113015
157,1984,113092
157,2048,113092
158,0,177824
158,64,177868
158,128,156618
158,192,108653
158,256,105318
158,320,104629
158,384,104234
158,448,104188
158,512,104220
158,576,104224
158,640,104216
158,704,104254
158,768,104380
158,832,104381
158,896,104377
158,960,112141
158,1024,112952
158,1088,112935
158,1152,112864
158,1216,112861
158,1280,112881
158,1344,112873
158,1408,112833
158,1472,112831
158,1536,112850
158,1600,112844
158,1664,112854
158,1728,112922
158,1792,112882
158,1856,112880
158,1920,113015
158,1984,113092
158,2048,113092
159,0,177824
159,64,177868
159,128,156618
159,192,108653
159,256,105318
159,320,104629
159,384,104234
159,448,104188
159,512,104220
159,576,104224
159,640,104216
159,704,104254
159,768,104380
159,832,104381
159,896,104377
159,960,112141
159,1024,112952
159,1088,112935
159,1152,112864
159,1216,112861
159,1280,112881
159,1344,112873
159,1408,112833
159,1472,112831
159,1536,112850
159,1600,112844
159,1664,112854
159,1728,112922
159,1792,112882
159,1856,112880
159,1920,113015
159,1984,113092
159,2048,113092
160,0,177824
160,64,177868
160,128,156618
160,192,108653
160,256,105318
160,320,104629
160,384,104234
160,448,104188
160,512,104220
160,576,104224
160,640,104216
160,704,104254
160,768,104380
160,832,104381
160,896,104377
160,960,112141
160,1024,112952
160,1088,112935
160,1152,112864
160,1216,112861
160,1280,112881
160,1344,112873
160,1408,112833
160,1472,112831
160,1536,112850
160,1600,112844
160,1664,112854
160,1728,112922
160,1792,112882
160,1856,112880
160,1920,113015
160,1984,113092
160,2048,113092
161,0,177813
161,64,177867
161,128,156618
161,192,108653
161,256,105318
161,320,104629
161,384,104234
161,448,104188
161,512,104220
161,576,104224
161,640,104216
161,704,104254
161,768,104380
161,832,104381
161,896,104377
161,960,112141
161,1024,112952
161,1088,112935
161,1152,112864
161,1216,112861
161,1280,112881
161,1344,112873
161,1408,112833
161,1472,112831
161,1536,112850
161,1600,112844
161,1664,112854
161,1728,112922
161,1792,112882
161,1856,112880
161,1920,113021
161,1984,113098
161,2048,113098
162,0,177813
162,64,177867
162,128,156618
162,192,108653
162,256,105318
162,320,104629
162,384,104234
162,448,104188
162,512,104220
162,576,104224
162,640,104216
162,704,104254
162,768,104380
162,832,104381
162,896,104377
162,960,112141
162,1024,112952
162,1088,112935
162,1152,112864
162,1216,112861
162,1280,112881
162,1344,112873
162,1408,112833
162,1472,112831
162,1536,112850
162,1600,112844
162,1664,112854
162,1728,112922
162,1792,112882
162,1856,112880
162,1920,113021
162,1984,113098
162,2048,113098
163,0,177813
163,64,177867
163,128,156618
163,192,108653
163,256,105318
163,320,104629
163,384,104234
163,448,104188
163,512,104220
163,576,104224
163,640,104216
163,704,104254
163,768,104380
163,832,104381
163,896,104377
163,960,112141
163,1024,112952
163,1088,112935
163,1152,112864
163,1216,112861
163,1280,112881
163,1344,112873
163,1408,112833
163,1472,112831
163,1536,112850
163,1600,112844
163,1664,112854
163,1728,112922
163,1792,112882
163,1856,112880
163,1920,113021
163,1984,113098
163,2048,113098
164,0,177813
164,64,177867
164,128,156618
164,192,108653
164,256,105318
164,320,104629
164,384,104234
164,448,104188
164,512,104220
164,576,104224
164,640,104216
164,704,104254
164,768,104380
164,832,104381
164,896,104377
164,960,112141
164,1024,112952
164,1088,112935
164,1152,112864
164,1216,112861
164,1280,112881
164,1344,112873
164,1408,112833
164,1472,112831
164,1536,112850
164,1600,112844
164,1664,112854
164,1728,112922
164,1792,112882
164,1856,112880
164,1920,113021
164,1984,113098
164,2048,113098
165,0,177725
165,64,177830
165,128,163857
165,192,118327
165,256,105483
165,320,105140
165,384,104655
165,448,104558
165,512,104294
165,576,104301
165,640,104299
165,704,104357
165,768,104414
165,832,104414
165,896,104414
165,960,112185
165,1024,112905
165,1088,112889
165,1152,112834
165,1216,112833
165,1280,112858
165,1344,112891
165,1408,112864
165,1472,112862
165,1536,112903
165,1600,112898
165,1664,112910
165,1728,112988
165,1792,112952
165,1856,112949
165,1920,113195
165,1984,113270
165,2048,113270
166,0,177725
166,64,177830
166,128,163857
166,192,118327
166,256,105483
166,320,105140
166,384,104655
166,448,104558
166,512,104294
166,576,104301
166,640,104299
166,704,104357
166,768,104414
166,832,104414
166,896,104414
166,960,112185
166,1024,112905
166,1088,112889
166,1152,112834
166,1216,112833
166,1280,112858
166,1344,112891
166,1408,112864
166,1472,112862
166,1536,112903
166,1600,112898
166,1664,112910
166,1728,112988
166,1792,112952
166,1856,112949
166,1920,113195
166,1984,113270
166,2048,113270
167,0,177725
167,64,177830
167,128,163857
167,192,118327
167,256,105483
167,320,105140
167,384,104655
167,448,104558
167,512,104294
167,576,104301
167,640,104299
167,704,104357
167,768,104414
167,832,104414
167,896,104414
167,960,112185
167,1024,112905
167,1088,112889
167,1152,112834
167,1216,112833
167,1280,112858
167,1344,112891
167,1408,112864
167,1472,112862
167,1536,112903
167,1600,112898
167,1664,112910
167,1728,112988
167,1792,112952
167,1856,112949
167,1920,113195
167,1984,113270
167,2048,113270
168,0,177725
168,64,177830
168,128,163857
168,192,118327
168,256,105483
168,320,105140
168,384,104655
168,448,104558
168,512,104294
168,576,104301
168,640,104299
168,704,104357
168,768,104414
168,832,104414
168,896,104414
168,960,112185
168,1024,112905
168,1088,112889
168,1152,112834
168,1216,112833
168,1280,112858
168,1344,112891
168,1408,112864
168,1472,112862
168,1536,112903
168,1600,112898
168,1664,112910
168,1728,112988
168,1792,112952
168,1856,112949
168,1920,113195
168,1984,113270
168,2048,113270
169,0,177722
169,64,177829
169,128,163857
169,192,118327
169,256,105483
169,320,105140
169,384,104655
169,448,104558
169,512,104294
169,576,104301
169,640,104299
169,704,104357
169,768,104414
169,832,104414
169,896,104414
169,960,112185
169,1024,112905
169,1088,112889
169,1152,112834
169,1216,112833
169,1280,112858
169,1344,112891
169,1408,112864
169,1472,112862
169,1536,112903
169,1600,112898
169,1664,112910
169,1728,112988
169,1792,112952
169,1856,112949
169,1920,113195
169,1984,113270
169,2048,113270
170,0,177722
170,64,177829
