batch_size,kv_cache_size,prediction
113,1472,83967
113,1536,83967
113,1600,83963
113,1664,84012
113,1728,83965
113,1792,83846
113,1856,83931
113,1920,83862
113,1984,83884
113,2048,83884
114,0,76604
114,64,76271
114,128,83519
114,192,83014
114,256,83214
114,320,83784
114,384,83016
114,448,83218
114,512,83277
114,576,83825
114,640,83962
114,704,84195
114,768,83968
114,832,83967
114,896,83967
114,960,83967
114,1024,83967
114,1088,83967
114,1152,83968
114,1216,83990
114,1280,83978
114,1344,83949
114,1408,83963
114,1472,83967
114,1536,83968
114,1600,84040
114,1664,84816
114,1728,84068
114,1792,83972
114,1856,83968
114,1920,83966
114,1984,83966
114,2048,83966
115,0,76268
115,64,76474
115,128,83822
115,192,83302
115,256,83822
115,320,83924
115,384,83937
115,448,83884
115,512,83649
115,576,83940
115,640,83968
115,704,84061
115,768,83968
115,832,83967
115,896,83967
115,960,83966
115,1024,83966
115,1088,83967
115,1152,83969
115,1216,84038
115,1280,83989
115,1344,83963
115,1408,83967
115,1472,83968
115,1536,83968
115,1600,84020
115,1664,84799
115,1728,84069
115,1792,83971
115,1856,83969
115,1920,83969
115,1984,83969
115,2048,83969
116,0,76487
116,64,76038
116,128,84896
116,192,84998
116,256,85004
116,320,85044
116,384,84992
116,448,85048
116,512,84997
116,576,85014
116,640,85798
116,704,85989
116,768,85831
116,832,85122
116,896,85455
116,960,85278
116,1024,85114
116,1088,85621
116,1152,85834
116,1216,85756
116,1280,85250
116,1344,85115
116,1408,85170
116,1472,85765
116,1536,85958
116,1600,85986
116,1664,85992
116,1728,85938
116,1792,85614
116,1856,85926
116,1920,84319
116,1984,84784
116,2048,84784
117,0,76665
117,64,76317
117,128,84973
117,192,85002
117,256,85087
117,320,85227
117,384,85017
117,448,85503
117,512,85229
117,576,85250
117,640,85969
117,704,86009
117,768,85993
117,832,85931
117,896,85932
117,960,85871
117,1024,85938
117,1088,85924
117,1152,85582
117,1216,85878
117,1280,85940
117,1344,85937
117,1408,85955
117,1472,85983
117,1536,85947
117,1600,85987
117,1664,85977
117,1728,85334
117,1792,85138
117,1856,85866
117,1920,84727
117,1984,84941
117,2048,84941
118,0,76882
118,64,77133
118,128,84990
118,192,85141
118,256,85706
118,320,85127
118,384,84996
118,448,85240
118,512,85321
118,576,85849
118,640,86020
118,704,86030
118,768,86041
118,832,86003
118,896,86008
118,960,86006
118,1024,86010
118,1088,86008
118,1152,85951
118,1216,86109
118,1280,85994
118,1344,85929
118,1408,85958
118,1472,85976
118,1536,85858
118,1600,85988
118,1664,85999
118,1728,85812
118,1792,85289
118,1856,85944
118,1920,84389
118,1984,84833
118,2048,84833
119,0,76810
119,64,76830
119,128,85018
119,192,85335
119,256,85870
119,320,85792
119,384,85124
119,448,85706
119,512,85874
119,576,85936
119,640,86173
119,704,86231
119,768,86200
119,832,86015
119,896,86017
119,960,86017
119,1024,86017
119,1088,86014
119,1152,85994
119,1216,86296
119,1280,86045
119,1344,85885
119,1408,85957
119,1472,85969
119,1536,85699
119,1600,85962
119,1664,85984
119,1728,85916
119,1792,85622
119,1856,85970
119,1920,84762
119,1984,84883
119,2048,84883
120,0,76810
120,64,76714
120,128,85151
120,192,85292
120,256,85912
120,320,85739
120,384,85079
120,448,85865
120,512,85964
120,576,85376
120,640,86055
120,704,86140
120,768,86290
120,832,86018
120,896,86016
120,960,86015
120,1024,86015
120,1088,86013
120,1152,85995
120,1216,86188
120,1280,85976
120,1344,85643
120,1408,85901
120,1472,85950
120,1536,85816
120,1600,85996
120,1664,86004
120,1728,85697
120,1792,85310
120,1856,85865
120,1920,84757
120,1984,84396
120,2048,84396
121,0,76920
121,64,76677
121,128,85688
121,192,86072
121,256,86435
121,320,86357
121,384,86264
121,448,86272
121,512,86167
121,576,87069
121,640,86961
121,704,87187
121,768,86963
121,832,86654
121,896,86501
121,960,86302
121,1024,86700
121,1088,86408
121,1152,86379
121,1216,86817
121,1280,86100
121,1344,86210
121,1408,86126
121,1472,86089
121,1536,86073
121,1600,86309
121,1664,86115
121,1728,86006
121,1792,85851
121,1856,85447
121,1920,84430
121,1984,84766
121,2048,84766
122,0,76762
122,64,76173
122,128,85258
122,192,86087
122,256,86401
122,320,86333
122,384,86242
122,448,86265
122,512,86165
122,576,87069
122,640,86975
122,704,87266
122,768,87018
122,832,86646
122,896,86507
122,960,86197
122,1024,86652
122,1088,86396
122,1152,86372
122,1216,86807
122,1280,85785
122,1344,85878
122,1408,85871
122,1472,85944
122,1536,85975
122,1600,86405
122,1664,86165
122,1728,86049
122,1792,86524
122,1856,86091
122,1920,85006
122,1984,85202
122,2048,85202
123,0,76679
123,64,76030
123,128,85144
123,192,86084
123,256,86339
123,320,86219
123,384,86225
123,448,86274
123,512,86176
123,576,87071
123,640,86849
123,704,87227
123,768,86995
123,832,86681
123,896,86523
123,960,86187
123,1024,86616
123,1088,86485
123,1152,86462
123,1216,86853
123,1280,86131
123,1344,86140
123,1408,86170
123,1472,86158
123,1536,86129
123,1600,86394
123,1664,86141
123,1728,85899
123,1792,86054
123,1856,86137
123,1920,84875
123,1984,84513
123,2048,84513
124,0,76489
124,64,75914
124,128,85669
124,192,86145
124,256,86318
124,320,86166
124,384,86132
124,448,86253
124,512,86154
124,576,87072
124,640,86917
124,704,87160
124,768,86995
124,832,86666
124,896,86528
124,960,86187
124,1024,86612
124,1088,86535
124,1152,86533
124,1216,86878
124,1280,86129
124,1344,86126
124,1408,86154
124,1472,86143
124,1536,86117
124,1600,86270
124,1664,86192
124,1728,86147
124,1792,85651
124,1856,86461
124,1920,85575
124,1984,85019
124,2048,85019
125,0,76137
125,64,75843
125,128,85332
125,192,86135
125,256,86398
125,320,86216
125,384,86248
125,448,86325
125,512,86195
125,576,87074
125,640,86992
125,704,86993
125,768,86882
125,832,86688
125,896,86546
125,960,86190
125,1024,86611
125,1088,86513
125,1152,86530
125,1216,86978
125,1280,86126
125,1344,86115
125,1408,86138
125,1472,86133
125,1536,86113
125,1600,86137
125,1664,86092
125,1728,85983
125,1792,85733
125,1856,86129
125,1920,85109
125,1984,84958
125,2048,84958
126,0,76059
126,64,75975
126,128,85725
126,192,86597
126,256,86396
126,320,86188
126,384,86228
126,448,86338
126,512,86167
126,576,87416
126,640,87031
126,704,86877
126,768,86747
126,832,86671
126,896,86546
126,960,86185
126,1024,86597
126,1088,86415
126,1152,86401
126,1216,86784
126,1280,86140
126,1344,86130
126,1408,86153
126,1472,86155
126,1536,86148
126,1600,86090
126,1664,86023
126,1728,85805
126,1792,85338
126,1856,85804
126,1920,84982
126,1984,84947
126,2048,84947
127,0,76461
127,64,76131
127,128,85421
127,192,86267
127,256,86329
127,320,86266
127,384,86300
127,448,86383
127,512,86300
127,576,87191
127,640,87080
127,704,86904
127,768,86695
127,832,86656
127,896,86554
127,960,86174
127,1024,86718
127,1088,86393
127,1152,86346
127,1216,86678
127,1280,86107
127,1344,86071
127,1408,86088
127,1472,86035
127,1536,86026
127,1600,86201
127,1664,86249
127,1728,86104
127,1792,85259
127,1856,85674
127,1920,84814
127,1984,84846
127,2048,84846
128,0,76822
128,64,76746
128,128,85950
128,192,86110
128,256,86288
128,320,86225
128,384,86243
128,448,86379
128,512,86336
128,576,87036
128,640,87384
128,704,86929
128,768,86524
128,832,86697
128,896,86677
128,960,86323
128,1024,86774
128,1088,86417
128,1152,86334
128,1216,86475
128,1280,86182
128,1344,86136
128,1408,86156
128,1472,86164
128,1536,86118
128,1600,86239
128,1664,86276
128,1728,86299
128,1792,85415
128,1856,85228
128,1920,84872
128,1984,84673
128,2048,84673
129,0,76822
129,64,76746
129,128,85950
129,192,86110
129,256,86288
129,320,86225
129,384,86243
129,448,86379
129,512,86336
129,576,87036
129,640,87384
129,704,86929
129,768,86524
129,832,86697
129,896,86677
129,960,86323
129,1024,86774
129,1088,86417
129,1152,86334
129,1216,86475
129,1280,86182
129,1344,86136
129,1408,86156
129,1472,86164
129,1536,86118
129,1600,86239
129,1664,86276
129,1728,86299
129,1792,85415
129,1856,85228
129,1920,84872
129,1984,84673
129,2048,84673
130,0,76822
130,64,76746
130,128,85918
130,192,86110
130,256,86288
130,320,86225
130,384,86243
130,448,86379
130,512,86336
130,576,87036
130,640,87384
130,704,86929
130,768,86524
130,832,86697
130,896,86677
130,960,86323
130,1024,86774
130,1088,86417
130,1152,86334
130,1216,86474
130,1280,86182
130,1344,86136
130,1408,86156
130,1472,86164
130,1536,86118
130,1600,86239
130,1664,86276
130,1728,86299
130,1792,85415
130,1856,85228
130,1920,84872
130,1984,84673
130,2048,84673
131,0,76822
131,64,76748
131,128,85883
131,192,86110
131,256,86288
131,320,86225
131,384,86243
131,448,86379
131,512,86336
131,576,87036
131,640,87384
131,704,86929
131,768,86524
131,832,86697
131,896,86677
131,960,86323
131,1024,86774
131,1088,86417
131,1152,86334
131,1216,86470
131,1280,86182
131,1344,86136
131,1408,86156
131,1472,86164
131,1536,86118
131,1600,86239
131,1664,86276
131,1728,86299
131,1792,85415
131,1856,85228
131,1920,84872
131,1984,84673
131,2048,84673
132,0,76819
132,64,76751
132,128,85492
132,192,86129
132,256,86289
132,320,86226
132,384,86244
132,448,86379
132,512,86337
132,576,87036
132,640,87384
132,704,86929
132,768,86517
132,832,86697
132,896,86677
132,960,86326
132,1024,86774
132,1088,86417
132,1152,86333
132,1216,86447
132,1280,86182
132,1344,86136
132,1408,86156
132,1472,86164
132,1536,86118
132,1600,86239
132,1664,86277
132,1728,86300
132,1792,85434
132,1856,85232
132,1920,84876
132,1984,84673
132,2048,84673
133,0,76424
133,64,76603
133,128,80228
133,192,86522
133,256,86679
133,320,86574
133,384,86649
133,448,86651
133,512,86503
133,576,86898
133,640,87177
133,704,86816
133,768,86615
133,832,87159
133,896,87019
133,960,86521
133,1024,86795
133,1088,86488
133,1152,86375
133,1216,86390
133,1280,86148
133,1344,86100
133,1408,86115
133,1472,86104
133,1536,86047
133,1600,86467
133,1664,86528
133,1728,86503
133,1792,85807
133,1856,85692
133,1920,84924
133,1984,84870
133,2048,84870
134,0,76424
134,64,76603
134,128,80228
134,192,86522
134,256,86679
134,320,86574
134,384,86649
134,448,86651
134,512,86503
134,576,86898
134,640,87177
134,704,86816
134,768,86615
134,832,87159
134,896,87019
134,960,86521
134,1024,86795
134,1088,86488
134,1152,86375
134,1216,86390
134,1280,86148
134,1344,86100
134,1408,86115
134,1472,86104
134,1536,86047
134,1600,86467
134,1664,86528
134,1728,86503
134,1792,85807
134,1856,85692
134,1920,84924
134,1984,84870
134,2048,84870
135,0,76424
135,64,76603
135,128,80195
135,192,86520
135,256,86679
135,320,86574
135,384,86649
135,448,86651
135,512,86503
135,576,86898
135,640,87177
135,704,86816
135,768,86615
135,832,87159
135,896,87019
135,960,86521
135,1024,86795
135,1088,86488
135,1152,86375
135,1216,86390
135,1280,86148
135,1344,86100
135,1408,86115
135,1472,86104
135,1536,86047
135,1600,86469
135,1664,86528
135,1728,86503
135,1792,85807
135,1856,85690
135,1920,84924
135,1984,84870
135,2048,84870
136,0,76424
136,64,76603
136,128,80010
136,192,86502
136,256,86679
136,320,86574
136,384,86649
136,448,86651
136,512,86503
136,576,86895
136,640,87177
136,704,86816
136,768,86615
136,832,87161
136,896,87019
136,960,86521
136,1024,86795
136,1088,86488
136,1152,86375
136,1216,86382
136,1280,86148
136,1344,86100
136,1408,86115
136,1472,86104
136,1536,86047
136,1600,86469
136,1664,86528
136,1728,86505
136,1792,85807
136,1856,85684
136,1920,84922
136,1984,84870
136,2048,84870
137,0,76402
137,64,76598
137,128,78720
137,192,86417
137,256,86681
137,320,86574
137,384,86649
137,448,86655
137,512,86503
137,576,86870
137,640,87155
137,704,86813
137,768,86615
137,832,87165
137,896,87021
137,960,86522
137,1024,86795
137,1088,86492
137,1152,86378
137,1216,86379
137,1280,86148
137,1344,86099
137,1408,86114
137,1472,86100
137,1536,86046
137,1600,86505
137,1664,86540
137,1728,86496
137,1792,85836
137,1856,85688
137,1920,84905
137,1984,84911
137,2048,84911
138,0,76402
138,64,76598
138,128,78720
138,192,86417
138,256,86681
138,320,86574
138,384,86649
138,448,86655
138,512,86503
138,576,86870
138,640,87155
138,704,86813
138,768,86615
138,832,87165
138,896,87021
138,960,86522
138,1024,86795
138,1088,86492
138,1152,86378
138,1216,86379
138,1280,86148
138,1344,86099
138,1408,86114
138,1472,86100
138,1536,86046
138,1600,86505
138,1664,86540
138,1728,86496
138,1792,85836
138,1856,85688
138,1920,84905
138,1984,84911
138,2048,84911
139,0,76402
139,64,76598
139,128,78720
139,192,86417
139,256,86681
139,320,86574
139,384,86649
139,448,86655
139,512,86503
139,576,86870
139,640,87155
139,704,86813
139,768,86615
139,832,87165
139,896,87021
139,960,86522
139,1024,86795
139,1088,86492
139,1152,86378
139,1216,86379
139,1280,86148
139,1344,86099
139,1408,86114
139,1472,86100
139,1536,86046
139,1600,86505
139,1664,86540
139,1728,86496
139,1792,85836
139,1856,85688
139,1920,84905
139,1984,84911
139,2048,84911
140,0,76402
140,64,76598
140,128,78578
140,192,86421
140,256,86681
140,320,86574
140,384,86649
140,448,86655
140,512,86503
140,576,86870
140,640,87157
140,704,86813
140,768,86615
140,832,87165
140,896,87021
140,960,86522
140,1024,86795
140,1088,86492
140,1152,86378
140,1216,86379
140,1280,86148
140,1344,86099
140,1408,86114
140,1472,86100
140,1536,86046
140,1600,86509
140,1664,86540
140,1728,86496
140,1792,85836
140,1856,85683
140,1920,84905
140,1984,84911
140,2048,84911
141,0,76567
141,64,76694
141,128,77727
141,192,85805
141,256,86543
141,320,86499
141,384,86688
141,448,86946
141,512,86568
141,576,86713
141,640,87138
141,704,86749
141,768,86612
141,832,87225
141,896,87085
141,960,86496
141,1024,86779
141,1088,86508
141,1152,86417
141,1216,86402
141,1280,86150
141,1344,86098
141,1408,86114
141,1472,86099
141,1536,86042
141,1600,86597
141,1664,86492
141,1728,86373
141,1792,85687
141,1856,85381
141,1920,84806
141,1984,84897
141,2048,84897
142,0,76567
142,64,76694
142,128,77727
142,192,85805
142,256,86543
142,320,86499
142,384,86688
142,448,86946
142,512,86568
142,576,86713
142,640,87138
142,704,86749
142,768,86612
142,832,87225
142,896,87085
142,960,86496
142,1024,86779
142,1088,86508
142,1152,86417
142,1216,86402
142,1280,86150
142,1344,86098
142,1408,86114
142,1472,86099
142,1536,86042
142,1600,86597
142,1664,86492
142,1728,86373
142,1792,85687
142,1856,85381
142,1920,84806
142,1984,84897
142,2048,84897
143,0,76567
143,64,76694
143,128,77727
143,192,85805
143,256,86543
143,320,86499
143,384,86688
143,448,86946
143,512,86568
143,576,86713
143,640,87138
143,704,86749
143,768,86612
143,832,87225
143,896,87085
143,960,86496
143,1024,86779
143,1088,86508
143,1152,86417
143,1216,86402
143,1280,86150
143,1344,86098
143,1408,86114
143,1472,86099
143,1536,86042
143,1600,86597
143,1664,86492
143,1728,86373
143,1792,85687
143,1856,85381
143,1920,84806
143,1984,84897
143,2048,84897
144,0,76567
144,64,76694
144,128,77710
144,192,85805
144,256,86543
144,320,86499
144,384,86688
144,448,86946
144,512,86568
144,576,86713
144,640,87138
144,704,86749
144,768,86612
144,832,87225
144,896,87085
144,960,86496
144,1024,86779
144,1088,86508
144,1152,86417
144,1216,86402
144,1280,86150
144,1344,86098
144,1408,86114
144,1472,86099
144,1536,86039
144,1600,86597
144,1664,86492
144,1728,86373
144,1792,85687
144,1856,85381
144,1920,84808
144,1984,84897
144,2048,84897
145,0,76591
145,64,76709
145,128,77602
145,192,85812
145,256,86534
145,320,86499
145,384,86687
145,448,86950
145,512,86568
145,576,86706
145,640,87145
145,704,86747
145,768,86612
145,832,87225
145,896,87085
145,960,86495
145,1024,86775
145,1088,86497
145,1152,86411
145,1216,86401
145,1280,86152
145,1344,86098
145,1408,86114
145,1472,86099
145,1536,86034
145,1600,86601
145,1664,86494
145,1728,86360
145,1792,85611
145,1856,85310
145,1920,84806
145,1984,84897
145,2048,84897
146,0,76591
146,64,76709
146,128,77602
146,192,85812
146,256,86534
146,320,86499
146,384,86687
146,448,86950
146,512,86568
146,576,86706
146,640,87145
146,704,86747
146,768,86612
146,832,87225
146,896,87085
146,960,86495
146,1024,86775
146,1088,86497
146,1152,86411
146,1216,86401
146,1280,86152
146,1344,86098
146,1408,86114
146,1472,86099
146,1536,86034
146,1600,86601
146,1664,86494
146,1728,86360
146,1792,85611
146,1856,85310
146,1920,84806
146,1984,84897
146,2048,84897
147,0,76591
147,64,76709
147,128,77602
147,192,85812
147,256,86534
147,320,86499
147,384,86687
147,448,86950
147,512,86568
147,576,86706
147,640,87145
147,704,86747
147,768,86612
147,832,87225
147,896,87085
147,960,86495
147,1024,86775
147,1088,86497
147,1152,86411
147,1216,86401
147,1280,86152
147,1344,86098
147,1408,86114
147,1472,86099
147,1536,86034
147,1600,86601
147,1664,86494
147,1728,86360
147,1792,85611
147,1856,85310
147,1920,84806
147,1984,84895
147,2048,84895
148,0,76591
148,64,76709
148,128,77602
148,192,85812
148,256,86534
148,320,86499
148,384,86687
148,448,86950
148,512,86568
148,576,86706
148,640,87145
148,704,86747
148,768,86612
148,832,87225
148,896,87085
148,960,86495
148,1024,86775
148,1088,86497
148,1152,86411
148,1216,86401
148,1280,86152
148,1344,86098
148,1408,86114
148,1472,86099
148,1536,86034
148,1600,86601
148,1664,86494
148,1728,86360
148,1792,85611
148,1856,85310
148,1920,84806
148,1984,84895
148,2048,84895
149,0,76640
149,64,76743
149,128,77288
149,192,86426
149,256,86497
149,320,86579
149,384,86792
149,448,87045
149,512,86638
149,576,86749
149,640,87219
149,704,86751
149,768,86649
149,832,87243
149,896,87092
149,960,86509
149,1024,86704
149,1088,86326
149,1152,86276
149,1216,86316
149,1280,86178
149,1344,86108
149,1408,86124
149,1472,86103
149,1536,86027
149,1600,86798
149,1664,86692
149,1728,86463
149,1792,85355
149,1856,85210
149,1920,84901
149,1984,84927
149,2048,84927
150,0,76640
150,64,76743
150,128,77288
150,192,86426
150,256,86497
150,320,86579
150,384,86792
150,448,87045
150,512,86638
150,576,86749
150,640,87219
150,704,86751
150,768,86649
150,832,87243
150,896,87092
150,960,86509
150,1024,86704
150,1088,86326
150,1152,86276
150,1216,86316
150,1280,86178
150,1344,86108
150,1408,86124
150,1472,86103
150,1536,86027
150,1600,86798
150,1664,86692
150,1728,86463
150,1792,85355
150,1856,85210
150,1920,84901
150,1984,84927
150,2048,84927
151,0,76640
151,64,76743
151,128,77288
151,192,86426
151,256,86497
151,320,86579
151,384,86792
151,448,87045
151,512,86638
151,576,86749
151,640,87219
151,704,86751
151,768,86649
151,832,87243
151,896,87092
151,960,86509
151,1024,86704
151,1088,86326
151,1152,86276
151,1216,86316
151,1280,86178
151,1344,86108
151,1408,86124
151,1472,86103
151,1536,86027
151,1600,86798
151,1664,86692
151,1728,86463
151,1792,85355
151,1856,85210
151,1920,84901
151,1984,84927
151,2048,84927
152,0,76640
152,64,76743
152,128,77272
152,192,86426
152,256,86497
152,320,86579
152,384,86792
152,448,87045
152,512,86638
152,576,86749
152,640,87219
152,704,86751
152,768,86649
152,832,87243
152,896,87092
152,960,86509
152,1024,86704
152,1088,86326
152,1152,86276
152,1216,86312
152,1280,86178
152,1344,86108
152,1408,86124
152,1472,86103
152,1536,86027
152,1600,86798
152,1664,86692
152,1728,86463
152,1792,85355
152,1856,85210
152,1920,84901
152,1984,84927
152,2048,84927
153,0,76661
153,64,76750
153,128,77212
153,192,86494
153,256,86495
153,320,86582
153,384,86794
153,448,87047
153,512,86643
153,576,86755
153,640,87219
153,704,86750
153,768,86649
153,832,87242
153,896,87090
153,960,86519
153,1024,86712
153,1088,86313
153,1152,86268
153,1216,86308
153,1280,86178
153,1344,86108
153,1408,86124
153,1472,86103
153,1536,86009
153,1600,86810
153,1664,86705
153,1728,86471
153,1792,85368
153,1856,85249
153,1920,84918
153,1984,84919
153,2048,84919
154,0,76661
154,64,76750
154,128,77212
154,192,86494
154,256,86495
154,320,86582
154,384,86794
154,448,87047
154,512,86643
154,576,86755
154,640,87219
154,704,86750
154,768,86649
154,832,87242
154,896,87090
154,960,86519
154,1024,86712
154,1088,86313
154,1152,86268
154,1216,86308
154,1280,86178
154,1344,86108
154,1408,86124
154,1472,86103
154,1536,86009
154,1600,86810
154,1664,86705
154,1728,86471
154,1792,85368
154,1856,85249
154,1920,84918
154,1984,84919
154,2048,84919
155,0,76661
155,64,76750
155,128,77212
155,192,86494
155,256,86495
155,320,86582
155,384,86794
155,448,87047
155,512,86643
155,576,86755
155,640,87219
155,704,86750
155,768,86649
155,832,87242
155,896,87090
155,960,86519
155,1024,86712
155,1088,86313
155,1152,86268
155,1216,86308
155,1280,86178
155,1344,86108
155,1408,86124
155,1472,86103
155,1536,86009
155,1600,86810
155,1664,86705
155,1728,86471
155,1792,85368
155,1856,85249
155,1920,84918
155,1984,84919
155,2048,84919
156,0,76661
156,64,76750
156,128,77212
156,192,86494
156,256,86495
156,320,86582
156,384,86794
156,448,87047
156,512,86643
156,576,86755
156,640,87219
156,704,86750
156,768,86649
156,832,87242
156,896,87090
156,960,86519
156,1024,86712
156,1088,86313
156,1152,86268
156,1216,86306
156,1280,86178
156,1344,86108
156,1408,86124
156,1472,86103
156,1536,86009
156,1600,86810
156,1664,86705
156,1728,86471
156,1792,85368
156,1856,85249
156,1920,84918
156,1984,84919
156,2048,84919
157,0,76716
157,64,76767
157,128,77048
157,192,86167
157,256,86441
157,320,86502
157,384,86839
157,448,87210
157,512,86772
157,576,86873
157,640,87166
157,704,86695
157,768,86607
157,832,87023
157,896,86939
157,960,86625
157,1024,86820
157,1088,86315
157,1152,86270
157,1216,86324
157,1280,86123
157,1344,86069
157,1408,86099
157,1472,86069
157,1536,85860
157,1600,86852
157,1664,86765
157,1728,86543
157,1792,85730
157,1856,85657
157,1920,84920
157,1984,84885
157,2048,84885
158,0,76716
158,64,76767
158,128,77048
158,192,86167
158,256,86441
158,320,86502
158,384,86839
158,448,87210
158,512,86772
158,576,86873
158,640,87166
158,704,86695
158,768,86607
158,832,87023
158,896,86939
158,960,86625
158,1024,86820
158,1088,86315
158,1152,86270
158,1216,86324
158,1280,86123
158,1344,86069
158,1408,86099
158,1472,86069
158,1536,85860
158,1600,86852
158,1664,86765
158,1728,86543
158,1792,85730
158,1856,85657
158,1920,84920
158,1984,84885
158,2048,84885
159,0,76716
159,64,76767
159,128,77048
159,192,86167
159,256,86441
159,320,86502
159,384,86839
159,448,87210
159,512,86772
159,576,86873
159,640,87166
159,704,86695
159,768,86607
159,832,87023
159,896,86939
159,960,86625
159,1024,86820
159,1088,86315
159,1152,86270
159,1216,86324
159,1280,86123
159,1344,86069
159,1408,86099
159,1472,86069
159,1536,85860
159,1600,86852
159,1664,86765
159,1728,86543
159,1792,85730
159,1856,85657
159,1920,84920
159,1984,84885
159,2048,84885
160,0,76716
160,64,76767
160,128,77048
160,192,86167
160,256,86441
160,320,86502
160,384,86839
160,448,87210
160,512,86772
160,576,86873
160,640,87166
160,704,86695
160,768,86607
160,832,87023
160,896,86939
160,960,86625
160,1024,86820
160,1088,86315
160,1152,86270
160,1216,86324
160,1280,86123
160,1344,86069
160,1408,86099
160,1472,86069
160,1536,85860
160,1600,86852
160,1664,86765
160,1728,86543
160,1792,85730
160,1856,85657
160,1920,84920
160,1984,84885
160,2048,84885
161,0,76652
161,64,76731
161,128,76950
161,192,86096
161,256,86441
161,320,86502
161,384,86840
161,448,87209
161,512,86776
161,576,86873
161,640,87166
161,704,86695
161,768,86607
161,832,87015
161,896,86935
161,960,86641
161,1024,86816
161,1088,86315
161,1152,86270
161,1216,86322
161,1280,86122
161,1344,86069
161,1408,86099
161,1472,86069
161,1536,85856
161,1600,86859
161,1664,86774
161,1728,86570
161,1792,85722
161,1856,85669
161,1920,84900
161,1984,84784
161,2048,84784
162,0,76652
162,64,76731
162,128,76950
162,192,86096
162,256,86441
162,320,86502
162,384,86840
162,448,87209
162,512,86776
162,576,86873
162,640,87166
162,704,86695
162,768,86607
162,832,87015
162,896,86935
162,960,86641
162,1024,86816
162,1088,86315
162,1152,86270
162,1216,86322
162,1280,86122
162,1344,86069
162,1408,86099
162,1472,86069
162,1536,85856
162,1600,86859
162,1664,86774
162,1728,86570
162,1792,85722
162,1856,85669
162,1920,84900
162,1984,84784
162,2048,84784
163,0,76652
163,64,76731
163,128,76950
163,192,86096
163,256,86441
163,320,86502
163,384,86840
163,448,87209
163,512,86776
163,576,86873
163,640,87166
163,704,86695
163,768,86607
163,832,87015
163,896,86935
163,960,86641
163,1024,86816
163,1088,86315
163,1152,86270
163,1216,86322
163,1280,86122
163,1344,86069
163,1408,86099
163,1472,86069
163,1536,85856
163,1600,86859
163,1664,86774
163,1728,86570
163,1792,85722
163,1856,85669
163,1920,84900
163,1984,84784
163,2048,84784
164,0,76652
164,64,76731
164,128,76950
164,192,86096
164,256,86441
164,320,86502
164,384,86840
164,448,87209
164,512,86776
164,576,86873
164,640,87166
164,704,86695
164,768,86607
164,832,87015
164,896,86935
164,960,86641
164,1024,86816
164,1088,86315
164,1152,86270
164,1216,86322
164,1280,86122
164,1344,86069
164,1408,86099
164,1472,86069
164,1536,85856
164,1600,86859
164,1664,86774
164,1728,86570
164,1792,85722
164,1856,85669
164,1920,84900
164,1984,84784
164,2048,84784
165,0,76137
165,64,76345
165,128,76303
165,192,85916
165,256,86424
165,320,86500
165,384,86848
165,448,87219
165,512,86798
165,576,86888
165,640,87230
165,704,86746
165,768,86652
165,832,87027
165,896,86958
165,960,86695
165,1024,86588
165,1088,86196
165,1152,86168
165,1216,86131
165,1280,86101
165,1344,86064
165,1408,86105
165,1472,86070
165,1536,85868
165,1600,86917
165,1664,86840
165,1728,86740
165,1792,85300
165,1856,85291
165,1920,84710
165,1984,84249
165,2048,84249
166,0,76137
166,64,76345
166,128,76303
166,192,85916
166,256,86424
166,320,86500
166,384,86848
166,448,87219
166,512,86798
166,576,86888
166,640,87230
166,704,86746
166,768,86652
166,832,87027
166,896,86958
166,960,86695
166,1024,86588
166,1088,86196
166,1152,86168
166,1216,86131
166,1280,86101
166,1344,86064
166,1408,86105
166,1472,86070
166,1536,85868
166,1600,86917
166,1664,86840
166,1728,86740
166,1792,85300
166,1856,85291
166,1920,84710
166,1984,84249
166,2048,84249
167,0,76137
167,64,76345
167,128,76303
167,192,85916
167,256,86424
167,320,86500
167,384,86848
167,448,87219
167,512,86798
167,576,86888
167,640,87230
167,704,86746
167,768,86652
167,832,87027
167,896,86958
167,960,86695
167,1024,86588
167,1088,86196
167,1152,86168
167,1216,86131
167,1280,86101
167,1344,86064
167,1408,86105
167,1472,86070
167,1536,85868
167,1600,86917
167,1664,86840
167,1728,86740
167,1792,85300
167,1856,85291
167,1920,84710
167,1984,84249
167,2048,84249
168,0,76137
168,64,76345
168,128,76303
168,192,85916
168,256,86424
168,320,86500
168,384,86848
168,448,87219
168,512,86798
168,576,86888
168,640,87230
168,704,86746
168,768,86652
168,832,87027
168,896,86958
168,960,86695
168,1024,86588
168,1088,86196
168,1152,86168
168,1216,86131
168,1280,86101
168,1344,86064
168,1408,86105
168,1472,86070
168,1536,85868
168,1600,86917
168,1664,86840
168,1728,86740
168,1792,85300
168,1856,85291
168,1920,84710
168,1984,84249
168,2048,84249
169,0,76135
169,64,76335
169,128,76301
169,192,85827
169,256,86426
169,320,86502
169,384,86847
169,448,87217
169,512,86794
169,576,86888
169,640,87244
169,704,86747
169,768,86662
169,832,87027
169,896,86957
169,960,86703
169,1024,86569
169,1088,86194
169,1152,86167
169,1216,86114
169,1280,86100
169,1344,86062
169,1408,86105
169,1472,86070
169,1536,85866
169,1600,86917
169,1664,86841
169,1728,86776
169,1792,85251
169,1856,85272
169,1920,84700
169,1984,84189
169,2048,84189
170,0,76135
170,64,76335
