batch_size,kv_cache_size,prediction
258,1152,729192
258,1216,728566
258,1280,723376
258,1344,721994
258,1408,721994
258,1472,721994
258,1536,721994
258,1600,721994
258,1664,721994
258,1728,721994
258,1792,721994
258,1856,721994
258,1920,721994
258,1984,721994
258,2048,721994
259,0,10980
259,64,10957
259,128,10988
259,192,10989
259,256,518506
259,320,728656
259,384,730149
259,448,722989
259,512,727940
259,576,722334
259,640,734299
259,704,733895
259,768,735112
259,832,734394
259,896,733816
259,960,726591
259,1024,730080
259,1088,732057
259,1152,733152
259,1216,732523
259,1280,727304
259,1344,725914
259,1408,725914
259,1472,725914
259,1536,725914
259,1600,725914
259,1664,725914
259,1728,725914
259,1792,725914
259,1856,725914
259,1920,725914
259,1984,725914
259,2048,725914
260,0,10996
260,64,10973
260,128,11004
260,192,11005
260,256,519258
260,320,729713
260,384,731208
260,448,724038
260,512,728996
260,576,723382
260,640,735365
260,704,734960
260,768,736179
260,832,735460
260,896,734880
260,960,727645
260,1024,731139
260,1088,733119
260,1152,734216
260,1216,733585
260,1280,728360
260,1344,726967
260,1408,726967
260,1472,726967
260,1536,726967
260,1600,726967
260,1664,726967
260,1728,726967
260,1792,726967
260,1856,726967
260,1920,726967
260,1984,726967
260,2048,726967
261,0,11129
261,64,11129
261,128,11128
261,192,11122
261,256,160069
261,320,749791
261,384,756097
261,448,747934
261,512,751464
261,576,742251
261,640,758806
261,704,758799
261,768,760127
261,832,758764
261,896,758773
261,960,751481
261,1024,747771
261,1088,753995
261,1152,750944
261,1216,754991
261,1280,748965
261,1344,748965
261,1408,748965
261,1472,748965
261,1536,748965
261,1600,748965
261,1664,748965
261,1728,748965
261,1792,748965
261,1856,748965
261,1920,748965
261,1984,748965
261,2048,748965
262,0,11018
262,64,11018
262,128,11017
262,192,11012
262,256,158480
262,320,742346
262,384,748590
262,448,740508
262,512,744002
262,576,734882
262,640,751272
262,704,751265
262,768,752580
262,832,751230
262,896,751239
262,960,744019
262,1024,740346
262,1088,746509
262,1152,743487
262,1216,747495
262,1280,741529
262,1344,741529
262,1408,741529
262,1472,741529
262,1536,741529
262,1600,741529
262,1664,741529
262,1728,741529
262,1792,741529
262,1856,741529
262,1920,741529
262,1984,741529
262,2048,741529
263,0,11188
263,64,11188
263,128,11187
263,192,11182
263,256,160921
263,320,753781
263,384,760121
263,448,751915
263,512,755463
263,576,746202
263,640,762845
263,704,762838
263,768,764173
263,832,762802
263,896,762811
263,960,755480
263,1024,751751
263,1088,758008
263,1152,754940
263,1216,759009
263,1280,752952
263,1344,752952
263,1408,752952
263,1472,752952
263,1536,752952
263,1600,752952
263,1664,752952
263,1728,752952
263,1792,752952
263,1856,752952
263,1920,752952
263,1984,752952
263,2048,752952
264,0,11081
264,64,11081
264,128,11080
264,192,11075
264,256,159391
264,320,746613
264,384,752893
264,448,744765
264,512,748279
264,576,739106
264,640,755591
264,704,755584
264,768,756906
264,832,755548
264,896,755557
264,960,748296
264,1024,744602
264,1088,750800
264,1152,747761
264,1216,751792
264,1280,745792
264,1344,745792
264,1408,745792
264,1472,745792
264,1536,745792
264,1600,745792
264,1664,745792
264,1728,745792
264,1792,745792
264,1856,745792
264,1920,745792
264,1984,745792
264,2048,745792
265,0,11362
265,64,11362
265,128,11362
265,192,11365
265,256,110482
265,320,769105
265,384,773062
265,448,763723
265,512,767234
265,576,757829
265,640,774731
265,704,774724
265,768,776080
265,832,774688
265,896,774697
265,960,767252
265,1024,763464
265,1088,769819
265,1152,766703
265,1216,770836
265,1280,764684
265,1344,764684
265,1408,764684
265,1472,764684
265,1536,764684
265,1600,764684
265,1664,764684
265,1728,764684
265,1792,764684
265,1856,764684
265,1920,764684
265,1984,764684
265,2048,764684
266,0,11223
266,64,11223
266,128,11223
266,192,11226
266,256,109127
266,320,759669
266,384,763578
266,448,754353
266,512,757821
266,576,748531
266,640,765226
266,704,765219
266,768,766558
266,832,765183
266,896,765192
266,960,757839
266,1024,754097
266,1088,760374
266,1152,757297
266,1216,761378
266,1280,755302
266,1344,755302
266,1408,755302
266,1472,755302
266,1536,755302
266,1600,755302
266,1664,755302
266,1728,755302
266,1792,755302
266,1856,755302
266,1920,755302
266,1984,755302
266,2048,755302
267,0,11329
267,64,11329
267,128,11329
267,192,11332
267,256,110156
267,320,766833
267,384,770779
267,448,761467
267,512,764968
267,576,755590
267,640,772442
267,704,772435
267,768,773787
267,832,772399
267,896,772408
267,960,764985
267,1024,761209
267,1088,767545
267,1152,764438
267,1216,768558
267,1280,762425
267,1344,762425
267,1408,762425
267,1472,762425
267,1536,762425
267,1600,762425
267,1664,762425
267,1728,762425
267,1792,762425
267,1856,762425
267,1920,762425
267,1984,762425
267,2048,762425
268,0,11406
268,64,11406
268,128,11406
268,192,11409
268,256,110907
268,320,772058
268,384,776031
268,448,766656
268,512,770181
268,576,760739
268,640,777706
268,704,777699
268,768,779060
268,832,777663
268,896,777672
268,960,770198
268,1024,766396
268,1088,772775
268,1152,769648
268,1216,773796
268,1280,767620
268,1344,767620
268,1408,767620
268,1472,767620
268,1536,767620
268,1600,767620
268,1664,767620
268,1728,767620
268,1792,767620
268,1856,767620
268,1920,767620
268,1984,767620
268,2048,767620
269,0,11604
269,64,11605
269,128,11539
269,192,11589
269,256,65391
269,320,789737
269,384,794975
269,448,786932
269,512,789875
269,576,778175
269,640,792235
269,704,785714
269,768,796567
269,832,796465
269,896,794205
269,960,790460
269,1024,786752
269,1088,792404
269,1152,788217
269,1216,792658
269,1280,787732
269,1344,787732
269,1408,787732
269,1472,787732
269,1536,787732
269,1600,787732
269,1664,787732
269,1728,787732
269,1792,787732
269,1856,787732
269,1920,787732
269,1984,787732
269,2048,787732
270,0,11420
270,64,11421
270,128,11356
270,192,11406
270,256,64357
270,320,777240
270,384,782396
270,448,774480
270,512,777377
270,576,765861
270,640,779699
270,704,773281
270,768,783962
270,832,783862
270,896,781638
270,960,777952
270,1024,774302
270,1088,779865
270,1152,775744
270,1216,780115
270,1280,775267
270,1344,775267
270,1408,775267
270,1472,775267
270,1536,775267
270,1600,775267
270,1664,775267
270,1728,775267
270,1792,775267
270,1856,775267
270,1920,775267
270,1984,775267
270,2048,775267
271,0,11621
271,64,11622
271,128,11555
271,192,11606
271,256,65486
271,320,790881
271,384,796127
271,448,788072
271,512,791020
271,576,779303
271,640,793383
271,704,786852
271,768,797721
271,832,797620
271,896,795356
271,960,791606
271,1024,787892
271,1088,793552
271,1152,789359
271,1216,793807
271,1280,788874
271,1344,788874
271,1408,788874
271,1472,788874
271,1536,788874
271,1600,788874
271,1664,788874
271,1728,788874
271,1792,788874
271,1856,788874
271,1920,788874
271,1984,788874
271,2048,788874
272,0,11471
272,64,11472
272,128,11406
272,192,11456
272,256,64641
272,320,780677
272,384,785856
272,448,777905
272,512,780815
272,576,769248
272,640,783147
272,704,776701
272,768,787429
272,832,787329
272,896,785095
272,960,781393
272,1024,777726
272,1088,783314
272,1152,779175
272,1216,783565
272,1280,778696
272,1344,778696
272,1408,778696
272,1472,778696
272,1536,778696
272,1600,778696
272,1664,778696
272,1728,778696
272,1792,778696
272,1856,778696
272,1920,778696
272,1984,778696
272,2048,778696
273,0,11501
273,64,11503
273,128,11436
273,192,11490
273,256,56255
273,320,786960
273,384,789950
273,448,780353
273,512,782871
273,576,771274
273,640,785210
273,704,778746
273,768,789503
273,832,789402
273,896,787162
273,960,783450
273,1024,779775
273,1088,785377
273,1152,781227
273,1216,785629
273,1280,780747
273,1344,780747
273,1408,780747
273,1472,780747
273,1536,780747
273,1600,780747
273,1664,780747
273,1728,780747
273,1792,780747
273,1856,780747
273,1920,780747
273,1984,780747
273,2048,780747
274,0,11425
274,64,11427
274,128,11361
274,192,11414
274,256,55882
274,320,781745
274,384,784716
274,448,775182
274,512,777683
274,576,766163
274,640,780007
274,704,773586
274,768,784271
274,832,784171
274,896,781946
274,960,778259
274,1024,774608
274,1088,780173
274,1152,776050
274,1216,780423
274,1280,775573
274,1344,775573
274,1408,775573
274,1472,775573
274,1536,775573
274,1600,775573
274,1664,775573
274,1728,775573
274,1792,775573
274,1856,775573
274,1920,775573
274,1984,775573
274,2048,775573
275,0,11505
275,64,11507
275,128,11440
275,192,11493
275,256,56272
275,320,787210
275,384,790202
275,448,780602
275,512,783120
275,576,771520
275,640,785460
275,704,778994
275,768,789754
275,832,789654
275,896,787413
275,960,783700
275,1024,780023
275,1088,785627
275,1152,781475
275,1216,785879
275,1280,780995
275,1344,780995
275,1408,780995
275,1472,780995
275,1536,780995
275,1600,780995
275,1664,780995
275,1728,780995
275,1792,780995
275,1856,780995
275,1920,780995
275,1984,780995
275,2048,780995
276,0,11438
276,64,11440
276,128,11374
276,192,11427
276,256,55947
276,320,782664
276,384,785638
276,448,776094
276,512,778597
276,576,767064
276,640,780924
276,704,774495
276,768,785193
276,832,785093
276,896,782865
276,960,779174
276,1024,775518
276,1088,781090
276,1152,776962
276,1216,781341
276,1280,776485
276,1344,776485
276,1408,776485
276,1472,776485
276,1536,776485
276,1600,776485
276,1664,776485
276,1728,776485
276,1792,776485
276,1856,776485
276,1920,776485
276,1984,776485
276,2048,776485
277,0,11542
277,64,11542
277,128,11528
277,192,11539
277,256,45791
277,320,804923
277,384,811723
277,448,801322
277,512,808913
277,576,796334
277,640,810746
277,704,804675
277,768,814191
277,832,803640
277,896,800651
277,960,808054
277,1024,804840
277,1088,800781
277,1152,801443
277,1216,800171
277,1280,800171
277,1344,800171
277,1408,800171
277,1472,800171
277,1536,800171
277,1600,800171
277,1664,800171
277,1728,800171
277,1792,800171
277,1856,800171
277,1920,800171
277,1984,800171
277,2048,800171
278,0,11349
278,64,11349
278,128,11335
278,192,11346
278,256,45025
278,320,791459
278,384,798146
278,448,787919
278,512,795383
278,576,783014
278,640,797185
278,704,791216
278,768,800573
278,832,790198
278,896,787260
278,960,794538
278,1024,791378
278,1088,787387
278,1152,788038
278,1216,786787
278,1280,786787
278,1344,786787
278,1408,786787
278,1472,786787
278,1536,786787
278,1600,786787
278,1664,786787
278,1728,786787
278,1792,786787
278,1856,786787
278,1920,786787
278,1984,786787
278,2048,786787
279,0,11461
279,64,11461
279,128,11446
279,192,11458
279,256,45467
279,320,799227
279,384,805979
279,448,795653
279,512,803190
279,576,790700
279,640,805009
279,704,798982
279,768,808430
279,832,797954
279,896,794986
279,960,802336
279,1024,799145
279,1088,795115
279,1152,795772
279,1216,794510
279,1280,794510
279,1344,794510
279,1408,794510
279,1472,794510
279,1536,794510
279,1600,794510
279,1664,794510
279,1728,794510
279,1792,794510
279,1856,794510
279,1920,794510
279,1984,794510
279,2048,794510
280,0,11354
280,64,11354
280,128,11339
280,192,11351
280,256,45043
280,320,791770
280,384,798459
280,448,788229
280,512,795696
280,576,783322
280,640,797498
280,704,791527
280,768,800887
280,832,790509
280,896,787569
280,960,794850
280,1024,791689
280,1088,787697
280,1152,788348
280,1216,787096
280,1280,787096
280,1344,787096
280,1408,787096
280,1472,787096
280,1536,787096
280,1600,787096
280,1664,787096
280,1728,787096
280,1792,787096
280,1856,787096
280,1920,787096
280,1984,787096
280,2048,787096
281,0,11432
281,64,11433
281,128,11419
281,192,11428
281,256,40723
281,320,801144
281,384,806466
281,448,794496
281,512,801242
281,576,788782
281,640,803057
281,704,797044
281,768,806470
281,832,796019
281,896,793059
281,960,800391
281,1024,797208
281,1088,793187
281,1152,793843
281,1216,792583
281,1280,792583
281,1344,792583
281,1408,792583
281,1472,792583
281,1536,792583
281,1600,792583
281,1664,792583
281,1728,792583
281,1792,792583
281,1856,792583
281,1920,792583
281,1984,792583
281,2048,792583
282,0,11342
282,64,11343
282,128,11329
282,192,11338
282,256,40404
282,320,794877
282,384,800157
282,448,788281
282,512,794975
282,576,782612
282,640,796775
282,704,790810
282,768,800162
282,832,789793
282,896,786855
282,960,794130
282,1024,790972
282,1088,786983
282,1152,787633
282,1216,786383
282,1280,786383
282,1344,786383
282,1408,786383
282,1472,786383
282,1536,786383
282,1600,786383
282,1664,786383
282,1728,786383
282,1792,786383
282,1856,786383
282,1920,786383
282,1984,786383
282,2048,786383
283,0,11449
283,64,11450
283,128,11436
283,192,11445
283,256,40785
283,320,802357
283,384,807687
283,448,795699
283,512,802455
283,576,789977
283,640,804273
283,704,798251
283,768,807691
283,832,797225
283,896,794260
283,960,801603
283,1024,798415
283,1088,794388
283,1152,795045
283,1216,793783
283,1280,793783
283,1344,793783
283,1408,793783
283,1472,793783
283,1536,793783
283,1600,793783
283,1664,793783
283,1728,793783
283,1792,793783
283,1856,793783
283,1920,793783
283,1984,793783
283,2048,793783
284,0,11275
284,64,11276
284,128,11262
284,192,11271
284,256,40164
284,320,790143
284,384,795392
284,448,783586
284,512,790240
284,576,777951
284,640,792030
284,704,786099
284,768,795396
284,832,785088
284,896,782169
284,960,789400
284,1024,786260
284,1088,782295
284,1152,782942
284,1216,781699
284,1280,781699
284,1344,781699
284,1408,781699
284,1472,781699
284,1536,781699
284,1600,781699
284,1664,781699
284,1728,781699
284,1792,781699
284,1856,781699
284,1920,781699
284,1984,781699
284,2048,781699
285,0,11068
285,64,11068
285,128,11067
285,192,11070
285,256,34295
285,320,799906
285,384,806004
285,448,796885
285,512,804244
285,576,792634
285,640,807968
285,704,800703
285,768,808516
285,832,799749
285,896,797159
285,960,805049
285,1024,800990
285,1088,797592
285,1152,798475
285,1216,798475
285,1280,798475
285,1344,798475
285,1408,798475
285,1472,798475
285,1536,798475
285,1600,798475
285,1664,798475
285,1728,798475
285,1792,798475
285,1856,798475
285,1920,798475
285,1984,798475
285,2048,798475
286,0,10999
286,64,10999
286,128,10998
286,192,11001
286,256,34080
286,320,794883
286,384,800942
286,448,791880
286,512,799193
286,576,787657
286,640,802894
286,704,795675
286,768,803439
286,832,794727
286,896,792153
286,960,799994
286,1024,795960
286,1088,792584
286,1152,793460
286,1216,793460
286,1280,793460
286,1344,793460
286,1408,793460
286,1472,793460
286,1536,793460
286,1600,793460
286,1664,793460
286,1728,793460
286,1792,793460
286,1856,793460
286,1920,793460
286,1984,793460
286,2048,793460
287,0,11124
287,64,11124
287,128,11123
287,192,11126
287,256,34467
287,320,803905
287,384,810033
287,448,800868
287,512,808264
287,576,796597
287,640,812007
287,704,804706
287,768,812558
287,832,803747
287,896,801144
287,960,809074
287,1024,804994
287,1088,801579
287,1152,802466
287,1216,802466
287,1280,802466
287,1344,802466
287,1408,802466
287,1472,802466
287,1536,802466
287,1600,802466
287,1664,802466
287,1728,802466
287,1792,802466
287,1856,802466
287,1920,802466
287,1984,802466
287,2048,802466
288,0,11043
288,64,11043
288,128,11042
288,192,11045
288,256,34217
288,320,798077
288,384,804161
288,448,795062
288,512,802405
288,576,790822
288,640,806120
288,704,798873
288,768,806667
288,832,797920
288,896,795336
288,960,803209
288,1024,799158
288,1088,795768
288,1152,796649
288,1216,796649
288,1280,796649
288,1344,796649
288,1408,796649
288,1472,796649
288,1536,796649
288,1600,796649
288,1664,796649
288,1728,796649
288,1792,796649
288,1856,796649
288,1920,796649
288,1984,796649
288,2048,796649
289,0,11055
289,64,11055
289,128,11055
289,192,11058
289,256,34264
289,320,800951
289,384,807709
289,448,797425
289,512,803261
289,576,791666
289,640,806981
289,704,799725
289,768,807528
289,832,798772
289,896,796185
289,960,804066
289,1024,800011
289,1088,796618
289,1152,797499
289,1216,797499
289,1280,797499
289,1344,797499
289,1408,797499
289,1472,797499
289,1536,797499
289,1600,797499
289,1664,797499
289,1728,797499
289,1792,797499
289,1856,797499
289,1920,797499
289,1984,797499
289,2048,797499
290,0,11035
290,64,11035
290,128,11035
290,192,11038
290,256,34201
290,320,799473
290,384,806218
290,448,795954
290,512,801779
290,576,790205
290,640,805492
290,704,798250
290,768,806038
290,832,797298
290,896,794716
290,960,802582
290,1024,798535
290,1088,795148
290,1152,796028
290,1216,796028
290,1280,796028
290,1344,796028
290,1408,796028
290,1472,796028
290,1536,796028
290,1600,796028
290,1664,796028
290,1728,796028
290,1792,796028
290,1856,796028
290,1920,796028
290,1984,796028
290,2048,796028
291,0,11201
291,64,11201
291,128,11201
291,192,11204
291,256,34716
291,320,811515
291,384,818362
291,448,807943
291,512,813856
291,576,802108
291,640,817625
291,704,810273
291,768,818179
291,832,809308
291,896,806687
291,960,814671
291,1024,810563
291,1088,807125
291,1152,808018
291,1216,808018
291,1280,808018
291,1344,808018
291,1408,808018
291,1472,808018
291,1536,808018
291,1600,808018
291,1664,808018
291,1728,808018
291,1792,808018
291,1856,808018
291,1920,808018
291,1984,808018
291,2048,808018
292,0,10993
292,64,10993
292,128,10993
292,192,10996
292,256,34073
292,320,796474
292,384,803195
292,448,792969
292,512,798772
292,576,787242
292,640,802471
292,704,795256
292,768,803015
292,832,794308
292,896,791735
292,960,799572
292,1024,795540
292,1088,792166
292,1152,793042
292,1216,793042
292,1280,793042
292,1344,793042
292,1408,793042
292,1472,793042
292,1536,793042
292,1600,793042
292,1664,793042
292,1728,793042
292,1792,793042
292,1856,793042
292,1920,793042
292,1984,793042
292,2048,793042
293,0,11295
293,64,11296
293,128,11294
293,192,11289
293,256,14278
293,320,799272
293,384,828447
293,448,818882
293,512,817893
293,576,815013
293,640,814096
293,704,818238
293,768,832598
293,832,822875
293,896,819646
293,960,820291
293,1024,820242
293,1088,818790
293,1152,821262
293,1216,821262
293,1280,821262
293,1344,821262
293,1408,821262
293,1472,821262
293,1536,821262
293,1600,821262
293,1664,821262
293,1728,821262
293,1792,821262
293,1856,821262
293,1920,821262
293,1984,821262
293,2048,821262
294,0,11290
294,64,11291
294,128,11289
294,192,11284
294,256,14273
294,320,798958
294,384,828121
294,448,818560
294,512,817571
294,576,814692
294,640,813775
294,704,817916
294,768,832270
294,832,822551
294,896,819324
294,960,819968
294,1024,819919
294,1088,818467
294,1152,820938
294,1216,820938
294,1280,820938
294,1344,820938
294,1408,820938
294,1472,820938
294,1536,820938
294,1600,820938
294,1664,820938
294,1728,820938
294,1792,820938
294,1856,820938
294,1920,820938
294,1984,820938
294,2048,820938
295,0,11236
295,64,11237
295,128,11235
295,192,11230
295,256,14204
295,320,795109
295,384,824131
295,448,814616
295,512,813632
295,576,810768
295,640,809855
295,704,813976
295,768,828260
295,832,818589
295,896,815376
295,960,816018
295,1024,815969
295,1088,814524
295,1152,816983
295,1216,816983
295,1280,816983
295,1344,816983
295,1408,816983
295,1472,816983
295,1536,816983
295,1600,816983
295,1664,816983
295,1728,816983
295,1792,816983
295,1856,816983
295,1920,816983
295,1984,816983
295,2048,816983
296,0,11392
296,64,11393
296,128,11391
296,192,11386
296,256,14402
296,320,806174
296,384,835600
296,448,825953
296,512,824955
296,576,822051
296,640,821125
296,704,825304
296,768,839787
296,832,829981
296,896,826724
296,960,827374
296,1024,827325
296,1088,825860
296,1152,828353
296,1216,828353
296,1280,828353
296,1344,828353
296,1408,828353
296,1472,828353
296,1536,828353
296,1600,828353
296,1664,828353
296,1728,828353
296,1792,828353
296,1856,828353
296,1920,828353
296,1984,828353
296,2048,828353
297,0,11349
297,64,11350
297,128,11347
297,192,11345
297,256,12900
297,320,804179
297,384,836832
297,448,824828
297,512,821674
297,576,818781
297,640,817859
297,704,822021
297,768,836447
297,832,826680
297,896,823436
297,960,824084
297,1024,824034
297,1088,822575
297,1152,825059
297,1216,825059
297,1280,825059
297,1344,825059
297,1408,825059
297,1472,825059
297,1536,825059
297,1600,825059
297,1664,825059
297,1728,825059
297,1792,825059
297,1856,825059
297,1920,825059
297,1984,825059
297,2048,825059
298,0,11323
298,64,11324
298,128,11321
298,192,11319
298,256,12870
298,320,802349
298,384,834927
298,448,822950
298,512,819804
298,576,816917
298,640,815998
298,704,820150
298,768,834543
298,832,824798
298,896,821561
298,960,822208
298,1024,822159
298,1088,820702
298,1152,823180
298,1216,823180
298,1280,823180
298,1344,823180
298,1408,823180
298,1472,823180
298,1536,823180
298,1600,823180
298,1664,823180
298,1728,823180
298,1792,823180
298,1856,823180
298,1920,823180
298,1984,823180
298,2048,823180
299,0,11249
299,64,11250
299,128,11247
299,192,11245
299,256,12786
299,320,797080
299,384,829444
299,448,817546
299,512,814420
299,576,811553
299,640,810639
299,704,814764
299,768,829062
299,832,819381
299,896,816166
299,960,816808
299,1024,816760
299,1088,815313
299,1152,817775
299,1216,817775
299,1280,817775
299,1344,817775
299,1408,817775
299,1472,817775
299,1536,817775
299,1600,817775
299,1664,817775
299,1728,817775
299,1792,817775
299,1856,817775
299,1920,817775
299,1984,817775
299,2048,817775
300,0,11225
300,64,11226
300,128,11223
300,192,11221
300,256,12759
300,320,795383
300,384,827679
300,448,815806
300,512,812687
300,576,809826
300,640,808914
300,704,813030
300,768,827298
300,832,817637
300,896,814429
300,960,815070
300,1024,815021
300,1088,813578
300,1152,816034
300,1216,816034
300,1280,816034
300,1344,816034
300,1408,816034
300,1472,816034
300,1536,816034
300,1600,816034
300,1664,816034
300,1728,816034
300,1792,816034
300,1856,816034
300,1920,816034
300,1984,816034
300,2048,816034
301,0,11490
301,64,11490
301,128,11491
301,192,11486
301,256,16256
301,320,804258
301,384,846920
301,448,834072
301,512,837594
301,576,833214
301,640,833271
301,704,837550
301,768,850965
301,832,840810
301,896,838915
301,960,839096
301,1024,837594
301,1088,837387
301,1152,837387
301,1216,837387
301,1280,837387
301,1344,837387
301,1408,837387
301,1472,837387
301,1536,837387
301,1600,837387
301,1664,837387
301,1728,837387
301,1792,837387
301,1856,837387
301,1920,837387
301,1984,837387
301,2048,837387
302,0,11383
302,64,11383
302,128,11384
302,192,11379
302,256,16104
302,320,796720
302,384,838981
302,448,826255
302,512,829743
302,576,825404
302,640,825460
302,704,829699
302,768,842989
302,832,832929
302,896,831051
302,960,831231
302,1024,829743
302,1088,829538
302,1152,829538
302,1216,829538
302,1280,829538
302,1344,829538
302,1408,829538
302,1472,829538
302,1536,829538
302,1600,829538
302,1664,829538
302,1728,829538
302,1792,829538
302,1856,829538
302,1920,829538
302,1984,829538
302,2048,829538
303,0,11540
303,64,11540
303,128,11541
303,192,11536
303,256,16327
303,320,807756
303,384,850603
303,448,837700
303,512,841237
303,576,836838
303,640,836895
303,704,841193
303,768,854666
303,832,844468
303,896,842564
303,960,842746
303,1024,841237
303,1088,841029
303,1152,841029
303,1216,841029
303,1280,841029
303,1344,841029
303,1408,841029
303,1472,841029
303,1536,841029
303,1600,841029
303,1664,841029
303,1728,841029
303,1792,841029
303,1856,841029
303,1920,841029
303,1984,841029
303,2048,841029
304,0,11516
304,64,11516
304,128,11517
304,192,11512
304,256,16292
304,320,806052
304,384,848809
304,448,835933
304,512,839462
304,576,835072
304,640,835129
304,704,839418
304,768,852863
304,832,842686
304,896,840786
304,960,840968
304,1024,839462
304,1088,839255
304,1152,839255
304,1216,839255
304,1280,839255
304,1344,839255
304,1408,839255
304,1472,839255
304,1536,839255
304,1600,839255
304,1664,839255
304,1728,839255
304,1792,839255
304,1856,839255
304,1920,839255
304,1984,839255
304,2048,839255
305,0,11395
305,64,11395
305,128,11395
305,192,11392
305,256,16131
305,320,797539
305,384,842525
305,448,829111
305,512,830551
305,576,826208
305,640,826264
305,704,830508
305,768,843810
305,832,833741
305,896,831861
305,960,832041
305,1024,830551
305,1088,830346
305,1152,830346
305,1216,830346
305,1280,830346
305,1344,830346
305,1408,830346
305,1472,830346
305,1536,830346
305,1600,830346
305,1664,830346
305,1728,830346
305,1792,830346
305,1856,830346
305,1920,830346
305,1984,830346
305,2048,830346
306,0,11263
306,64,11263
306,128,11263
306,192,11260
306,256,15944
306,320,788305
306,384,832769
306,448,819511
306,512,820934
306,576,816642
306,640,816697
306,704,820892
306,768,834040
306,832,824087
306,896,822229
306,960,822407
306,1024,820934
306,1088,820731
306,1152,820731
306,1216,820731
306,1280,820731
306,1344,820731
306,1408,820731
306,1472,820731
306,1536,820731
306,1600,820731
306,1664,820731
306,1728,820731
306,1792,820731
306,1856,820731
306,1920,820731
306,1984,820731
306,2048,820731
307,0,11362
307,64,11362
307,128,11362
307,192,11359
307,256,16085
307,320,795239
307,384,840095
307,448,826720
307,512,828156
307,576,823825
307,640,823881
307,704,828112
307,768,841376
307,832,831336
307,896,829462
307,960,829641
307,1024,828156
307,1088,827951
307,1152,827951
307,1216,827951
307,1280,827951
307,1344,827951
307,1408,827951
307,1472,827951
307,1536,827951
307,1600,827951
307,1664,827951
307,1728,827951
307,1792,827951
307,1856,827951
307,1920,827951
307,1984,827951
307,2048,827951
308,0,11328
308,64,11328
308,128,11328
308,192,11325
308,256,16036
308,320,792838
308,384,837559
308,448,824224
308,512,825655
308,576,821338
308,640,821394
308,704,825612
308,768,838836
308,832,828826
308,896,826958
308,960,827136
308,1024,825655
308,1088,825451
308,1152,825451
308,1216,825451
308,1280,825451
308,1344,825451
308,1408,825451
308,1472,825451
308,1536,825451
308,1600,825451
308,1664,825451
308,1728,825451
308,1792,825451
308,1856,825451
308,1920,825451
308,1984,825451
308,2048,825451
309,0,11263
309,64,11263
309,128,11264
309,192,11262
309,256,12747
309,320,772063
309,384,835874
309,448,836830
309,512,839141
309,576,838670
309,640,838378
309,704,842521
309,768,855862
309,832,844476
309,896,844097
309,960,845076
309,1024,842809
309,1088,842444
309,1152,842444
309,1216,842444
309,1280,842444
309,1344,842444
309,1408,842444
309,1472,842444
309,1536,842444
309,1600,842444
309,1664,842444
309,1728,842444
309,1792,842444
309,1856,842444
309,1920,842444
309,1984,842444
309,2048,842444
310,0,11379
310,64,11379
310,128,11380
310,192,11378
310,256,12878
310,320,780017
310,384,844486
310,448,845452
310,512,847786
310,576,847311
310,640,847015
310,704,851201
310,768,864680
310,832,853177
310,896,852793
310,960,853782
310,1024,851492
310,1088,851123
310,1152,851123
310,1216,851123
310,1280,851123
310,1344,851123
310,1408,851123
310,1472,851123
310,1536,851123
310,1600,851123
310,1664,851123
310,1728,851123
310,1792,851123
310,1856,851123
310,1920,851123
310,1984,851123
310,2048,851123
311,0,11487
311,64,11487
311,128,11488
311,192,11486
311,256,13001
311,320,787455
311,384,852539
311,448,853514
311,512,855871
311,576,855391
311,640,855092
311,704,859318
311,768,872925
311,832,861312
311,896,860925
311,960,861924
311,1024,859612
311,1088,859239
311,1152,859239
311,1216,859239
311,1280,859239
311,1344,859239
311,1408,859239
311,1472,859239
311,1536,859239
311,1600,859239
311,1664,859239
311,1728,859239
311,1792,859239
311,1856,859239
311,1920,859239
311,1984,859239
311,2048,859239
312,0,11323
312,64,11323
312,128,11324
312,192,11322
312,256,12815
312,320,776205
312,384,840359
312,448,841320
312,512,843643
312,576,843170
312,640,842875
312,704,847041
312,768,860454
312,832,849007
312,896,848625
312,960,849610
312,1024,847331
312,1088,846964
312,1152,846964
312,1216,846964
312,1280,846964
312,1344,846964
312,1408,846964
312,1472,846964
312,1536,846964
312,1600,846964
312,1664,846964
312,1728,846964
312,1792,846964
312,1856,846964
312,1920,846964
312,1984,846964
312,2048,846964
313,0,11429
313,64,11429
313,128,11432
313,192,11428
313,256,11309
313,320,781557
313,384,850522
313,448,852606
313,512,851563
313,576,851086
313,640,850788
313,704,854993
313,768,868532
313,832,856978
313,896,856592
313,960,857586
313,1024,855285
313,1088,854915
313,1152,854915
313,1216,854915
313,1280,854915
313,1344,854915
313,1408,854915
313,1472,854915
313,1536,854915
313,1600,854915
313,1664,854915
313,1728,854915
313,1792,854915
313,1856,854915
313,1920,854915
313,1984,854915
313,2048,854915
314,0,11394
314,64,11394
314,128,11397
314,192,11393
314,256,11275
314,320,779152
314,384,847905
314,448,849983
314,512,848943
314,576,848467
314,640,848170
314,704,852362
314,768,865859
314,832,854341
314,896,853956
314,960,854947
314,1024,852654
314,1088,852284
314,1152,852284
314,1216,852284
314,1280,852284
314,1344,852284
314,1408,852284
314,1472,852284
314,1536,852284
314,1600,852284
314,1664,852284
314,1728,852284
314,1792,852284
