batch_size,kv_cache_size,prediction
113,1472,124101
113,1536,124267
113,1600,126966
113,1664,124808
113,1728,124826
113,1792,124777
113,1856,124679
113,1920,124987
113,1984,125012
113,2048,125012
114,0,178099
114,64,177327
114,128,113699
114,192,113798
114,256,124929
114,320,125612
114,384,126847
114,448,124772
114,512,131658
114,576,127121
114,640,124169
114,704,124197
114,768,124127
114,832,124060
114,896,123980
114,960,123974
114,1024,124035
114,1088,124047
114,1152,123905
114,1216,124205
114,1280,124225
114,1344,124247
114,1408,124263
114,1472,124244
114,1536,124295
114,1600,127034
114,1664,124817
114,1728,124830
114,1792,124780
114,1856,124682
114,1920,125014
114,1984,125051
114,2048,125051
115,0,178551
115,64,177962
115,128,114731
115,192,114426
115,256,124981
115,320,125631
115,384,126838
115,448,124760
115,512,131939
115,576,128264
115,640,124035
115,704,124204
115,768,124137
115,832,124063
115,896,123982
115,960,123974
115,1024,124034
115,1088,124047
115,1152,123902
115,1216,124190
115,1280,124206
115,1344,124214
115,1408,124226
115,1472,124229
115,1536,124296
115,1600,127051
115,1664,124815
115,1728,124828
115,1792,124778
115,1856,124680
115,1920,125013
115,1984,125051
115,2048,125051
116,0,178225
116,64,177436
116,128,116323
116,192,115437
116,256,125001
116,320,125597
116,384,126818
116,448,124742
116,512,132060
116,576,128007
116,640,124119
116,704,124197
116,768,124134
116,832,124062
116,896,123980
116,960,123973
116,1024,124033
116,1088,124045
116,1152,123899
116,1216,124142
116,1280,124143
116,1344,124129
116,1408,124100
116,1472,124214
116,1536,124281
116,1600,127117
116,1664,124816
116,1728,124830
116,1792,124780
116,1856,124682
116,1920,125044
116,1984,125089
116,2048,125089
117,0,178195
117,64,177917
117,128,115944
117,192,115644
117,256,124991
117,320,125580
117,384,126610
117,448,124758
117,512,132081
117,576,127581
117,640,124121
117,704,124189
117,768,124115
117,832,124061
117,896,123979
117,960,123967
117,1024,124031
117,1088,124043
117,1152,123855
117,1216,124141
117,1280,124142
117,1344,124128
117,1408,124099
117,1472,124238
117,1536,124299
117,1600,127089
117,1664,124811
117,1728,124827
117,1792,124771
117,1856,124670
117,1920,125039
117,1984,125081
117,2048,125081
118,0,178161
118,64,177822
118,128,115701
118,192,115651
118,256,124750
118,320,125343
118,384,127033
118,448,124751
118,512,132081
118,576,127724
118,640,124244
118,704,124204
118,768,124127
118,832,124065
118,896,123976
118,960,123965
118,1024,124030
118,1088,124042
118,1152,123864
118,1216,124143
118,1280,124141
118,1344,124127
118,1408,124097
118,1472,124277
118,1536,124333
118,1600,127062
118,1664,124816
118,1728,124830
118,1792,124775
118,1856,124671
118,1920,125082
118,1984,125135
118,2048,125135
119,0,178170
119,64,178008
119,128,115732
119,192,115704
119,256,125258
119,320,125296
119,384,127338
119,448,124616
119,512,132081
119,576,127786
119,640,124206
119,704,124194
119,768,124126
119,832,124085
119,896,123981
119,960,123974
119,1024,124044
119,1088,124059
119,1152,123888
119,1216,124167
119,1280,124164
119,1344,124142
119,1408,124108
119,1472,124283
119,1536,124339
119,1600,127054
119,1664,124806
119,1728,124814
119,1792,124717
119,1856,124628
119,1920,125105
119,1984,125139
119,2048,125139
120,0,178156
120,64,178038
120,128,115821
120,192,115712
120,256,125163
120,320,125287
120,384,127039
120,448,124731
120,512,132081
120,576,127755
120,640,124230
120,704,124179
120,768,124106
120,832,124088
120,896,123985
120,960,123987
120,1024,124049
120,1088,124061
120,1152,123886
120,1216,124176
120,1280,124165
120,1344,124142
120,1408,124112
120,1472,124295
120,1536,124357
120,1600,127057
120,1664,124759
120,1728,124764
120,1792,124569
120,1856,124531
120,1920,125113
120,1984,125142
120,2048,125142
121,0,178064
121,64,177455
121,128,116374
121,192,115716
121,256,125268
121,320,125453
121,384,126650
121,448,124714
121,512,132078
121,576,127428
121,640,124244
121,704,124178
121,768,124101
121,832,124106
121,896,123986
121,960,123986
121,1024,124052
121,1088,124064
121,1152,123886
121,1216,124171
121,1280,124166
121,1344,124143
121,1408,124113
121,1472,124271
121,1536,124340
121,1600,127091
121,1664,124708
121,1728,124712
121,1792,124479
121,1856,124496
121,1920,125105
121,1984,125139
121,2048,125139
122,0,177977
122,64,177308
122,128,116041
122,192,115716
122,256,125361
122,320,125486
122,384,126918
122,448,124744
122,512,132062
122,576,127344
122,640,124286
122,704,124188
122,768,124103
122,832,124096
122,896,123986
122,960,123987
122,1024,124056
122,1088,124069
122,1152,123891
122,1216,124169
122,1280,124163
122,1344,124143
122,1408,124112
122,1472,124266
122,1536,124336
122,1600,127206
122,1664,124707
122,1728,124713
122,1792,124481
122,1856,124504
122,1920,125067
122,1984,125092
122,2048,125092
123,0,178062
123,64,177968
123,128,116314
123,192,115736
123,256,125059
123,320,125214
123,384,127067
123,448,124711
123,512,131996
123,576,127422
123,640,124349
123,704,124228
123,768,124123
123,832,124114
123,896,123980
123,960,123985
123,1024,124056
123,1088,124069
123,1152,123892
123,1216,124175
123,1280,124172
123,1344,124150
123,1408,124118
123,1472,124321
123,1536,124429
123,1600,127102
123,1664,124710
123,1728,124708
123,1792,124476
123,1856,124518
123,1920,125081
123,1984,125113
123,2048,125113
124,0,177596
124,64,177940
124,128,116032
124,192,115777
124,256,125392
124,320,125193
124,384,127489
124,448,124730
124,512,131470
124,576,126209
124,640,124340
124,704,124224
124,768,124132
124,832,124097
124,896,123989
124,960,124070
124,1024,124064
124,1088,124077
124,1152,123870
124,1216,124241
124,1280,124228
124,1344,124206
124,1408,124160
124,1472,124338
124,1536,124459
124,1600,127039
124,1664,124641
124,1728,124615
124,1792,124411
124,1856,124478
124,1920,125072
124,1984,125076
124,2048,125076
125,0,177950
125,64,177547
125,128,116536
125,192,116501
125,256,125490
125,320,125267
125,384,127544
125,448,124732
125,512,131503
125,576,125497
125,640,124335
125,704,124240
125,768,124146
125,832,124281
125,896,124088
125,960,124132
125,1024,124102
125,1088,124110
125,1152,123918
125,1216,124235
125,1280,124223
125,1344,124207
125,1408,124162
125,1472,124402
125,1536,124536
125,1600,127035
125,1664,124687
125,1728,124638
125,1792,124391
125,1856,124464
125,1920,124985
125,1984,124995
125,2048,124995
126,0,178188
126,64,178078
126,128,116721
126,192,116809
126,256,125248
126,320,125757
126,384,127187
126,448,124548
126,512,131253
126,576,125694
126,640,124297
126,704,124197
126,768,124129
126,832,124280
126,896,124052
126,960,124114
126,1024,124092
126,1088,124105
126,1152,123917
126,1216,124175
126,1280,124146
126,1344,124119
126,1408,124030
126,1472,124355
126,1536,124513
126,1600,127035
126,1664,124725
126,1728,124619
126,1792,124330
126,1856,124382
126,1920,124947
126,1984,124972
126,2048,124972
127,0,178222
127,64,178158
127,128,117647
127,192,117530
127,256,125201
127,320,126430
127,384,127033
127,448,124530
127,512,130936
127,576,125734
127,640,124368
127,704,124217
127,768,124314
127,832,124403
127,896,124124
127,960,125311
127,1024,124170
127,1088,124264
127,1152,124112
127,1216,124294
127,1280,124267
127,1344,124190
127,1408,124160
127,1472,124541
127,1536,124667
127,1600,127035
127,1664,124918
127,1728,124739
127,1792,124334
127,1856,124376
127,1920,124954
127,1984,124980
127,2048,124980
128,0,178649
128,64,178184
128,128,117755
128,192,117710
128,256,125456
128,320,126008
128,384,127046
128,448,124488
128,512,125666
128,576,125119
128,640,123908
128,704,124201
128,768,124114
128,832,124126
128,896,124037
128,960,130079
128,1024,124226
128,1088,124423
128,1152,124312
128,1216,124423
128,1280,124457
128,1344,124309
128,1408,124317
128,1472,124586
128,1536,124757
128,1600,127035
128,1664,124920
128,1728,124747
128,1792,124330
128,1856,124380
128,1920,124949
128,1984,124977
128,2048,124977
129,0,178649
129,64,178184
129,128,117755
129,192,117710
129,256,125456
129,320,126008
129,384,127046
129,448,124488
129,512,125666
129,576,125119
129,640,123908
129,704,124201
129,768,124114
129,832,124126
129,896,124037
129,960,130079
129,1024,124226
129,1088,124423
129,1152,124312
129,1216,124423
129,1280,124457
129,1344,124309
129,1408,124317
129,1472,124586
129,1536,124757
129,1600,127035
129,1664,124920
129,1728,124747
129,1792,124330
129,1856,124380
129,1920,124949
129,1984,124977
129,2048,124977
130,0,178649
130,64,178184
130,128,117755
130,192,117710
130,256,125456
130,320,126008
130,384,127046
130,448,124488
130,512,125666
130,576,125119
130,640,123908
130,704,124201
130,768,124114
130,832,124126
130,896,124037
130,960,130079
130,1024,124226
130,1088,124423
130,1152,124312
130,1216,124423
130,1280,124457
130,1344,124309
130,1408,124317
130,1472,124586
130,1536,124757
130,1600,127035
130,1664,124920
130,1728,124747
130,1792,124330
130,1856,124380
130,1920,124949
130,1984,124977
130,2048,124977
131,0,178649
131,64,178184
131,128,117755
131,192,117719
131,256,125456
131,320,126008
131,384,127040
131,448,124488
131,512,125534
131,576,125111
131,640,123908
131,704,124201
131,768,124114
131,832,124126
131,896,124037
131,960,130079
131,1024,124226
131,1088,124423
131,1152,124312
131,1216,124423
131,1280,124457
131,1344,124309
131,1408,124317
131,1472,124586
131,1536,124757
131,1600,127051
131,1664,124920
131,1728,124747
131,1792,124330
131,1856,124380
131,1920,124949
131,1984,124977
131,2048,124977
132,0,178691
132,64,178188
132,128,117763
132,192,117760
132,256,125359
132,320,125987
132,384,127018
132,448,124479
132,512,124981
132,576,125051
132,640,123908
132,704,124201
132,768,124114
132,832,124126
132,896,124037
132,960,130214
132,1024,124226
132,1088,124423
132,1152,124312
132,1216,124423
132,1280,124457
132,1344,124309
132,1408,124317
132,1472,124586
132,1536,124757
132,1600,127122
132,1664,124905
132,1728,124747
132,1792,124330
132,1856,124380
132,1920,124949
132,1984,124977
132,2048,124977
133,0,178967
133,64,178197
133,128,154381
133,192,119066
133,256,121360
133,320,125603
133,384,126722
133,448,124460
133,512,125081
133,576,125056
133,640,123944
133,704,124224
133,768,124152
133,832,124199
133,896,124038
133,960,131000
133,1024,124258
133,1088,124487
133,1152,124370
133,1216,124457
133,1280,124470
133,1344,124331
133,1408,124335
133,1472,124638
133,1536,124781
133,1600,127600
133,1664,124810
133,1728,124674
133,1792,124238
133,1856,124268
133,1920,124847
133,1984,124953
133,2048,124953
134,0,178967
134,64,178197
134,128,154381
134,192,119066
134,256,121360
134,320,125603
134,384,126722
134,448,124460
134,512,125081
134,576,125056
134,640,123944
134,704,124224
134,768,124152
134,832,124199
134,896,124038
134,960,131000
134,1024,124258
134,1088,124487
134,1152,124370
134,1216,124457
134,1280,124470
134,1344,124331
134,1408,124335
134,1472,124638
134,1536,124781
134,1600,127600
134,1664,124810
134,1728,124674
134,1792,124238
134,1856,124268
134,1920,124847
134,1984,124953
134,2048,124953
135,0,178967
135,64,178197
135,128,154381
135,192,119083
135,256,121360
135,320,125603
135,384,126714
135,448,124460
135,512,125081
135,576,125056
135,640,123944
135,704,124224
135,768,124152
135,832,124199
135,896,124038
135,960,131037
135,1024,124258
135,1088,124487
135,1152,124370
135,1216,124457
135,1280,124470
135,1344,124331
135,1408,124335
135,1472,124638
135,1536,124781
135,1600,127600
135,1664,124810
135,1728,124674
135,1792,124238
135,1856,124268
135,1920,124847
135,1984,124953
135,2048,124953
136,0,178971
136,64,178197
136,128,154381
136,192,119083
136,256,121340
136,320,125599
136,384,126697
136,448,124464
136,512,124991
136,576,125023
136,640,123944
136,704,124224
136,768,124152
136,832,124199
136,896,124038
136,960,131074
136,1024,124258
136,1088,124487
136,1152,124370
136,1216,124457
136,1280,124470
136,1344,124331
136,1408,124335
136,1472,124638
136,1536,124781
136,1600,127627
136,1664,124810
136,1728,124674
136,1792,124238
136,1856,124268
136,1920,124847
136,1984,124953
136,2048,124953
137,0,178997
137,64,178195
137,128,156328
137,192,119516
137,256,121059
137,320,125598
137,384,126494
137,448,124481
137,512,125221
137,576,125023
137,640,123948
137,704,124226
137,768,124152
137,832,124202
137,896,124038
137,960,131263
137,1024,124260
137,1088,124487
137,1152,124375
137,1216,124464
137,1280,124469
137,1344,124331
137,1408,124335
137,1472,124643
137,1536,124781
137,1600,127836
137,1664,124775
137,1728,124668
137,1792,124231
137,1856,124263
137,1920,124834
137,1984,124944
137,2048,124944
138,0,178997
138,64,178195
138,128,156328
138,192,119516
138,256,121059
138,320,125598
138,384,126494
138,448,124481
138,512,125221
138,576,125023
138,640,123948
138,704,124226
138,768,124152
138,832,124202
138,896,124038
138,960,131263
138,1024,124260
138,1088,124487
138,1152,124375
138,1216,124464
138,1280,124469
138,1344,124331
138,1408,124335
138,1472,124643
138,1536,124781
138,1600,127836
138,1664,124775
138,1728,124668
138,1792,124231
138,1856,124263
138,1920,124834
138,1984,124944
138,2048,124944
139,0,178997
139,64,178195
139,128,156328
139,192,119516
139,256,121059
139,320,125598
139,384,126494
139,448,124481
139,512,125194
139,576,125023
139,640,123948
139,704,124226
139,768,124152
139,832,124202
139,896,124038
139,960,131263
139,1024,124260
139,1088,124487
139,1152,124375
139,1216,124464
139,1280,124469
139,1344,124331
139,1408,124335
139,1472,124643
139,1536,124779
139,1600,127836
139,1664,124775
139,1728,124668
139,1792,124231
139,1856,124263
139,1920,124834
139,1984,124944
139,2048,124944
140,0,179001
140,64,178195
140,128,156328
140,192,119537
140,256,121059
140,320,125598
140,384,126478
140,448,124481
140,512,125137
140,576,125023
140,640,123948
140,704,124226
140,768,124152
140,832,124202
140,896,124038
140,960,131296
140,1024,124260
140,1088,124487
140,1152,124375
140,1216,124464
140,1280,124469
140,1344,124331
140,1408,124335
140,1472,124643
140,1536,124779
140,1600,127824
140,1664,124775
140,1728,124668
140,1792,124231
140,1856,124263
140,1920,124834
140,1984,124944
140,2048,124944
141,0,178991
141,64,178207
141,128,168780
141,192,120671
141,256,121382
141,320,125791
141,384,126072
141,448,124614
141,512,125506
141,576,125100
141,640,123955
141,704,124281
141,768,124162
141,832,124302
141,896,124078
141,960,132078
141,1024,124298
141,1088,124648
141,1152,124617
141,1216,124732
141,1280,124611
141,1344,124463
141,1408,124516
141,1472,124718
141,1536,124816
141,1600,127766
141,1664,124169
141,1728,124114
141,1792,123765
141,1856,123936
141,1920,124276
141,1984,124691
141,2048,124691
142,0,178991
142,64,178207
142,128,168780
142,192,120671
142,256,121382
142,320,125791
142,384,126072
142,448,124614
142,512,125506
142,576,125100
142,640,123955
142,704,124281
142,768,124162
142,832,124302
142,896,124078
142,960,132078
142,1024,124298
142,1088,124648
142,1152,124617
142,1216,124732
142,1280,124611
142,1344,124463
142,1408,124516
142,1472,124718
142,1536,124816
142,1600,127766
142,1664,124169
142,1728,124114
142,1792,123765
142,1856,123936
142,1920,124276
142,1984,124691
142,2048,124691
143,0,178991
143,64,178207
143,128,168780
143,192,120671
143,256,121382
143,320,125791
143,384,126072
143,448,124614
143,512,125506
143,576,125100
143,640,123955
143,704,124281
143,768,124162
143,832,124302
143,896,124078
143,960,132078
143,1024,124298
143,1088,124648
143,1152,124617
143,1216,124732
143,1280,124611
143,1344,124463
143,1408,124516
143,1472,124718
143,1536,124816
143,1600,127766
143,1664,124169
143,1728,124114
143,1792,123765
143,1856,123936
143,1920,124276
143,1984,124691
143,2048,124691
144,0,178991
144,64,178207
144,128,168780
144,192,120671
144,256,121382
144,320,125791
144,384,126060
144,448,124614
144,512,125506
144,576,125100
144,640,123955
144,704,124281
144,768,124162
144,832,124302
144,896,124078
144,960,132078
144,1024,124298
144,1088,124648
144,1152,124617
144,1216,124732
144,1280,124611
144,1344,124463
144,1408,124516
144,1472,124718
144,1536,124816
144,1600,127766
144,1664,124169
144,1728,124114
144,1792,123765
144,1856,123936
144,1920,124276
144,1984,124691
144,2048,124691
145,0,178996
145,64,178210
145,128,169305
145,192,120921
145,256,121703
145,320,125745
145,384,125833
145,448,124628
145,512,125504
145,576,125283
145,640,123914
145,704,124287
145,768,124162
145,832,124302
145,896,124078
145,960,132069
145,1024,124281
145,1088,124649
145,1152,124618
145,1216,124733
145,1280,124611
145,1344,124463
145,1408,124516
145,1472,124698
145,1536,124804
145,1600,127547
145,1664,124143
145,1728,124110
145,1792,123768
145,1856,123948
145,1920,124292
145,1984,124754
145,2048,124754
146,0,178996
146,64,178210
146,128,169305
146,192,120921
146,256,121703
146,320,125745
146,384,125833
146,448,124628
146,512,125504
146,576,125283
146,640,123914
146,704,124287
146,768,124162
146,832,124302
146,896,124078
146,960,132069
146,1024,124281
146,1088,124649
146,1152,124618
146,1216,124733
146,1280,124611
146,1344,124463
146,1408,124516
146,1472,124698
146,1536,124804
146,1600,127547
146,1664,124143
146,1728,124110
146,1792,123768
146,1856,123948
146,1920,124292
146,1984,124754
146,2048,124754
147,0,178996
147,64,178210
147,128,169305
147,192,120921
147,256,121703
147,320,125745
147,384,125833
147,448,124628
147,512,125504
147,576,125283
147,640,123914
147,704,124287
147,768,124162
147,832,124302
147,896,124078
147,960,132069
147,1024,124281
147,1088,124649
147,1152,124618
147,1216,124733
147,1280,124611
147,1344,124463
147,1408,124516
147,1472,124698
147,1536,124804
147,1600,127547
147,1664,124143
147,1728,124110
147,1792,123768
147,1856,123948
147,1920,124292
147,1984,124754
147,2048,124754
148,0,178996
148,64,178210
148,128,169305
148,192,120921
148,256,121703
148,320,125745
148,384,125833
148,448,124628
148,512,125475
148,576,125283
148,640,123914
148,704,124287
148,768,124162
148,832,124302
148,896,124078
148,960,132069
148,1024,124281
148,1088,124649
148,1152,124618
148,1216,124733
148,1280,124611
148,1344,124463
148,1408,124516
148,1472,124698
148,1536,124804
148,1600,127547
148,1664,124143
148,1728,124110
148,1792,123768
148,1856,123948
148,1920,124292
148,1984,124754
148,2048,124754
149,0,179015
149,64,178285
149,128,175067
149,192,122677
149,256,122420
149,320,125607
149,384,125225
149,448,124552
149,512,125107
149,576,125667
149,640,123649
149,704,124234
149,768,124079
149,832,124220
149,896,123964
149,960,131466
149,1024,123705
149,1088,124411
149,1152,124430
149,1216,124529
149,1280,124485
149,1344,124467
149,1408,124377
149,1472,124321
149,1536,124373
149,1600,126537
149,1664,124461
149,1728,124882
149,1792,125681
149,1856,126577
149,1920,127050
149,1984,128059
149,2048,128059
150,0,179015
150,64,178285
150,128,175067
150,192,122677
150,256,122420
150,320,125607
150,384,125225
150,448,124552
150,512,125107
150,576,125667
150,640,123649
150,704,124234
150,768,124079
150,832,124220
150,896,123964
150,960,131466
150,1024,123705
150,1088,124411
150,1152,124430
150,1216,124529
150,1280,124485
150,1344,124467
150,1408,124377
150,1472,124321
150,1536,124373
150,1600,126537
150,1664,124461
150,1728,124882
150,1792,125681
150,1856,126577
150,1920,127050
150,1984,128059
150,2048,128059
151,0,179015
151,64,178285
151,128,175067
151,192,122677
151,256,122420
151,320,125607
151,384,125225
151,448,124552
151,512,125107
151,576,125667
151,640,123649
151,704,124234
151,768,124079
151,832,124220
151,896,123964
151,960,131466
151,1024,123705
151,1088,124411
151,1152,124430
151,1216,124529
151,1280,124485
151,1344,124467
151,1408,124377
151,1472,124321
151,1536,124373
151,1600,126537
151,1664,124461
151,1728,124882
151,1792,125681
151,1856,126577
151,1920,127050
151,1984,128059
151,2048,128059
152,0,179015
152,64,178285
152,128,175067
152,192,122677
152,256,122420
152,320,125607
152,384,125225
152,448,124552
152,512,125107
152,576,125667
152,640,123649
152,704,124234
152,768,124079
152,832,124220
152,896,123964
152,960,131466
152,1024,123705
152,1088,124411
152,1152,124430
152,1216,124529
152,1280,124485
152,1344,124467
152,1408,124377
152,1472,124321
152,1536,124373
152,1600,126537
152,1664,124461
152,1728,124882
152,1792,125681
152,1856,126577
152,1920,127050
152,1984,128059
152,2048,128059
153,0,178888
153,64,178305
153,128,175320
153,192,122951
153,256,122712
153,320,125577
153,384,125037
153,448,124651
153,512,125024
153,576,125753
153,640,123649
153,704,124234
153,768,124079
153,832,124220
153,896,123953
153,960,131253
153,1024,123696
153,1088,124411
153,1152,124430
153,1216,124529
153,1280,124485
153,1344,124467
153,1408,124377
153,1472,124487
153,1536,124642
153,1600,126545
153,1664,124461
153,1728,124882
153,1792,125681
153,1856,126577
153,1920,127050
153,1984,128096
153,2048,128096
154,0,178888
154,64,178305
154,128,175320
154,192,122951
154,256,122712
154,320,125577
154,384,125037
154,448,124651
154,512,125024
154,576,125753
154,640,123649
154,704,124234
154,768,124079
154,832,124220
154,896,123953
154,960,131253
154,1024,123696
154,1088,124411
154,1152,124430
154,1216,124529
154,1280,124485
154,1344,124467
154,1408,124377
154,1472,124487
154,1536,124642
154,1600,126545
154,1664,124461
154,1728,124882
154,1792,125681
154,1856,126577
154,1920,127050
154,1984,128096
154,2048,128096
155,0,178888
155,64,178305
155,128,175320
155,192,122951
155,256,122712
155,320,125577
155,384,125037
155,448,124651
155,512,125024
155,576,125753
155,640,123649
155,704,124234
155,768,124079
155,832,124220
155,896,123953
155,960,131253
155,1024,123696
155,1088,124411
155,1152,124430
155,1216,124529
155,1280,124485
155,1344,124467
155,1408,124377
155,1472,124487
155,1536,124642
155,1600,126545
155,1664,124461
155,1728,124882
155,1792,125681
155,1856,126577
155,1920,127050
155,1984,128096
155,2048,128096
156,0,178888
156,64,178305
156,128,175320
156,192,122951
156,256,122712
156,320,125577
156,384,125037
156,448,124651
156,512,125024
156,576,125753
156,640,123649
156,704,124234
156,768,124079
156,832,124220
156,896,123953
156,960,131253
156,1024,123696
156,1088,124411
156,1152,124430
156,1216,124529
156,1280,124485
156,1344,124467
156,1408,124377
156,1472,124487
156,1536,124642
156,1600,126545
156,1664,124461
156,1728,124882
156,1792,125681
156,1856,126577
156,1920,127050
156,1984,128096
156,2048,128096
157,0,178437
157,64,178342
157,128,177639
157,192,124741
157,256,124375
157,320,125681
157,384,124365
157,448,125623
157,512,124980
157,576,125731
157,640,123995
157,704,124279
157,768,123912
157,832,123814
157,896,123395
157,960,130378
157,1024,123202
157,1088,123711
157,1152,123579
157,1216,123746
157,1280,124412
157,1344,124935
157,1408,125279
157,1472,127169
157,1536,127748
157,1600,129863
157,1664,130039
157,1728,130207
157,1792,130926
157,1856,131539
157,1920,133072
157,1984,133620
157,2048,133620
158,0,178437
158,64,178342
158,128,177639
158,192,124741
158,256,124375
158,320,125681
158,384,124365
158,448,125623
158,512,124980
158,576,125731
158,640,123995
158,704,124279
158,768,123912
158,832,123814
158,896,123395
158,960,130378
158,1024,123202
158,1088,123711
158,1152,123579
158,1216,123746
158,1280,124412
158,1344,124935
158,1408,125279
158,1472,127169
158,1536,127748
158,1600,129863
158,1664,130039
158,1728,130207
158,1792,130926
158,1856,131539
158,1920,133072
158,1984,133620
158,2048,133620
159,0,178437
159,64,178342
159,128,177639
159,192,124741
159,256,124375
159,320,125681
159,384,124365
159,448,125623
159,512,124980
159,576,125731
159,640,123995
159,704,124279
159,768,123912
159,832,123814
159,896,123395
159,960,130378
159,1024,123202
159,1088,123711
159,1152,123579
159,1216,123746
159,1280,124412
159,1344,124935
159,1408,125279
159,1472,127169
159,1536,127748
159,1600,129863
159,1664,130039
159,1728,130207
159,1792,130926
159,1856,131539
159,1920,133072
159,1984,133620
159,2048,133620
160,0,178437
160,64,178342
160,128,177639
160,192,124741
160,256,124375
160,320,125681
160,384,124365
160,448,125623
160,512,124980
160,576,125731
160,640,123995
160,704,124279
160,768,123912
160,832,123814
160,896,123395
160,960,130378
160,1024,123202
160,1088,123711
160,1152,123579
160,1216,123746
160,1280,124412
160,1344,124935
160,1408,125279
160,1472,127169
160,1536,127748
160,1600,129863
160,1664,130039
160,1728,130207
160,1792,130926
160,1856,131539
160,1920,133072
160,1984,133620
160,2048,133620
161,0,178297
161,64,178343
161,128,177660
161,192,124833
161,256,124498
161,320,125640
161,384,124296
161,448,125611
161,512,124976
161,576,125731
161,640,124012
161,704,124279
161,768,123912
161,832,123814
161,896,123375
161,960,130378
161,1024,123202
161,1088,123711
161,1152,123579
161,1216,123746
161,1280,124412
161,1344,124935
161,1408,125324
161,1472,127199
161,1536,127797
161,1600,129863
161,1664,130039
161,1728,130207
161,1792,130926
161,1856,131539
161,1920,133072
161,1984,133620
161,2048,133620
162,0,178297
162,64,178343
162,128,177660
162,192,124833
162,256,124498
162,320,125640
162,384,124296
162,448,125611
162,512,124976
162,576,125731
162,640,124012
162,704,124279
162,768,123912
162,832,123814
162,896,123375
162,960,130378
162,1024,123202
162,1088,123711
162,1152,123579
162,1216,123746
162,1280,124412
162,1344,124935
162,1408,125324
162,1472,127199
162,1536,127797
162,1600,129863
162,1664,130039
162,1728,130207
162,1792,130926
162,1856,131539
162,1920,133072
162,1984,133620
162,2048,133620
163,0,178297
163,64,178343
163,128,177660
163,192,124833
163,256,124498
163,320,125640
163,384,124296
163,448,125611
163,512,124976
163,576,125731
163,640,124012
163,704,124279
163,768,123912
163,832,123814
163,896,123375
163,960,130378
163,1024,123202
163,1088,123711
163,1152,123579
163,1216,123746
163,1280,124412
163,1344,124935
163,1408,125324
163,1472,127199
163,1536,127797
163,1600,129863
163,1664,130039
163,1728,130207
163,1792,130926
163,1856,131539
163,1920,133072
163,1984,133620
163,2048,133620
164,0,178297
164,64,178343
164,128,177660
164,192,124833
164,256,124498
164,320,125640
164,384,124296
164,448,125611
164,512,124976
164,576,125731
164,640,124012
164,704,124279
164,768,123912
164,832,123814
164,896,123375
164,960,130378
164,1024,123202
164,1088,123711
164,1152,123579
164,1216,123746
164,1280,124412
164,1344,124935
164,1408,125324
164,1472,127199
164,1536,127797
164,1600,129863
164,1664,130039
164,1728,130207
164,1792,130926
164,1856,131539
164,1920,133072
164,1984,133620
164,2048,133620
165,0,178281
165,64,178292
165,128,179009
165,192,129587
165,256,125456
165,320,125210
165,384,124529
165,448,125044
165,512,124960
165,576,125656
165,640,124653
165,704,124660
165,768,123945
165,832,123879
165,896,123277
165,960,130215
165,1024,123795
165,1088,123962
165,1152,124003
165,1216,124169
165,1280,124672
165,1344,126346
165,1408,127376
165,1472,128121
165,1536,129363
165,1600,130204
165,1664,130516
165,1728,131570
165,1792,132330
165,1856,133253
165,1920,133892
165,1984,133793
165,2048,133793
166,0,178281
166,64,178292
166,128,179009
166,192,129587
166,256,125456
166,320,125210
166,384,124529
166,448,125044
166,512,124960
166,576,125656
166,640,124653
166,704,124660
166,768,123945
166,832,123879
166,896,123277
166,960,130215
166,1024,123795
166,1088,123962
166,1152,124003
166,1216,124169
166,1280,124672
166,1344,126346
166,1408,127376
166,1472,128121
166,1536,129363
166,1600,130204
166,1664,130516
166,1728,131570
166,1792,132330
166,1856,133253
166,1920,133892
166,1984,133793
166,2048,133793
167,0,178281
167,64,178292
167,128,179009
167,192,129587
167,256,125456
167,320,125210
167,384,124529
167,448,125044
167,512,124960
167,576,125656
167,640,124653
167,704,124660
167,768,123945
167,832,123879
167,896,123277
167,960,130215
167,1024,123795
167,1088,123962
167,1152,124003
167,1216,124169
167,1280,124672
167,1344,126346
167,1408,127376
167,1472,128121
167,1536,129363
167,1600,130204
167,1664,130516
167,1728,131570
167,1792,132330
167,1856,133253
167,1920,133892
167,1984,133793
167,2048,133793
168,0,178281
168,64,178292
168,128,179009
168,192,129587
168,256,125456
168,320,125210
168,384,124529
168,448,125044
168,512,124960
168,576,125656
168,640,124653
168,704,124660
168,768,123945
168,832,123879
168,896,123277
168,960,130215
168,1024,123795
168,1088,123962
168,1152,124003
168,1216,124169
168,1280,124672
168,1344,126346
168,1408,127376
168,1472,128121
168,1536,129363
168,1600,130204
168,1664,130516
168,1728,131570
168,1792,132330
168,1856,133253
168,1920,133892
168,1984,133793
168,2048,133793
169,0,178404
169,64,178320
169,128,179002
169,192,129669
169,256,125481
169,320,125223
169,384,124578
169,448,125028
169,512,124960
169,576,125656
169,640,124653
169,704,124660
169,768,123945
169,832,123879
169,896,123277
169,960,130215
169,1024,123795
169,1088,123962
169,1152,124003
169,1216,124169
169,1280,124672
169,1344,126346
169,1408,127376
169,1472,128121
169,1536,129363
169,1600,130204
169,1664,130516
169,1728,131570
169,1792,132330
169,1856,133253
169,1920,133892
169,1984,133793
169,2048,133793
170,0,178404
170,64,178320
