batch_size,kv_cache_size,prediction
113,1472,63394
113,1536,63394
113,1600,63394
113,1664,63386
113,1728,63386
113,1792,63387
113,1856,63387
113,1920,63387
113,1984,63387
113,2048,63387
114,0,75764
114,64,76161
114,128,63497
114,192,63361
114,256,63431
114,320,63431
114,384,63431
114,448,63419
114,512,63488
114,576,63541
114,640,63521
114,704,63521
114,768,63525
114,832,63523
114,896,63521
114,960,63294
114,1024,63386
114,1088,63387
114,1152,63387
114,1216,63380
114,1280,63394
114,1344,63394
114,1408,63394
114,1472,63394
114,1536,63394
114,1600,63394
114,1664,63386
114,1728,63386
114,1792,63387
114,1856,63387
114,1920,63387
114,1984,63387
114,2048,63387
115,0,75766
115,64,76296
115,128,63495
115,192,63361
115,256,63431
115,320,63431
115,384,63431
115,448,63419
115,512,63488
115,576,63541
115,640,63521
115,704,63521
115,768,63525
115,832,63523
115,896,63521
115,960,63294
115,1024,63386
115,1088,63387
115,1152,63387
115,1216,63380
115,1280,63394
115,1344,63394
115,1408,63394
115,1472,63394
115,1536,63394
115,1600,63394
115,1664,63386
115,1728,63386
115,1792,63387
115,1856,63387
115,1920,63387
115,1984,63387
115,2048,63387
116,0,75766
116,64,76317
116,128,63496
116,192,63361
116,256,63431
116,320,63431
116,384,63431
116,448,63419
116,512,63488
116,576,63541
116,640,63521
116,704,63521
116,768,63525
116,832,63523
116,896,63521
116,960,63294
116,1024,63386
116,1088,63387
116,1152,63387
116,1216,63380
116,1280,63394
116,1344,63394
116,1408,63394
116,1472,63394
116,1536,63394
116,1600,63394
116,1664,63386
116,1728,63386
116,1792,63387
116,1856,63387
116,1920,63387
116,1984,63387
116,2048,63387
117,0,75755
117,64,76394
117,128,63496
117,192,63361
117,256,63431
117,320,63431
117,384,63431
117,448,63419
117,512,63488
117,576,63541
117,640,63521
117,704,63521
117,768,63525
117,832,63523
117,896,63521
117,960,63294
117,1024,63386
117,1088,63387
117,1152,63387
117,1216,63380
117,1280,63394
117,1344,63394
117,1408,63394
117,1472,63394
117,1536,63394
117,1600,63394
117,1664,63386
117,1728,63386
117,1792,63387
117,1856,63387
117,1920,63387
117,1984,63387
117,2048,63387
118,0,75665
118,64,76400
118,128,63496
118,192,63361
118,256,63431
118,320,63431
118,384,63431
118,448,63419
118,512,63488
118,576,63541
118,640,63521
118,704,63521
118,768,63525
118,832,63523
118,896,63521
118,960,63294
118,1024,63386
118,1088,63387
118,1152,63387
118,1216,63380
118,1280,63394
118,1344,63394
118,1408,63394
118,1472,63394
118,1536,63394
118,1600,63394
118,1664,63386
118,1728,63386
118,1792,63387
118,1856,63387
118,1920,63387
118,1984,63387
118,2048,63387
119,0,75750
119,64,76359
119,128,63497
119,192,63361
119,256,63431
119,320,63431
119,384,63431
119,448,63419
119,512,63488
119,576,63541
119,640,63521
119,704,63521
119,768,63525
119,832,63523
119,896,63521
119,960,63294
119,1024,63386
119,1088,63387
119,1152,63387
119,1216,63380
119,1280,63394
119,1344,63394
119,1408,63394
119,1472,63394
119,1536,63394
119,1600,63394
119,1664,63386
119,1728,63386
119,1792,63387
119,1856,63387
119,1920,63387
119,1984,63387
119,2048,63387
120,0,75797
120,64,76442
120,128,63497
120,192,63362
120,256,63431
120,320,63431
120,384,63431
120,448,63419
120,512,63488
120,576,63541
120,640,63521
120,704,63521
120,768,63525
120,832,63523
120,896,63521
120,960,63294
120,1024,63386
120,1088,63387
120,1152,63387
120,1216,63380
120,1280,63394
120,1344,63394
120,1408,63394
120,1472,63394
120,1536,63394
120,1600,63394
120,1664,63386
120,1728,63386
120,1792,63387
120,1856,63387
120,1920,63387
120,1984,63387
120,2048,63387
121,0,75799
121,64,76436
121,128,63497
121,192,63362
121,256,63431
121,320,63431
121,384,63431
121,448,63419
121,512,63488
121,576,63541
121,640,63521
121,704,63521
121,768,63525
121,832,63523
121,896,63521
121,960,63294
121,1024,63386
121,1088,63387
121,1152,63387
121,1216,63380
121,1280,63394
121,1344,63394
121,1408,63394
121,1472,63394
121,1536,63394
121,1600,63394
121,1664,63386
121,1728,63386
121,1792,63387
121,1856,63387
121,1920,63387
121,1984,63387
121,2048,63387
122,0,75812
122,64,76507
122,128,63494
122,192,63362
122,256,63431
122,320,63431
122,384,63431
122,448,63419
122,512,63488
122,576,63541
122,640,63521
122,704,63521
122,768,63525
122,832,63523
122,896,63521
122,960,63294
122,1024,63386
122,1088,63387
122,1152,63387
122,1216,63380
122,1280,63394
122,1344,63394
122,1408,63394
122,1472,63394
122,1536,63394
122,1600,63394
122,1664,63386
122,1728,63386
122,1792,63387
122,1856,63387
122,1920,63387
122,1984,63387
122,2048,63387
123,0,75862
123,64,76547
123,128,63493
123,192,63362
123,256,63431
123,320,63431
123,384,63431
123,448,63419
123,512,63488
123,576,63541
123,640,63521
123,704,63521
123,768,63525
123,832,63523
123,896,63521
123,960,63294
123,1024,63386
123,1088,63387
123,1152,63387
123,1216,63380
123,1280,63394
123,1344,63394
123,1408,63394
123,1472,63394
123,1536,63394
123,1600,63394
123,1664,63386
123,1728,63386
123,1792,63387
123,1856,63387
123,1920,63387
123,1984,63387
123,2048,63387
124,0,75913
124,64,76550
124,128,63539
124,192,63363
124,256,63431
124,320,63431
124,384,63431
124,448,63419
124,512,63488
124,576,63541
124,640,63521
124,704,63521
124,768,63525
124,832,63523
124,896,63521
124,960,63294
124,1024,63386
124,1088,63387
124,1152,63387
124,1216,63380
124,1280,63394
124,1344,63394
124,1408,63394
124,1472,63394
124,1536,63394
124,1600,63394
124,1664,63386
124,1728,63386
124,1792,63387
124,1856,63387
124,1920,63387
124,1984,63387
124,2048,63387
125,0,75868
125,64,76539
125,128,63517
125,192,63363
125,256,63431
125,320,63431
125,384,63431
125,448,63419
125,512,63488
125,576,63541
125,640,63521
125,704,63521
125,768,63525
125,832,63523
125,896,63521
125,960,63294
125,1024,63386
125,1088,63387
125,1152,63387
125,1216,63380
125,1280,63394
125,1344,63394
125,1408,63394
125,1472,63394
125,1536,63394
125,1600,63394
125,1664,63386
125,1728,63386
125,1792,63387
125,1856,63387
125,1920,63387
125,1984,63387
125,2048,63387
126,0,75852
126,64,76538
126,128,63522
126,192,63363
126,256,63431
126,320,63431
126,384,63431
126,448,63419
126,512,63488
126,576,63541
126,640,63521
126,704,63521
126,768,63525
126,832,63523
126,896,63521
126,960,63294
126,1024,63386
126,1088,63387
126,1152,63387
126,1216,63380
126,1280,63394
126,1344,63394
126,1408,63394
126,1472,63394
126,1536,63394
126,1600,63394
126,1664,63386
126,1728,63386
126,1792,63387
126,1856,63387
126,1920,63387
126,1984,63387
126,2048,63387
127,0,75846
127,64,76512
127,128,63521
127,192,63363
127,256,63431
127,320,63431
127,384,63431
127,448,63419
127,512,63488
127,576,63541
127,640,63521
127,704,63521
127,768,63525
127,832,63523
127,896,63521
127,960,63294
127,1024,63386
127,1088,63387
127,1152,63387
127,1216,63380
127,1280,63394
127,1344,63394
127,1408,63394
127,1472,63394
127,1536,63394
127,1600,63394
127,1664,63386
127,1728,63386
127,1792,63387
127,1856,63387
127,1920,63387
127,1984,63387
127,2048,63387
128,0,75843
128,64,76213
128,128,63519
128,192,63363
128,256,63431
128,320,63431
128,384,63431
128,448,63419
128,512,63488
128,576,63541
128,640,63521
128,704,63521
128,768,63525
128,832,63523
128,896,63521
128,960,63294
128,1024,63386
128,1088,63387
128,1152,63387
128,1216,63380
128,1280,63394
128,1344,63394
128,1408,63394
128,1472,63394
128,1536,63394
128,1600,63394
128,1664,63386
128,1728,63386
128,1792,63387
128,1856,63387
128,1920,63387
128,1984,63387
128,2048,63387
129,0,75843
129,64,76213
129,128,63519
129,192,63363
129,256,63431
129,320,63431
129,384,63431
129,448,63419
129,512,63488
129,576,63541
129,640,63521
129,704,63521
129,768,63525
129,832,63523
129,896,63521
129,960,63294
129,1024,63386
129,1088,63387
129,1152,63387
129,1216,63380
129,1280,63394
129,1344,63394
129,1408,63394
129,1472,63394
129,1536,63394
129,1600,63394
129,1664,63386
129,1728,63386
129,1792,63387
129,1856,63387
129,1920,63387
129,1984,63387
129,2048,63387
130,0,75843
130,64,76213
130,128,63536
130,192,63363
130,256,63431
130,320,63431
130,384,63431
130,448,63419
130,512,63488
130,576,63541
130,640,63521
130,704,63521
130,768,63525
130,832,63523
130,896,63521
130,960,63294
130,1024,63386
130,1088,63387
130,1152,63387
130,1216,63380
130,1280,63394
130,1344,63394
130,1408,63394
130,1472,63394
130,1536,63394
130,1600,63394
130,1664,63386
130,1728,63386
130,1792,63387
130,1856,63387
130,1920,63387
130,1984,63387
130,2048,63387
131,0,75843
131,64,76213
131,128,63583
131,192,63363
131,256,63431
131,320,63431
131,384,63431
131,448,63419
131,512,63488
131,576,63541
131,640,63521
131,704,63521
131,768,63525
131,832,63523
131,896,63521
131,960,63294
131,1024,63386
131,1088,63387
131,1152,63387
131,1216,63380
131,1280,63394
131,1344,63394
131,1408,63394
131,1472,63394
131,1536,63394
131,1600,63394
131,1664,63386
131,1728,63386
131,1792,63387
131,1856,63387
131,1920,63387
131,1984,63387
131,2048,63387
132,0,75843
132,64,76205
132,128,63976
132,192,63363
132,256,63431
132,320,63431
132,384,63431
132,448,63419
132,512,63488
132,576,63541
132,640,63521
132,704,63521
132,768,63525
132,832,63523
132,896,63521
132,960,63293
132,1024,63386
132,1088,63387
132,1152,63387
132,1216,63380
132,1280,63394
132,1344,63394
132,1408,63394
132,1472,63394
132,1536,63394
132,1600,63394
132,1664,63386
132,1728,63386
132,1792,63387
132,1856,63387
132,1920,63387
132,1984,63387
132,2048,63387
133,0,75844
133,64,76244
133,128,70718
133,192,63378
133,256,63434
133,320,63434
133,384,63434
133,448,63420
133,512,63491
133,576,63543
133,640,63523
133,704,63523
133,768,63527
133,832,63525
133,896,63521
133,960,63293
133,1024,63387
133,1088,63387
133,1152,63387
133,1216,63381
133,1280,63395
133,1344,63395
133,1408,63395
133,1472,63395
133,1536,63395
133,1600,63395
133,1664,63387
133,1728,63387
133,1792,63388
133,1856,63388
133,1920,63388
133,1984,63387
133,2048,63387
134,0,75844
134,64,76244
134,128,70718
134,192,63378
134,256,63434
134,320,63434
134,384,63434
134,448,63420
134,512,63491
134,576,63543
134,640,63523
134,704,63523
134,768,63527
134,832,63525
134,896,63521
134,960,63293
134,1024,63387
134,1088,63387
134,1152,63387
134,1216,63381
134,1280,63395
134,1344,63395
134,1408,63395
134,1472,63395
134,1536,63395
134,1600,63395
134,1664,63387
134,1728,63387
134,1792,63388
134,1856,63388
134,1920,63388
134,1984,63387
134,2048,63387
135,0,75844
135,64,76244
135,128,70751
135,192,63378
135,256,63434
135,320,63434
135,384,63434
135,448,63420
135,512,63491
135,576,63543
135,640,63523
135,704,63523
135,768,63527
135,832,63525
135,896,63521
135,960,63293
135,1024,63387
135,1088,63387
135,1152,63387
135,1216,63381
135,1280,63395
135,1344,63395
135,1408,63395
135,1472,63395
135,1536,63395
135,1600,63395
135,1664,63387
135,1728,63387
135,1792,63388
135,1856,63388
135,1920,63388
135,1984,63387
135,2048,63387
136,0,75844
136,64,76244
136,128,70930
136,192,63378
136,256,63434
136,320,63434
136,384,63434
136,448,63420
136,512,63491
136,576,63543
136,640,63523
136,704,63523
136,768,63527
136,832,63525
136,896,63521
136,960,63293
136,1024,63387
136,1088,63387
136,1152,63387
136,1216,63381
136,1280,63395
136,1344,63395
136,1408,63395
136,1472,63395
136,1536,63395
136,1600,63395
136,1664,63387
136,1728,63387
136,1792,63388
136,1856,63388
136,1920,63388
136,1984,63387
136,2048,63387
137,0,75844
137,64,76263
137,128,72260
137,192,63378
137,256,63434
137,320,63434
137,384,63434
137,448,63420
137,512,63491
137,576,63543
137,640,63523
137,704,63523
137,768,63527
137,832,63525
137,896,63521
137,960,63293
137,1024,63387
137,1088,63387
137,1152,63387
137,1216,63381
137,1280,63395
137,1344,63395
137,1408,63395
137,1472,63395
137,1536,63395
137,1600,63395
137,1664,63387
137,1728,63387
137,1792,63388
137,1856,63388
137,1920,63388
137,1984,63387
137,2048,63387
138,0,75844
138,64,76263
138,128,72260
138,192,63378
138,256,63434
138,320,63434
138,384,63434
138,448,63420
138,512,63491
138,576,63543
138,640,63523
138,704,63523
138,768,63527
138,832,63525
138,896,63521
138,960,63293
138,1024,63387
138,1088,63387
138,1152,63387
138,1216,63381
138,1280,63395
138,1344,63395
138,1408,63395
138,1472,63395
138,1536,63395
138,1600,63395
138,1664,63387
138,1728,63387
138,1792,63388
138,1856,63388
138,1920,63388
138,1984,63387
138,2048,63387
139,0,75844
139,64,76262
139,128,72260
139,192,63378
139,256,63434
139,320,63434
139,384,63434
139,448,63420
139,512,63491
139,576,63543
139,640,63523
139,704,63523
139,768,63527
139,832,63525
139,896,63521
139,960,63293
139,1024,63387
139,1088,63387
139,1152,63387
139,1216,63381
139,1280,63395
139,1344,63395
139,1408,63395
139,1472,63395
139,1536,63395
139,1600,63395
139,1664,63387
139,1728,63387
139,1792,63388
139,1856,63388
139,1920,63388
139,1984,63387
139,2048,63387
140,0,75845
140,64,76256
140,128,72292
140,192,63378
140,256,63434
140,320,63434
140,384,63434
140,448,63420
140,512,63491
140,576,63543
140,640,63523
140,704,63523
140,768,63527
140,832,63525
140,896,63521
140,960,63293
140,1024,63387
140,1088,63387
140,1152,63387
140,1216,63381
140,1280,63395
140,1344,63395
140,1408,63395
140,1472,63395
140,1536,63395
140,1600,63395
140,1664,63387
140,1728,63387
140,1792,63388
140,1856,63388
140,1920,63388
140,1984,63387
140,2048,63387
141,0,75865
141,64,76270
141,128,73624
141,192,63380
141,256,63436
141,320,63436
141,384,63436
141,448,63422
141,512,63491
141,576,63547
141,640,63525
141,704,63525
141,768,63531
141,832,63528
141,896,63523
141,960,63293
141,1024,63387
141,1088,63387
141,1152,63387
141,1216,63381
141,1280,63395
141,1344,63395
141,1408,63395
141,1472,63395
141,1536,63395
141,1600,63395
141,1664,63387
141,1728,63387
141,1792,63388
141,1856,63388
141,1920,63388
141,1984,63387
141,2048,63387
142,0,75865
142,64,76270
142,128,73624
142,192,63380
142,256,63436
142,320,63436
142,384,63436
142,448,63422
142,512,63491
142,576,63547
142,640,63525
142,704,63525
142,768,63531
142,832,63528
142,896,63523
142,960,63293
142,1024,63387
142,1088,63387
142,1152,63387
142,1216,63381
142,1280,63395
142,1344,63395
142,1408,63395
142,1472,63395
142,1536,63395
142,1600,63395
142,1664,63387
142,1728,63387
142,1792,63388
142,1856,63388
142,1920,63388
142,1984,63387
142,2048,63387
143,0,75865
143,64,76269
143,128,73624
143,192,63380
143,256,63436
143,320,63436
143,384,63436
143,448,63422
143,512,63491
143,576,63547
143,640,63525
143,704,63525
143,768,63531
143,832,63528
143,896,63523
143,960,63293
143,1024,63387
143,1088,63387
143,1152,63387
143,1216,63381
143,1280,63395
143,1344,63395
143,1408,63395
143,1472,63395
143,1536,63395
143,1600,63395
143,1664,63387
143,1728,63387
143,1792,63388
143,1856,63388
143,1920,63388
143,1984,63387
143,2048,63387
144,0,75865
144,64,76268
144,128,73624
144,192,63380
144,256,63436
144,320,63436
144,384,63436
144,448,63422
144,512,63491
144,576,63547
144,640,63525
144,704,63525
144,768,63531
144,832,63528
144,896,63523
144,960,63293
144,1024,63387
144,1088,63387
144,1152,63387
144,1216,63381
144,1280,63395
144,1344,63395
144,1408,63395
144,1472,63395
144,1536,63395
144,1600,63395
144,1664,63387
144,1728,63387
144,1792,63388
144,1856,63388
144,1920,63388
144,1984,63387
144,2048,63387
145,0,75885
145,64,76263
145,128,73729
145,192,63380
145,256,63436
145,320,63436
145,384,63436
145,448,63422
145,512,63491
145,576,63547
145,640,63525
145,704,63525
145,768,63531
145,832,63528
145,896,63523
145,960,63293
145,1024,63387
145,1088,63387
145,1152,63387
145,1216,63381
145,1280,63395
145,1344,63395
145,1408,63395
145,1472,63395
145,1536,63395
145,1600,63395
145,1664,63387
145,1728,63387
145,1792,63388
145,1856,63388
145,1920,63388
145,1984,63387
145,2048,63387
146,0,75885
146,64,76263
146,128,73729
146,192,63380
146,256,63436
146,320,63436
146,384,63436
146,448,63422
146,512,63491
146,576,63547
146,640,63525
146,704,63525
146,768,63531
146,832,63528
146,896,63523
146,960,63293
146,1024,63387
146,1088,63387
146,1152,63387
146,1216,63381
146,1280,63395
146,1344,63395
146,1408,63395
146,1472,63395
146,1536,63395
146,1600,63395
146,1664,63387
146,1728,63387
146,1792,63388
146,1856,63388
146,1920,63388
146,1984,63387
146,2048,63387
147,0,75885
147,64,76263
147,128,73729
147,192,63380
147,256,63436
147,320,63436
147,384,63436
147,448,63422
147,512,63491
147,576,63547
147,640,63525
147,704,63525
147,768,63531
147,832,63528
147,896,63523
147,960,63293
147,1024,63387
147,1088,63387
147,1152,63387
147,1216,63381
147,1280,63395
147,1344,63395
147,1408,63395
147,1472,63395
147,1536,63395
147,1600,63395
147,1664,63387
147,1728,63387
147,1792,63388
147,1856,63388
147,1920,63388
147,1984,63387
147,2048,63387
148,0,75885
148,64,76263
148,128,73729
148,192,63380
148,256,63436
148,320,63436
148,384,63436
148,448,63422
148,512,63491
148,576,63547
148,640,63525
148,704,63525
148,768,63531
148,832,63528
148,896,63523
148,960,63293
148,1024,63387
148,1088,63387
148,1152,63387
148,1216,63381
148,1280,63395
148,1344,63395
148,1408,63395
148,1472,63395
148,1536,63395
148,1600,63395
148,1664,63387
148,1728,63387
148,1792,63388
148,1856,63388
148,1920,63388
148,1984,63387
148,2048,63387
149,0,75959
149,64,76209
149,128,74381
149,192,63382
149,256,63447
149,320,63444
149,384,63444
149,448,63430
149,512,63499
149,576,63546
149,640,63526
149,704,63526
149,768,63531
149,832,63529
149,896,63521
149,960,63290
149,1024,63387
149,1088,63387
149,1152,63387
149,1216,63381
149,1280,63395
149,1344,63395
149,1408,63395
149,1472,63395
149,1536,63395
149,1600,63395
149,1664,63387
149,1728,63387
149,1792,63388
149,1856,63388
149,1920,63388
149,1984,63387
149,2048,63387
150,0,75959
150,64,76209
150,128,74381
150,192,63382
150,256,63447
150,320,63444
150,384,63444
150,448,63430
150,512,63499
150,576,63546
150,640,63526
150,704,63526
150,768,63531
150,832,63529
150,896,63521
150,960,63290
150,1024,63387
150,1088,63387
150,1152,63387
150,1216,63381
150,1280,63395
150,1344,63395
150,1408,63395
150,1472,63395
150,1536,63395
150,1600,63395
150,1664,63387
150,1728,63387
150,1792,63388
150,1856,63388
150,1920,63388
150,1984,63387
150,2048,63387
151,0,75959
151,64,76209
151,128,74381
151,192,63382
151,256,63447
151,320,63444
151,384,63444
151,448,63430
151,512,63499
151,576,63546
151,640,63526
151,704,63526
151,768,63531
151,832,63529
151,896,63521
151,960,63290
151,1024,63387
151,1088,63387
151,1152,63387
151,1216,63381
151,1280,63395
151,1344,63395
151,1408,63395
151,1472,63395
151,1536,63395
151,1600,63395
151,1664,63387
151,1728,63387
151,1792,63388
151,1856,63388
151,1920,63388
151,1984,63387
151,2048,63387
152,0,75959
152,64,76208
152,128,74381
152,192,63382
152,256,63447
152,320,63444
152,384,63444
152,448,63430
152,512,63499
152,576,63546
152,640,63526
152,704,63526
152,768,63531
152,832,63529
152,896,63521
152,960,63290
152,1024,63387
152,1088,63387
152,1152,63387
152,1216,63381
152,1280,63395
152,1344,63395
152,1408,63395
152,1472,63395
152,1536,63395
152,1600,63395
152,1664,63387
152,1728,63387
152,1792,63388
152,1856,63388
152,1920,63388
152,1984,63387
152,2048,63387
153,0,75959
153,64,76194
153,128,74474
153,192,63382
153,256,63447
153,320,63444
153,384,63444
153,448,63430
153,512,63499
153,576,63546
153,640,63526
153,704,63526
153,768,63531
153,832,63529
153,896,63521
153,960,63290
153,1024,63387
153,1088,63387
153,1152,63387
153,1216,63381
153,1280,63395
153,1344,63395
153,1408,63395
153,1472,63395
153,1536,63395
153,1600,63395
153,1664,63387
153,1728,63387
153,1792,63388
153,1856,63388
153,1920,63388
153,1984,63387
153,2048,63387
154,0,75959
154,64,76194
154,128,74474
154,192,63382
154,256,63447
154,320,63444
154,384,63444
154,448,63430
154,512,63499
154,576,63546
154,640,63526
154,704,63526
154,768,63531
154,832,63529
154,896,63521
154,960,63290
154,1024,63387
154,1088,63387
154,1152,63387
154,1216,63381
154,1280,63395
154,1344,63395
154,1408,63395
154,1472,63395
154,1536,63395
154,1600,63395
154,1664,63387
154,1728,63387
154,1792,63388
154,1856,63388
154,1920,63388
154,1984,63387
154,2048,63387
155,0,75959
155,64,76194
155,128,74474
155,192,63382
155,256,63447
155,320,63444
155,384,63444
155,448,63430
155,512,63499
155,576,63546
155,640,63526
155,704,63526
155,768,63531
155,832,63529
155,896,63521
155,960,63290
155,1024,63387
155,1088,63387
155,1152,63387
155,1216,63381
155,1280,63395
155,1344,63395
155,1408,63395
155,1472,63395
155,1536,63395
155,1600,63395
155,1664,63387
155,1728,63387
155,1792,63388
155,1856,63388
155,1920,63388
155,1984,63387
155,2048,63387
156,0,75959
156,64,76194
156,128,74474
156,192,63382
156,256,63447
156,320,63444
156,384,63444
156,448,63430
156,512,63499
156,576,63546
156,640,63526
156,704,63526
156,768,63531
156,832,63529
156,896,63521
156,960,63290
156,1024,63387
156,1088,63387
156,1152,63387
156,1216,63381
156,1280,63395
156,1344,63395
156,1408,63395
156,1472,63395
156,1536,63395
156,1600,63395
156,1664,63387
156,1728,63387
156,1792,63388
156,1856,63388
156,1920,63388
156,1984,63387
156,2048,63387
157,0,75901
157,64,76192
157,128,74785
157,192,63374
157,256,63442
157,320,63442
157,384,63442
157,448,63427
157,512,63496
157,576,63543
157,640,63524
157,704,63524
157,768,63528
157,832,63526
157,896,63517
157,960,63290
157,1024,63387
157,1088,63387
157,1152,63387
157,1216,63382
157,1280,63394
157,1344,63394
157,1408,63394
157,1472,63394
157,1536,63394
157,1600,63394
157,1664,63387
157,1728,63387
157,1792,63388
157,1856,63388
157,1920,63388
157,1984,63386
157,2048,63386
158,0,75901
158,64,76192
158,128,74785
158,192,63374
158,256,63442
158,320,63442
158,384,63442
158,448,63427
158,512,63496
158,576,63543
158,640,63524
158,704,63524
158,768,63528
158,832,63526
158,896,63517
158,960,63290
158,1024,63387
158,1088,63387
158,1152,63387
158,1216,63382
158,1280,63394
158,1344,63394
158,1408,63394
158,1472,63394
158,1536,63394
158,1600,63394
158,1664,63387
158,1728,63387
158,1792,63388
158,1856,63388
158,1920,63388
158,1984,63386
158,2048,63386
159,0,75901
159,64,76192
159,128,74785
159,192,63374
159,256,63442
159,320,63442
159,384,63442
159,448,63427
159,512,63496
159,576,63543
159,640,63524
159,704,63524
159,768,63528
159,832,63526
159,896,63517
159,960,63290
159,1024,63387
159,1088,63387
159,1152,63387
159,1216,63382
159,1280,63394
159,1344,63394
159,1408,63394
159,1472,63394
159,1536,63394
159,1600,63394
159,1664,63387
159,1728,63387
159,1792,63388
159,1856,63388
159,1920,63388
159,1984,63386
159,2048,63386
160,0,75901
160,64,76192
160,128,74785
160,192,63374
160,256,63442
160,320,63442
160,384,63442
160,448,63427
160,512,63496
160,576,63543
160,640,63524
160,704,63524
160,768,63528
160,832,63526
160,896,63517
160,960,63290
160,1024,63387
160,1088,63387
160,1152,63387
160,1216,63382
160,1280,63394
160,1344,63394
160,1408,63394
160,1472,63394
160,1536,63394
160,1600,63394
160,1664,63387
160,1728,63387
160,1792,63388
160,1856,63388
160,1920,63388
160,1984,63386
160,2048,63386
161,0,75872
161,64,76190
161,128,74879
161,192,63373
161,256,63442
161,320,63442
161,384,63442
161,448,63427
161,512,63496
161,576,63543
161,640,63524
161,704,63524
161,768,63528
161,832,63526
161,896,63517
161,960,63290
161,1024,63387
161,1088,63387
161,1152,63387
161,1216,63382
161,1280,63394
161,1344,63394
161,1408,63394
161,1472,63394
161,1536,63394
161,1600,63394
161,1664,63387
161,1728,63387
161,1792,63388
161,1856,63388
161,1920,63388
161,1984,63386
161,2048,63386
162,0,75872
162,64,76190
162,128,74879
162,192,63373
162,256,63442
162,320,63442
162,384,63442
162,448,63427
162,512,63496
162,576,63543
162,640,63524
162,704,63524
162,768,63528
162,832,63526
162,896,63517
162,960,63290
162,1024,63387
162,1088,63387
162,1152,63387
162,1216,63382
162,1280,63394
162,1344,63394
162,1408,63394
162,1472,63394
162,1536,63394
162,1600,63394
162,1664,63387
162,1728,63387
162,1792,63388
162,1856,63388
162,1920,63388
162,1984,63386
162,2048,63386
163,0,75872
163,64,76190
163,128,74879
163,192,63373
163,256,63442
163,320,63442
163,384,63442
163,448,63427
163,512,63496
163,576,63543
163,640,63524
163,704,63524
163,768,63528
163,832,63526
163,896,63517
163,960,63290
163,1024,63387
163,1088,63387
163,1152,63387
163,1216,63382
163,1280,63394
163,1344,63394
163,1408,63394
163,1472,63394
163,1536,63394
163,1600,63394
163,1664,63387
163,1728,63387
163,1792,63388
163,1856,63388
163,1920,63388
163,1984,63386
163,2048,63386
164,0,75872
164,64,76190
164,128,74879
164,192,63373
164,256,63442
164,320,63442
164,384,63442
164,448,63427
164,512,63496
164,576,63543
164,640,63524
164,704,63524
164,768,63528
164,832,63526
164,896,63517
164,960,63290
164,1024,63387
164,1088,63387
164,1152,63387
164,1216,63382
164,1280,63394
164,1344,63394
164,1408,63394
164,1472,63394
164,1536,63394
164,1600,63394
164,1664,63387
164,1728,63387
164,1792,63388
164,1856,63388
164,1920,63388
164,1984,63386
164,2048,63386
165,0,75861
165,64,76200
165,128,75439
165,192,63506
165,256,63495
165,320,63502
165,384,63499
165,448,63456
165,512,63525
165,576,63546
165,640,63528
165,704,63528
165,768,63531
165,832,63529
165,896,63517
165,960,63293
165,1024,63388
165,1088,63388
165,1152,63388
165,1216,63384
165,1280,63395
165,1344,63395
165,1408,63395
165,1472,63395
165,1536,63395
165,1600,63395
165,1664,63389
165,1728,63389
165,1792,63390
165,1856,63390
165,1920,63390
165,1984,63387
165,2048,63387
166,0,75861
166,64,76200
166,128,75439
166,192,63506
166,256,63495
166,320,63502
166,384,63499
166,448,63456
166,512,63525
166,576,63546
166,640,63528
166,704,63528
166,768,63531
166,832,63529
166,896,63517
166,960,63293
166,1024,63388
166,1088,63388
166,1152,63388
166,1216,63384
166,1280,63395
166,1344,63395
166,1408,63395
166,1472,63395
166,1536,63395
166,1600,63395
166,1664,63389
166,1728,63389
166,1792,63390
166,1856,63390
166,1920,63390
166,1984,63387
166,2048,63387
167,0,75861
167,64,76200
167,128,75439
167,192,63506
167,256,63495
167,320,63502
167,384,63499
167,448,63456
167,512,63525
167,576,63546
167,640,63528
167,704,63528
167,768,63531
167,832,63529
167,896,63517
167,960,63293
167,1024,63388
167,1088,63388
167,1152,63388
167,1216,63384
167,1280,63395
167,1344,63395
167,1408,63395
167,1472,63395
167,1536,63395
167,1600,63395
167,1664,63389
167,1728,63389
167,1792,63390
167,1856,63390
167,1920,63390
167,1984,63387
167,2048,63387
168,0,75861
168,64,76200
168,128,75439
168,192,63506
168,256,63495
168,320,63502
168,384,63499
168,448,63456
168,512,63525
168,576,63546
168,640,63528
168,704,63528
168,768,63531
168,832,63529
168,896,63517
168,960,63293
168,1024,63388
168,1088,63388
168,1152,63388
168,1216,63384
168,1280,63395
168,1344,63395
168,1408,63395
168,1472,63395
168,1536,63395
168,1600,63395
168,1664,63389
168,1728,63389
168,1792,63390
168,1856,63390
168,1920,63390
168,1984,63387
168,2048,63387
169,0,75858
169,64,76198
169,128,75525
169,192,63506
169,256,63495
169,320,63502
169,384,63499
169,448,63456
169,512,63525
169,576,63546
169,640,63528
169,704,63528
169,768,63531
169,832,63529
169,896,63517
169,960,63293
169,1024,63388
169,1088,63388
169,1152,63388
169,1216,63384
169,1280,63395
169,1344,63395
169,1408,63395
169,1472,63395
169,1536,63395
169,1600,63395
169,1664,63389
169,1728,63389
169,1792,63390
169,1856,63390
169,1920,63390
169,1984,63387
169,2048,63387
170,0,75858
170,64,76198
