batch_size,kv_cache_size,prediction
113,1472,228764
113,1536,229523
113,1600,233504
113,1664,233928
113,1728,236837
113,1792,240707
113,1856,249698
113,1920,250324
113,1984,251407
113,2048,255389
114,0,27439
114,64,27443
114,128,155771
114,192,155631
114,256,185722
114,320,185912
114,384,189701
114,448,189959
114,512,192685
114,576,195340
114,640,195609
114,704,198444
114,768,198653
114,832,199720
114,896,200741
114,960,209636
114,1024,210180
114,1088,213145
114,1152,217052
114,1216,217841
114,1280,221893
114,1344,222877
114,1408,226827
114,1472,227885
114,1536,230271
114,1600,234631
114,1664,235357
114,1728,237803
114,1792,239738
114,1856,250783
114,1920,251386
114,1984,252486
114,2048,254229
115,0,27444
115,64,27416
115,128,157762
115,192,157753
115,256,188772
115,320,188926
115,384,192743
115,448,192890
115,512,195872
115,576,197850
115,640,198727
115,704,201563
115,768,201834
115,832,202799
115,896,203285
115,960,212743
115,1024,212856
115,1088,216749
115,1152,219273
115,1216,220819
115,1280,224759
115,1344,225707
115,1408,229964
115,1472,230586
115,1536,232951
115,1600,234344
115,1664,237746
115,1728,240490
115,1792,243586
115,1856,253715
115,1920,254668
115,1984,255610
115,2048,256515
116,0,27463
116,64,27464
116,128,159968
116,192,159936
116,256,189525
116,320,189604
116,384,193370
116,448,193442
116,512,196516
116,576,197063
116,640,199452
116,704,202318
116,768,202558
116,832,203493
116,896,203958
116,960,213706
116,1024,213669
116,1088,217575
116,1152,218231
116,1216,221712
116,1280,225877
116,1344,227037
116,1408,231509
116,1472,232239
116,1536,234765
116,1600,235515
116,1664,239325
116,1728,240452
116,1792,248785
116,1856,255434
116,1920,256476
116,1984,257213
116,2048,258247
117,0,27523
117,64,27501
117,128,160914
117,192,160846
117,256,190853
117,320,190858
117,384,194612
117,448,194721
117,512,197866
117,576,198002
117,640,200700
117,704,203317
117,768,203870
117,832,204988
117,896,205137
117,960,214898
117,1024,215090
117,1088,218875
117,1152,219008
117,1216,222681
117,1280,224490
117,1344,227952
117,1408,232558
117,1472,233556
117,1536,235975
117,1600,236768
117,1664,240627
117,1728,241345
117,1792,250961
117,1856,252943
117,1920,257220
117,1984,257543
117,2048,259204
118,0,27582
118,64,27550
118,128,161353
118,192,161371
118,256,191325
118,320,191359
118,384,194706
118,448,195151
118,512,198408
118,576,198505
118,640,201305
118,704,202147
118,768,204331
118,832,205447
118,896,205534
118,960,215632
118,1024,215757
118,1088,220138
118,1152,220170
118,1216,224090
118,1280,225135
118,1344,229052
118,1408,230735
118,1472,234784
118,1536,237271
118,1600,238485
118,1664,241860
118,1728,242921
118,1792,252296
118,1856,253362
118,1920,258806
118,1984,259030
118,2048,260256
119,0,27633
119,64,27615
119,128,161865
119,192,161879
119,256,193424
119,320,193455
119,384,196856
119,448,197254
119,512,200477
119,576,200632
119,640,203388
119,704,203666
119,768,206451
119,832,206659
119,896,207715
119,960,217262
119,1024,217989
119,1088,221829
119,1152,222019
119,1216,225727
119,1280,226703
119,1344,230897
119,1408,231718
119,1472,236117
119,1536,236894
119,1600,239584
119,1664,241063
119,1728,244487
119,1792,253786
119,1856,255630
119,1920,261043
119,1984,261473
119,2048,262871
120,0,27615
120,64,27651
120,128,162539
120,192,162423
120,256,194721
120,320,194764
120,384,198165
120,448,198496
120,512,201938
120,576,202039
120,640,204814
120,704,205022
120,768,207948
120,832,208011
120,896,209290
120,960,217934
120,1024,219360
120,1088,222850
120,1152,223400
120,1216,227465
120,1280,228470
120,1344,232658
120,1408,233232
120,1472,237795
120,1536,238128
120,1600,241073
120,1664,241867
120,1728,245607
120,1792,248799
120,1856,256751
120,1920,262069
120,1984,263011
120,2048,264327
121,0,27662
121,64,27648
121,128,163268
121,192,163264
121,256,195248
121,320,195208
121,384,198568
121,448,198944
121,512,202207
121,576,202570
121,640,205380
121,704,205653
121,768,208445
121,832,208503
121,896,209826
121,960,212725
121,1024,219827
121,1088,221576
121,1152,223920
121,1216,228241
121,1280,229647
121,1344,233944
121,1408,234683
121,1472,238913
121,1536,239646
121,1600,242385
121,1664,243067
121,1728,246993
121,1792,248436
121,1856,257486
121,1920,259269
121,1984,263218
121,2048,264564
122,0,27671
122,64,27713
122,128,165419
122,192,165451
122,256,198343
122,320,198398
122,384,201622
122,448,201960
122,512,205248
122,576,205560
122,640,208116
122,704,208739
122,768,211658
122,832,211750
122,896,212958
122,960,213509
122,1024,223007
122,1088,223781
122,1152,226670
122,1216,227777
122,1280,232493
122,1344,236122
122,1408,237900
122,1472,241080
122,1536,242522
122,1600,245494
122,1664,246124
122,1728,249790
122,1792,251718
122,1856,260765
122,1920,261508
122,1984,266917
122,2048,267851
123,0,27709
123,64,27634
123,128,167470
123,192,167525
123,256,199683
123,320,199694
123,384,203055
123,448,203205
123,512,206690
123,576,206781
123,640,209602
123,704,209817
123,768,212725
123,832,213038
123,896,214709
123,960,215308
123,1024,224719
123,1088,225243
123,1152,228352
123,1216,228655
123,1280,233359
123,1344,234743
123,1408,238239
123,1472,239794
123,1536,243824
123,1600,246905
123,1664,247973
123,1728,251397
123,1792,254339
123,1856,262193
123,1920,262937
123,1984,268329
123,2048,269640
124,0,27749
124,64,27746
124,128,168402
124,192,168455
124,256,200387
124,320,200336
124,384,203673
124,448,203765
124,512,207385
124,576,207479
124,640,210329
124,704,210507
124,768,213448
124,832,213684
124,896,220865
124,960,221724
124,1024,225527
124,1088,225983
124,1152,229413
124,1216,229611
124,1280,234569
124,1344,235091
124,1408,239343
124,1472,240310
124,1536,244789
124,1600,246150
124,1664,248033
124,1728,249552
124,1792,258648
124,1856,261200
124,1920,263908
124,1984,269245
124,2048,270963
125,0,27696
125,64,27655
125,128,168802
125,192,168880
125,256,202110
125,320,202129
125,384,205497
125,448,205647
125,512,209136
125,576,209245
125,640,212142
125,704,212320
125,768,215312
125,832,215471
125,896,223214
125,960,223439
125,1024,227574
125,1088,227791
125,1152,231221
125,1216,231477
125,1280,236644
125,1344,237102
125,1408,241455
125,1472,241947
125,1536,246568
125,1600,247680
125,1664,250021
125,1728,250662
125,1792,261541
125,1856,262590
125,1920,265102
125,1984,266673
125,2048,272179
126,0,27822
126,64,27839
126,128,169352
126,192,169374
126,256,202685
126,320,202823
126,384,206172
126,448,206264
126,512,209966
126,576,210025
126,640,213007
126,704,213123
126,768,216184
126,832,216346
126,896,224387
126,960,224452
126,1024,228769
126,1088,228849
126,1152,232694
126,1216,232964
126,1280,238164
126,1344,238480
126,1408,243309
126,1472,243595
126,1536,248569
126,1600,249429
126,1664,252180
126,1728,252399
126,1792,263995
126,1856,264632
126,1920,267005
126,1984,267490
126,2048,274459
127,0,27895
127,64,27872
127,128,170021
127,192,170058
127,256,203974
127,320,204105
127,384,207472
127,448,207548
127,512,211280
127,576,211332
127,640,214513
127,704,214517
127,768,217681
127,832,217717
127,896,225775
127,960,225851
127,1024,230074
127,1088,230140
127,1152,234258
127,1216,234431
127,1280,239715
127,1344,239882
127,1408,244811
127,1472,244763
127,1536,249950
127,1600,250394
127,1664,253429
127,1728,253692
127,1792,265554
127,1856,265801
127,1920,268513
127,1984,268841
127,2048,275839
128,0,27390
128,64,27322
128,128,170741
128,192,170857
128,256,204382
128,320,204678
128,384,207905
128,448,208063
128,512,211762
128,576,211807
128,640,214938
128,704,215061
128,768,218202
128,832,218316
128,896,226384
128,960,226407
128,1024,230928
128,1088,231075
128,1152,235607
128,1216,235769
128,1280,241471
128,1344,241344
128,1408,246157
128,1472,246156
128,1536,251333
128,1600,251868
128,1664,254917
128,1728,255124
128,1792,266924
128,1856,267111
128,1920,270270
128,1984,270508
128,2048,277557
129,0,27390
129,64,27322
129,128,170741
129,192,170857
129,256,204382
129,320,204678
129,384,207905
129,448,208063
129,512,211762
129,576,211807
129,640,214938
129,704,215061
129,768,218202
129,832,218316
129,896,226384
129,960,226407
129,1024,230928
129,1088,231075
129,1152,235607
129,1216,235769
129,1280,241471
129,1344,241344
129,1408,246157
129,1472,246156
129,1536,251333
129,1600,251868
129,1664,254917
129,1728,255124
129,1792,266924
129,1856,267111
129,1920,270270
129,1984,270508
129,2048,277557
130,0,27390
130,64,27322
130,128,170741
130,192,170857
130,256,204382
130,320,204678
130,384,207905
130,448,208063
130,512,211762
130,576,211807
130,640,214938
130,704,215061
130,768,218202
130,832,218316
130,896,226384
130,960,226407
130,1024,230928
130,1088,231075
130,1152,235607
130,1216,235769
130,1280,241471
130,1344,241344
130,1408,246157
130,1472,246156
130,1536,251333
130,1600,251868
130,1664,254917
130,1728,255124
130,1792,266924
130,1856,267111
130,1920,270270
130,1984,270508
130,2048,277557
131,0,27390
131,64,27322
131,128,167921
131,192,170857
131,256,204382
131,320,204678
131,384,207905
131,448,208063
131,512,211762
131,576,211807
131,640,214938
131,704,215061
131,768,218202
131,832,218316
131,896,226384
131,960,226407
131,1024,230928
131,1088,231075
131,1152,235607
131,1216,235769
131,1280,241471
131,1344,241344
131,1408,246157
131,1472,246156
131,1536,251333
131,1600,251868
131,1664,254917
131,1728,255124
131,1792,266924
131,1856,267111
131,1920,270270
131,1984,270508
131,2048,277557
132,0,27389
132,64,27322
132,128,162232
132,192,171311
132,256,203812
132,320,204678
132,384,207905
132,448,208063
132,512,211762
132,576,211807
132,640,214938
132,704,215061
132,768,218202
132,832,218316
132,896,226384
132,960,226407
132,1024,230928
132,1088,231075
132,1152,235607
132,1216,235769
132,1280,241471
132,1344,241344
132,1408,246157
132,1472,246156
132,1536,251333
132,1600,251868
132,1664,254917
132,1728,255124
132,1792,266973
132,1856,267155
132,1920,270270
132,1984,270508
132,2048,277557
133,0,27693
133,64,27705
133,128,75659
133,192,180768
133,256,188867
133,320,216389
133,384,217310
133,448,220205
133,512,220691
133,576,223977
133,640,224411
133,704,226773
133,768,227882
133,832,230394
133,896,231740
133,960,237443
133,1024,239748
133,1088,243647
133,1152,245318
133,1216,245580
133,1280,249109
133,1344,250995
133,1408,254806
133,1472,256453
133,1536,260309
133,1600,261675
133,1664,265828
133,1728,267562
133,1792,275349
133,1856,277172
133,1920,281840
133,1984,282797
133,2048,285353
134,0,27693
134,64,27705
134,128,75659
134,192,180768
134,256,188867
134,320,216389
134,384,217310
134,448,220205
134,512,220691
134,576,223977
134,640,224411
134,704,226773
134,768,227882
134,832,230394
134,896,231740
134,960,237443
134,1024,239748
134,1088,243647
134,1152,245318
134,1216,245580
134,1280,249109
134,1344,250995
134,1408,254806
134,1472,256453
134,1536,260309
134,1600,261675
134,1664,265828
134,1728,267562
134,1792,275349
134,1856,277172
134,1920,281840
134,1984,282797
134,2048,285353
135,0,27693
135,64,27705
135,128,75659
135,192,180768
135,256,188867
135,320,216389
135,384,217310
135,448,220205
135,512,220691
135,576,223977
135,640,224411
135,704,226773
135,768,227882
135,832,230394
135,896,231740
135,960,237443
135,1024,239748
135,1088,243647
135,1152,245318
135,1216,245580
135,1280,249109
135,1344,250995
135,1408,254806
135,1472,256453
135,1536,260309
135,1600,261675
135,1664,265828
135,1728,267562
135,1792,275349
135,1856,277172
135,1920,281840
135,1984,282797
135,2048,285353
136,0,27693
136,64,27705
136,128,74523
136,192,180853
136,256,188867
136,320,216389
136,384,217310
136,448,220205
136,512,220691
136,576,223977
136,640,224411
136,704,226773
136,768,227882
136,832,230394
136,896,231740
136,960,237443
136,1024,239748
136,1088,243647
136,1152,245318
136,1216,245580
136,1280,249109
136,1344,250995
136,1408,254806
136,1472,256453
136,1536,260309
136,1600,261675
136,1664,265828
136,1728,267562
136,1792,275349
136,1856,277172
136,1920,281840
136,1984,282797
136,2048,285353
137,0,27726
137,64,27743
137,128,57567
137,192,183032
137,256,188659
137,320,216389
137,384,217310
137,448,220205
137,512,220691
137,576,223977
137,640,224411
137,704,226773
137,768,227882
137,832,230394
137,896,231740
137,960,237443
137,1024,239748
137,1088,243647
137,1152,245318
137,1216,245580
137,1280,249109
137,1344,250995
137,1408,254806
137,1472,256453
137,1536,260309
137,1600,261675
137,1664,265828
137,1728,267562
137,1792,275349
137,1856,277172
137,1920,281840
137,1984,282797
137,2048,285353
138,0,27726
138,64,27743
138,128,57567
138,192,183032
138,256,188659
138,320,216389
138,384,217310
138,448,220205
138,512,220691
138,576,223977
138,640,224411
138,704,226773
138,768,227882
138,832,230394
138,896,231740
138,960,237443
138,1024,239748
138,1088,243647
138,1152,245318
138,1216,245580
138,1280,249109
138,1344,250995
138,1408,254806
138,1472,256453
138,1536,260309
138,1600,261675
138,1664,265828
138,1728,267562
138,1792,275349
138,1856,277172
138,1920,281840
138,1984,282797
138,2048,285353
139,0,27726
139,64,27743
139,128,57567
139,192,183032
139,256,188659
139,320,216389
139,384,217310
139,448,220205
139,512,220691
139,576,223977
139,640,224411
139,704,226773
139,768,227882
139,832,230394
139,896,231740
139,960,237443
139,1024,239748
139,1088,243647
139,1152,245318
139,1216,245580
139,1280,249109
139,1344,250995
139,1408,254806
139,1472,256453
139,1536,260309
139,1600,261675
139,1664,265828
139,1728,267562
139,1792,275349
139,1856,277172
139,1920,281840
139,1984,282797
139,2048,285353
140,0,27726
140,64,27743
140,128,57000
140,192,183032
140,256,188659
140,320,216389
140,384,217310
140,448,220205
140,512,220691
140,576,223977
140,640,224411
140,704,226773
140,768,227882
140,832,230394
140,896,231740
140,960,237443
140,1024,239748
140,1088,243647
140,1152,245318
140,1216,245580
140,1280,249109
140,1344,250995
140,1408,254806
140,1472,256453
140,1536,260309
140,1600,261675
140,1664,265828
140,1728,267562
140,1792,275349
140,1856,277172
140,1920,281840
140,1984,282797
140,2048,285353
141,0,28112
141,64,28155
141,128,45215
141,192,189686
141,256,194383
141,320,226610
141,384,227613
141,448,230053
141,512,230973
141,576,234211
141,640,235273
141,704,235665
141,768,238914
141,832,239409
141,896,242470
141,960,243213
141,1024,250407
141,1088,251719
141,1152,255683
141,1216,256499
141,1280,258194
141,1344,262505
141,1408,264015
141,1472,267772
141,1536,269493
141,1600,272970
141,1664,274126
141,1728,278657
141,1792,280749
141,1856,282533
141,1920,289169
141,1984,290543
141,2048,294593
142,0,28112
142,64,28155
142,128,45215
142,192,189686
142,256,194383
142,320,226610
142,384,227613
142,448,230053
142,512,230973
142,576,234211
142,640,235273
142,704,235665
142,768,238914
142,832,239409
142,896,242470
142,960,243213
142,1024,250407
142,1088,251719
142,1152,255683
142,1216,256499
142,1280,258194
142,1344,262505
142,1408,264015
142,1472,267772
142,1536,269493
142,1600,272970
142,1664,274126
142,1728,278657
142,1792,280749
142,1856,282533
142,1920,289169
142,1984,290543
142,2048,294593
143,0,28112
143,64,28155
143,128,45215
143,192,189686
143,256,194383
143,320,226610
143,384,227613
143,448,230053
143,512,230973
143,576,234211
143,640,235273
143,704,235665
143,768,238914
143,832,239409
143,896,242470
143,960,243213
143,1024,250407
143,1088,251719
143,1152,255683
143,1216,256499
143,1280,258194
143,1344,262505
143,1408,264015
143,1472,267772
143,1536,269493
143,1600,272970
143,1664,274126
143,1728,278657
143,1792,280749
143,1856,282533
143,1920,289169
143,1984,290543
143,2048,294593
144,0,28112
144,64,28155
144,128,44650
144,192,189686
144,256,194383
144,320,226610
144,384,227613
144,448,230053
144,512,230973
144,576,234211
144,640,235273
144,704,235665
144,768,238914
144,832,239409
144,896,242470
144,960,243213
144,1024,250407
144,1088,251719
144,1152,255683
144,1216,256499
144,1280,258194
144,1344,262505
144,1408,264015
144,1472,267772
144,1536,269493
144,1600,272970
144,1664,274126
144,1728,278657
144,1792,280749
144,1856,282533
144,1920,289169
144,1984,290543
144,2048,294593
145,0,28129
145,64,28173
145,128,43366
145,192,191450
145,256,195244
145,320,226470
145,384,227613
145,448,230053
145,512,230973
145,576,234211
145,640,235273
145,704,235665
145,768,238914
145,832,239409
145,896,242470
145,960,243213
145,1024,250407
145,1088,251719
145,1152,255683
145,1216,256499
145,1280,258194
145,1344,262505
145,1408,264015
145,1472,267772
145,1536,269493
145,1600,272970
145,1664,274126
145,1728,278657
145,1792,280749
145,1856,282533
145,1920,289169
145,1984,290543
145,2048,294593
146,0,28129
146,64,28173
146,128,43366
146,192,191450
146,256,195244
146,320,226470
146,384,227613
146,448,230053
146,512,230973
146,576,234211
146,640,235273
146,704,235665
146,768,238914
146,832,239409
146,896,242470
146,960,243213
146,1024,250407
146,1088,251719
146,1152,255683
146,1216,256499
146,1280,258194
146,1344,262505
146,1408,264015
146,1472,267772
146,1536,269493
146,1600,272970
146,1664,274126
146,1728,278657
146,1792,280749
146,1856,282533
146,1920,289169
146,1984,290543
146,2048,294593
147,0,28129
147,64,28173
147,128,43366
147,192,191450
147,256,195244
147,320,226470
147,384,227613
147,448,230053
147,512,230973
147,576,234211
147,640,235273
147,704,235665
147,768,238914
147,832,239409
147,896,242470
147,960,243213
147,1024,250407
147,1088,251719
147,1152,255683
147,1216,256499
147,1280,258194
147,1344,262505
147,1408,264015
147,1472,267772
147,1536,269493
147,1600,272970
147,1664,274126
147,1728,278657
147,1792,280749
147,1856,282533
147,1920,289169
147,1984,290543
147,2048,294593
148,0,28129
148,64,28173
148,128,43366
148,192,191450
148,256,195244
148,320,226470
148,384,227613
148,448,230053
148,512,230973
148,576,234211
148,640,235273
148,704,235665
148,768,238914
148,832,239409
148,896,242470
148,960,243213
148,1024,250407
148,1088,251719
148,1152,255683
148,1216,256499
148,1280,258194
148,1344,262505
148,1408,264015
148,1472,267772
148,1536,269493
148,1600,272970
148,1664,274126
148,1728,278657
148,1792,280749
148,1856,282533
148,1920,289169
148,1984,290543
148,2048,294593
149,0,28255
149,64,28294
149,128,47335
149,192,197134
149,256,199166
149,320,234540
149,384,238046
149,448,238633
149,512,241833
149,576,242169
149,640,246034
149,704,246336
149,768,249286
149,832,250121
149,896,251417
149,960,260258
149,1024,261163
149,1088,263407
149,1152,264529
149,1216,268113
149,1280,269825
149,1344,271027
149,1408,274329
149,1472,276221
149,1536,280380
149,1600,281626
149,1664,281973
149,1728,285276
149,1792,288004
149,1856,296235
149,1920,300467
149,1984,302782
149,2048,303790
150,0,28255
150,64,28294
150,128,47335
150,192,197134
150,256,199166
150,320,234540
150,384,238046
150,448,238633
150,512,241833
150,576,242169
150,640,246034
150,704,246336
150,768,249286
150,832,250121
150,896,251417
150,960,260258
150,1024,261163
150,1088,263407
150,1152,264529
150,1216,268113
150,1280,269825
150,1344,271027
150,1408,274329
150,1472,276221
150,1536,280380
150,1600,281626
150,1664,281973
150,1728,285276
150,1792,288004
150,1856,296235
150,1920,300467
150,1984,302782
150,2048,303790
151,0,28255
151,64,28294
151,128,47335
151,192,197134
151,256,199166
151,320,234540
151,384,238046
151,448,238633
151,512,241833
151,576,242169
151,640,246034
151,704,246336
151,768,249286
151,832,250121
151,896,251417
151,960,260258
151,1024,261163
151,1088,263407
151,1152,264529
151,1216,268113
151,1280,269825
151,1344,271027
151,1408,274329
151,1472,276221
151,1536,280380
151,1600,281626
151,1664,281973
151,1728,285276
151,1792,288004
151,1856,296235
151,1920,300467
151,1984,302782
151,2048,303790
152,0,28255
152,64,28294
152,128,47335
152,192,197134
152,256,199166
152,320,234540
152,384,238046
152,448,238633
152,512,241833
152,576,242169
152,640,246034
152,704,246336
152,768,249286
152,832,250121
152,896,251417
152,960,260258
152,1024,261163
152,1088,263407
152,1152,264529
152,1216,268113
152,1280,269825
152,1344,271027
152,1408,274329
152,1472,276221
152,1536,280380
152,1600,281626
152,1664,281973
152,1728,285276
152,1792,288004
152,1856,296235
152,1920,300467
152,1984,302782
152,2048,303790
153,0,28290
153,64,28327
153,128,47594
153,192,198271
153,256,199423
153,320,234541
153,384,238046
153,448,238633
153,512,241833
153,576,242169
153,640,246034
153,704,246336
153,768,249286
153,832,250121
153,896,251417
153,960,260258
153,1024,261163
153,1088,263407
153,1152,264529
153,1216,268113
153,1280,269825
153,1344,271027
153,1408,274329
153,1472,276221
153,1536,280380
153,1600,281626
153,1664,281973
153,1728,285276
153,1792,288004
153,1856,296235
153,1920,300467
153,1984,302782
153,2048,303790
154,0,28290
154,64,28327
154,128,47594
154,192,198271
154,256,199423
154,320,234541
154,384,238046
154,448,238633
154,512,241833
154,576,242169
154,640,246034
154,704,246336
154,768,249286
154,832,250121
154,896,251417
154,960,260258
154,1024,261163
154,1088,263407
154,1152,264529
154,1216,268113
154,1280,269825
154,1344,271027
154,1408,274329
154,1472,276221
154,1536,280380
154,1600,281626
154,1664,281973
154,1728,285276
154,1792,288004
154,1856,296235
154,1920,300467
154,1984,302782
154,2048,303790
155,0,28290
155,64,28327
155,128,47594
155,192,198271
155,256,199423
155,320,234541
155,384,238046
155,448,238633
155,512,241833
155,576,242169
155,640,246034
155,704,246336
155,768,249286
155,832,250121
155,896,251417
155,960,260258
155,1024,261163
155,1088,263407
155,1152,264529
155,1216,268113
155,1280,269825
155,1344,271027
155,1408,274329
155,1472,276221
155,1536,280380
155,1600,281626
155,1664,281973
155,1728,285276
155,1792,288004
155,1856,296235
155,1920,300467
155,1984,302782
155,2048,303790
156,0,28290
156,64,28327
156,128,47594
156,192,198271
156,256,199423
156,320,234541
156,384,238046
156,448,238633
156,512,241833
156,576,242169
156,640,246034
156,704,246336
156,768,249286
156,832,250121
156,896,251417
156,960,260258
156,1024,261163
156,1088,263407
156,1152,264529
156,1216,268113
156,1280,269825
156,1344,271027
156,1408,274329
156,1472,276221
156,1536,280380
156,1600,281626
156,1664,281973
156,1728,285276
156,1792,288004
156,1856,296235
156,1920,300467
156,1984,302782
156,2048,303790
157,0,28659
157,64,28671
157,128,48485
157,192,207815
157,256,210829
157,320,238145
157,384,248079
157,448,248790
157,512,252320
157,576,252468
157,640,255751
157,704,256968
157,768,257247
157,832,260776
157,896,261330
157,960,269959
157,1024,272088
157,1088,272780
157,1152,275540
157,1216,276992
157,1280,282005
157,1344,284065
157,1408,284866
157,1472,288495
157,1536,290370
157,1600,294553
157,1664,295431
157,1728,296928
157,1792,305098
157,1856,308407
157,1920,313074
157,1984,314574
157,2048,315399
158,0,28659
158,64,28671
158,128,48485
158,192,207815
158,256,210829
158,320,238145
158,384,248079
158,448,248790
158,512,252320
158,576,252468
158,640,255751
158,704,256968
158,768,257247
158,832,260776
158,896,261330
158,960,269959
158,1024,272088
158,1088,272780
158,1152,275540
158,1216,276992
158,1280,282005
158,1344,284065
158,1408,284866
158,1472,288495
158,1536,290370
158,1600,294553
158,1664,295431
158,1728,296928
158,1792,305098
158,1856,308407
158,1920,313074
158,1984,314574
158,2048,315399
159,0,28659
159,64,28671
159,128,48485
159,192,207815
159,256,210829
159,320,238145
159,384,248079
159,448,248790
159,512,252320
159,576,252468
159,640,255751
159,704,256968
159,768,257247
159,832,260776
159,896,261330
159,960,269959
159,1024,272088
159,1088,272780
159,1152,275540
159,1216,276992
159,1280,282005
159,1344,284065
159,1408,284866
159,1472,288495
159,1536,290370
159,1600,294553
159,1664,295431
159,1728,296928
159,1792,305098
159,1856,308407
159,1920,313074
159,1984,314574
159,2048,315399
160,0,28659
160,64,28671
160,128,48485
160,192,207815
160,256,210829
160,320,238145
160,384,248079
160,448,248790
160,512,252320
160,576,252468
160,640,255751
160,704,256968
160,768,257247
160,832,260776
160,896,261330
160,960,269959
160,1024,272088
160,1088,272780
160,1152,275540
160,1216,276992
160,1280,282005
160,1344,284065
160,1408,284866
160,1472,288495
160,1536,290370
160,1600,294553
160,1664,295431
160,1728,296928
160,1792,305098
160,1856,308407
160,1920,313074
160,1984,314574
160,2048,315399
161,0,28681
161,64,28691
161,128,47949
161,192,210189
161,256,210829
161,320,238058
161,384,248079
161,448,248790
161,512,252320
161,576,252468
161,640,255751
161,704,256968
161,768,257247
161,832,260776
161,896,261330
161,960,269959
161,1024,272088
161,1088,272780
161,1152,275540
161,1216,276992
161,1280,282005
161,1344,284065
161,1408,284866
161,1472,288495
161,1536,290370
161,1600,294553
161,1664,295431
161,1728,296928
161,1792,305098
161,1856,308407
161,1920,313074
161,1984,314574
161,2048,315399
162,0,28681
162,64,28691
162,128,47949
162,192,210189
162,256,210829
162,320,238058
162,384,248079
162,448,248790
162,512,252320
162,576,252468
162,640,255751
162,704,256968
162,768,257247
162,832,260776
162,896,261330
162,960,269959
162,1024,272088
162,1088,272780
162,1152,275540
162,1216,276992
162,1280,282005
162,1344,284065
162,1408,284866
162,1472,288495
162,1536,290370
162,1600,294553
162,1664,295431
162,1728,296928
162,1792,305098
162,1856,308407
162,1920,313074
162,1984,314574
162,2048,315399
163,0,28681
163,64,28691
163,128,47949
163,192,210189
163,256,210829
163,320,238058
163,384,248079
163,448,248790
163,512,252320
163,576,252468
163,640,255751
163,704,256968
163,768,257247
163,832,260776
163,896,261330
163,960,269959
163,1024,272088
163,1088,272780
163,1152,275540
163,1216,276992
163,1280,282005
163,1344,284065
163,1408,284866
163,1472,288495
163,1536,290370
163,1600,294553
163,1664,295431
163,1728,296928
163,1792,305098
163,1856,308407
163,1920,313074
163,1984,314574
163,2048,315399
164,0,28681
164,64,28691
164,128,47949
164,192,210189
164,256,210829
164,320,238058
164,384,248079
164,448,248790
164,512,252320
164,576,252468
164,640,255751
164,704,256968
164,768,257247
164,832,260776
164,896,261330
164,960,269959
164,1024,272088
164,1088,272780
164,1152,275540
164,1216,276992
164,1280,282005
164,1344,284065
164,1408,284866
164,1472,288495
164,1536,290370
164,1600,294553
164,1664,295431
164,1728,296928
164,1792,305098
164,1856,308407
164,1920,313074
164,1984,314574
164,2048,315399
165,0,28893
165,64,28912
165,128,37711
165,192,213361
165,256,216521
165,320,222686
165,384,258502
165,448,258882
165,512,261976
165,576,263095
165,640,263581
165,704,267636
165,768,267916
165,832,268388
165,896,271826
165,960,272719
165,1024,282473
165,1088,283392
165,1152,284079
165,1216,287089
165,1280,289463
165,1344,294176
165,1408,295560
165,1472,296658
165,1536,300544
165,1600,301706
165,1664,302361
165,1728,306485
165,1792,309417
165,1856,316975
165,1920,319665
165,1984,320909
165,2048,326043
166,0,28893
166,64,28912
166,128,37711
166,192,213361
166,256,216521
166,320,222686
166,384,258502
166,448,258882
166,512,261976
166,576,263095
166,640,263581
166,704,267636
166,768,267916
166,832,268388
166,896,271826
166,960,272719
166,1024,282473
166,1088,283392
166,1152,284079
166,1216,287089
166,1280,289463
166,1344,294176
166,1408,295560
166,1472,296658
166,1536,300544
166,1600,301706
166,1664,302361
166,1728,306485
166,1792,309417
166,1856,316975
166,1920,319665
166,1984,320909
166,2048,326043
167,0,28893
167,64,28912
167,128,37711
167,192,213361
167,256,216521
167,320,222686
167,384,258502
167,448,258882
167,512,261976
167,576,263095
167,640,263581
167,704,267636
167,768,267916
167,832,268388
167,896,271826
167,960,272719
167,1024,282473
167,1088,283392
167,1152,284079
167,1216,287089
167,1280,289463
167,1344,294176
167,1408,295560
167,1472,296658
167,1536,300544
167,1600,301706
167,1664,302361
167,1728,306485
167,1792,309417
167,1856,316975
167,1920,319665
167,1984,320909
167,2048,326043
168,0,28893
168,64,28912
168,128,37711
168,192,213361
168,256,216521
168,320,222686
168,384,258502
168,448,258882
168,512,261976
168,576,263095
168,640,263581
168,704,267636
168,768,267916
168,832,268388
168,896,271826
168,960,272719
168,1024,282473
168,1088,283392
168,1152,284079
168,1216,287089
168,1280,289463
168,1344,294176
168,1408,295560
168,1472,296658
168,1536,300544
168,1600,301706
168,1664,302361
168,1728,306485
168,1792,309417
168,1856,316975
168,1920,319665
168,1984,320909
168,2048,326043
169,0,28903
169,64,28923
169,128,36387
169,192,214528
169,256,216824
169,320,221058
169,384,258592
169,448,258882
169,512,261976
169,576,263095
169,640,263581
169,704,267636
169,768,267916
169,832,268388
169,896,271826
169,960,272719
169,1024,282473
169,1088,283392
169,1152,284079
169,1216,287197
169,1280,289539
169,1344,294250
169,1408,295560
169,1472,296658
169,1536,300544
169,1600,301706
169,1664,302361
169,1728,306485
169,1792,309502
169,1856,317115
169,1920,319798
169,1984,320986
169,2048,326120
170,0,28903
170,64,28923
