batch_size,kv_cache_size,prediction
113,1472,102871
113,1536,102866
113,1600,102848
113,1664,102822
113,1728,102772
113,1792,102761
113,1856,102763
113,1920,102785
113,1984,102870
113,2048,102870
114,0,177046
114,64,175215
114,128,106322
114,192,105992
114,256,101890
114,320,101890
114,384,101905
114,448,101905
114,512,101906
114,576,102340
114,640,102233
114,704,102233
114,768,102225
114,832,102202
114,896,102104
114,960,102018
114,1024,102644
114,1088,102951
114,1152,102906
114,1216,102850
114,1280,102851
114,1344,102855
114,1408,102865
114,1472,102868
114,1536,102863
114,1600,102845
114,1664,102820
114,1728,102770
114,1792,102760
114,1856,102761
114,1920,102784
114,1984,102868
114,2048,102868
115,0,176964
115,64,175174
115,128,106331
115,192,105999
115,256,101897
115,320,101897
115,384,101908
115,448,101907
115,512,101909
115,576,102340
115,640,102233
115,704,102233
115,768,102225
115,832,102202
115,896,102105
115,960,102027
115,1024,102543
115,1088,102951
115,1152,102906
115,1216,102850
115,1280,102851
115,1344,102855
115,1408,102865
115,1472,102868
115,1536,102863
115,1600,102845
115,1664,102820
115,1728,102771
115,1792,102760
115,1856,102762
115,1920,102784
115,1984,102872
115,2048,102872
116,0,176981
116,64,175116
116,128,106327
116,192,106001
116,256,101910
116,320,101910
116,384,101914
116,448,101912
116,512,101914
116,576,102340
116,640,102233
116,704,102233
116,768,102225
116,832,102202
116,896,102107
116,960,102035
116,1024,102524
116,1088,102951
116,1152,102906
116,1216,102850
116,1280,102851
116,1344,102855
116,1408,102865
116,1472,102868
116,1536,102863
116,1600,102846
116,1664,102821
116,1728,102776
116,1792,102762
116,1856,102764
116,1920,102784
116,1984,102875
116,2048,102875
117,0,176972
117,64,175098
117,128,106328
117,192,106018
117,256,101919
117,320,101919
117,384,101918
117,448,101916
117,512,101918
117,576,102340
117,640,102233
117,704,102233
117,768,102224
117,832,102202
117,896,102109
117,960,102042
117,1024,102527
117,1088,102950
117,1152,102905
117,1216,102849
117,1280,102851
117,1344,102855
117,1408,102865
117,1472,102868
117,1536,102863
117,1600,102846
117,1664,102821
117,1728,102778
117,1792,102764
117,1856,102766
117,1920,102785
117,1984,102876
117,2048,102876
118,0,176922
118,64,175085
118,128,106327
118,192,106017
118,256,101924
118,320,101924
118,384,101921
118,448,101919
118,512,101920
118,576,102340
118,640,102233
118,704,102233
118,768,102224
118,832,102202
118,896,102110
118,960,102043
118,1024,102579
118,1088,102959
118,1152,102913
118,1216,102858
118,1280,102859
118,1344,102864
118,1408,102873
118,1472,102876
118,1536,102871
118,1600,102852
118,1664,102835
118,1728,102799
118,1792,102783
118,1856,102783
118,1920,102794
118,1984,102885
118,2048,102885
119,0,176996
119,64,175060
119,128,106328
119,192,106017
119,256,101929
119,320,101929
119,384,101922
119,448,101919
119,512,101921
119,576,102340
119,640,102233
119,704,102233
119,768,102224
119,832,102202
119,896,102110
119,960,102043
119,1024,102757
119,1088,102964
119,1152,102917
119,1216,102862
119,1280,102862
119,1344,102867
119,1408,102876
119,1472,102879
119,1536,102875
119,1600,102856
119,1664,102840
119,1728,102807
119,1792,102790
119,1856,102791
119,1920,102798
119,1984,102888
119,2048,102888
120,0,177032
120,64,174834
120,128,106328
120,192,106017
120,256,101930
120,320,101930
120,384,101923
120,448,101920
120,512,101922
120,576,102340
120,640,102233
120,704,102233
120,768,102224
120,832,102202
120,896,102110
120,960,102043
120,1024,102864
120,1088,102964
120,1152,102916
120,1216,102861
120,1280,102861
120,1344,102866
120,1408,102875
120,1472,102878
120,1536,102873
120,1600,102855
120,1664,102839
120,1728,102808
120,1792,102790
120,1856,102790
120,1920,102797
120,1984,102887
120,2048,102887
121,0,177033
121,64,174974
121,128,106327
121,192,106017
121,256,101932
121,320,101932
121,384,101923
121,448,101920
121,512,101922
121,576,102340
121,640,102233
121,704,102233
121,768,102224
121,832,102202
121,896,102110
121,960,102043
121,1024,102846
121,1088,102964
121,1152,102916
121,1216,102860
121,1280,102861
121,1344,102864
121,1408,102874
121,1472,102877
121,1536,102872
121,1600,102855
121,1664,102842
121,1728,102813
121,1792,102794
121,1856,102794
121,1920,102798
121,1984,102888
121,2048,102888
122,0,177032
122,64,175053
122,128,106301
122,192,105995
122,256,101935
122,320,101935
122,384,101925
122,448,101922
122,512,101924
122,576,102340
122,640,102233
122,704,102233
122,768,102224
122,832,102202
122,896,102110
122,960,102043
122,1024,102840
122,1088,102964
122,1152,102916
122,1216,102860
122,1280,102861
122,1344,102864
122,1408,102874
122,1472,102877
122,1536,102872
122,1600,102855
122,1664,102843
122,1728,102815
122,1792,102794
122,1856,102794
122,1920,102799
122,1984,102888
122,2048,102888
123,0,177032
123,64,175061
123,128,106297
123,192,105991
123,256,101937
123,320,101937
123,384,101927
123,448,101924
123,512,101926
123,576,102340
123,640,102233
123,704,102233
123,768,102224
123,832,102202
123,896,102110
123,960,102040
123,1024,102832
123,1088,102964
123,1152,102917
123,1216,102860
123,1280,102860
123,1344,102864
123,1408,102874
123,1472,102877
123,1536,102872
123,1600,102855
123,1664,102843
123,1728,102814
123,1792,102793
123,1856,102793
123,1920,102798
123,1984,102885
123,2048,102885
124,0,177029
124,64,175060
124,128,106271
124,192,105967
124,256,101946
124,320,101939
124,384,101928
124,448,101925
124,512,101927
124,576,102340
124,640,102233
124,704,102233
124,768,102224
124,832,102202
124,896,102111
124,960,102039
124,1024,102754
124,1088,102964
124,1152,102918
124,1216,102861
124,1280,102862
124,1344,102866
124,1408,102875
124,1472,102878
124,1536,102874
124,1600,102855
124,1664,102843
124,1728,102814
124,1792,102793
124,1856,102793
124,1920,102798
124,1984,102885
124,2048,102885
125,0,176989
125,64,174998
125,128,106272
125,192,105958
125,256,101950
125,320,101943
125,384,101931
125,448,101929
125,512,101930
125,576,102340
125,640,102233
125,704,102233
125,768,102224
125,832,102202
125,896,102114
125,960,102037
125,1024,102764
125,1088,102963
125,1152,102917
125,1216,102860
125,1280,102860
125,1344,102864
125,1408,102874
125,1472,102877
125,1536,102872
125,1600,102854
125,1664,102842
125,1728,102812
125,1792,102791
125,1856,102791
125,1920,102796
125,1984,102880
125,2048,102880
126,0,176726
126,64,174733
126,128,106146
126,192,105831
126,256,101951
126,320,101945
126,384,101932
126,448,101929
126,512,101931
126,576,102340
126,640,102233
126,704,102233
126,768,102224
126,832,102201
126,896,102113
126,960,102036
126,1024,102731
126,1088,102960
126,1152,102919
126,1216,102863
126,1280,102863
126,1344,102867
126,1408,102877
126,1472,102879
126,1536,102875
126,1600,102857
126,1664,102844
126,1728,102814
126,1792,102793
126,1856,102791
126,1920,102797
126,1984,102882
126,2048,102882
127,0,176675
127,64,174726
127,128,109050
127,192,106235
127,256,104421
127,320,104372
127,384,104337
127,448,104385
127,512,104414
127,576,104414
127,640,104416
127,704,104417
127,768,104416
127,832,104416
127,896,104369
127,960,104343
127,1024,104924
127,1088,104914
127,1152,104855
127,1216,104854
127,1280,104868
127,1344,104868
127,1408,104906
127,1472,104900
127,1536,104897
127,1600,104841
127,1664,104882
127,1728,104923
127,1792,104924
127,1856,104937
127,1920,104968
127,1984,104935
127,2048,104935
128,0,176762
128,64,175014
128,128,109048
128,192,106267
128,256,104610
128,320,104370
128,384,104334
128,448,104383
128,512,104414
128,576,104414
128,640,104414
128,704,104415
128,768,104414
128,832,104414
128,896,104367
128,960,104340
128,1024,104901
128,1088,104900
128,1152,104828
128,1216,104826
128,1280,104838
128,1344,104838
128,1408,104874
128,1472,104867
128,1536,104865
128,1600,104821
128,1664,104853
128,1728,104894
128,1792,104896
128,1856,104918
128,1920,104950
128,1984,104928
128,2048,104928
129,0,176762
129,64,175014
129,128,109048
129,192,106267
129,256,104610
129,320,104370
129,384,104334
129,448,104383
129,512,104414
129,576,104414
129,640,104414
129,704,104415
129,768,104414
129,832,104414
129,896,104367
129,960,104340
129,1024,104901
129,1088,104900
129,1152,104828
129,1216,104826
129,1280,104838
129,1344,104838
129,1408,104874
129,1472,104867
129,1536,104865
129,1600,104821
129,1664,104853
129,1728,104894
129,1792,104896
129,1856,104918
129,1920,104950
129,1984,104928
129,2048,104928
130,0,176762
130,64,175014
130,128,109048
130,192,106267
130,256,104610
130,320,104370
130,384,104334
130,448,104383
130,512,104414
130,576,104414
130,640,104414
130,704,104415
130,768,104414
130,832,104414
130,896,104367
130,960,104340
130,1024,104901
130,1088,104900
130,1152,104828
130,1216,104826
130,1280,104838
130,1344,104838
130,1408,104874
130,1472,104867
130,1536,104865
130,1600,104821
130,1664,104853
130,1728,104894
130,1792,104896
130,1856,104918
130,1920,104950
130,1984,104928
130,2048,104928
131,0,176762
131,64,175014
131,128,109048
131,192,106267
131,256,104610
131,320,104370
131,384,104334
131,448,104383
131,512,104414
131,576,104414
131,640,104414
131,704,104415
131,768,104414
131,832,104414
131,896,104367
131,960,104340
131,1024,104901
131,1088,104900
131,1152,104828
131,1216,104826
131,1280,104838
131,1344,104838
131,1408,104874
131,1472,104867
131,1536,104865
131,1600,104821
131,1664,104853
131,1728,104894
131,1792,104896
131,1856,104918
131,1920,104950
131,1984,104928
131,2048,104928
132,0,176782
132,64,175040
132,128,112391
132,192,106267
132,256,104625
132,320,104370
132,384,104334
132,448,104383
132,512,104414
132,576,104414
132,640,104414
132,704,104415
132,768,104414
132,832,104414
132,896,104367
132,960,104340
132,1024,104901
132,1088,104900
132,1152,104828
132,1216,104826
132,1280,104838
132,1344,104838
132,1408,104874
132,1472,104867
132,1536,104865
132,1600,104821
132,1664,104853
132,1728,104894
132,1792,104896
132,1856,104918
132,1920,104950
132,1984,104928
132,2048,104928
133,0,176814
133,64,175035
133,128,150837
133,192,106235
133,256,105269
133,320,104411
133,384,104352
133,448,104412
133,512,104437
133,576,104437
133,640,104438
133,704,104439
133,768,104443
133,832,104443
133,896,104418
133,960,104405
133,1024,105112
133,1088,105162
133,1152,105144
133,1216,105141
133,1280,105147
133,1344,105146
133,1408,105158
133,1472,105157
133,1536,105156
133,1600,105112
133,1664,105137
133,1728,105158
133,1792,105182
133,1856,105189
133,1920,105194
133,1984,105172
133,2048,105172
134,0,176814
134,64,175035
134,128,150837
134,192,106235
134,256,105269
134,320,104411
134,384,104352
134,448,104412
134,512,104437
134,576,104437
134,640,104438
134,704,104439
134,768,104443
134,832,104443
134,896,104418
134,960,104405
134,1024,105112
134,1088,105162
134,1152,105144
134,1216,105141
134,1280,105147
134,1344,105146
134,1408,105158
134,1472,105157
134,1536,105156
134,1600,105112
134,1664,105137
134,1728,105158
134,1792,105182
134,1856,105189
134,1920,105194
134,1984,105172
134,2048,105172
135,0,176813
135,64,175035
135,128,150837
135,192,106235
135,256,105269
135,320,104411
135,384,104352
135,448,104412
135,512,104437
135,576,104437
135,640,104438
135,704,104439
135,768,104443
135,832,104443
135,896,104418
135,960,104405
135,1024,105112
135,1088,105162
135,1152,105144
135,1216,105141
135,1280,105147
135,1344,105146
135,1408,105158
135,1472,105157
135,1536,105156
135,1600,105112
135,1664,105137
135,1728,105158
135,1792,105182
135,1856,105189
135,1920,105194
135,1984,105172
135,2048,105172
136,0,176813
136,64,175046
136,128,152116
136,192,106235
136,256,105269
136,320,104411
136,384,104352
136,448,104412
136,512,104437
136,576,104437
136,640,104438
136,704,104439
136,768,104443
136,832,104443
136,896,104418
136,960,104405
136,1024,105112
136,1088,105162
136,1152,105144
136,1216,105141
136,1280,105147
136,1344,105146
136,1408,105158
136,1472,105157
136,1536,105156
136,1600,105112
136,1664,105137
136,1728,105158
136,1792,105182
136,1856,105189
136,1920,105194
136,1984,105172
136,2048,105172
137,0,176808
137,64,175046
137,128,163992
137,192,106222
137,256,105350
137,320,104411
137,384,104352
137,448,104412
137,512,104437
137,576,104437
137,640,104438
137,704,104439
137,768,104443
137,832,104443
137,896,104418
137,960,104409
137,1024,105112
137,1088,105162
137,1152,105144
137,1216,105141
137,1280,105147
137,1344,105146
137,1408,105158
137,1472,105157
137,1536,105156
137,1600,105112
137,1664,105137
137,1728,105158
137,1792,105182
137,1856,105189
137,1920,105194
137,1984,105172
137,2048,105172
138,0,176808
138,64,175046
138,128,163992
138,192,106222
138,256,105350
138,320,104411
138,384,104352
138,448,104412
138,512,104437
138,576,104437
138,640,104438
138,704,104439
138,768,104443
138,832,104443
138,896,104418
138,960,104409
138,1024,105112
138,1088,105162
138,1152,105144
138,1216,105141
138,1280,105147
138,1344,105146
138,1408,105158
138,1472,105157
138,1536,105156
138,1600,105112
138,1664,105137
138,1728,105158
138,1792,105182
138,1856,105189
138,1920,105194
138,1984,105172
138,2048,105172
139,0,176808
139,64,175046
139,128,163992
139,192,106222
139,256,105350
139,320,104411
139,384,104352
139,448,104412
139,512,104437
139,576,104437
139,640,104438
139,704,104439
139,768,104443
139,832,104443
139,896,104418
139,960,104409
139,1024,105112
139,1088,105162
139,1152,105144
139,1216,105141
139,1280,105147
139,1344,105146
139,1408,105158
139,1472,105157
139,1536,105156
139,1600,105112
139,1664,105137
139,1728,105158
139,1792,105182
139,1856,105189
139,1920,105194
139,1984,105172
139,2048,105172
140,0,176812
140,64,175051
140,128,164449
140,192,106222
140,256,105350
140,320,104411
140,384,104352
140,448,104412
140,512,104437
140,576,104437
140,640,104438
140,704,104439
140,768,104443
140,832,104443
140,896,104418
140,960,104409
140,1024,105112
140,1088,105162
140,1152,105144
140,1216,105141
140,1280,105147
140,1344,105146
140,1408,105158
140,1472,105157
140,1536,105156
140,1600,105112
140,1664,105137
140,1728,105158
140,1792,105182
140,1856,105189
140,1920,105194
140,1984,105172
140,2048,105172
141,0,176805
141,64,175057
141,128,170497
141,192,106021
141,256,105619
141,320,104452
141,384,104364
141,448,104422
141,512,104444
141,576,104444
141,640,104445
141,704,104445
141,768,104451
141,832,104452
141,896,104432
141,960,104426
141,1024,105120
141,1088,105200
141,1152,105198
141,1216,105196
141,1280,105200
141,1344,105199
141,1408,105206
141,1472,105205
141,1536,105205
141,1600,105150
141,1664,105181
141,1728,105195
141,1792,105219
141,1856,105225
141,1920,105225
141,1984,105192
141,2048,105192
142,0,176805
142,64,175057
142,128,170497
142,192,106021
142,256,105619
142,320,104452
142,384,104364
142,448,104422
142,512,104444
142,576,104444
142,640,104445
142,704,104445
142,768,104451
142,832,104452
142,896,104432
142,960,104426
142,1024,105120
142,1088,105200
142,1152,105198
142,1216,105196
142,1280,105200
142,1344,105199
142,1408,105206
142,1472,105205
142,1536,105205
142,1600,105150
142,1664,105181
142,1728,105195
142,1792,105219
142,1856,105225
142,1920,105225
142,1984,105192
142,2048,105192
143,0,176805
143,64,175057
143,128,170497
143,192,106021
143,256,105619
143,320,104452
143,384,104364
143,448,104422
143,512,104444
143,576,104444
143,640,104445
143,704,104445
143,768,104451
143,832,104452
143,896,104432
143,960,104426
143,1024,105120
143,1088,105200
143,1152,105198
143,1216,105196
143,1280,105200
143,1344,105199
143,1408,105206
143,1472,105205
143,1536,105205
143,1600,105150
143,1664,105181
143,1728,105195
143,1792,105219
143,1856,105225
143,1920,105225
143,1984,105192
143,2048,105192
144,0,176809
144,64,175060
144,128,170680
144,192,106021
144,256,105619
144,320,104452
144,384,104364
144,448,104422
144,512,104444
144,576,104444
144,640,104445
144,704,104445
144,768,104451
144,832,104452
144,896,104432
144,960,104426
144,1024,105120
144,1088,105200
144,1152,105198
144,1216,105196
144,1280,105200
144,1344,105199
144,1408,105206
144,1472,105205
144,1536,105205
144,1600,105150
144,1664,105181
144,1728,105195
144,1792,105219
144,1856,105225
144,1920,105225
144,1984,105192
144,2048,105192
145,0,176813
145,64,175062
145,128,171437
145,192,106000
145,256,105652
145,320,104458
145,384,104364
145,448,104422
145,512,104444
145,576,104444
145,640,104445
145,704,104445
145,768,104451
145,832,104452
145,896,104432
145,960,104426
145,1024,105120
145,1088,105200
145,1152,105198
145,1216,105196
145,1280,105200
145,1344,105199
145,1408,105206
145,1472,105205
145,1536,105205
145,1600,105150
145,1664,105181
145,1728,105195
145,1792,105219
145,1856,105225
145,1920,105225
145,1984,105192
145,2048,105192
146,0,176813
146,64,175062
146,128,171437
146,192,106000
146,256,105652
146,320,104458
146,384,104364
146,448,104422
146,512,104444
146,576,104444
146,640,104445
146,704,104445
146,768,104451
146,832,104452
146,896,104432
146,960,104426
146,1024,105120
146,1088,105200
146,1152,105198
146,1216,105196
146,1280,105200
146,1344,105199
146,1408,105206
146,1472,105205
146,1536,105205
146,1600,105150
146,1664,105181
146,1728,105195
146,1792,105219
146,1856,105225
146,1920,105225
146,1984,105192
146,2048,105192
147,0,176813
147,64,175062
147,128,171437
147,192,106000
147,256,105652
147,320,104458
147,384,104364
147,448,104422
147,512,104444
147,576,104444
147,640,104445
147,704,104445
147,768,104451
147,832,104452
147,896,104432
147,960,104426
147,1024,105120
147,1088,105200
147,1152,105198
147,1216,105196
147,1280,105200
147,1344,105199
147,1408,105206
147,1472,105205
147,1536,105205
147,1600,105150
147,1664,105181
147,1728,105195
147,1792,105219
147,1856,105225
147,1920,105225
147,1984,105192
147,2048,105192
148,0,176815
148,64,175062
148,128,171437
148,192,106000
148,256,105652
148,320,104458
148,384,104364
148,448,104422
148,512,104444
148,576,104444
148,640,104445
148,704,104445
148,768,104451
148,832,104452
148,896,104432
148,960,104426
148,1024,105120
148,1088,105200
148,1152,105198
148,1216,105196
148,1280,105200
148,1344,105199
148,1408,105206
148,1472,105205
148,1536,105205
148,1600,105150
148,1664,105181
148,1728,105195
148,1792,105219
148,1856,105225
148,1920,105225
148,1984,105192
148,2048,105192
149,0,176917
149,64,175060
149,128,172722
149,192,105957
149,256,105849
149,320,104557
149,384,104389
149,448,104443
149,512,104462
149,576,104462
149,640,104463
149,704,104463
149,768,104472
149,832,104472
149,896,104456
149,960,104454
149,1024,105101
149,1088,105201
149,1152,105201
149,1216,105199
149,1280,105202
149,1344,105203
149,1408,105208
149,1472,105207
149,1536,105207
149,1600,105149
149,1664,105182
149,1728,105193
149,1792,105219
149,1856,105224
149,1920,105224
149,1984,105188
149,2048,105188
150,0,176917
150,64,175060
150,128,172722
150,192,105957
150,256,105849
150,320,104557
150,384,104389
150,448,104443
150,512,104462
150,576,104462
150,640,104463
150,704,104463
150,768,104472
150,832,104472
150,896,104456
150,960,104454
150,1024,105101
150,1088,105201
150,1152,105201
150,1216,105199
150,1280,105202
150,1344,105203
150,1408,105208
150,1472,105207
150,1536,105207
150,1600,105149
150,1664,105182
150,1728,105193
150,1792,105219
150,1856,105224
150,1920,105224
150,1984,105188
150,2048,105188
151,0,176917
151,64,175060
151,128,172722
151,192,105957
151,256,105849
151,320,104557
151,384,104389
151,448,104443
151,512,104462
151,576,104462
151,640,104463
151,704,104463
151,768,104472
151,832,104472
151,896,104456
151,960,104454
151,1024,105101
151,1088,105201
151,1152,105201
151,1216,105199
151,1280,105202
151,1344,105203
151,1408,105208
151,1472,105207
151,1536,105207
151,1600,105149
151,1664,105182
151,1728,105193
151,1792,105219
151,1856,105224
151,1920,105224
151,1984,105188
151,2048,105188
152,0,176919
152,64,175060
152,128,172722
152,192,105957
152,256,105849
152,320,104557
152,384,104389
152,448,104443
152,512,104462
152,576,104462
152,640,104463
152,704,104463
152,768,104472
152,832,104472
152,896,104456
152,960,104454
152,1024,105101
152,1088,105201
152,1152,105201
152,1216,105199
152,1280,105202
152,1344,105203
152,1408,105208
152,1472,105207
152,1536,105207
152,1600,105149
152,1664,105182
152,1728,105193
152,1792,105219
152,1856,105224
152,1920,105224
152,1984,105188
152,2048,105188
153,0,176969
153,64,175059
153,128,172911
153,192,105940
153,256,105852
153,320,104557
153,384,104389
153,448,104443
153,512,104462
153,576,104462
153,640,104463
153,704,104463
153,768,104472
153,832,104472
153,896,104456
153,960,104454
153,1024,105101
153,1088,105201
153,1152,105201
153,1216,105199
153,1280,105202
153,1344,105203
153,1408,105208
153,1472,105207
153,1536,105207
153,1600,105149
153,1664,105182
153,1728,105193
153,1792,105219
153,1856,105224
153,1920,105224
153,1984,105188
153,2048,105188
154,0,176969
154,64,175059
154,128,172911
154,192,105940
154,256,105852
154,320,104557
154,384,104389
154,448,104443
154,512,104462
154,576,104462
154,640,104463
154,704,104463
154,768,104472
154,832,104472
154,896,104456
154,960,104454
154,1024,105101
154,1088,105201
154,1152,105201
154,1216,105199
154,1280,105202
154,1344,105203
154,1408,105208
154,1472,105207
154,1536,105207
154,1600,105149
154,1664,105182
154,1728,105193
154,1792,105219
154,1856,105224
154,1920,105224
154,1984,105188
154,2048,105188
155,0,176969
155,64,175059
155,128,172911
155,192,105940
155,256,105852
155,320,104557
155,384,104389
155,448,104443
155,512,104462
155,576,104462
155,640,104463
155,704,104463
155,768,104472
155,832,104472
155,896,104456
155,960,104454
155,1024,105101
155,1088,105201
155,1152,105201
155,1216,105199
155,1280,105202
155,1344,105203
155,1408,105208
155,1472,105207
155,1536,105207
155,1600,105149
155,1664,105182
155,1728,105193
155,1792,105219
155,1856,105224
155,1920,105224
155,1984,105188
155,2048,105188
156,0,176969
156,64,175059
156,128,172911
156,192,105940
156,256,105852
156,320,104557
156,384,104389
156,448,104443
156,512,104462
156,576,104462
156,640,104463
156,704,104463
156,768,104472
156,832,104472
156,896,104456
156,960,104454
156,1024,105101
156,1088,105201
156,1152,105201
156,1216,105199
156,1280,105202
156,1344,105203
156,1408,105208
156,1472,105207
156,1536,105207
156,1600,105149
156,1664,105182
156,1728,105193
156,1792,105219
156,1856,105224
156,1920,105224
156,1984,105188
156,2048,105188
157,0,177044
157,64,175059
157,128,173558
157,192,105786
157,256,105939
157,320,104808
157,384,104486
157,448,104524
157,512,104537
157,576,104537
157,640,104537
157,704,104538
157,768,104563
157,832,104568
157,896,104562
157,960,104571
157,1024,105139
157,1088,105252
157,1152,105254
157,1216,105253
157,1280,105256
157,1344,105256
157,1408,105259
157,1472,105258
157,1536,105258
157,1600,105193
157,1664,105230
157,1728,105239
157,1792,105266
157,1856,105269
157,1920,105270
157,1984,105242
157,2048,105242
158,0,177044
158,64,175059
158,128,173558
158,192,105786
158,256,105939
158,320,104808
158,384,104486
158,448,104524
158,512,104537
158,576,104537
158,640,104537
158,704,104538
158,768,104563
158,832,104568
158,896,104562
158,960,104571
158,1024,105139
158,1088,105252
158,1152,105254
158,1216,105253
158,1280,105256
158,1344,105256
158,1408,105259
158,1472,105258
158,1536,105258
158,1600,105193
158,1664,105230
158,1728,105239
158,1792,105266
158,1856,105269
158,1920,105270
158,1984,105242
158,2048,105242
159,0,177044
159,64,175059
159,128,173558
159,192,105786
159,256,105939
159,320,104808
159,384,104486
159,448,104524
159,512,104537
159,576,104537
159,640,104537
159,704,104538
159,768,104563
159,832,104568
159,896,104562
159,960,104571
159,1024,105139
159,1088,105252
159,1152,105254
159,1216,105253
159,1280,105256
159,1344,105256
159,1408,105259
159,1472,105258
159,1536,105258
159,1600,105193
159,1664,105230
159,1728,105239
159,1792,105266
159,1856,105269
159,1920,105270
159,1984,105242
159,2048,105242
160,0,177044
160,64,175059
160,128,173558
160,192,105786
160,256,105939
160,320,104808
160,384,104486
160,448,104524
160,512,104537
160,576,104537
160,640,104537
160,704,104538
160,768,104563
160,832,104568
160,896,104562
160,960,104571
160,1024,105139
160,1088,105252
160,1152,105254
160,1216,105253
160,1280,105256
160,1344,105256
160,1408,105259
160,1472,105258
160,1536,105258
160,1600,105193
160,1664,105230
160,1728,105239
160,1792,105266
160,1856,105269
160,1920,105270
160,1984,105242
160,2048,105242
161,0,177179
161,64,175059
161,128,173739
161,192,105781
161,256,105939
161,320,104808
161,384,104486
161,448,104524
161,512,104537
161,576,104537
161,640,104537
161,704,104538
161,768,104563
161,832,104568
161,896,104562
161,960,104571
161,1024,105139
161,1088,105252
161,1152,105254
161,1216,105253
161,1280,105256
161,1344,105256
161,1408,105259
161,1472,105258
161,1536,105258
161,1600,105193
161,1664,105230
161,1728,105239
161,1792,105266
161,1856,105269
161,1920,105270
161,1984,105244
161,2048,105244
162,0,177179
162,64,175059
162,128,173739
162,192,105781
162,256,105939
162,320,104808
162,384,104486
162,448,104524
162,512,104537
162,576,104537
162,640,104537
162,704,104538
162,768,104563
162,832,104568
162,896,104562
162,960,104571
162,1024,105139
162,1088,105252
162,1152,105254
162,1216,105253
162,1280,105256
162,1344,105256
162,1408,105259
162,1472,105258
162,1536,105258
162,1600,105193
162,1664,105230
162,1728,105239
162,1792,105266
162,1856,105269
162,1920,105270
162,1984,105244
162,2048,105244
163,0,177179
163,64,175059
163,128,173739
163,192,105781
163,256,105939
163,320,104808
163,384,104486
163,448,104524
163,512,104537
163,576,104537
163,640,104537
163,704,104538
163,768,104563
163,832,104568
163,896,104562
163,960,104571
163,1024,105139
163,1088,105252
163,1152,105254
163,1216,105253
163,1280,105256
163,1344,105256
163,1408,105259
163,1472,105258
163,1536,105258
163,1600,105193
163,1664,105230
163,1728,105239
163,1792,105266
163,1856,105269
163,1920,105270
163,1984,105244
163,2048,105244
164,0,177179
164,64,175059
164,128,173739
164,192,105781
164,256,105939
164,320,104808
164,384,104486
164,448,104524
164,512,104537
164,576,104537
164,640,104537
164,704,104538
164,768,104563
164,832,104568
164,896,104562
164,960,104571
164,1024,105139
164,1088,105252
164,1152,105254
164,1216,105253
164,1280,105256
164,1344,105256
164,1408,105259
164,1472,105258
164,1536,105258
164,1600,105193
164,1664,105230
164,1728,105239
164,1792,105266
164,1856,105269
164,1920,105270
164,1984,105244
164,2048,105244
165,0,177534
165,64,175059
165,128,174554
165,192,106745
165,256,106071
165,320,105266
165,384,104528
165,448,104524
165,512,104531
165,576,104531
165,640,104531
165,704,104535
165,768,104586
165,832,104590
165,896,104601
165,960,104606
165,1024,105101
165,1088,105248
165,1152,105277
165,1216,105281
165,1280,105285
165,1344,105285
165,1408,105286
165,1472,105285
165,1536,105282
165,1600,105199
165,1664,105227
165,1728,105219
165,1792,105252
165,1856,105258
165,1920,105258
165,1984,105242
165,2048,105242
166,0,177534
166,64,175059
166,128,174554
166,192,106745
166,256,106071
166,320,105266
166,384,104528
166,448,104524
166,512,104531
166,576,104531
166,640,104531
166,704,104535
166,768,104586
166,832,104590
166,896,104601
166,960,104606
166,1024,105101
166,1088,105248
166,1152,105277
166,1216,105281
166,1280,105285
166,1344,105285
166,1408,105286
166,1472,105285
166,1536,105282
166,1600,105199
166,1664,105227
166,1728,105219
166,1792,105252
166,1856,105258
166,1920,105258
166,1984,105242
166,2048,105242
167,0,177534
167,64,175059
167,128,174554
167,192,106745
167,256,106071
167,320,105266
167,384,104528
167,448,104524
167,512,104531
167,576,104531
167,640,104531
167,704,104535
167,768,104586
167,832,104590
167,896,104601
167,960,104606
167,1024,105101
167,1088,105248
167,1152,105277
167,1216,105281
167,1280,105285
167,1344,105285
167,1408,105286
167,1472,105285
167,1536,105282
167,1600,105199
167,1664,105227
167,1728,105219
167,1792,105252
167,1856,105258
167,1920,105258
167,1984,105242
167,2048,105242
168,0,177534
168,64,175059
168,128,174554
168,192,106745
168,256,106071
168,320,105266
168,384,104528
168,448,104524
168,512,104531
168,576,104531
168,640,104531
168,704,104535
168,768,104586
168,832,104590
168,896,104601
168,960,104606
168,1024,105101
168,1088,105248
168,1152,105277
168,1216,105281
168,1280,105285
168,1344,105285
168,1408,105286
168,1472,105285
168,1536,105282
168,1600,105199
168,1664,105227
168,1728,105219
168,1792,105252
168,1856,105258
168,1920,105258
168,1984,105242
168,2048,105242
169,0,177508
169,64,175059
169,128,174554
169,192,106751
169,256,106071
169,320,105266
169,384,104528
169,448,104524
169,512,104531
169,576,104531
169,640,104531
169,704,104535
169,768,104586
169,832,104590
169,896,104601
169,960,104606
169,1024,105101
169,1088,105248
169,1152,105277
169,1216,105281
169,1280,105285
169,1344,105285
169,1408,105286
169,1472,105285
169,1536,105282
169,1600,105199
169,1664,105227
169,1728,105219
169,1792,105252
169,1856,105258
169,1920,105258
169,1984,105242
169,2048,105242
170,0,177508
170,64,175059
