batch_size,kv_cache_size,prediction
113,1472,125947
113,1536,126133
113,1600,127520
113,1664,127600
113,1728,129002
113,1792,131376
113,1856,137266
113,1920,137696
113,1984,138947
113,2048,140371
114,0,25271
114,64,25344
114,128,92368
114,192,92367
114,256,105956
114,320,106071
114,384,109558
114,448,110168
114,512,113744
114,576,115276
114,640,115356
114,704,116839
114,768,116916
114,832,117247
114,896,117556
114,960,118713
114,1024,119123
114,1088,120172
114,1152,121729
114,1216,121902
114,1280,123340
114,1344,123670
114,1408,124886
114,1472,125446
114,1536,126330
114,1600,127821
114,1664,127968
114,1728,129261
114,1792,130239
114,1856,137519
114,1920,137880
114,1984,139126
114,2048,139742
115,0,25178
115,64,25220
115,128,92578
115,192,92579
115,256,108376
115,320,108407
115,384,111854
115,448,112009
115,512,116155
115,576,117166
115,640,117850
115,704,119240
115,768,119354
115,832,119531
115,896,119652
115,960,121161
115,1024,121208
115,1088,123039
115,1152,123936
115,1216,124423
115,1280,125704
115,1344,126009
115,1408,127279
115,1472,127585
115,1536,128766
115,1600,129022
115,1664,130349
115,1728,131329
115,1792,133275
115,1856,139793
115,1920,140167
115,1984,141537
115,2048,142001
116,0,25248
116,64,25300
116,128,92728
116,192,92767
116,256,108689
116,320,108719
116,384,112709
116,448,112753
116,512,116443
116,576,116761
116,640,118164
116,704,119555
116,768,119666
116,832,119890
116,896,119968
116,960,121526
116,1024,121579
116,1088,123196
116,1152,123547
116,1216,124730
116,1280,126009
116,1344,126345
116,1408,127679
116,1472,127949
116,1536,129149
116,1600,129362
116,1664,130670
116,1728,131054
116,1792,137627
116,1856,140379
116,1920,140814
116,1984,142004
116,2048,142405
117,0,25333
117,64,25384
117,128,93013
117,192,93023
117,256,108857
117,320,108895
117,384,113015
117,448,113121
117,512,116741
117,576,116774
117,640,118438
117,704,119755
117,768,119924
117,832,120210
117,896,120271
117,960,121958
117,1024,122013
117,1088,123380
117,1152,123605
117,1216,124867
117,1280,125358
117,1344,126689
117,1408,128108
117,1472,128422
117,1536,129503
117,1600,129783
117,1664,131040
117,1728,131285
117,1792,138996
117,1856,139808
117,1920,140896
117,1984,141441
117,2048,142741
118,0,25392
118,64,25402
118,128,93324
118,192,93349
118,256,109379
118,320,109425
118,384,113575
118,448,113722
118,512,117434
118,576,117376
118,640,119019
118,704,119218
118,768,120579
118,832,120893
118,896,121064
118,960,122717
118,1024,122781
118,1088,124091
118,1152,124261
118,1216,125487
118,1280,125677
118,1344,127191
118,1408,127830
118,1472,128946
118,1536,130071
118,1600,130432
118,1664,131617
118,1728,131874
118,1792,139823
118,1856,140309
118,1920,141693
118,1984,141900
118,2048,143337
119,0,25399
119,64,25390
119,128,93559
119,192,93557
119,256,109602
119,320,109620
119,384,113828
119,448,113982
119,512,117672
119,576,117675
119,640,119273
119,704,119328
119,768,120785
119,832,120871
119,896,121257
119,960,122961
119,1024,123068
119,1088,124381
119,1152,124631
119,1216,125924
119,1280,126076
119,1344,127560
119,1408,127866
119,1472,129142
119,1536,129558
119,1600,130556
119,1664,131103
119,1728,132215
119,1792,139670
119,1856,140668
119,1920,142112
119,1984,142345
119,2048,143871
120,0,25441
120,64,25321
120,128,93854
120,192,93854
120,256,109747
120,320,109781
120,384,113957
120,448,114084
120,512,117897
120,576,117848
120,640,119500
120,704,119553
120,768,120964
120,832,120962
120,896,121451
120,960,123095
120,1024,123340
120,1088,124502
120,1152,124819
120,1216,126265
120,1280,126399
120,1344,127895
120,1408,128092
120,1472,129463
120,1536,129627
120,1600,130891
120,1664,131138
120,1728,132534
120,1792,134661
120,1856,140806
120,1920,142426
120,1984,142685
120,2048,144239
121,0,25441
121,64,25362
121,128,94260
121,192,94329
121,256,109909
121,320,109924
121,384,114173
121,448,114278
121,512,117809
121,576,117978
121,640,119726
121,704,119779
121,768,121168
121,832,121204
121,896,121617
121,960,122269
121,1024,123511
121,1088,123949
121,1152,124814
121,1216,126516
121,1280,126884
121,1344,128265
121,1408,128438
121,1472,129809
121,1536,129944
121,1600,131193
121,1664,131410
121,1728,132814
121,1792,133964
121,1856,140989
121,1920,141776
121,1984,142714
121,2048,143608
122,0,25431
122,64,25325
122,128,96453
122,192,96492
122,256,113301
122,320,113374
122,384,117640
122,448,117709
122,512,121457
122,576,121607
122,640,123343
122,704,123415
122,768,124672
122,832,124727
122,896,125103
122,960,125138
122,1024,127000
122,1088,127041
122,1152,128396
122,1216,128502
122,1280,130474
122,1344,131189
122,1408,132066
122,1472,132832
122,1536,133571
122,1600,134671
122,1664,135106
122,1728,136249
122,1792,137513
122,1856,144176
122,1920,144877
122,1984,146337
122,2048,146761
123,0,25403
123,64,25276
123,128,97164
123,192,97173
123,256,113557
123,320,113590
123,384,117958
123,448,118011
123,512,121823
123,576,121830
123,640,123508
123,704,123523
123,768,124933
123,832,124989
123,896,125361
123,960,125352
123,1024,127260
123,1088,127262
123,1152,128665
123,1216,128744
123,1280,130418
123,1344,130681
123,1408,132045
123,1472,132444
123,1536,133835
123,1600,134967
123,1664,135391
123,1728,136540
123,1792,138901
123,1856,144523
123,1920,145343
123,1984,146772
123,2048,147184
124,0,25403
124,64,25388
124,128,97743
124,192,97718
124,256,113851
124,320,113949
124,384,118204
124,448,118280
124,512,122277
124,576,122150
124,640,123754
124,704,123772
124,768,125205
124,832,125233
124,896,125539
124,960,125591
124,1024,127555
124,1088,127556
124,1152,129010
124,1216,129062
124,1280,130641
124,1344,130761
124,1408,132289
124,1472,132469
124,1536,134015
124,1600,134425
124,1664,135519
124,1728,135945
124,1792,142886
124,1856,144319
124,1920,145837
124,1984,147145
124,2048,147669
125,0,25353
125,64,25346
125,128,98700
125,192,98921
125,256,114433
125,320,114571
125,384,118845
125,448,118887
125,512,122843
125,576,122822
125,640,124480
125,704,124495
125,768,125889
125,832,125910
125,896,126424
125,960,126357
125,1024,128314
125,1088,128326
125,1152,129706
125,1216,129735
125,1280,131466
125,1344,131525
125,1408,133130
125,1472,133215
125,1536,134665
125,1600,134825
125,1664,136255
125,1728,136442
125,1792,144470
125,1856,144797
125,1920,146293
125,1984,146734
125,2048,148130
126,0,25393
126,64,25384
126,128,99257
126,192,99357
126,256,114646
126,320,114780
126,384,119096
126,448,119076
126,512,123113
126,576,123102
126,640,124683
126,704,124722
126,768,126149
126,832,126207
126,896,126747
126,960,126764
126,1024,128512
126,1088,128544
126,1152,130039
126,1216,130063
126,1280,131837
126,1344,131832
126,1408,133516
126,1472,133525
126,1536,135139
126,1600,135176
126,1664,136741
126,1728,136839
126,1792,145040
126,1856,145132
126,1920,146730
126,1984,146865
126,2048,148581
127,0,25427
127,64,25419
127,128,99547
127,192,99556
127,256,114822
127,320,114903
127,384,119661
127,448,119690
127,512,123270
127,576,123211
127,640,124959
127,704,125063
127,768,126307
127,832,126333
127,896,126963
127,960,126918
127,1024,128755
127,1088,128760
127,1152,130314
127,1216,130295
127,1280,132059
127,1344,132131
127,1408,133754
127,1472,133761
127,1536,135405
127,1600,135422
127,1664,137072
127,1728,137150
127,1792,145354
127,1856,145439
127,1920,147072
127,1984,147158
127,2048,149035
128,0,25070
128,64,25157
128,128,99741
128,192,99774
128,256,114996
128,320,115125
128,384,119944
128,448,119948
128,512,123541
128,576,123471
128,640,125179
128,704,125277
128,768,126475
128,832,126502
128,896,127122
128,960,127124
128,1024,129007
128,1088,129009
128,1152,130590
128,1216,130567
128,1280,132418
128,1344,132424
128,1408,134113
128,1472,134093
128,1536,135710
128,1600,135725
128,1664,137420
128,1728,137516
128,1792,145738
128,1856,145784
128,1920,147451
128,1984,147572
128,2048,149510
129,0,25070
129,64,25157
129,128,99741
129,192,99774
129,256,114996
129,320,115125
129,384,119944
129,448,119948
129,512,123541
129,576,123471
129,640,125179
129,704,125277
129,768,126475
129,832,126502
129,896,127122
129,960,127124
129,1024,129007
129,1088,129009
129,1152,130590
129,1216,130567
129,1280,132418
129,1344,132424
129,1408,134113
129,1472,134093
129,1536,135710
129,1600,135725
129,1664,137420
129,1728,137516
129,1792,145738
129,1856,145784
129,1920,147451
129,1984,147572
129,2048,149510
130,0,25070
130,64,25157
130,128,99741
130,192,99774
130,256,114996
130,320,115125
130,384,119944
130,448,119948
130,512,123541
130,576,123471
130,640,125179
130,704,125277
130,768,126475
130,832,126502
130,896,127122
130,960,127124
130,1024,129007
130,1088,129009
130,1152,130590
130,1216,130567
130,1280,132418
130,1344,132424
130,1408,134113
130,1472,134093
130,1536,135710
130,1600,135725
130,1664,137420
130,1728,137516
130,1792,145738
130,1856,145784
130,1920,147451
130,1984,147572
130,2048,149510
131,0,25070
131,64,25157
131,128,98721
131,192,99774
131,256,114935
131,320,115125
131,384,119944
131,448,119948
131,512,123541
131,576,123471
131,640,125179
131,704,125277
131,768,126475
131,832,126502
131,896,127122
131,960,127124
131,1024,129007
131,1088,129009
131,1152,130590
131,1216,130567
131,1280,132418
131,1344,132424
131,1408,134113
131,1472,134093
131,1536,135710
131,1600,135725
131,1664,137420
131,1728,137516
131,1792,145754
131,1856,145784
131,1920,147451
131,1984,147572
131,2048,149510
132,0,25072
132,64,25158
132,128,95490
132,192,99890
132,256,114662
132,320,115125
132,384,119951
132,448,119966
132,512,123541
132,576,123471
132,640,125179
132,704,125277
132,768,126475
132,832,126502
132,896,127122
132,960,127124
132,1024,129007
132,1088,129009
132,1152,130590
132,1216,130567
132,1280,132418
132,1344,132424
132,1408,134113
132,1472,134093
132,1536,135710
132,1600,135725
132,1664,137420
132,1728,137530
132,1792,145768
132,1856,145784
132,1920,147451
132,1984,147572
132,2048,149510
133,0,25662
133,64,25667
133,128,53457
133,192,103219
133,256,107516
133,320,123287
133,384,124400
133,448,128428
133,512,128973
133,576,131118
133,640,131259
133,704,132457
133,768,132958
133,832,133933
133,896,134230
133,960,134886
133,1024,135218
133,1088,136361
133,1152,136933
133,1216,137242
133,1280,138575
133,1344,139221
133,1408,140390
133,1472,140879
133,1536,142137
133,1600,142605
133,1664,143828
133,1728,144557
133,1792,151465
133,1856,152263
133,1920,154476
133,1984,154896
133,2048,156444
134,0,25662
134,64,25667
134,128,53457
134,192,103219
134,256,107516
134,320,123287
134,384,124400
134,448,128428
134,512,128973
134,576,131118
134,640,131259
134,704,132457
134,768,132958
134,832,133933
134,896,134230
134,960,134886
134,1024,135218
134,1088,136361
134,1152,136933
134,1216,137242
134,1280,138575
134,1344,139221
134,1408,140390
134,1472,140879
134,1536,142137
134,1600,142605
134,1664,143828
134,1728,144557
134,1792,151465
134,1856,152263
134,1920,154476
134,1984,154896
134,2048,156444
135,0,25662
135,64,25667
135,128,53311
135,192,103219
135,256,107516
135,320,123287
135,384,124400
135,448,128428
135,512,128973
135,576,131118
135,640,131259
135,704,132457
135,768,132958
135,832,133933
135,896,134230
135,960,134886
135,1024,135218
135,1088,136361
135,1152,136933
135,1216,137242
135,1280,138575
135,1344,139221
135,1408,140390
135,1472,140879
135,1536,142137
135,1600,142605
135,1664,143828
135,1728,144557
135,1792,151465
135,1856,152263
135,1920,154476
135,1984,154896
135,2048,156444
136,0,25662
136,64,25667
136,128,52280
136,192,103268
136,256,107516
136,320,123287
136,384,124400
136,448,128428
136,512,128973
136,576,131118
136,640,131259
136,704,132457
136,768,132958
136,832,133933
136,896,134230
136,960,134886
136,1024,135218
136,1088,136361
136,1152,136933
136,1216,137242
136,1280,138575
136,1344,139221
136,1408,140390
136,1472,140879
136,1536,142137
136,1600,142605
136,1664,143828
136,1728,144557
136,1792,151465
136,1856,152263
136,1920,154476
136,1984,154896
136,2048,156444
137,0,25708
137,64,25707
137,128,42772
137,192,104170
137,256,107424
137,320,123450
137,384,124416
137,448,128454
137,512,128973
137,576,131118
137,640,131259
137,704,132457
137,768,132958
137,832,133933
137,896,134230
137,960,134886
137,1024,135218
137,1088,136361
137,1152,136933
137,1216,137242
137,1280,138575
137,1344,139221
137,1408,140390
137,1472,140879
137,1536,142157
137,1600,142625
137,1664,143845
137,1728,144597
137,1792,151472
137,1856,152263
137,1920,154476
137,1984,154896
137,2048,156444
138,0,25708
138,64,25707
138,128,42772
138,192,104170
138,256,107424
138,320,123450
138,384,124416
138,448,128454
138,512,128973
138,576,131118
138,640,131259
138,704,132457
138,768,132958
138,832,133933
138,896,134230
138,960,134886
138,1024,135218
138,1088,136361
138,1152,136933
138,1216,137242
138,1280,138575
138,1344,139221
138,1408,140390
138,1472,140879
138,1536,142157
138,1600,142625
138,1664,143845
138,1728,144597
138,1792,151472
138,1856,152263
138,1920,154476
138,1984,154896
138,2048,156444
139,0,25708
139,64,25707
139,128,42772
139,192,104170
139,256,107424
139,320,123450
139,384,124416
139,448,128454
139,512,128973
139,576,131118
139,640,131259
139,704,132457
139,768,132958
139,832,133933
139,896,134230
139,960,134886
139,1024,135218
139,1088,136361
139,1152,136933
139,1216,137242
139,1280,138575
139,1344,139221
139,1408,140390
139,1472,140879
139,1536,142157
139,1600,142625
139,1664,143845
139,1728,144597
139,1792,151472
139,1856,152263
139,1920,154476
139,1984,154896
139,2048,156444
140,0,25708
140,64,25707
140,128,42036
140,192,104227
140,256,107424
140,320,123450
140,384,124416
140,448,128454
140,512,128973
140,576,131118
140,640,131259
140,704,132457
140,768,132958
140,832,133933
140,896,134230
140,960,134886
140,1024,135218
140,1088,136361
140,1152,136933
140,1216,137242
140,1280,138575
140,1344,139221
140,1408,140390
140,1472,140879
140,1536,142157
140,1600,142625
140,1664,143845
140,1728,144597
140,1792,151472
140,1856,152263
140,1920,154476
140,1984,154896
140,2048,156444
141,0,25917
141,64,25880
141,128,37951
141,192,107480
141,256,110606
141,320,127413
141,384,127788
141,448,131202
141,512,132647
141,576,135022
141,640,135679
141,704,135815
141,768,137257
141,832,137455
141,896,138744
141,960,138875
141,1024,139678
141,1088,139804
141,1152,141025
141,1216,141472
141,1280,141732
141,1344,143163
141,1408,143656
141,1472,144878
141,1536,145606
141,1600,146776
141,1664,147338
141,1728,148586
141,1792,150201
141,1856,151093
141,1920,156475
141,1984,157697
141,2048,159591
142,0,25917
142,64,25880
142,128,37951
142,192,107480
142,256,110606
142,320,127413
142,384,127788
142,448,131202
142,512,132647
142,576,135022
142,640,135679
142,704,135815
142,768,137257
142,832,137455
142,896,138744
142,960,138875
142,1024,139678
142,1088,139804
142,1152,141025
142,1216,141472
142,1280,141732
142,1344,143163
142,1408,143656
142,1472,144878
142,1536,145606
142,1600,146776
142,1664,147338
142,1728,148586
142,1792,150201
142,1856,151093
142,1920,156475
142,1984,157697
142,2048,159591
143,0,25917
143,64,25880
143,128,37951
143,192,107515
143,256,110606
143,320,127413
143,384,127788
143,448,131202
143,512,132647
143,576,135022
143,640,135679
143,704,135815
143,768,137257
143,832,137455
143,896,138744
143,960,138875
143,1024,139678
143,1088,139804
143,1152,141025
143,1216,141472
143,1280,141732
143,1344,143163
143,1408,143656
143,1472,144878
143,1536,145606
143,1600,146776
143,1664,147338
143,1728,148586
143,1792,150201
143,1856,151093
143,1920,156475
143,1984,157697
143,2048,159591
144,0,25917
144,64,25880
144,128,37657
144,192,107515
144,256,110606
144,320,127413
144,384,127788
144,448,131202
144,512,132647
144,576,135022
144,640,135679
144,704,135815
144,768,137257
144,832,137455
144,896,138744
144,960,138875
144,1024,139678
144,1088,139804
144,1152,141025
144,1216,141472
144,1280,141732
144,1344,143163
144,1408,143656
144,1472,144878
144,1536,145606
144,1600,146776
144,1664,147338
144,1728,148586
144,1792,150201
144,1856,151093
144,1920,156475
144,1984,157697
144,2048,159591
145,0,25924
145,64,25886
145,128,36511
145,192,108581
145,256,111155
145,320,127335
145,384,127788
145,448,131202
145,512,132647
145,576,135022
145,640,135679
145,704,135815
145,768,137257
145,832,137455
145,896,138744
145,960,138875
145,1024,139678
145,1088,139804
145,1152,141025
145,1216,141472
145,1280,141732
145,1344,143163
145,1408,143656
145,1472,144878
145,1536,145606
145,1600,146776
145,1664,147354
145,1728,148606
145,1792,150241
145,1856,151126
145,1920,156475
145,1984,157697
145,2048,159591
146,0,25924
146,64,25886
146,128,36511
146,192,108581
146,256,111155
146,320,127335
146,384,127788
146,448,131202
146,512,132647
146,576,135022
146,640,135679
146,704,135815
146,768,137257
146,832,137455
146,896,138744
146,960,138875
146,1024,139678
146,1088,139804
146,1152,141025
146,1216,141472
146,1280,141732
146,1344,143163
146,1408,143656
146,1472,144878
146,1536,145606
146,1600,146776
146,1664,147354
146,1728,148606
146,1792,150241
146,1856,151126
146,1920,156475
146,1984,157697
146,2048,159591
147,0,25924
147,64,25886
147,128,36511
147,192,108581
147,256,111155
147,320,127335
147,384,127788
147,448,131202
147,512,132647
147,576,135022
147,640,135679
147,704,135815
147,768,137257
147,832,137455
147,896,138744
147,960,138875
147,1024,139678
147,1088,139804
147,1152,141025
147,1216,141472
147,1280,141732
147,1344,143163
147,1408,143656
147,1472,144878
147,1536,145606
147,1600,146776
147,1664,147354
147,1728,148606
147,1792,150241
147,1856,151126
147,1920,156475
147,1984,157697
147,2048,159591
148,0,25924
148,64,25886
148,128,36511
148,192,108581
148,256,111155
148,320,127335
148,384,127788
148,448,131202
148,512,132647
148,576,135022
148,640,135679
148,704,135815
148,768,137257
148,832,137455
148,896,138744
148,960,138875
148,1024,139678
148,1088,139804
148,1152,141025
148,1216,141472
148,1280,141732
148,1344,143163
148,1408,143656
148,1472,144878
148,1536,145606
148,1600,146776
148,1664,147354
148,1728,148606
148,1792,150241
148,1856,151126
148,1920,156475
148,1984,157697
148,2048,159591
149,0,25899
149,64,25864
149,128,36384
149,192,113110
149,256,113411
149,320,131490
149,384,133620
149,448,134281
149,512,138509
149,576,138843
149,640,141688
149,704,141805
149,768,143040
149,832,143355
149,896,143637
149,960,145138
149,1024,145200
149,1088,145848
149,1152,146258
149,1216,147568
149,1280,148172
149,1344,148503
149,1408,149777
149,1472,150388
149,1536,151732
149,1600,152183
149,1664,152356
149,1728,153567
149,1792,155966
149,1856,160806
149,1920,162721
149,1984,164344
149,2048,164915
150,0,25899
150,64,25864
150,128,36384
150,192,113110
150,256,113411
150,320,131490
150,384,133620
150,448,134281
150,512,138509
150,576,138843
150,640,141688
150,704,141805
150,768,143040
150,832,143355
150,896,143637
150,960,145138
150,1024,145200
150,1088,145848
150,1152,146258
150,1216,147568
150,1280,148172
150,1344,148503
150,1408,149777
150,1472,150388
150,1536,151732
150,1600,152183
150,1664,152356
150,1728,153567
150,1792,155966
150,1856,160806
150,1920,162721
150,1984,164344
150,2048,164915
151,0,25899
151,64,25864
151,128,36384
151,192,113110
151,256,113411
151,320,131490
151,384,133620
151,448,134281
151,512,138509
151,576,138843
151,640,141688
151,704,141805
151,768,143040
151,832,143355
151,896,143637
151,960,145138
151,1024,145200
151,1088,145848
151,1152,146258
151,1216,147568
151,1280,148172
151,1344,148503
151,1408,149777
151,1472,150388
151,1536,151732
151,1600,152183
151,1664,152356
151,1728,153567
151,1792,155966
151,1856,160806
151,1920,162721
151,1984,164344
151,2048,164915
152,0,25899
152,64,25864
152,128,36384
152,192,113110
152,256,113411
152,320,131490
152,384,133620
152,448,134281
152,512,138509
152,576,138843
152,640,141688
152,704,141805
152,768,143040
152,832,143355
152,896,143637
152,960,145138
152,1024,145200
152,1088,145848
152,1152,146258
152,1216,147568
152,1280,148172
152,1344,148503
152,1408,149777
152,1472,150388
152,1536,151732
152,1600,152183
152,1664,152356
152,1728,153567
152,1792,155966
152,1856,160806
152,1920,162721
152,1984,164344
152,2048,164915
153,0,25906
153,64,25871
153,128,36317
153,192,113931
153,256,113680
153,320,131436
153,384,133640
153,448,134281
153,512,138509
153,576,138843
153,640,141688
153,704,141805
153,768,143040
153,832,143355
153,896,143637
153,960,145138
153,1024,145200
153,1088,145848
153,1152,146258
153,1216,147568
153,1280,148172
153,1344,148503
153,1408,149777
153,1472,150388
153,1536,151732
153,1600,152183
153,1664,152356
153,1728,153567
153,1792,155966
153,1856,160806
153,1920,162721
153,1984,164344
153,2048,164915
154,0,25906
154,64,25871
154,128,36317
154,192,113931
154,256,113680
154,320,131436
154,384,133640
154,448,134281
154,512,138509
154,576,138843
154,640,141688
154,704,141805
154,768,143040
154,832,143355
154,896,143637
154,960,145138
154,1024,145200
154,1088,145848
154,1152,146258
154,1216,147568
154,1280,148172
154,1344,148503
154,1408,149777
154,1472,150388
154,1536,151732
154,1600,152183
154,1664,152356
154,1728,153567
154,1792,155966
154,1856,160806
154,1920,162721
154,1984,164344
154,2048,164915
155,0,25906
155,64,25871
155,128,36317
155,192,113931
155,256,113680
155,320,131436
155,384,133640
155,448,134281
155,512,138509
155,576,138843
155,640,141688
155,704,141805
155,768,143040
155,832,143355
155,896,143637
155,960,145138
155,1024,145200
155,1088,145848
155,1152,146258
155,1216,147568
155,1280,148172
155,1344,148503
155,1408,149777
155,1472,150388
155,1536,151732
155,1600,152183
155,1664,152356
155,1728,153567
155,1792,155966
155,1856,160806
155,1920,162721
155,1984,164344
155,2048,164915
156,0,25906
156,64,25871
156,128,36317
156,192,113931
156,256,113680
156,320,131436
156,384,133640
156,448,134281
156,512,138509
156,576,138843
156,640,141688
156,704,141805
156,768,143040
156,832,143355
156,896,143637
156,960,145138
156,1024,145200
156,1088,145848
156,1152,146258
156,1216,147568
156,1280,148172
156,1344,148503
156,1408,149777
156,1472,150388
156,1536,151732
156,1600,152183
156,1664,152356
156,1728,153567
156,1792,155966
156,1856,160806
156,1920,162721
156,1984,164344
156,2048,164915
157,0,26075
157,64,26055
157,128,35136
157,192,116118
157,256,117457
157,320,132692
157,384,138057
157,448,138793
157,512,143138
157,576,143519
157,640,145619
157,704,146256
157,768,146452
157,832,147697
157,896,147770
157,960,149386
157,1024,149903
157,1088,149974
157,1152,150504
157,1216,150800
157,1280,152381
157,1344,152896
157,1408,153218
157,1472,154561
157,1536,155285
157,1600,156745
157,1664,157366
157,1728,158161
157,1792,163919
157,1856,166293
157,1920,167675
157,1984,168191
157,2048,168547
158,0,26075
158,64,26055
158,128,35136
158,192,116118
158,256,117457
158,320,132692
158,384,138057
158,448,138793
158,512,143138
158,576,143519
158,640,145619
158,704,146256
158,768,146452
158,832,147697
158,896,147770
158,960,149386
158,1024,149903
158,1088,149974
158,1152,150504
158,1216,150800
158,1280,152381
158,1344,152896
158,1408,153218
158,1472,154561
158,1536,155285
158,1600,156745
158,1664,157366
158,1728,158161
158,1792,163919
158,1856,166293
158,1920,167675
158,1984,168191
158,2048,168547
159,0,26075
159,64,26055
159,128,35136
159,192,116118
159,256,117457
159,320,132692
159,384,138057
159,448,138793
159,512,143138
159,576,143519
159,640,145619
159,704,146256
159,768,146452
159,832,147697
159,896,147770
159,960,149386
159,1024,149903
159,1088,149974
159,1152,150504
159,1216,150800
159,1280,152381
159,1344,152896
159,1408,153218
159,1472,154561
159,1536,155285
159,1600,156745
159,1664,157366
159,1728,158161
159,1792,163919
159,1856,166293
159,1920,167675
159,1984,168191
159,2048,168547
160,0,26075
160,64,26055
160,128,35136
160,192,116118
160,256,117457
160,320,132692
160,384,138057
160,448,138793
160,512,143138
160,576,143519
160,640,145619
160,704,146256
160,768,146452
160,832,147697
160,896,147770
160,960,149386
160,1024,149903
160,1088,149974
160,1152,150504
160,1216,150800
160,1280,152381
160,1344,152896
160,1408,153218
160,1472,154561
160,1536,155285
160,1600,156745
160,1664,157366
160,1728,158161
160,1792,163919
160,1856,166293
160,1920,167675
160,1984,168191
160,2048,168547
161,0,26086
161,64,26066
161,128,34839
161,192,117344
161,256,117533
161,320,132479
161,384,138097
161,448,138813
161,512,143138
161,576,143519
161,640,145619
161,704,146256
161,768,146452
161,832,147697
161,896,147770
161,960,149386
161,1024,149903
161,1088,149974
161,1152,150504
161,1216,150800
161,1280,152381
161,1344,152896
161,1408,153218
161,1472,154561
161,1536,155285
161,1600,156745
161,1664,157366
161,1728,158180
161,1792,163972
161,1856,166293
161,1920,167675
161,1984,168205
161,2048,168547
162,0,26086
162,64,26066
162,128,34839
162,192,117344
162,256,117533
162,320,132479
162,384,138097
162,448,138813
162,512,143138
162,576,143519
162,640,145619
162,704,146256
162,768,146452
162,832,147697
162,896,147770
162,960,149386
162,1024,149903
162,1088,149974
162,1152,150504
162,1216,150800
162,1280,152381
162,1344,152896
162,1408,153218
162,1472,154561
162,1536,155285
162,1600,156745
162,1664,157366
162,1728,158180
162,1792,163972
162,1856,166293
162,1920,167675
162,1984,168205
162,2048,168547
163,0,26086
163,64,26066
163,128,34839
163,192,117344
163,256,117533
163,320,132479
163,384,138097
163,448,138813
163,512,143138
163,576,143519
163,640,145619
163,704,146256
163,768,146452
163,832,147697
163,896,147770
163,960,149386
163,1024,149903
163,1088,149974
163,1152,150504
163,1216,150800
163,1280,152381
163,1344,152896
163,1408,153218
163,1472,154561
163,1536,155285
163,1600,156745
163,1664,157366
163,1728,158180
163,1792,163972
163,1856,166293
163,1920,167675
163,1984,168205
163,2048,168547
164,0,26086
164,64,26066
164,128,34839
164,192,117344
164,256,117533
164,320,132479
164,384,138097
164,448,138813
164,512,143138
164,576,143519
164,640,145619
164,704,146256
164,768,146452
164,832,147697
164,896,147770
164,960,149386
164,1024,149903
164,1088,149974
164,1152,150504
164,1216,150800
164,1280,152381
164,1344,152896
164,1408,153218
164,1472,154561
164,1536,155285
164,1600,156745
164,1664,157366
164,1728,158180
164,1792,163972
164,1856,166293
164,1920,167675
164,1984,168205
164,2048,168547
165,0,26276
165,64,26282
165,128,29389
165,192,121797
165,256,123069
165,320,126051
165,384,143699
165,448,144063
165,512,147456
165,576,148619
165,640,148958
165,704,151409
165,768,151593
165,832,151784
165,896,153249
165,960,153385
165,1024,155250
165,1088,155530
165,1152,155678
165,1216,156216
165,1280,156590
165,1344,158095
165,1408,158669
165,1472,158928
165,1536,160380
165,1600,160889
165,1664,161214
165,1728,162858
165,1792,165242
165,1856,171138
165,1920,172003
165,1984,172297
165,2048,174001
166,0,26276
166,64,26282
166,128,29389
166,192,121797
166,256,123069
166,320,126051
166,384,143699
166,448,144063
166,512,147456
166,576,148619
166,640,148958
166,704,151409
166,768,151593
166,832,151784
166,896,153249
166,960,153385
166,1024,155250
166,1088,155530
166,1152,155678
166,1216,156216
166,1280,156590
166,1344,158095
166,1408,158669
166,1472,158928
166,1536,160380
166,1600,160889
166,1664,161214
166,1728,162858
166,1792,165242
166,1856,171138
166,1920,172003
166,1984,172297
166,2048,174001
167,0,26276
167,64,26282
167,128,29389
167,192,121797
167,256,123069
167,320,126051
167,384,143699
167,448,144063
167,512,147456
167,576,148619
167,640,148958
167,704,151409
167,768,151593
167,832,151784
167,896,153249
167,960,153385
167,1024,155250
167,1088,155530
167,1152,155678
167,1216,156216
167,1280,156590
167,1344,158095
167,1408,158669
167,1472,158928
167,1536,160380
167,1600,160889
167,1664,161214
167,1728,162858
167,1792,165242
167,1856,171138
167,1920,172003
167,1984,172297
167,2048,174001
168,0,26276
168,64,26282
168,128,29389
168,192,121797
168,256,123069
168,320,126051
168,384,143699
168,448,144063
168,512,147456
168,576,148619
168,640,148958
168,704,151409
168,768,151593
168,832,151784
168,896,153249
168,960,153385
168,1024,155250
168,1088,155530
168,1152,155678
168,1216,156216
168,1280,156590
168,1344,158095
168,1408,158669
168,1472,158928
168,1536,160380
168,1600,160889
168,1664,161214
168,1728,162858
168,1792,165242
168,1856,171138
168,1920,172003
168,1984,172297
168,2048,174001
169,0,26292
169,64,26297
169,128,28916
169,192,122255
169,256,123301
169,320,125479
169,384,144001
169,448,144118
169,512,147456
169,576,148619
169,640,148958
169,704,151409
169,768,151593
169,832,151784
169,896,153249
169,960,153385
169,1024,155250
169,1088,155530
169,1152,155678
169,1216,156216
169,1280,156590
169,1344,158095
169,1408,158669
169,1472,158928
169,1536,160380
169,1600,160889
169,1664,161237
169,1728,162881
169,1792,165242
169,1856,171138
169,1920,172003
169,1984,172297
169,2048,174001
170,0,26292
170,64,26297
